x,y,z,fx,fy,fz
9.634976,3.488707,2.6966639,-7.91329934939525,0.364393279045563,29.8651849319698
9.385389,3.4656463,2.4876704,0.009905819430003,-0.000604340645527,0.029484727174349
11.101595,3.479268,2.4974294,-0.458068082981716,0.004469944504368,5.93781894135827
10.802836,3.359344,2.6721952,11.7227633551262,-0.101606873758286,39.7230029294054
10.562027,3.336615,2.730314,11.2180013469257,0.057556835869961,64.5297657815863
9.577185,3.278579,2.6832147,-8.32119233006506,0.478154910851913,26.5920951411969
9.3796,3.3390648,2.487625,0.052703879271348,-0.003210131492338,0.156568996254464
11.099781,3.3527117,2.4973848,-0.46167686783383,0.00450976076992,5.98156893978739
11.180683,3.2895787,2.5620456,-0.06429483728031,0.000543059213517,-0.272056536397334
10.8035755,3.2317924,2.6716216,11.5315083535597,-0.099547844837446,38.838246540312
10.562498,3.2234862,2.7302077,13.9229716541836,-0.027255843253579,79.2141958380319
9.624768,3.2358334,2.697533,-8.18321167798301,0.376596101472993,30.8913458266422
9.374034,3.2125242,2.4875262,-0.071174922384027,0.004345863047919,-0.212470051831284
11.09795,3.226196,2.497339,-0.45997337901531,0.004490546451859,5.95607816381198
10.803905,3.1028054,2.6711633,11.2694678630575,-0.104475995729475,37.7829521005721
10.560303,3.1010916,2.7305715,14.7049577084187,-0.015026184558034,83.3965967837624
9.566064,3.0253356,2.6838162,-8.23687946664177,0.473556069845927,26.2239551265702
9.368133,3.0859687,2.4875076,-0.173080267817719,0.010627748170163,-0.512388543071059
11.096188,3.0996604,2.4972982,-0.456264078518795,0.004461405638021,5.90706389062264
11.185553,3.035594,2.5603926,-0.010038010600511,8.62791675141731E-05,-0.043233526412223
10.801712,2.9753976,2.6714604,11.099835332534,-0.103966951243137,37.1983376310091
10.557439,2.975664,2.7310536,15.0642507513803,-0.015455260710449,85.4024820749643
9.614347,2.9827178,2.69835,-8.00776757802548,0.368926679541062,30.2102761982117
9.361712,2.9589825,2.4876082,0.220554484193068,-0.011790100174224,0.637948993312875
11.09445,2.973106,2.4972594,-0.452411070942768,0.004409525700363,5.85697000537766
10.799258,2.8486319,2.6718373,10.9562468830288,-0.102876419443421,36.7195922878175
10.554465,2.8494053,2.7315552,15.204276542383,-0.01537163468538,86.1974182616395
9.556007,2.7720337,2.6847475,-8.31026112912726,0.477493702845815,26.5344234403825
9.328332,2.8379016,2.5259595,1.97003018411488,-0.200081563569938,-0.38123937736782
9.327201,2.825498,2.50858,3.03215812485837,-0.126520440133795,1.5898335523513
9.3515415,2.8312597,2.4886355,0.078178464843859,-0.003692777602637,0.180091556751449
11.092717,2.8465452,2.497221,-0.45866077233768,0.004478856206219,5.93793400415234
11.174515,2.7837074,2.5624933,0.016507732990476,-0.000138964269581,0.069853164129503
10.551502,2.7228918,2.7320547,15.0720352630779,-0.015882643724368,85.4478635456144
9.604202,2.7295277,2.6992397,-8.11104058974706,0.374121701257764,30.6269838808203
9.322412,2.7107182,2.5256536,1.88408254222031,-0.194413400306502,-0.346958652585215
9.321584,2.6986403,2.5079648,3.03489919646381,-0.09754727510933,1.72004505475281
9.34629,2.7053998,2.4884603,0.132479119427558,-0.006362155037198,0.311277784880417
11.090985,2.7199833,2.4971826,-0.460093224371235,0.004492852553707,5.95641916182103
10.548525,2.5963614,2.7325568,15.3239937364651,-0.015550941820735,86.8759792128003
9.545462,2.5189025,2.685525,-8.36852103573619,0.481053127620423,26.7149546280173
9.322327,2.5513105,2.5431013,3.33806542016509,-0.183043147974028,-1.70579014305243
9.336595,2.6361613,2.4903705,0.485282784728876,-0.027712467986608,0.837151376412294
9.344363,2.5714638,2.487379,0.01250484449353,-0.000521055570886,0.038712370743989
11.089255,2.5934234,2.4971445,-0.462798943794951,0.004518455412217,5.99139844890306
11.174476,2.5196521,2.5619733,0.039001526779278,-0.000524629227565,0.166907841605886
10.545561,2.4697864,2.7330565,15.5052474735324,-0.01629459624049,87.9041908844374
9.593902,2.476403,2.7000885,-8.19503106432967,0.37755465905199,30.9421041813039
9.316539,2.4246628,2.5431473,3.2132619694277,-0.176793220237225,-1.64052641163748
9.331466,2.5092106,2.4900978,0.422156099781811,-0.020028575560559,0.764479903263236
9.338938,2.4451847,2.4872499,-0.039728906900223,0.001695311186296,-0.1241571017556
11.08754,2.4668694,2.4971075,-0.464307280820321,0.004530347184947,6.0114798456998
10.542581,2.3432412,2.7335591,15.3542435804934,-0.015649662844979,87.049734793909
9.534937,2.2657816,2.6863084,-8.77059291205902,0.504421420126316,27.9977164366428
9.310761,2.2981033,2.5432072,3.21637021069864,-0.176984832842663,-1.64193432884732
9.3256645,2.382694,2.490062,0.384669045056398,-0.018392901342206,0.695190562692005
9.333087,2.318603,2.4872189,0.047712747288756,-0.002024355567443,0.148619528457857
10.551508,2.3226564,2.4561248,0.066225881922264,0.00039515960256,-1.43948392244056
11.085846,2.340316,2.497072,-0.457361959232837,0.004470379842954,5.92295186796279
11.169085,2.2672524,2.5627444,0.078061328739599,-0.001129182693073,0.332738922797337
10.539617,2.2166626,2.7340586,15.3295169848555,-0.016150133600794,86.9096580134113
9.58361,2.2232795,2.7009392,-8.26811898102505,0.380662724211334,31.2176332821782
9.304991,2.1715393,2.543281,2.99026320950361,-0.164652908698827,-1.52674907278561
9.319959,2.256097,2.4899926,0.441851635731363,-0.020980183230942,0.799867561806536
9.327466,2.192066,2.4871335,-0.063037005436627,0.002691051614079,-0.196863674390897
10.551751,2.2098222,2.4561388,0.091170955474581,-0.000133137906497,-1.9629881216606
11.084168,2.2137523,2.497038,-0.451659781758281,0.004400798673839,5.85110214096494
10.536633,2.0901191,2.7345622,15.6431440915737,-0.015819495503555,88.6898029833925
9.524418,2.012661,2.687094,-8.45599704636167,0.486590340063685,26.9936618420343
9.299214,2.0449784,2.5433412,3.35947196733059,-0.184993389015347,-1.71502680402
9.314145,2.1295726,2.489961,0.626957198083839,-0.030015938432489,1.13185677743881
9.321611,2.0654736,2.4871032,-0.036371238726038,0.001542213781889,-0.113205982618941
10.549526,2.0874746,2.4560404,0.089502481640201,-8.57500113748226E-05,-1.92288704265593
11.08249,2.0871754,2.4970036,-0.449092183749599,0.00438003563276,5.81978082549176
11.157083,2.0071192,2.5650883,0.228536860141806,-0.002843782026995,0.958210137520534
10.533625,1.9635441,2.7350695,15.743146697665,-0.01661248381771,89.2570891699288
9.573322,1.9701583,2.701791,-8.21379590222872,0.377914754340509,31.0129909468196
9.293452,1.9183601,2.5434394,3.63702421119494,-0.200411890966298,-1.85877338984312
9.3084545,2.0029783,2.4898863,0.457771686775743,-0.021736583992023,0.828362977762822
9.315998,1.9390221,2.4870172,0.018871632340734,-0.000802916008098,0.058890315366398
10.546663,1.9620687,2.4559128,0.103700843061461,-9.80648787241023E-05,-2.22757660201751
11.08079,1.9605966,2.4969678,-0.44992176797128,0.004393233506702,5.83164731186419
9.514086,1.7596475,2.6879356,-8.45146057403175,0.486734059296434,27.0093239904072
9.302415,1.876772,2.489936,0.63138578036065,-0.03116586000715,1.12467927046547
9.307278,1.8150281,2.4877126,0.051228861178591,-0.002585131020479,0.129784160860936
10.543674,1.8357695,2.4557793,0.117167964330595,-0.000113070169718,-2.51726389208246
11.079067,1.8340269,2.4969301,-0.446906496551416,0.004363309867837,5.79297698695033
11.163146,1.760613,2.5631363,0.166025329774736,-0.002442947408345,0.707724685113135
9.563127,1.7170689,2.7026663,-8.25464303435183,0.380575091675723,31.1842725404949
9.296294,1.7504481,2.4900148,0.562766761832828,-0.029770267842935,0.98708020866449
9.301495,1.6882274,2.4876635,0.110821228563092,-0.005471648904281,0.280185573042369
10.540546,1.7092448,2.4556394,0.135679481013009,-0.000138466956873,-2.91644722088192
11.077337,1.7074625,2.496892,-0.44390488824547,0.004329169342959,5.75408366986812
9.5029335,1.5069177,2.688519,-8.62040660641909,0.496044756318232,27.4493296905463
9.290487,1.6239127,2.4899812,0.578120573858314,-0.030762542886919,1.01301921617915
9.295638,1.561644,2.4876351,-0.006196113688285,0.000304334335842,-0.015619187326289
10.537337,1.5827799,2.4554958,0.145860619605173,-0.000147470835508,-3.13759131925326
11.075606,1.5808998,2.4968536,-0.440741486563335,0.004301688417787,5.71304696020646
11.160082,1.507611,2.5633554,0.157717500843773,-0.002337108799452,0.672361916702357
9.5525875,1.4640874,2.7034512,-8.36559063619158,0.384099333472818,31.5609196379592
9.284811,1.4973111,2.4899008,0.682683597918204,-0.036025944057561,1.20010876138622
9.290039,1.4351016,2.487543,0.051740994285107,-0.002554815477768,0.130943407534194
10.534154,1.4563884,2.4553535,0.157272696930628,-0.000151266393014,-3.38521054567779
11.073875,1.4543375,2.4968154,-0.435634413557333,0.004251861159995,5.6468166710838
9.492367,1.2537761,2.68929,-8.54660208232629,0.492126294653682,27.210371096071
9.278988,1.3707852,2.4898732,0.545509417820445,-0.029027784117754,0.956083209161231
9.284181,1.3085064,2.4875152,0.012898273856763,-0.000633215826056,0.03252756180791
10.531113,1.3299502,2.4552176,0.14668575883464,-0.000131474833681,-3.15813142804836
11.072144,1.3277751,2.496777,-0.426555007680463,0.004163225159026,5.52912972021659
11.157007,1.2544909,2.5635767,0.318244781926296,-0.004724783730126,1.35672507522213
9.542242,1.2109282,2.7042885,-8.22200739428566,0.377241935177002,31.0128216498457
9.2733555,1.2441335,2.4897766,0.250585554973289,-0.013298661685061,0.44289300746641
9.278409,1.180068,2.487444,-0.059198433110396,0.004484749115231,-0.150048063867416
10.528155,1.2034118,2.4550855,0.163319985840644,-0.000148660247454,-3.51643076151959
11.070413,1.2012128,2.496739,-0.417618887690423,0.00407598833349,5.41340500323228
9.481393,1.0004301,2.6899385,-8.70920077017217,0.504703425860498,27.6871150050574
9.24768,1.076149,2.5261729,4.02259817447369,-0.132035195477525,-0.72708936273411
9.250142,1.0896903,2.5027442,2.53931664282921,-0.058048155981211,1.49949084370818
9.276945,1.0609412,2.486436,-0.361131516427804,0.010310768866617,-1.14637374259701
9.25123,1.0657687,2.499333,2.2728761354568,-0.060334905418737,1.67150771359593
10.525199,1.076884,2.4549534,0.166058075288978,-0.000148396682935,-3.57550585848973
11.068681,1.0746506,2.4967005,-0.406629409972083,0.003965678289646,5.27092430813354
11.153141,1.0010365,2.563985,0.548282448542523,-0.008154811133977,2.33394080798462
9.531369,0.95816976,2.7049835,-8.1981350202462,0.372673457247667,30.8226385630875
9.242005,0.95016384,2.5264876,3.56283518363284,-0.121519016952973,-0.674653438343
9.244352,0.96365994,2.50277,2.80434842838228,-0.066088958260527,1.65223311483885
9.271001,0.9338524,2.4864216,-0.520225020372133,0.020542658592812,-1.55117698214895
9.245046,0.93959916,2.4998798,2.26207083746753,-0.096363557335906,1.60502079337713
10.522229,0.9504687,2.4548209,0.166407949771383,-0.000150647379201,-3.58377594233025
11.066952,0.948096,2.4966624,-0.397315713402008,0.003881734985418,5.15019980903708
11.273065,0.7674309,2.537792,0.376428399339299,-0.003479584070268,1.71161432550677
9.232411,0.7788771,2.5162652,2.57124889341139,-0.203482424188536,0.248696521625618
9.240589,0.7843556,2.5416267,2.64004840098012,-0.083290947458001,-1.22351779486731
9.290821,0.7890939,2.4802315,-0.635589222999442,0.035035421282917,-3.11729022059952
9.254007,0.8735391,2.490573,-0.045666935972501,0.004490324972413,-0.079876503956863
9.291782,0.8333062,2.4804652,-0.682562212032887,0.033766616987578,-3.39732834159319
9.247137,0.8428088,2.5494986,4.47343000873631,-0.201982177319129,-2.60034612195507
9.242917,0.8095548,2.495543,0.772708630072998,0.004100411886213,0.740745746977154
10.519051,0.82585174,2.4546788,0.163593980386092,-0.000113530596612,-3.52706221032228
11.065231,0.8217228,2.4966247,-0.372890610509785,0.003631953473523,4.83366092552024
11.14972,0.7581119,2.5643091,1.16815850003786,-0.008831431537374,4.94925717691755
10.515852,0.711054,2.4545352,0.125859026517219,-0.002770615320712,-2.72163573440897
11.059566,0.6968206,2.4962823,-0.356851343365633,0.007303789278581,4.55405349613284
11.158164,-0.77134126,2.502779,-0.329836582899361,0.002772290293099,6.47889479196116
9.240713,-0.86199313,2.5338697,3.54217933030486,0.126297032479215,-1.21848195112159
9.236293,-0.8099661,2.504832,1.87734196355844,0.020279760530722,1.05243880707107
9.254445,-0.82741845,2.4895916,-0.170104858572245,-0.008867266064118,-0.374638868376413
11.086743,-0.93924457,2.5804405,1.03796599353154,0.007584115523665,3.96984611715743
9.265377,-0.9386921,2.4878697,-0.276367701619601,-0.029730804164271,-0.669157829181927
9.272157,-0.9794664,2.4866605,-0.327349664383898,-0.012633435698945,-0.95019355934725
11.160179,-1.0262035,2.502773,-0.372938628973164,0.003246004826953,7.24042530641357
11.192105,-1.0767084,2.5552418,0.141408113146175,0.000676876991444,0.636949768174418
9.271019,-1.0647897,2.487947,-0.359605681865105,-0.038214622812423,-0.871043265760818
9.277876,-1.1059638,2.4867222,-0.26623860934086,-0.010296066875611,-0.772836853106583
11.067392,-1.0756778,2.4966009,-0.330353096921575,-0.001793304822376,4.24795303999417
9.276756,-1.1913509,2.4880047,-0.049632745714234,-0.005266995205557,-0.120220938119663
9.283602,-1.2325264,2.4867828,-0.071905142613105,-0.002782554337841,-0.208725094530564
11.164244,-1.2772988,2.5028768,-0.379259135359462,0.003028015162272,7.44686121545965
9.2824955,-1.3179152,2.488062,-0.080396911676473,-0.008521012654829,-0.194741002139229
9.2893305,-1.3590984,2.4868426,-0.160397351261092,-0.006207248503642,-0.465642590919894
11.110163,-1.4538919,2.5755663,0.611397676751039,0.005265408237165,2.39801602808984
9.28823,-1.4445026,2.4881208,0.05423336151307,0.005736556079398,0.131343492992528
9.2949705,-1.485602,2.486923,-0.168921848589738,-0.006480711708567,-0.489193799856366
11.166284,-1.5324528,2.502872,-0.402451902882035,0.003432832896237,7.8135246724014
11.196726,-1.5760171,2.5551245,-0.144077685310246,-0.001184829878298,-0.649753359590856
9.271701,-1.6286111,2.5115297,1.66078605240758,0.038810786722991,0.402286959442222
9.289395,-1.5660402,2.4894397,0.116769221921572,0.010976930477121,0.238257912246581
9.29882,-1.6003071,2.487301,0.026234110656446,0.001036601520696,0.083211689906193
9.277706,-1.6009665,2.4970675,1.18293434885709,-0.044017424342656,1.02081877649516
11.074328,-1.5819261,2.496755,-0.366179216232922,-0.001998734187803,4.70860621002672
11.196122,-1.7061545,2.5554914,-0.185208333210994,-0.001847484800085,-0.831247704146032
9.277495,-1.7551913,2.51153,1.90315851392787,0.044286457056811,0.462118749491168
9.295114,-1.6941578,2.4895272,0.237840475332064,0.007967962894909,0.476998080519365
9.30466,-1.727178,2.4873376,-0.064090358292333,-0.002499994843845,-0.20382870446565
9.283503,-1.7276274,2.4970896,1.37565577348255,-0.051507248695278,1.19005243865085
11.17034,-1.7835479,2.5029752,-0.390719131764039,0.003069983688874,7.67184616873601
11.200491,-1.833389,2.554761,-0.226834748496913,-0.001621642890314,-1.02529612333941
9.283557,-1.8833421,2.510545,2.09549265667495,0.055994156364785,0.557747418089662
9.300856,-1.820747,2.4895844,0.146367122979825,0.004900599028119,0.293431497113791
9.310382,-1.8539145,2.4874012,-0.028079820472613,-0.001109164271895,-0.089330899625262
9.289304,-1.8544731,2.4971154,1.26209845285009,-0.045684693797341,1.09483470296662
11.204371,-1.9588633,2.5541375,-0.251279357943758,-0.001689950488526,-1.14081387770693
9.289349,-2.0098925,2.5105536,1.98225584486962,0.053174117876006,0.527321598494519
9.305916,-1.9462241,2.4898489,0.174466592617193,0.015786005782307,0.33380570173631
9.316047,-1.9803265,2.4874747,0.018261017757444,0.000718849796158,0.05799249461658
9.295065,-1.9809477,2.4971652,1.18045209022178,-0.040906427899245,1.0224370961984
11.172391,-2.0387325,2.5029712,-0.418736317145469,0.003505949890576,8.13016138942476
11.20098,-2.0868258,2.555109,-0.229221362153567,-0.002346234516987,-1.02964148714818
9.295141,-2.1364534,2.5105612,2.25252466075335,0.060472543170597,0.599258134643662
9.311665,-2.072784,2.489903,0.184108009034693,0.016640930346635,0.352251995492528
9.321776,-2.1068876,2.4875345,0.005373461603995,0.000211693885376,0.017065147314497
9.300841,-2.107509,2.4972029,1.17332622388479,-0.040439428405231,1.01627312737355
11.081327,-2.087902,2.496914,-0.380542103698644,-0.002058097190153,4.8940618053166
11.204872,-2.213133,2.5544817,-0.267511933533721,-0.001906879146153,-1.20918227356318
9.300934,-2.2630143,2.5105689,2.08535782278432,0.056071667612182,0.554762730656696
9.317413,-2.1993454,2.4899573,0.299880586214707,0.027067462697617,0.57375890452469
9.327505,-2.2334492,2.4875941,-0.034442913143475,-0.001357708684305,-0.109385259471689
9.306619,-2.23407,2.4972405,1.1152946004701,-0.038220107507944,0.965970619310913
11.177276,-2.290022,2.5031176,-0.395031882521342,0.005444248865009,7.75800119989011
11.208727,-2.3385527,2.553864,-0.32400448966996,-0.002183868667771,-1.47099506891664
9.306726,-2.3895752,2.5105765,1.88732547941345,0.050878593430923,0.502081731595467
9.323162,-2.325907,2.4900115,0.203059896178956,0.018311984038473,0.388508593387087
9.333235,-2.3600116,2.487654,-0.047778131415726,-0.001883529044449,-0.151738588771764
9.312395,-2.3606315,2.497278,1.26656464086845,-0.043218467062332,1.09701192594741
11.0934925,-2.344724,2.4976485,-0.3517408993935,-0.003261499649,4.67303026014724
11.205368,-2.466513,2.5548282,-0.340194390739271,-0.003474161263208,-1.52811627682725
9.312519,-2.5161326,2.5105832,2.19807084496688,0.059275841108793,0.584936842557856
9.328913,-2.4524724,2.4900653,0.144370957019504,0.013003836223851,0.276236404617407
9.33897,-2.4865875,2.4877124,-0.002957651605205,-0.000116662620892,-0.00939466083067
9.318173,-2.4871953,2.4973142,1.09532794666364,-0.037177860045915,0.948900577971244
11.173648,-2.5427024,2.5028105,-0.44978646614131,0.00431575089659,8.43191246155887
11.209244,-2.5928202,2.5542047,-0.318017285220776,-0.002271073934291,-1.43747264186398
9.318177,-2.6417124,2.5110192,2.01693778020725,0.053209990240096,0.521841229472869
9.334507,-2.5788918,2.4901698,0.282595181212249,0.025422391415082,0.537339214993419
9.344154,-2.6123734,2.4878962,-0.000753623973348,-2.9102944722581E-05,-0.002359712286003
9.3238125,-2.6134355,2.4974816,1.30077056979644,-0.044121622274531,1.11269203772571
11.213081,-2.7182398,2.5535905,-0.3182326541571,-0.002145420034196,-1.44478718989376
9.323373,-2.70409,2.5041714,3.78511850496185,0.104250318550271,2.13664271099953
9.349591,-2.7060437,2.4876502,0.032510846982215,0.00160892571067,0.091311344122763
11.181684,-2.798253,2.5031266,-0.418588658992348,0.003414907639306,8.13568446711482
11.209757,-2.8462,2.5545475,-0.351614414805681,-0.003588058415744,-1.57940863491604
9.329928,-2.869855,2.5263805,3.04758347573458,0.14607337286622,-0.774592913560675
9.331058,-2.8318512,2.5009866,2.44070556157249,0.166565318156088,1.56825419996639
9.348038,-2.8013062,2.4892054,0.105826239887998,0.00508593629426,0.223045037051634
11.091832,-2.8475764,2.4971523,-0.37821710452863,-0.002033979244189,4.86498512409526
11.213615,-2.972507,2.5539274,-0.360009125209444,-0.002571609456709,-1.62726651341472
9.361394,-2.958391,2.4876778,0.014466792775636,0.000639382476801,0.0430198358553
11.18641,-3.0494008,2.503265,-0.391697463167588,0.005277041695749,7.69250606762186
11.217436,-3.0979269,2.553317,-0.387570093990917,-0.002619600007563,-1.75959186392902
9.367236,-3.085632,2.4877183,0.025539731039449,0.001273709794361,0.075843999114265
11.103782,-3.1041043,2.4978707,-0.35514651726487,-0.003287832755028,4.71831925153765
11.214145,-3.2258868,2.5542667,-0.401884463042658,-0.004095417119136,-1.80521589151613
9.372772,-3.2119987,2.4878223,0.076346427434222,0.004008699230449,0.220952876718911
11.182871,-3.3020768,2.5029626,-0.443843868047831,0.004150942675006,8.32056375536801
11.217986,-3.3521943,2.5536504,-0.393652328798453,-0.002815627680851,-1.7793309276082
9.378492,-3.3385499,2.4878843,0.083865315212279,0.004402528955145,0.242539529173882
11.221788,-3.4776175,2.553044,-0.389101654276298,-0.002633124616599,-1.76652537795235
9.384219,-3.4651117,2.4879446,0.092395122189676,0.004849471556554,0.267205364951224
11.190839,-3.5576289,2.503275,-0.416171760194573,0.003304246104641,8.08868095498383
11.218503,-3.6056085,2.5539925,-0.414177055861274,-0.004223017234381,-1.86030701365053
9.389946,-3.5916739,2.4880047,-0.053258103335452,-0.002794737984146,-0.154023653635704
11.10224,-3.6069453,2.4973836,-0.380180914514085,-0.00206320222108,4.89039496289479
11.222302,-3.7319071,2.5533855,-0.385497500961416,-0.002755846728405,-1.74222112063884
9.395676,-3.7182398,2.4880645,0.072842496815535,0.003824327754842,0.210680358837332
11.195465,-3.809157,2.5034077,-0.403278736075663,0.005236182752242,7.91447766066995
11.226694,-3.8568459,2.55265,-0.423086225282532,-0.002794971641151,-1.92357624882789
9.401439,-3.844858,2.4881167,-0.017536787220706,-0.000922609020421,-0.050779775157935
11.113749,-3.8641243,2.4980683,-0.361429686839301,-0.00336649501137,4.79599961296208
11.232773,-3.9737499,2.551541,-0.310029813549287,-0.004252633972404,-1.41346992942272
11.17816,-4.0753474,2.5643039,-0.131520168701779,-0.001200279254325,-0.546853160213989
9.595479,-4.0461087,2.6765537,-7.74489401563308,-0.390912396231765,23.5112880734411
9.408012,-3.9727259,2.487989,0.035922803305804,0.001908362740172,0.106734010859176
11.180453,-4.079817,2.5026155,-0.557417802702162,0.042212391196927,9.71204104731805
11.246367,-4.170787,2.5492728,-0.402425310570531,-0.007144514946428,-1.85570318777657
11.230572,-4.1120005,2.5523944,-0.325712024011864,-0.006127261243478,-1.47387859374066
11.196738,-4.214286,2.5603974,-0.167469772629526,-0.002740330156826,-0.720810859586588
10.99906,-4.1760225,2.6134272,2.31953110578615,0.027380279516365,7.71016179677827
10.778984,-4.1339946,2.6811876,9.90073652183582,0.066269112216939,35.3359473123928
9.740646,-4.182806,2.7122188,-12.7604498858709,-0.780912728525891,61.8173306193579
9.5985,-4.229201,2.6740263,-8.16784606928801,-0.497785876168564,24.2724149379743
9.393202,-4.1142197,2.540827,3.07300711750789,0.129815723364679,-1.46510872178245
9.4000435,-4.2201004,2.5440786,3.37267060521375,0.154921157074422,-1.79265596692418
9.407436,-4.073679,2.4893029,0.084913268879442,0.00431754303006,0.215581425644965
9.396106,-4.107859,2.4945543,0.930483982560418,0.053621416999672,1.14248910852206
9.805414,-4.252858,2.451565,-0.037978447828815,-0.002659866652607,-1.07629777340238
10.857584,-4.238796,2.4752471,-0.395431948381884,0.019748847013261,4.77576396266159
10.7948475,-4.1472664,2.47,-0.224948748321519,0.012890407427373,3.12608330782435
11.047734,-4.2497983,2.4933488,-0.793878308801671,0.037895914088705,8.73677348446715
11.177873,-4.1975274,2.5030713,-0.48714092475772,0.042514763946618,8.35258206735792
11.429526,-4.3323045,2.5041702,-0.772188637303714,0.006172291538351,-0.865608045408104
11.238737,-4.3654213,2.551652,-0.456142637569883,-0.00961247995275,-2.09399718173881
11.182115,-4.434798,2.5646954,-0.156413011612131,-0.002481401713169,-0.657862292548089
9.738442,-4.2864976,2.710343,-11.8159647885935,-0.822867071177607,56.0812583140814
9.60758,-4.420993,2.673315,-8.0750638789259,-0.500278821068131,23.9690185718749
9.402434,-4.304394,2.5402925,3.38998569653738,0.135795831374068,-1.63651168661545
9.409227,-4.4085073,2.5436354,2.65530877762319,0.121815932508724,-1.40187983983863
9.421585,-4.268014,2.487958,0.012177239705314,0.000621090901636,0.037572608725517
9.400805,-4.299524,2.498495,1.37084277033841,0.071721066358293,1.16908768603287
9.736535,-4.317797,2.4546318,-0.029286682813108,-0.002400010637776,-0.626138934489669
10.748533,-4.342988,2.4676652,-0.064268051400177,0.003688626787484,0.985919837580392
11.175446,-4.4189205,2.5040667,-0.7048360213635,0.055944004990129,11.6451803733926
11.248777,-4.5438924,2.5502713,-0.333220203710122,-0.007907608772835,-1.55422198907885
11.238623,-4.481245,2.5521367,-0.296304552915293,-0.003331045319915,-1.37233052305358
11.181331,-4.576943,2.5654166,-0.125949363379277,-0.001940084337036,-0.530286382705526
9.746811,-4.464828,2.7096248,-8.79859083083678,-0.718990459220464,41.8714581701333
9.620198,-4.6099997,2.6738193,-8.50879343375467,-0.534751526660273,25.7163756783617
9.411667,-4.492653,2.5399623,3.52495772932207,0.14292919609503,-1.70736218136138
9.418409,-4.5967054,2.5432088,3.0408275912423,0.139612100218613,-1.60403195516392
9.429205,-4.4562097,2.488158,-0.032873831371868,-0.001700837503904,-0.096251278332981
9.409877,-4.4875717,2.4984305,1.10485566179269,0.060917170674202,0.923778996494207
9.819975,-4.63267,2.4521573,-0.036819164508908,-0.002665043461557,-1.08761595500012
10.868126,-4.62955,2.477709,-0.404831068486146,0.016072059089405,4.75552011726662
11.053592,-4.623092,2.4956114,-0.835459002767038,0.040941581125935,9.12507965006625
11.181449,-4.582539,2.505279,-0.346913753248828,0.029975340638657,5.9180518911453
11.427325,-4.708711,2.5064838,-0.753064765759821,0.006007891703732,-0.840916340641039
11.238415,-4.7414646,2.5532157,-0.449602463748306,-0.009610900042389,-2.07888917205855
11.182347,-4.8112836,2.5660524,-0.200397280026891,-0.003303107404638,-0.848196794253454
9.754957,-4.6680326,2.7085173,-6.21715332578515,-0.468348305437568,29.6333483622924
9.628241,-4.7983565,2.672833,-8.12174304424116,-0.510677842062364,24.4860084333814
9.420859,-4.680851,2.5395536,3.196295982538,0.12980790633123,-1.54703338043777
9.4275875,-4.7849054,2.5427747,3.20698290404118,0.147310382730062,-1.68970715671622
9.438313,-4.6443534,2.488,1.19103213478411E-05,6.16650751794623E-07,3.49409210684826E-05
9.41908,-4.675761,2.4982178,1.16736778446352,0.064421321289814,0.976311203091029
9.7516165,-4.6958313,2.455097,-0.046461076723972,-0.003880185358128,-1.02366012449056
11.175797,-4.7951226,2.5060284,-0.709309819717419,0.055014550010469,11.4479965661497
11.248486,-4.920247,2.5518453,-0.42160049196779,-0.010147879279468,-1.97916830147854
11.238528,-4.8577466,2.5536547,-0.324844786334628,-0.003779569364269,-1.51444894401357
11.180898,-4.952985,2.5669293,-0.154963822986701,-0.002313503940438,-0.655562146032025
9.762382,-4.8563256,2.7074654,-6.15901765827554,-0.461865465580047,29.2562123887334
9.636303,-4.986568,2.6718564,-7.96448614571212,-0.500252296036706,23.9560360447613
9.430048,-4.8690515,2.5391364,3.36764607569588,0.13701633510622,-1.62821735686483
9.436766,-4.973099,2.5423412,2.9097098551847,0.133726466957765,-1.53142893827612
9.4474,-4.8325486,2.487847,-0.024982886910758,-0.001293999756172,-0.073380176343032
9.428278,-4.8639593,2.4980123,1.10790035950959,0.061157194887329,0.925968295356483
9.834385,-5.0089693,2.4527447,-0.035265066505682,-0.002609834086087,-1.08811726026033
10.878974,-5.009514,2.4801846,-0.413719376437105,0.016483727936944,4.6898280159791
11.05574,-4.9998245,2.4975498,-0.850094689388698,0.040941945819742,9.15086919345777
11.181791,-4.958923,2.5072496,-0.350100136976721,0.029531077651515,5.83100804262934
11.425124,-5.0851173,2.5087972,-0.697656484871914,0.008995409201816,-0.58181199640967
11.2375965,-5.1180973,2.5548854,-0.421332528288986,-0.009010788476833,-1.96112063193626
11.182588,-5.187502,2.5674067,-0.172414534235637,-0.002793225067421,-0.734480001330667
9.769747,-5.0445266,2.7064025,-6.18703998574347,-0.462801405927166,29.2872715311823
9.644366,-5.1747823,2.67088,-8.03321894009908,-0.504044790092545,24.1058812600871
9.438791,-5.0568943,2.5377889,3.15324655491107,0.128676832795333,-1.44063078184162
9.446215,-5.1612797,2.542456,2.83145187480235,0.129631695282721,-1.5408681258729
9.457064,-5.019135,2.4875393,-0.119801170768672,-0.005988443404628,-0.359182162009044
9.766761,-5.07218,2.4555538,-0.069150664233272,-0.005862221805335,-1.57383340581328
10.752711,-5.0842786,2.4707403,-0.103053839018533,0.006061978557284,1.5471563907704
