VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         315,      -2.256364575,      0.2790136553,      0.2798346437,      0.3000912838,       3.189747646,      0.0133662338,      0.5087290055,   0.0003784289489,   -0.005183227429,     -0.0716557099,   0.0002987068291,   -0.004396294799,   0.0003784289489,      0.5088855763,       38.06075916
          0,           0,         316,      -2.266039162,      0.2760228186,      0.2793401511,      0.2994170108,         3.1814839,     0.01331334723,      0.5087400688,   0.0003589368337,   -0.005136218856,    -0.07143944027,   0.0002991091684,   -0.004449535256,   0.0003589368337,      0.5088947872,       38.21278451
          0,           0,         317,      -2.275167967,      0.2752650373,      0.2794770192,      0.3011706073,       3.172750059,       0.013263703,      0.5087478512,    0.000340348521,   -0.005103558085,    -0.07121673842,   0.0003070100002,   -0.004499420844,    0.000340348521,      0.5089008324,       38.35639649
          0,           0,         318,      -2.283437223,      0.2764609572,      0.2799482695,      0.3048688237,       3.163829062,     0.01321445816,      0.5087433707,   0.0003228603736,   -0.005059324925,    -0.07098246423,   0.0003113870284,   -0.004548479314,   0.0003228603736,      0.5088946359,        38.4989959
          0,           0,         319,      -2.290725286,      0.2792219931,      0.2805248303,      0.3099497079,        3.15481408,     0.01317054296,      0.5087355639,   0.0003067679459,   -0.005041843191,    -0.07074712646,   0.0003248272393,   -0.004592095308,   0.0003067679459,      0.5088853012,       38.62677228
          0,           0,         320,      -2.296961083,      0.2831565768,        0.28097028,      0.3158612862,       3.145787432,     0.01312847783,      0.5087177374,    0.000292337512,   -0.005023291704,    -0.07050662763,   0.0003354636097,   -0.004633512683,    0.000292337512,      0.5088660176,         38.749179
          0,           0,         321,      -2.301995995,      0.2878191512,      0.2810781217,       0.322123594,       3.137003777,     0.01309226741,      0.5086978293,   0.0002792857096,   -0.005021666891,    -0.07027164399,   0.0003531317653,   -0.004669006261,   0.0002792857096,      0.5088448579,       38.85483036
          0,           0,         322,      -2.305796933,      0.2927540622,      0.2806825915,      0.3283129893,       3.128653228,     0.01305896363,      0.5086685145,   0.0002681591202,   -0.005011136854,    -0.07003532723,   0.0003663421511,   -0.004701266682,   0.0002681591202,      0.5088143987,       38.95167556
          0,           0,         323,      -2.308454155,      0.2976278981,      0.2796705164,      0.3340584245,       3.120856888,     0.01303280574,      0.5086351168,   0.0002588058736,     -0.0050248129,    -0.06980825721,   0.0003872095259,   -0.004726243077,   0.0002588058736,      0.5087801084,       39.02729213
          0,           0,         324,      -2.310184831,      0.3020859635,      0.2779419312,      0.3390532778,       3.113623135,     0.01301072159,      0.5085947747,   0.0002513402816,   -0.005036943599,    -0.06958499499,   0.0004036956201,   -0.004746905855,   0.0002513402816,      0.5087390202,       39.09043563
          0,           0,         325,      -2.311057894,      0.3058785549,      0.2754627472,      0.3430770545,       3.107131151,     0.01299594279,      0.5085534602,    0.000245455936,   -0.005065284122,    -0.06937577204,   0.0004259113961,   -0.004760233794,    0.000245455936,      0.5086972151,       39.13170967
          0,           0,         326,      -2.311296322,      0.3089096453,      0.2722296687,      0.3459949591,       3.101424217,     0.01298523324,      0.5085034362,   0.0002413736767,   -0.005083535671,     -0.0691738146,   0.0004427607646,   -0.004769191009,   0.0002413736767,      0.5086468478,       39.16013112
          0,           0,         327,      -2.311136488,      0.3109438836,       0.268239922,      0.3476999094,       3.096441856,      0.0129829659,      0.5084536231,   0.0002393086572,   -0.005124368475,    -0.06898814253,   0.0004656844942,   -0.004769718517,   0.0002393086572,      0.5085969859,       39.16313323
          0,           0,         328,      -2.310883874,      0.3119272825,      0.2635687425,      0.3481064847,       3.092048512,     0.01298541908,      0.5083980399,   0.0002392597231,   -0.005165141176,    -0.06881440869,   0.0004844549361,    -0.00476532701,   0.0002392597231,      0.5085415222,       39.15145418
          0,           0,         329,      -2.310725868,      0.3117721371,      0.2582253981,      0.3471884181,       3.088207445,     0.01299589095,      0.5083446875,   0.0002407143346,   -0.005219678866,    -0.06865982208,   0.0005071038642,    -0.00475299954,   0.0002407143346,      0.5084885677,       39.11580125
          0,           0,         330,      -2.310834748,      0.3104062069,      0.2523071159,       0.344888035,       3.084842595,     0.01301072232,      0.5082866913,    0.000243938233,   -0.005259049143,    -0.06851608462,   0.0005221926735,   -0.004736153171,    0.000243938233,      0.5084311245,       39.06675425
          0,           0,         331,      -2.311367049,      0.3077616267,      0.2458649043,      0.3411900902,       3.081866888,     0.01303389438,      0.5082316156,   0.0002487946024,   -0.005320594587,    -0.06839401809,   0.0005432237853,   -0.004711073114,   0.0002487946024,       0.508376891,       38.99307459
          0,           0,         332,      -2.312353668,      0.3038130034,      0.2390481321,      0.3360997291,       3.079297814,     0.01306133371,       0.508176007,   0.0002554888353,   -0.005374577912,    -0.06828606886,    0.000557155663,   -0.004681709786,   0.0002554888353,      0.5083222739,        38.9069002
          0,           0,         333,      -2.313774856,      0.2985457358,      0.2319633815,      0.3297165049,       3.077191609,     0.01309617239,      0.5081260999,    0.000263577622,   -0.005441923323,    -0.06820093332,   0.0005754868762,   -0.004645150588,    0.000263577622,       0.508273613,       38.79958851
          0,           0,         334,      -2.315850262,      0.2919890259,      0.2246852619,      0.3220582614,       3.075297877,      0.0131341766,      0.5080758174,   0.0002730189005,   -0.005492194995,    -0.06812952467,   0.0005860292821,     -0.0046054147,   0.0002730189005,      0.5082246875,       38.68349215
          0,           0,         335,      -2.318709283,      0.2841643221,       0.217282572,        0.31316538,        3.07342706,     0.01317959932,      0.5080342385,   0.0002839277233,   -0.005564276475,     -0.0680792725,   0.0006020808615,   -0.004558568567,   0.0002839277233,      0.5081847192,       38.54701696
          0,           0,         336,      -2.322354986,      0.2751239886,      0.2098562246,      0.3031033198,       3.071556852,     0.01322736865,      0.5079943157,   0.0002960044093,   -0.005624249002,    -0.06804324395,   0.0006107934116,   -0.004509435053,   0.0002960044093,      0.5081464878,       38.40479004
          0,           0,         337,      -2.326834781,      0.2649273418,      0.2025211898,      0.2920062959,       3.069583758,     0.01328109282,      0.5079664627,   0.0003090465867,   -0.005691880077,    -0.06802951829,   0.0006231874892,   -0.004454771551,   0.0003090465867,      0.5081205267,       38.24733925
          0,           0,         338,      -2.332152388,      0.2536059664,      0.1953523727,      0.2799658084,       3.067395781,     0.01333605886,      0.5079422606,   0.0003229561894,   -0.005737473223,    -0.06802967005,   0.0006267126523,   -0.004398994356,   0.0003229561894,      0.5080982577,       38.08788383
          0,           0,         339,      -2.338170813,      0.2412630049,      0.1884674039,      0.2671725702,       3.065062102,     0.01339642005,      0.5079308869,   0.0003374996678,    -0.00580094703,    -0.06804992745,   0.0006354182555,   -0.004338273004,   0.0003374996678,      0.5080889975,       37.91541958
          0,           0,         340,      -2.344848767,      0.2280704409,      0.1819443891,      0.2538213168,       3.062534382,     0.01345705047,      0.5079264459,   0.0003527081286,   -0.005845338518,    -0.06808190578,   0.0006356583268,   -0.004277524525,   0.0003527081286,      0.5080866751,       37.74426253
          0,           0,         341,      -2.352156952,      0.2142400598,      0.1758241192,      0.2401390067,        3.05971204,     0.01352067089,      0.5079356151,   0.0003679916578,   -0.005897177478,    -0.06813327473,   0.0006399272317,   -0.004214262858,   0.0003679916578,       0.508098059,       37.56733812
          0,           0,         342,      -2.360008553,      0.2000217909,      0.1701669226,       0.226360779,       3.056585435,     0.01358296199,       0.507951734,   0.0003835029066,    -0.00592480227,    -0.06819284351,   0.0006364100067,   -0.004152572248,   0.0003835029066,       0.508116342,       37.39624202
          0,           0,         343,      -2.368395769,      0.1856949718,       0.165024036,      0.2128359959,       3.053025542,     0.01364742815,      0.5079823848,   0.0003990183063,   -0.005969822744,    -0.06826947273,   0.0006385325305,   -0.004089215057,   0.0003990183063,       0.508149224,       37.22183984
          0,           0,         344,      -2.377127953,      0.1715927342,      0.1603912308,      0.1998439064,       3.049099513,     0.01370890695,      0.5080207138,   0.0004144026408,   -0.005997772905,    -0.06835353865,   0.0006338008555,   -0.004029111372,   0.0004144026408,      0.5081896752,       37.05771114
          0,           0,         345,      -2.386038579,      0.1580587656,      0.1562564908,      0.1877444619,       3.044851751,     0.01377082196,       0.508075761,   0.0004293973609,   -0.006030433798,    -0.06845167057,   0.0006330133538,   -0.003969155202,   0.0004293973609,      0.5082468498,       36.89509331
          0,           0,         346,      -2.394953581,      0.1454852032,      0.1526234443,      0.1769413361,       3.040341792,     0.01382861583,      0.5081383364,    0.000443775197,   -0.006034967993,    -0.06855572538,   0.0006240026973,   -0.003913580388,    0.000443775197,       0.508311404,       36.74542288
          0,           0,         347,      -2.403747996,      0.1342743817,      0.1494239982,      0.1677457495,       3.035535918,     0.01388607501,      0.5082173947,   0.0004575197621,   -0.006056042086,    -0.06867081471,   0.0006212123529,     -0.0038589153,   0.0004575197621,      0.5083924194,       36.59906736
          0,           0,         348,      -2.412422447,      0.1246294848,      0.1465978623,       0.160529986,       3.030187259,     0.01393830948,       0.508305048,   0.0004705451345,   -0.006055161485,    -0.06878877477,   0.0006106960327,   -0.003809771705,   0.0004705451345,      0.5084818423,       36.46819929
          0,           0,         349,      -2.420558285,      0.1169232006,       0.144094914,      0.1554928111,       3.024679163,      0.0139881273,      0.5084072434,   0.0004823253546,   -0.006057705826,     -0.0689163754,   0.0006049138995,   -0.003763550802,   0.0004823253546,      0.5085857141,         36.345626
          0,           0,         350,      -2.427927274,      0.1113911982,      0.1418284289,      0.1526412676,       3.019149521,     0.01403135018,      0.5085170217,   0.0004932436196,   -0.006035695598,    -0.06904368577,   0.0005922835165,   -0.003724185461,   0.0004932436196,       0.508696934,       36.24148889
          0,           0,         351,      -2.434483213,      0.1081263043,      0.1397537547,      0.1518934652,       3.013533405,     0.01407185566,       0.508638951,   0.0005029495985,   -0.006027424491,    -0.06917760047,   0.0005857839071,   -0.003687959928,   0.0005029495985,      0.5088202026,       36.14583345
          0,           0,         352,       -2.44002286,      0.1070475936,      0.1378983781,      0.1531273162,       3.007970909,     0.01410507152,      0.5087673156,   0.0005115860749,     -0.0060014646,    -0.06930922176,   0.0005736067894,    -0.00365924416,   0.0005115860749,      0.5089496482,       36.06981466
          0,           0,         353,      -2.444622941,      0.1080306213,       0.136211108,      0.1560810431,       3.002352913,     0.01413422355,      0.5089085889,   0.0005189450819,   -0.005981767086,    -0.06944524062,   0.0005670205143,   -0.003635040258,   0.0005189450819,      0.5090918529,        36.0054153
          0,           0,         354,      -2.448234118,      0.1107591344,      0.1346205699,      0.1603819234,       2.996758924,     0.01415497203,      0.5090520732,   0.0005250600008,    -0.00593759404,    -0.06957599796,   0.0005538588692,   -0.003619311943,   0.0005250600008,      0.5092359738,       35.96277492
          0,           0,         355,      -2.450860083,      0.1148495086,      0.1330039115,      0.1655960584,       2.991272473,     0.01417173974,      0.5092052344,   0.0005300747185,   -0.005910504093,    -0.06970780535,   0.0005480721219,   -0.003607899703,   0.0005300747185,      0.5093896269,       35.93103203
          0,           0,         356,      -2.452674073,      0.1197449986,      0.1313026892,      0.1713980363,       2.985778181,     0.01418002777,      0.5093591856,   0.0005339144896,   -0.005865011653,    -0.06983382087,   0.0005366575909,   -0.003604989539,   0.0005339144896,      0.5095437736,       35.92088774
          0,           0,         357,      -2.453615116,      0.1252655108,      0.1295153576,      0.1773458173,       2.980517396,     0.01418335368,      0.5095209289,   0.0005363876197,   -0.005827211645,    -0.06995979909,   0.0005319760652,    -0.00360731041,   0.0005363876197,      0.5097055344,       35.92386824
          0,           0,         358,      -2.453824392,      0.1310259266,      0.1275803352,      0.1830992023,       2.975525682,     0.01417789715,      0.5096804971,   0.0005378335945,    -0.00576839282,    -0.07007570073,   0.0005213400162,   -0.003618332468,   0.0005378335945,       0.509864815,       35.94894868
          0,           0,         359,      -2.453576838,      0.1366616995,      0.1254757365,      0.1884015848,       2.970692644,     0.01416830775,      0.5098434621,   0.0005380932791,   -0.005730100021,    -0.07018975471,   0.0005189907926,    -0.00363360343,   0.0005380932791,      0.5100273461,       35.98478176
          0,           0,         360,      -2.453023423,      0.1418872423,       0.123140716,      0.1930091573,       2.966051317,     0.01415035728,      0.5100024832,    0.000537481532,   -0.005678400367,    -0.07029220703,   0.0005114202294,   -0.003657092719,    0.000537481532,      0.5101856439,       36.04166829
          0,           0,         361,      -2.452296047,       0.146447625,      0.1205257295,      0.1967496845,       2.961653948,     0.01412774574,      0.5101620074,   0.0005356485023,   -0.005634870498,    -0.07039201338,   0.0005105762225,   -0.003685257792,   0.0005356485023,      0.5103442817,       36.11064473
          0,           0,         362,      -2.451520884,      0.1501475309,      0.1175757082,      0.1994784613,        2.95756212,     0.01409733723,      0.5103143296,   0.0005328470393,   -0.005574337921,    -0.07048002417,    0.000503641029,   -0.003720963752,   0.0005328470393,      0.5104954499,       36.19934186
          0,           0,         363,      -2.450945641,      0.1528330446,      0.1142449131,      0.2010244841,       2.953651474,     0.01406360924,      0.5104647287,   0.0005292328773,   -0.005533421982,     -0.0705619779,   0.0005049199189,   -0.003759920048,   0.0005292328773,      0.5106445803,       36.29685097
          0,           0,         364,      -2.450686961,       0.154429844,      0.1105052276,       0.201319913,       2.949955469,     0.01402253418,      0.5106051334,   0.0005248362079,   -0.005483862352,    -0.07063240794,   0.0005013328647,    -0.00380587014,   0.0005248362079,      0.5107834659,       36.41318516
          0,           0,         365,      -2.450780977,      0.1548642473,      0.1064164467,      0.2003265743,       2.946573909,     0.01397863614,      0.5107431501,   0.0005195838694,   -0.005446804405,    -0.07069743868,   0.0005052922797,   -0.003854558149,   0.0005195838694,      0.5109198666,       36.53740929
          0,           0,         366,      -2.451477985,      0.1540414254,      0.1019712736,      0.1980211319,       2.943319257,     0.01392814886,      0.5108670041,   0.0005136333518,     -0.0053929099,    -0.07074807436,   0.0005030059378,   -0.003909337116,   0.0005136333518,      0.5110418831,       36.67874383
          0,           0,         367,      -2.452824844,      0.1518938821,      0.0971894104,      0.1943632487,        2.94020634,      0.0138759846,      0.5109836025,   0.0005069899727,   -0.005361894612,    -0.07079233146,   0.0005084389471,   -0.003965538828,   0.0005069899727,        0.51115659,       36.82503385
          0,           0,         368,      -2.454868492,      0.1484119126,     0.09206213827,      0.1893271238,       2.937234162,     0.01381885078,      0.5110872574,   0.0005000712654,   -0.005323486953,    -0.07082301908,   0.0005086555189,   -0.004026255342,   0.0005000712654,      0.5112581878,       36.98478733
          0,           0,         369,      -2.457547958,      0.1435970639,      0.0866091077,      0.1829240323,       2.934495736,     0.01376100406,      0.5111830627,   0.0004925289117,   -0.005299575564,    -0.07084896384,   0.0005159955478,    -0.00408741038,   0.0004925289117,      0.5113519159,       37.14722126
          0,           0,         370,      -2.460892984,      0.1374163266,     0.08085012317,      0.1751616975,       2.931933976,     0.01369907884,      0.5112625434,   0.0004847934115,   -0.005263025192,    -0.07085989855,   0.0005169111724,   -0.004152071719,   0.0004847934115,       0.511429187,       37.32094322
          0,           0,         371,      -2.464996124,      0.1299167505,     0.07479103967,      0.1660437658,       2.929403496,     0.01363826677,      0.5113321254,   0.0004768474104,   -0.005249401161,    -0.07086468486,   0.0005256234313,   -0.004215275117,   0.0004768474104,      0.5114966043,       37.49245663
          0,           0,         372,      -2.469808657,      0.1211532971,     0.06850093739,      0.1556618316,       2.926917432,      0.0135749035,      0.5113852522,   0.0004688949618,   -0.005230192374,    -0.07085596085,   0.0005286460757,    -0.00428045389,   0.0004688949618,      0.5115474874,       37.67137293
          0,           0,         373,      -2.475193591,       0.111225289,     0.06196568109,      0.1441326157,       2.924578451,      0.0135132107,      0.5114295479,   0.0004610173429,   -0.005225198088,    -0.07084216884,    0.000538567515,      -0.004343655,   0.0004610173429,       0.511589603,       37.84663461
          0,           0,         374,      -2.481182569,      0.1002499189,     0.05521667893,      0.1315420768,       2.922246348,     0.01345020104,      0.5114555796,   0.0004532426119,   -0.005206376762,    -0.07081619579,   0.0005411168784,   -0.004407534775,   0.0004532426119,      0.5116134199,       38.02586877
          0,           0,         375,      -2.487846064,     0.08837025686,     0.04829926314,      0.1180608463,       2.919708031,     0.01339075995,      0.5114719308,   0.0004456969261,   -0.005214053943,     -0.0707846927,   0.0005517309731,   -0.004467510305,   0.0004456969261,      0.5116276867,       38.19588529
          0,           0,         376,      -2.495037972,     0.07580675701,     0.04127899401,      0.1039359554,       2.917034025,     0.01333121631,      0.5114713573,   0.0004383121833,   -0.005215299141,    -0.07074123466,   0.0005561633071,   -0.004526997652,   0.0004383121833,      0.5116250355,       38.36644349
          0,           0,         377,      -2.502593782,      0.0628188038,     0.03424589818,     0.08944981455,       2.914286265,     0.01327560964,      0.5114619536,   0.0004310470993,   -0.005230690004,    -0.07069485107,   0.0005669228639,   -0.004582242264,   0.0004310470993,      0.5116136968,       38.52643814
          0,           0,         378,        -2.5104928,     0.04972524886,     0.02729291769,     0.07493132675,       2.911346444,     0.01322092317,      0.5114359257,   0.0004243134803,   -0.005235163746,    -0.07063582403,   0.0005709395276,   -0.004635987062,   0.0004243134803,      0.5115857763,       38.68382859
          0,           0,         379,      -2.518708327,      0.0368466012,     0.02048192967,     0.06075263573,       2.908064658,     0.01317206933,      0.5114013316,   0.0004179549464,   -0.005265610982,    -0.07057563858,   0.0005823088378,   -0.004683603819,   0.0004179549464,      0.5115494983,       38.82467656
          0,           0,         380,      -2.527124512,     0.02459476099,     0.01390935142,     0.04735641852,       2.904408347,     0.01312527519,      0.5113531304,   0.0004120912481,   -0.005287491301,    -0.07050552453,   0.0005870070847,   -0.004728687265,   0.0004120912481,      0.5114996934,       38.95942166
          0,           0,         381,      -2.535403193,     0.01337681996,    0.007659749164,     0.03525517164,        2.90058799,      0.0130844896,      0.5112997399,    0.000406655791,   -0.005321358487,    -0.07043450666,   0.0005973223197,   -0.004767584703,    0.000406655791,       0.511444912,        39.0767814
          0,           0,         382,      -2.543434403,    0.003597184306,    0.001814527551,     0.02490370698,       2.896538632,     0.01304637743,      0.5112330465,   0.0004016728086,   -0.005342034967,     -0.0703554624,   0.0006000994268,    -0.00480334609,   0.0004016728086,      0.5113769291,       39.18582374
          0,           0,         383,      -2.551110606,   -0.004414579251,   -0.003512064041,     0.01668142958,       2.892195193,     0.01301585708,       0.511162831,   0.0003973675504,   -0.005387047543,     -0.0702761983,   0.0006103015838,    -0.00483139736,   0.0003973675504,      0.5113056913,       39.27231436
          0,           0,         384,      -2.558242146,    -0.01035616561,   -0.008287217278,     0.01090516799,       2.887616653,     0.01298864039,      0.5110817645,    0.000393827401,   -0.005423757267,    -0.07019075947,   0.0006135770439,   -0.004855768291,    0.000393827401,      0.5112237243,       39.34836511
          0,           0,         385,      -2.564566841,    -0.01402999722,    -0.01246964263,    0.007799637992,       2.882929422,     0.01296834963,      0.5109997834,   0.0003908322522,   -0.005468267009,    -0.07010776173,   0.0006217345733,   -0.004873185593,   0.0003908322522,       0.511141085,        39.4036094
          0,           0,         386,      -2.570032619,    -0.01540960292,    -0.01601172343,    0.007350922598,       2.878088451,     0.01295183132,      0.5109105369,   0.0003887382154,   -0.005498719043,    -0.07001919976,   0.0006224814823,   -0.004886579188,   0.0003887382154,      0.5110513164,       39.44697275
          0,           0,         387,      -2.574629004,    -0.01462555104,    -0.01889512486,    0.009322526701,       2.873037688,     0.01294309238,      0.5108207515,   0.0003871968586,   -0.005546337732,    -0.06993399349,   0.0006292283379,   -0.004892179334,   0.0003871968586,      0.5109612807,       39.46666967
          0,           0,         388,      -2.578273182,    -0.01189535874,    -0.02113813239,     0.01339426064,       2.867861803,     0.01293861915,       0.510728244,   0.0003865258513,   -0.005585910202,    -0.06984595123,   0.0006293645812,    -0.00489342137,   0.0003865258513,      0.5108686734,       39.47316463
          0,           0,         389,      -2.580932494,    -0.00754065291,     -0.0227772895,      0.0191497675,       2.862643839,     0.01294106264,       0.510638241,   0.0003862960043,   -0.005630805883,    -0.06976377815,   0.0006340357653,   -0.004887838311,   0.0003862960043,      0.5107788106,        39.4587566
          0,           0,         390,      -2.582631416,   -0.001958302659,     -0.0238842971,     0.02609020877,       2.857456266,      0.0129469724,      0.5105458698,   0.0003866752607,   -0.005662281403,    -0.06967888652,   0.0006313534238,   -0.004878708443,   0.0003866752607,      0.5106867019,       39.43361073
          0,           0,         391,       -2.58355556,    0.004409085708,    -0.02450768151,     0.03370828847,       2.852235087,     0.01296013237,      0.5104585732,   0.0003877659307,   -0.005708037152,    -0.06959933241,   0.0006344067247,    -0.00486250989,   0.0003877659307,      0.5105999178,       39.38683332
          0,           0,         392,      -2.583746282,     0.01113408447,    -0.02475852091,     0.04157341611,       2.847093253,     0.01297670207,      0.5103721042,   0.0003893626762,   -0.005746618359,    -0.06952067139,   0.0006317899219,   -0.004842932552,   0.0003893626762,      0.5105140797,       39.32987761
          0,           0,         393,      -2.583249401,     0.01788854405,    -0.02472909227,     0.04933173894,       2.842212081,      0.0129995917,      0.5102939643,   0.0003913950306,    -0.00578779419,    -0.06944912848,   0.0006340258511,   -0.004817329823,   0.0003913950306,      0.5104367862,       39.25461476
          0,           0,         394,      -2.582221291,     0.02431250631,    -0.02457619519,      0.0565990107,       2.837628533,     0.01302501699,      0.5102175578,    0.000393735542,   -0.005812167246,    -0.06937893431,   0.0006280533748,    -0.00478925348,    0.000393735542,      0.5103613136,       39.17212226
          0,           0,         395,      -2.580963109,     0.03008744109,     -0.0244185056,      0.0630441333,        2.83324563,     0.01305659646,      0.5101506938,   0.0003964462968,   -0.005848966084,    -0.06931677589,   0.0006287629259,   -0.004755359725,   0.0003964462968,      0.5102955924,       39.07225711
          0,           0,         396,      -2.579584171,     0.03501275957,    -0.02435158503,      0.0684888147,       2.829170083,     0.01309009004,      0.5100890808,   0.0003995751983,   -0.005874274483,    -0.06925613351,   0.0006227882064,   -0.004719736284,   0.0003995751983,      0.5102351859,       38.96757618
          0,           0,         397,      -2.578194109,     0.03887789725,     -0.0244587928,     0.07275828224,       2.825488399,     0.01312848794,      0.5100391045,   0.0004028071965,   -0.005903194195,    -0.06920636977,   0.0006224993351,   -0.004679617623,   0.0004028071965,        0.51018658,       38.84979799
          0,           0,         398,      -2.576989002,     0.04152005904,    -0.02485554295,     0.07571351928,       2.822163074,     0.01316802208,      0.5099958507,   0.0004062888605,   -0.005916050463,    -0.06915911194,     0.00061548336,   -0.004638598035,   0.0004062888605,      0.5101447323,       38.72987513
          0,           0,         399,      -2.576155389,     0.04289036311,    -0.02558974575,      0.0772596051,       2.819138068,     0.01321171049,      0.5099635599,   0.0004099951732,   -0.005940803604,    -0.06912152246,   0.0006146386038,   -0.004593809308,   0.0004099951732,      0.5101139859,       38.59935929
          0,           0,         400,      -2.575635306,     0.04282864528,    -0.02677724583,     0.07729068329,       2.816611258,     0.01325553481,      0.5099386651,   0.0004137518752,   -0.005950077277,    -0.06908694559,   0.0006070237816,   -0.004549142869,   0.0004137518752,      0.5100906357,       38.46986731
          0,           0,         401,       -2.57557216,     0.04139342521,    -0.02849859849,     0.07579251102,        2.81453844,     0.01330225889,      0.5099285321,   0.0004176574562,   -0.005964414394,    -0.06906363023,   0.0006059373094,   -0.004502093613,   0.0004176574562,      0.5100821395,       38.33398045
          0,           0,         402,      -2.576126509,     0.03853540112,    -0.03076849613,     0.07273210543,       2.812799861,     0.01334777601,      0.5099247492,   0.0004214608341,   -0.005961976564,    -0.06904432959,   0.0005980864958,   -0.004456472196,   0.0004214608341,      0.5100799475,       38.20297469
          0,           0,         403,      -2.577401272,     0.03417454349,    -0.03359924858,     0.06808403688,       2.811285643,      0.0133955483,      0.5099339537,   0.0004253964275,   -0.005970615833,    -0.06903442267,   0.0005970955721,   -0.004409050241,   0.0004253964275,      0.5100908136,       38.06741928
          0,           0,         404,      -2.579352167,     0.02833278776,     -0.0370165477,     0.06187159134,       2.810059954,     0.01344126491,       0.509950838,   0.0004293875217,   -0.005969510375,    -0.06902899329,   0.0005906810939,   -0.004363950737,   0.0004293875217,      0.5101092831,       37.93920003
          0,           0,         405,        -2.5819625,     0.02106064634,    -0.04102221277,      0.0541302833,       2.809116519,     0.01348780561,      0.5099814689,   0.0004332146352,   -0.005972328568,    -0.06903450812,   0.0005904530364,   -0.004318507389,   0.0004332146352,      0.5101415196,       37.81055893
          0,           0,         406,      -2.585294909,      0.0123964819,    -0.04561390862,     0.04490156632,       2.808316369,     0.01353131099,      0.5100188139,   0.0004370332897,   -0.005955468284,    -0.06904222075,   0.0005834018826,   -0.004276331836,   0.0004370332897,      0.5101803602,        37.6917517
          0,           0,         407,      -2.589302387,    0.002382866932,    -0.05079597564,     0.03427297824,       2.807630746,     0.01357521951,      0.5100676084,   0.0004407567585,   -0.005951656156,    -0.06906080744,   0.0005832754418,   -0.004234152967,   0.0004407567585,      0.5102306573,       37.57343358
          0,           0,         408,        -2.5939736,   -0.008869113262,    -0.05646372224,     0.02236128976,       2.806964742,     0.01361534731,      0.5101231139,   0.0004444493959,   -0.005932863622,    -0.06908210913,   0.0005768013186,   -0.004195986724,   0.0004444493959,      0.5102875295,       37.46677204
          0,           0,         409,      -2.599258722,    -0.02125102828,    -0.06258451329,    0.009314329037,       2.806262739,     0.01365469852,      0.5101909806,   0.0004480899505,    -0.00592136003,    -0.06911401056,   0.0005771758381,   -0.004159027994,   0.0004480899505,      0.5103567281,       37.36376748
          0,           0,         410,      -2.605090991,    -0.03456074657,    -0.06905265461,   -0.004692676633,       2.805448888,     0.01368964457,      0.5102638622,   0.0004515373536,   -0.005895032709,    -0.06914849462,   0.0005721984929,   -0.004126646771,   0.0004515373536,      0.5104307849,       37.27371151
          0,           0,         411,      -2.611392005,    -0.04856935723,    -0.07576293423,    -0.01938471162,       2.804467419,     0.01372312267,      0.5103453036,   0.0004550838923,   -0.005880874641,    -0.06918976534,   0.0005740793257,   -0.004096031329,   0.0004550838923,      0.5105133451,       37.18871543
          0,           0,         412,      -2.618102212,    -0.06297846109,     -0.0825955314,    -0.03443051501,       2.803212935,     0.01375135609,      0.5104289898,   0.0004584137552,   -0.005852053909,    -0.06923280447,   0.0005690250989,   -0.004070735712,   0.0004584137552,      0.5105979656,       37.11844756
          0,           0,         413,      -2.625054498,    -0.07744920788,    -0.08944300131,    -0.04937065581,        2.80171849,      0.0137776693,      0.5105223262,   0.0004616648197,   -0.005833545996,     -0.0692840635,   0.0005722230234,    -0.00404769592,   0.0004616648197,      0.5106921636,       37.05433154
          0,           0,         414,      -2.632037825,    -0.09155430749,    -0.09614894225,     -0.0637319167,       2.800015502,      0.0137981939,      0.5106164402,   0.0004648000469,   -0.005800108068,    -0.06933508575,    0.000569047518,   -0.004030468362,   0.0004648000469,      0.5107869365,       37.00603456
          0,           0,         415,       -2.63890582,     -0.1048102567,     -0.1025510829,    -0.07695557365,       2.798078505,     0.01381685516,      0.5107159592,   0.0004677753911,   -0.005782799728,     -0.0693922984,   0.0005737306282,   -0.004015291634,   0.0004677753911,      0.5108870462,       36.96325636
          0,           0,         416,      -2.645511901,     -0.1166960654,     -0.1085192732,    -0.08841105976,       2.795879293,     0.01382941751,      0.5108142654,   0.0004706816774,   -0.005751508046,    -0.06944724193,   0.0005717687443,   -0.004006167773,   0.0004706816774,      0.5109857309,       36.93678821
          0,           0,         417,      -2.651649658,     -0.1267391171,     -0.1139056838,     -0.0975714155,       2.793460241,     0.01383993261,      0.5109184877,   0.0004734188904,   -0.005734853639,    -0.06951007871,   0.0005782282338,   -0.003999296375,   0.0004734188904,      0.5110902566,       36.91625544
