x,y,z,dx,dy,dz
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,3.829719314959945109e-02,3.435085556202599477e-02,-1.385178608589479055e-01
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,3.727783171646947835e-02,3.448759577997040360e-02,-1.238112216174904745e-01
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,3.740365097468156819e-02,3.429763302908228617e-02,-7.659961558040695451e-02
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,3.776225240998698496e-02,3.442530979240743250e-02,-8.949234555823437631e-02
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,3.775122067334635290e-02,3.451817128166734250e-02,-9.418528869963438410e-02
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,3.785142139314245924e-02,3.458099914997614377e-02,-8.722821567344762883e-02
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,3.684124991686488215e-02,3.460555831669420712e-02,-7.246125783438017720e-02
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,3.681093059002549239e-02,3.371432851462907720e-02,-1.076176090488445425e-01
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,3.704257027791335588e-02,3.389359304146544183e-02,-1.117877946647531928e-01
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,3.724160075371685252e-02,3.409566094501181865e-02,-1.153594683084993022e-01
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,3.634071377171643746e-02,3.373087258089357832e-02,-5.177279439481541345e-02
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,3.657329820099874951e-02,3.393995312316544499e-02,-5.596348155552721693e-02
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,3.677440683016541811e-02,3.412651129583732512e-02,-5.955797032038567806e-02
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,3.781978025113374997e-02,3.415707138857149161e-02,-1.290863778485409341e-01
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,3.822862899329493303e-02,3.419905274553958208e-02,-1.405724550256284289e-01
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,3.838936580196516957e-02,3.426843856843198033e-02,-1.449472309915211810e-01
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,3.818679608169972539e-02,3.435333832264353404e-02,-1.394014890721626543e-01
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,3.739168164731410116e-02,3.445521381287197649e-02,-1.271000759128666502e-01
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,3.733274035991840378e-02,3.428088150902852682e-02,-7.334079023782269502e-02
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,3.773147530958098628e-02,3.439784710633375653e-02,-8.486372840333888945e-02
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,3.789989820588246516e-02,3.448691321148733557e-02,-8.925038520632355699e-02
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,3.770760814755647061e-02,3.455776284693845568e-02,-8.365956701820387309e-02
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,3.691820131298584329e-02,3.461326509028572751e-02,-7.129863365059652125e-02
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,3.689328432360916565e-02,3.372450304578289426e-02,-1.113846301115808402e-01
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,3.710831853296525651e-02,3.389761508017530289e-02,-1.152941104909928072e-01
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,3.731048467525610590e-02,3.408844667192467703e-02,-1.187444064004967714e-01
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,3.638716838102773465e-02,3.375029667507178921e-02,-5.107916786364530282e-02
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,3.660321997086057877e-02,3.394654231788796217e-02,-5.500702942071544754e-02
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,3.680735196344997462e-02,3.412567371609975808e-02,-5.848027934822574991e-02
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,3.776744201783799326e-02,3.415645516696130812e-02,-1.302729896912184770e-01
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,3.820912143414290085e-02,3.419933879057590609e-02,-1.405958494195020947e-01
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,3.842308564633611923e-02,3.426686479785989725e-02,-1.449727547990544707e-01
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,3.818874150197615336e-02,3.433903753384948132e-02,-1.405098012685108699e-01
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,3.751048448990346174e-02,3.441988033354403953e-02,-1.300679504449719914e-01
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,3.724275135707699746e-02,3.426602340348527953e-02,-6.998927992869763415e-02
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,3.767135733016857557e-02,3.437852639623439899e-02,-8.030065557551413491e-02
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,3.788825341826651538e-02,3.446570480659261193e-02,-8.467068244592912407e-02
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,3.766386955905787204e-02,3.454656067582084766e-02,-8.020777293754033366e-02
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,3.699647546145357069e-02,3.462084368946505286e-02,-6.977380573785563200e-02
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,3.697595194634750726e-02,3.373521421159919598e-02,-1.151760708517235443e-01
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,3.718067179459616511e-02,3.389949427477123578e-02,-1.189109234302643259e-01
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,3.736070508102784515e-02,3.407917590940989783e-02,-1.223928491962107401e-01
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,3.643397383317825700e-02,3.377113722370839177e-02,-5.040279213925646928e-02
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,3.663985380799417158e-02,3.395516624071559519e-02,-5.416920352289178453e-02
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,3.682059626117961670e-02,3.412663804109294929e-02,-5.766443162273393597e-02
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,3.776332236312640589e-02,3.415578534856145154e-02,-1.319780751447341416e-01
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,3.813325389209509808e-02,3.420319170387431384e-02,-1.411151027733854590e-01
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,3.831985534650428349e-02,3.425597696684046234e-02,-1.449593812015557148e-01
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,3.816868532513950640e-02,3.431532307557394468e-02,-1.412033423417282663e-01
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,3.763556687702873660e-02,3.438734221965256133e-02,-1.330384488186249214e-01
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,3.720733292701083883e-02,3.425145851876987280e-02,-6.719041530479152868e-02
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,3.756620980507108243e-02,3.435595160540705351e-02,-7.627053190706511998e-02
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,3.775366833732363148e-02,3.445369055634062150e-02,-8.010270917892903242e-02
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,3.761080127694782504e-02,3.454317986243471417e-02,-7.638639428209081927e-02
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,3.708999744700136603e-02,3.462355062294286689e-02,-6.828470055956881168e-02
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,3.705939585063156017e-02,3.374464561633039317e-02,-1.189849777366065453e-01
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,3.725152428655142955e-02,3.390057578317606790e-02,-1.225169490687711971e-01
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,3.742511730180808627e-02,3.407088223041720987e-02,-1.256469010633542993e-01
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,3.648154927982893980e-02,3.379109897011223218e-02,-4.975271688299631734e-02
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,3.667475926473429126e-02,3.396544396822398504e-02,-5.331073059212432241e-02
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,3.684983465808855385e-02,3.412710528247675512e-02,-5.645864321036686562e-02
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,3.775623162224306384e-02,3.415418601192876658e-02,-1.334161819089612067e-01
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,3.803926765009180144e-02,3.420817878359083686e-02,-1.408443129356031776e-01
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,3.814256187494180494e-02,3.425964409812221056e-02,-1.441482445646053989e-01
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,3.803892865197511242e-02,3.430887088198253387e-02,-1.416944946982576781e-01
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,3.772007273602895339e-02,3.436693676350488502e-02,-1.359809369823974379e-01
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,3.717385081415969239e-02,3.423844147141275052e-02,-6.419391490979009518e-02
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,3.745101087749347357e-02,3.433357231056133330e-02,-7.158530787525752004e-02
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,3.755415794913474770e-02,3.443056114613218810e-02,-7.488274018658547249e-02
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,3.745552985672162549e-02,3.452751115535956927e-02,-7.246139854490607490e-02
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,3.714433557276208830e-02,3.461902693826801602e-02,-6.679760697153103166e-02
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,3.714326953945068510e-02,3.375508934125903693e-02,-1.227823374456695760e-01
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,3.732037241351271462e-02,3.390322886503094324e-02,-1.260810815859727541e-01
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,3.748985923503056483e-02,3.406077960658038251e-02,-1.292963130378970149e-01
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,3.652928667615817915e-02,3.381197379611422527e-02,-4.908374867336551262e-02
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,3.670735411672687576e-02,3.397433236203628582e-02,-5.240481943608976678e-02
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,3.687804248951209729e-02,3.412949104320528448e-02,-5.564173430594188119e-02
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,3.771402406266588514e-02,3.415112528685071425e-02,-1.343912793534860484e-01
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,3.791528996922366446e-02,3.421338969902887328e-02,-1.394928130914880882e-01
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,3.799372040584358956e-02,3.426914413331161313e-02,-1.424097270087179012e-01
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,3.798306490034875083e-02,3.431017737294839165e-02,-1.416306864232907969e-01
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,3.783445185362666052e-02,3.435637133436708623e-02,-1.386181469590042070e-01
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,3.710308099951120653e-02,3.422675553604914711e-02,-6.075825165953485651e-02
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,3.730595348762122399e-02,3.431040774350790912e-02,-6.588240172433934561e-02
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,3.738217436329449583e-02,3.440234998560631752e-02,-6.878896233702835872e-02
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,3.737121848914881639e-02,3.450449239579378435e-02,-6.800776482138815027e-02
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,3.722522397016447826e-02,3.460573028799274198e-02,-6.501345383145551438e-02
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,3.720930697016910926e-02,3.376426873538207474e-02,-1.258191140204463210e-01
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,3.737890163756674156e-02,3.390659655183281274e-02,-1.290125563802417830e-01
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,3.753458110491791899e-02,3.405551250875760161e-02,-1.319747138563300837e-01
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,3.656633838212464127e-02,3.382523830505501650e-02,-4.856567635251884951e-02
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,3.673694071794386673e-02,3.397728239657027416e-02,-5.178990451659259975e-02
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,3.689357837641793481e-02,3.412775310648008542e-02,-5.476200316388801781e-02
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,3.765484222739345910e-02,3.414827003838905028e-02,-1.350119274810213099e-01
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,3.776390239875127008e-02,3.421668929899412959e-02,-1.378765697731365591e-01
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,3.788193254902694207e-02,3.427150481602492249e-02,-1.402332533082830679e-01
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,3.795817634952314279e-02,3.431072325371431475e-02,-1.414376629636659999e-01
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,3.791300928796914604e-02,3.435599294979674312e-02,-1.407691047653623073e-01
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,3.701568768133967069e-02,3.421790881171915544e-02,-5.781827794827432143e-02
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,3.712607475321050288e-02,3.429278436095861693e-02,-6.070788923724013131e-02
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,3.724325560077446085e-02,3.438162157380730832e-02,-6.306690700338890565e-02
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,3.731843069600415674e-02,3.448490277992810604e-02,-6.426575507765353024e-02
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,3.727386609530114470e-02,3.458590190167010192e-02,-6.361144974193511104e-02
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,3.733009255231500845e-02,3.378499539976020927e-02,-1.306091419266994791e-01
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,3.750509204052221435e-02,3.393290437687168648e-02,-1.339314262199291505e-01
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,3.764237924487190412e-02,3.408429769798226872e-02,-1.368676968845239372e-01
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,3.779999718316062740e-02,3.422225244955834356e-02,-1.403529178341971217e-01
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,3.805308251857297819e-02,3.432107360856884171e-02,-1.444228663118654055e-01
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,3.664305131187006737e-02,3.386481369788230111e-02,-4.799166935393728295e-02
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,3.681904861756990499e-02,3.402078284894072269e-02,-5.133884926274578930e-02
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,3.695708387534324402e-02,3.417769724756114513e-02,-5.426125778950474654e-02
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,3.711793787422124069e-02,3.434440636378033318e-02,-5.779758422507264015e-02
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,3.737085542446294539e-02,3.455021443443406781e-02,-6.182793094097949194e-02
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,3.743476827793124073e-02,3.378943544885526507e-02,-1.344298245928454705e-01
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,3.759412003490680831e-02,3.393151867049981618e-02,-1.374796183083137890e-01
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,3.775113216979164577e-02,3.407376666135997212e-02,-1.406209602717884977e-01
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,3.805210487685073417e-02,3.418239065272787869e-02,-1.462566468169628209e-01
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,3.815679817373762717e-02,3.430070632328829916e-02,-1.479975543313152286e-01
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,3.670997584435298222e-02,3.390827296817322534e-02,-4.723832861234100733e-02
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,3.687012670619438381e-02,3.404920831436664130e-02,-5.034363035676392428e-02
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,3.702923853126094400e-02,3.419664674957800798e-02,-5.352246985622954867e-02
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,3.734292375946779430e-02,3.437854396707828997e-02,-5.935049530880132096e-02
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,3.744446317155336601e-02,3.455009176517309655e-02,-6.091015404592425853e-02
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,4.796330817042004924e-03,-1.796406555825136309e-03,-4.153197698732036258e-02
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,4.638486927918350489e-03,-1.943718610047828754e-03,-4.756127463138470901e-02
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,4.666836026144594030e-03,-1.532619848744642965e-03,-5.309957301109990979e-02
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,4.696358844574533009e-03,-1.088414924948488682e-03,-5.818773258079579236e-02
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,4.678625825279780770e-03,-6.868326422364012807e-04,-6.291847619465507080e-02
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,1.451415906786834853e-02,3.312943464026163465e-03,-5.194429109004472522e-02
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,1.442239047708859800e-02,3.364045426517275894e-03,-5.672065799324021995e-02
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,1.438488543692884036e-02,3.558948742295425793e-03,-6.123294390072242521e-02
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,1.436220677592991990e-02,3.988442385113893929e-03,-6.548969081181432728e-02
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,1.437572108678075722e-02,4.137045789495405468e-03,-6.748973091855381412e-02
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,1.438383209049121092e-02,4.211825339057159723e-03,-6.872072165680309652e-02
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,1.438130569982298823e-02,4.186341306233923309e-03,-7.005765331623958758e-02
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,1.437236077655512645e-02,4.221287267157564083e-03,-7.164992782486434564e-02
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,1.439496965040731880e-02,4.218465081160249763e-03,-7.285023067923157569e-02
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,3.216266729282146741e-02,2.879070878967963237e-02,-6.279789586113260214e-02
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,3.225170049133119221e-02,2.881127402607203125e-02,-6.663573748198725610e-02
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,3.230652223425600766e-02,2.882582512868295255e-02,-7.040448792401576839e-02
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,3.241893273965956723e-02,2.883309477364733031e-02,-7.442197463505095811e-02
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,3.219241680230311431e-02,2.886206202483618255e-02,-7.791794601978452306e-02
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,6.172339857240416450e-03,-2.288153446905916155e-03,-4.327954324913330098e-02
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,6.079741324391818580e-03,-2.383120241666869532e-03,-4.946721248928165338e-02
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,6.157138169497144986e-03,-1.835939924675122903e-03,-5.484514033751919371e-02
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,6.189208771592902281e-03,-1.366916963524811290e-03,-5.966523581866978176e-02
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,6.138915793410859578e-03,-9.079463034047385861e-04,-6.389712681193326915e-02
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,7.563162343442897395e-03,-2.612259820519269304e-03,-4.530292178960904081e-02
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,7.581443482180816318e-03,-2.531140647542118316e-03,-5.144606936807205599e-02
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,7.711039488047077839e-03,-1.860865239290687700e-03,-5.666506457965869714e-02
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,7.748221223085494103e-03,-1.419639142177131497e-03,-6.127323051501676332e-02
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,7.688317618946172161e-03,-9.174093067013111558e-04,-6.505616862251706323e-02
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,8.997090579915933972e-03,-2.527794253879944719e-03,-4.771386700640123379e-02
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,9.153581007813826886e-03,-2.180587428788960391e-03,-5.351187996526718393e-02
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,9.293541149711259663e-03,-1.489895924097206503e-03,-5.862177902641718674e-02
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,9.315083417643421626e-03,-1.098616139001251657e-03,-6.322982903861129600e-02
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,9.238721219483991831e-03,-5.713867594429600238e-04,-6.700892557490023549e-02
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,1.051182130120942304e-02,-1.677651614677810876e-03,-5.060546290839118555e-02
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,1.079032100538412919e-02,-1.141386279081113564e-03,-5.549068231847487098e-02
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,1.087916327504778735e-02,-5.843422733487202425e-04,-6.054683085207646087e-02
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,1.086877390305929225e-02,-1.161442804546164442e-04,-6.544731326519004355e-02
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,1.073196365590689538e-02,3.195028737623673010e-04,-7.033015170312584274e-02
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,1.228946727224133895e-02,2.838173253229547832e-04,-5.195443372035768448e-02
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,1.246439353370831782e-02,5.701295876236467386e-04,-5.673092578500904537e-02
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,1.246247634959374295e-02,8.983876994210493461e-04,-6.169125770159578082e-02
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,1.243824166872187220e-02,1.629151519562804795e-03,-6.635776237019008761e-02
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,1.237370400598969411e-02,1.832628001518496474e-03,-7.145700687237299675e-02
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,1.362462915359863302e-02,2.060411814532425723e-03,-5.201050887568436920e-02
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,1.361295479746615911e-02,2.105326514217353839e-03,-5.712984739513915500e-02
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,1.357481929859893910e-02,2.353340054311564566e-03,-6.200716912860571028e-02
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,1.355633031959335710e-02,2.999665994090475185e-03,-6.656589459336315073e-02
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,1.355353567573480689e-02,3.180738701595631213e-03,-7.180549088859988771e-02
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,1.580548713286766827e-02,5.161185819737901248e-03,-5.256048782342492842e-02
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,1.568043202354907351e-02,5.595005096434957359e-03,-5.720486016022352516e-02
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,1.567797244630497744e-02,5.841075573870133097e-03,-6.168760477779722251e-02
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,1.565350937802278963e-02,5.688060638079514564e-03,-6.598207527451016574e-02
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,1.569647982694633015e-02,6.074474645846372756e-03,-6.804477577416179201e-02
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,1.570274437586682836e-02,6.079551855695169982e-03,-6.928651627949733438e-02
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,1.568994961011327405e-02,6.005896522187977038e-03,-7.065552291539711760e-02
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,1.565383846611112517e-02,5.977766230160802552e-03,-7.209839720580157874e-02
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,1.567273109319700097e-02,5.947842095335290069e-03,-7.326869834359728273e-02
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,1.728403044905313379e-02,7.614708316764084994e-03,-5.339755017178582364e-02
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,1.726284064203298385e-02,8.056272055588786785e-03,-5.795475837326780066e-02
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,1.727228929773261257e-02,8.159708451291602938e-03,-6.235768071122915757e-02
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,1.726694669628159318e-02,7.866230736004953261e-03,-6.666323118272554638e-02
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,1.731439474179552462e-02,8.187616044665210757e-03,-6.868028203182197089e-02
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,1.732199973767478696e-02,8.218955356376865529e-03,-6.990202428146830016e-02
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,1.728380969103149312e-02,8.166403264765184633e-03,-7.123891237718948943e-02
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,1.723044155401964872e-02,8.122108947605594098e-03,-7.259564007199559299e-02
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,1.727947081561787002e-02,8.106821673276656814e-03,-7.378990739138524546e-02
