x,y,z,dx,dy,dz
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,-1.195452660633931075e+00,-1.036030415930737192e+00,3.555205863841556457e+00
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,-1.197727892589222520e+00,-1.041227257211289725e+00,3.583507578408386074e+00
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,-1.200026918864633529e+00,-1.046315926634498794e+00,3.633950992637865696e+00
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,-1.209802743768994659e+00,-1.051199524144934117e+00,3.735053810213410763e+00
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,-1.261355773217037068e+00,-1.030458909172752291e+00,2.040062891189694305e+00
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,-1.260413677367354879e+00,-1.035378318603351167e+00,2.049393332585548677e+00
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,-1.262655617448666945e+00,-1.040393738899463960e+00,2.077403356219893027e+00
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,-1.264886725852770510e+00,-1.045424310263731504e+00,2.127118552389778650e+00
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,-1.274567224613129213e+00,-1.050758911336803214e+00,2.227470590871561740e+00
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,-1.184884728705872803e+00,-9.990012501506120302e-01,3.389557250215522011e+00
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,-1.190208501892737303e+00,-1.011273651698640919e+00,3.492728726988703514e+00
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,-1.195709624509840197e+00,-1.023678103207829260e+00,3.597007128649138963e+00
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,-1.255322641534789341e+00,-9.993319353157401608e-01,1.750380229072145077e+00
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,-1.260639817484019432e+00,-1.011633162760384508e+00,1.853571678588413540e+00
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,-1.266124730879182536e+00,-1.023855553263217644e+00,1.957827497579566867e+00
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,-1.194083429462729384e+00,-1.030710208716206111e+00,3.620495033393893003e+00
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,-1.192773928695070040e+00,-1.035887529023735709e+00,3.629878588604817047e+00
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,-1.193894545986980305e+00,-1.041008600378480864e+00,3.654309520621482399e+00
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,-1.198147437000731230e+00,-1.046020849704946798e+00,3.710585528216948425e+00
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,-1.206599487728169606e+00,-1.050906846617859713e+00,3.800875506042499019e+00
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,-1.264584659291621449e+00,-1.030491085522063699e+00,1.982747073468823729e+00
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,-1.263332805345440235e+00,-1.035342492494017108e+00,1.993433664920579496e+00
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,-1.264421878985167780e+00,-1.040239014557318598e+00,2.018368379224456888e+00
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,-1.268606855968442915e+00,-1.045212574421890750e+00,2.073751382956357858e+00
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,-1.276957480011111201e+00,-1.050338420423981844e+00,2.162341944669482707e+00
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,-1.182497747224577012e+00,-1.000449214223135819e+00,3.469202932599386280e+00
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,-1.187569949336529262e+00,-1.012130062058878011e+00,3.567392386070121546e+00
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,-1.192775718234148741e+00,-1.023924687963713609e+00,3.666458463107095334e+00
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,-1.258564456674188037e+00,-1.000698820052510429e+00,1.698970224533006501e+00
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,-1.263632133974095240e+00,-1.012403006888355828e+00,1.797105582490893028e+00
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,-1.268827149192082615e+00,-1.024040943683090399e+00,1.896148468336043003e+00
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,-1.192105432637335483e+00,-1.030682465268251136e+00,3.695568111615335383e+00
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,-1.190604791318673250e+00,-1.035744321877166030e+00,3.706661230621441483e+00
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,-1.191295293132890620e+00,-1.040755356166284784e+00,3.728910442243985379e+00
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,-1.195732105937189260e+00,-1.045709251575930310e+00,3.784572946093087253e+00
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,-1.203509066960327445e+00,-1.050590526622677601e+00,3.868510388213502793e+00
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,-1.268246453499456194e+00,-1.030523662423425302e+00,1.926721047751944305e+00
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,-1.266863022737407363e+00,-1.035301594714715501e+00,1.939589173678580636e+00
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,-1.267645046510709861e+00,-1.040102350392425601e+00,1.963187791664733339e+00
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,-1.271993256880211476e+00,-1.044963576064166455e+00,2.017703930165849258e+00
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,-1.279543717988504525e+00,-1.049932303031070768e+00,2.099060176113376031e+00
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,-1.180117716738578793e+00,-1.001894352122066678e+00,3.549008802667784401e+00
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,-1.184927622919122570e+00,-1.012984843153381220e+00,3.641925186550913018e+00
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,-1.189892669473547215e+00,-1.024167649700418181e+00,3.735992989983816237e+00
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,-1.261820820483874783e+00,-1.002119039743968543e+00,1.647498268323002613e+00
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,-1.266614965877552734e+00,-1.013169961455599122e+00,1.740567760241502171e+00
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,-1.271573468367584780e+00,-1.024229613268861527e+00,1.834637104914817129e+00
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,-1.189906245199971124e+00,-1.030669859502749475e+00,3.767101451423237712e+00
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,-1.189125484759552265e+00,-1.035615520061273997e+00,3.781863353606008005e+00
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,-1.189898949074716938e+00,-1.040556269818205593e+00,3.809117977114160780e+00
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,-1.193687430562436091e+00,-1.045437617225003279e+00,3.862255551533801068e+00
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,-1.200379481768614198e+00,-1.050263062208648179e+00,3.936454322866226541e+00
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,-1.271675839522586671e+00,-1.030528259002723601e+00,1.867196129461029308e+00
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,-1.270995166862093129e+00,-1.035242205215176625e+00,1.883604536201962887e+00
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,-1.271828697103769557e+00,-1.039949197674964410e+00,1.911533619272295148e+00
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,-1.275555673507698273e+00,-1.044691485798589170e+00,1.963484051285778520e+00
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,-1.282052749394633651e+00,-1.049542172571989340e+00,2.035711182607067293e+00
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,-1.177738789819724019e+00,-1.003338029363261441e+00,3.628623007418554813e+00
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,-1.182306178817320585e+00,-1.013849696616254903e+00,3.716778785361339210e+00
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,-1.186975700950423374e+00,-1.024419023697065612e+00,3.805819169133165758e+00
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,-1.265068698678987857e+00,-1.003486029211943409e+00,1.596038981933229906e+00
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,-1.269627325198092294e+00,-1.013950795723298048e+00,1.684178344463497012e+00
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,-1.274286145738118492e+00,-1.024423331925982117e+00,1.773220060567153311e+00
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,-1.187625610159273037e+00,-1.030656387500432203e+00,3.840012709398200386e+00
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,-1.187635027995602499e+00,-1.035480345063398033e+00,3.861225715903477962e+00
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,-1.189028919371155624e+00,-1.040332770507520266e+00,3.894180418056767401e+00
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,-1.192392531677464618e+00,-1.045144033727206434e+00,3.943781326720787739e+00
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,-1.197510902847009007e+00,-1.049904523163538883e+00,4.005880737640723943e+00
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,-1.274987628109172988e+00,-1.030533623782245334e+00,1.808583209641495770e+00
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,-1.275045078025890177e+00,-1.035190029908450660e+00,1.830927366597361328e+00
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,-1.276448385982977385e+00,-1.039842929804787763e+00,1.864147904241764131e+00
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,-1.279772090037100796e+00,-1.044487045599460151e+00,1.912788085772308300e+00
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,-1.284789728055288904e+00,-1.049206018432487175e+00,1.973582917832730210e+00
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,-1.175340732809042166e+00,-1.004787010188312735e+00,3.708392039878810387e+00
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,-1.179666208978645159e+00,-1.014701891285481494e+00,3.791567877480945370e+00
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,-1.184029248482087127e+00,-1.024664175444948810e+00,3.874914251749864924e+00
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,-1.268307181869342770e+00,-1.004899729088368332e+00,1.544513661752325184e+00
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,-1.272622945286791207e+00,-1.014748829798479690e+00,1.627763335382429233e+00
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,-1.276973488000502144e+00,-1.024624043212098101e+00,1.711168747528194700e+00
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,-1.185523272351845847e+00,-1.030626374282396895e+00,3.915394325598859915e+00
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,-1.186200017472382129e+00,-1.035315633030988280e+00,3.943503909779098038e+00
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,-1.187807423791003458e+00,-1.040083302268168808e+00,3.979079114338152756e+00
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,-1.190611309305293020e+00,-1.044796913111676773e+00,4.022804095758125698e+00
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,-1.194465994487192262e+00,-1.049485395688048328e+00,4.074155882868235601e+00
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,-1.278474332458756635e+00,-1.030547718107719390e+00,1.752393465303859976e+00
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,-1.279157648101028499e+00,-1.035139837518897821e+00,1.781143906221171136e+00
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,-1.280761032952934642e+00,-1.039748172810130100e+00,1.816968674989196231e+00
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,-1.283556834572522121e+00,-1.044288980931300514e+00,1.860091324666488077e+00
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,-1.287373859605141391e+00,-1.048895678428028333e+00,1.910672825809625053e+00
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,-1.173396506974681230e+00,-1.005917498887477279e+00,3.771885629972884679e+00
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,-1.177513472768120906e+00,-1.015329477740662512e+00,3.850682181962215012e+00
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,-1.181781743105004168e+00,-1.024830281428185330e+00,3.930657419261295082e+00
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,-1.270849571267266498e+00,-1.005989593662674153e+00,1.503511690262962830e+00
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,-1.274944386858418710e+00,-1.015362819442918507e+00,1.582676319001047105e+00
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,-1.279214306827411107e+00,-1.024786001147230508e+00,1.662380176898544448e+00
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,-1.184167090126344135e+00,-1.030620539713394734e+00,3.976983718673726464e+00
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,-1.185820227614271971e+00,-1.035202338491552965e+00,4.011885131414541839e+00
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,-1.187321801737031279e+00,-1.039850075607455793e+00,4.046703221114949400e+00
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,-1.189191054143153181e+00,-1.044498461728345262e+00,4.084445592343376674e+00
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,-1.192121161060686774e+00,-1.049105418576411708e+00,4.128572284732968001e+00
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,-1.281604079384495165e+00,-1.030556973936237242e+00,1.708941328002294924e+00
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,-1.283248043898019830e+00,-1.035101002912840684e+00,1.744426095632652718e+00
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,-1.284747539954450346e+00,-1.039625857403109421e+00,1.779336053662932571e+00
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,-1.286624304416964293e+00,-1.044119995384233945e+00,1.816472495310575752e+00
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,-1.289527781673598383e+00,-1.048684375948035097e+00,1.860498743251374876e+00
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,-1.170783099476306433e+00,-1.008424755354113245e+00,3.873905819992252475e+00
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,-1.175063033216082076e+00,-1.018068858733622406e+00,3.955289073947598766e+00
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,-1.179560504055560344e+00,-1.027860014970146452e+00,4.038565317403857158e+00
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,-1.183118794056172263e+00,-1.037657342239567626e+00,4.116418616218662230e+00
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,-1.187203088883187263e+00,-1.047392660405005671e+00,4.194877681762620547e+00
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,-1.275007754874497579e+00,-1.008381428940651858e+00,1.447767446237493871e+00
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,-1.279276518516979877e+00,-1.018078036383283091e+00,1.529126912688385076e+00
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,-1.283808553840975364e+00,-1.027749089116902326e+00,1.611354419184543474e+00
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,-1.287345692994000146e+00,-1.037317258612814541e+00,1.688151059326470360e+00
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,-1.291500338049166530e+00,-1.046991773672811377e+00,1.766272789258165332e+00
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,-1.168442173555312991e+00,-1.010168322111089978e+00,3.956659149122570440e+00
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,-1.172566257030124959e+00,-1.019309431830272672e+00,4.034152121756751974e+00
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,-1.176261611595124990e+00,-1.028621688969392878e+00,4.110113226249677787e+00
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,-1.176198094449230069e+00,-1.038069122617697460e+00,4.166549554740389461e+00
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,-1.183409589694491615e+00,-1.047182399216598725e+00,4.256757402123370504e+00
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,-1.278437998172281098e+00,-1.010079493321139665e+00,1.396074605719869410e+00
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,-1.282512763496269415e+00,-1.019213119102676757e+00,1.474645602980357850e+00
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,-1.286185694333369156e+00,-1.028356583154117487e+00,1.550183571546995154e+00
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,-1.286024795823118794e+00,-1.037320592262833685e+00,1.603643835007060758e+00
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,-1.293413958805984976e+00,-1.046720035749373778e+00,1.694916181484526163e+00
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,-1.910313364224105470e-01,4.570136519766920813e-02,1.572253041073769619e+00
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,-1.901990316234609679e-01,5.282467786748301641e-02,1.799262145501763666e+00
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,-1.925470314806823069e-01,4.775341832560389688e-02,1.997873043674979865e+00
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,-1.960574881657635160e-01,3.683095204985303850e-02,2.181324416966478719e+00
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,-2.001847702871923929e-01,2.442471733042556048e-02,2.361079180754992901e+00
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,-5.212702156175499368e-01,-9.723407175908582722e-02,1.959002831338773731e+00
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,-5.233632763330735571e-01,-1.056843933674701808e-01,2.117618853070714735e+00
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,-5.266143910856353472e-01,-1.150452206880476225e-01,2.267024513351176829e+00
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,-5.285052388394344547e-01,-1.254757613823334061e-01,2.407564133660467842e+00
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,-5.341670658220749601e-01,-1.373649668331339835e-01,2.474222814977558915e+00
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,-5.397390513338287121e-01,-1.022230763157150335e-01,2.516296638852466128e+00
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,-5.381911376857431151e-01,-8.426760390717863425e-02,2.558107803466323826e+00
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,-5.335898516175419104e-01,-1.163497609015642087e-01,2.604193247158373747e+00
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,-5.310146474642110093e-01,-1.341168803822379019e-01,2.641179986094484899e+00
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,-1.103698794764186530e+00,-8.385078156838117192e-01,2.314706764485526591e+00
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,-1.105388612752291166e+00,-8.472630615520317932e-01,2.438475693465314009e+00
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,-1.107205134876515729e+00,-8.559433020182651841e-01,2.562113624263013811e+00
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,-1.108849262351041531e+00,-8.646933659054798493e-01,2.684824781492348933e+00
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,-1.111628854227179275e+00,-8.734929106388880093e-01,2.811609796506204795e+00
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,-2.420625344175615368e-01,5.838006696163011711e-02,1.639531040674573337e+00
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,-2.427843887924385768e-01,6.628178136196005710e-02,1.867190409919132765e+00
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,-2.470656545580887098e-01,6.016668111196583901e-02,2.057101616308603997e+00
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,-2.525658269857746774e-01,4.868723961715237802e-02,2.229706740222857864e+00
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,-2.593979703698412465e-01,3.593142583337310958e-02,2.395330397361639108e+00
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,-2.932905871403068687e-01,6.664236076762497518e-02,1.717745749451275117e+00
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,-2.961824067227922797e-01,7.212438793815778570e-02,1.937311245223603873e+00
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,-3.024907971061860934e-01,6.420353857321950408e-02,2.117594634729014214e+00
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,-3.094522139663684612e-01,5.255222799692799152e-02,2.279907722307402906e+00
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,-3.187783481813255548e-01,4.023141564645787982e-02,2.431349415039159023e+00
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,-3.446187716535273893e-01,6.405356814066065496e-02,1.810046348291487917e+00
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,-3.499432654198386672e-01,6.354068853168259867e-02,2.009456600597119280e+00
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,-3.577661814799490969e-01,5.407864479369720034e-02,2.181346635018155844e+00
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,-3.643992812969791828e-01,4.220892160681383176e-02,2.339142513435092940e+00
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,-3.751068502486436529e-01,3.045246438277560141e-02,2.484717610771580265e+00
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,-3.956392855431865030e-01,4.114554814839377350e-02,1.918646954718735032e+00
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,-4.036737740719527068e-01,3.277652350167981066e-02,2.077021685555430874e+00
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,-4.121181859096250122e-01,2.246948368190498924e-02,2.243949717268391986e+00
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,-4.162077684443126202e-01,8.466830354881160758e-03,2.405930208648298763e+00
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,-4.260817238776368754e-01,-4.834897710811275617e-03,2.572051515723536852e+00
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,-4.515857687454314373e-01,-1.197634847293738147e-02,1.967330376674211845e+00
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,-4.584345780709462304e-01,-2.268279566866362659e-02,2.117667603656206321e+00
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,-4.649556661990388307e-01,-3.289400272828962857e-02,2.281821390406910233e+00
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,-4.669480392949676428e-01,-5.118179746459142199e-02,2.434107945409924145e+00
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,-4.692905592653922042e-01,-7.097418646354597405e-02,2.597078851695882040e+00
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,-4.929142503744987636e-01,-6.167739526549642637e-02,1.964247050578202813e+00
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,-4.968044136451226223e-01,-7.110965301194097088e-02,2.130815052854600378e+00
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,-5.012379045569357316e-01,-8.116819481821774263e-02,2.292475236511226200e+00
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,-5.034379446210870412e-01,-9.919139789022024534e-02,2.442333515179623937e+00
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,-5.051964182168848794e-01,-1.018775153118253451e-01,2.607578391164220299e+00
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,-5.651047090677447926e-01,-1.517283609435663427e-01,1.976903518748239552e+00
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,-5.663804784919097557e-01,-1.610503526781300043e-01,2.134136759003914197e+00
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,-5.681651025876028882e-01,-1.715118665279565247e-01,2.281916550250870479e+00
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,-5.700047365766902630e-01,-1.777815060039253381e-01,2.422938755919575193e+00
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,-5.823808773703635921e-01,-2.060641316348741092e-01,2.492968731233297319e+00
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,-5.887758365891038181e-01,-1.327099055180374909e-01,2.534866643561645816e+00
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,-5.823276908129866314e-01,-1.440793240581392798e-01,2.576128129711079406e+00
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,-5.755407956303422168e-01,-1.763132211962948337e-01,2.618896061062758296e+00
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,-5.721560585860139270e-01,-1.898327396472628270e-01,2.655026532352307456e+00
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,-6.184541078058369834e-01,-2.188488284448570353e-01,2.005436862806673659e+00
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,-6.193370337882111443e-01,-2.282118710181436361e-01,2.158786527389275456e+00
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,-6.205719953314066117e-01,-2.382436605652500372e-01,2.303791213396926274e+00
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,-6.225591531686234248e-01,-2.448282264956185006e-01,2.444215653679584932e+00
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,-6.309023058692737607e-01,-2.610466611676665605e-01,2.511317095087539641e+00
