# x;y;z;fx;fy;fz
1.650038899859606190e+01;1.399134397112988815e+00;5.459914552360739748e+00;1.138784634669897544e+00;-2.064023005740088512e-01;-1.281925557850732211e+01
1.659831629322872359e+01;1.399296297807768763e+00;5.466996458546465654e+00;9.734659467618104189e-01;-1.587000985157540067e-01;-9.271661873351790817e+00
1.620936128596405368e+01;-1.358564471134316332e+00;5.470423390754744375e+00;6.867263522496416250e-01;-4.579701486223956147e-02;-1.211180126111775301e+01
1.630736907542929615e+01;-1.358404315423716424e+00;5.475751050825078181e+00;6.993906646608416544e-01;-5.429905098208361036e-02;-1.172466204609941798e+01
1.640535776545495139e+01;-1.358245824640087918e+00;5.481557552945220735e+00;8.998229819746232927e-01;-5.928208964707392531e-02;-1.259292031085004915e+01
1.650334290557530181e+01;-1.358087126756107654e+00;5.488110222136839411e+00;1.078842314874229213e+00;-5.073768133202182645e-02;-1.213817676702813131e+01
1.660127070359002843e+01;-1.357934276652161154e+00;5.495197629088866442e+00;9.268002404985796749e-01;-2.748620043579878131e-02;-8.825933957287501741e+00
1.560974808384518653e+01;1.517587490338601075e+00;5.404236739862409600e+00;5.228036132291945748e+00;-1.304201452806354355e+00;-1.225223788310420758e+02
1.584624419453146338e+01;1.517962303947631320e+00;5.418810179136298366e+00;3.567291455930419630e+00;-9.955133909996710662e-01;-6.234410678132800854e+01
1.608274194563280091e+01;1.518342362497290265e+00;5.433307598737834532e+00;2.660086415240049185e+00;-7.297467947207777472e-01;-4.175806551101130992e+01
1.561296181402418881e+01;-1.479415578922439023e+00;5.434901059831187098e+00;4.697494104623755717e+00;-1.069896435340746965e+00;-1.099452494405882419e+02
1.584945664968142154e+01;-1.479031724401820735e+00;5.449462234292457907e+00;3.220083130664875615e+00;-2.451254735867317847e-01;-5.631769362049636385e+01
1.608595400655961072e+01;-1.478651542486841386e+00;5.463959044297658885e+00;2.409210169995688045e+00;-1.075115898601735065e-01;-3.783644201573212484e+01
1.621407098646316669e+01;1.518550628840364736e+00;5.440755280377777225e+00;8.374455798760428449e-01;-2.342346296960676755e-01;-1.450836885329617942e+01
1.631033096855256304e+01;1.518702455093867032e+00;5.446118142449273059e+00;7.592384470589969014e-01;-1.945216908025674540e-01;-1.254029441944491019e+01
1.640657761479578980e+01;1.518855042831159574e+00;5.451861182469471601e+00;9.276813917326746095e-01;-2.014168822766649602e-01;-1.294643812423125162e+01
1.650280008123383269e+01;1.519009959534553644e+00;5.458187521503791828e+00;1.073097989874983949e+00;-1.971771720062581168e-01;-1.221828359258990915e+01
1.659899293762839889e+01;1.519166500295549227e+00;5.464954151420633011e+00;9.167784787030810456e-01;-1.510415988526764841e-01;-8.874589629741160834e+00
1.621728161563419235e+01;-1.478437964351550615e+00;5.471404894003178754e+00;7.566176818586242137e-01;-5.509200330133488116e-02;-1.311661467636385048e+01
1.631354075251590530e+01;-1.478280712167105104e+00;5.476765539728198462e+00;6.985883388972811137e-01;-5.602438314766517574e-02;-1.154716278115920858e+01
1.640978749689241667e+01;-1.478124124828700037e+00;5.482508078615780711e+00;8.700811439314222184e-01;-5.829740818408087749e-02;-1.214593043532555505e+01
1.650601067140008027e+01;-1.477969433820719436e+00;5.488837949058854804e+00;1.019361407511211182e+00;-4.846613136132388311e-02;-1.160356159234713935e+01
1.660220407791722508e+01;-1.477817664095467665e+00;5.495607718286928289e+00;8.752668038945992102e-01;-2.742566499080486761e-02;-8.472949423666134905e+00
1.564459355055518586e+01;1.637514370471424119e+00;5.404331232477726843e+00;4.969972637087046508e+00;-1.260574299582839508e+00;-1.166230281519277128e+02
1.586959477616845682e+01;1.637873132956758848e+00;5.418186648070927092e+00;3.321170133690642512e+00;-9.415015852115758976e-01;-5.849192851304349006e+01
1.609459459797019676e+01;1.638235156425515981e+00;5.432047323268026418e+00;2.543651030544808567e+00;-7.063137351092458882e-01;-3.967573970500962588e+01
1.564806355633995238e+01;-1.599245792443188208e+00;5.437441291232390839e+00;4.504244881099037201e+00;-1.009459809054889190e+00;-1.056359490293438483e+02
1.587306439633557709e+01;-1.598882363728802769e+00;5.451293644052099374e+00;3.027904480211450089e+00;-2.296089021607530534e-01;-5.335701495764931224e+01
1.609806397756040042e+01;-1.598521049406536054e+00;5.465153479636123635e+00;2.326548597926581863e+00;-9.341704883941417958e-02;-3.630679975837407625e+01
1.622173369600802673e+01;1.638436975758961855e+00;5.439321026869190057e+00;8.072631442982884931e-01;-2.228693169379789563e-01;-1.379099726802560433e+01
1.631624725347379368e+01;1.638585646338782897e+00;5.444600606226485340e+00;7.221715779578455896e-01;-1.903356729927657143e-01;-1.190350037837124653e+01
1.641074910952451305e+01;1.638734182264091510e+00;5.450228159499524772e+00;8.701974181801037656e-01;-1.987206836887366601e-01;-1.225892737622566564e+01
1.650522114129260132e+01;1.638885523429481461e+00;5.456395763110406527e+00;1.008439856991127481e+00;-1.946479803499335803e-01;-1.162843746385659571e+01
1.659966488326382361e+01;1.639039843623623760e+00;5.462973861205337123e+00;8.734258580155749296e-01;-1.464358679489214665e-01;-8.533192297354467826e+00
1.622520157806891916e+01;-1.598314405714187592e+00;5.472428404350361042e+00;7.367293884350972766e-01;-5.324570519655072443e-02;-1.258910615516270148e+01
1.631971421973906189e+01;-1.598159736059069802e+00;5.477707989090702334e+00;6.688315290484552200e-01;-4.865182409048360301e-02;-1.102881473715128635e+01
1.641421624779125921e+01;-1.598005293208736521e+00;5.483334803536012103e+00;8.193753932433404108e-01;-4.820359127529159904e-02;-1.154702800167129162e+01
1.650868888622508734e+01;-1.597852528141336936e+00;5.489504207654131385e+00;9.605848474460183528e-01;-3.996984303508546027e-02;-1.107738165965817068e+01
1.660313295369209285e+01;-1.597703034106464637e+00;5.496082661588609142e+00;8.359950157805637883e-01;-2.565228668396040898e-02;-8.170500662580863604e+00
1.567943994416862807e+01;1.757450701856586583e+00;5.404398628190865139e+00;4.681749480714263889e+00;-1.185504206904810065e+00;-1.101763727388954663e+02
1.589294501322995146e+01;1.757792564012242709e+00;5.417542345360546463e+00;3.073789805872798819e+00;-8.795397263879752847e-01;-5.458522087291704850e+01
1.610645026141691716e+01;1.758134015635614666e+00;5.430668533717133428e+00;2.371378289327773281e+00;-6.523986940278287960e-01;-3.701370475196290499e+01
1.568316828108619809e+01;-1.719085170742332469e+00;5.439974434574351925e+00;4.286456033862499737e+00;-9.646283990057125113e-01;-1.006461808841495156e+02
1.589667276009688557e+01;-1.718741359598668694e+00;5.453112998559851654e+00;2.825097029059217224e+00;-2.179417704590648763e-01;-5.019827728296746017e+01
1.611017745724261374e+01;-1.718396561978424719e+00;5.466236910495824830e+00;2.187910835084533989e+00;-9.500476977221053443e-02;-3.416683690410047092e+01
1.622939977556322333e+01;1.758328014911495707e+00;5.437792765871749978e+00;7.760821582492317683e-01;-2.260626805635217729e-01;-1.310624053872953532e+01
1.632215886363749036e+01;1.758474526080453737e+00;5.443077027432734916e+00;6.882979680115310916e-01;-1.810308706660752887e-01;-1.124585363933551996e+01
1.641490750089434414e+01;1.758621866310569049e+00;5.448626496025276822e+00;8.132858549922890035e-01;-1.809313938590603188e-01;-1.149850924353531134e+01
1.650763324744405125e+01;1.758770466275980437e+00;5.454600856179097512e+00;9.348192362610516781e-01;-1.774319834103967597e-01;-1.092481334050066089e+01
1.660033909846000100e+01;1.758918272636252889e+00;5.460923453375065684e+00;8.166593735469107607e-01;-1.404495732345390491e-01;-8.094283191082118023e+00
1.623312578971816933e+01;-1.718195683734705437e+00;5.473361706567667184e+00;7.146475483115972693e-01;-3.802436490631861538e-02;-1.206992068837200094e+01
1.632588424194874221e+01;-1.718044311400074742e+00;5.478646774318629120e+00;6.417452586851258856e-01;-4.494483540144966066e-02;-1.048566577179963843e+01
1.641863294252305039e+01;-1.717893560961742949e+00;5.484197279408112635e+00;7.692601277252369973e-01;-5.050290645286158175e-02;-1.087542580439372131e+01
1.651135908221272430e+01;-1.717743511084010688e+00;5.490173089749180946e+00;8.929736180120396716e-01;-4.299184756694763437e-02;-1.043528020700095027e+01
1.660406507485094707e+01;-1.717593956450887971e+00;5.496493287931766503e+00;7.831499464393563148e-01;-2.305772826386530416e-02;-7.766480772634666963e+00
1.571428487842799093e+01;1.877386903842731991e+00;5.404467937545411438e+00;4.364772877911810234e+00;-1.096283930065269141e+00;-1.030294174264628992e+02
1.591629536581096005e+01;1.877709313889025289e+00;5.416906414993330365e+00;2.802804037428645589e+00;-7.888277869528839137e-01;-5.022399883404254695e+01
1.611830598085233035e+01;1.878029650047069010e+00;5.429305557293666595e+00;2.172028112432898617e+00;-5.964030957329226057e-01;-3.393770419162259344e+01
1.571827119369204162e+01;-1.838923077512957027e+00;5.442506345881459318e+00;4.031995288325283866e+00;-9.218008669278399125e-01;-9.482874233967537236e+01
1.592028072172191244e+01;-1.838597576465617944e+00;5.454935579280451918e+00;2.594914075583131918e+00;-2.126811343124261067e-01;-4.652224130603315189e+01
1.612229066901652175e+01;-1.838268816786906790e+00;5.467331582644659349e+00;2.019880635246408485e+00;-8.610691954459548381e-02;-3.157427739613785533e+01
1.623706441503942344e+01;1.878215007437382678e+00;5.436300500043961037e+00;7.458167456589830380e-01;-1.989811879293637287e-01;-1.236107083400840878e+01
1.632806730126990047e+01;1.878360189473368358e+00;5.441574870769470884e+00;6.436200723539827750e-01;-1.614068764200455863e-01;-1.042913867070086731e+01
1.641906168738688976e+01;1.878507832269843414e+00;5.447036379829651054e+00;7.456224216670893634e-01;-1.652104516881225671e-01;-1.061249044602330827e+01
1.651004319532495757e+01;1.878652660020702525e+00;5.452827737891416504e+00;8.535112304715436471e-01;-1.617083549656065655e-01;-1.014207960006472398e+01
1.660101203319835150e+01;1.878795131247126271e+00;5.458903319296591228e+00;7.562573748932261974e-01;-1.267582435832237953e-01;-7.620270270365577581e+00
1.624104841420880518e+01;-1.838073115236311006e+00;5.474324027480998112e+00;6.921524675065738874e-01;-4.807128809964551774e-02;-1.147459017998709463e+01
1.633205102206399317e+01;-1.837925777123548876e+00;5.479598827232446290e+00;6.036466175374499699e-01;-4.673912721414581750e-02;-9.778883829892265567e+00
1.642304524158969414e+01;-1.837779840841136547e+00;5.485063172366715811e+00;7.084700604083796760e-01;-4.703113417200358026e-02;-1.007741434917100243e+01
1.651402690632010462e+01;-1.837631647841610816e+00;5.490856963321980366e+00;8.178581961960934565e-01;-4.149730412695300935e-02;-9.714217791299184057e+00
1.660499576616451378e+01;-1.837482916879826123e+00;5.496929064195723136e+00;7.267694726458699961e-01;-2.615641741153521341e-02;-7.326767383256319377e+00
1.574913131207822659e+01;1.997301049770783932e+00;5.404597687751339308e+00;4.035800505993649701e+00;-9.843952431872690090e-01;-9.505684564508887036e+01
1.593964764189809102e+01;1.997602159463760962e+00;5.416323846867054037e+00;2.495923021138310105e+00;-6.761220902116836795e-01;-4.519482403090736966e+01
1.613016047169165290e+01;1.997908234123826121e+00;5.428067925162909368e+00;1.959533859705503200e+00;-5.190297966814992892e-01;-3.043470727061714243e+01
1.575337227433772291e+01;-1.958740121975926840e+00;5.445066823543098344e+00;3.744109976153176866e+00;-8.674637399796413240e-01;-8.806558007017770251e+01
1.594388802242548486e+01;-1.958430363668761442e+00;5.456787836287432469e+00;2.327645050974265217e+00;-2.172708477653356174e-01;-4.216059675725009726e+01
1.613440077575689813e+01;-1.958124042951867594e+00;5.468532334561485797e+00;1.835680905763347637e+00;-8.788486671523429439e-02;-2.852163981036687801e+01
1.624472705843968612e+01;1.998087788332125747e+00;5.434938852191874226e+00;7.057338331584225299e-01;-1.813647669732004752e-01;-1.140236199902238035e+01
1.633397582334612608e+01;1.998228512697657999e+00;5.440206759481305276e+00;5.969723028856466218e-01;-1.374743051660415882e-01;-9.518708156867663917e+00
1.642321949393726399e+01;1.998373870031392885e+00;5.445582906944243184e+00;6.662893647509589012e-01;-1.283809546282143055e-01;-9.549428100753583948e+00
1.651245746441513162e+01;1.998514425490765190e+00;5.451185385564448538e+00;7.677774904820693358e-01;-1.328014353365433164e-01;-9.293281040743428534e+00
1.660168503389881423e+01;1.998656524549402347e+00;5.457000390188368577e+00;6.927571033700981040e-01;-1.118455115032274544e-01;-7.091837509900024372e+00
1.624896730057471572e+01;-1.957936269348540925e+00;5.475397150997122431e+00;6.582080125988191144e-01;-4.552070709290445549e-02;-1.064984698810999042e+01
1.633821598871938363e+01;-1.957790358371907624e+00;5.480659967926238885e+00;5.614325546957787960e-01;-5.090389481601240856e-02;-8.962992152980097771e+00
1.642745908781807174e+01;-1.957647150675084102e+00;5.486037715130526848e+00;6.353923437163778720e-01;-5.993079002675054390e-02;-9.103517878870674096e+00
1.651669704055615284e+01;-1.957500538493561537e+00;5.491646476113026587e+00;7.382167991157083664e-01;-5.132172378593408829e-02;-8.929381080397364556e+00
1.660592468303565283e+01;-1.957356458156444656e+00;5.497462286671727760e+00;6.672082275180755140e-01;-2.928624426117099055e-02;-6.833794745491760914e+00
1.577700890925795818e+01;2.093229959432046261e+00;5.404706737787688731e+00;2.232256469854057457e+00;-5.765478842410312055e-01;-5.245634496687237913e+01
1.595833018671720893e+01;2.093509780401914711e+00;5.415871648274454664e+00;1.318608565001920585e+00;-3.790280118639394735e-01;-2.407539518460184880e+01
1.613964632105317065e+01;2.093810194527974122e+00;5.427031450760592790e+00;1.039808273338283406e+00;-2.899281722251645932e-01;-1.612756178163458642e+01
1.578145412268293413e+01;-2.054591580483129842e+00;5.447126316838827087e+00;2.080070568558435529e+00;-4.635667167835885172e-01;-4.885999139515541856e+01
1.596277445352093061e+01;-2.054290745509479876e+00;5.458282953810853932e+00;1.236709011087170129e+00;-1.069947121287731645e-01;-2.259940000065259724e+01
1.614409117043586050e+01;-2.054007562762020012e+00;5.469449338801117833e+00;9.796367326680726073e-01;-3.689255687071225920e-02;-1.519714307103614104e+01
1.625085712827858941e+01;2.093991714093321743e+00;5.433823095835282224e+00;3.794071187664371236e-01;-1.032423504416142696e-01;-5.991465468669339600e+00
1.633870125566350140e+01;2.094124031169858569e+00;5.439181800903218011e+00;3.701037381793734204e-01;-9.243267421578807430e-02;-5.736021277362931770e+00
1.642654748123777964e+01;2.094263632438728706e+00;5.444513803087796866e+00;3.303596262966235764e-01;-7.252018903367980773e-02;-4.726561345013877258e+00
1.651439011750297681e+01;2.094408871157395158e+00;5.449867593996025050e+00;4.532165434192150788e-01;-9.274869208885919147e-02;-5.591789320829381182e+00
1.660222456999064278e+01;2.094544205411061899e+00;5.455454859621545083e+00;3.627105702925503272e-01;-6.708662077836707871e-02;-3.756397042634061822e+00
1.625530265972737709e+01;-2.053832143298522706e+00;5.476236610215750034e+00;3.548083448398146045e-01;-1.834097386264429974e-02;-5.614350219653817753e+00
1.634314644215114498e+01;-2.053682636646303017e+00;5.481582577962077707e+00;3.474831127080296178e-01;-2.385983746454799909e-02;-5.402108243744566884e+00
1.643099212708999346e+01;-2.053538825170650561e+00;5.486914951125539730e+00;3.149609755667288069e-01;-2.328641750103920341e-02;-4.507591322755412300e+00
1.651883487939322492e+01;-2.053400925890687567e+00;5.492283474097638951e+00;4.355846219904617733e-01;-2.147090617256003017e-02;-5.370307735961577400e+00
1.660666879711913069e+01;-2.053254410827720200e+00;5.497868533202154850e+00;3.479537827392952254e-01;-9.658920262322054362e-03;-3.609645743866950696e+00
1.583287288561641049e+01;2.237218290878177474e+00;5.405508899500455655e+00;3.118891794416954077e+00;-7.430338564785377020e-01;-7.447266257381591004e+01
1.601913354698556802e+01;2.237497634642802602e+00;5.416989466143103726e+00;1.822001301744985424e+00;-5.077554263655952305e-01;-3.194202807585091364e+01
1.620538529343191314e+01;2.237816840374184046e+00;5.428439081547401734e+00;1.300186856681829983e+00;-3.584877717373098904e-01;-2.034595039462571719e+01
1.639163914116681298e+01;2.238121261798936779e+00;5.439724045215197812e+00;1.000499301413452224e+00;-2.810151645419757260e-01;-1.527969712182362017e+01
1.657790026750062751e+01;2.238444609458185575e+00;5.451031370490894368e+00;1.470754564820428767e+00;-3.222586142913788088e-01;-1.640006067112190991e+01
1.583763289524526208e+01;-2.198418029444466182e+00;5.450936331587866945e+00;2.950766464966615654e+00;-6.999406716919239768e-01;-6.991439761974459088e+01
1.602389124078908367e+01;-2.198100318355479477e+00;5.462393936337559985e+00;1.725283034207214738e+00;-1.309497942752965438e-01;-3.022420316428160803e+01
1.621014400355413798e+01;-2.197819941581534042e+00;5.473857174036755424e+00;1.241846215065063097e+00;-5.071034195376555170e-02;-1.937645889585408909e+01
1.639639746169519796e+01;-2.197525902256175279e+00;5.485182151436380771e+00;9.554358372844250491e-01;-3.155885571315449056e-02;-1.453347503266372520e+01
1.658266255053102967e+01;-2.197247370756288731e+00;5.496495463164595030e+00;1.410533417355944508e+00;-1.581482073013043554e-02;-1.573814053782090738e+01
1.586984560423994495e+01;2.357137828772504662e+00;5.406130944688102957e+00;2.235647346835108351e+00;-1.244499729302325219e-01;-5.444931758292352697e+01
1.604746078496888728e+01;2.357419682749970935e+00;5.417013256899613438e+00;1.181773192920671178e+00;-1.944121565107053140e-01;-2.087843423753821526e+01
1.622506725552330309e+01;2.357724664368557654e+00;5.427878352548465735e+00;8.828259102756520482e-01;-1.606904314899239294e-01;-1.390789420912709851e+01
1.640267590817861176e+01;2.358020940431393875e+00;5.438658677148032083e+00;7.431406610381036115e-01;-1.269658762935314267e-01;-1.131912687562773101e+01
1.658028886381574551e+01;2.358287825465649412e+00;5.449927581044612168e+00;1.304936931650300780e+00;-1.234240427954321762e-01;-1.411394723887250713e+01
1.587484412098218378e+01;-2.318215080863040178e+00;5.453838309080003555e+00;2.151887676625408474e+00;-7.465427005743353606e-01;-5.145576103750300234e+01
1.605246192688985118e+01;-2.317931623190113477e+00;5.464749076505858838e+00;1.134871165653227321e+00;-1.709382902513636171e-01;-1.993980816858971750e+01
1.623007018353584385e+01;-2.317667765737422059e+00;5.475655461239538724e+00;8.560899035248161759e-01;-9.030732706363800433e-02;-1.340170223755576373e+01
1.640767884202058013e+01;-2.317394504369331365e+00;5.486483224467185948e+00;7.145788631012182091e-01;-7.698876330681761471e-02;-1.082514049375299869e+01
1.658528917654877333e+01;-2.317091925900305327e+00;5.497683068889740454e+00;1.238340597122343345e+00;-1.229689941659646013e-01;-1.345727424680172746e+01
1.371382343167588047e+01;-8.101863047671270740e-04;3.093399110450950840e+00;6.791491943044492517e-04;1.499756538206483691e+00;-1.250353194386918509e-03
1.414566946393336622e+01;-1.031337733058761705e-03;3.097066275234412025e+00;5.744332729160879026e-04;1.232414315039587871e+00;1.446004872674100600e-04
1.457736090915066995e+01;-1.116021369552184670e-03;3.101629095853980722e+00;8.020837372276100525e-05;1.359103873257278439e+00;1.218508660948744611e-03
1.500903804370873118e+01;-9.120442364531074035e-04;3.106561896125656030e+00;-9.337617178339551122e-04;1.560141489976584195e+00;1.700338942530167869e-03
1.544075821191788478e+01;-6.296327856505392869e-04;3.111727142651733669e+00;-1.106987380021321084e-03;1.851685476474383751e+00;7.741178815699302843e-04
1.415703598920348405e+01;1.797620040584117004e-03;3.826649548822718572e+00;-4.133075886694028908e-03;2.933634462109738550e+00;-2.832499097129735979e-02
1.450667059024263139e+01;2.107866446688305175e-03;3.831545134620657045e+00;-1.824451592617758406e-03;3.002124129014448251e+00;-3.255109560366942906e-02
1.485630114272767877e+01;2.364931817997376236e-03;3.836448222159645205e+00;-2.008441732290677881e-03;3.308971503171338036e+00;-3.383903547765175490e-02
1.520587720658182995e+01;2.566315832805572770e-03;3.841474523146646725e+00;-2.039573576134738695e-03;3.782845433049568218e+00;-3.959426979208598846e-02
1.536681513928225407e+01;2.829798725068631993e-03;3.843873920802372890e+00;-1.508817225813620594e-03;9.205490976514102419e-01;-1.049917149994713216e-02
1.546486822981361087e+01;2.920786145057820225e-03;3.845326991620885870e+00;-7.348257700800322253e-04;1.125237229447026976e+00;-1.349334209257742681e-02
1.556291276185547012e+01;2.956322236411870058e-03;3.846709900631533063e+00;-6.870088875849020803e-04;1.154842037563147850e+00;-1.310099041622330915e-02
1.566096092316599986e+01;3.047254623301349011e-03;3.847967961522769542e+00;-5.948508295658607326e-04;5.996544906539637010e-01;-6.732199699254635440e-03
1.575901831241362316e+01;3.100317625757938525e-03;3.849426985408598068e+00;-3.170450054358514330e-04;4.555492363791003863e-01;-5.034850806338827742e-03
1.500975022487018506e+01;1.570183952000274788e-02;5.147063491405205582e+00;-1.209581091798233622e-02;1.290991100940216896e+01;-1.320187711931711805e-01
1.529079559916654318e+01;1.604036829225650648e-02;5.153882120689289081e+00;-1.287171245301953204e-02;1.226338461146823988e+01;-1.250042857218326975e-01
1.557183897994438304e+01;1.638210596765065849e-02;5.160719126474413443e+00;-3.981651574738945959e-02;1.281435601346006514e+01;-1.169451169555505571e-01
1.585288622367128397e+01;1.672709491379710187e-02;5.167540843341650536e+00;3.333325328251667274e-01;3.189793438844891416e+00;-1.825888134372372906e-01
1.613391570702667011e+01;1.706608967709082395e-02;5.174374245594961508e+00;1.368544171301726842e-01;5.833605981865340517e+00;-1.126900989934129654e-01
1.378879964575940775e+01;-8.671210931311829897e-04;3.211072254433535722e+00;1.757217555184578152e-03;2.368383585342080710e+00;-2.658546581132830463e-04
1.421186651572722859e+01;-1.163983666337397097e-03;3.214993172532893517e+00;1.206336056967516335e-03;1.863882611209356499e+00;1.405754265571458215e-03
1.463481203289260435e+01;-1.282931216377825121e-03;3.219732367586155775e+00;2.184749584792710720e-04;2.023795602864357779e+00;3.258443662350122422e-03
1.505777544509088806e+01;-1.027400793743633682e-03;3.224735118816635548e+00;-1.692693450394297267e-03;2.270574190072329301e+00;4.196165283621127416e-03
1.548074598650315536e+01;-6.503281654766689731e-04;3.229801407055717277e+00;-2.090977094796296620e-03;2.538392711612448949e+00;3.336722674204965593e-03
1.386381207195966248e+01;-9.845157669008267401e-04;3.329096560647340386e+00;3.123052933474017561e-03;3.100201206624646488e+00;3.019739995799057487e-04
1.427807536799276100e+01;-1.322823927481520936e-03;3.333304543457817015e+00;1.995248110237711134e-03;2.399624280680098032e+00;2.199492743540407244e-04
1.469229864037823852e+01;-1.454041535868812749e-03;3.338188229660975725e+00;4.679956259905918492e-04;2.602589670799094979e+00;1.410201533462686167e-03
1.510656546668345612e+01;-1.145512201770003706e-03;3.343284540890306911e+00;-2.293141395125433950e-03;2.905231708015747483e+00;1.602755696442217459e-03
1.552083258213803418e+01;-7.809910767727073089e-04;3.348683649432251830e+00;-2.360397586388976628e-03;3.096112812753966548e+00;1.082519912939929269e-03
1.393877965892614945e+01;-9.555639650544602666e-04;3.447112150886936455e+00;3.355882929111376513e-03;3.668636210713927426e+00;-6.325978298656415033e-03
1.434424719647092772e+01;-1.246733140502763156e-03;3.451812979521976299e+00;2.450267924696197981e-03;2.942217765184957479e+00;-7.727647708369456657e-03
1.474979263597760060e+01;-1.296925617671978439e-03;3.456830646836525744e+00;4.046552926312954645e-04;3.207567178722847689e+00;-1.122992219224722490e-02
1.515536701182080748e+01;-9.550959178994212822e-04;3.462043667586439888e+00;-2.513472573616518969e-03;3.612704452241862985e+00;-1.360631360035725358e-02
1.556092286742518382e+01;-6.272134029840632742e-04;3.467725794418382357e+00;-2.401447327831270941e-03;3.569997968908933395e+00;-1.200554194250447876e-02
1.401362619926010211e+01;-5.602418047522648862e-04;3.564993486121977639e+00;1.891019912876766877e-03;4.102699728017347169e+00;-1.786516925705415940e-02
1.441036371765075685e+01;-6.163705749017570415e-04;3.570396137734793474e+00;1.239444953100854235e-03;3.498020333946567639e+00;-2.343446092267102016e-02
1.480726753388066008e+01;-4.809862901198522743e-04;3.575507165641601315e+00;-7.085940339548310249e-04;3.913746639638223890e+00;-3.446265091131393149e-02
1.520413448415277458e+01;-1.871134235599657830e-04;3.580818916553658138e+00;-2.346636821081685316e-03;4.444285295971080352e+00;-3.962982432252443871e-02
1.560096363439184408e+01;1.610792899650200741e-04;3.586418761918183762e+00;-3.196849105356312955e-03;3.975026583465950836e+00;-3.266775275356060410e-02
1.408838262599704194e+01;3.022974631476033134e-04;3.683497568908600250e+00;-1.572180448949587854e-03;4.457758875182816105e+00;-3.338529912959987966e-02
1.447649008347711863e+01;5.489455881413009709e-04;3.689202406249690203e+00;-1.466171364084627735e-03;4.141508416590764519e+00;-4.152951047627604503e-02
1.486472986256349138e+01;8.084437779343120727e-04;3.694355714762303400e+00;-2.201405508330940737e-03;4.732409833185863945e+00;-5.242489056064101455e-02
1.525287678381292800e+01;1.029804983844704539e-03;3.699745240310649663e+00;-2.392626266479996617e-03;5.379447163447506952e+00;-5.876998366331889767e-02
1.564099816314673319e+01;1.407609217354202982e-03;3.705113901896008421e+00;-3.837517360951416684e-03;4.510966298281431364e+00;-5.073244436089534987e-02
1.414072314753203052e+01;1.155078401028833326e-03;3.767187976949941675e+00;-2.043459018552665554e-03;1.896216571182943289e+00;-1.722578373280278866e-02
1.452282035204449429e+01;1.491120019111340407e-03;3.772600488216654835e+00;-1.258721164122233137e-03;1.911151482212238184e+00;-2.139254988907565713e-02
1.490495502747892154e+01;1.760860184749136288e-03;3.777820258197700731e+00;-1.348161129099651389e-03;2.214459536458927236e+00;-2.409567573436759147e-02
1.528701057042094291e+01;2.007341069700267419e-03;3.783273587117435000e+00;-5.025007015976484630e-03;2.678634550454298768e+00;-2.723355114860219126e-02
1.566905176324505788e+01;2.371925210258368430e-03;3.788576154573799037e+00;3.454437771861854772e-02;2.156804707648857899e+00;-3.953109771705592967e-02
1.421773315658792569e+01;2.835003917821574820e-03;3.922048379035320664e+00;-8.332120290612306940e-03;5.310885628456438745e+00;-5.092704572072223601e-02
1.456144334261457907e+01;3.053397934472127512e-03;3.926927117566469949e+00;-2.372423750584520992e-03;5.454879116134314643e+00;-5.041527535761434337e-02
1.490510269411904432e+01;3.326972901319106678e-03;3.931946848821951335e+00;-4.057209261131652749e-03;5.767676051388388458e+00;-5.295305582077002027e-02
1.524874379833370064e+01;3.642576202962987363e-03;3.937078955277983461e+00;-5.815145225912593183e-03;6.425275234358140075e+00;-6.239844785565680507e-02
1.540654576758379513e+01;3.922675270578017924e-03;3.939492150827522909e+00;-3.487545536471220627e-03;2.130175270091056117e+00;-2.178150866234504837e-02
1.550238491606334001e+01;3.977698753055559748e-03;3.940936174016828275e+00;-7.970244651173278086e-04;1.915341273039872894e+00;-1.972371036431433758e-02
1.559821804460796635e+01;4.023708127522461313e-03;3.942290680740459852e+00;-8.602253726419904507e-04;1.525796736687583310e+00;-1.604033662318348277e-02
1.569404955790988687e+01;4.086492369802212886e-03;3.943597679684716972e+00;-8.186663453718188294e-04;1.190504033143130691e+00;-1.224277037613459400e-02
1.578988804569203275e+01;4.119233029391797078e-03;3.945066010172045168e+00;-2.201556858023380502e-04;8.799841720104433218e-01;-9.106620526318946057e-03
1.429367550625297589e+01;3.994884402949469560e-03;4.041008858519576030e+00;-7.734397575482040120e-03;6.147729900751412124e+00;-5.843080394827981916e-02
1.462990016559959727e+01;4.149726145264612254e-03;4.046042728416273881e+00;-2.041160948575179539e-03;6.065506277969196169e+00;-5.373845806929448965e-02
1.496611228514218617e+01;4.482554092321809625e-03;4.051193783745537402e+00;-5.358152900954757554e-03;6.410767772057557323e+00;-5.885018109313556317e-02
1.530232522233953496e+01;4.917633575782908578e-03;4.056440478811394357e+00;-8.623810211410140245e-03;7.113452008076078137e+00;-6.974738209616260232e-02
1.545619580631639600e+01;5.142763980789119040e-03;4.058862884404216942e+00;-2.717682644196503343e-03;2.590468328353495497e+00;-2.532052465108621669e-02
1.554926868999161726e+01;5.193655235287715673e-03;4.060317450141912587e+00;-7.441410668381818290e-04;2.005989137537709244e+00;-1.979281455671644610e-02
1.564233147298167736e+01;5.243721239942488420e-03;4.061699434647097817e+00;-7.673349685812512781e-04;1.639853162858538216e+00;-1.624912460252201166e-02
