GlobalID_25851, 10.733134763731682, 11.850549982334595, 2.9112297290396
GlobalID_25852, 10.735152089036996, 11.792264920822403, 2.9302165215630485
GlobalID_25853, 10.734254716703028, 11.709775362771644, 2.944338862204986
GlobalID_25854, 10.722187756214499, 11.738096803320405, 2.9268175637203955
GlobalID_25855, 10.753051737275431, 11.81001813911805, 2.8663350231718656
GlobalID_25856, 10.698686916678216, 11.696125803142387, 2.904551666633335
GlobalID_25857, 10.701123829030648, 11.635568369095987, 2.9244365798278515
GlobalID_25858, 10.68550497406842, 11.552863216309666, 2.924016146340096
GlobalID_25859, 10.684278228139927, 11.58241558377495, 2.9161456714202707
GlobalID_25860, 10.717785127723209, 11.655820854109871, 2.85872376832905
GlobalID_25861, 10.660931461286783, 11.54342443024039, 2.890001261761645
GlobalID_25862, 10.671510595501728, 11.480675800415604, 2.9231534154877505
GlobalID_25863, 10.650775980382361, 11.40702101028039, 2.9151404499603113
GlobalID_25864, 10.647583049211502, 11.465584585905928, 2.8951253984074876
GlobalID_25865, 10.689422862094617, 11.501335447221855, 2.850000426419249
GlobalID_25866, 10.626745851362926, 11.391540813475295, 2.882672663975163
GlobalID_25867, 10.637378627968006, 11.32651218083214, 2.916671224542904
GlobalID_25868, 10.615171048618055, 11.251685124880996, 2.9071958405030367
GlobalID_25869, 10.61359048942273, 11.311868498835311, 2.888923226453737
GlobalID_25870, 10.65384579481235, 11.347742073064163, 2.842512338298313
GlobalID_25871, 10.591958118796136, 11.237395790104154, 2.874955411340854
GlobalID_25872, 10.601416206502277, 11.171361613856423, 2.908377190019338
GlobalID_25873, 10.581068050218185, 11.098330528813836, 2.9005409671334608
GlobalID_25874, 10.578759765488504, 11.157717646830879, 2.8812401493252575
GlobalID_25875, 10.619965183325442, 11.193738388930097, 2.8347579369913296
GlobalID_25876, 10.557543603108149, 11.083707314407791, 2.867812798213764
GlobalID_25877, 12.125365625940775, 11.278666337537016, 2.9282458198559187
GlobalID_25878, 10.567313432890897, 11.018128082460969, 2.901698619442217
GlobalID_25879, 10.546853461747597, 10.945084992805416, 2.893707133653047
GlobalID_25880, 10.544411037184242, 11.004120294171905, 2.8742096163957074
GlobalID_25881, 10.58594363562359, 11.039864991007134, 2.8270649600731117
GlobalID_25882, 10.52314903415577, 10.930027734088164, 2.860637615697613
GlobalID_25883, 12.111459150011425, 11.126809771106464, 2.921435772970762
GlobalID_25884, 10.730409448003728, 10.835760197521491, 2.997117921236758
GlobalID_25885, 10.533424405736811, 10.865574040127575, 2.895095838064881
GlobalID_25886, 10.513821921194454, 10.794598441509407, 2.8876349312368172
GlobalID_25887, 10.510209124536177, 10.850822339994332, 2.867287119410658
GlobalID_25888, 10.551870408440617, 10.885279645029673, 2.819351395172261
GlobalID_25889, 10.489290323810264, 10.77472228177909, 2.855394106820469
GlobalID_25890, 12.097590422822787, 10.974914116351622, 2.914637491257802
GlobalID_25891, 10.503603761539269, 10.722117997908068, 2.891105795712742
GlobalID_25892, 10.481601573559711, 10.701809333935019, 2.8684876949871674
GlobalID_25893, 10.477088494047221, 10.636688712919012, 2.8787803120105546
GlobalID_25894, 10.468496393925873, 10.689330336267574, 2.847322677556718
GlobalID_25895, 10.518608460254638, 10.732045723238706, 2.8116583690539794
GlobalID_25896, 10.454301882753056, 10.619198537641317, 2.847556690352057
GlobalID_25897, 12.083762976296384, 10.822974317571923, 2.9078527419792404
GlobalID_25898, 10.668631437533744, 10.53069900635512, 2.9871125818625863
GlobalID_25899, 10.46836187691816, 10.5654940511045, 2.8837997091872998
GlobalID_25900, 10.447081657492072, 10.547396491577294, 2.861346472848474
GlobalID_25901, 10.443279745452092, 10.482768044116101, 2.872484770343876
GlobalID_25902, 10.434185956933575, 10.535471847999561, 2.840195688950903
GlobalID_25903, 10.483353552178217, 10.576816301787506, 2.804152076489231
GlobalID_25904, 10.420184306733537, 10.465372180007096, 2.8408348416867097
GlobalID_25905, 12.069980419013195, 10.670984196389465, 2.9010831594781346
GlobalID_25906, 10.434671372732495, 10.41189732458537, 2.877550414430054
GlobalID_25907, 10.413009085158038, 10.39374261496807, 2.854613634929347
GlobalID_25908, 10.409285416687903, 10.329184463143218, 2.865856891630837
GlobalID_25909, 10.39994162260117, 10.381648478832057, 2.8331106324834128
GlobalID_25910, 10.450198778354393, 10.42243978236832, 2.7964252027028023
GlobalID_25911, 10.385614123800183, 10.311066105748303, 2.8331867677858313
GlobalID_25912, 12.05624339065299, 10.51893651841344, 2.8943309746707993
GlobalID_25913, 10.606287519775552, 10.22522145924126, 2.9770136971034145
GlobalID_25914, 10.400726145389521, 10.25833104255799, 2.870988840400297
GlobalID_25915, 10.37897395330118, 10.239809732899472, 2.847964178012058
GlobalID_25916, 10.375421091310127, 10.17536221053932, 2.859403363871638
GlobalID_25917, 10.36572831661111, 10.22721234175108, 2.826298134516587
GlobalID_25918, 10.349234870235263, 10.156823972261734, 2.827542633420763
GlobalID_25919, 10.43496844000479, 10.248050208236121, 2.784736895754064
GlobalID_25920, 12.043823025199634, 10.366278385991436, 2.8868973916519987
GlobalID_25921, 11.635116922566905, 10.17163989897434, 2.9606051525109716
GlobalID_25922, 10.364762478917719, 10.103653007069967, 2.8658037031381594
GlobalID_25923, 10.342644782000683, 10.085070588933412, 2.8423772814083663
GlobalID_25924, 10.337506584405839, 10.015496001278285, 2.8529231494036367
GlobalID_25925, 10.314355944067374, 10.003562178890638, 2.818049941147731
GlobalID_25926, 10.396362697105756, 10.088348532394216, 2.7780700396447173
GlobalID_25927, 10.697304199314575, 10.183305437387848, 2.7727458614476825
GlobalID_25928, 12.03021601784693, 10.213868543730216, 2.8801289431220716
GlobalID_25929, 11.810226434313078, 10.007961855731052, 2.909570764112152
GlobalID_25930, 10.556304861625996, 9.908418657040714, 2.9695693395033302
GlobalID_25931, 10.668236068292256, 9.742768727732722, 2.993608533257499
GlobalID_25932, 10.4280050313671, 9.868176182048972, 2.924803310305192
GlobalID_25933, 10.324545982876227, 9.9279140416369, 2.851602328773283
GlobalID_25934, 10.3123285753891, 9.846078225785583, 2.8474292300298467
GlobalID_25935, 10.302301816500623, 9.918014481139535, 2.8185205446043895
GlobalID_25936, 10.304549992254774, 9.963960241666992, 2.8090270082258364
GlobalID_25937, 10.288081654126497, 9.824037181953969, 2.812469585721441
GlobalID_25938, 10.763219032149795, 9.951568986248724, 2.7630764267410197
GlobalID_25939, 10.861712094292185, 10.020504223658225, 2.7693296611011498
GlobalID_25940, 11.969951994019345, 10.083635240603737, 2.8742528969326933
GlobalID_25941, 11.79209064039261, 9.827311453445835, 2.9007149361544826
GlobalID_25942, 10.755026661849328, 9.655335563646105, 3.0054940710819613
GlobalID_25943, 10.406508563533853, 9.683137796302333, 2.919217765612234
GlobalID_25944, 10.30173642436495, 9.749553501340591, 2.846963698621518
GlobalID_25945, 10.286718100969402, 9.66124093335979, 2.840313983839776
GlobalID_25946, 10.276978953257547, 9.73370179599218, 2.8125667487201342
GlobalID_25947, 10.278481732253164, 9.77866742331843, 2.8019872190851487
GlobalID_25948, 10.261542628037867, 9.636867356769635, 2.804456916395142
GlobalID_25949, 10.723930783566818, 9.747874907514023, 2.7532158001694915
GlobalID_25950, 11.955270554069209, 9.896320636011884, 2.8640946561717544
GlobalID_25951, 11.778595324831132, 9.637847810563914, 2.8907698623503038
GlobalID_25952, 11.560044151827928, 9.628282988529584, 2.941379700235401
GlobalID_25953, 10.711136066414051, 9.462475726321593, 2.9955858152590897
GlobalID_25954, 10.503047162277227, 9.538887925172352, 2.9545507530412056
GlobalID_25955, 10.631635643422909, 9.375441124855652, 2.981632565648783
GlobalID_25956, 10.375897686433845, 9.493926305055975, 2.910375680692338
GlobalID_25957, 10.275915631647068, 9.564994925696734, 2.8409182788010963
GlobalID_25958, 10.25919126991213, 9.472906704529949, 2.832705750294129
GlobalID_25959, 10.250932793800754, 9.537764038942681, 2.8101423909378287
GlobalID_25960, 10.249398451592574, 9.58743412557554, 2.788755949063076
GlobalID_25961, 10.23330409223875, 9.448323605751177, 2.7950426724928343
GlobalID_25962, 10.699690553619563, 9.56191142800092, 2.7447269947045756
GlobalID_25963, 11.939028545754915, 9.708944865926952, 2.8546482340908597
GlobalID_25964, 11.765856645226346, 9.452871201015363, 2.88104196865171
GlobalID_25965, 11.543632076278456, 9.4498616688529, 2.932916476409454
GlobalID_25966, 11.514605454567441, 9.276162287204937, 2.9282766914192986
GlobalID_25967, 10.714891594584486, 9.274359273047622, 2.99196456700658
GlobalID_25968, 10.354764025659723, 9.307754397529326, 2.904924930722209
GlobalID_25969, 10.249776669430474, 9.376990983301013, 2.833381284855161
GlobalID_25970, 10.234516271494158, 9.286107900991773, 2.8267171644218636
GlobalID_25971, 10.224428398014156, 9.349161664319434, 2.802219160427847
GlobalID_25972, 10.222987716616805, 9.39992966478808, 2.7806172532229567
GlobalID_25973, 10.2040520509068, 9.257136248719622, 2.7801893249469902
GlobalID_25974, 10.676038877565677, 9.374930798158674, 2.7360367008845476
GlobalID_25975, 11.922817928831265, 9.521392133374336, 2.8452333860843635
GlobalID_25976, 11.747259922385755, 9.267265679928661, 2.8723384632484104
GlobalID_25977, 11.602964818835295, 9.332753972122587, 2.9087838226343545
GlobalID_25978, 10.664334129254083, 9.08571838330405, 2.981168196759638
GlobalID_25979, 10.45355427324649, 9.162838821622348, 2.940121265357157
GlobalID_25980, 10.587919570655949, 9.00045300652329, 2.9679761535209463
GlobalID_25981, 10.324396939437824, 9.118845332678724, 2.895489145104423
GlobalID_25982, 10.223516974221114, 9.189292849918601, 2.8256138658284184
GlobalID_25983, 10.208228992005626, 9.09819157612456, 2.818908076792532
GlobalID_25984, 10.19815179179355, 9.161417692458992, 2.7943910485281847
GlobalID_25985, 10.196662204851142, 9.212169305634244, 2.7727191251049605
GlobalID_25986, 10.177808624468376, 9.069376295906597, 2.7723451435198316
GlobalID_25987, 10.652306866833925, 9.187302629520383, 2.727359509971376
GlobalID_25988, 11.907318579278284, 9.334240789123006, 2.835679557087344
GlobalID_25989, 11.7309256195738, 9.079510948298724, 2.863211166335743
GlobalID_25990, 11.586495262386917, 9.140626547240014, 2.8994224341185806
GlobalID_25991, 11.519891208025744, 9.084557880172781, 2.9130191838221955
GlobalID_25992, 11.489681991433136, 8.89853507069687, 2.9079636037283807
GlobalID_25993, 10.669914091669261, 8.898481239342775, 2.9777914257130216
GlobalID_25994, 10.413686344106923, 8.964916959165361, 2.9286305434873228
GlobalID_25995, 10.297084535428146, 8.931462283700538, 2.887359127787087
GlobalID_25996, 10.19741529207909, 9.001517059286096, 2.8179658595774333
GlobalID_25997, 10.1821744548123, 8.910451114381672, 2.8112766983982835
GlobalID_25998, 10.172003351769968, 8.973670183431635, 2.786659172053536
GlobalID_25999, 10.170444282715337, 9.02441994931046, 2.7648689321443216
GlobalID_26000, 10.151667944225272, 8.8815819176728, 2.7645454849352644
GlobalID_26001, 10.628632648820856, 8.999515543665968, 2.718719357317981
GlobalID_26002, 11.640324508667467, 9.093408557377183, 2.8048517398152057
GlobalID_26003, 11.891851230733277, 9.146523523766447, 2.8263250576818746
GlobalID_26004, 11.713544749174636, 8.891205422100674, 2.854309926461048
GlobalID_26005, 11.570134948650416, 8.949653314703035, 2.8901831522311916
GlobalID_26006, 10.616046511231144, 8.71018104270234, 2.966695206934063
GlobalID_26007, 10.405435595397051, 8.786633742451347, 2.9261520100882428
GlobalID_26008, 10.538957477512506, 8.62508282863439, 2.9535302792587457
GlobalID_26009, 10.273001953523545, 8.742859187001025, 2.8806876999314945
GlobalID_26010, 10.171492706892337, 8.813700485944208, 2.8104526994399555
GlobalID_26011, 10.156324254472176, 8.722457102627384, 2.8038341490834493
GlobalID_26012, 10.146079320196892, 8.78590383285687, 2.7792131970328313
GlobalID_26013, 10.144318426819579, 8.836545636175318, 2.7570370439951293
GlobalID_26014, 10.125942828345721, 8.693265133193114, 2.758019099829883
GlobalID_26015, 10.605101338842191, 8.811714523040735, 2.7101238913510954
GlobalID_26016, 11.62891056696629, 8.897827489998171, 2.7961157223907804
GlobalID_26017, 11.87552327547117, 8.95882770250278, 2.817001010032241
GlobalID_26018, 11.697982380178162, 8.702613666268864, 2.8451070506080964
GlobalID_26019, 11.485135872024777, 8.705097207294585, 2.895400897840901
GlobalID_26020, 11.448661485601074, 8.520121371743386, 2.8923235104106046
GlobalID_26021, 10.620338721026046, 8.522717726973003, 2.9631786687958526
GlobalID_26022, 10.361859845327023, 8.586311741590123, 2.9136771732719122
GlobalID_26023, 10.245747200634087, 8.554979379576597, 2.8726002299724516
GlobalID_26024, 10.14592146102437, 8.625995762723859, 2.8032427848853185
GlobalID_26025, 10.12939189619517, 8.533225931778443, 2.7951942850106186
GlobalID_26026, 10.122527618775287, 8.596052804799381, 2.7765271574712003
GlobalID_26027, 10.120384810840664, 8.653119859720556, 2.7563416914180867
GlobalID_26028, 10.103787159928133, 8.509592485995894, 2.7588149966775313
GlobalID_26029, 10.581679789054979, 8.623888530688003, 2.7015725705438602
GlobalID_26030, 11.408715917394774, 8.79645243237768, 2.7630774746752804
GlobalID_26031, 11.614328414577082, 8.707927461830952, 2.7872204975484083
GlobalID_26032, 11.85957188744889, 8.771035846199526, 2.8077168436023485
GlobalID_26033, 11.681093908321616, 8.514203576913099, 2.8362377735735755
GlobalID_26034, 10.569738772632446, 8.334482780998568, 2.952616928042747
GlobalID_26035, 10.356490228633367, 8.41092585074068, 2.9120278395647494
GlobalID_26036, 10.492676137506226, 8.249331402555681, 2.939645532996026
GlobalID_26037, 10.222800121595512, 8.367383511732372, 2.8664091577934467
GlobalID_26038, 10.120947578103314, 8.438439125969566, 2.796600333344604
GlobalID_26039, 10.10380564149918, 8.345938624224338, 2.7878004355737924
GlobalID_26040, 10.096646277588986, 8.415766272595336, 2.7672403188318135
GlobalID_26041, 10.078071567171907, 8.322006829564573, 2.7512788128385353
GlobalID_26042, 10.558358601480714, 8.436081197906677, 2.6930709586876502
GlobalID_26043, 11.390609159945729, 8.60963840121353, 2.754085132807609
GlobalID_26044, 11.597116443207067, 8.519605455683852, 2.778095411729005
GlobalID_26045, 11.843735191023734, 8.5831427919882, 2.7984704344028235
GlobalID_26046, 11.664791809148543, 8.326403102015757, 2.827366358968555
GlobalID_26047, 11.448397879607633, 8.327283674023233, 2.8787520780092635
GlobalID_26048, 11.408209763030413, 8.141816030043904, 2.876877829081024
GlobalID_26049, 10.574948923091512, 8.147319986329446, 2.949228566151375
GlobalID_26050, 10.313774196594974, 8.211650974154932, 2.89987747812274
GlobalID_26051, 10.195875870049475, 8.179645457060582, 2.8584707219243537
GlobalID_26052, 10.095399569736122, 8.250835351327492, 2.7892376064598476
GlobalID_26053, 10.078274029385101, 8.158263519956412, 2.7804226777980876
GlobalID_26054, 10.071011878067994, 8.228116876987983, 2.759770138163036
GlobalID_26055, 10.052472414513806, 8.134354305316227, 2.7437796000207335
GlobalID_26056, 10.535165217279296, 8.248286911783339, 2.6846208075509974
GlobalID_26057, 11.372017020351766, 8.421710842554864, 2.7450193362776663
GlobalID_26058, 11.579755042413549, 8.33019762598836, 2.7689402886503447
GlobalID_26059, 11.827980161336301, 8.395160959728019, 2.7892648419089046
GlobalID_26060, 11.64793841103219, 8.13829318108235, 2.818657840124591
GlobalID_26061, 10.524435253359144, 7.959034993693103, 2.9388161940359376
GlobalID_26062, 10.307732666075092, 8.035189747903441, 2.8980360477464338
GlobalID_26063, 10.447957987914874, 7.87318992366636, 2.926137087942734
GlobalID_26064, 10.172687620419605, 7.992516220757792, 2.8521620284818034
GlobalID_26065, 10.07004530927568, 8.063151040651356, 2.7820094388132106
GlobalID_26066, 10.052988319981276, 7.970670752537828, 2.773222453768742
GlobalID_26067, 10.045536681363313, 8.040477049992749, 2.7523976144028612
GlobalID_26068, 10.027035536234234, 7.9467475746975476, 2.7363757503301622
GlobalID_26069, 10.512110205463058, 8.060504838665254, 2.6762246068762634
GlobalID_26070, 11.3537410157122, 8.233640332444132, 2.7360146914423122
GlobalID_26071, 11.562289848318288, 8.138145683042286, 2.75970478627509
GlobalID_26072, 11.812366055622283, 8.207096639246855, 2.7801027143290877
GlobalID_26073, 11.632030270359833, 7.950472604246238, 2.809864067735454
GlobalID_26074, 11.414172586441763, 7.950988537075161, 2.8618588436932537
GlobalID_26075, 11.384625300171914, 7.7657537162875565, 2.857226681432608
GlobalID_26076, 10.65528451834019, 7.682995102508993, 2.944048624620146
GlobalID_26077, 10.53021572831578, 7.771742597933011, 2.9355060862534015
GlobalID_26078, 10.2668406338086, 7.838493715571967, 2.886481944008611
GlobalID_26079, 10.146467146279166, 7.804369352164133, 2.8445455616132156
GlobalID_26080, 10.044802316160274, 7.875621576757383, 2.774791786098528
GlobalID_26081, 10.028796037459065, 7.784032147622133, 2.7670734362622
GlobalID_26082, 10.020199761828644, 7.852895017885916, 2.745067102133521
GlobalID_26083, 9.997917211515773, 7.754841350506953, 2.720410603561964
GlobalID_26084, 10.489205039825817, 7.872737280803281, 2.6678873725781336
GlobalID_26085, 11.335290678898492, 8.045444598528592, 2.727014848857425
GlobalID_26086, 11.545293204048946, 7.9486522122004155, 2.7506529992091773
GlobalID_26087, 11.796999926233326, 8.018978559662994, 2.7709886778348465
GlobalID_26088, 11.615655548742978, 7.762216655082613, 2.8012183149779437
GlobalID_26089, 10.633919080943393, 7.4955640972058175, 2.9372111343105054
GlobalID_26090, 10.479462845585402, 7.583576979357361, 2.9252164440302493
GlobalID_26091, 10.260133480615732, 7.659763944343337, 2.88445076784393
GlobalID_26092, 10.402401292876652, 7.497828807069421, 2.912650391508521
GlobalID_26093, 10.12376112835074, 7.617312615852474, 2.838443745246992
GlobalID_26094, 10.01976826637326, 7.688095544686577, 2.7677061317047733
GlobalID_26095, 10.004041371883925, 7.59684572648598, 2.7602238153020653
GlobalID_26096, 9.995046841507348, 7.665425591441504, 2.737838902674768
GlobalID_26097, 9.97276036725098, 7.567055227632924, 2.7131426915073726
GlobalID_26098, 10.46645324341661, 7.684984657633353, 2.659610557636413
GlobalID_26099, 11.317026082068669, 7.857341747001251, 2.7180740936895185
GlobalID_26100, 11.528552254776235, 7.760451994843229, 2.741713811066632
GlobalID_26101, 11.781764948236829, 7.8308559940711815, 2.7619276094356895
GlobalID_26102, 11.599932734347943, 7.574272687293943, 2.792554765511284
GlobalID_26103, 11.378416573772641, 7.574781583205954, 2.845780323337881
GlobalID_26104, 11.350740867315265, 7.391261608309161, 2.8409658913379188
GlobalID_26105, 10.612645674241564, 7.3075393829628625, 2.930423853507724
GlobalID_26106, 10.485857506624816, 7.396337929837482, 2.9220040279551656
GlobalID_26107, 10.219440731513789, 7.463327498202202, 2.8730402929591885
GlobalID_26108, 10.097824970728695, 7.429234981842484, 2.8309556039530914
GlobalID_26109, 9.99473300266426, 7.500597814325274, 2.7605116932492706
GlobalID_26110, 9.979043732298889, 7.408974621655818, 2.7530579313368033
GlobalID_26111, 9.96995000858168, 7.477866953600759, 2.7305076934454893
GlobalID_26112, 9.965368924392783, 7.522140831943532, 2.7054578412890584
GlobalID_26113, 9.947731916853737, 7.379309559982887, 2.7058159498327483
GlobalID_26114, 10.443861122272882, 7.497246556065466, 2.6513979365003824
GlobalID_26115, 11.299017287426546, 7.669345999075041, 2.7092025262783084
GlobalID_26116, 11.5120858698775, 7.572687778032893, 2.732859515896754
GlobalID_26117, 11.766685607747139, 7.6427813999602625, 2.7529246263785474
GlobalID_26118, 11.583829738742164, 7.385982700056927, 2.7840392041771187
GlobalID_26119, 10.591470174476635, 7.120126885620085, 2.923713261068221
GlobalID_26120, 10.435191083308336, 7.208272116199294, 2.9118903661338837
GlobalID_26121, 10.213746207712708, 7.2850197363829245, 2.8712937601954716
GlobalID_26122, 10.35787970472327, 7.122707534939217, 2.8995012637290123
GlobalID_26123, 10.077399042136989, 7.24335656699417, 2.825813692994535
GlobalID_26124, 9.97033387985716, 7.312015107766482, 2.754026166950684
GlobalID_26125, 9.95540904798549, 7.2181534016492535, 2.747662950052123
GlobalID_26126, 9.945276881502211, 7.2899453265675405, 2.723801469575148
GlobalID_26127, 9.940648606958373, 7.33758002246369, 2.6928281646540935
GlobalID_26128, 9.923024399516354, 7.191533099760778, 2.699039298983964
GlobalID_26129, 10.42144530576689, 7.309525427936751, 2.6432555175844823
GlobalID_26130, 11.281136223003278, 7.4814564226119336, 2.7003877094964635
GlobalID_26131, 11.497321583669967, 7.38702857706307, 2.7243134937403606
GlobalID_26132, 11.773249361098317, 7.443448131499808, 2.7433269570148044
GlobalID_26133, 11.568469212984445, 7.19792370993218, 2.775492543115349
GlobalID_26134, 11.344373207042972, 7.198177883656058, 2.8296294478683603
GlobalID_26135, 11.314833670744108, 7.015345324001012, 2.825632982923254
GlobalID_26136, 10.570672243278398, 6.932077000379492, 2.9170667328544844
GlobalID_26137, 10.44220932420192, 7.021036676987109, 2.9087840417162503
GlobalID_26138, 10.175491276190666, 7.089536890743117, 2.8606604196968317
GlobalID_26139, 9.94417036043354, 7.119897763239704, 2.745862113252479
GlobalID_26140, 9.927789230811655, 7.025717258080549, 2.7377602660937987
GlobalID_26141, 9.920000752377101, 7.101364271501507, 2.715855842792565
GlobalID_26142, 9.915880620698239, 7.150074895895995, 2.6856791889942535
GlobalID_26143, 9.898160767899599, 7.003545251829418, 2.6913610039785385
GlobalID_26144, 10.399204271157382, 7.121820653149952, 2.6351842114040807
GlobalID_26145, 11.263850193103577, 7.294093414625064, 2.6917029076876706
GlobalID_26146, 11.48460330655953, 7.203167342235187, 2.7160994741124056
GlobalID_26147, 11.719617588014364, 7.197675817667912, 2.731777441010526
GlobalID_26148, 11.61850128168917, 7.240217613651985, 2.7297506731340175
GlobalID_26149, 11.737841536633054, 7.267170651090363, 2.7351287195355813
GlobalID_26150, 11.552713880093023, 7.00955183725094, 2.7671107571981404
GlobalID_26151, 10.550085662712029, 6.744786237777033, 2.9105277969001166
GlobalID_26152, 10.392479727135774, 6.833627241968582, 2.898975382589533
GlobalID_26153, 10.164990407379227, 6.908245359571938, 2.857620008886087
GlobalID_26154, 10.315799388070102, 6.7500460951929755, 2.8869581803903324
GlobalID_26155, 10.127932444150472, 6.733440190724561, 2.847398856251735
GlobalID_26156, 9.919204936098888, 6.931901751059503, 2.7384491640206643
GlobalID_26157, 9.901085102985453, 6.840709144744618, 2.7278557226397453
GlobalID_26158, 9.895363968756186, 6.9141544218820625, 2.7085512690315943
GlobalID_26159, 9.891310715695386, 6.962561806965521, 2.678438731409535
GlobalID_26160, 9.877075537281508, 6.820252070884921, 2.691968768377812
GlobalID_26161, 10.37715171322072, 6.93413315937824, 2.6271898386898225
GlobalID_26162, 11.247897819664871, 7.107467394370726, 2.6832411509308534
GlobalID_26163, 11.470089847667229, 7.016743637223529, 2.707631935125478
GlobalID_26164, 11.537788645012405, 6.82139401659171, 2.75868999877262
GlobalID_26165, 11.312634318743775, 6.822782830431157, 2.8133918699773464
GlobalID_26166, 11.2811843483845, 6.637471818992657, 2.810044159578506
GlobalID_26167, 10.529221585435499, 6.556761739906313, 2.9040154994759724
GlobalID_26168, 10.399235444463823, 6.646180635156786, 2.89587602070778
GlobalID_26169, 10.126447026935155, 6.666103710378436, 2.8469651500352366
GlobalID_26170, 10.002913522770653, 6.672050391607832, 2.8049688106292745
GlobalID_26171, 9.895755172695793, 6.748089860655559, 2.7321448557160535
GlobalID_26172, 9.881434618903574, 6.655243633079903, 2.7261296056152893
GlobalID_26173, 9.87154737271479, 6.727365402712216, 2.702429675898519
GlobalID_26174, 9.866956831641893, 6.7752741542098365, 2.671380724663759
GlobalID_26175, 9.849752855243917, 6.629529243660252, 2.6778636292031526
GlobalID_26176, 10.355299656318538, 6.746463338716882, 2.619277906483357
GlobalID_26177, 11.230898273185614, 6.919768640173498, 2.6746645802854
GlobalID_26178, 11.451919150131271, 6.829256157668815, 2.698774038138505
GlobalID_26179, 11.522437588435565, 6.632910594065274, 2.7504529329191816
GlobalID_26180, 10.50909959101075, 6.369430408610151, 2.897639206448101
GlobalID_26181, 10.34936858735558, 6.458902853106581, 2.886239065165043
GlobalID_26182, 10.120604529876827, 6.524636690385963, 2.8452337220601382
GlobalID_26183, 10.272511540888477, 6.375100388386691, 2.8744062716778154
GlobalID_26184, 10.082722622383395, 6.358055662953221, 2.8349179223475276
GlobalID_26185, 9.871047156234035, 6.558190717633721, 2.7249645975953207
GlobalID_26186, 9.854272230122087, 6.467271467737606, 2.7157980310822367
GlobalID_26187, 9.847084202795159, 6.539742131124071, 2.694972509852385
GlobalID_26188, 9.842801107590622, 6.5880388474582405, 2.6645493312605715
GlobalID_26189, 9.825482649225428, 6.4420904654663405, 2.670212144657489
GlobalID_26190, 10.333650202026925, 6.558812155511647, 2.6114499972208662
GlobalID_26191, 11.21381017558508, 6.731643210630749, 2.6661127786321552
GlobalID_26192, 11.436152088006192, 6.640954236850272, 2.6902024564220013
GlobalID_26193, 11.50810226252419, 6.4449906536058, 2.7421719066870245
GlobalID_26194, 11.278684563564962, 6.445928457628822, 2.7982152660264696
GlobalID_26195, 11.253749216557864, 6.262931592637535, 2.7934661283341033
GlobalID_26196, 10.488878682237031, 6.181458361517327, 2.8913261410865427
GlobalID_26197, 10.357141295983642, 6.271047773766423, 2.883312634580396
GlobalID_26198, 10.081464191018922, 6.291172528157967, 2.834556291706421
GlobalID_26199, 9.956589914635515, 6.297382272034427, 2.792410509084113
GlobalID_26200, 9.848076964367797, 6.373672816714004, 2.7190063376610305
GlobalID_26201, 9.833935662934195, 6.280760905677157, 2.7130639707333106
GlobalID_26202, 9.823687364181549, 6.352936378685781, 2.689054904558221
GlobalID_26203, 9.818865149190943, 6.400707850616871, 2.65757513699106
GlobalID_26204, 9.802012880538744, 6.255067508480413, 2.664382263249526
GlobalID_26205, 10.312220074919072, 6.371182618692557, 2.6037132135197925
GlobalID_26206, 11.196937726497538, 6.543434625186003, 2.657635188561509
GlobalID_26207, 11.42059921723694, 6.4528818352530735, 2.681718619611909
GlobalID_26208, 11.487633744485514, 6.252535728872192, 2.734993422814743
GlobalID_26209, 10.469079394385561, 5.9941364350373565, 2.8851271846818163
GlobalID_26210, 10.307422427830703, 6.0838455966170875, 2.8739019503602625
GlobalID_26211, 10.076053207046687, 6.149884320560058, 2.8329713782060857
GlobalID_26212, 10.230067809670055, 6.000169835563092, 2.8622309543242563
GlobalID_26213, 10.038399126203668, 5.9834218643430175, 2.822835873903946
GlobalID_26214, 9.82377040210739, 6.183720613249565, 2.7119949331637594
GlobalID_26215, 9.807147346141965, 6.092863006529239, 2.7028581073421467
GlobalID_26216, 9.799530427586621, 6.165103496255612, 2.68159621591425
GlobalID_26217, 9.795148114435714, 6.213530401805397, 2.650955128277616
GlobalID_26218, 9.77808064881503, 6.067756386263729, 2.6565167363365116
GlobalID_26219, 10.291015450086464, 6.183583507170472, 2.5960736066090453
GlobalID_26220, 11.180417552182092, 6.354949880349072, 2.6492461069312294
GlobalID_26221, 11.412626439441535, 6.254869918044776, 2.673740111357104
GlobalID_26222, 11.474468824090177, 6.06046985585824, 2.7265111175920294
GlobalID_26223, 11.251569950302548, 6.070682848207428, 2.781800124283885
GlobalID_26224, 11.216006987838364, 5.888713715206743, 2.7804784505670774
GlobalID_26225, 11.00821768914344, 5.871329490122853, 2.835885482844641
GlobalID_26226, 10.449254212570422, 5.806154467177362, 2.879003629373397
GlobalID_26227, 10.31593794663529, 5.895996211928046, 2.871134419334003
GlobalID_26228, 10.03741506599566, 5.916590250101858, 2.822561273465783
GlobalID_26229, 9.911201550892695, 5.922946954026365, 2.7802779823679433
GlobalID_26230, 9.801259676718129, 5.999187402339575, 2.706259127707102
GlobalID_26231, 9.787343682123154, 5.905837525186697, 2.700471897977316
GlobalID_26232, 9.776616456239598, 5.978348217054299, 2.675935745816968
