x,y,z,dx,dy,dz
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,-1.527029938982238377e-02,4.318328009578253912e-02,2.204361181809488812e-02
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,-1.517609889241811061e-02,4.341652637235893231e-02,3.170857988405373362e-02
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,-1.652382896624615682e-02,4.360039346532951221e-02,5.228747341559447648e-02
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,-1.974518417549653293e-02,4.102528117662629370e-02,-1.224149529016305138e-02
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,-1.976086978594082666e-02,4.161077290171344423e-02,-1.158679876900681194e-02
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,-1.981225232613681442e-02,4.220905813020436881e-02,-1.035994137476770049e-02
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,-1.574913036960268187e-02,4.105957343135058224e-02,5.440780109386800234e-02
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,-1.576447869699038051e-02,4.165435428674513219e-02,5.504963167953125236e-02
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,-1.581476288791350271e-02,4.223734797226574855e-02,5.626145606073595928e-02
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,-1.939770181039435215e-02,4.249319548592200846e-02,-2.121833046349674845e-02
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,-1.905821104148941458e-02,4.269493090365328314e-02,-3.223161957206421846e-02
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,-1.891046123931872103e-02,4.291969338377055188e-02,-3.694088420861962874e-02
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,-1.919611276571231429e-02,4.315908539231405605e-02,-2.923321573558990139e-02
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,-2.024850398421662589e-02,4.341673141641178013e-02,-1.222355663762098033e-02
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,-1.540837102123049362e-02,4.260884254827335127e-02,4.536233668037148448e-02
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,-1.507614767332654537e-02,4.288829013621109354e-02,3.431045953554523464e-02
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,-1.492793272659653780e-02,4.314493717359724201e-02,2.956910783150767941e-02
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,-1.520948042029601766e-02,4.338553871199968270e-02,3.731844719770371910e-02
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,-1.625874726650877733e-02,4.360743019744406368e-02,5.440242830006614128e-02
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,-1.988760218017660009e-02,4.109409125070873081e-02,-1.528793058948707539e-02
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,-1.990872947644994895e-02,4.165278651064796556e-02,-1.461400830593984068e-02
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,-1.994465330494321620e-02,4.222171079551007011e-02,-1.351329361854602951e-02
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,-1.557139483190184137e-02,4.113213030569973228e-02,5.668913234864536577e-02
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,-1.559197018518254652e-02,4.169625400522702918e-02,5.735339967220198787e-02
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,-1.562706095614885271e-02,4.225143030069000716e-02,5.843737472441112857e-02
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,-1.967128000907081287e-02,4.250648490373754029e-02,-2.195351191324768081e-02
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,-1.929994522263811518e-02,4.270831447139489256e-02,-3.108015100114780438e-02
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,-1.912315624925042812e-02,4.293067719593945952e-02,-3.544221980585060550e-02
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,-1.944739117916327586e-02,4.315271221654537470e-02,-2.915748861991218632e-02
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,-2.031243640707103282e-02,4.338071455219938422e-02,-1.493337018911766734e-02
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,-1.536523180489623996e-02,4.260073390661855974e-02,5.003410604694114028e-02
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,-1.500358454976336020e-02,4.287042760640846772e-02,4.093148308412608571e-02
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,-1.482989117409161395e-02,4.311959601370141115e-02,3.655110783142312414e-02
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,-1.514969291483581060e-02,4.336916892581399452e-02,4.282904610002624679e-02
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,-1.600659798173609261e-02,4.361302996425897582e-02,5.705751330157404766e-02
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,-2.003133132970091879e-02,4.116039721666897577e-02,-1.834850241870977783e-02
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,-2.005169406398543686e-02,4.169382899524376462e-02,-1.772358201651424991e-02
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,-2.009994316714269758e-02,4.223258527466988710e-02,-1.688604923774050803e-02
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,-1.539444895905361932e-02,4.120905547694242443e-02,5.896561423356150300e-02
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,-1.541466495408272408e-02,4.173904477975409755e-02,5.956767594233980390e-02
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,-1.546278568540060405e-02,4.226701934612053790e-02,6.039943956633564426e-02
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,-1.988221791421551643e-02,4.251891380075734084e-02,-2.360027939630615634e-02
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,-1.961677312707621468e-02,4.272367432316048763e-02,-3.111070250182201846e-02
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,-1.947515632414464903e-02,4.292864790411465847e-02,-3.386184171163808543e-02
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,-1.969610590644066406e-02,4.313485247850801230e-02,-2.846417200117556945e-02
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,-2.036005726785106162e-02,4.335012426217810244e-02,-1.769908673803044508e-02
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,-1.525495940047605359e-02,4.259356288627635934e-02,5.375356794446517483e-02
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,-1.499794315115821064e-02,4.285110749222575954e-02,4.631011509192006770e-02
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,-1.485776691721341081e-02,4.310840058396769869e-02,4.356990075531452788e-02
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,-1.507413516933198139e-02,4.336377160035809197e-02,4.891800965497772324e-02
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,-1.572904957501819467e-02,4.361106690997207380e-02,5.961642126534982822e-02
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,-2.017332515724490349e-02,4.123102641905851407e-02,-2.142706286665685411e-02
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,-2.019588731556787309e-02,4.173554172634763582e-02,-2.083045067135103068e-02
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,-2.023594454615817995e-02,4.224509398294995499e-02,-1.990684707059653391e-02
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,-1.521631343864449093e-02,4.127962299304566152e-02,6.121423112491353180e-02
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,-1.523837081305678964e-02,4.178211578488144617e-02,6.179520680320127468e-02
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,-1.527752578026309038e-02,4.228152292013320768e-02,6.270587404017469169e-02
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,-2.008752784061940133e-02,4.253036165693768744e-02,-2.496264535584202804e-02
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,-1.993327644110465258e-02,4.273946807973350026e-02,-3.045366820130723795e-02
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,-1.989744636478008033e-02,4.294190276610643231e-02,-3.217441335078330411e-02
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,-2.005449018471949785e-02,4.313640563471032863e-02,-2.815948477558283258e-02
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,-2.046346855979308543e-02,4.333536348809263750e-02,-2.043688073216731738e-02
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,-1.513360283206921508e-02,4.258800345620028516e-02,5.768587351558629450e-02
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,-1.498377867869749025e-02,4.283281201001010174e-02,5.223453019268653463e-02
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,-1.494900334884619042e-02,4.308533704758787941e-02,5.052268772337420444e-02
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,-1.510292413567171366e-02,4.334387785291160533e-02,5.450722682499264948e-02
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,-1.550634769627379228e-02,4.359820443354234243e-02,6.218182280576378673e-02
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,-2.031691753122188970e-02,4.130034580689834200e-02,-2.450509414108026363e-02
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,-2.033975939962395785e-02,4.177737159216654561e-02,-2.392463384624221590e-02
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,-2.037350438613216852e-02,4.225603024470547808e-02,-2.327488013719047899e-02
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,-1.503940482968246783e-02,4.135346900644654156e-02,6.347257367797709549e-02
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,-1.506204307147385180e-02,4.182517040453759272e-02,6.403893969894980387e-02
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,-1.509544753897529290e-02,4.229754381765293836e-02,6.467422176347703555e-02
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,-2.030911361127962778e-02,4.253830959602389328e-02,-2.582022898794367194e-02
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,-2.023171643486065818e-02,4.275139996166954504e-02,-2.889826015174445928e-02
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,-2.021928625284985515e-02,4.295605119401324501e-02,-3.009633950410961489e-02
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,-2.029531227374903324e-02,4.314108313027009700e-02,-2.780466613486165528e-02
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,-2.052782600794245127e-02,4.332731388617272472e-02,-2.302733070455342812e-02
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,-1.502940669883301439e-02,4.258561408334649023e-02,6.210153167364840243e-02
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,-1.494994124176329819e-02,4.281736498181265560e-02,5.899482749475026822e-02
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,-1.494091132421715429e-02,4.306138758446698134e-02,5.780585658477832567e-02
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,-1.501787703600143686e-02,4.332051057668251381e-02,6.011508187628233912e-02
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,-1.524868628802877879e-02,4.357949748509337695e-02,6.488732375954242571e-02
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,-2.043036264251973932e-02,4.135369627688589844e-02,-2.695609068730941971e-02
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,-2.044998985372181721e-02,4.180666232628427181e-02,-2.644889401590067024e-02
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,-2.048429275163954344e-02,4.226301902183227099e-02,-2.575361317445423737e-02
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,-1.489798078169712880e-02,4.141182785977637337e-02,6.526926797595233865e-02
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,-1.491808338649391885e-02,4.186065684056128333e-02,6.575097234833382487e-02
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,-1.495136276529507313e-02,4.231113517624107700e-02,6.644622555397194930e-02
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,-2.049635555712114865e-02,4.254327428725312998e-02,-2.645807706341951615e-02
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,-2.048752617317362024e-02,4.275698012071327270e-02,-2.747129575987017347e-02
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,-2.045348801915380932e-02,4.295796014752006897e-02,-2.807704310237024714e-02
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,-2.046044537041069589e-02,4.314270034158917966e-02,-2.759170322867010583e-02
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,-2.059675599686627834e-02,4.332433818593406372e-02,-2.511388941707082267e-02
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,-1.496065723753048360e-02,4.258529079578599053e-02,6.571711691749104745e-02
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,-1.495082080335663477e-02,4.280898074669670095e-02,6.467022869567706778e-02
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,-1.491846809433994281e-02,4.304782196772372060e-02,6.406621766179831923e-02
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,-1.492665980909890777e-02,4.330218385923334523e-02,6.457693536971298442e-02
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,-1.506346526442214895e-02,4.355981722938606637e-02,6.704768982554654144e-02
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,-2.059733008019648537e-02,4.147666909479719166e-02,-3.060323412570564727e-02
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,-2.061877817854806949e-02,4.194141049941979560e-02,-3.011358741810798989e-02
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,-2.068068462797612028e-02,4.241658301956441335e-02,-2.928728305522110276e-02
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,-2.074849943868883884e-02,4.287339126970923786e-02,-2.864116233926861099e-02
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,-2.066995266772764239e-02,4.328005502657639170e-02,-2.915562257530002199e-02
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,-1.468069394267601524e-02,4.153073753077496377e-02,6.803322607349748807e-02
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,-1.470178496237650734e-02,4.199391198500190825e-02,6.850697178663711640e-02
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,-1.476081491908232124e-02,4.245098282117654165e-02,6.936706256451330432e-02
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,-1.482725712474675106e-02,4.292310127660048380e-02,7.002362037525067251e-02
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,-1.474519086589864969e-02,4.344969651854091452e-02,6.953399255955172720e-02
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,-2.073428534747812080e-02,4.156400018404715624e-02,-3.372250938933696318e-02
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,-2.075349100489631837e-02,4.200827920979222085e-02,-3.316187306909235133e-02
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,-2.080346692619983173e-02,4.245354730493655637e-02,-3.251444702612360516e-02
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,-2.083161510966746732e-02,4.287346869978225783e-02,-3.301026222670078170e-02
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,-2.077469322901492887e-02,4.328284385818914615e-02,-3.243889195479976451e-02
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,-1.449061895271874789e-02,4.161106438615558289e-02,7.037960128608045096e-02
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,-1.451229069653692250e-02,4.204523773495916217e-02,7.088432389265797440e-02
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,-1.456191013773278087e-02,4.248429409990039929e-02,7.152684688511090627e-02
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,-1.458502081198531641e-02,4.294936100826918235e-02,7.104031152275958050e-02
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,-1.451957953463178796e-02,4.343132617014155983e-02,7.165355694407171683e-02
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,-3.619275502094509989e-03,-1.756355634667805532e-03,1.874756527192245059e-02
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,-3.514384425191252603e-03,-2.120867766483236494e-03,2.050825390058141906e-02
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,-3.532057399160848377e-03,-2.017030353751392280e-03,2.356006203093619078e-02
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,-3.582864426091347809e-03,-1.503965652353389526e-03,2.715389246362587272e-02
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,-3.653569919102039876e-03,-8.664561748168431166e-04,3.084983108397132412e-02
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,-8.470308608119481164e-03,3.941349245923347899e-03,1.546207557872758542e-02
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,-8.433888098506869824e-03,4.418834683444561318e-03,1.767065087293762105e-02
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,-8.378316928347118164e-03,4.867786100448551201e-03,2.004957066658930032e-02
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,-8.385733826406394087e-03,5.302595200647644558e-03,2.270320647278367687e-02
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,-8.378783212261708968e-03,5.684893537202667657e-03,2.401419044843544626e-02
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,-8.377771612559925529e-03,5.836238445831837263e-03,2.479110446638221887e-02
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,-8.394398403938296838e-03,5.893080097200756318e-03,2.543507778249409768e-02
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,-8.416954640992457826e-03,6.030576081954681922e-03,2.577805245253816935e-02
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,-8.395749428748544574e-03,6.086927779679118800e-03,2.655605992525655878e-02
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,-1.657320564530806450e-02,3.426726303750784325e-02,2.199526836519538620e-02
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,-1.657590671647746206e-02,3.472005388160691319e-02,2.374659336181839109e-02
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,-1.660703455679346519e-02,3.517528210180860537e-02,2.553165834122594902e-02
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,-1.657966305526237250e-02,3.562931217740721024e-02,2.717479784238285845e-02
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,-1.691457490946746134e-02,3.608929004974653632e-02,2.916451210766979329e-02
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,-4.363443089845375766e-03,-2.242364770209781533e-03,1.805748888371860872e-02
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,-4.292658752154565605e-03,-2.688393899457353076e-03,1.966729703594216616e-02
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,-4.306797712525067823e-03,-2.578492135928034390e-03,2.270898584026426192e-02
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,-4.335163788880436186e-03,-2.007252454355401561e-03,2.637995753805189025e-02
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,-4.420552707603775389e-03,-1.309182912066636506e-03,3.048675129919597993e-02
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,-5.083708083821747437e-03,-2.555102624080485274e-03,1.699413798072235693e-02
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,-5.069978186966750400e-03,-2.965413957075113682e-03,1.874280786945226041e-02
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,-5.074290610320275619e-03,-2.789530203302276190e-03,2.179980905853584616e-02
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,-5.075602472468077053e-03,-2.170027205756513977e-03,2.553035044558038535e-02
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,-5.150939286400202377e-03,-1.452356674101651368e-03,3.004411978382526272e-02
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,-5.834699793465958351e-03,-2.444274161218118468e-03,1.549299891562982978e-02
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,-5.884035889849315026e-03,-2.664630936897838254e-03,1.775077697981375380e-02
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,-5.859088816178470438e-03,-2.378680971650171116e-03,2.074917514269447594e-02
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,-5.852000021985048761e-03,-1.732520872257170552e-03,2.428178346156917300e-02
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,-5.927164436050347263e-03,-1.033951585546172280e-03,2.875953200104364171e-02
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,-6.693498425002886165e-03,-1.534216728504844696e-03,1.344960785513560353e-02
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,-6.737438739927270603e-03,-1.410573339827941863e-03,1.690526659941449239e-02
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,-6.655135050305460709e-03,-9.838832258372287587e-04,1.972741477953343647e-02
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,-6.670562218737075000e-03,-3.186569378156034471e-04,2.267294257110252786e-02
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,-6.810790473526395772e-03,3.091185751438324525e-04,2.589589934677061223e-02
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,-7.553433391146668896e-03,5.380219203978686693e-04,1.351286474233504009e-02
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,-7.539845479413997964e-03,9.682610070846919825e-04,1.696508574123267721e-02
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,-7.444571211335571093e-03,1.470723679726171351e-03,1.963475510332202134e-02
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,-7.472332622182165096e-03,2.135939519279803078e-03,2.271240614329572693e-02
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,-7.553507411216742184e-03,2.715744008781176277e-03,2.554570204574169168e-02
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,-8.093975822013987909e-03,2.508152728652068841e-03,1.487600546319578498e-02
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,-8.059090233096810607e-03,3.030664028263324594e-03,1.754226673204062337e-02
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,-7.991006107705089789e-03,3.517132853860641117e-03,2.017693859198255169e-02
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,-8.010382415223560315e-03,4.098980630426352079e-03,2.326263596024302771e-02
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,-8.044873859159196172e-03,4.679765935556925993e-03,2.577468723920528504e-02
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,-9.054830597438723316e-03,6.182390119722602773e-03,1.623709115094529309e-02
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,-9.011239099315559997e-03,6.520839137930056761e-03,1.831480742929780803e-02
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,-8.991895910451574991e-03,6.993688266177189305e-03,2.062453541574216231e-02
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,-8.997657625437582851e-03,7.442161150605960951e-03,2.314760750335809192e-02
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,-8.953428131095009235e-03,8.089323540707293869e-03,2.429831841956087146e-02
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,-8.959085842747072093e-03,8.135123990770432023e-03,2.500684269429687134e-02
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,-8.990743597848904756e-03,8.141988627935255185e-03,2.554718419646428984e-02
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,-9.041447322228890471e-03,8.216047040299018223e-03,2.599776916265028603e-02
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,-9.023944970548924971e-03,8.243655922004704262e-03,2.677146571910471451e-02
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,-9.756288620696551561e-03,8.856743835632840955e-03,1.694665473065892769e-02
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,-9.749446289195162763e-03,9.186217932883600223e-03,1.897416159611697850e-02
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,-9.748879231265661360e-03,9.684688159945387120e-03,2.121821695249703765e-02
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,-9.751522251395527974e-03,1.018125415723394184e-02,2.361683510617673676e-02
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,-9.707647292350074508e-03,1.065875493056647055e-02,2.471024799871646138e-02
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,-9.708814079862904123e-03,1.073918529463836063e-02,2.536567246161425260e-02
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,-9.765603885337981183e-03,1.077998972452303555e-02,2.587204384262697943e-02
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,-9.839570716021484031e-03,1.085233471250514684e-02,2.634869989205945728e-02
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,-9.792774408809989950e-03,1.092031265502482924e-02,2.704146276298668994e-02
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,-1.048466236361278447e-02,1.157715264912262398e-02,1.759250255786959372e-02
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,-1.049031791846921635e-02,1.201666114687623133e-02,1.958637693477172093e-02
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,-1.049360392762821448e-02,1.247171259459323861e-02,2.176644365724378360e-02
