x,y,z,dx,dy,dz
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,-2.053643286579998062e-02,3.545085820852844627e-02,5.493735984484349189e-02
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,-2.109698461866216235e-02,3.563547215482509856e-02,6.393080165091902245e-02
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,-2.407458753206270785e-02,3.344239204327759118e-02,6.587990411252242495e-03
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,-2.413814858017460097e-02,3.395139730366869557e-02,7.968790858448038250e-03
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,-2.421995957882927542e-02,3.446896315628578122e-02,9.663057275242969979e-03
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,-2.040931383016619804e-02,3.345539440169509326e-02,6.082750734039965579e-02
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,-2.047270852697558041e-02,3.397222943338107370e-02,6.219973900865838345e-02
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,-2.055415299676965901e-02,3.448133400550723593e-02,6.388579319890919095e-02
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,-2.406241252205987280e-02,3.473181584620732565e-02,4.958757180953732302e-03
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,-2.395061297015033119e-02,3.492262805171764128e-02,6.180362021259711014e-04
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,-2.394299270859079343e-02,3.512624221033844307e-02,-3.707289301093652512e-04
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,-2.410433201077566423e-02,3.533720822822705721e-02,3.746810576511272473e-03
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,-2.455527408465485451e-02,3.555669588547871740e-02,1.141770969449140694e-02
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,-2.040516572798978245e-02,3.478833472690845419e-02,5.914663625891858345e-02
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,-2.029804090539499839e-02,3.501549333550202370e-02,5.477563479162039783e-02
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,-2.028770437465610144e-02,3.522977661973958341e-02,5.377114590627041224e-02
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,-2.044492196930747241e-02,3.543607437567630747e-02,5.791958550626752356e-02
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,-2.089415976321973289e-02,3.563366854384808491e-02,6.563913830822798445e-02
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,-2.420940030393303743e-02,3.350320255170324835e-02,4.243165448066577028e-03
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,-2.427333510746088052e-02,3.398828810242338072e-02,5.596963153162270999e-03
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,-2.434422616706655162e-02,3.448024319060838394e-02,7.167970230606002247e-03
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,-2.025060128815248106e-02,3.351926454440534719e-02,6.281883354353023918e-02
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,-2.031423689634159757e-02,3.401013426751808844e-02,6.416707739126348287e-02
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,-2.038474029291492684e-02,3.449508361571207438e-02,6.572885992857724347e-02
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,-2.424021997812175755e-02,3.473887466960845494e-02,3.482608439999701488e-03
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,-2.411080790977138122e-02,3.492691176101492267e-02,-2.274550863559099412e-04
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,-2.407930552988091222e-02,3.512588822607232153e-02,-1.202504699604034499e-03
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,-2.425499782115636549e-02,3.532774271238126040e-02,2.310485682536445040e-03
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,-2.464359755506961847e-02,3.553393546924032975e-02,8.966844821836517099e-03
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,-2.029028066018057075e-02,3.478796160010300120e-02,6.204721117203160219e-02
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,-2.016648823217792597e-02,3.500987366502217313e-02,5.833141667752173021e-02
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,-2.013360245992146247e-02,3.522029666829840089e-02,5.734415308230289554e-02
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,-2.030545044254949971e-02,3.542837849066149403e-02,6.086607391482701246e-02
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,-2.069068303366350392e-02,3.563241794270100016e-02,6.754169324258985085e-02
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,-2.434524926785286425e-02,3.356319674106988948e-02,1.887833591219134632e-03
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,-2.440419628948475861e-02,3.402327877205424400e-02,3.149861536791753736e-03
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,-2.447773478551695803e-02,3.448976128779257522e-02,4.541746249704381455e-03
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,-2.009240604040662959e-02,3.358545150894443054e-02,6.480725418911248426e-02
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,-2.015157479754492442e-02,3.404980214179831322e-02,6.605358231689617554e-02
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,-2.022520658865190057e-02,3.451044092247612660e-02,6.744175511476324658e-02
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,-2.439480007109295912e-02,3.474515743115969002e-02,1.711625035670572004e-03
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,-2.430016208862895155e-02,3.493239094301214820e-02,-1.421688998156867001e-03
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,-2.428065889442265757e-02,3.512225485256070812e-02,-2.046120697656306220e-03
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,-2.441405216774583664e-02,3.531497544673012356e-02,1.091245890508574234e-03
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,-2.472843263055679586e-02,3.551308481489878766e-02,6.509752854571893010e-03
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,-2.014935132604023238e-02,3.478811958422189932e-02,6.463390904966637152e-02
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,-2.005960205308099376e-02,3.500303393972448163e-02,6.152012448913435350e-02
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,-2.003953770120148192e-02,3.521528311428245850e-02,6.089757929459072017e-02
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,-2.016942330208593148e-02,3.542417823741494942e-02,6.402369993923429092e-02
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,-2.047954985733824174e-02,3.562826947312602854e-02,6.942365281016638079e-02
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,-2.447934459511458272e-02,3.362551815575298697e-02,-4.823368009274631163e-04
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,-2.453607939448865238e-02,3.406114210752742011e-02,7.001802433963533190e-04
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,-2.460433264912609275e-02,3.450210772276185445e-02,2.105766668163866484e-03
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,-1.993294629917130578e-02,3.364766335635849259e-02,6.677290645533151547e-02
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,-1.998957508532051008e-02,3.408736470040940603e-02,6.794525322028732717e-02
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,-2.005757139180275317e-02,3.452340691683541962e-02,6.934426271447957646e-02
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,-2.455051899493909673e-02,3.475220362540643038e-02,7.189261390472267976e-05
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,-2.449675063563461208e-02,3.493998757909255737e-02,-2.245033577127131252e-03
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,-2.451670203135236648e-02,3.512779334332871706e-02,-2.600533685687800300e-03
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,-2.462481950741590708e-02,3.531281867803315322e-02,-1.230499557829389801e-04
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,-2.483437341021144107e-02,3.550057701812181499e-02,4.049734342686406308e-03
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,-2.000692735462550331e-02,3.478787339176103721e-02,6.731899390654483284e-02
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,-1.995587191924386161e-02,3.499486298247633798e-02,6.501371073813899670e-02
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,-1.997615689471032852e-02,3.520289726160541477e-02,6.466209781153864355e-02
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,-2.008219109852760198e-02,3.541224016714394907e-02,6.713356899779032716e-02
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,-2.028896106752497985e-02,3.561862570068785594e-02,7.129115410561315258e-02
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,-2.461435709347448153e-02,3.368787915937154764e-02,-2.854973389266213246e-03
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,-2.466995823600193205e-02,3.409966969915112500e-02,-1.707927563674438431e-03
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,-2.473123675654775866e-02,3.451326553956413079e-02,-5.172555400356770861e-04
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,-1.977408519704404455e-02,3.371140248775983395e-02,6.874357837855704645e-02
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,-1.982970912522930007e-02,3.412443697182898639e-02,6.988120735200986644e-02
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,-1.989096962101655208e-02,3.453760351820811536e-02,7.106288569412644307e-02
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,-2.471833848498405928e-02,3.475644581501713404e-02,-1.323736131402242222e-03
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,-2.469897961256961594e-02,3.494381032285920341e-02,-2.521811159617470821e-03
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,-2.472907326687945329e-02,3.513176622290270501e-02,-2.707546394315585303e-03
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,-2.479379229806255580e-02,3.530863570737663437e-02,-1.066629516047079562e-03
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,-2.492388254831823247e-02,3.548797164667938375e-02,1.752156438743490696e-03
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,-1.987753564294081343e-02,3.479026639279281241e-02,7.023433159343728249e-02
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,-1.985722672946366174e-02,3.498963490464301884e-02,6.901606794850057014e-02
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,-1.988926495612020062e-02,3.519180219061368575e-02,6.883591726933602217e-02
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,-1.995447122740756640e-02,3.540149838620365585e-02,7.049084373165914741e-02
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,-2.008378129929155875e-02,3.560912713156394460e-02,7.331116154252192985e-02
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,-2.472197649729501734e-02,3.373044449057793770e-02,-4.727851345739608746e-03
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,-2.477348729946982075e-02,3.411837410295825990e-02,-3.655751794849670944e-03
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,-2.483354564241579965e-02,3.451649935339951014e-02,-2.486824565953504873e-03
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,-1.964789360684449093e-02,3.376747737653174042e-02,7.032803055183833862e-02
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,-1.970006251399780695e-02,3.416367135014075629e-02,7.138137247610742975e-02
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,-1.975944159544695822e-02,3.455383831848202192e-02,7.255222372684233534e-02
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,-2.486026928719553553e-02,3.475888019546680141e-02,-2.362474235087397290e-03
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,-2.487509670591236954e-02,3.494308007471813582e-02,-2.485810527432796846e-03
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,-2.488640986733514637e-02,3.512571901806094132e-02,-2.386830247096405344e-03
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,-2.491729253956975754e-02,3.530379291214025272e-02,-1.743081208139152238e-03
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,-2.500176146055821391e-02,3.547768050782362792e-02,-8.087811908907838188e-05
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,-1.978459344859828661e-02,3.479339929730418390e-02,7.265962721061658414e-02
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,-1.979907050371920718e-02,3.498946449138484738e-02,7.251142105872965260e-02
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,-1.981142352427411879e-02,3.518927378750813517e-02,7.261187794803181106e-02
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,-1.984286556283265668e-02,3.539312924359405699e-02,7.327716355978619589e-02
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,-1.992793661242941994e-02,3.560090258465198332e-02,7.493442457272792012e-02
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,-2.488510977356028775e-02,3.384291217136237151e-02,-7.496987382276998346e-03
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,-2.493776322037177806e-02,3.424304991023552347e-02,-6.439824232994162401e-03
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,-2.501310178658400218e-02,3.466421344214065670e-02,-5.211053672131704673e-03
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,-2.509519049318242878e-02,3.506581582182111134e-02,-4.211691855694255082e-03
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,-2.510512305943635170e-02,3.545433513597506803e-02,-3.586447640395284964e-03
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,-1.945835875231338719e-02,3.386732826771154947e-02,7.277705271040879609e-02
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,-1.951100472874855996e-02,3.427387565486261778e-02,7.382413520897213033e-02
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,-1.958405925317663332e-02,3.466310608140554805e-02,7.508303968755125624e-02
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,-1.966553658020231410e-02,3.506913609169082235e-02,7.610555420877407329e-02
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,-1.967214723433485801e-02,3.549190322237905093e-02,7.674447108255399996e-02
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,-2.501902607754402652e-02,3.395454890364524303e-02,-9.967186768996327828e-03
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,-2.506866868627000144e-02,3.432613655524452412e-02,-8.864488231398404139e-03
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,-2.513538410433469039e-02,3.471134060285852030e-02,-7.807456393504885739e-03
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,-2.520276401714127701e-02,3.508249032661714395e-02,-7.863007377297392964e-03
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,-2.521987043056128641e-02,3.547209125030947874e-02,-6.361827098971595262e-03
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,-1.929207607313188078e-02,3.390220520100095669e-02,7.475492826549956504e-02
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,-1.934406119974241278e-02,3.429477072447983943e-02,7.581383653991924376e-02
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,-1.941097990849982580e-02,3.467873881640759492e-02,7.687532057813761810e-02
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,-1.947723142905743998e-02,3.507668131335650585e-02,7.688586983845269174e-02
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,-1.948576403018620340e-02,3.546198109811316002e-02,7.837458785770134995e-02
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,-4.101798843571202724e-03,-1.393319935362513640e-03,2.607916621072448038e-02
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,-3.985273882475937057e-03,-1.702519434418292565e-03,2.870209761311981467e-02
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,-3.997029739501556378e-03,-1.655457223370987441e-03,3.245540625408604996e-02
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,-4.027870787277620934e-03,-1.248572596848102068e-03,3.665444314576093987e-02
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,-4.051141417802384126e-03,-7.202879368998632570e-04,4.089767093695773070e-02
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,-1.010496418336259694e-02,3.201723537921169482e-03,2.464882649206190379e-02
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,-1.006224837443703279e-02,3.625710631244810633e-03,2.746076373379269242e-02
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,-1.000545261454988122e-02,4.008206303723629849e-03,3.039799324562597604e-02
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,-1.000876666086547573e-02,4.351486207344990031e-03,3.356198902857920885e-02
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,-1.000278376620045151e-02,4.686171768656495484e-03,3.511152853820354025e-02
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,-1.000240321131684595e-02,4.812466972772454221e-03,3.603717758164792784e-02
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,-1.001338283486141734e-02,4.864847816075067166e-03,3.684664233341283790e-02
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,-1.002434055496692622e-02,4.987505713180601097e-03,3.740213028545058549e-02
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,-1.001338326812906132e-02,5.036647986683066847e-03,3.832701707129837487e-02
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,-2.044518811848838880e-02,2.785549005768730296e-02,3.249550040821702623e-02
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,-2.046394411753205134e-02,2.826327074341306381e-02,3.472883139004334652e-02
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,-2.049849879181131485e-02,2.867384996577777151e-02,3.699430860330110704e-02
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,-2.050338248030314503e-02,2.908511410857479024e-02,3.916298079837687851e-02
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,-2.067574399871929813e-02,2.949798724585883658e-02,4.150785402005485736e-02
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,-5.011046977957178683e-03,-1.780011602229403245e-03,2.570793579557273389e-02
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,-4.934242992696624697e-03,-2.168135117063291206e-03,2.818666133944836005e-02
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,-4.948073459742019509e-03,-2.132459274790915460e-03,3.189934272444716612e-02
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,-4.956209148733847769e-03,-1.678510126254029178e-03,3.612983484142739954e-02
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,-4.978397908875109579e-03,-1.102086118070930154e-03,4.069077170761170592e-02
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,-5.896438419155103361e-03,-2.028970265923579763e-03,2.504149997718219112e-02
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,-5.886081879765470148e-03,-2.403598090117115005e-03,2.762877877472336152e-02
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,-5.896938893489078737e-03,-2.324366172799546826e-03,3.133023452275951470e-02
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,-5.883249426352321620e-03,-1.825578946469230690e-03,3.558856973158430748e-02
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,-5.898735109665764753e-03,-1.235770596845389702e-03,4.048072665964186356e-02
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,-6.814639890341922523e-03,-1.939448134393451095e-03,2.401099566029607502e-02
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,-6.879695708375876961e-03,-2.170669750876708104e-03,2.702267326085427968e-02
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,-6.864897252190971244e-03,-1.997017946148538226e-03,3.065195699093825610e-02
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,-6.850004925459174387e-03,-1.468568858495292173e-03,3.472038281184497421e-02
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,-6.885615167178116280e-03,-8.980783111952744813e-04,3.958319541886545778e-02
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,-7.845267554520418685e-03,-1.210153079305942292e-03,2.250929421640313066e-02
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,-7.919996457644629118e-03,-1.151110825016204986e-03,2.653320121312852109e-02
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,-7.846577823869438362e-03,-8.374075241194961494e-04,2.998412543849227063e-02
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,-7.859269392072931737e-03,-2.974379397416571091e-04,3.352376927755562619e-02
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,-7.976148322926590595e-03,2.207661993166853964e-04,3.733237192303384688e-02
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,-8.913990894029666379e-03,4.517964061369894591e-04,2.277999801211860742e-02
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,-8.922319563755110039e-03,8.118928245026690860e-04,2.678707889890175053e-02
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,-8.829758128300113640e-03,1.222971938266786962e-03,3.007013921470136353e-02
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,-8.855443704367971236e-03,1.737657424775274073e-03,3.369745915510335976e-02
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,-8.926839520633222946e-03,2.242190816585130919e-03,3.715670373758550582e-02
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,-9.618269459872763605e-03,2.041727316254210445e-03,2.409638991664131424e-02
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,-9.585352109750644445e-03,2.508459681181907097e-03,2.739885910843353756e-02
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,-9.516148618589070907e-03,2.917770806306924092e-03,3.063373607814812161e-02
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,-9.532119595602850382e-03,3.369647582742107961e-03,3.425511882699083799e-02
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,-9.556031213110216527e-03,3.876920941885783622e-03,3.742163020085476077e-02
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,-1.085214752929175575e-02,5.026811223523386385e-03,2.548254183148834784e-02
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,-1.079983937943218564e-02,5.281899862553521285e-03,2.814972820088312844e-02
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,-1.078137509649401693e-02,5.678375493694938492e-03,3.101520958476022827e-02
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,-1.078188479396935406e-02,6.103642694851425798e-03,3.406085237731693027e-02
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,-1.074474660604352039e-02,6.658123742139095136e-03,3.546596015502867516e-02
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,-1.075017544177647721e-02,6.692695962540143317e-03,3.632557851887963096e-02
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,-1.076954245857564274e-02,6.706749772040797308e-03,3.704092533882619165e-02
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,-1.079832990774143298e-02,6.775406417238460238e-03,3.768038924190486583e-02
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,-1.079659362102880493e-02,6.800038470905465232e-03,3.859627338652016348e-02
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,-1.174318709568566987e-02,7.177748835196492982e-03,2.628852013807492227e-02
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,-1.173830826808419658e-02,7.424239993857370545e-03,2.889288523183619617e-02
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,-1.173893600988762387e-02,7.860846709223309747e-03,3.168396739844148158e-02
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,-1.173800296409410748e-02,8.346638492893954792e-03,3.461061750457350428e-02
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,-1.170576233419140522e-02,8.748048892910826463e-03,3.595379797698150526e-02
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,-1.170725759881285910e-02,8.813922965529984166e-03,3.676034299672004124e-02
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,-1.173881364231377233e-02,8.854825867031641123e-03,3.743901631816903830e-02
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,-1.177967767437593238e-02,8.924519014391835495e-03,3.809246397142640461e-02
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,-1.176273715439002387e-02,8.986650053087571338e-03,3.893339383783711583e-02
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,-1.266849085514998308e-02,9.373795684245067594e-03,2.703923582382117274e-02
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,-1.267961692335539681e-02,9.762082952154645110e-03,2.959705163312076337e-02
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,-1.268361819145269465e-02,1.016978351294632599e-02,3.231413351584677685e-02
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,-1.269255451018302949e-02,1.055507918151549554e-02,3.512088040943517342e-02
