# x;y;z;fx;fy;fz
1.660712342578840151e+01;1.422071232156289611e+00;5.413476696878634087e+00;2.223951394385402125e+01;-1.640215278084069528e+00;-7.340389050566147944e+01
1.621968324076997803e+01;-1.336000309889542104e+00;5.442808353400888421e+00;3.166213109364072742e-01;1.379370264635143561e-01;4.753264879315946878e+00
1.631800715226439280e+01;-1.335703579907960625e+00;5.434911442893881173e+00;-2.606319233634472265e+00;-1.597869050586251172e+00;-3.666396957856800043e+01
1.641596813434823687e+01;-1.335436719904622427e+00;5.434302923821500819e+00;2.321017519072532842e+00;-4.217794975536823365e+00;-8.715973447673115970e+01
1.651410187395839557e+01;-1.335203473627633919e+00;5.449083792693785178e+00;2.152505219770192113e+01;-4.422808026457572872e+00;-1.104154989253894428e+02
1.661079368299723669e+01;-1.335019606534472159e+00;5.474778587032886890e+00;2.227588217040077367e+01;-1.534643165374484974e+00;-7.338040180950085301e+01
1.561861513315977135e+01;1.539525281176730376e+00;5.357914378424262658e+00;5.151946084334849019e+00;-3.556872989207226166e+00;-1.436504348110268268e+02
1.585520928389635742e+01;1.540110772902038239e+00;5.370915853231937653e+00;4.246168183456482836e+00;-2.702522477070402829e+00;-8.181950034594571264e+01
1.609176773770319713e+01;1.540709058130621312e+00;5.384489488912599597e+00;2.545828698665217438e+00;-1.438237273120141824e+00;-4.990011535682428701e+01
1.562261118696569362e+01;-1.457440426568794578e+00;5.424563674808485558e+00;5.502643368678474367e+00;-2.740926467937982114e+00;-1.470684807058499644e+02
1.585920567498534162e+01;-1.456845645713444659e+00;5.437552283679984555e+00;4.272657385209580383e+00;-9.508123947617568295e-01;-8.266662204007158721e+01
1.609576522714145241e+01;-1.456262652027930482e+00;5.451110886347562356e+00;2.626109121124145851e+00;-7.963167198723195561e-01;-5.156213792952022601e+01
1.622355134951013866e+01;1.540993195486214606e+00;5.380486202292678044e+00;9.049193851662525045e-02;2.579989075005196045e-02;1.944579806358504470e+00
1.632017964321819292e+01;1.541194930903758253e+00;5.374497457048145854e+00;-1.743754594294770754e+00;1.300659960774684376e-01;-3.256284815696895407e+01
1.641661619595955202e+01;1.541419693384080025e+00;5.374812736275931258e+00;2.551300661257195568e+00;8.485835683703886190e-01;-7.671283584926791832e+01
1.651261934737238946e+01;1.541659085392426798e+00;5.387544948612115192e+00;1.699015047096765585e+01;2.058669479216651832e-01;-9.546641060033203985e+01
1.660785575909308776e+01;1.541916731416320019e+00;5.409579151573844058e+00;1.764237351683885890e+01;-1.294185140768995268e+00;-6.476969682711572318e+01
1.622754068029928121e+01;-1.455891157451771001e+00;5.447066869436675063e+00;4.764838034237267594e-02;3.214272714356782024e-02;1.018483686943762345e+00
1.632416170658639842e+01;-1.455611709863935177e+00;5.441039536155405365e+00;-1.796332248265209763e+00;-1.640538852778416379e+00;-3.333679137286214456e+01
1.642059872447233815e+01;-1.455355062826540147e+00;5.441322728315206803e+00;2.558290266207152275e+00;-4.359086776656676321e+00;-7.743301501552585364e+01
1.651660597971779865e+01;-1.455114461288365524e+00;5.454096611545645956e+00;1.713976003641419155e+01;-4.497802485624297297e+00;-9.603224874783285259e+01
1.661184551581079560e+01;-1.454892569802769708e+00;5.476205136511438809e+00;1.768202524681630905e+01;-1.560002312698338001e+00;-6.476990852423439549e+01
1.565345230813208310e+01;1.659474091250800365e+00;5.355963789143596721e+00;4.765365880171189339e+00;-3.360347717689803115e+00;-1.366980668577887741e+02
1.587854019716551335e+01;1.660032786511068670e+00;5.368384353738115955e+00;4.115034316057298192e+00;-2.516885571597781368e+00;-7.799106675528045685e+01
1.610361328966675387e+01;1.660601710795534647e+00;5.381231710736498641e+00;2.464923610340173710e+00;-1.654679036059298225e+00;-4.858648678282367683e+01
1.565776851548038984e+01;-1.577247869694158311e+00;5.427940852081218459e+00;5.151041871452867404e+00;-2.654645260715613020e+00;-1.402367827480819926e+02
1.588285695645682161e+01;-1.576683745994705399e+00;5.440351761716291534e+00;4.128502025310950785e+00;-9.604411540136078562e-01;-7.866826868831948616e+01
1.610793088201553758e+01;-1.576128569699178028e+00;5.453182379079891007e+00;2.551812539410341696e+00;-5.123419564795613779e-01;-5.033730999357878488e+01
1.623106746711931692e+01;1.660886484903785654e+00;5.379428043210229937e+00;-6.738038454442077385e-02;-4.579144785403765211e-02;-2.534766001775820232e+00
1.632597686867142528e+01;1.661088314471104388e+00;5.375234591042849175e+00;-1.025133543360884802e+00;-1.140563853295117058e-01;-2.889566816726247467e+01
1.642069172441050284e+01;1.661310677195776409e+00;5.375805709158551160e+00;2.316115137677682956e+00;2.723881850747193467e-01;-6.539285342060729533e+01
1.651490555624623013e+01;1.661532712216653440e+00;5.387023627265771886e+00;1.289051484221010924e+01;1.082842692679790164e-01;-8.145453135762836894e+01
1.660857857778400870e+01;1.661760714552210194e+00;5.406180932617434820e+00;1.362356466420901668e+01;-9.737906949907850773e-01;-5.633014225649497320e+01
1.623537351532350570e+01;-1.575779266093474407e+00;5.451415661170523563e+00;-9.569993280881014530e-02;-9.776764211492970646e-02;-3.651757270751491813e+00
1.633027322934428938e+01;-1.575509572393345881e+00;5.447246225128185237e+00;-1.043670231644610036e+00;-1.231511534380930861e+00;-2.973431266735146394e+01
1.642498498948565455e+01;-1.575260403986080915e+00;5.447799036796443062e+00;2.339813712445514504e+00;-3.284172464579223405e+00;-6.599432685747898120e+01
1.651920325451059668e+01;-1.575010831074157291e+00;5.459010161984910070e+00;1.296457667355911525e+01;-3.805149643530933545e+00;-8.184448816353217637e+01
1.661288441620937917e+01;-1.574766970035746283e+00;5.478171816107492376e+00;1.362181345074318983e+01;-1.521796920488946769e+00;-5.629158016658266206e+01
1.568828817195959147e+01;1.779420397216377348e+00;5.353999063333067632e+00;4.402296669574025323e+00;-3.221165077390094389e+00;-1.290581428814454057e+02
1.590187600553767489e+01;1.779953828995227916e+00;5.365770490071116505e+00;3.837738739334302984e+00;-2.310701791185631127e+00;-7.344594140016916128e+01
1.611543595274691754e+01;1.780492585274777495e+00;5.377754529185749810e+00;2.382172700371286478e+00;-1.607931832679138084e+00;-4.643586769308789997e+01
1.569292505433025120e+01;-1.697050944522923599e+00;5.431313179984784689e+00;4.815671190019334524e+00;-2.463059548986469061e+00;-1.326942288208318246e+02
1.590651303464760602e+01;-1.696520955219932514e+00;5.443061748030250335e+00;3.837782516740253502e+00;-9.593255041117791926e-01;-7.397783681830412661e+01
1.612007311022865608e+01;-1.695992980653848070e+00;5.455040017989725598e+00;2.477458139611574683e+00;-4.668057969441037347e-01;-4.825930613247770395e+01
1.623864622502203403e+01;1.780778913801074337e+00;5.377458298094630607e+00;-6.749286142727234372e-02;-1.048351899793078662e-01;-5.035650734096524417e+00
1.633169900040135047e+01;1.780983674322870636e+00;5.374789704966119963e+00;-5.590760233531872903e-01;-2.083998182968248014e-01;-2.571694871149229300e+01
1.642462794779644142e+01;1.781188647904333733e+00;5.376880395733680373e+00;2.532367075006590085e+00;1.998172914749711537e-01;-5.649171964949201907e+01
1.651719432880627991e+01;1.781394852478239477e+00;5.387119895422083360e+00;9.716299808809790051e+00;2.390543166406411402e-01;-6.712718030530471935e+01
1.660931770803702179e+01;1.781610124262053008e+00;5.402726810662955792e+00;9.505379174889938554e+00;-7.505778588285045849e-01;-4.568566362255458557e+01
1.624327348353579481e+01;-1.695666437113890090e+00;5.454812145435502302e+00;-7.956812547289883464e-02;-1.477513149891530597e-01;-6.256452247743830242e+00
1.633631783037725782e+01;-1.695408892507645371e+00;5.452210522560311468e+00;-5.569269137348576981e-01;-9.689224326843295376e-01;-2.663099458880527237e+01
1.642924533720339042e+01;-1.695151599415882782e+00;5.454312138200630322e+00;2.576582186907492300e+00;-2.738032546588619720e+00;-5.704877070647620485e+01
1.652181629954343478e+01;-1.694896228399512816e+00;5.464502077078112308e+00;9.736214931022688646e+00;-3.217702323954800825e+00;-6.734847574063020659e+01
1.661394871572990439e+01;-1.694648933090407761e+00;5.480042318665987011e+00;9.469951976777361224e+00;-1.251089751396509353e+00;-4.562273835598283966e+01
1.572312577110906062e+01;1.899371026419187425e+00;5.352016348903243959e+00;4.066743330592732519e+00;-3.059114309816674648e+00;-1.205841011313661397e+02
1.592521058524575572e+01;1.899875541726463668e+00;5.363159331460191304e+00;3.492196474661579675e+00;-2.100141583751630847e+00;-6.790009365841312672e+01
1.612727790431020480e+01;1.900385093983273821e+00;5.374629305422023329e+00;2.363583974459186887e+00;-1.540846313496747166e+00;-4.416118310848649742e+01
1.572808278282765571e+01;-1.816860377006965566e+00;5.434657642895224683e+00;4.493677473283568702e+00;-2.245363456015121884e+00;-1.242871186403088473e+02
1.593016810174829523e+01;-1.816357884214875318e+00;5.445784988934108561e+00;3.487721220794973043e+00;-9.268588995432062161e-01;-6.834141665516172282e+01
1.613223632307614963e+01;-1.815858477079881572e+00;5.457242026532028945e+00;2.459126917588224881e+00;-4.368668266931179933e-01;-4.595600918584809591e+01
1.624623061090348131e+01;1.900670361656963570e+00;5.375772954502206602e+00;2.490454960192629505e-02;-1.528825897130884626e-01;-7.684079336115932968e+00
1.633742145672167823e+01;1.900879468079983647e+00;5.375032404690506915e+00;-4.093163766689966732e-02;-5.406293088022529753e-02;-2.281739321024148381e+01
1.642849388121666721e+01;1.901081902766165621e+00;5.378062132575566423e+00;2.360958333217777483e+00;3.923499053957734128e-01;-4.554020813057446304e+01
1.651937343181530693e+01;1.901276405634797051e+00;5.386827534185481881e+00;6.534862890190883178e+00;1.633855388183029778e-01;-5.205226334114369990e+01
1.661000104785888354e+01;1.901475363488155823e+00;5.399300611262913385e+00;6.285386892575817619e+00;-6.175254495003310584e-01;-3.603139096467134550e+01
1.625118453591206347e+01;-1.815551996543466773e+00;5.458421473373222810e+00;3.171934772706187095e-02;-2.145189718101508658e-01;-8.828403878883413824e+00
1.634237095448407828e+01;-1.815307187989856796e+00;5.457720603085071787e+00;-2.956690913702419293e-02;-9.819992574788330986e-01;-2.375691386748753686e+01
1.643344232423256912e+01;-1.815054662952722442e+00;5.460759233650223976e+00;2.408679811098324297e+00;-2.397477725542946025e+00;-4.619545648120880088e+01
1.652432499786441156e+01;-1.814796122146738577e+00;5.469494245786024500e+00;6.566729615518038798e+00;-2.431690653006967295e+00;-5.236965022842190365e+01
1.661495816872245967e+01;-1.814541795566605220e+00;5.481919314800786758e+00;6.278353198977862704e+00;-9.535116813173586392e-01;-3.608493967718316497e+01
1.575796177171208612e+01;2.019320345807218864e+00;5.350034163648013319e+00;3.742243827595312045e+00;-2.834026881335176551e+00;-1.110725977075712052e+02
1.594854548612139133e+01;2.019797371591743662e+00;5.360560858328265788e+00;3.084643301818735139e+00;-1.873729057841872825e+00;-6.122187772722979560e+01
1.613911829741259396e+01;2.020276030244612553e+00;5.371156846423068565e+00;2.258264978217500385e+00;-1.477091952056448720e+00;-4.106948957292882341e+01
1.576323928441365219e+01;-1.936666530993609081e+00;5.438011831466795343e+00;4.187824589663650343e+00;-2.037614782441670158e+00;-1.148525609594190513e+02
1.595382320244956098e+01;-1.936194829595301981e+00;5.448524431873327245e+00;3.078164287106365027e+00;-8.450868505894703064e-01;-6.157931478239631673e+01
1.614439635425975794e+01;-1.935722456182772389e+00;5.459105948323847990e+00;2.355121503205144684e+00;-3.528441368545046086e-01;-4.283080737060151932e+01
1.625379872094070066e+01;2.020558309595797297e+00;5.374592393237235477e+00;3.042274856963241847e-01;-2.327153068417708581e-01;-1.158667115660544233e+01
1.634316197636227841e+01;2.020771399961634351e+00;5.376173478164469444e+00;4.380181444570322991e-01;1.675766524190647894e-02;-1.934615302134777792e+01
1.643246026478940536e+01;2.020976051193943857e+00;5.379634514903444575e+00;1.744624230843408785e+00;4.696895120081988062e-01;-3.258881852721256678e+01
1.652167009701361522e+01;2.021161083130090574e+00;5.386585304363517679e+00;3.853190277076621317e+00;2.503631829066458869e-01;-3.768569027608638322e+01
1.661072344152455571e+01;2.021347313886064256e+00;5.396021755885282545e+00;3.974331477401551460e+00;-4.515133017424419193e-01;-2.787358931963030528e+01
1.625907842785320412e+01;-1.935434385916432243e+00;5.462514153898531788e+00;3.268223225368844798e-01;-3.029445643776320640e-01;-1.255077765386455368e+01
1.634844375155536511e+01;-1.935202635018162143e+00;5.464066565810904663e+00;4.546272957380791402e-01;-9.066880344162746574e-01;-2.025075318917587452e+01
1.643773863971802029e+01;-1.934958612415520252e+00;5.467536710992271232e+00;1.795674911270935814e+00;-1.939842757071721602e+00;-3.344686218934687361e+01
1.652694753225137703e+01;-1.934699489423240992e+00;5.474505052374835756e+00;3.917473858796262753e+00;-1.921417047448913173e+00;-3.824939701660294133e+01
1.661600258124450136e+01;-1.934440502514759075e+00;5.483936410349076418e+00;4.000081615409235347e+00;-7.731774286607564495e-01;-2.808391620983953985e+01
1.578583200098234407e+01;2.115277696277352515e+00;5.348459843916588241e+00;2.069630561123077417e+00;-1.553641306045818071e+00;-6.122262073573887875e+01
1.596721827403500704e+01;2.115730662326317457e+00;5.358433166193209196e+00;1.599967721596892156e+00;-9.964583261117225810e-01;-3.261683078389601320e+01
1.614858987140096502e+01;2.116187019021624316e+00;5.368594572640601470e+00;1.296492551662441706e+00;-7.995629171106463096e-01;-2.252633501400267590e+01
1.579136438284320221e+01;-2.032512172139913975e+00;5.440685202580080038e+00;2.341161178568623047e+00;-1.113693454601251354e+00;-6.355806336158946834e+01
1.597275018050224560e+01;-2.032063343159334678e+00;5.450633032557970381e+00;1.597128101075330431e+00;-4.485888143847496790e-01;-3.287044034760372568e+01
1.615412280138734147e+01;-2.031612864823729492e+00;5.460794411369086276e+00;1.362864534844433928e+00;-2.040481169275621121e-01;-2.366772543080828939e+01
1.625984323564117418e+01;2.116467274287198830e+00;5.373696163055281083e+00;3.653968321768692462e-01;-1.851923073648065465e-01;-7.896934199253215603e+00
1.634773733433145182e+01;2.116680980120493771e+00;5.377268974895658360e+00;4.796920406632508294e-01;-4.813536975388876815e-02;-1.069414176730840893e+01
1.643565664179176267e+01;2.116881960147582120e+00;5.381249258089945364e+00;7.029164586110380197e-01;1.390590704618655804e-01;-1.259958446129840937e+01
1.652353495374681813e+01;2.117066700341708962e+00;5.386320628500155472e+00;1.388883353325573555e+00;7.577988272595109591e-03;-1.696094826069098715e+01
1.661128391242670688e+01;2.117248338185846457e+00;5.393384472847738920e+00;1.489355233881317409e+00;-2.540303099392105524e-01;-1.254875229346511745e+01
1.626537893396080747e+01;-2.031338709204252968e+00;5.465871357036435896e+00;3.889361027040335594e-01;-1.774666871895405340e-01;-8.464933685509876682e+00
1.635327403970129367e+01;-2.031115019253361353e+00;5.469410499351112342e+00;5.046147359873618399e-01;-4.537430762866882517e-01;-1.132070989832965147e+01
1.644119166171662272e+01;-2.030876178032543500e+00;5.473392518854098832e+00;7.369186392428405119e-01;-7.306741037303587927e-01;-1.315161378459177755e+01
1.652906873930814768e+01;-2.030621816140879332e+00;5.478489267098364479e+00;1.434648698936927813e+00;-7.847040662954485324e-01;-1.745326166873019602e+01
1.661681720315914745e+01;-2.030364182770600490e+00;5.485546052090627178e+00;1.503483716331847297e+00;-3.054597694198843971e-01;-1.268580492478256971e+01
1.584169735966774262e+01;2.259256669095075942e+00;5.346861228623643214e+00;2.925812743182300668e+00;-2.180163885758683140e+00;-8.627604370338958972e+01
1.602802324721330862e+01;2.259721410499151872e+00;5.357074854997021518e+00;2.250916837122376002e+00;-1.384041093479543960e+00;-4.376964274680253197e+01
1.621430867640779283e+01;2.260196583019949745e+00;5.367625139026245051e+00;1.736983427696806581e+00;-9.858369868431597904e-01;-2.935882079023107138e+01
1.640058819724105632e+01;2.260653391269967116e+00;5.377995239408417838e+00;1.416686474465014722e+00;-7.781641833639354466e-01;-2.401328424165692610e+01
1.658701407965592622e+01;2.261060055026330673e+00;5.387204758837752294e+00;2.690702821330166916e+00;-1.062606258004228810e+00;-3.161003418328185433e+01
1.584761399580525243e+01;-2.176249262469060142e+00;5.445497688822915627e+00;3.405678037698801841e+00;-1.586947033151125508e+00;-9.028679062315968906e+01
1.603394024042950150e+01;-2.175786088015293718e+00;5.455695414202025084e+00;2.205162162599866971e+00;-6.197248517077440511e-01;-4.353424709975114126e+01
1.622022854611672216e+01;-2.175329017178860624e+00;5.466279484646584308e+00;1.849998441918284442e+00;-3.620975446404092746e-01;-3.122647509537770460e+01
1.640650943955499130e+01;-2.174856898723283471e+00;5.476660022122731064e+00;1.521997832566725162e+00;-3.323600645684464672e-01;-2.580058790836808669e+01
1.659293884145775166e+01;-2.174330303481599280e+00;5.485894373973247085e+00;2.820499452980453903e+00;-3.990610185997395809e-01;-3.317691238541237198e+01
1.587867719125252641e+01;2.379224000183816745e+00;5.344949322463450336e+00;2.067102841650852785e+00;-1.489473799028107059e+00;-6.241312949997210779e+01
1.605635409305511274e+01;2.379668279209377069e+00;5.354782499921624250e+00;1.485594386745891393e+00;-8.735976359901920230e-01;-2.896172780271832536e+01
1.623400022459379954e+01;2.380113547304876231e+00;5.364702467102399730e+00;1.089841117930061110e+00;-6.278916639946737765e-01;-1.870535104033286089e+01
1.641166818387038973e+01;2.380533468699452371e+00;5.373479193039405466e+00;7.158401088515901067e-01;-5.126874689318048350e-01;-1.321513869522434348e+01
1.658942121321103969e+01;2.380942843858144364e+00;5.383323104449335261e+00;2.035873089586538232e+00;-8.124614855169560723e-01;-2.328828598308865239e+01
1.588492085764725914e+01;-2.296048935613967945e+00;5.449051433139741718e+00;2.591604448921996706e+00;-1.055060015634155857e+00;-6.627786478149438665e+01
1.606259529336349701e+01;-2.295614762264972963e+00;5.458828696883452736e+00;1.445116449682175119e+00;-3.410034389747313432e-01;-2.822306224823427101e+01
1.624024178138226304e+01;-2.295175705899894059e+00;5.468743761013794114e+00;1.189879229266618932e+00;-1.892876532815714608e-01;-2.028633444761311466e+01
1.641791477816804701e+01;-2.294710638991784180e+00;5.477529766789539067e+00;8.130839136089321739e-01;-6.015289277420449165e-02;-1.490508252126503130e+01
1.659567632690540506e+01;-2.294228673829862508e+00;5.487415553348331088e+00;2.156295844250354143e+00;-1.864882116384099786e-01;-2.465034058661499117e+01
1.371464223888029998e+01;-1.756355635062248257e-03;3.077812291055995519e+00;6.306617813515801203e-03;2.134282926551712478e+00;-3.730077554508069715e-03
1.414643248246712126e+01;-2.120867766400207424e-03;3.079687280730051047e+00;-2.931161440502600053e-04;-2.454755583056081214e+00;-7.958257964774726953e-03
1.457810016200301462e+01;-2.017030353932770630e-03;3.082853389905836572e+00;7.984413079447781787e-04;-1.527653379978368697e+00;-6.304291326998244516e-03
1.500973470748600214e+01;-1.503965652367648519e-03;3.086561521383889506e+00;3.032790046431000155e-03;-2.240218075671127185e+00;-9.440274317062066073e-03
1.544134935450287571e+01;-8.664561747119722520e-04;3.090371761049847787e+00;-7.979162602253968284e-02;-5.407087261335473016e+00;1.570915408969690910e-02
1.416029566730713896e+01;3.941349245927200720e-03;3.806843849951611070e+00;4.475913380177582107e-05;-4.228219238986112571e-02;9.283487337176115793e-04
1.450990472237043427e+01;4.418834683295070655e-03;3.810469991077164220e+00;5.159297621161700173e-04;-4.600164556359325752e-01;1.078257359003066858e-02
1.485953292809428028e+01;4.867786100452389277e-03;3.814266476701539510e+00;7.734388667429913881e-04;-5.924659009709216662e-01;1.353816206445628348e-02
1.520909814574988772e+01;5.302595200612019409e-03;3.818337678338886487e+00;1.395365439216291348e-03;-7.312072237790557816e-01;1.619499170163562693e-02
1.537003906699465894e+01;5.684893537215171544e-03;3.820301239780518721e+00;2.132722410126810641e-03;-4.318761775201501729e-01;9.648587283889314969e-03
1.546809449458387853e+01;5.836238445669027393e-03;3.821475735143001984e+00;2.394506296378360027e-03;-8.975199663644848336e-01;2.176559691661722820e-02
1.556613228378204461e+01;5.893080097282159951e-03;3.822517289804082452e+00;-3.594753254599014625e-03;-1.390052967617577684e+00;3.534811221178742191e-02
1.566416414353454556e+01;6.030576081902147556e-03;3.823257845818544443e+00;-5.872349538958532116e-04;-7.481459013921437640e-01;1.804787685671575131e-02
1.576223976473632682e+01;6.086927779537976493e-03;3.824433434636373086e+00;-3.684080620766117821e-04;-1.409788684852069374e-01;3.303972752557944852e-03
1.501763060636869973e+01;3.426726303745791097e-02;5.124699506279081440e+00;2.464385072119009475e-03;-1.707301534477652538e+00;3.783518023039023764e-02
1.529871165464951588e+01;3.472005388194689124e-02;5.130519948494827176e+00;7.195236890185067622e-04;-6.385919651429020627e-01;1.437321881428927847e-02
1.557976427616121384e+01;3.517528210187709919e-02;5.136374130693201145e+00;4.331929698963133779e-04;-3.717386289341274574e-01;8.366291101751644962e-03
1.586087539701473936e+01;3.562931217718223048e-02;5.142086387413772997e+00;2.560834717154723958e-04;-2.170541347212257000e-01;4.874717640081185736e-03
1.614162423451254469e+01;3.608929004942519614e-02;5.148145218897946407e+00;1.378757603019184052e-04;-1.045280491761226005e-01;2.329321076729030764e-03
1.378996410005738760e+01;-2.242364770126897746e-03;3.195251666235716659e+00;1.569350718820185578e-02;3.546199386402302256e+00;-5.219139830808781390e-03
1.421301494192472425e+01;-2.688393900062211253e-03;3.197204377524635266e+00;-1.622111727628141199e-03;-3.689763353027558868e+00;-1.182244900057242802e-02
1.463598086049403335e+01;-2.578492135978156189e-03;3.200588969465256284e+00;8.014706816323567684e-04;-2.193592269300032704e+00;-8.038910039126720766e-03
1.505893255194734159e+01;-2.007252453948663549e-03;3.204602844299911268e+00;4.157358134394722668e-03;-2.925431729782714374e+00;-1.052666352914683259e-02
1.548182722055829075e+01;-1.309182912388129122e-03;3.209052541197115360e+00;-6.521983165430784816e-03;-4.994328530247591047e+00;-1.063257494699344601e-02
1.386530986382825859e+01;-2.555102624039067884e-03;3.312317766900591653e+00;2.358779820112388501e-02;4.391188087482709612e+00;-1.251173630092278569e-02
1.427959835627453344e+01;-2.965413957171208256e-03;3.314637942017607308e+00;-2.001447237481531350e-03;-4.380743633936174497e+00;-1.172137122198540311e-03
1.469386880640061044e+01;-2.789530203602898564e-03;3.318266448433885962e+00;1.042693355900688396e-03;-2.427615937925226230e+00;1.040613534645767457e-04
1.510814225708792335e+01;-2.170027205899620424e-03;3.322568495047998560e+00;4.326375814616878653e-03;-2.949480254219902342e+00;9.808201626767497610e-04
1.552234168282342708e+01;-1.452356674382117340e-03;3.327653769613784007e+00;3.143249069683161888e-03;-3.507101440240819823e+00;1.688889479295947391e-03
1.394062490088344397e+01;-2.444274161180267670e-03;3.428946079403812242e+00;2.481812352087683221e-02;4.509743300554218237e+00;-2.905508974174531023e-02
1.434614503235630067e+01;-2.664630937022184533e-03;3.432003964786752181e+00;-1.213092758385158742e-03;-4.479461503993167781e+00;2.808030705833053711e-02
1.475173944699915296e+01;-2.378680971501455008e-03;3.435802470267923958e+00;1.136478121428469721e-03;-2.304278949780954378e+00;1.654929159166272992e-02
1.515731600336256690e+01;-1.732520872582152347e-03;3.440135185905498716e+00;3.397252917649028290e-03;-2.581655236095055983e+00;1.944312448314200123e-02
1.556281030651771680e+01;-1.033951585519307485e-03;3.445413041763103479e+00;2.745364159925597208e-03;-2.064964678575373913e+00;1.475162603074729045e-02
1.401583213101673486e+01;-1.534216728495248639e-03;3.545032139911780789e+00;1.655801870516867072e-02;3.753387388967926341e+00;-4.379758807996942532e-02
1.441265236329078547e+01;-1.410573339874953737e-03;3.549516508065464482e+00;1.997998072844406196e-04;-3.894500422160810604e+00;5.728277863592317470e-02
1.480959883956942846e+01;-9.838832257674907066e-04;3.553367365654942045e+00;1.160749763788272411e-03;-1.966606517416119804e+00;3.089563468471598698e-02
1.520644758498996119e+01;-3.186569379629907578e-04;3.557341602855959906e+00;2.534545222522598899e-03;-2.124256249991295142e+00;3.362508743928285110e-02
1.560317152932417883e+01;3.091185749728993064e-04;3.561593269041024801e+00;1.099689863239292813e-03;-7.793453835825620013e-01;1.196332792823854435e-02
1.409103822481544732e+01;5.380219203982222276e-04;3.663224848367204078e+00;4.194852760531005142e-03;2.181355613084815293e+00;-3.823105302802694283e-02
1.447921069033592367e+01;9.682610069827346944e-04;3.667934380866479049e+00;1.691510332977806154e-03;-2.666669925748745840e+00;5.705081648421962692e-02
1.486746484221275821e+01;1.470723679619807432e-03;3.671861361728924411e+00;1.484842300411407662e-03;-1.634689002691764870e+00;3.564100708547116025e-02
1.525559595841066773e+01;2.135939519160005243e-03;3.676196324269247029e+00;2.834860344012026141e-03;-2.035924619774018396e+00;4.371000893324952091e-02
1.564367366123041592e+01;2.715744008460335701e-03;3.680286931671617356e+00;-1.825667680644947903e-04;1.257075876627256616e-01;-2.725987927944202409e-03
1.414374390251992963e+01;2.508152728761617930e-03;3.747278605185743849e+00;-6.956742893875823050e-05;4.118288387831267605e-01;-8.540694117009623929e-03
1.452584395923146765e+01;3.030664028379000292e-03;3.751362199418906584e+00;5.499698735260945357e-04;-4.837713101484184541e-01;1.138710195644116775e-02
1.490797721447946245e+01;3.517132853577532945e-03;3.755414204242986109e+00;5.333437712917924248e-03;-7.728462925596355504e-01;1.586894185259148105e-02
1.529002300929454528e+01;4.098980630368261394e-03;3.759917234574884581e+00;-5.611489661315261987e-03;-1.712251289602531923e+00;4.282171328462517496e-02
1.567205368897320206e+01;4.679765935185504350e-03;3.763846618817677570e+00;-2.880209941763100124e-03;1.225475479356389341e+00;-2.890026510144446878e-02
1.422133292903339452e+01;6.182390119520118910e-03;3.902114022541425697e+00;1.803283725080217581e-03;-1.128402482726370781e+00;2.529483471331991223e-02
1.456501020003924651e+01;6.520839137934969498e-03;3.905780980674621539e+00;3.668205323419768300e-04;-4.679176854577442035e-01;1.054567690173107558e-02
1.490866322273584998e+01;6.993688266269646597e-03;3.909679950515589475e+00;1.278527856636959290e-03;-1.075558386765469887e+00;2.414378709388364727e-02
1.525229114052861057e+01;7.442161150761765140e-03;3.913792264457801817e+00;1.634293915016706922e-03;-1.167411545103644199e+00;2.568310539801356429e-02
1.541012479793149659e+01;8.089323540566585244e-03;3.915672627486434187e+00;3.261305663506146660e-03;-9.024241987083684302e-01;2.004219039528605875e-02
1.550596048426195850e+01;8.135123990748694203e-03;3.916824273959787384e+00;-2.327001714103553562e-04;3.171204865007738460e-01;-7.239879402830755144e-03
1.560177017054894755e+01;8.141988628022780658e-03;3.917807737660605749e+00;4.996808019519364576e-05;-1.368933193644611135e-01;3.128847522081374798e-03
1.569756081086672594e+01;8.216047040340210966e-03;3.918701444825273938e+00;2.001170018173209064e-04;-2.630496565247827379e-01;5.909979150876803339e-03
1.579341965726048791e+01;8.243655922245147344e-03;3.919918263580531193e+00;-4.691251013282173302e-06;1.346969418423020481e-02;-3.018284656058029610e-04
1.429765895453029501e+01;8.856743835436668016e-03;4.020943102610639031e+00;2.668335320845145568e-03;-1.748727372485032072e+00;3.832199655726620247e-02
1.463387612106319047e+01;9.186217932957773530e-03;4.024775206649025883e+00;3.164343850862236370e-04;-4.579761977186223576e-01;1.014566667349811255e-02
1.497008701232245720e+01;9.684688160288550118e-03;4.028823859178498168e+00;1.075691089922621363e-03;-1.021132482734121272e+00;2.295708825758337873e-02
1.530629469350366101e+01;1.018125415750582331e-02;4.033027074505843856e+00;1.548770679567752209e-03;-1.051320016908480426e+00;2.334572971810525144e-02
1.546019719949327431e+01;1.065875493044286804e-02;4.034946216718187983e+00;7.951691252937243730e-04;-3.590392336851293553e-01;7.335317125441080319e-03
1.555327076601281888e+01;1.073918529457818308e-02;4.036101081214792607e+00;-1.527425066363078125e-04;3.164709413572769914e-01;-6.551490894556518362e-03
1.564628870951433548e+01;1.077998972454325029e-02;4.037106892630260013e+00;1.383092185319932927e-05;-2.851459439273171595e-02;5.993761191682069750e-04
1.573928947599067207e+01;1.085233471282320492e-02;4.038082988714222665e+00;8.996809957921447927e-05;-1.204640099273397297e-01;2.565014749037567657e-03
