# x;y;z;fx;fy;fz
1.650537682423059849e+01;1.413956403437565568e+00;5.422467390729674541e+00;7.116616885949808236e+00;-9.428093590933300794e-01;-5.382986593168207179e+01
1.660285238496273408e+01;1.414197424902712275e+00;5.436532811546897825e+00;6.522909443611552227e+00;-8.948217218799283668e-01;-3.652164839063256352e+01
1.621463129802122793e+01;-1.343829994083375778e+00;5.458309537938694334e+00;1.616132767104153448e-02;-1.306406248573941664e-01;-7.990283487304284726e+00
1.631275633543046055e+01;-1.343594271084214142e+00;5.458339288369558062e+00;2.343359289556514735e-01;-6.014503133724093953e-01;-2.772526135872985265e+01
1.641071580237688110e+01;-1.343374683548548942e+00;5.462226782834455285e+00;2.906711517350984764e+00;-1.065381587402917329e+00;-4.833567602811003638e+01
1.650874153998501725e+01;-1.343169141791465515e+00;5.472312572654662866e+00;7.194070585537169826e+00;-9.764088374977517581e-01;-5.426708869379463351e+01
1.660622052734480647e+01;-1.342984527845086928e+00;5.486421915268282490e+00;6.551600148218202690e+00;-4.043747669473817252e-01;-3.661660065778780648e+01
1.561428572980323004e+01;1.531942392043284640e+00;5.376743864125597128e+00;5.420578215230726471e+00;-2.809646349228215101e+00;-1.385681226539192039e+02
1.585083200510213253e+01;1.532451397304000373e+00;5.390471442859359641e+00;4.224487423090557137e+00;-2.111580901383284470e+00;-7.774479231620789221e+01
1.608736003045052243e+01;1.532968963156540854e+00;5.404512487562555201e+00;2.913043701722263457e+00;-1.298209149455312073e+00;-5.064139595494582835e+01
1.561795100350512122e+01;-1.465044605598479155e+00;5.430983381054937276e+00;5.705620465759468019e+00;-2.123140708994414094e+00;-1.412702494896697942e+02
1.585449744515535997e+01;-1.464527770566909082e+00;5.444702391009135667e+00;4.245288190510167148e+00;-7.095731642788015714e-01;-7.836013368670909074e+01
1.609102583703258560e+01;-1.464018665994760271e+00;5.458735223485724042e+00;2.981647935975723307e+00;-5.385338565705711789e-01;-5.189805641960642646e+01
1.621888663879849091e+01;1.533231815846375801e+00;5.406663289937072570e+00;9.820393229601424856e-02;-1.719628561630556218e-01;-9.186240145542393876e+00
1.631528724128954977e+01;1.533422628051778869e+00;5.407347112822472823e+00;3.664883453444237049e-01;-3.093164426606868078e-01;-2.500063780372259714e+01
1.641158366449028705e+01;1.533626242210605284e+00;5.411382891554486818e+00;2.675715759920578307e+00;-4.863991689786064665e-01;-4.354155652619875383e+01
1.650771112812734742e+01;1.533837208228220561e+00;5.420524974923996986e+00;6.089685013624579923e+00;-7.559601898611340021e-01;-4.852757927826875317e+01
1.660354898899266018e+01;1.534056695885325894e+00;5.433220417905852528e+00;5.603122700069684825e+00;-7.951983243683531377e-01;-3.336939998381431849e+01
1.622254388559251836e+01;-1.463711665273245144e+00;5.460851169015160878e+00;1.021621211707636062e-01;-1.727706195359713925e-01;-9.823467637277451203e+00
1.631893981335432642e+01;-1.463484506664668894e+00;5.461504711411514279e+00;3.670352392416258436e-01;-6.161456747725202465e-01;-2.558700781964004634e+01
1.641523895282427858e+01;-1.463270223380511048e+00;5.465524766390110756e+00;2.704967870955898412e+00;-1.112745367670479268e+00;-4.411427975197036488e+01
1.651137053816878009e+01;-1.463063925624633610e+00;5.474697749854250617e+00;6.162142343929087218e+00;-1.006721354480624830e+00;-4.898624612803440215e+01
1.660721010331409175e+01;-1.462866331456391444e+00;5.487441846519599764e+00;5.640956268985507727e+00;-4.040042623130513100e-01;-3.352197283016819540e+01
1.564913051000833377e+01;1.651883202551809759e+00;5.375494885180996718e+00;5.080528500574350126e+00;-2.659637349798714023e+00;-1.319753693883716892e+02
1.587417559153451840e+01;1.652368288102783467e+00;5.388595325197262476e+00;4.026766733719059133e+00;-1.971974145774063381e+00;-7.368683422657366577e+01
1.609921371680465185e+01;1.652860243190480638e+00;5.401912974585693306e+00;2.783509918797968385e+00;-1.378799547247784085e+00;-4.856077630208295659e+01
1.565308930902413387e+01;-1.584860735455593250e+00;5.434070553276104221e+00;5.393829947004875613e+00;-2.054620613829318376e+00;-1.347730839901843751e+02
1.587813468974565190e+01;-1.584369865732417448e+00;5.447165439435360135e+00;4.037460855532769344e+00;-6.982958509154501003e-01;-7.416924517200810385e+01
1.610317320267876084e+01;-1.583884916384130870e+00;5.460473864283959422e+00;2.856769799431225110e+00;-3.787454825208750320e-01;-4.987170996472298157e+01
1.622649852715029439e+01;1.653118874669569305e+00;5.404864163563438240e+00;1.968188810297818725e-01;-2.136154631050541097e-01;-1.038433473551657293e+01
1.632116600598432399e+01;1.653306911760734632e+00;5.406087286957527382e+00;4.531706430573855804e-01;-3.421914261573174576e-01;-2.250387500232431748e+01
1.641573557512988657e+01;1.653505888225943021e+00;5.410045424264776415e+00;2.344107260033981621e+00;-5.408350036694593577e-01;-3.866872804236074046e+01
1.651009794960425126e+01;1.653707742712435147e+00;5.418491601568177884e+00;5.087523959523348793e+00;-7.065832251688136667e-01;-4.320793287483110134e+01
1.660424741663601367e+01;1.653913935469219831e+00;5.430081147628335714e+00;4.741265899874104406e+00;-6.895723519981100669e-01;-3.013748802391128123e+01
1.623044846646822137e+01;-1.583592038399908697e+00;5.463428766295704619e+00;2.108513102555503449e-01;-1.748949541239903094e-01;-1.111354161847374478e+01
1.632511032566187481e+01;-1.583370126334746830e+00;5.464646158721673253e+00;4.647612761546371374e-01;-4.932140270644104207e-01;-2.310630146216322345e+01
1.641968127819981405e+01;-1.583159703331550983e+00;5.468592082047287306e+00;2.373491985254148950e+00;-8.877437845757437662e-01;-3.919095539181414978e+01
1.651404749698286878e+01;-1.582951621509400164e+00;5.477047189799766791e+00;5.140499657289820057e+00;-8.759279646189942481e-01;-4.360738428514125786e+01
1.660820033115744110e+01;-1.582747582057244529e+00;5.488655996048568575e+00;4.770188399238580068e+00;-3.990433410033083494e-01;-3.028947952069021099e+01
1.568397425402146794e+01;1.771823196740796025e+00;5.374235399342838448e+00;4.733482106209463858e+00;-2.530789622455451138e+00;-1.246603578587566830e+02
1.589752350331218800e+01;1.772283278771951132e+00;5.386643933624387870e+00;3.742901226782090252e+00;-1.827705776845301111e+00;-6.915528941124158280e+01
1.611105816112857170e+01;1.772749761287862214e+00;5.399182324673263089e+00;2.641155357400445158e+00;-1.323664252714973566e+00;-4.582893140426629941e+01
1.568822709724888753e+01;-1.704674548490964670e+00;5.437154819940509753e+00;5.069099488273360876e+00;-1.926149780332169215e+00;-1.275360128211211190e+02
1.590177612480413671e+01;-1.704210197857882303e+00;5.449547654404856445e+00;3.743179369775822884e+00;-6.748691844952238172e-01;-6.952224874168696545e+01
1.611531068932540123e+01;-1.703749559077520237e+00;5.462082333538112344e+00;2.719134653458368689e+00;-3.371471004238397184e-01;-4.718013035967508273e+01
1.623413364286517080e+01;1.773005157431420731e+00;5.402770202526517629e+00;2.731993094362887287e-01;-2.330633471756120290e-01;-1.086369631804476832e+01
1.632701561143981905e+01;1.773192390942759156e+00;5.404478718469750476e+00;4.916109500721284054e-01;-3.220879221320920860e-01;-2.006920127178100088e+01
1.641982244522619183e+01;1.773382254852628126e+00;5.408696116747675475e+00;2.108538498450696075e+00;-4.512198683443380265e-01;-3.425684637785980158e+01
1.651247638254499250e+01;1.773574975446457591e+00;5.416675313313874973e+00;4.230508494760988114e+00;-5.571420440094404514e-01;-3.775867880490122985e+01
1.660494933267433382e+01;1.773773084814795231e+00;5.426935650255674481e+00;3.782676922881730963e+00;-5.814029126071323939e-01;-2.601443160608668137e+01
1.623837909161021642e+01;-1.703471880416085993e+00;5.465692486540707939e+00;2.951825598558013852e-01;-1.708460738334427187e-01;-1.164921786234630297e+01
1.633125617147532083e+01;-1.703256966060164856e+00;5.467420531957660756e+00;5.121291348263855570e-01;-4.167196795101656970e-01;-2.070730198352221407e+01
1.642406356641940590e+01;-1.703044716885638632e+00;5.471639816739894080e+00;2.142599194816051877e+00;-7.996953765487987420e-01;-3.475044849860444174e+01
1.651672101141067728e+01;-1.702835821762514357e+00;5.479607767362391968e+00;4.266292961513742377e+00;-8.116671346337460680e-01;-3.807958978331991062e+01
1.660919821544757724e+01;-1.702631730527227383e+00;5.489849550210761819e+00;3.797086050613340813e+00;-3.532648833984360359e-01;-2.614003634511377427e+01
1.571881975167121936e+01;1.891765518155881898e+00;5.372961074969011541e+00;4.376288329873910143e+00;-2.382803688710141810e+00;-1.164638423119318560e+02
1.592087039316684560e+01;1.892201142107612810e+00;5.384689962374745065e+00;3.412299290573671318e+00;-1.664226758568322362e+00;-6.386194504970850261e+01
1.612290951620725110e+01;1.892642107722972700e+00;5.396641919160933831e+00;2.520917511868225880e+00;-1.238616209254608469e+00;-4.283674053454377173e+01
1.572336614996712001e+01;-1.824492336643733559e+00;5.440216318225615133e+00;4.722597949855220634e+00;-1.775977283993890765e+00;-1.193945311929395245e+02
1.592541689747601907e+01;-1.824052635299218128e+00;5.451935035351278103e+00;3.408713671415615654e+00;-6.497436770892308644e-01;-6.415662867760961774e+01
1.612745627746460997e+01;-1.823616593083155601e+00;5.463880415206554986e+00;2.598886987302439611e+00;-3.171437183400449000e-01;-4.417304635650163647e+01
1.624176761974917227e+01;1.892892203625374581e+00;5.400807492472089244e+00;3.762061045863830389e-01;-2.416937259999947241e-01;-1.136928091201863289e+01
1.633285798252716958e+01;1.893079987579354473e+00;5.403241039314649719e+00;5.689378098192514610e-01;-2.348243577121704173e-01;-1.775036499757231923e+01
1.642387462555011979e+01;1.893267793343435201e+00;5.407636012240649492e+00;1.800790843257216389e+00;-2.670906027892351320e-01;-2.883069853133702054e+01
1.651480310249262828e+01;1.893452818678047045e+00;5.414863969005113908e+00;3.247884529579120549e+00;-3.964434321320299826e-01;-3.139206215592194837e+01
1.660563014300849005e+01;1.893640577018032012e+00;5.423787226337796419e+00;2.899341641355996479e+00;-4.726245836736611694e-01;-2.197038551785102101e+01
1.624631121138950363e+01;-1.823352126607922674e+00;5.468054593764382965e+00;4.019490532642768787e-01;-1.788747997126153289e-01;-1.212723099999526433e+01
1.633739886124352125e+01;-1.823145137017425865e+00;5.470499783630457635e+00;5.929664248455818187e-01;-4.151298798163999271e-01;-1.840695735547551948e+01
1.642841517068669432e+01;-1.822937102738630522e+00;5.474898643738459469e+00;1.837640955677756205e+00;-7.732337973083563964e-01;-2.936071938671998183e+01
1.651934573090155212e+01;-1.822727759832558192e+00;5.482120587958741353e+00;3.283331183764188310e+00;-7.287920686233364531e-01;-3.173638482759874790e+01
1.661017555535120138e+01;-1.822521374299435948e+00;5.491028646100693855e+00;2.916125946773238997e+00;-3.133870873263215340e-01;-2.212664290715222393e+01
1.575366433214986195e+01;2.011707879159501111e+00;5.371684284399729670e+00;4.000375495083734911e+00;-2.185521936392342379e+00;-1.072141117636247998e+02
1.594421528728504001e+01;2.012119669698625657e+00;5.382777564610722543e+00;3.041481013157276259e+00;-1.478663301682428655e+00;-5.767168065022531209e+01
1.613476056504219258e+01;2.012533265539349525e+00;5.393914471020273993e+00;2.324392050215198680e+00;-1.145118746666165421e+00;-3.906276698959190696e+01
1.575850460404629416e+01;-1.944308597512379944e+00;5.443282836167410821e+00;4.360807942228497325e+00;-1.631650854645014581e+00;-1.102108291728576148e+02
1.594905553639580020e+01;-1.943895563028112283e+00;5.454366699526500994e+00;3.035831783984264565e+00;-6.033153788937767326e-01;-5.789956284294915889e+01
1.613960083217772024e+01;-1.943482396482157037e+00;5.465494612254623519e+00;2.403305257085569746e+00;-2.671539101811695183e-01;-4.038431991455632897e+01
1.624938949606700689e+01;2.012776445814690618e+00;5.399088886093699635e+00;5.542893339243472051e-01;-2.646972132364346919e-01;-1.251271905480922264e+01
1.633869471318458721e+01;2.012963810322726754e+00;5.402549927156502285e+00;6.608256042863838164e-01;-1.632201672743995857e-01;-1.534798532819625727e+01
1.642795047777539708e+01;2.013151766222802674e+00;5.407023308012923302e+00;1.373692437484742790e+00;-9.084163358574771918e-02;-2.215714320096301648e+01
1.651717161698931946e+01;2.013328635707167358e+00;5.413323340982256759e+00;2.266254340707599013e+00;-2.089605907348864589e-01;-2.461749262247469261e+01
1.660632738498419769e+01;2.013507971646599781e+00;5.420801243028696703e+00;2.148771472178809372e+00;-3.617471928838451034e-01;-1.824906138603004990e+01
1.625423029890909632e+01;-1.943229733606957943e+00;5.470646953818210534e+00;5.813743098303860712e-01;-1.955714279256841603e-01;-1.318713682295865119e+01
1.634353646606764698e+01;-1.943030365095364198e+00;5.474087806264838818e+00;6.855029764455096153e-01;-4.027687834770725672e-01;-1.598784943440780637e+01
1.643279028608610659e+01;-1.942828197809258084e+00;5.478566771676764091e+00;1.413922669596155535e+00;-7.185026859459888726e-01;-2.277546677591432811e+01
1.652201093805997090e+01;-1.942618501613690318e+00;5.484880814230262303e+00;2.309645332169499188e+00;-6.804952510063274618e-01;-2.505336863827264082e+01
1.661116748623322792e+01;-1.942410872868337801e+00;5.492360248132157174e+00;2.171259595813465726e+00;-2.927338940339048179e-01;-1.845176977892311143e+01
1.578154038712759366e+01;2.107654444490833168e+00;5.370688083258219336e+00;2.196585072201709732e+00;-1.186192044673430201e+00;-5.905460194908301474e+01
1.596289477658928924e+01;2.108042374102892857e+00;5.381226308414366777e+00;1.597887154969277690e+00;-7.889945951462925544e-01;-3.081632729101841761e+01
1.614424061851021719e+01;2.108440499353282149e+00;5.391861361249084439e+00;1.277789516709623152e+00;-6.130561943509854617e-01;-2.101298761142601990e+01
1.578661447001803708e+01;-2.040156522623248314e+00;5.445743965156060185e+00;2.416052969361000446e+00;-9.023198932830536201e-01;-6.091119913199593583e+01
1.596796820137472928e+01;-2.039760328649833809e+00;5.456263432685626746e+00;1.595362684920479612e+00;-3.207707560521176893e-01;-3.098386156686153114e+01
1.614931472255717182e+01;-2.039370161681468563e+00;5.466900409542096995e+00;1.330766965859297990e+00;-1.465832009493899246e-01;-2.187196245103444880e+01
1.625547932191112821e+01;2.108682880195228648e+00;5.397791765883627413e+00;4.046464332277578402e-01;-1.688300672659673873e-01;-7.406957514677776189e+00
1.634334976379873794e+01;2.108867080074385836e+00;5.402254460127961622e+00;4.775246678458405780e-01;-1.129464993184289279e-01;-8.729750128465809667e+00
1.643122371994360620e+01;2.109049719018222468e+00;5.406939470945208548e+00;5.841262634883989113e-01;-4.417714874364502692e-02;-9.266204075898782477e+00
1.651907810657768039e+01;2.109227792912298671e+00;5.412169250520713959e+00;9.884025871231172378e-01;-1.352319295425233603e-01;-1.212747341101186294e+01
1.660687890696304336e+01;2.109401680507684063e+00;5.418417484145763297e+00;9.257534120983631487e-01;-1.913507017414642353e-01;-8.710206379861444859e+00
1.626055499774973967e+01;-2.039130600702725005e+00;5.472813867329432647e+00;4.245228239505714485e-01;-1.039301112788486581e-01;-7.806717097160527530e+00
1.634842579000092400e+01;-2.038934535508676316e+00;5.477251691714191573e+00;4.984372778378238777e-01;-2.131241175684042422e-01;-9.156101700622208739e+00
1.643629870628668854e+01;-2.038734726212820814e+00;5.481938179140367851e+00;6.085321391140663394e-01;-3.022586484612086455e-01;-9.634358229103426652e+00
1.652415253355440683e+01;-2.038530870756482205e+00;5.487189495288634866e+00;1.016573270888268876e+00;-3.118177290418209235e-01;-1.244416599264416057e+01
1.661195273181113663e+01;-2.038323097415353669e+00;5.493432786837822768e+00;9.350132110108499983e-01;-1.243055811400839289e-01;-8.810892581843278393e+00
1.583740957997441257e+01;2.251622912171604707e+00;5.369967475367292131e+00;3.040157668675607106e+00;-1.656179039056938196e+00;-8.302602341273008335e+01
1.602370426217150978e+01;2.252023049909829044e+00;5.380748618182158438e+00;2.265867009333529136e+00;-1.143010769533118198e+00;-4.160366954222866553e+01
1.620997625924919561e+01;2.252444213442379883e+00;5.391701368409433037e+00;1.618668973974528580e+00;-7.610019013208831895e-01;-2.640064567875462131e+01
1.639624150618658405e+01;2.252845815821935105e+00;5.402424709891768373e+00;1.257584559521392364e+00;-6.126120485806199056e-01;-2.032486666761413829e+01
1.658257890926424594e+01;2.253234335135735567e+00;5.412773933772678348e+00;2.390808634490407147e+00;-8.779909635592123562e-01;-2.708876249002346626e+01
1.584283633099559907e+01;-2.183912671732292310e+00;5.450241515459858022e+00;3.424896266636839215e+00;-1.285256642041707975e+00;-8.622806323752951130e+01
1.602913102066311879e+01;-2.183506124345421462e+00;5.461012577624470232e+00;2.227401426159826947e+00;-4.057851024654147709e-01;-4.136461855278983535e+01
1.621540530178261363e+01;-2.183116893918645385e+00;5.471995461769561864e+00;1.709996986744598102e+00;-2.197680012755361956e-01;-2.784696651233543818e+01
1.640167116009951798e+01;-2.182710863908422727e+00;5.482741955956330848e+00;1.340955034546542857e+00;-1.481158835154860742e-01;-2.165172440897752892e+01
1.658801188508930835e+01;-2.182288096777632802e+00;5.493104852496273338e+00;2.469843753346752990e+00;-1.376302286584796808e-01;-2.804899289617149449e+01
1.587439245052247827e+01;2.371614548903338004e+00;5.368704645083883342e+00;2.074992103232033092e+00;-1.024409759864048031e+00;-5.978880180669994360e+01
1.605203891537377103e+01;2.371986136554832925e+00;5.379079884759171648e+00;1.504986265195013218e+00;-6.739604177856719502e-01;-2.784632983991554767e+01
1.622966830741568955e+01;2.372371340602527301e+00;5.389409457734943842e+00;1.004896093495105225e+00;-4.570439361629667907e-01;-1.673413541739165566e+01
1.640729703496293013e+01;2.372742490326324116e+00;5.398626447888799973e+00;6.622095026567825782e-01;-3.613805691567956169e-01;-1.157134240439899031e+01
1.658497603600951464e+01;2.373132091250164777e+00;5.409400169305083494e+00;1.943690910549892736e+00;-6.258457528429171024e-01;-2.143284009521544675e+01
1.588011940052682469e+01;-2.303757794798936054e+00;5.453426760119066685e+00;2.488918527320448604e+00;-9.589573425794317707e-01;-6.289424932648073963e+01
1.605776352286029152e+01;-2.303365229275514903e+00;5.463758209530679366e+00;1.469709690309258798e+00;-2.767840563021891076e-01;-2.722383623904996597e+01
1.623539271161148889e+01;-2.302981261183569828e+00;5.474092234706893656e+00;1.088231137787825764e+00;-1.371355957992063945e-01;-1.799996023760665409e+01
1.641302256755096423e+01;-2.302583318686864722e+00;5.483375325105408038e+00;7.456874491583439513e-01;-4.879186053455143723e-02;-1.289986227967161980e+01
1.659071014240983644e+01;-2.302198018901771448e+00;5.494136584261708478e+00;2.008079232212434562e+00;-1.219295549778317139e-01;-2.219017110347084554e+01
1.371415971553881796e+01;-1.393319935834408298e-03;3.085143891994698517e+00;4.267046876993845633e-03;1.783063347643777163e+00;-2.569017811335219757e-03
1.414596159300983125e+01;-1.702519434524771844e-03;3.087881124442416692e+00;-2.666371153479467587e-04;-1.899685021686136954e+00;-4.893265456728226361e-03
1.457763518966266680e+01;-1.655457223694786371e-03;3.091748734128958009e+00;3.960075647387563879e-04;-1.140212167116537278e+00;-3.881154967606110628e-03
1.500928970112482475e+01;-1.248572596875680268e-03;3.096062072065893567e+00;1.811022188968281149e-03;-1.544957898867779900e+00;-5.600532153119120761e-03
1.544095178300418247e+01;-7.202879368550415802e-04;3.100419600902805328e+00;-3.263041523416401312e-03;-2.565007292304938513e+00;-4.791647226743810800e-03
1.415866101173189584e+01;3.201723537910297537e-03;3.816030600864976474e+00;-1.418865084438815473e-05;1.814767901532211500e-02;-3.220489960945504475e-04
1.450827636209449700e+01;3.625710631137876207e-03;3.820260103938113438e+00;3.947905519367097757e-04;-4.090468795716746264e-01;7.764915503648823006e-03
1.485790579240807574e+01;4.008206303631947111e-03;3.824614899280734281e+00;2.012179851290387908e-04;-1.807379040611497845e-01;3.312223781645293619e-03
1.520747511291542686e+01;4.351486207143325825e-03;3.829196460894680687e+00;2.184510896156777876e-03;-1.676956659817541384e+00;3.012830332412902434e-02
1.536841506644072197e+01;4.686171768657175496e-03;3.831398577870223310e+00;3.469845787791159394e-04;-1.135212597421125930e-01;2.139833169334654644e-03
1.546646986298512338e+01;4.812466972486275155e-03;3.832721808258535034e+00;-9.619280843937051554e-04;2.835480428430511846e-01;-5.521885816778952447e-03
1.556451329935112149e+01;4.864847816125991709e-03;3.833928854354914151e+00;1.485650424786491390e-03;-3.921485394066277497e-01;7.306781158775324525e-03
1.566255675762056576e+01;4.987505713034739475e-03;3.834881923651473734e+00;-4.189037297047649988e-03;-1.615070652633190829e+00;3.315476700263298576e-02
1.576062213089695696e+01;5.036647986437900980e-03;3.836204391782358059e+00;-1.229357793441650205e-03;-5.050809592668845660e-01;9.753822219430391058e-03
1.501375862389552118e+01;2.785549005754106577e-02;5.135199738322086205e+00;1.832258923080445218e-03;-1.460532989439380369e+00;2.632985503615362100e-02
1.529482361724846662e+01;2.826327074362169553e-02;5.141502186523089435e+00;5.850111099477677684e-04;-5.686461562016907889e-01;1.039658299305973310e-02
1.557587281192621020e+01;2.867384996577607842e-02;5.147836780955320712e+00;3.410998453201059951e-04;-3.219979696230024224e-01;5.882775878854072660e-03
1.585695167758969859e+01;2.908511410826601293e-02;5.154074570369820307e+00;1.931181039945138907e-04;-1.808857523520703003e-01;3.299963909750861825e-03
1.613786306542329640e+01;2.949798724565153712e-02;5.160488560810475356e+00;8.686385938656677693e-05;-7.707000187745222108e-02;1.399452904413592443e-03
1.378931649616927402e+01;-1.780011602223998931e-03;3.202902113147784391e+00;1.056182518400270581e-02;2.951797158792115017e+00;-3.616662742716431848e-03
1.421237335768417864e+01;-2.168135117690620992e-03;3.205723741828157003e+00;-1.239475079964238221e-03;-2.855691356248752921e+00;-7.261951834956843245e-03
1.463533958474680929e+01;-2.132459274993928847e-03;3.209779326349289086e+00;3.016897080414318588e-04;-1.643888390367772567e+00;-4.997922853677523765e-03
1.505831150658747575e+01;-1.678510126018265512e-03;3.214352721603265017e+00;2.513412415179062161e-03;-2.110673466044199920e+00;-6.543513496284285302e-03
1.548126937535703007e+01;-1.102086118463452757e-03;3.219256561605645217e+00;1.277992152240868279e-03;-2.366017428826976410e+00;-5.898515019873496086e-03
1.386449713349292345e+01;-2.028970265983414713e-03;3.320365128897076357e+00;1.590762860462140160e-02;3.654405457427187809e+00;-8.532961408910978360e-03
1.427878225258172762e+01;-2.403598090272641204e-03;3.323523912922926371e+00;-1.672019774205652561e-03;-3.399507637366132595e+00;-6.400419923697367799e-04
1.469304615811743986e+01;-2.324366173172756969e-03;3.327796873898027918e+00;3.787938370979356093e-04;-1.832515337888100060e+00;2.120719255579175663e-06
1.510733461013404622e+01;-1.825578946540963891e-03;3.332626714333936313e+00;2.727539075400468600e-03;-2.250435275852898265e+00;4.585594550173418237e-04
1.552159388700016684e+01;-1.235770597130954026e-03;3.338090376489463829e+00;1.852331621192928506e-03;-1.766641028243117750e+00;3.369586775518365173e-04
1.393964496078656623e+01;-1.939448134528052410e-03;3.437464076148599279e+00;1.689167999128678849e-02;3.764174720339788394e+00;-1.963567694188200069e-02
1.434514937253778122e+01;-2.170669751141282491e-03;3.441275861067669695e+00;-1.282654157361053267e-03;-3.498207644374740521e+00;1.771549314250375762e-02
1.475073363856314224e+01;-1.997017946125457730e-03;3.445705252116283646e+00;4.417436444953273616e-04;-1.741543867820654068e+00;1.032963863698358777e-02
1.515631799845909811e+01;-1.468568858873391201e-03;3.450573785255724335e+00;2.302580431933143150e-03;-2.160506514582539950e+00;1.355473514228752903e-02
1.556185185578659969e+01;-8.980783114060580203e-04;3.456236705180905311e+00;1.222747047906565807e-03;-1.098094917710890739e+00;6.443941864992185423e-03
1.401468036188721911e+01;-1.210153079360773865e-03;3.554091826273172661e+00;1.152708875160403032e-02;3.159138325248236789e+00;-2.971593889576024106e-02
1.441146980557306456e+01;-1.151110825140360013e-03;3.559144442679252229e+00;-2.020253169109192644e-04;-3.082957118500115001e+00;3.674279642605478291e-02
1.480840739679586626e+01;-8.374075240993711887e-04;3.563624076313784084e+00;5.214335569744082922e-04;-1.435308556761463405e+00;1.872943113906207560e-02
1.520525887781661645e+01;-2.974379399836944021e-04;3.568192429562423662e+00;1.938581614274287237e-03;-2.134613959020165375e+00;2.820669222970959705e-02
1.560200617147478042e+01;2.207661991013450912e-04;3.573029741617102850e+00;3.574065475093257454e-04;-3.356601798595543196e-01;4.297121188893824294e-03
1.408967766731256077e+01;4.517964059709796208e-04;3.672491981637008518e+00;3.139418833281251882e-03;1.884008367296540198e+00;-2.660248306870172802e-02
1.447782821625157901e+01;8.118928243798153189e-04;3.677756374024147235e+00;1.139689987744206242e-03;-2.174057769117779593e+00;3.788318984283093466e-02
1.486607965529578657e+01;1.222971937931970369e-03;3.682296745840151431e+00;6.907119071922015628e-04;-9.687830868528607420e-01;1.741167109906957555e-02
1.525421284732848015e+01;1.737657424520644856e-03;3.687181377280928984e+00;2.981282563207356649e-03;-2.842682156957741402e+00;5.039237653062008521e-02
1.564230032912099766e+01;2.242190816175888834e-03;3.691897933363288420e+00;-7.390660114344364340e-04;6.335098390381622702e-01;-1.145235466067751583e-02
1.414221960888207441e+01;2.041727316083716184e-03;3.756498989639363906e+00;-1.626805407228472291e-05;3.694723274952910752e-01;-6.181378347764824276e-03
1.452431769735480316e+01;2.508459681273688714e-03;3.761218791795212901e+00;4.246975943255039887e-04;-4.309146205192541101e-01;8.258357506912698473e-03
1.490645207196858202e+01;2.917770806000005105e-03;3.765871001729107270e+00;-8.050754571526768646e-04;1.523274192229110702e-01;-2.578422767383835214e-03
1.528850127211416954e+01;3.369647582543971315e-03;3.770909717441644382e+00;-2.009899255262519863e-02;-3.550402598322648373e+00;7.728829961782313074e-02
1.567054253161925104e+01;3.876920941366582621e-03;3.775493561779247109e+00;7.634259701846835867e-03;1.851278942804089889e+00;-4.036407181763047164e-02
1.421953561210153794e+01;5.026811223271785561e-03;3.911359473222155714e+00;1.055064558285952279e-03;-8.345978341427109370e-01;1.515053319121366024e-02
1.456322159975912633e+01;5.281899862470639667e-03;3.915615901446132696e+00;2.074218716870624888e-04;-3.675016343438465838e-01;6.646151989311067411e-03
1.490687374354981287e+01;5.678375493653773504e-03;3.920070624684549365e+00;7.996889166697186517e-04;-8.213543281239913396e-01;1.476561431880371589e-02
1.525050691336006814e+01;6.103642694840213413e-03;3.924705509331827713e+00;2.187492418250619117e-03;-1.718390770610524365e+00;3.062014209556373351e-02
1.540833347945654808e+01;6.658123741858595554e-03;3.926840269221985036e+00;1.580768709744091814e-03;-5.205437653552053012e-01;9.434771447432170957e-03
1.550416939466293442e+01;6.692695962562823092e-03;3.928143009784326178e+00;-2.988926300279138291e-04;5.254227634357386822e-01;-9.784369208811174307e-03
1.559999137168822081e+01;6.706749772000615041e-03;3.929301478803004510e+00;1.748333593614098767e-05;-4.865974850006471453e-02;9.060095726592021139e-04
1.569580392828122761e+01;6.775406417147162609e-03;3.930384064904380192e+00;2.213530746507063587e-04;-3.303315822966619297e-01;6.046422300346943578e-03
1.579164700861001158e+01;6.800038470955802571e-03;3.931743071247916888e+00;1.941812420281365897e-05;-7.206525271727334814e-02;1.317751266517948371e-03
1.429567205605529878e+01;7.177748834952334123e-03;4.030284968018102099e+00;1.560242690647284684e-03;-1.331358745921561892e+00;2.360691078853176597e-02
1.463188725908431032e+01;7.424239993783298720e-03;4.034693930284573682e+00;1.889287121861966989e-04;-3.853942583089212670e-01;6.882561034693626158e-03
1.496809695554383346e+01;7.860846709470622334e-03;4.039289609624503896e+00;8.479231843686492465e-04;-9.509929387451342420e-01;1.736451116163546804e-02
1.530430821279096421e+01;8.346638492990615318e-03;4.044020856904178451e+00;1.658450668323994352e-03;-1.211514715507990836e+00;2.196261364130450144e-02
1.545819908445142765e+01;8.748048892756963429e-03;4.046189766696456580e+00;3.168330220626952923e-04;-1.741623486079112992e-01;2.890221262293244959e-03
1.555127232249386715e+01;8.813922965373100979e-03;4.047495751749892179e+00;-1.201879777494105085e-04;3.169001361499847458e-01;-5.334124318149412181e-03
1.564431549975736324e+01;8.854825866987506289e-03;4.048673865105858916e+00;1.482496015846571739e-05;-3.291379616286119192e-02;5.625495527166483531e-04
