x,y,z,dx,dy,dz
1.659524205603864289E+01,1.768230000000000190E+00,5.418451284149120362E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.664141682229396224E+01,1.768230000000000190E+00,5.420860984927083237E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.622584392599604541E+01,-1.768230000000000413E+00,5.399173677925417358E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000001269E-01
1.627201869225137187E+01,-1.768230000000000413E+00,5.401583378703379346E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000001269E-01
1.631819345850669833E+01,-1.768230000000000413E+00,5.403993079481343997E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000001269E-01
1.636436822476201769E+01,-1.768230000000000413E+00,5.406402780259305985E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000001269E-01
1.641054299101734415E+01,-1.768230000000000413E+00,5.408812481037268860E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000001269E-01
1.645671775727267061E+01,-1.768230000000000190E+00,5.411222181815231735E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.650289252352798997E+01,-1.768230000000000190E+00,5.413631882593194611E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.654906728978331643E+01,-1.768230000000000190E+00,5.416041583371157486E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.659524205603864289E+01,-1.768230000000000190E+00,5.418451284149120362E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.664141682229396224E+01,-1.768230000000000190E+00,5.420860984927083237E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.536460000000000714E-01
1.565768563511360156E+01,1.828170000000000517E+00,5.369158640579643205E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.576017679920173364E+01,1.828170000000000517E+00,5.374507298685832879E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.586266796328986928E+01,1.828170000000000517E+00,5.379855956792022553E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.596515912737800313E+01,1.828170000000000517E+00,5.385204614898213116E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.606765029146613344E+01,1.828170000000000295E+00,5.390553273004402790E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.617014145555426907E+01,1.828170000000000295E+00,5.395901931110592464E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.565768563511360156E+01,-1.828170000000000517E+00,5.369158640579643205E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.576017679920173364E+01,-1.828170000000000517E+00,5.374507298685832879E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.586266796328986928E+01,-1.828170000000000517E+00,5.379855956792022553E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.596515912737800313E+01,-1.828170000000000517E+00,5.385204614898213116E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000001256E-01
1.606765029146613344E+01,-1.828170000000000295E+00,5.390553273004402790E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.617014145555426907E+01,-1.828170000000000295E+00,5.395901931110592464E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.623006705864062127E+01,1.828170000000000295E+00,5.399029240333468316E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.627580414139304565E+01,1.828170000000000295E+00,5.401416099928573189E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.632154122414546293E+01,1.828170000000000295E+00,5.403802959523677174E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.636727830689788732E+01,1.828170000000000295E+00,5.406189819118782047E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.641301538965031170E+01,1.828170000000000073E+00,5.408576678713886920E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.645875247240272898E+01,1.828170000000000073E+00,5.410963538308992682E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.650448955515514982E+01,1.828170000000000073E+00,5.413350397904096667E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.655022663790757065E+01,1.828170000000000073E+00,5.415737257499200652E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.659596372065999503E+01,1.828170000000000073E+00,5.418124117094304637E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.664170080341241942E+01,1.828170000000000073E+00,5.420510976689409510E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.623006705864062127E+01,-1.828170000000000295E+00,5.399029240333468316E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.627580414139303855E+01,-1.828170000000000295E+00,5.401416099928573189E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.632154122414546293E+01,-1.828170000000000295E+00,5.403802959523678950E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.636727830689788732E+01,-1.828170000000000295E+00,5.406189819118782935E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000701E-01
1.641301538965031170E+01,-1.828170000000000073E+00,5.408576678713887809E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.645875247240272898E+01,-1.828170000000000073E+00,5.410963538308990906E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.650448955515514982E+01,-1.828170000000000073E+00,5.413350397904094891E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.655022663790757420E+01,-1.828170000000000073E+00,5.415737257499200652E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.659596372065999503E+01,-1.828170000000000073E+00,5.418124117094304637E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.664170080341241942E+01,-1.828170000000000073E+00,5.420510976689409510E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.656340000000000146E-01
1.567733183801819408E+01,1.888110000000000621E+00,5.369819079491543690E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.577694780065245439E+01,1.888110000000000621E+00,5.375017690813601590E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.587656376328671115E+01,1.888110000000000621E+00,5.380216302135657713E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.597617972592097146E+01,1.888110000000000621E+00,5.385414913457715613E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.607579568855523178E+01,1.888110000000000399E+00,5.390613524779772625E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.617541165118949209E+01,1.888110000000000399E+00,5.395812136101830525E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.567733183801819408E+01,-1.888110000000000621E+00,5.369819079491543690E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.577694780065245439E+01,-1.888110000000000621E+00,5.375017690813601590E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.587656376328671470E+01,-1.888110000000000621E+00,5.380216302135657713E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.597617972592097146E+01,-1.888110000000000621E+00,5.385414913457715613E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.607579568855523178E+01,-1.888110000000000399E+00,5.390613524779772625E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.617541165118949209E+01,-1.888110000000000399E+00,5.395812136101830525E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.623429019128519357E+01,1.888110000000000399E+00,5.398884802741529043E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.627958959053471233E+01,1.888110000000000399E+00,5.401248821153774138E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.632488898978423464E+01,1.888110000000000399E+00,5.403612839566019233E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.637018838903375340E+01,1.888110000000000399E+00,5.405976857978265215E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.641548778828327215E+01,1.888110000000000177E+00,5.408340876390510310E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.646078718753279091E+01,1.888110000000000177E+00,5.410704894802755405E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.650608658678230967E+01,1.888110000000000177E+00,5.413068913214999611E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.655138598603183198E+01,1.888110000000000177E+00,5.415432931627246482E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.659668538528135073E+01,1.888110000000000177E+00,5.417796950039490689E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.664198478453086949E+01,1.888110000000000177E+00,5.420160968451735783E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.623429019128519357E+01,-1.888110000000000399E+00,5.398884802741529043E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.627958959053471233E+01,-1.888110000000000399E+00,5.401248821153774138E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.632488898978423464E+01,-1.888110000000000399E+00,5.403612839566019233E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.637018838903375340E+01,-1.888110000000000399E+00,5.405976857978265215E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000001242E-01
1.641548778828327215E+01,-1.888110000000000177E+00,5.408340876390510310E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.646078718753279091E+01,-1.888110000000000177E+00,5.410704894802755405E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.650608658678230967E+01,-1.888110000000000177E+00,5.413068913214999611E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.655138598603183198E+01,-1.888110000000000177E+00,5.415432931627246482E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.659668538528135073E+01,-1.888110000000000177E+00,5.417796950039490689E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.664198478453086949E+01,-1.888110000000000177E+00,5.420160968451735783E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.776220000000000687E-01
1.569697804092279014E+01,1.948050000000000725E+00,5.370479518403445951E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.579371880210317336E+01,1.948050000000000725E+00,5.375528082941372077E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.589045956328355835E+01,1.948050000000000725E+00,5.380576647479298202E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.598720032446394157E+01,1.948050000000000725E+00,5.385625212017225216E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.608394108564433012E+01,1.948050000000000503E+00,5.390673776555151342E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.618068184682471156E+01,1.948050000000000503E+00,5.395722341093078356E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.569697804092278837E+01,-1.948050000000000725E+00,5.370479518403445951E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.579371880210317336E+01,-1.948050000000000725E+00,5.375528082941372077E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.589045956328355658E+01,-1.948050000000000725E+00,5.380576647479298202E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.598720032446394157E+01,-1.948050000000000725E+00,5.385625212017225216E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001784E-01
1.608394108564432301E+01,-1.948050000000000503E+00,5.390673776555151342E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.618068184682471156E+01,-1.948050000000000503E+00,5.395722341093078356E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.623851332392976943E+01,1.948050000000000503E+00,5.398740365149598652E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.628337503967638611E+01,1.948050000000000503E+00,5.401081542378983080E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.632823675542300279E+01,1.948050000000000503E+00,5.403422719608368396E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.637309847116962302E+01,1.948050000000000503E+00,5.405763896837753713E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.641796018691623971E+01,1.948050000000000281E+00,5.408105074067138140E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.646282190266285639E+01,1.948050000000000281E+00,5.410446251296523457E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.650768361840947307E+01,1.948050000000000281E+00,5.412787428525907885E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.655254533415608975E+01,1.948050000000000281E+00,5.415128605755293201E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.659740704990270643E+01,1.948050000000000281E+00,5.417469782984678517E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.664226876564932311E+01,1.948050000000000281E+00,5.419810960214062945E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.623851332392976943E+01,-1.948050000000000503E+00,5.398740365149598652E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.628337503967638611E+01,-1.948050000000000503E+00,5.401081542378983080E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.632823675542300279E+01,-1.948050000000000503E+00,5.403422719608368396E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.637309847116962302E+01,-1.948050000000000503E+00,5.405763896837753713E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000001229E-01
1.641796018691623971E+01,-1.948050000000000281E+00,5.408105074067138140E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.646282190266285639E+01,-1.948050000000000281E+00,5.410446251296523457E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.650768361840947307E+01,-1.948050000000000281E+00,5.412787428525907885E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.655254533415608975E+01,-1.948050000000000281E+00,5.415128605755293201E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.659740704990270643E+01,-1.948050000000000281E+00,5.417469782984678517E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.664226876564932311E+01,-1.948050000000000281E+00,5.419810960214062945E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.896100000000000674E-01
1.571662424382738266E+01,2.007990000000000830E+00,5.371139957315348212E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.581048980355389233E+01,2.007990000000000830E+00,5.376038475069145228E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.590435536328040200E+01,2.007990000000000830E+00,5.380936992822943132E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.599822092300691168E+01,2.007990000000000830E+00,5.385835510576741036E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.609208648273342135E+01,2.007990000000000830E+00,5.390734028330538052E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.618595204245993102E+01,2.007990000000000830E+00,5.395632546084335956E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.571662424382738266E+01,-2.007990000000000830E+00,5.371139957315349989E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.581048980355389233E+01,-2.007990000000000830E+00,5.376038475069146116E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.590435536328040200E+01,-2.007990000000000830E+00,5.380936992822943132E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001771E-01
1.599822092300691168E+01,-2.007990000000000386E+00,5.385835510576741036E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.609208648273342135E+01,-2.007990000000000386E+00,5.390734028330538052E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.618595204245993102E+01,-2.007990000000000386E+00,5.395632546084335956E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.624273645657434884E+01,2.007990000000000386E+00,5.398595927557678031E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.628716048881805989E+01,2.007990000000000386E+00,5.400914263604201793E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.633158452106177805E+01,2.007990000000000386E+00,5.403232599650725554E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.637600855330548910E+01,2.007990000000000386E+00,5.405550935697248427E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.642043258554920371E+01,2.007990000000000386E+00,5.407869271743772188E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.646485661779291831E+01,2.007990000000000386E+00,5.410187607790295949E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.650928065003662937E+01,2.007990000000000386E+00,5.412505943836818822E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.655370468228034753E+01,2.007990000000000386E+00,5.414824279883344360E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.659812871452406213E+01,2.007990000000000386E+00,5.417142615929867233E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.664255274676777674E+01,2.007990000000000386E+00,5.419460951976390106E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.624273645657434884E+01,-2.007990000000000386E+00,5.398595927557678031E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.628716048881805989E+01,-2.007990000000000386E+00,5.400914263604201793E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.633158452106177805E+01,-2.007990000000000386E+00,5.403232599650725554E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.637600855330548910E+01,-2.007990000000000386E+00,5.405550935697248427E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.642043258554920371E+01,-2.007990000000000386E+00,5.407869271743772188E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.646485661779291831E+01,-2.007990000000000386E+00,5.410187607790295949E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.650928065003662937E+01,-2.007990000000000386E+00,5.412505943836818822E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.655370468228034753E+01,-2.007990000000000386E+00,5.414824279883344360E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.659812871452406213E+01,-2.007990000000000386E+00,5.417142615929867233E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.664255274676777674E+01,-2.007990000000000386E+00,5.419460951976390106E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.015980000000001215E-01
1.573627044673197517E+01,2.067930000000000490E+00,5.371800396227253138E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.582726080500461308E+01,2.067930000000000490E+00,5.376548867196921933E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.591825116327724743E+01,2.067930000000000490E+00,5.381297338166593391E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.600924152154988533E+01,2.067930000000000490E+00,5.386045809136263962E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.610023187982251969E+01,2.067930000000000490E+00,5.390794280105934533E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.619122223809515404E+01,2.067930000000000490E+00,5.395542751075605103E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.573627044673197872E+01,-2.067930000000000490E+00,5.371800396227253138E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.582726080500461308E+01,-2.067930000000000490E+00,5.376548867196921933E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.591825116327724743E+01,-2.067930000000000490E+00,5.381297338166593391E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.600924152154988533E+01,-2.067930000000000490E+00,5.386045809136263962E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.610023187982251969E+01,-2.067930000000000490E+00,5.390794280105934533E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.619122223809515404E+01,-2.067930000000000490E+00,5.395542751075605103E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.624695958921892469E+01,2.067930000000000490E+00,5.398451489965768957E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.629094593795973367E+01,2.067930000000000490E+00,5.400746984829429387E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.633493228670054620E+01,2.067930000000000490E+00,5.403042479693091593E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.637891863544135873E+01,2.067930000000000490E+00,5.405337974556751135E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.642290498418216771E+01,2.067930000000000490E+00,5.407633469420412453E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.646689133292297669E+01,2.067930000000000490E+00,5.409928964284074659E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.651087768166379277E+01,2.067930000000000490E+00,5.412224459147734201E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.655486403040460175E+01,2.067930000000000490E+00,5.414519954011396408E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.659885037914541783E+01,2.067930000000000490E+00,5.416815448875057726E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.664283672788622681E+01,2.067930000000000490E+00,5.419110943738719044E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.624695958921892469E+01,-2.067930000000000490E+00,5.398451489965768957E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.629094593795973367E+01,-2.067930000000000490E+00,5.400746984829429387E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.633493228670054265E+01,-2.067930000000000490E+00,5.403042479693091593E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.637891863544135873E+01,-2.067930000000000490E+00,5.405337974556752911E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.642290498418216771E+01,-2.067930000000000490E+00,5.407633469420412453E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.646689133292298379E+01,-2.067930000000000490E+00,5.409928964284073771E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.651087768166379277E+01,-2.067930000000000490E+00,5.412224459147734201E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.655486403040460175E+01,-2.067930000000000490E+00,5.414519954011396408E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.659885037914541783E+01,-2.067930000000000490E+00,5.416815448875057726E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.664283672788622681E+01,-2.067930000000000490E+00,5.419110943738719044E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.135860000000001202E-01
1.574805816847473494E+01,2.103894000000000375E+00,5.372196659574395738E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.583732340587504339E+01,2.103894000000000375E+00,5.376855102473590442E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.592658864327535539E+01,2.103894000000000375E+00,5.381513545372786922E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.601585388067566385E+01,2.103894000000000375E+00,5.386171988271980737E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.610511911807597940E+01,2.103894000000000375E+00,5.390830431171175441E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.619438435547628785E+01,2.103894000000000375E+00,5.395488874070370144E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.574805816847473139E+01,-2.103894000000000375E+00,5.372196659574395738E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.583732340587504339E+01,-2.103894000000000375E+00,5.376855102473590442E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.592658864327535539E+01,-2.103894000000000375E+00,5.381513545372786922E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.601585388067566740E+01,-2.103894000000000375E+00,5.386171988271980737E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.610511911807597585E+01,-2.103894000000000375E+00,5.390830431171175441E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.619438435547628430E+01,-2.103894000000000375E+00,5.395488874070370144E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.624949346880566736E+01,2.103894000000000375E+00,5.398364827410627065E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.629321720744474078E+01,2.103894000000000375E+00,5.400646617564570207E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.633694094608380709E+01,2.103894000000000375E+00,5.402928407718512460E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.638066468472288051E+01,2.103894000000000375E+00,5.405210197872456490E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.642438842336194682E+01,2.103894000000000375E+00,5.407491988026399632E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.646811216200102024E+01,2.103894000000000375E+00,5.409773778180342774E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.651183590064009366E+01,2.103894000000000375E+00,5.412055568334285027E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
1.655555963927915997E+01,2.103894000000000375E+00,5.414337358488228169E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.207788000000001194E-01
