VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         317,      -2.908293896,    -0.03932324819,     -0.1952240515,    -0.06242323125,       2.527456709,    0.008920904472,      0.5064368604,    0.002029616914,   -0.007170720682,    -0.09258004005,    0.004269170307,   -0.008758921442,    0.002029616914,      0.5064396878,       56.76967644
          0,           0,         318,      -2.913777849,    -0.04098887321,     -0.2022189197,    -0.06905034684,        2.52308199,    0.008843869214,      0.5065307942,    0.002023996615,   -0.007193590711,    -0.09270069903,    0.004276335641,   -0.008839188014,    0.002023996615,      0.5065308759,       57.27479477
          0,           0,         319,      -2.919369343,    -0.04354115249,     -0.2108189808,    -0.07718007649,       2.519237686,    0.008768437732,      0.5065789496,    0.002017119773,   -0.007177119811,    -0.09278364426,    0.004264123613,   -0.008916254144,    0.002017119773,      0.5065763694,        57.7729996
          0,           0,         320,      -2.924813069,    -0.04698217311,      -0.221005288,    -0.08676605734,       2.516123472,    0.008698988181,      0.5066007574,    0.002010972735,   -0.007230411433,    -0.09284918457,    0.004268165579,    -0.00898642247,    0.002010972735,      0.5065957402,       58.23674511
          0,           0,         321,      -2.929859945,    -0.05120278812,     -0.2327354163,    -0.09774674838,       2.513936226,     0.00863247059,      0.5065814144,    0.002003511441,   -0.007240463747,    -0.09287758224,    0.004253333315,   -0.009052224481,    0.002003511441,      0.5065740876,       58.68324823
          0,           0,         322,      -2.934256549,    -0.05612079169,     -0.2459092359,      -0.109956169,       2.512813947,    0.008573137257,      0.5065434301,    0.001996951018,   -0.007311771286,    -0.09289132608,    0.004255449722,   -0.009110196034,    0.001996951018,      0.5065340557,       59.08495512
          0,           0,         323,      -2.938022203,    -0.06161616425,     -0.2603550607,      -0.123169327,       2.512557716,    0.008517902314,      0.5064708649,    0.001989138009,   -0.007336860111,    -0.09286989533,     0.00423929373,   -0.009162864843,    0.001989138009,      0.5064596071,       59.45957658
          0,           0,         324,      -2.941132474,    -0.06752733764,      -0.275811119,     -0.1370830142,       2.513012657,     0.00847069622,       0.506383026,    0.001982538053,   -0.007425901605,    -0.09283370741,    0.004239701258,   -0.009206976644,    0.001982538053,      0.5063701741,       59.78056736
          0,           0,         325,      -2.943599896,    -0.07368415832,     -0.2918642157,     -0.1513130422,       2.514004885,    0.008428550511,      0.5062662362,    0.001974850714,   -0.007468700304,    -0.09276421413,    0.004222773627,   -0.009245020776,    0.001974850714,      0.5062519847,       60.06563472
          0,           0,         326,      -2.945460021,    -0.07984851141,     -0.3080028664,     -0.1653240649,       2.515336821,     0.00839480414,      0.5061443925,    0.001968438704,   -0.007566308729,    -0.09268547508,     0.00422262847,   -0.009274494306,    0.001968438704,      0.5061290375,       60.29257909
          0,           0,         327,      -2.946861729,    -0.08580819095,     -0.3235328026,     -0.1784838137,       2.516704271,    0.008366659718,      0.5060019543,    0.001961086529,   -0.007613928176,    -0.09257773458,    0.004205258521,   -0.009297650562,    0.001961086529,      0.5059857038,       60.47837146
          0,           0,         328,       -2.94791631,    -0.09134539623,     -0.3376989187,     -0.1901518328,       2.517872367,    0.008347091821,      0.5058596424,    0.001955324103,   -0.007719566254,    -0.09246318325,    0.004204784827,   -0.009312239925,    0.001955324103,      0.5058427957,       60.60310025
          0,           0,         329,      -2.948878749,    -0.09624236852,     -0.3496696507,     -0.1996550455,       2.518503919,    0.008332573117,      0.5057048406,    0.001948865334,   -0.007772171789,    -0.09232488829,    0.004188181997,   -0.009321347277,    0.001948865334,      0.5056875814,       60.69011738
          0,           0,         330,      -2.949962082,      -0.100322855,     -0.3586309499,     -0.2063951645,       2.518335291,    0.008325947825,      0.5055600693,    0.001943732263,   -0.007875327312,    -0.09218640904,    0.004189030665,    -0.00932291609,    0.001943732263,      0.5055426672,       60.72102299
          0,           0,         331,      -2.951362961,     -0.1034581488,     -0.3639662354,     -0.2099523984,       2.517137111,    0.008323841669,      0.5054094474,    0.001938102798,   -0.007924460189,    -0.09202847019,    0.004173162397,   -0.009319764334,    0.001938102798,      0.5053920635,       60.71829181
          0,           0,         332,      -2.953229846,     -0.1055757536,     -0.3653428125,     -0.2101601322,       2.514739825,    0.008329418768,      0.5052743879,     0.00193422829,   -0.008023879302,    -0.09187416389,    0.004175040691,   -0.009309477122,     0.00193422829,      0.5052572809,       60.66142212
          0,           0,         333,      -2.955692407,     -0.1066639521,     -0.3627911844,     -0.2071666026,       2.511013228,    0.008338770554,      0.5051414305,    0.001929859782,   -0.008066590774,    -0.09170636455,    0.004161064138,   -0.009295490888,    0.001929859782,      0.5051247309,       60.57744691
          0,           0,         334,      -2.958841987,     -0.1067717044,     -0.3567422945,     -0.2014018872,        2.50588796,    0.008354517765,      0.5050330068,    0.001927154537,   -0.008151874837,    -0.09154949925,    0.004165636846,   -0.009275969336,    0.001927154537,      0.5050169228,       60.45028821
          0,           0,         335,      -2.962820237,     -0.1060565844,     -0.3478685126,     -0.1934667331,       2.499247391,    0.008372886189,      0.5049326959,    0.001924354685,   -0.008174792079,    -0.09138444794,    0.004153907772,   -0.009254111301,    0.001924354685,       0.504917314,       60.30569203
          0,           0,         336,      -2.967573067,     -0.1047363299,     -0.3370273021,     -0.1840608891,       2.491163438,    0.008397030052,      0.5048604668,    0.001923219958,   -0.008244284565,    -0.09123375944,    0.004161168335,   -0.009227461387,    0.001923219958,      0.5048459715,       60.12369417
          0,           0,         337,      -2.973094445,     -0.1030598664,      -0.325106668,     -0.1739221409,       2.481702115,    0.008423114595,      0.5047995214,    0.001922163894,   -0.008255197524,    -0.09107861571,    0.004152699457,   -0.009199265772,    0.001922163894,      0.5047859736,       59.93026875
          0,           0,         338,      -2.979264588,     -0.1013191304,     -0.3129394939,     -0.1637188799,       2.471040788,    0.008453659302,      0.5047702798,    0.001922617165,    -0.00830716908,    -0.09094242457,    0.004163027569,   -0.009167719155,    0.001922617165,      0.5047578158,       59.71027005
          0,           0,         339,      -2.986000477,    -0.09977491824,     -0.3012213471,     -0.1540246208,       2.459381557,     0.00848435462,      0.5047574368,    0.001922981734,   -0.008293362016,    -0.09080776041,    0.004156604932,    -0.00913659432,    0.001922981734,      0.5047460519,       59.49273214
          0,           0,         340,      -2.993060939,    -0.09869361194,     -0.2905229692,     -0.1453115792,        2.44711556,     0.00851872445,      0.5047783042,     0.00192481118,   -0.008324116733,    -0.09069566993,    0.004169626079,   -0.009102973691,     0.00192481118,      0.5047681061,       59.25515107
          0,           0,         341,      -3.000155212,    -0.09836746516,     -0.2812993984,     -0.1379512304,       2.434723135,    0.008552659914,      0.5048120527,    0.001926663974,    -0.00829451128,    -0.09058507113,    0.004165741725,   -0.009070236702,    0.001926663974,      0.5048030183,       59.02398292
          0,           0,         342,      -3.007020744,    -0.09905707604,     -0.2738762551,     -0.1322502981,       2.422717954,      0.0085886509,      0.5048789483,    0.001929964091,   -0.008310571575,    -0.09049962636,    0.004180649803,   -0.009036602265,    0.001929964091,      0.5048711293,       58.78443008
          0,           0,         343,      -3.013256051,     -0.1009010387,     -0.2684994464,     -0.1284399124,       2.411869843,    0.008623208205,      0.5049578624,    0.001933223757,   -0.008269828879,    -0.09041768355,    0.004179087023,   -0.009004820074,    0.001933223757,      0.5049512013,       58.55800421
          0,           0,         344,      -3.018639426,     -0.1040623981,     -0.2653365515,     -0.1266589358,       2.402726813,    0.008658494435,      0.5050681067,    0.001937774514,    -0.00827285457,    -0.09036188418,    0.004195089938,   -0.008973402809,    0.001937774514,      0.5050626099,       58.33209347
          0,           0,         345,      -3.022861107,     -0.1086778081,     -0.2644875273,     -0.1269930594,       2.395944919,    0.008691100812,      0.5051898821,    0.001942133016,   -0.008212547425,      -0.090311822,    0.004193924983,   -0.008945066197,    0.001942133016,      0.5051854491,       58.12726064
          0,           0,         346,      -3.025668954,     -0.1148679078,     -0.2659945739,     -0.1294879586,       2.392059274,    0.008723820863,      0.5053412986,    0.001947766665,    -0.00819947362,    -0.09028932937,    0.004211889968,   -0.008917650438,    0.001947766665,      0.5053379153,       57.92660195
          0,           0,         347,      -3.026945295,      -0.122747008,      -0.269857174,     -0.1341615891,       2.391304426,    0.008753273042,      0.5054985128,    0.001953214884,   -0.008131752909,    -0.09027063569,    0.004212382548,   -0.008893702898,    0.001953214884,      0.5054960616,       57.74965666
          0,           0,         348,      -3.026701406,      -0.132339996,     -0.2760675117,     -0.1409429159,       2.393613178,     0.00878239772,      0.5056790941,    0.001959953243,   -0.008119295192,    -0.09027711048,    0.004231280951,   -0.008870898156,    0.001959953243,      0.5056775493,       57.57870575
          0,           0,         349,      -3.024938975,     -0.1436663587,      -0.284554074,     -0.1497287735,        2.39879795,    0.008807575197,      0.5058616498,    0.001966353413,   -0.008054557308,    -0.09028700398,    0.004233551326,   -0.008852107119,    0.001966353413,      0.5058608725,       57.43483745
          0,           0,         350,      -3.021841095,     -0.1566920655,     -0.2951193179,     -0.1603500767,       2.406329407,    0.008831408119,      0.5060630366,     0.00197381265,   -0.008042674833,    -0.09032104392,    0.004253616877,   -0.008835317012,     0.00197381265,      0.5060629683,       57.30264412
          0,           0,         351,      -3.017780209,     -0.1713242554,     -0.3075237511,     -0.1725730993,       2.415439161,    0.008850372355,      0.5062621426,    0.001980760665,   -0.007976146048,     -0.0903574624,    0.004255974407,   -0.008823313031,    0.001980760665,       0.506262615,       57.20235515
          0,           0,         352,      -3.013093369,     -0.1874113032,     -0.3214243772,     -0.1860283559,       2.425412632,    0.008867957507,      0.5064747073,    0.001988724516,   -0.007969245896,    -0.09041556633,    0.004276729268,    -0.00881315699,    0.001988724516,      0.5064756638,       57.11289289
          0,           0,         353,      -3.008107309,      -0.204698142,     -0.3363475558,     -0.2002211932,       2.435624806,    0.008880436347,      0.5066795989,    0.001996043046,   -0.007912051245,    -0.09047295441,    0.004279921891,   -0.008807836365,    0.001996043046,      0.5066808661,       57.05570977
          0,           0,         354,      -3.003160521,     -0.2228171141,     -0.3516193975,     -0.2145323962,       2.445466479,    0.008891418907,      0.5068934224,    0.002004157673,   -0.007914154234,    -0.09054957951,    0.004300964881,   -0.008804322827,    0.002004157673,      0.5068949426,       57.00928363
          0,           0,         355,      -2.998657447,     -0.2412960896,     -0.3664110517,     -0.2282254021,        2.45432247,      0.0088976324,      0.5070944123,    0.002011511069,   -0.007869848611,    -0.09062241387,    0.004304881123,   -0.008805127568,    0.002011511069,       0.507096027,       56.99206143
          0,           0,         356,      -2.994906721,     -0.2594785004,     -0.3797573993,     -0.2404670425,       2.461835192,    0.008902185169,      0.5072992396,    0.002019492321,   -0.007882857836,    -0.09071106391,    0.004325610322,   -0.008807725939,    0.002019492321,      0.5073008884,       56.98592311
          0,           0,         357,      -2.992063676,     -0.2765665425,     -0.3906197343,     -0.2504288278,       2.467789338,    0.008901736583,      0.5074857939,    0.002026588688,   -0.007849193588,    -0.09079197692,    0.004327273432,   -0.008814684906,    0.002026588688,      0.5074873134,       57.00975188
          0,           0,         358,      -2.990338988,      -0.291719389,     -0.3980598948,     -0.2573424232,       2.471920578,    0.008899578033,      0.5076746739,    0.002034142151,    -0.00787034942,    -0.09088747922,    0.004347151256,   -0.008823433958,    0.002034142151,       0.507676003,        57.0448028
          0,           0,         359,      -2.989924082,     -0.3041167999,     -0.4014141467,     -0.2607088908,       2.474015495,    0.008892715143,      0.5078423301,    0.002040619946,   -0.007837913412,    -0.09097235688,    0.004347757483,   -0.008836143782,    0.002040619946,      0.5078433175,       57.10767992
          0,           0,         360,      -2.990886388,     -0.3130451882,     -0.4003946903,     -0.2603207337,       2.474004507,    0.008884586788,       0.508006271,    0.002047568939,   -0.007870855247,    -0.09106638956,    0.004365360801,   -0.008849988641,    0.002047568939,      0.5080068749,       57.17837904
          0,           0,         361,      -2.993215984,     -0.3180874949,     -0.3952070429,     -0.2563601056,        2.47191239,    0.008871831484,      0.5081472012,    0.002053269435,   -0.007847746876,     -0.0911474503,    0.004362566781,   -0.008867654569,    0.002053269435,      0.5081472741,       57.27647128
          0,           0,         362,      -2.996911589,     -0.3191408249,     -0.3864849853,     -0.2493522075,       2.467748567,    0.008857922685,      0.5082837586,    0.002059370259,   -0.007884948141,    -0.09123620594,    0.004378032839,   -0.008886320678,    0.002059370259,      0.5082832629,       57.38182378
          0,           0,         363,       -3.00193475,     -0.3165293617,     -0.3751625018,     -0.2400666914,       2.461563336,    0.008839525551,      0.5083971901,     0.00206401138,   -0.007856316641,    -0.09131085166,    0.004373927746,   -0.008908665308,     0.00206401138,      0.5083959833,       57.51408117
          0,           0,         364,      -3.008122742,     -0.3109082181,     -0.3622696007,     -0.2293415687,       2.453516947,    0.008820668575,      0.5085041659,    0.002069065825,   -0.007894790029,    -0.09138991142,    0.004386158198,   -0.008931244201,    0.002069065825,      0.5085022358,       57.64916363
          0,           0,         365,      -3.015302871,     -0.3031100921,     -0.3487822559,     -0.2180109106,       2.443816845,    0.008797651195,      0.5085887319,    0.002072575402,   -0.007867252867,    -0.09145366785,    0.004379794444,   -0.008957198868,    0.002072575402,       0.508585947,       57.80960402
          0,           0,         366,      -3.023312201,     -0.2940040905,     -0.3355539954,     -0.2068121975,        2.43268074,    0.008774745767,      0.5086680318,    0.002076389769,   -0.007906591148,    -0.09152098959,    0.004391036639,    -0.00898285787,    0.002076389769,      0.5086643992,       57.96954639
          0,           0,         367,      -3.031960753,     -0.2844237897,      -0.323272072,     -0.1963802544,       2.420353855,    0.008748555025,      0.5087219187,    0.002078724146,   -0.007892224197,    -0.09156884297,    0.004381318149,   -0.009010913283,    0.002078724146,      0.5087173392,       58.14925062
          0,           0,         368,      -3.040926304,     -0.2750720797,     -0.3124761018,     -0.1872026111,        2.40727769,    0.008722770198,       0.508771303,    0.002081219049,   -0.007932676114,    -0.09161916051,    0.004389365044,    -0.00903840589,    0.002081219049,      0.5087657936,       58.32680347
          0,           0,         369,      -3.049810528,     -0.2665141738,      -0.303554472,     -0.1796640927,        2.39405656,      0.0086941658,      0.5087979585,    0.002082229542,   -0.007911753818,    -0.09165027012,    0.004379050257,   -0.009067923126,    0.002082229542,      0.5087914345,       58.52176853
          0,           0,         370,      -3.058280982,     -0.2591814784,     -0.2967703967,      -0.174025773,        2.38128541,    0.008666371988,      0.5088235063,    0.002083406996,   -0.007961290229,    -0.09168432905,    0.004385400479,   -0.009096591611,    0.002083406996,      0.5088159968,       58.71240087
          0,           0,         371,      -3.066003105,     -0.2533980784,     -0.2923307639,     -0.1704929062,       2.369601857,    0.008636249442,      0.5088307202,    0.002082973612,   -0.007940842353,    -0.09170077007,     0.00437374902,   -0.009126947569,    0.002082973612,       0.508822155,       58.91802033
          0,           0,         372,      -3.072576949,     -0.2493603481,     -0.2903458122,      -0.169190839,        2.35974656,    0.008608046828,      0.5088372607,    0.002082716041,   -0.007998396298,    -0.09171857513,    0.004379004057,   -0.009155361263,    0.002082716041,      0.5088277073,       59.11181373
          0,           0,         373,       -3.07772122,     -0.2472250565,     -0.2909001136,     -0.1701993543,       2.352317187,    0.008577897744,      0.5088270691,    0.002081210135,   -0.007982794729,    -0.09171856564,    0.004366141952,   -0.009185136298,    0.002081210135,      0.5088164697,       59.31838829
          0,           0,         374,      -3.081334115,     -0.2470716853,     -0.2940343867,      -0.173555467,       2.347635017,    0.008549773892,      0.5088197055,    0.002079622973,   -0.008038128178,    -0.09172145032,    0.004370117667,   -0.009212986035,    0.002079622973,      0.5088081291,       59.51265051
          0,           0,         375,      -3.083492575,     -0.2488836814,     -0.2997345344,     -0.1792608441,       2.345769921,    0.008520191072,      0.5088011621,    0.002077007395,   -0.008021118782,    -0.09170929067,    0.004356400642,   -0.009241903678,    0.002077007395,      0.5087885646,       59.71710702
          0,           0,         376,      -3.084059404,      -0.252630492,     -0.3079217654,     -0.1872625839,       2.346827897,     0.00849329849,      0.5087872434,    0.002074383094,   -0.008076729077,    -0.09170040259,    0.004359925614,   -0.009268294123,    0.002074383094,      0.5087737158,       59.90455228
          0,           0,         377,      -3.083297223,     -0.2582405043,      -0.318548466,     -0.1974899111,       2.350347651,    0.008465550982,      0.5087616623,    0.002070817623,   -0.008058019444,    -0.09167525107,    0.004345647685,    -0.00929513196,    0.002070817623,       0.508747182,       60.09787945
          0,           0,         378,      -3.081475262,     -0.2655699523,     -0.3315074555,     -0.2097932016,       2.355787602,    0.008440925447,       0.508746611,     0.00206724306,   -0.008107853778,    -0.09165690602,    0.004349426769,   -0.009319217208,     0.00206724306,      0.5087312803,       60.27142571
          0,           0,         379,      -3.079025505,     -0.2743943714,     -0.3466272524,     -0.2239610873,       2.362374273,    0.008416073293,      0.5087242678,    0.002062881924,   -0.008087697825,    -0.09162479251,    0.004335011576,   -0.009343274457,    0.002062881924,      0.5087080834,       60.44674874
          0,           0,         380,      -3.076241269,     -0.2844528176,     -0.3636317397,     -0.2397033812,       2.369505915,    0.008394837478,      0.5087131823,    0.002058725685,   -0.008134123109,    -0.09159976766,    0.004339347999,   -0.009364110459,    0.002058725685,      0.5086962636,       60.59833602
          0,           0,         381,      -3.073495716,     -0.2953803847,     -0.3821298544,     -0.2566079852,       2.376551498,    0.008373383357,      0.5086946748,    0.002053917188,   -0.008113612779,    -0.09156086429,    0.004325788575,   -0.009384905608,    0.002053917188,      0.5086770186,       60.75138963
          0,           0,         382,      -3.071071543,     -0.3067416819,     -0.4015804485,     -0.2741372185,       2.383028844,    0.008355527816,      0.5086906115,    0.002049495721,    -0.00815389368,    -0.09153203419,    0.004332237088,   -0.009402608464,    0.002049495721,      0.5086723346,       60.88072743
          0,           0,         383,      -3.069293915,     -0.3180581057,     -0.4212256958,     -0.2916270979,       2.388460093,     0.00833812946,      0.5086809205,    0.002044696673,   -0.008136074712,    -0.09149073629,    0.004319253946,   -0.009419658012,    0.002044696673,      0.5086620424,       61.00659902
          0,           0,         384,      -3.068526061,     -0.3287715279,      -0.440178382,     -0.3082993396,       2.392371171,    0.008324844309,      0.5086844398,    0.002040285254,   -0.008173515466,     -0.0914587949,    0.004326308389,    -0.00943305789,    0.002040285254,      0.5086650959,       61.10437876
          0,           0,         385,      -3.068901961,     -0.3383056582,     -0.4574208918,     -0.3232232438,       2.394546159,    0.008311961218,      0.5086840792,    0.002035397575,   -0.008142239618,    -0.09141644825,    0.004315929042,   -0.009445920549,    0.002035397575,      0.5086642859,       61.19904387
          0,           0,         386,      -3.070559442,     -0.3461511809,     -0.4718321465,     -0.3355126123,       2.394795685,    0.008303375589,      0.5086984856,    0.002031436647,   -0.008182906804,    -0.09138514103,    0.004324579316,   -0.009455003725,    0.002031436647,      0.5086783839,       61.26405823
          0,           0,         387,      -3.073639377,     -0.3518921724,     -0.4824031681,     -0.3443732323,       2.392938516,    0.008294959686,      0.5087097782,    0.002027041358,   -0.008150111388,     -0.0913447435,    0.004315868059,   -0.009463808605,    0.002027041358,      0.5086893758,       61.32757692
          0,           0,         388,      -3.078212011,     -0.3552801349,     -0.4884238447,     -0.3493531023,       2.388877012,    0.008290639872,      0.5087346027,     0.00202356292,   -0.008188145131,    -0.09131513597,     0.00432481299,   -0.009468992153,     0.00202356292,      0.5087140345,       61.36252576
          0,           0,         389,      -3.084340084,     -0.3562831331,     -0.4897406195,     -0.3503864062,       2.382512802,    0.008286694518,       0.508757165,    0.002019675569,   -0.008150559635,    -0.09127795898,    0.004317531134,   -0.009473722515,    0.002019675569,      0.5087364454,       61.39446361
          0,           0,         390,      -3.091894891,     -0.3550749707,     -0.4867148751,     -0.3477963174,       2.373947132,    0.008286543557,      0.5087950741,    0.002016828344,   -0.008181605463,    -0.09125395813,    0.004328809934,   -0.009475196393,    0.002016828344,      0.5087743261,       61.40015685
          0,           0,         391,      -3.100909355,     -0.3520173644,     -0.4800908534,     -0.3422398602,       2.363100986,    0.008286550047,       0.508829962,    0.002013647964,   -0.008143009403,    -0.09122261344,    0.004322507684,   -0.009476407475,    0.002013647964,      0.5088091929,       61.40431894
          0,           0,         392,      -3.111130143,     -0.3475903869,     -0.4709064105,     -0.3345474824,       2.350192417,    0.008290604789,      0.5088770054,    0.002011742061,    -0.00817512612,    -0.09120278357,     0.00433443329,   -0.009473996995,    0.002011742061,      0.5088563492,       61.37996182
          0,           0,         393,      -3.122405108,     -0.3423781957,     -0.4602494836,     -0.3256231246,       2.335358808,    0.008294616378,      0.5089187324,    0.002009484367,   -0.008136308242,    -0.09117482598,    0.004329087586,     -0.0094714441,    0.002009484367,      0.5088981908,       61.35530676
          0,           0,         394,      -3.134328393,     -0.3372062027,     -0.4491332136,     -0.3162701507,       2.318973894,    0.008302448352,      0.5089750427,    0.002008551906,   -0.008168737419,    -0.09116095415,    0.004341774075,   -0.009465582099,    0.002008551906,      0.5089547401,       61.30421065
          0,           0,         395,      -3.146671405,     -0.3322161231,     -0.4384165525,     -0.3073100076,       2.301374585,    0.008309802698,      0.5090273859,    0.002007168396,   -0.008127117944,    -0.09114079255,    0.004337244603,   -0.009460058986,    0.002007168396,      0.5090073081,       61.25625414
          0,           0,         396,      -3.158989595,     -0.3278590419,     -0.4287767975,     -0.2993225974,       2.283158979,    0.008320764475,      0.5090913308,    0.002007278311,   -0.008157376666,    -0.09113300942,    0.004350415356,   -0.009451335531,    0.002007278311,      0.5090715966,       61.18324012
          0,           0,         397,      -3.170887894,     -0.3245151168,     -0.4207260996,     -0.2927261183,       2.264960964,    0.008331231721,      0.5091481723,    0.002007082439,   -0.008117416605,    -0.09111680359,    0.004346522133,     -0.0094428584,    0.002007082439,      0.5091287688,       61.11319303
          0,           0,         398,      -3.181830078,     -0.3224932526,     -0.4146288827,     -0.2878369479,       2.247682239,    0.008344562441,      0.5092162074,    0.002008462945,   -0.008154838262,    -0.09111332986,     0.00436038724,   -0.009431910192,    0.002008462945,      0.5091972277,       61.02371586
          0,           0,         399,      -3.191489718,     -0.3220617741,     -0.4107362065,     -0.2849001798,       2.232104248,    0.008356666341,      0.5092783298,    0.002009463389,   -0.008116431078,    -0.09110315575,    0.004357215056,   -0.009421981707,    0.002009463389,      0.5092597347,       60.94276223
          0,           0,         400,      -3.199460371,     -0.3234254261,     -0.4092040607,     -0.2840678158,       2.219155727,    0.008371353993,      0.5093488595,    0.002011936389,   -0.008146822468,    -0.09110423707,    0.004371305618,   -0.009409764453,    0.002011936389,       0.509330734,       60.84426246
          0,           0,         401,      -3.205510024,      -0.326735869,     -0.4101311227,     -0.2854395276,       2.209573967,    0.008384621762,      0.5094097254,    0.002014088889,   -0.008112958211,    -0.09109605836,    0.004367103291,   -0.009398628957,    0.002014088889,      0.5093920259,       60.75524215
          0,           0,         402,      -3.209420748,     -0.3321004431,     -0.4135444819,     -0.2890342388,       2.203974241,    0.008399608703,      0.5094828679,    0.002017580927,   -0.008139603016,    -0.09110263256,    0.004382423025,    -0.00938620378,    0.002017580927,      0.5094656468,       60.65554788
          0,           0,         403,      -3.211200943,     -0.3395868037,     -0.4194371799,     -0.2948440413,        2.20250841,    0.008412763206,      0.5095440814,    0.002020852467,     -0.0081118743,    -0.09109851453,    0.004378081625,   -0.009375193609,    0.002020852467,      0.5095272821,       60.56798092
          0,           0,         404,      -3.211196326,     -0.3492307285,     -0.4277685971,     -0.3028100334,       2.204694968,    0.008427375287,      0.5096144563,    0.002025341174,   -0.008138931853,    -0.09110678567,    0.004392169272,   -0.009363046482,    0.002025341174,      0.5095981241,        60.4713139
          0,           0,         405,      -3.209664576,     -0.3610106935,     -0.4384164715,     -0.3128166257,       2.209984028,    0.008439965371,      0.5096736038,    0.002029432769,   -0.008108131879,    -0.09110477131,    0.004388564435,   -0.009352528282,    0.002029432769,      0.5096576749,       60.38811552
          0,           0,         406,      -3.206785782,     -0.3748515059,     -0.4512060434,     -0.3246458336,       2.217790741,    0.008453527256,      0.5097430895,    0.002034612638,   -0.008135352843,     -0.0911157748,    0.004402194817,   -0.009341399675,    0.002034612638,      0.5097275916,       60.29945537
          0,           0,         407,      -3.203240333,     -0.3906402331,     -0.4658971021,     -0.3380788053,       2.226898895,    0.008464728755,      0.5097994636,    0.002039424509,   -0.008116257824,    -0.09111491584,    0.004397562463,   -0.009332172428,    0.002039424509,      0.5097843223,       60.22632011
          0,           0,         408,      -3.199617896,     -0.4082023727,     -0.4820997275,     -0.3527970787,       2.236283399,     0.00847635052,      0.5098636156,    0.002045231505,   -0.008149110748,    -0.09112546876,    0.004410392618,   -0.009322796615,    0.002045231505,      0.5098488408,       60.15131328
          0,           0,         409,      -3.196056363,     -0.4271936825,     -0.4994020672,     -0.3682884087,        2.24550918,    0.008485425841,      0.5099178301,    0.002050407668,   -0.008122008243,    -0.09112603404,    0.004406339283,   -0.009315618881,    0.002050407668,       0.509903339,       60.09336946
          0,           0,         410,      -3.192829098,     -0.4471998906,     -0.5171959312,     -0.3839861148,       2.254045489,    0.008494778228,      0.5099794571,    0.002056566992,   -0.008160316895,    -0.09113671778,    0.004418966021,   -0.009308422942,    0.002056566992,      0.5099652549,       60.03446393
          0,           0,         411,      -3.190523698,      -0.467663284,     -0.5347322426,     -0.3992569762,       2.261138332,    0.008501170282,      0.5100314582,    0.002061966339,   -0.008143747355,    -0.09113775601,    0.004414325141,   -0.009303849594,    0.002061966339,      0.5100174473,       59.99544077
          0,           0,         412,      -3.189310895,     -0.4878368166,     -0.5510662541,     -0.4132836606,       2.266516467,    0.008507884156,      0.5100913172,    0.002068047479,   -0.008181382447,    -0.09114958261,    0.004426660563,    -0.00929922886,    0.002068047479,      0.5100775042,       59.95513195
          0,           0,         413,       -3.18939213,     -0.5068353602,     -0.5651865177,     -0.4252929094,       2.269924079,    0.008511510065,      0.5101406707,    0.002073254999,   -0.008162246345,    -0.09115029151,    0.004421308645,   -0.009297327574,    0.002073254999,      0.5101269542,       59.93538947
          0,           0,         414,      -3.190761342,     -0.5236748092,     -0.5761236913,      -0.434560714,       2.271331614,    0.008514878614,      0.5101972974,    0.002079104703,   -0.008197969985,    -0.09116067925,    0.004433547241,   -0.009295937317,    0.002079104703,      0.5101836639,        59.9183289
          0,           0,         415,       -3.19348244,     -0.5373771309,     -0.5831309793,     -0.4405618367,       2.270651509,    0.008515174919,      0.5102428649,    0.002084014621,   -0.008178603312,    -0.09115991302,    0.004428578203,   -0.009297231476,    0.002084014621,       0.510229214,       59.92159524
          0,           0,         416,      -3.197676114,     -0.5471479407,     -0.5858142878,     -0.4430642628,       2.267751856,    0.008515257958,      0.5102956565,    0.002089446494,   -0.008212312511,    -0.09116904545,    0.004440543762,   -0.009298990887,    0.002089446494,      0.5102819764,       59.92721054
          0,           0,         417,      -3.203289301,     -0.5524986508,     -0.5842687687,     -0.4421670161,       2.262683172,     0.00851200466,        0.51033481,    0.002093789159,   -0.008192739255,    -0.09116474463,    0.004433574014,   -0.009303608643,    0.002093789159,      0.5103209925,       59.95471459
          0,           0,         418,      -3.210240753,     -0.5533971678,     -0.5790108971,     -0.4382703981,       2.255528482,     0.00850857183,      0.5103850794,    0.002098367153,   -0.008222682057,    -0.09117269904,    0.004444954425,   -0.009308793757,    0.002098367153,      0.5103711115,       59.98481174
          0,           0,         419,      -3.218408004,     -0.5502663265,     -0.5708783004,     -0.4320289014,       2.246409925,    0.008501921302,      0.5104238313,    0.002101706612,   -0.008192054402,    -0.09116900192,    0.004438047485,   -0.009316792655,    0.002101706612,      0.5104096076,       60.03629217
          0,           0,         420,      -3.227783528,     -0.5438858799,     -0.5608588546,     -0.4242033774,        2.23534801,    0.008495462765,      0.5104708362,    0.002105428796,   -0.008223602234,    -0.09117589165,     0.00444808522,   -0.009324887707,    0.002105428796,      0.5104563585,       60.08746673
