,x,y,z,dx,dy,dz,tx,ty,tz
429,-0.19541702900514799,1.7241379226501001,0.013352304490933817,-3.5209120027978596e-08,-3.219158731666255e-09,-0.03877750743072864,0.0049837488714713305,-0.039564830948788335,-1.03381680027281e-09
430,-0.19541595577811044,1.739811903765101,0.013352290258445483,-3.577378974084694e-08,-3.2740822868055257e-09,-0.03939938712544372,0.005019526094202931,-0.03978597998493715,-1.041239234576378e-09
431,-0.19541488255107287,1.7554858848801018,0.01335227602595715,-3.6341591917012044e-08,-3.3293977540781677e-09,-0.040024716546131066,0.005055131642029432,-0.0400050127929718,-1.0486260672378752e-09
432,-0.1954138093240353,1.7711598659951027,0.013352261793468816,-3.691249654928857e-08,-3.3851032531416254e-09,-0.04065346260262098,0.00509056551573646,-0.040221939546956686,-1.0559772987962496e-09
433,-0.19541273609699777,1.7868338471101037,0.013352247560980475,-3.74864737759467e-08,-3.4411969037625993e-09,-0.04128559236421184,0.005125827716110102,-0.04043677042095249,-1.0632929297850449e-09
434,-0.1954116628699602,1.8025078282251048,0.013352233328492155,-3.806349375909951e-08,-3.4976768104014456e-09,-0.04192107305967013,0.00516091824393554,-0.040649515589030065,-1.0705729591934014e-09
435,-0.19541058964292263,1.8181818093401056,0.013352219096003821,-3.8643526926762444e-08,-3.5545410928725444e-09,-0.04255987207723051,0.0051958370999984176,-0.040860185225256196,-1.0778173875555972e-09
436,-0.19540951641588508,1.8338557904551065,0.013352204863515488,-3.9226543852177006e-08,-3.6117878710713273e-09,-0.04320195696459566,0.005230584285084797,-0.041068789503691534,-1.0850262153960817e-09
437,-0.19540844318884754,1.8495297715701071,0.013352190631027154,-3.981251513066414e-08,-3.669415249289869e-09,-0.043847295428936464,0.00526515979998032,-0.04127533859840323,-1.0921994417217754e-09
438,-0.19540736996180996,1.8652037526851082,0.01335217639853882,-4.040141162506831e-08,-3.7274213474530815e-09,-0.04449585533689191,0.0052995636454706094,-0.041479842683464836,-1.0993370670555348e-09
439,-0.19540629673477242,1.880877733800109,0.01335216216605048,-4.099320434393999e-08,-3.78580428562899e-09,-0.0451476047145692,0.0053337958223413015,-0.04168231193294763,-1.1064390919170778e-09
440,-0.19540522350773487,1.8965517149151103,0.01335214793356216,-4.15878643154865e-08,-3.844562167898693e-09,-0.04580251174754377,0.00536785633137803,-0.041882756520920654,-1.113505515323854e-09
441,-0.1954041502806973,1.9122256960301112,0.013352133701073826,-4.2185362837864305e-08,-3.903693114360068e-09,-0.046460544780859155,0.005401745173366419,-0.04208118662144987,-1.1205363377956234e-09
442,-0.19540307705365975,1.927899677145112,0.013352119468585492,-4.278567135434059e-08,-3.963195245178892e-09,-0.04712167231902716,0.005435462349092113,-0.042277612408619096,-1.1275315598407411e-09
443,-0.1954020038266222,1.9435736582601126,0.013352105236097159,-4.3388761326548875e-08,-4.023066664292695e-09,-0.047785863026027824,0.0054690078593411535,-0.04247204405648761,-1.1344911804956007e-09
444,-0.19540093059958463,1.9592476393751137,0.013352091003608825,-4.3994604487580716e-08,-4.083305491924933e-09,-0.04845308572530933,0.005502381704898759,-0.042664491739140074,-1.141415200271297e-09
445,-0.19539985737254706,1.9749216204901143,0.013352076771120484,-4.4603172715689e-08,-4.14390984837423e-09,-0.0491233093997882,0.0055355838865509665,-0.042854965630641825,-1.1483036196690374e-09
446,-0.19539878414550954,1.9905956016051154,0.013352062538632165,-4.5214437905828516e-08,-4.204877837419648e-09,-0.04979650319184925,0.005568614405083006,-0.043043475905079474,-1.155156437739581e-09
447,-0.19539771091847197,2.0062695827201162,0.01335204830614383,-4.5828372225855934e-08,-4.266207579388962e-09,-0.05047263640334547,0.0056014732612809075,-0.04323003273653152,-1.1619736549851355e-09
448,-0.1953966376914344,2.021943563835117,0.013352034073655497,-4.644494798929222e-08,-4.3278971947508635e-09,-0.051151678495598554,0.005634160455930314,-0.04341464629908474,-1.168755271902437e-09
449,-0.19539556446439685,2.037617544950118,0.013352019841167163,-4.706413752407421e-08,-4.3899447870805925e-09,-0.05183359908939827,0.005666675989816854,-0.043597326766810884,-1.1755012875552725e-09
450,-0.1953944912373593,2.0532915260651188,0.01335200560867883,-4.76859134333293e-08,-4.452348476876326e-09,-0.052518367965002796,0.005699019863726151,-0.043778084313793306,-1.1822117024395206e-09
451,-0.19539341801032173,2.06896550718012,0.013351991376190503,-4.831024842132249e-08,-4.515106378981012e-09,-0.05320595506213863,0.005731192078443839,-0.04395692911411451,-1.1888865165726156e-09
452,-0.19539234478328418,2.084639488295121,0.01335197714370217,-4.893711538151095e-08,-4.578216614036941e-09,-0.053896330480000705,0.00576319263475594,-0.044133871341856305,-1.1955257304413744e-09
453,-0.19539127155624664,2.1003134694101218,0.013351962911213835,-4.9566487219591976e-08,-4.641677285403489e-09,-0.0545894644772524,0.005795021533447694,-0.04430892117111483,-1.202129343128173e-09
454,-0.19539019832920906,2.1159874505251226,0.013351948678725502,-5.019833711862928e-08,-4.705486513752281e-09,-0.055285327472025546,0.005826678775305117,-0.04448208877597429,-1.2086973551207569e-09
455,-0.19538912510217152,2.131661431640124,0.013351934446237168,-5.0832638406704616e-08,-4.7696424198136806e-09,-0.0559838900419207,0.005858164361113457,-0.044653384330537546,-1.2152297668937806e-09
456,-0.19538805187513397,2.1473354127551243,0.013351920213748827,-5.146936442318476e-08,-4.834143106829333e-09,-0.056685122924006716,0.005889478291658719,-0.04482281800888926,-1.2217265775489143e-09
457,-0.1953869786480964,2.163009393870125,0.013351905981260508,-5.210848878575534e-08,-4.898986695558369e-09,-0.05738899701482109,0.005920620567726545,-0.04499039998510676,-1.2281877875637928e-09
458,-0.19538590542105883,2.1786833749851264,0.013351891748772174,-5.274998525764356e-08,-4.964171306888014e-09,-0.058095483370369475,0.005951591190102556,-0.04515614043328167,-1.2346133974086485e-09
459,-0.1953848321940213,2.1943573561001273,0.01335187751628384,-5.3393827611535675e-08,-5.02969504389511e-09,-0.05880455320612619,0.005982390159572374,-0.04532004952751066,-1.2410034061989533e-09
460,-0.19538375896698373,2.210031337215128,0.013351863283795506,-5.403998990002941e-08,-5.09555602746486e-09,-0.059516177897034124,0.006013017476921632,-0.04548213744188186,-1.247357814403386e-09
461,-0.19538268573994616,2.225705318330129,0.013351849051307173,-5.468844632132924e-08,-5.161752378620071e-09,-0.06023032897750464,0.006043473142936335,-0.045642414350495215,-1.2536766224871828e-09
462,-0.19538161251290861,2.2413792994451303,0.013351834818818846,-5.533917108131418e-08,-5.228282200254545e-09,-0.06094697814141781,0.006073757158401735,-0.045800890427453,-1.2599598295774295e-09
463,-0.19538053928587107,2.257053280560131,0.013351820586330512,-5.59921386677954e-08,-5.295143613420048e-09,-0.061666097242122415,0.006103869524103829,-0.045957575846856814,-1.2662074361399392e-09
464,-0.1953794660588335,2.272727261675132,0.013351806353842179,-5.6647323713542095e-08,-5.36233473922086e-09,-0.06238765829243581,0.006133810240827868,-0.04611248078279924,-1.2724194426280178e-09
465,-0.19537839283179595,2.288401242790133,0.013351792121353845,-5.7304700858212875e-08,-5.429853680444237e-09,-0.06311163346464396,0.006163579309359852,-0.046265615409382864,-1.2785958481878301e-09
466,-0.1953773196047584,2.3040752239051336,0.013351777888865511,-5.7964245024181246e-08,-5.497698558222891e-09,-0.06383799509050156,0.006193176730485406,-0.04641698990070761,-1.2847366532729548e-09
467,-0.19537624637772083,2.319749205020135,0.013351763656377177,-5.862593127932129e-08,-5.565867493814775e-09,-0.06456671566123186,0.006222602504990161,-0.04656661443087392,-1.2908418583324095e-09
468,-0.19537517315068328,2.3354231861351353,0.01335174942388885,-5.9289734696706455e-08,-5.63435858985115e-09,-0.06529776782752683,0.00625185663365973,-0.04671449917397664,-1.29691146252555e-09
469,-0.19537409992364574,2.3510971672501366,0.013351735191400517,-5.995563063365535e-08,-5.7031699675970535e-09,-0.06603112439954686,0.006280939117279744,-0.04686065430410886,-1.3029454662990074e-09
470,-0.19537302669660817,2.366771148365137,0.013351720958912183,-6.062359459273014e-08,-5.772299748409196e-09,-0.06676675834692118,0.006309849956635827,-0.04700508999537452,-1.3089438700915814e-09
471,-0.1953719534695706,2.382445129480138,0.01335170672642385,-6.129360208052984e-08,-5.841746034776431e-09,-0.06750464279874753,0.0063385891525139645,-0.0471478164218768,-1.3149066730798304e-09
472,-0.19537088024253307,2.3981191105951387,0.013351692493935516,-6.196562888938538e-08,-5.911506948105793e-09,-0.06824475104359239,0.006367156705699419,-0.047288843757712966,-1.3208338757043109e-09
473,-0.1953698070154955,2.4137930917101396,0.013351678261447189,-6.263965095661094e-08,-5.9815806098616346e-09,-0.068987056529491,0.006395552616978178,-0.04742818217699124,-1.3267254783970019e-09
474,-0.19536873378845793,2.429467072825141,0.013351664028958855,-6.331564422244511e-08,-6.051965122404667e-09,-0.06973153286394718,0.006423776887135503,-0.04756584185381758,-1.3325814803481776e-09
475,-0.19536766056142038,2.4451410539401417,0.013351649796470522,-6.399358491380662e-08,-6.122658607227333e-09,-0.07047815381393362,0.006451829516957368,-0.047701832962295125,-1.3384018819898075e-09
476,-0.19536658733438284,2.460815035055143,0.013351635563982188,-6.467344940307541e-08,-6.193659185944375e-09,-0.0712268933058917,0.006479710507229402,-0.04783616567653708,-1.3441866837494186e-09
477,-0.19536551410734526,2.476489016170144,0.013351621331493854,-6.535521406399533e-08,-6.264964960769284e-09,-0.07197772542573178,0.006507419858737225,-0.04796885017065593,-1.349935884832099e-09
478,-0.19536444088030772,2.4921629972851447,0.01335160709900552,-6.603885555838683e-08,-6.336574053322623e-09,-0.07273062441883298,0.006534957572266466,-0.04809989661877384,-1.3556494856613256e-09
479,-0.19536336765327017,2.5078369784001446,0.013351592866517194,-6.67243506932686e-08,-6.408484585312349e-09,-0.07348556469004362,0.006562323648602739,-0.04822931519501555,-1.3613274866538463e-09
480,-0.1953622944262326,2.523510959515146,0.01335157863402886,-6.741167627600202e-08,-6.480694658818815e-09,-0.07424252080368068,0.006589518088532014,-0.048357116073462755,-1.3669698870310507e-09
481,-0.19536122119919508,2.5391849406301468,0.013351564401540526,-6.810080940337914e-08,-6.553202395600831e-09,-0.07500146748352969,0.006616540892839563,-0.04848330942824132,-1.3725766872107906e-09
482,-0.1953601479721575,2.5548589217451476,0.013351550169052193,-6.879172731712437e-08,-6.626005917468932e-09,-0.0757623796128453,0.00664339206231135,-0.04860790543347119,-1.3781478876024972e-09
483,-0.19535907474511993,2.570532902860149,0.013351535936563859,-6.948440725833053e-08,-6.69910332638503e-09,-0.07652523223435118,0.0066700715977326555,-0.04873091426327586,-1.3836834874418275e-09
484,-0.19535800151808239,2.5862068839751498,0.013351521704075525,-7.017882675832697e-08,-6.772492744187401e-09,-0.07729000055024,0.006696579499889439,-0.04885234609177435,-1.389183487138261e-09
485,-0.19535692829104484,2.601880865090151,0.013351507471587198,-7.087496349386704e-08,-6.846172292833643e-09,-0.07805665992217344,0.006722915769567322,-0.04897221109310754,-1.3946478870946092e-09
486,-0.19535585506400727,2.6175548462051514,0.013351493239098865,-7.157279513963534e-08,-6.920140074147316e-09,-0.0788251858712825,0.0067490804075519195,-0.04909051944140468,-1.4000766865611357e-09
487,-0.19535478183696972,2.6332288273201527,0.013351479006610531,-7.227229966182228e-08,-6.994394210090635e-09,-0.07959555407816718,0.006775073414628859,-0.04920728131079548,-1.4054698859400359e-09
488,-0.19535370860993218,2.648902808435153,0.013351464774122197,-7.297345517177353e-08,-7.0689328227089115e-09,-0.0803677403828967,0.006800894791583759,-0.04932250687539413,-1.4108274856272273e-09
489,-0.1953526353828946,2.6645767895501544,0.013351450541633864,-7.367623977787746e-08,-7.143754013701801e-09,-0.08114172078500898,0.006826544539202244,-0.04943620630932819,-1.4161494848878196e-09
490,-0.19535156215585706,2.6802507706651553,0.013351436309145537,-7.438063188125724e-08,-7.218855905165948e-09,-0.08191747144351126,0.006852022658270249,-0.04954838978672467,-1.4214358841158357e-09
491,-0.1953504889288195,2.6959247517801557,0.013351422076657203,-7.508661002792067e-08,-7.294236619244247e-09,-0.08269496867687945,0.006877329149573069,-0.04965906748169667,-1.4266866836967116e-09
492,-0.19534941570178194,2.7115987328951574,0.01335140784416887,-7.579415276007398e-08,-7.369894257527615e-09,-0.08347418896305892,0.006902464013896646,-0.04976824956839007,-1.43190188291379e-09
493,-0.19534834247474436,2.727272714010158,0.013351393611680536,-7.65032389133306e-08,-7.445826942186318e-09,-0.08425510893946393,0.006927427252026594,-0.04987594622092712,-1.437081482153524e-09
494,-0.19534726924770685,2.742946695125159,0.013351379379192202,-7.721384746869183e-08,-7.522032795506866e-09,-0.08503770540297802,0.006952218864748536,-0.049982167613432896,-1.442225481795463e-09
495,-0.19534619602066927,2.75862067624016,0.013351365146703868,-7.792595740203663e-08,-7.598509918950685e-09,-0.08582195530995372,0.006976838852847776,-0.05008692392005186,-1.4473338811357036e-09
496,-0.1953451227936317,2.774294657355161,0.013351350914215541,-7.863954798380011e-08,-7.675256434807735e-09,-0.08660783577621296,0.007001287217110245,-0.05019022531493034,-1.4524066805542456e-09
497,-0.19534404956659415,2.7899686384701616,0.013351336681727208,-7.935459862953192e-08,-7.752270465446815e-09,-0.08739532407704716,0.00702556395832186,-0.050292081972206075,-1.4574438804232489e-09
498,-0.1953429763395566,2.805642619585162,0.013351322449238874,-8.007108874889705e-08,-7.829550112214741e-09,-0.08818439764721675,0.007049669077267935,-0.050392504066026945,-1.462445480051155e-09
499,-0.19534190311251903,2.8213166007001638,0.01335130821675054,-8.078899804722662e-08,-7.907093497532076e-09,-0.08897503408095192,0.0070736025747340885,-0.05049150177053495,-1.4674114798123168e-09
500,-0.1953408298854815,2.836990581815164,0.013351293984262207,-8.150830637469252e-08,-7.984898743860166e-09,-0.08976721113195164,0.007097364451506236,-0.05058908525986653,-1.4723418800705136e-09
501,-0.19533975665844394,2.852664562930166,0.013351279751773887,-8.22289935748591e-08,-8.062963952446703e-09,-0.09056090671338475,0.0071209547083696985,-0.05068526470817496,-1.4772366801517755e-09
502,-0.19533868343140637,2.8683385440451663,0.013351265519285546,-8.295103978750398e-08,-8.141287245780086e-09,-0.09135609889788904,0.0071443733461103815,-0.050780050289604806,-1.4820958804202108e-09
503,-0.19533761020436882,2.8840125251601667,0.013351251286797212,-8.367442529775866e-08,-8.219866746461813e-09,-0.09215276591757202,0.007167620365513908,-0.050873452178307084,-1.4869194812340662e-09
504,-0.19533653697733128,2.899686506275168,0.013351237054308879,-8.439913038293733e-08,-8.298700555618949e-09,-0.09295088616401051,0.007190695767365894,-0.05096548054841598,-1.4917074819358574e-09
505,-0.1953354637502937,2.915360487390169,0.013351222821820545,-8.512513561760243e-08,-8.377786795855318e-09,-0.09375043818825059,0.0072135995524519525,-0.05105614557410832,-1.496459882881268e-09
506,-0.19533439052325613,2.93103446850517,0.013351208589332211,-8.585242172139369e-08,-8.457123589849313e-09,-0.09455140070080807,0.0072363317215576985,-0.051145457429509864,-1.5011766844190196e-09
507,-0.19533331729621858,2.9467084496201705,0.013351194356843885,-8.658096940548703e-08,-8.536709038622683e-09,-0.09535375257166785,0.0072588922754687505,-0.051233426288776675,-1.505857885905863e-09
508,-0.19533224406918104,2.9623824307351723,0.01335118012435555,-8.731075967930663e-08,-8.616541264905924e-09,-0.09615747283028461,0.0072812812149707215,-0.05132006232606407,-1.5105034876923009e-09
509,-0.19533117084214346,2.9780564118501727,0.013351165891867217,-8.804177369707529e-08,-8.696618391464964e-09,-0.09696254066558202,0.007303498540849505,-0.05140537571549711,-1.5151134901192898e-09
510,-0.19533009761510592,2.9937303929651744,0.013351151659378883,-8.87739926039446e-08,-8.776938519232042e-09,-0.09776893542595325,0.007325544253890441,-0.051489376631220544,-1.5196878925592026e-09
511,-0.19532902438806837,3.009404374080175,0.01335113742689055,-8.950739784374362e-08,-8.857499770999776e-09,-0.09857663661926057,0.007347418354879412,-0.051572075247393254,-1.52422669535376e-09
512,-0.1953279511610308,3.025078355195175,0.01335112319440223,-9.02419710057127e-08,-8.938300269683437e-09,-0.09938562391283617,0.007369120844602036,-0.05165348173818975,-1.5287298988380912e-09
513,-0.19532687793399325,3.0407523363101765,0.01335110896191389,-9.097769366855642e-08,-9.019338116065225e-09,-0.10019587713348208,0.007390651723843654,-0.05173360627777745,-1.533197502397051e-09
514,-0.1953258047069557,3.056426317425177,0.013351094729425556,-9.171454771112275e-08,-9.100611433087296e-09,-0.10100737626746971,0.007412010993390151,-0.051812459040300025,-1.5376295063679832e-09
515,-0.19532473147991813,3.0721002985401786,0.013351080496937222,-9.245251515694364e-08,-9.182118343710907e-09,-0.10182010146053998,0.0074331986540271365,-0.05189005019991558,-1.5420259110753903e-09
516,-0.19532365825288056,3.087774279655179,0.013351066264448888,-9.319157801892502e-08,-9.263856948660506e-09,-0.10263403301790332,0.00745421470654049,-0.05196638993078173,-1.5463867159239248e-09
517,-0.19532258502584304,3.1034482607701808,0.013351052031960554,-9.393171861047567e-08,-9.345825370962558e-09,-0.10344915140423984,0.007475059151715559,-0.052041488407058904,-1.5507119212408797e-09
518,-0.19532151179880547,3.119122241885181,0.013351037799472235,-9.467291938976428e-08,-9.428021733673665e-09,-0.10426543724369897,0.007495731990337954,-0.05211535580289897,-1.5550015273451821e-09
519,-0.1953204385717679,3.1347962230001825,0.013351023566983894,-9.541516280374433e-08,-9.510444137438355e-09,-0.10508287131990002,0.007516233223193553,-0.052188002292473494,-1.559255533652572e-09
520,-0.19531936534473035,3.1504702041151833,0.01335100933449556,-9.615843160019146e-08,-9.593090705339599e-09,-0.105901434575932,0.007536562851067707,-0.052259438049956065,-1.5634739404819824e-09
521,-0.1953182921176928,3.1661441852301837,0.013350995102007227,-9.69027086722637e-08,-9.675959560580061e-09,-0.10672110811435348,0.007556720874746283,-0.05232967324951833,-1.5676567481461236e-09
522,-0.19531721889065523,3.1818181663451854,0.013350980869518893,-9.764797690053109e-08,-9.759048803662214e-09,-0.1075418731971933,0.00757670729501489,-0.05239871806533854,-1.5718039560732768e-09
523,-0.19531614566361769,3.197492147460186,0.013350966637030559,-9.839421946775953e-08,-9.842356557815293e-09,-0.10836371124594961,0.007596522112659145,-0.05246658267157998,-1.5759155645758252e-09
524,-0.19531507243658014,3.213166128575187,0.01335095240454224,-9.914141970136062e-08,-9.92588094628205e-09,-0.1091866038415906,0.007616165328464653,-0.052533277242403795,-1.5799915739584943e-09
525,-0.19531399920954257,3.228840109690187,0.013350938172053899,-9.988956091626809e-08,-1.0009620069530712e-08,-0.11001053272455373,0.007635636943217025,-0.05259881195197595,-1.5840319836670597e-09
526,-0.19531292598250502,3.244514090805188,0.013350923939565565,-1.0063862672950047e-07,-1.0093572050830193e-08,-0.11083547979474653,0.007654936957701867,-0.05266319697447393,-1.5880367940039551e-09
527,-0.19531185275546747,3.2601880719201892,0.013350909707077231,-1.0138860090334881e-07,-1.017773501355378e-08,-0.11166142711154621,0.0076740653727047975,-0.052726442484070594,-1.5920060052669724e-09
528,-0.1953107795284299,3.2758620530351896,0.013350895474588897,-1.0213946718667727e-07,-1.0262107058072914e-08,-0.11248835689379981,0.007693022189011667,-0.05278855865493989,-1.5959396169181276e-09
529,-0.19530970630139233,3.291536034150191,0.013350881242100578,-1.0289120963120187e-07,-1.0346686307760492e-08,-0.1133162515198242,0.007711807407407848,-0.052849555661263155,-1.5998376292548754e-09
530,-0.1953086330743548,3.3072100152651913,0.013350867009612237,-1.0364381243362766e-07,-1.0431470886052564e-08,-0.11414509352740641,0.007730421028679189,-0.05290944367724349,-1.6037000425653873e-09
531,-0.19530755984731724,3.322883996380193,0.013350852777123903,-1.0439725977686083e-07,-1.0516458893239954e-08,-0.11497486561380349,0.00774886305361129,-0.052968232877053024,-1.607526856326639e-09
532,-0.19530648662027966,3.3385579774951935,0.01335083854463557,-1.0515153614739814e-07,-1.0601648452811604e-08,-0.1158055506357425,0.007767133482989764,-0.05302593343490008,-1.6113180708275819e-09
533,-0.19530541339324212,3.3542319586101943,0.013350824312147236,-1.0590662617643891e-07,-1.0687037688277921e-08,-0.11663713160942057,0.007785232317600217,-0.05308255552495139,-1.6150736863493504e-09
534,-0.19530434016620457,3.3699059397251956,0.013350810079658902,-1.0666251448104403e-07,-1.0772624699865796e-08,-0.1174695917105048,0.007803159558228268,-0.05313810932138559,-1.6187937023833757e-09
535,-0.195303266939167,3.385579920840196,0.013350795847170582,-1.0741918598202043e-07,-1.0858407611111419e-08,-0.11830291427413171,0.00782091520565951,-0.05319260499837847,-1.6224781192136751e-09
536,-0.19530219371212945,3.4012539019551973,0.013350781614682242,-1.0817662574542074e-07,-1.0944384545651898e-08,-0.11913708279490835,0.007838499260679558,-0.05324605273012824,-1.6261269371153874e-09
537,-0.1953011204850919,3.4169278830701977,0.013350767382193908,-1.0893481882229494e-07,-1.1030553603626268e-08,-0.11997208092691113,0.007855911724074238,-0.05329846269078561,-1.629740155592697e-09
538,-0.19530004725805433,3.432601864185199,0.013350753149705574,-1.0969375056811884e-07,-1.1116912908670363e-08,-0.12080789248368642,0.007873152596628942,-0.05334984505453138,-1.6333177749214516e-09
539,-0.1952989740310168,3.4482758453002,0.01335073891721724,-1.1045340648332745e-07,-1.1203460584478885e-08,-0.12164450143825041,0.007890221879129486,-0.053400209995539974,-1.6368597953679761e-09
540,-0.19529790080397924,3.4639498264152007,0.01335072468472892,-1.112137720530711e-07,-1.1290194731119535e-08,-0.12248189192308927,0.007907119572361475,-0.0534495676880189,-1.640366216451146e-09
541,-0.19529682757694167,3.479623807530202,0.013350710452240587,-1.1197483306757809e-07,-1.1377113472340119e-08,-0.1233200482301595,0.00792384567711031,-0.053497928306151535,-1.643837038442187e-09
542,-0.1952957543499041,3.4952977886452032,0.013350696219752246,-1.1273657546174965e-07,-1.1464214931904757e-08,-0.12415895481088758,0.007940400194161803,-0.05354530202414883,-1.6472722615986349e-09
543,-0.19529468112286658,3.510971769760204,0.013350681987263913,-1.1349898515494855e-07,-1.1551497209826712e-08,-0.12499859627617035,0.007956783124301571,-0.053591699016205786,-1.6506718854587187e-09
544,-0.195293607895829,3.5266457508752045,0.013350667754775579,-1.1426204837168364e-07,-1.1638958429895557e-08,-0.1258389573963747,0.007972994468315207,-0.05363712945650843,-1.6540359102806996e-09
545,-0.19529253466879143,3.5423197319902053,0.013350653522287245,-1.1502575148168472e-07,-1.1726596715998322e-08,-0.1266800231013376,0.007989034226988519,-0.053681603519230556,-1.6573643363186356e-09
546,-0.19529146144175388,3.5579937131052066,0.013350639289798925,-1.157900808383576e-07,-1.1814410168069411e-08,-0.12752177848036553,0.008004902401106911,-0.053725131378557014,-1.6606571631226654e-09
547,-0.19529038821471634,3.5736676942202075,0.013350625057310585,-1.165550231008539e-07,-1.1902396909993677e-08,-0.12836420878223545,0.008020598991456183,-0.05376772320868716,-1.6639143909446944e-09
548,-0.19528931498767876,3.5893416753352083,0.013350610824822251,-1.1732056507325855e-07,-1.1990555065710588e-08,-0.12920729941519432,0.008036123998821743,-0.05380938918383226,-1.6671360200281537e-09
549,-0.19528824176064122,3.6050156564502087,0.013350596592333917,-1.1808669354313144e-07,-1.2078882735092485e-08,-0.13005103594695946,0.008051477423989392,-0.05385013947816885,-1.6703220499390245e-09
550,-0.19528716853360367,3.62068963756521,0.013350582359845584,-1.1885339560435245e-07,-1.2167378042132083e-08,-0.13089540410471825,0.008066659267744738,-0.0538899842659029,-1.6734724809215413e-09
551,-0.1952860953065661,3.636363618680211,0.013350568127357264,-1.1962065849544637e-07,-1.2256039110833429e-08,-0.13174038977512828,0.008081669530873383,-0.05392893372125675,-1.6765873132111674e-09
552,-0.19528502207952855,3.6520375997952117,0.01335055389486893,-1.203884694382375e-07,-1.2344864041024e-08,-0.13258597900431787,0.008096508214160926,-0.05396699801844369,-1.679666546389556e-09
553,-0.195283948852491,3.667711580910213,0.01335053966238059,-1.2115681596085914e-07,-1.2433850956732951e-08,-0.13343215799788563,0.008111175318392975,-0.054004187331667314,-1.6827101806930246e-09
554,-0.19528287562545343,3.683385562025214,0.013350525429892256,-1.2192568573664298e-07,-1.2522997982083356e-08,-0.13427891312090043,0.008125670844355134,-0.05404051183513214,-1.6857182163532833e-09
555,-0.19528180239841586,3.6990595431402147,0.013350511197403922,-1.226950664215068e-07,-1.2612303216832829e-08,-0.13512623089790135,0.008139994792833005,-0.054075981703035673,-1.6886906529676789e-09
556,-0.19528072917137834,3.714733524255215,0.013350496964915588,-1.2346494597820295e-07,-1.270176478510137e-08,-0.13597409801289803,0.00815414716461237,-0.05411060710959894,-1.6916274907669216e-09
557,-0.19527965594434077,3.7304075053702164,0.013350482732427268,-1.242353125143935e-07,-1.2791380811059315e-08,-0.13682250130937013,0.00816812796047866,-0.054144398229015435,-1.694528729971018e-09
558,-0.1952785827173032,3.7460814864852177,0.013350468499938935,-1.250061541201991e-07,-1.2881149394411455e-08,-0.1376714277902679,0.008181937181217645,-0.05417736523550269,-1.6973943701935903e-09
559,-0.19527750949026565,3.7617554676002185,0.013350454267450594,-1.2577745919307827e-07,-1.2971068659381433e-08,-0.13852086461801183,0.008195574827614937,-0.05420951830329424,-1.7002244116587413e-09
560,-0.1952764362632281,3.7774294487152194,0.01335044003496226,-1.2654921627510962e-07,-1.3061136730199209e-08,-0.13937079911449346,0.008209040900455957,-0.05424086760659604,-1.7030188545811612e-09
561,-0.19527536303619053,3.7931034298302206,0.013350425802473927,-1.2732141389072536e-07,-1.31513517065341e-08,-0.1402212187610744,0.008222335400526484,-0.054271423319632764,-1.7057776985887035e-09
562,-0.19527428980915298,3.808777410945221,0.013350411569985607,-1.2809404087161328e-07,-1.324171171264082e-08,-0.14107211119858695,0.008235458328612114,-0.05430119561662178,-1.7085009438943286e-09
563,-0.19527321658211544,3.824451392060222,0.013350397337497273,-1.2886708619463812e-07,-1.3332214872864398e-08,-0.14192346422733387,0.008248409685498618,-0.05433019467177776,-1.7111885907054363e-09
564,-0.19527214335507787,3.8401253731752227,0.013350383105008932,-1.296405388183713e-07,-1.342285928681337e-08,-0.14277526580708852,0.008261189471971428,-0.05435843065934314,-1.7138406386631687e-09
565,-0.19527107012804032,3.855799354290224,0.013350368872520599,-1.3041438800909785e-07,-1.3513643078828932e-08,-0.14362750405709504,0.00827379768881615,-0.054385913753514564,-1.7164570879767995e-09
566,-0.19526999690100277,3.871473335405225,0.013350354640032265,-1.3118862317799143e-07,-1.360456437329831e-08,-0.14448016725606766,0.00828623433681854,-0.054412654128533466,-1.7190379388461627e-09
567,-0.1952689236739652,3.8871473165202257,0.013350340407543931,-1.3196323371786897e-07,-1.3695621269786481e-08,-0.14533324384219162,0.008298499416764043,-0.05443866195861269,-1.7215831909241792e-09
568,-0.19526785044692763,3.902821297635227,0.013350326175055612,-1.327382093297015e-07,-1.3786811892734114e-08,-0.1461867224131225,0.008310592929438412,-0.05446394741798028,-1.724092844411066e-09
569,-0.19526677721989008,3.9184952787502274,0.013350311942567278,-1.335135398590592e-07,-1.387813436658334e-08,-0.1470405917259866,0.008322514875627244,-0.054488520680860866,-1.7265668994978807e-09
570,-0.19526570399285254,3.934169259865228,0.013350297710078937,-1.3428921513311354e-07,-1.3969586790873211e-08,-0.14789484069738087,0.008334265256116137,-0.05451239192149818,-1.7290053558567812e-09
571,-0.19526463076581496,3.9498432409802287,0.013350283477590603,-1.3506522528704305e-07,-1.406116729007027e-08,-0.14874945840337334,0.008345844071690693,-0.0545355713141277,-1.7314082136799741e-09
572,-0.19526355753877742,3.9655172220952295,0.01335026924510227,-1.3584156060128034e-07,-1.4152873988742158e-08,-0.14960443407950252,0.008357251323136508,-0.05455806903296718,-1.7337754731505205e-09
573,-0.19526248431173987,3.981191203210231,0.013350255012613936,-1.3661821133689056e-07,-1.4244704986332743e-08,-0.1504597571207773,0.00836848701123919,-0.0545798952522341,-1.7361071339537762e-09
