Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5516,45.966667,-14.780212,-0.061236,0.182786,0.610324,1.142648,0.120795,0.369479,1.134998,0.117942,0.360489,1.117779,-0.172377,0.854764,1.159774,0.212610,0.856566,1.158042,0.325002,0.369479,1.134998,0.117942,0.360489,1.117779,-0.172377,0.854764,1.159774,0.212610,0.856566,1.158042,0.325002,,,,1.139231,1.569632,-0.522230,-0.363031,1.557753,-0.509459,-0.651806,0.732944,2.298226,,,,,,,,,,,,,,,,,,
5517,45.975000,-14.741336,-0.090812,0.164135,0.610244,1.142495,0.120999,0.369399,1.134891,0.118001,0.360575,1.117871,-0.172334,0.854633,1.159513,0.212968,0.856369,1.157705,0.325361,0.369399,1.134891,0.118001,0.360575,1.117871,-0.172334,0.854633,1.159513,0.212968,0.856365,1.158026,0.325730,,,,1.139262,1.569596,-0.522200,-0.363041,1.557741,-0.509469,-0.651799,0.732919,2.298199,,,,,,,,,,,,,,,,,,
5518,45.983333,-14.737185,-0.092944,0.165175,0.610262,1.142490,0.121007,0.369417,1.134880,0.118001,0.360602,1.117881,-0.172336,0.854648,1.159508,0.212985,0.856380,1.157692,0.325377,0.369417,1.134880,0.118001,0.360602,1.117881,-0.172336,0.854648,1.159508,0.212985,0.856384,1.158036,0.325734,,,,1.139268,1.569605,-0.522188,-0.363010,1.557739,-0.509467,-0.651773,0.732896,2.298206,,,,,,,,,,,,,,,,,,
5519,45.991667,-14.778485,-0.061750,0.185278,0.610340,1.142649,0.120787,0.369495,1.134989,0.117935,0.360505,1.117778,-0.172384,0.854779,1.159783,0.212603,0.856581,1.158048,0.324995,0.369495,1.134989,0.117935,0.360505,1.117778,-0.172384,0.854779,1.159783,0.212603,0.856581,1.158048,0.324995,,,,1.139267,1.569610,-0.522203,-0.363028,1.557762,-0.509493,-0.651764,0.732946,2.298190,,,,,,,,,,,,,,,,,,
5520,46.000000,-14.779954,-0.058833,0.186417,0.610340,1.142674,0.120777,0.369495,1.135012,0.117938,0.360489,1.117794,-0.172381,0.854784,1.159812,0.212578,0.856592,1.158080,0.324970,0.369495,1.135012,0.117938,0.360489,1.117794,-0.172381,0.854784,1.159812,0.212578,0.856592,1.158080,0.324970,,,,1.139260,1.569627,-0.522194,-0.363024,1.557786,-0.509474,-0.651781,0.732950,2.298173,,,,,,,,,,,,,,,,,,
5521,46.008333,-14.772921,-0.059065,0.189893,0.610339,1.142679,0.120767,0.369495,1.135003,0.117930,0.360486,1.117820,-0.172391,0.854783,1.159820,0.212568,0.856593,1.158074,0.324960,0.369495,1.135003,0.117930,0.360486,1.117820,-0.172391,0.854783,1.159820,0.212568,0.856593,1.158074,0.324960,,,,1.139239,1.569606,-0.522196,-0.362986,1.557770,-0.509466,-0.651797,0.732943,2.298186,,,,,,,,,,,,,,,,,,
5522,46.016667,-14.732330,-0.092275,0.170702,0.610262,1.142510,0.120982,0.369418,1.134879,0.117984,0.360595,1.117903,-0.172354,0.854650,1.159543,0.212953,0.856387,1.157717,0.325345,0.369418,1.134879,0.117984,0.360595,1.117903,-0.172354,0.854650,1.159543,0.212953,0.856353,1.158034,0.325718,,,,1.139246,1.569605,-0.522181,-0.363006,1.557756,-0.509454,-0.651762,0.732919,2.298203,,,,,,,,,,,,,,,,,,
5523,46.025000,-14.735011,-0.094185,0.167430,0.610264,1.142506,0.120991,0.369420,1.134885,0.117982,0.360609,1.117897,-0.172356,0.854648,1.159531,0.212973,0.856380,1.157710,0.325365,0.369420,1.134885,0.117982,0.360609,1.117897,-0.172356,0.854648,1.159531,0.212973,0.856376,1.158061,0.325705,,,,1.139275,1.569610,-0.522187,-0.363008,1.557750,-0.509470,-0.651750,0.732902,2.298200,,,,,,,,,,,,,,,,,,
5524,46.033333,-14.733896,-0.092874,0.169937,0.610245,1.142502,0.121002,0.369401,1.134872,0.118002,0.360581,1.117889,-0.172336,0.854631,1.159534,0.212976,0.856367,1.157711,0.325368,0.369401,1.134872,0.118002,0.360581,1.117889,-0.172336,0.854631,1.159534,0.212976,0.856379,1.158064,0.325688,,,,1.139261,1.569605,-0.522212,-0.362994,1.557777,-0.509437,-0.651740,0.732938,2.298197,,,,,,,,,,,,,,,,,,
5525,46.041667,-14.778718,-0.059493,0.190557,0.610315,1.142648,0.120789,0.369471,1.134968,0.117951,0.360464,1.117756,-0.172367,0.854759,1.159801,0.212589,0.856568,1.158067,0.324981,0.369471,1.134968,0.117951,0.360464,1.117756,-0.172367,0.854759,1.159801,0.212589,0.856568,1.158067,0.324981,,,,1.139218,1.569624,-0.522256,-0.363014,1.557782,-0.509425,-0.651751,0.732963,2.298201,,,,,,,,,,,,,,,,,,
5526,46.050000,-14.746105,-0.090390,0.168377,0.610248,1.142532,0.120980,0.369403,1.134911,0.117989,0.360572,1.117866,-0.172345,0.854638,1.159575,0.212941,0.856377,1.157776,0.325333,0.369403,1.134911,0.117989,0.360572,1.117866,-0.172345,0.854638,1.159575,0.212941,0.856361,1.158096,0.325716,,,,1.139225,1.569585,-0.522261,-0.363033,1.557772,-0.509443,-0.651777,0.732952,2.298233,,,,,,,,,,,,,,,,,,
5527,46.058333,-14.779898,-0.059959,0.190776,0.610336,1.142651,0.120779,0.369492,1.134970,0.117940,0.360487,1.117751,-0.172378,0.854779,1.159807,0.212581,0.856587,1.158075,0.324973,0.369492,1.134970,0.117940,0.360487,1.117751,-0.172378,0.854779,1.159807,0.212581,0.856587,1.158075,0.324973,,,,1.139256,1.569608,-0.522195,-0.363004,1.557766,-0.509424,-0.651761,0.732900,2.298201,,,,,,,,,,,,,,,,2.334953,2.103225,-0.067396
5528,46.066667,-14.778723,-0.058374,0.191029,0.610343,1.142658,0.120766,0.369499,1.134978,0.117934,0.360486,1.117765,-0.172384,0.854789,1.159812,0.212561,0.856600,1.158077,0.324953,0.369499,1.134978,0.117934,0.360486,1.117765,-0.172384,0.854789,1.159812,0.212561,0.856600,1.158077,0.324953,,,,1.139272,1.569600,-0.522232,-0.362986,1.557763,-0.509431,-0.651758,0.732916,2.298216,,,,,,,,,,,,,,,,2.334965,2.103236,-0.067383
5529,46.075000,-14.737570,-0.091337,0.169140,0.610250,1.142516,0.120990,0.369406,1.134892,0.117995,0.360579,1.117890,-0.172342,0.854639,1.159549,0.212957,0.856377,1.157734,0.325349,0.369406,1.134892,0.117995,0.360579,1.117890,-0.172342,0.854639,1.159549,0.212957,0.856359,1.158060,0.325750,,,,1.139238,1.569584,-0.522239,-0.363013,1.557762,-0.509427,-0.651777,0.732940,2.298214,,,,,,,,,,,,,,,,,,
5530,46.083333,-14.746403,-0.090974,0.164087,0.610238,1.142508,0.121000,0.369393,1.134903,0.118002,0.360569,1.117858,-0.172332,0.854627,1.159534,0.212969,0.856363,1.157735,0.325361,0.369393,1.134903,0.118002,0.360569,1.117858,-0.172332,0.854627,1.159534,0.212969,0.856379,1.158094,0.325709,,,,1.139225,1.569627,-0.522215,-0.363014,1.557758,-0.509446,-0.651779,0.732966,2.298213,,,,,,,,,,,,,,,,,,
5531,46.091667,-14.741611,-0.092101,0.165642,0.610228,1.142504,0.120998,0.369383,1.134893,0.117997,0.360563,1.117871,-0.172339,0.854615,1.159530,0.212971,0.856349,1.157723,0.325363,0.369383,1.134893,0.117997,0.360563,1.117871,-0.172339,0.854615,1.159530,0.212971,0.856380,1.158085,0.325717,,,,1.139265,1.569621,-0.522213,-0.363011,1.557746,-0.509455,-0.651770,0.732969,2.298194,,,,,,,,,,,,,,,,2.334964,2.103202,-0.067367
5532,46.100000,-14.737503,-0.092322,0.167982,0.610242,1.142503,0.120994,0.369397,1.134882,0.117994,0.360577,1.117880,-0.172343,0.854629,1.159532,0.212967,0.856364,1.157717,0.325359,0.369397,1.134882,0.117994,0.360577,1.117880,-0.172343,0.854629,1.159532,0.212967,0.856356,1.158062,0.325725,,,,1.139240,1.569583,-0.522211,-0.363034,1.557743,-0.509464,-0.651786,0.732920,2.298184,,,,,,,,,,,,,,,,2.334969,2.103219,-0.067392
5533,46.108333,-14.777351,-0.061100,0.185861,0.610339,1.142647,0.120784,0.369494,1.134985,0.117935,0.360500,1.117780,-0.172384,0.854779,1.159780,0.212597,0.856583,1.158043,0.324989,0.369494,1.134985,0.117935,0.360500,1.117780,-0.172384,0.854779,1.159780,0.212597,0.856583,1.158043,0.324989,,,,1.139230,1.569569,-0.522225,-0.363055,1.557773,-0.509456,-0.651821,0.732898,2.298197,,,,,,,,,,,,,,,,2.334973,2.103230,-0.067389
5534,46.116667,-14.781313,-0.057726,0.185251,0.610337,1.142651,0.120777,0.369491,1.134995,0.117942,0.360481,1.117770,-0.172376,0.854782,1.159784,0.212575,0.856592,1.158055,0.324967,0.369491,1.134995,0.117942,0.360481,1.117770,-0.172376,0.854782,1.159784,0.212575,0.856592,1.158055,0.324967,,,,1.139215,1.569599,-0.522221,-0.363023,1.557771,-0.509451,-0.651827,0.732950,2.298191,,,,,,,,,,,,,,,,2.334976,2.103230,-0.067354
5535,46.125000,-14.738398,-0.089349,0.170365,0.610247,1.142517,0.120980,0.369403,1.134889,0.117994,0.360565,1.117883,-0.172342,0.854640,1.159554,0.212937,0.856382,1.157740,0.325329,0.369403,1.134889,0.117994,0.360565,1.117883,-0.172342,0.854640,1.159554,0.212937,0.856397,1.158072,0.325693,,,,1.139241,1.569607,-0.522220,-0.363020,1.557782,-0.509467,-0.651790,0.732965,2.298171,,,,,,,,,,,,,,,,2.334976,2.103223,-0.067351
5536,46.133333,-14.741270,-0.090906,0.166555,0.610245,1.142492,0.120993,0.369401,1.134878,0.117997,0.360574,1.117858,-0.172338,0.854635,1.159520,0.212960,0.856372,1.157712,0.325352,0.369401,1.134878,0.117997,0.360574,1.117858,-0.172338,0.854635,1.159520,0.212960,0.856404,1.158079,0.325677,,,,1.139247,1.569581,-0.522241,-0.363019,1.557754,-0.509454,-0.651767,0.732940,2.298170,,,,,,,,,,,,,,,,2.334976,2.103211,-0.067345
5537,46.141667,-14.734390,-0.092346,0.169318,0.610247,1.142492,0.120989,0.369403,1.134866,0.117990,0.360581,1.117880,-0.172348,0.854635,1.159522,0.212961,0.856371,1.157700,0.325353,0.369403,1.134866,0.117990,0.360581,1.117880,-0.172348,0.854635,1.159522,0.212961,0.856364,1.158041,0.325704,,,,1.139247,1.569571,-0.522236,-0.362998,1.557737,-0.509448,-0.651776,0.732928,2.298162,,,,,,,,,,,,,,,,2.334975,2.103219,-0.067381
5538,46.150000,-14.775663,-0.060064,0.188809,0.610323,1.142634,0.120796,0.369478,1.134961,0.117954,0.360476,1.117765,-0.172366,0.854765,1.159776,0.212601,0.856572,1.158036,0.324993,0.369478,1.134961,0.117954,0.360476,1.117765,-0.172366,0.854765,1.159776,0.212601,0.856572,1.158036,0.324993,,,,1.139228,1.569552,-0.522223,-0.363015,1.557752,-0.509444,-0.651849,0.732922,2.298154,,,,,,,,,,,,,,,,2.334989,2.103225,-0.067374
5539,46.158333,-14.770114,-0.062591,0.191956,0.610335,1.142656,0.120791,0.369491,1.134968,0.117942,0.360498,1.117799,-0.172380,0.854774,1.159805,0.212605,0.856578,1.158054,0.324997,0.369491,1.134968,0.117942,0.360498,1.117799,-0.172380,0.854774,1.159805,0.212605,0.856578,1.158054,0.324997,,,,1.139229,1.569570,-0.522206,-0.363027,1.557766,-0.509425,-0.651812,0.732941,2.298126,,,,,,,,,,,,,,,,2.334983,2.103210,-0.067326
5540,46.166667,-14.776766,-0.058298,0.190806,0.610336,1.142657,0.120780,0.369491,1.134978,0.117947,0.360478,1.117775,-0.172372,0.854781,1.159807,0.212575,0.856592,1.158069,0.324967,0.369491,1.134978,0.117947,0.360478,1.117775,-0.172372,0.854781,1.159807,0.212575,0.856592,1.158069,0.324967,,,,1.139216,1.569607,-0.522252,-0.363021,1.557733,-0.509458,-0.651769,0.732941,2.298118,,,,,,,,,,,,,,,,2.334988,2.103201,-0.067340
5541,46.175000,-14.738278,-0.091259,0.170513,0.610258,1.142509,0.120981,0.369413,1.134879,0.117988,0.360585,1.117874,-0.172348,0.854647,1.159549,0.212947,0.856385,1.157735,0.325339,0.369413,1.134879,0.117988,0.360585,1.117874,-0.172348,0.854647,1.159549,0.212947,0.856378,1.158082,0.325692,,,,1.139273,1.569590,-0.522213,-0.363003,1.557739,-0.509467,-0.651769,0.732930,2.298105,,,,,,,,,,,,,,,,2.335007,2.103219,-0.067355
5542,46.183333,-14.778354,-0.059819,0.191904,0.610340,1.142657,0.120775,0.369495,1.134971,0.117938,0.360489,1.117760,-0.172381,0.854783,1.159815,0.212576,0.856592,1.158080,0.324968,0.369495,1.134971,0.117938,0.360489,1.117760,-0.172381,0.854783,1.159815,0.212576,0.856592,1.158080,0.324968,,,,1.139240,1.569579,-0.522240,-0.362978,1.557715,-0.509470,-0.651781,0.732945,2.298115,,,,,,,,,,,,,,,,2.335003,2.103215,-0.067366
5543,46.191667,-14.776235,-0.061939,0.191424,0.610327,1.142668,0.120780,0.369483,1.134982,0.117934,0.360487,1.117782,-0.172386,0.854766,1.159823,0.212591,0.856571,1.158084,0.324983,0.369483,1.134982,0.117934,0.360487,1.117782,-0.172386,0.854766,1.159823,0.212591,0.856571,1.158084,0.324983,,,,1.139243,1.569592,-0.522208,-0.363005,1.557755,-0.509422,-0.651825,0.732937,2.298133,,,,,,,,,,,,,,,,2.334995,2.103216,-0.067342
5544,46.200000,-14.776896,-0.061905,0.190471,0.610342,1.142677,0.120792,0.369498,1.134995,0.117945,0.360503,1.117792,-0.172375,0.854782,1.159829,0.212603,0.856586,1.158091,0.324995,0.369498,1.134995,0.117945,0.360503,1.117792,-0.172375,0.854782,1.159829,0.212603,0.856586,1.158091,0.324995,,,,1.139244,1.569573,-0.522199,-0.363003,1.557743,-0.509430,-0.651815,0.732948,2.298144,,,,,,,,,,,,,,,,2.334996,2.103216,-0.067366
5545,46.208333,-14.782328,-0.060564,0.187410,0.610350,1.142666,0.120789,0.369505,1.134998,0.117944,0.360507,1.117767,-0.172374,0.854791,1.159813,0.212596,0.856597,1.158086,0.324988,0.369505,1.134998,0.117944,0.360507,1.117767,-0.172374,0.854791,1.159813,0.212596,0.856597,1.158086,0.324988,,,,1.139242,1.569558,-0.522211,-0.363007,1.557765,-0.509417,-0.651789,0.732942,2.298134,,,,,,,,,,,,,,,,2.335003,2.103200,-0.067330
5546,46.216667,-14.740659,-0.091486,0.171549,0.610272,1.142528,0.120983,0.369428,1.134893,0.117990,0.360600,1.117876,-0.172345,0.854661,1.159577,0.212947,0.856400,1.157767,0.325339,0.369428,1.134893,0.117990,0.360600,1.117876,-0.172345,0.854661,1.159577,0.212947,0.856367,1.158096,0.325723,,,,1.139272,1.569593,-0.522224,-0.362989,1.557736,-0.509472,-0.651769,0.732945,2.298118,,,,,,,,,,,,,,,,2.335021,2.103209,-0.067373
5547,46.225000,-14.780190,-0.059149,0.190060,0.610346,1.142658,0.120791,0.369502,1.134981,0.117955,0.360494,1.117761,-0.172363,0.854790,1.159811,0.212590,0.856600,1.158080,0.324982,0.369502,1.134981,0.117955,0.360494,1.117761,-0.172363,0.854790,1.159811,0.212590,0.856600,1.158080,0.324982,,,,1.139241,1.569568,-0.522241,-0.362994,1.557748,-0.509435,-0.651775,0.732914,2.298112,,,,,,,,,,,,,,,,2.335011,2.103209,-0.067346
5548,46.233333,-14.778844,-0.060111,0.189337,0.610337,1.142669,0.120787,0.369492,1.134993,0.117946,0.360490,1.117780,-0.172373,0.854779,1.159818,0.212591,0.856587,1.158083,0.324983,0.369492,1.134993,0.117946,0.360490,1.117780,-0.172373,0.854779,1.159818,0.212591,0.856587,1.158083,0.324983,,,,1.139228,1.569558,-0.522231,-0.363001,1.557744,-0.509452,-0.651783,0.732945,2.298126,,,,,,,,,,,,,,,,2.335012,2.103199,-0.067382
5549,46.241667,-14.734643,-0.092702,0.170868,0.610240,1.142530,0.120999,0.369395,1.134897,0.118000,0.360574,1.117909,-0.172338,0.854627,1.159567,0.212971,0.856363,1.157746,0.325362,0.369395,1.134897,0.118000,0.360574,1.117909,-0.172338,0.854627,1.159567,0.212971,0.856301,1.158035,0.325779,,,,1.139206,1.569585,-0.522221,-0.363018,1.557742,-0.509464,-0.651781,0.732923,2.298130,,,,,,,,,,,,,,,,2.335015,2.103215,-0.067413
5550,46.250000,-14.733726,-0.094130,0.171269,0.610246,1.142519,0.121002,0.369402,1.134882,0.117998,0.360587,1.117900,-0.172340,0.854630,1.159557,0.212980,0.856364,1.157735,0.325372,0.369402,1.134882,0.117998,0.360587,1.117900,-0.172340,0.854630,1.159557,0.212980,0.856373,1.158066,0.325718,,,,1.139229,1.569584,-0.522215,-0.362978,1.557728,-0.509449,-0.651757,0.732900,2.298115,,,,,,,,,,,,,,,,2.335030,2.103216,-0.067368
5551,46.258333,-14.743366,-0.092332,0.165702,0.610260,1.142518,0.120998,0.369415,1.134906,0.117996,0.360597,1.117875,-0.172339,0.854647,1.159547,0.212972,0.856381,1.157743,0.325364,0.369415,1.134906,0.117996,0.360597,1.117875,-0.172339,0.854647,1.159547,0.212972,0.856377,1.158102,0.325708,,,,1.139235,1.569584,-0.522252,-0.362986,1.557759,-0.509445,-0.651735,0.732906,2.298106,,,,,,,,,,,,,,,,2.335033,2.103202,-0.067359
5552,46.266667,-14.780432,-0.061102,0.187567,0.610340,1.142656,0.120794,0.369495,1.134987,0.117948,0.360499,1.117766,-0.172371,0.854780,1.159801,0.212604,0.856585,1.158070,0.324996,0.369495,1.134987,0.117948,0.360499,1.117766,-0.172371,0.854780,1.159801,0.212604,0.856585,1.158070,0.324996,,,,1.139232,1.569593,-0.522218,-0.363013,1.557760,-0.509442,-0.651740,0.732908,2.298096,,,,,,,,,,,,,,,,2.335019,2.103203,-0.067311
5553,46.275000,-14.782131,-0.058626,0.186642,0.610329,1.142669,0.120779,0.369484,1.135006,0.117942,0.360477,1.117777,-0.172376,0.854774,1.159811,0.212579,0.856582,1.158083,0.324971,0.369484,1.135006,0.117942,0.360477,1.117777,-0.172376,0.854774,1.159811,0.212579,0.856582,1.158083,0.324971,,,,1.139236,1.569594,-0.522233,-0.363034,1.557758,-0.509419,-0.651748,0.732917,2.298103,,,,,,,,,,,,,,,,2.335029,2.103220,-0.067367
5554,46.283333,-14.777312,-0.060876,0.187640,0.610330,1.142665,0.120775,0.369485,1.134996,0.117929,0.360488,1.117791,-0.172391,0.854770,1.159805,0.212584,0.856575,1.158068,0.324977,0.369485,1.134996,0.117929,0.360488,1.117791,-0.172391,0.854770,1.159805,0.212584,0.856575,1.158068,0.324977,,,,1.139243,1.569577,-0.522198,-0.363012,1.557730,-0.509443,-0.651762,0.732903,2.298093,,,,,,,,,,,,,,,,2.335022,2.103230,-0.067362
5555,46.291667,-14.778296,-0.059988,0.192967,0.610327,1.142657,0.120775,0.369483,1.134967,0.117938,0.360477,1.117756,-0.172380,0.854770,1.159820,0.212575,0.856580,1.158085,0.324967,0.369483,1.134967,0.117938,0.360477,1.117756,-0.172380,0.854770,1.159820,0.212575,0.856580,1.158085,0.324967,,,,1.139254,1.569569,-0.522185,-0.363002,1.557722,-0.509431,-0.651788,0.732908,2.298139,,,,,,,,,,,,,,,,2.335038,2.103216,-0.067321
5556,46.300000,-14.782434,-0.060427,0.188535,0.610333,1.142650,0.120784,0.369489,1.134978,0.117942,0.360489,1.117747,-0.172376,0.854775,1.159802,0.212590,0.856581,1.158075,0.324982,0.369489,1.134978,0.117942,0.360489,1.117747,-0.172376,0.854775,1.159802,0.212590,0.856581,1.158075,0.324982,,,,1.139254,1.569581,-0.522214,-0.363007,1.557758,-0.509441,-0.651786,0.732920,2.298131,,,,,,,,,,,,,,,,2.335043,2.103233,-0.067350
5557,46.308333,-14.777736,-0.059202,0.194416,0.610335,1.142665,0.120784,0.369491,1.134970,0.117952,0.360479,1.117762,-0.172367,0.854779,1.159833,0.212579,0.856591,1.158096,0.324971,0.369491,1.134970,0.117952,0.360479,1.117762,-0.172367,0.854779,1.159833,0.212579,0.856591,1.158096,0.324971,,,,1.139252,1.569577,-0.522233,-0.363018,1.557756,-0.509450,-0.651789,0.732971,2.298152,,,,,,,,,,,,,,,,2.335043,2.103225,-0.067304
5558,46.316667,-14.779902,-0.058204,0.194091,0.610329,1.142678,0.120774,0.369485,1.134986,0.117946,0.360468,1.117767,-0.172372,0.854775,1.159846,0.212565,0.856588,1.158115,0.324957,0.369485,1.134986,0.117946,0.360468,1.117767,-0.172372,0.854775,1.159846,0.212565,0.856588,1.158115,0.324957,,,,1.139239,1.569600,-0.522210,-0.362992,1.557780,-0.509431,-0.651797,0.732943,2.298142,,,,,,,,,,,,,,,,2.335033,2.103217,-0.067328
5559,46.325000,-14.779720,-0.060609,0.193085,0.610346,1.142676,0.120756,0.369501,1.134985,0.117917,0.360498,1.117767,-0.172401,0.854787,1.159843,0.212558,0.856596,1.158110,0.324950,0.369501,1.134985,0.117917,0.360498,1.117767,-0.172401,0.854787,1.159843,0.212558,0.856596,1.158110,0.324950,,,,1.139254,1.569591,-0.522188,-0.363004,1.557754,-0.509436,-0.651828,0.732912,2.298167,,,,,,,,,,,,,,,,2.335044,2.103215,-0.067369
5560,46.333333,-14.775936,-0.061821,0.194768,0.610336,1.142673,0.120763,0.369492,1.134974,0.117920,0.360493,1.117775,-0.172399,0.854776,1.159841,0.212569,0.856583,1.158102,0.324961,0.369492,1.134974,0.117920,0.360493,1.117775,-0.172399,0.854776,1.159841,0.212569,0.856583,1.158102,0.324961,,,,1.139266,1.569593,-0.522188,-0.362995,1.557719,-0.509460,-0.651847,0.732899,2.298133,,,,,,,,,,,,,,,,2.335049,2.103233,-0.067365
5561,46.341667,-14.777020,-0.061488,0.192634,0.610339,1.142679,0.120767,0.369495,1.134989,0.117924,0.360496,1.117784,-0.172396,0.854780,1.159840,0.212574,0.856586,1.158102,0.324966,0.369495,1.134989,0.117924,0.360496,1.117784,-0.172396,0.854780,1.159840,0.212574,0.856586,1.158102,0.324966,,,,1.139263,1.569576,-0.522210,-0.362991,1.557747,-0.509442,-0.651803,0.732914,2.298120,,,,,,,,,,,,,,,,2.335045,2.103242,-0.067326
5562,46.350000,-14.778889,-0.060489,0.189170,0.610335,1.142671,0.120782,0.369490,1.134995,0.117939,0.360490,1.117782,-0.172379,0.854777,1.159819,0.212588,0.856583,1.158085,0.324980,0.369490,1.134995,0.117939,0.360490,1.117782,-0.172379,0.854777,1.159819,0.212588,0.856583,1.158085,0.324980,,,,1.139240,1.569607,-0.522210,-0.363003,1.557763,-0.509474,-0.651808,0.732959,2.298120,,,,,,,,,,,,,,,,2.335049,2.103229,-0.067302
5563,46.358333,-14.779737,-0.059055,0.192235,0.610322,1.142663,0.120780,0.369478,1.134977,0.117946,0.360467,1.117759,-0.172372,0.854766,1.159824,0.212576,0.856577,1.158092,0.324968,0.369478,1.134977,0.117946,0.360467,1.117759,-0.172372,0.854766,1.159824,0.212576,0.856577,1.158092,0.324968,,,,1.139266,1.569620,-0.522193,-0.363019,1.557784,-0.509432,-0.651798,0.732957,2.298108,,,,,,,,,,,,,,,,2.335043,2.103226,-0.067342
5564,46.366667,-14.777487,-0.059461,0.192040,0.610321,1.142659,0.120758,0.369476,1.134974,0.117922,0.360468,1.117767,-0.172397,0.854764,1.159816,0.212557,0.856574,1.158080,0.324949,0.369476,1.134974,0.117922,0.360468,1.117767,-0.172397,0.854764,1.159816,0.212557,0.856574,1.158080,0.324949,,,,1.139250,1.569585,-0.522229,-0.362994,1.557753,-0.509442,-0.651822,0.732889,2.298099,,,,,,,,,,,,,,,,,,
5565,46.375000,-14.779029,-0.061091,0.190156,0.610330,1.142658,0.120757,0.369485,1.134978,0.117913,0.360487,1.117764,-0.172406,0.854770,1.159811,0.212564,0.856576,1.158078,0.324956,0.369485,1.134978,0.117913,0.360487,1.117764,-0.172406,0.854770,1.159811,0.212564,0.856576,1.158078,0.324956,,,,1.139259,1.569570,-0.522210,-0.362987,1.557742,-0.509449,-0.651829,0.732889,2.298107,,,,,,,,,,,,,,,,2.335045,2.103232,-0.067353
5566,46.383333,-14.776052,-0.060248,0.193948,0.610326,1.142668,0.120768,0.369482,1.134974,0.117931,0.360476,1.117774,-0.172389,0.854769,1.159831,0.212568,0.856578,1.158092,0.324960,0.369482,1.134974,0.117931,0.360476,1.117774,-0.172389,0.854769,1.159831,0.212568,0.856578,1.158092,0.324960,,,,1.139233,1.569567,-0.522257,-0.363004,1.557767,-0.509453,-0.651844,0.732898,2.298115,,,,,,,,,,,,,,,,2.335056,2.103219,-0.067348
5567,46.391667,-14.777519,-0.060138,0.193295,0.610332,1.142669,0.120774,0.369488,1.134978,0.117937,0.360482,1.117771,-0.172383,0.854775,1.159832,0.212574,0.856585,1.158096,0.324966,0.369488,1.134978,0.117937,0.360482,1.117771,-0.172383,0.854775,1.159832,0.212574,0.856585,1.158096,0.324966,,,,1.139224,1.569581,-0.522224,-0.362980,1.557751,-0.509447,-0.651816,0.732969,2.298120,,,,,,,,,,,,,,,,2.335047,2.103231,-0.067329
5568,46.400000,-14.780066,-0.061278,0.193245,0.610331,1.142668,0.120771,0.369487,1.134975,0.117930,0.360487,1.117756,-0.172388,0.854772,1.159836,0.212576,0.856579,1.158105,0.324968,0.369487,1.134975,0.117930,0.360487,1.117756,-0.172388,0.854772,1.159836,0.212576,0.856579,1.158105,0.324968,,,,1.139213,1.569575,-0.522248,-0.362980,1.557752,-0.509418,-0.651785,0.732949,2.298102,,,,,,,,,,,,,,,,2.335053,2.103221,-0.067355
5569,46.408333,-14.779601,-0.058788,0.193048,0.610322,1.142664,0.120759,0.369478,1.134974,0.117928,0.360465,1.117757,-0.172390,0.854767,1.159828,0.212554,0.856579,1.158095,0.324946,0.369478,1.134974,0.117928,0.360465,1.117757,-0.172390,0.854767,1.159828,0.212554,0.856579,1.158095,0.324946,,,,1.139220,1.569576,-0.522238,-0.363026,1.557755,-0.509405,-0.651761,0.732934,2.298098,,,,,,,,,,,,,,,,2.335053,2.103218,-0.067362
5570,46.416667,-14.769657,-0.061519,0.197498,0.610328,1.142661,0.120774,0.369484,1.134952,0.117935,0.360481,1.117784,-0.172387,0.854769,1.159831,0.212578,0.856578,1.158079,0.324970,0.369484,1.134952,0.117935,0.360481,1.117784,-0.172387,0.854769,1.159831,0.212578,0.856578,1.158079,0.324970,,,,1.139223,1.569551,-0.522241,-0.362972,1.557747,-0.509430,-0.651782,0.732916,2.298104,,,,,,,,,,,,,,,,2.335059,2.103230,-0.067357
