Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3595,29.958333,-14.751551,-0.082202,0.141530,0.610299,1.142256,0.120931,0.369451,1.134753,0.117945,0.360606,1.117685,-0.172387,0.854700,1.159188,0.212886,0.856440,1.157399,0.325279,0.369451,1.134753,0.117945,0.360606,1.117685,-0.172387,0.854700,1.159188,0.212886,0.856500,1.157809,0.325627,-0.362980,1.557747,-0.509622,1.139234,1.569585,-0.522454,,,,-0.651235,0.732936,2.298239,,,,,,,,,,,,
3596,29.966667,-14.747187,-0.083234,0.148248,0.610293,1.142292,0.120937,0.369446,1.134761,0.117954,0.360600,1.117714,-0.172380,0.854693,1.159246,0.212891,0.856435,1.157449,0.325283,0.369446,1.134761,0.117954,0.360600,1.117714,-0.172380,0.854693,1.159246,0.212891,0.856459,1.157829,0.325660,-0.362978,1.557758,-0.509627,1.139239,1.569603,-0.522426,,,,-0.651259,0.732939,2.298262,,,,,,,,,,,,
3597,29.975000,-14.755985,-0.081320,0.150587,0.610304,1.142337,0.120934,0.369457,1.134797,0.117962,0.360599,1.117705,-0.172368,0.854707,1.159312,0.212875,0.856454,1.157532,0.325267,0.369457,1.134797,0.117962,0.360599,1.117705,-0.172368,0.854707,1.159312,0.212875,0.856507,1.157915,0.325602,-0.362980,1.557745,-0.509663,1.139237,1.569575,-0.522411,,,,-0.651260,0.732970,2.298246,,,,,,,,,,,,
3598,29.983333,-14.754923,-0.079683,0.159903,0.610317,1.142361,0.120911,0.369471,1.134786,0.117955,0.360595,1.117698,-0.172375,0.854724,1.159372,0.212835,0.856479,1.157590,0.325227,0.369471,1.134786,0.117955,0.360595,1.117698,-0.172375,0.854724,1.159372,0.212835,0.856527,1.157994,0.325560,-0.362993,1.557748,-0.509668,1.139275,1.569604,-0.522405,,,,-0.651240,0.732925,2.298270,,,,,,,,,,,,
3599,29.991667,-14.760496,-0.078239,0.165921,0.610334,1.142405,0.120903,0.369488,1.134806,0.117961,0.360600,1.117689,-0.172367,0.854744,1.159447,0.212813,0.856505,1.157677,0.325205,0.369488,1.134806,0.117961,0.360600,1.117689,-0.172367,0.854744,1.159447,0.212813,0.856583,1.158092,0.325510,-0.363005,1.557799,-0.509645,1.139286,1.569653,-0.522388,,,,-0.651218,0.732935,2.298265,,,,,,,,,,,,
3600,30.000000,-14.795388,-0.044937,0.195069,0.610410,1.142569,0.120685,0.369565,1.134886,0.117915,0.360481,1.117589,-0.172397,0.854877,1.159751,0.212416,0.856716,1.158050,0.324808,0.369565,1.134886,0.117915,0.360481,1.117589,-0.172397,0.854877,1.159751,0.212416,0.856716,1.158050,0.324808,-0.363006,1.557768,-0.509689,1.139272,1.569652,-0.522396,,,,-0.651227,0.732943,2.298261,,,,,,,,,,,,
3601,30.008333,-14.791859,-0.046731,0.197977,0.610391,1.142582,0.120684,0.369546,1.134885,0.117909,0.360468,1.117605,-0.172404,0.854856,1.159773,0.212420,0.856693,1.158064,0.324812,0.369546,1.134885,0.117909,0.360468,1.117605,-0.172404,0.854856,1.159773,0.212420,0.856693,1.158064,0.324812,-0.363002,1.557761,-0.509648,1.139265,1.569637,-0.522332,,,,-0.651252,0.732938,2.298296,,,,,,,,,,,,
3602,30.016667,-14.790850,-0.045494,0.197322,0.610402,1.142552,0.120687,0.369557,1.134859,0.117915,0.360474,1.117585,-0.172397,0.854869,1.159737,0.212418,0.856708,1.158027,0.324810,0.369557,1.134859,0.117915,0.360474,1.117585,-0.172397,0.854869,1.159737,0.212418,0.856708,1.158027,0.324810,-0.363012,1.557759,-0.509639,1.139278,1.569599,-0.522362,,,,-0.651275,0.732934,2.298315,,,,,,,,,,,,
3603,30.025000,-14.757139,-0.079985,0.166102,0.610326,1.142371,0.120905,0.369480,1.134770,0.117956,0.360600,1.117670,-0.172373,0.854733,1.159411,0.212823,0.856490,1.157634,0.325216,0.369480,1.134770,0.117956,0.360600,1.117670,-0.172373,0.854733,1.159411,0.212823,0.856525,1.158035,0.325554,-0.363007,1.557727,-0.509645,1.139291,1.569600,-0.522379,,,,-0.651232,0.732903,2.298277,,,,,,,,,,,,
3604,30.033333,-14.758309,-0.077851,0.155120,0.610338,1.142355,0.120915,0.369491,1.134801,0.117962,0.360611,1.117696,-0.172367,0.854747,1.159349,0.212835,0.856503,1.157574,0.325228,0.369491,1.134801,0.117962,0.360611,1.117696,-0.172367,0.854747,1.159349,0.212835,0.856560,1.157983,0.325544,-0.362989,1.557747,-0.509632,1.139279,1.569622,-0.522389,,,,-0.651238,0.732895,2.298286,,,,,,,,,,,,
3605,30.041667,-14.750562,-0.076919,0.150949,0.610340,1.142341,0.120913,0.369492,1.134805,0.117959,0.360612,1.117741,-0.172372,0.854750,1.159304,0.212837,0.856505,1.157513,0.325229,0.369492,1.134805,0.117959,0.360612,1.117741,-0.172372,0.854750,1.159304,0.212837,0.856559,1.157890,0.325574,-0.363022,1.557770,-0.509644,1.139254,1.569649,-0.522373,,,,-0.651261,0.732923,2.298297,,,,,,,,,,,,
3606,30.050000,-14.744187,-0.079338,0.145501,0.610326,1.142293,0.120929,0.369478,1.134777,0.117958,0.360615,1.117746,-0.172375,0.854731,1.159226,0.212871,0.856479,1.157423,0.325263,0.369478,1.134777,0.117958,0.360615,1.117746,-0.172375,0.854731,1.159226,0.212871,0.856543,1.157812,0.325592,-0.363023,1.557778,-0.509645,1.139263,1.569632,-0.522365,,,,-0.651334,0.732985,2.298276,,,,,,,,,,,,
3607,30.058333,-14.750577,-0.079695,0.131876,0.610329,1.142251,0.120942,0.369479,1.134789,0.117956,0.360632,1.117728,-0.172376,0.854732,1.159139,0.212898,0.856472,1.157347,0.325290,0.369479,1.134789,0.117956,0.360632,1.117728,-0.172376,0.854732,1.159139,0.212898,0.856468,1.157732,0.325634,-0.363001,1.557737,-0.509650,1.139293,1.569612,-0.522347,,,,-0.651323,0.732922,2.298298,,,,,,,,,,,,
3608,30.066667,-14.758304,-0.077694,0.125696,0.610325,1.142228,0.120965,0.369474,1.134793,0.117982,0.360623,1.117694,-0.172348,0.854731,1.159100,0.212918,0.856471,1.157324,0.325310,0.369474,1.134793,0.117982,0.360623,1.117694,-0.172348,0.854731,1.159100,0.212918,0.856515,1.157732,0.325640,-0.362981,1.557719,-0.509658,1.139266,1.569583,-0.522379,,,,-0.651324,0.732916,2.298283,,,,,,,,,,,,
3609,30.075000,-14.760472,-0.077009,0.120798,0.610338,1.142211,0.120955,0.369487,1.134797,0.117969,0.360637,1.117687,-0.172360,0.854744,1.159066,0.212909,0.856483,1.157293,0.325301,0.369487,1.134797,0.117969,0.360637,1.117687,-0.172360,0.854744,1.159066,0.212909,0.856521,1.157701,0.325649,-0.363005,1.557740,-0.509667,1.139251,1.569586,-0.522411,,,,-0.651335,0.732959,2.298274,,,,,,,,,,,,
3610,30.083333,-14.755239,-0.074140,0.119085,0.610342,1.142224,0.120948,0.369490,1.134820,0.117972,0.360628,1.117738,-0.172359,0.854752,1.159060,0.212894,0.856496,1.157278,0.325286,0.369490,1.134820,0.117972,0.360628,1.117738,-0.172359,0.854752,1.159060,0.212894,0.856558,1.157677,0.325606,-0.363004,1.557790,-0.509650,1.139253,1.569600,-0.522409,,,,-0.651336,0.733010,2.298295,,,,,,,,,,,,
3611,30.091667,-14.755417,-0.076765,0.118350,0.610324,1.142221,0.120949,0.369472,1.134817,0.117962,0.360624,1.117734,-0.172370,0.854730,1.159057,0.212907,0.856468,1.157275,0.325299,0.369472,1.134817,0.117962,0.360624,1.117734,-0.172370,0.854730,1.159057,0.212907,0.856530,1.157665,0.325613,-0.363033,1.557782,-0.509667,1.139263,1.569607,-0.522413,,,,-0.651356,0.733022,2.298318,,,,,,,,,,,,
3612,30.100000,-14.752444,-0.076495,0.120740,0.610356,1.142239,0.120931,0.369505,1.134826,0.117946,0.360653,1.117757,-0.172386,0.854763,1.159080,0.212885,0.856503,1.157292,0.325277,0.369505,1.134826,0.117946,0.360653,1.117757,-0.172386,0.854763,1.159080,0.212885,0.856502,1.157668,0.325637,-0.362996,1.557746,-0.509692,1.139287,1.569635,-0.522393,,,,-0.651340,0.732998,2.298325,,,,,,,,,,,,
3613,30.108333,-14.751464,-0.079986,0.127595,0.610353,1.142239,0.120945,0.369503,1.134795,0.117954,0.360661,1.117729,-0.172379,0.854756,1.159111,0.212907,0.856493,1.157321,0.325299,0.369503,1.134795,0.117954,0.360661,1.117729,-0.172379,0.854756,1.159111,0.212907,0.856470,1.157689,0.325674,-0.363018,1.557734,-0.509701,1.139289,1.569602,-0.522364,,,,-0.651348,0.732978,2.298321,,,,,,,,,,,,
3614,30.116667,-14.753180,-0.080137,0.135692,0.610345,1.142277,0.120953,0.369496,1.134799,0.117970,0.360646,1.117724,-0.172362,0.854748,1.159185,0.212906,0.856489,1.157399,0.325298,0.369496,1.134799,0.117970,0.360646,1.117724,-0.172362,0.854748,1.159185,0.212906,0.856501,1.157786,0.325647,-0.363021,1.557720,-0.509702,1.139262,1.569649,-0.522378,,,,-0.651347,0.732999,2.298305,,,,,,,,,,,,
3615,30.125000,-14.756510,-0.080114,0.142910,0.610323,1.142321,0.120944,0.369474,1.134814,0.117969,0.360618,1.117721,-0.172362,0.854727,1.159264,0.212887,0.856472,1.157485,0.325280,0.369474,1.134814,0.117969,0.360618,1.117721,-0.172362,0.854727,1.159264,0.212887,0.856514,1.157874,0.325614,-0.363045,1.557765,-0.509669,1.139265,1.569655,-0.522363,,,,-0.651383,0.733028,2.298261,,,,,,,,,,,,
3616,30.133333,-14.760433,-0.080143,0.151516,0.610297,1.142355,0.120936,0.369450,1.134813,0.117971,0.360585,1.117698,-0.172358,0.854702,1.159340,0.212870,0.856452,1.157569,0.325262,0.369450,1.134813,0.117971,0.360585,1.117698,-0.172358,0.854702,1.159340,0.212870,0.856528,1.157981,0.325570,-0.363011,1.557729,-0.509671,1.139267,1.569671,-0.522370,,,,-0.651304,0.733037,2.298233,,,,,,,,,,,,
3617,30.141667,-14.754411,-0.084180,0.167430,0.610277,1.142367,0.120929,0.369431,1.134756,0.117964,0.360571,1.117670,-0.172367,0.854677,1.159413,0.212864,0.856427,1.157630,0.325256,0.369431,1.134756,0.117964,0.360571,1.117670,-0.172367,0.854677,1.159413,0.212864,0.856493,1.158050,0.325576,-0.362992,1.557704,-0.509695,1.139301,1.569621,-0.522346,,,,-0.651273,0.732959,2.298196,,,,,,,,,,,,
3618,30.150000,-14.793491,-0.050360,0.196721,0.610370,1.142559,0.120712,0.369526,1.134863,0.117921,0.360467,1.117575,-0.172392,0.854829,1.159751,0.212464,0.856659,1.158046,0.324856,0.369526,1.134863,0.117921,0.360467,1.117575,-0.172392,0.854829,1.159751,0.212464,0.856659,1.158046,0.324856,-0.363000,1.557716,-0.509673,1.139279,1.569601,-0.522363,,,,-0.651286,0.732901,2.298194,,,,,,,,,,,,
3619,30.158333,-14.791005,-0.051275,0.207856,0.610379,1.142619,0.120696,0.369536,1.134877,0.117912,0.360471,1.117600,-0.172401,0.854838,1.159854,0.212440,0.856672,1.158144,0.324832,0.369536,1.134877,0.117912,0.360471,1.117600,-0.172401,0.854838,1.159854,0.212440,0.856672,1.158144,0.324832,-0.363051,1.557750,-0.509656,1.139293,1.569632,-0.522336,,,,-0.651317,0.732960,2.298225,,,,,,,,,,,,
3620,30.166667,-14.787706,-0.048511,0.221101,0.610385,1.142661,0.120693,0.369543,1.134868,0.117935,0.360451,1.117606,-0.172378,0.854850,1.159943,0.212412,0.856696,1.158227,0.324804,0.369543,1.134868,0.117935,0.360451,1.117606,-0.172378,0.854850,1.159943,0.212412,0.856696,1.158227,0.324804,-0.363037,1.557770,-0.509636,1.139271,1.569628,-0.522364,,,,-0.651278,0.732979,2.298227,,,,,,,,,,,,
3621,30.175000,-14.792785,-0.049796,0.219459,0.610371,1.142669,0.120691,0.369529,1.134882,0.117927,0.360445,1.117594,-0.172385,0.854833,1.159953,0.212416,0.856676,1.158247,0.324808,0.369529,1.134882,0.117927,0.360445,1.117594,-0.172385,0.854833,1.159953,0.212416,0.856676,1.158247,0.324808,-0.363021,1.557763,-0.509672,1.139282,1.569622,-0.522395,,,,-0.651229,0.732962,2.298231,,,,,,,,,,,,
3622,30.183333,-14.796963,-0.050242,0.213228,0.610384,1.142657,0.120670,0.369542,1.134894,0.117897,0.360466,1.117586,-0.172414,0.854846,1.159923,0.212402,0.856684,1.158225,0.324794,0.369542,1.134894,0.117897,0.360466,1.117586,-0.172414,0.854846,1.159923,0.212402,0.856684,1.158225,0.324794,-0.363022,1.557720,-0.509690,1.139319,1.569611,-0.522439,,,,-0.651243,0.732921,2.298243,,,,,,,,,,,,
3623,30.191667,-14.790683,-0.050204,0.215360,0.610382,1.142640,0.120674,0.369540,1.134869,0.117903,0.360462,1.117592,-0.172410,0.854844,1.159904,0.212405,0.856684,1.158194,0.324797,0.369540,1.134869,0.117903,0.360462,1.117592,-0.172410,0.854844,1.159904,0.212405,0.856683,1.158194,0.324797,-0.362969,1.557716,-0.509700,1.139311,1.569592,-0.522411,,,,-0.651251,0.732916,2.298244,,,,,,,,,,,,
3624,30.200000,-14.792718,-0.052277,0.203993,0.610393,1.142614,0.120678,0.369550,1.134887,0.117887,0.360494,1.117601,-0.172426,0.854850,1.159837,0.212430,0.856680,1.158130,0.324822,0.369550,1.134887,0.117887,0.360494,1.117601,-0.172426,0.854850,1.159837,0.212430,0.856680,1.158130,0.324822,-0.363022,1.557765,-0.509640,1.139268,1.569609,-0.522388,,,,-0.651296,0.732966,2.298256,,,,,,,,,,,,
3625,30.208333,-14.791854,-0.048279,0.200061,0.610408,1.142578,0.120686,0.369563,1.134871,0.117906,0.360492,1.117592,-0.172406,0.854871,1.159780,0.212426,0.856706,1.158071,0.324818,0.369564,1.134871,0.117906,0.360492,1.117592,-0.172406,0.854871,1.159780,0.212426,0.856706,1.158071,0.324818,-0.363035,1.557753,-0.509619,1.139282,1.569639,-0.522374,,,,-0.651291,0.732996,2.298258,,,,,,,,,,,,
3626,30.216667,-14.754942,-0.078952,0.168879,0.610334,1.142409,0.120906,0.369488,1.134798,0.117964,0.360600,1.117709,-0.172366,0.854743,1.159456,0.212818,0.856504,1.157674,0.325210,0.369488,1.134798,0.117964,0.360600,1.117709,-0.172366,0.854743,1.159456,0.212818,0.856564,1.158052,0.325576,-0.363010,1.557712,-0.509686,1.139280,1.569640,-0.522387,,,,-0.651247,0.732977,2.298239,,,,,,,,,,,,
3627,30.225000,-14.754035,-0.081536,0.156903,0.610333,1.142349,0.120921,0.369486,1.134784,0.117955,0.360623,1.117701,-0.172376,0.854736,1.159348,0.212856,0.856486,1.157564,0.325249,0.369486,1.134784,0.117955,0.360623,1.117701,-0.172376,0.854736,1.159348,0.212856,0.856542,1.157965,0.325589,-0.363002,1.557693,-0.509730,1.139287,1.569617,-0.522396,,,,-0.651254,0.732973,2.298234,,,,,,,,,,,,
3628,30.233333,-14.760317,-0.081280,0.137364,0.610318,1.142312,0.120938,0.369470,1.134826,0.117952,0.360625,1.117714,-0.172377,0.854720,1.159240,0.212891,0.856460,1.157468,0.325284,0.369470,1.134826,0.117952,0.360625,1.117714,-0.172377,0.854720,1.159240,0.212891,0.856488,1.157849,0.325645,-0.363033,1.557705,-0.509652,1.139263,1.569571,-0.522386,,,,-0.651258,0.732968,2.298230,,,,,,,,,,,,
3629,30.241667,-14.761347,-0.080789,0.126472,0.610292,1.142260,0.120963,0.369442,1.134819,0.117968,0.360605,1.117704,-0.172362,0.854693,1.159144,0.212926,0.856428,1.157374,0.325318,0.369442,1.134819,0.117968,0.360605,1.117704,-0.172362,0.854693,1.159144,0.212926,0.856469,1.157741,0.325677,-0.363050,1.557721,-0.509647,1.139271,1.569599,-0.522341,,,,-0.651295,0.732957,2.298240,,,,,,,,,,,,
3630,30.250000,-14.756808,-0.078383,0.127416,0.610315,1.142245,0.120959,0.369465,1.134803,0.117975,0.360616,1.117710,-0.172356,0.854720,1.159123,0.212913,0.856460,1.157343,0.325305,0.369465,1.134803,0.117975,0.360616,1.117710,-0.172356,0.854720,1.159123,0.212913,0.856505,1.157732,0.325648,-0.363023,1.557710,-0.509669,1.139276,1.569612,-0.522346,,,,-0.651322,0.732964,2.298257,,,,,,,,,,,,
3631,30.258333,-14.757547,-0.076977,0.128014,0.610333,1.142241,0.120943,0.369482,1.134798,0.117965,0.360625,1.117702,-0.172365,0.854740,1.159121,0.212890,0.856483,1.157343,0.325282,0.369482,1.134798,0.117965,0.360625,1.117702,-0.172365,0.854740,1.159121,0.212890,0.856512,1.157730,0.325628,-0.362999,1.557694,-0.509680,1.139311,1.569650,-0.522341,,,,-0.651275,0.732935,2.298244,,,,,,,,,,,,
3632,30.266667,-14.760423,-0.075200,0.130962,0.610345,1.142247,0.120923,0.369495,1.134794,0.117955,0.360626,1.117683,-0.172374,0.854756,1.159142,0.212858,0.856504,1.157370,0.325250,0.369495,1.134794,0.117955,0.360626,1.117683,-0.172374,0.854756,1.159142,0.212858,0.856521,1.157749,0.325580,-0.362988,1.557691,-0.509699,1.139294,1.569594,-0.522361,,,,-0.651233,0.732949,2.298253,,,,,,,,,,,,
3633,30.275000,-14.759891,-0.077690,0.132228,0.610334,1.142272,0.120925,0.369484,1.134811,0.117949,0.360627,1.117703,-0.172381,0.854741,1.159174,0.212869,0.856485,1.157401,0.325262,0.369484,1.134811,0.117949,0.360627,1.117703,-0.172381,0.854741,1.159174,0.212869,0.856477,1.157756,0.325636,-0.363010,1.557718,-0.509664,1.139313,1.569590,-0.522345,,,,-0.651275,0.732936,2.298244,,,,,,,,,,,,
3634,30.283333,-14.752287,-0.082306,0.139722,0.610321,1.142299,0.120931,0.369473,1.134803,0.117943,0.360630,1.117731,-0.172389,0.854721,1.159225,0.212889,0.856461,1.157437,0.325281,0.369473,1.134803,0.117943,0.360630,1.117731,-0.172389,0.854721,1.159225,0.212889,0.856447,1.157785,0.325667,-0.363009,1.557712,-0.509683,1.139283,1.569606,-0.522325,,,,-0.651274,0.732939,2.298247,,,,,,,,,,,,
3635,30.291667,-14.739523,-0.084198,0.155840,0.610328,1.142327,0.120933,0.369482,1.134764,0.117953,0.360633,1.117755,-0.172382,0.854727,1.159301,0.212885,0.856471,1.157489,0.325277,0.369482,1.134764,0.117953,0.360633,1.117755,-0.172382,0.854727,1.159301,0.212885,0.856478,1.157869,0.325645,-0.362988,1.557728,-0.509642,1.139254,1.569617,-0.522358,,,,-0.651278,0.732981,2.298240,,,,,,,,,,,,
3636,30.300000,-14.745615,-0.082010,0.164203,0.610340,1.142377,0.120904,0.369494,1.134782,0.117942,0.360626,1.117741,-0.172391,0.854744,1.159393,0.212836,0.856496,1.157593,0.325228,0.369494,1.134782,0.117942,0.360626,1.117741,-0.172391,0.854744,1.159393,0.212836,0.856506,1.157976,0.325585,-0.362938,1.557729,-0.509636,1.139266,1.569616,-0.522399,,,,-0.651262,0.732940,2.298237,,,,,,,,,,,,
3637,30.308333,-14.746770,-0.080741,0.171160,0.610338,1.142406,0.120893,0.369493,1.134784,0.117944,0.360612,1.117736,-0.172388,0.854745,1.159451,0.212812,0.856503,1.157654,0.325203,0.369493,1.134784,0.117944,0.360612,1.117736,-0.172388,0.854745,1.159451,0.212812,0.856521,1.158002,0.325584,-0.362955,1.557694,-0.509711,1.139266,1.569620,-0.522409,,,,-0.651257,0.732937,2.298223,,,,,,,,,,,,
3638,30.316667,-14.786071,-0.049255,0.197617,0.610409,1.142591,0.120675,0.369565,1.134894,0.117889,0.360500,1.117643,-0.172426,0.854870,1.159774,0.212424,0.856702,1.158055,0.324816,0.369565,1.134894,0.117889,0.360500,1.117643,-0.172426,0.854870,1.159774,0.212424,0.856702,1.158055,0.324816,-0.363013,1.557735,-0.509629,1.139292,1.569607,-0.522385,,,,-0.651310,0.732939,2.298237,,,,,,,,,,,,
3639,30.325000,-14.784129,-0.048198,0.204758,0.610398,1.142618,0.120663,0.369554,1.134892,0.117887,0.360477,1.117651,-0.172427,0.854861,1.159826,0.212399,0.856699,1.158103,0.324791,0.369554,1.134892,0.117887,0.360477,1.117651,-0.172427,0.854861,1.159826,0.212399,0.856699,1.158103,0.324791,-0.363043,1.557753,-0.509620,1.139280,1.569588,-0.522382,,,,-0.651321,0.732967,2.298256,,,,,,,,,,,,
3640,30.333333,-14.785358,-0.047433,0.203531,0.610398,1.142629,0.120666,0.369554,1.134909,0.117892,0.360475,1.117662,-0.172422,0.854863,1.159833,0.212400,0.856701,1.158112,0.324792,0.369554,1.134909,0.117892,0.360475,1.117662,-0.172422,0.854863,1.159833,0.212400,0.856701,1.158112,0.324792,-0.363012,1.557701,-0.509671,1.139298,1.569600,-0.522343,,,,-0.651327,0.732918,2.298249,,,,,,,,,,,,
3641,30.341667,-14.788229,-0.047689,0.196591,0.610411,1.142599,0.120673,0.369567,1.134907,0.117892,0.360495,1.117646,-0.172422,0.854875,1.159780,0.212416,0.856709,1.158064,0.324807,0.369567,1.134907,0.117892,0.360495,1.117646,-0.172422,0.854875,1.159780,0.212416,0.856709,1.158064,0.324807,-0.362991,1.557731,-0.509669,1.139293,1.569600,-0.522346,,,,-0.651296,0.732914,2.298235,,,,,,,,,,,,
3642,30.350000,-14.783118,-0.049855,0.192258,0.610387,1.142564,0.120701,0.369542,1.134887,0.117905,0.360486,1.117653,-0.172411,0.854846,1.159720,0.212458,0.856675,1.157995,0.324850,0.369542,1.134887,0.117905,0.360486,1.117653,-0.172411,0.854846,1.159720,0.212458,0.856675,1.157995,0.324850,-0.363014,1.557738,-0.509647,1.139304,1.569646,-0.522361,,,,-0.651259,0.732934,2.298231,,,,,,,,,,,,
3643,30.358333,-14.744383,-0.083976,0.164327,0.610303,1.142384,0.120918,0.369457,1.134786,0.117949,0.360599,1.117751,-0.172385,0.854703,1.159400,0.212859,0.856452,1.157598,0.325251,0.369457,1.134786,0.117949,0.360599,1.117751,-0.172385,0.854703,1.159400,0.212859,0.856410,1.157931,0.325640,-0.363008,1.557765,-0.509640,1.139270,1.569620,-0.522396,,,,-0.651268,0.732951,2.298221,,,,,,,,,,,,
3644,30.366667,-14.749331,-0.087166,0.151601,0.610287,1.142350,0.120945,0.369440,1.134800,0.117950,0.360610,1.117742,-0.172383,0.854681,1.159325,0.212911,0.856417,1.157532,0.325303,0.369440,1.134800,0.117950,0.360610,1.117742,-0.172383,0.854681,1.159325,0.212911,0.856377,1.157877,0.325695,-0.363021,1.557785,-0.509624,1.139279,1.569621,-0.522377,,,,-0.651302,0.732943,2.298242,,,,,,,,,,,,
3645,30.375000,-14.744843,-0.085174,0.153565,0.610306,1.142336,0.120938,0.369459,1.134781,0.117953,0.360617,1.117745,-0.172382,0.854703,1.159310,0.212895,0.856444,1.157508,0.325287,0.369459,1.134781,0.117953,0.360617,1.117745,-0.172382,0.854703,1.159310,0.212895,0.856400,1.157860,0.325671,-0.362992,1.557758,-0.509637,1.139310,1.569643,-0.522372,,,,-0.651304,0.732882,2.298250,,,,,,,,,,,,
3646,30.383333,-14.744693,-0.083409,0.155465,0.610314,1.142322,0.120949,0.369467,1.134761,0.117973,0.360615,1.117726,-0.172361,0.854714,1.159302,0.212896,0.856459,1.157500,0.325288,0.369467,1.134761,0.117973,0.360614,1.117726,-0.172361,0.854714,1.159302,0.212896,0.856446,1.157886,0.325653,-0.362995,1.557756,-0.509613,1.139287,1.569639,-0.522387,,,,-0.651263,0.732883,2.298241,,,,,,,,,,,,
3647,30.391667,-14.743822,-0.082002,0.152910,0.610320,1.142317,0.120958,0.369473,1.134768,0.117985,0.360616,1.117737,-0.172349,0.854722,1.159283,0.212903,0.856469,1.157479,0.325295,0.369473,1.134768,0.117985,0.360616,1.117737,-0.172349,0.854722,1.159283,0.212903,0.856544,1.157880,0.325618,-0.363012,1.557765,-0.509624,1.139240,1.569638,-0.522417,,,,-0.651265,0.732902,2.298251,,,,,,,,,,,,
3648,30.400000,-14.740966,-0.082735,0.157736,0.610314,1.142345,0.120949,0.369467,1.134775,0.117977,0.360609,1.117759,-0.172358,0.854715,1.159327,0.212892,0.856463,1.157518,0.325284,0.369467,1.134775,0.117977,0.360609,1.117759,-0.172358,0.854715,1.159327,0.212892,0.856551,1.157939,0.325579,-0.363036,1.557757,-0.509631,1.139276,1.569656,-0.522325,,,,-0.651265,0.732932,2.298239,,,,,,,,,,,,
3649,30.408333,-14.744779,-0.081984,0.164136,0.610307,1.142374,0.120927,0.369461,1.134779,0.117965,0.360592,1.117742,-0.172368,0.854710,1.159388,0.212859,0.856463,1.157586,0.325251,0.369461,1.134779,0.117965,0.360592,1.117742,-0.172368,0.854710,1.159388,0.212859,0.856495,1.157978,0.325580,-0.362992,1.557731,-0.509661,1.139223,1.569623,-0.522395,,,,-0.651275,0.732919,2.298267,,,,,,,,,,,,
3650,30.416667,-14.785145,-0.048131,0.193385,0.610399,1.142559,0.120688,0.369554,1.134880,0.117901,0.360488,1.117635,-0.172414,0.854861,1.159722,0.212436,0.856693,1.158000,0.324828,0.369554,1.134880,0.117901,0.360488,1.117635,-0.172414,0.854861,1.159722,0.212436,0.856694,1.158000,0.324828,-0.362917,1.557698,-0.509699,1.139251,1.569607,-0.522365,,,,-0.651304,0.732931,2.298274,,,,,,,,,,,,
3651,30.425000,-14.791910,-0.046915,0.201169,0.610412,1.142611,0.120677,0.369568,1.134901,0.117904,0.360488,1.117621,-0.172409,0.854877,1.159816,0.212410,0.856716,1.158107,0.324802,0.369568,1.134901,0.117904,0.360488,1.117621,-0.172409,0.854877,1.159816,0.212410,0.856716,1.158107,0.324802,-0.362988,1.557804,-0.509621,1.139257,1.569604,-0.522374,,,,-0.651312,0.732886,2.298264,,,,,,,,,,,,
3652,30.433333,-14.797120,-0.047279,0.207514,0.610413,1.142650,0.120673,0.369569,1.134914,0.117906,0.360485,1.117606,-0.172405,0.854878,1.159890,0.212399,0.856719,1.158192,0.324791,0.369569,1.134914,0.117906,0.360485,1.117606,-0.172405,0.854878,1.159890,0.212399,0.856719,1.158192,0.324791,-0.362956,1.557785,-0.509676,1.139249,1.569668,-0.522386,,,,-0.651267,0.732906,2.298267,,,,,,,,,,,,
3653,30.441667,-14.797154,-0.045930,0.211607,0.610403,1.142681,0.120656,0.369560,1.134929,0.117899,0.360464,1.117620,-0.172411,0.854871,1.159935,0.212372,0.856717,1.158238,0.324764,0.369560,1.134929,0.117899,0.360464,1.117620,-0.172411,0.854871,1.159935,0.212372,0.856717,1.158238,0.324764,-0.362923,1.557777,-0.509728,1.139238,1.569641,-0.522412,,,,-0.651313,0.732938,2.298236,,,,,,,,,,,,
