Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5179,43.158333,-4.836646,-0.291653,1.122718,0.610577,1.228473,0.127811,0.369894,1.217412,0.123050,0.361110,1.250421,-0.165906,0.854720,1.233567,0.221846,0.856584,1.212490,0.332256,0.369096,1.216603,0.122813,0.361110,1.250421,-0.165906,0.854374,1.232739,0.221370,0.856584,1.212490,0.332256,1.139276,1.569746,-0.522578,-0.362992,1.557908,-0.509749,,,,,,,,,,-0.650617,0.732938,2.297668,,,
5180,43.166667,-4.838655,-0.292297,1.120166,0.610561,1.228454,0.127831,0.369878,1.217404,0.123066,0.361100,1.250403,-0.165891,0.854703,1.233541,0.221869,0.856564,1.212467,0.332281,0.369089,1.216600,0.122829,0.361100,1.250403,-0.165891,0.854348,1.232712,0.221399,0.856564,1.212467,0.332281,1.139266,1.569741,-0.522535,-0.363009,1.557913,-0.509720,,,,,,,,,,-0.650465,0.732904,2.297482,,,
5181,43.175000,-4.858025,-0.310734,1.079293,0.610411,1.228278,0.127942,0.369723,1.217391,0.123088,0.361077,1.250299,-0.165883,0.854520,1.233230,0.222071,0.856325,1.212192,0.332490,0.369084,1.216568,0.122855,0.361077,1.250299,-0.165883,0.854520,1.233230,0.222071,0.856325,1.212192,0.332490,1.139282,1.569732,-0.522529,-0.362976,1.557906,-0.509722,,,,,,,,,,-0.650544,0.732882,2.297577,,,
5182,43.183333,-4.839416,-0.291729,1.120584,0.610593,1.228419,0.127842,0.369910,1.217367,0.123080,0.361129,1.250363,-0.165878,0.854736,1.233509,0.221877,0.856599,1.212437,0.332289,0.369098,1.216544,0.122849,0.361129,1.250363,-0.165878,0.854407,1.232688,0.221384,0.856599,1.212437,0.332289,1.139292,1.569730,-0.522569,-0.362962,1.557868,-0.509781,,,,,,,,,,-0.650963,0.732654,2.297954,,,
5183,43.191667,-4.838674,-0.288738,1.124492,0.610589,1.228447,0.127823,0.369906,1.217380,0.123075,0.361106,1.250378,-0.165882,0.854736,1.233551,0.221845,0.856607,1.212478,0.332256,0.369087,1.216561,0.122866,0.361106,1.250378,-0.165882,0.854391,1.232717,0.221382,0.856607,1.212478,0.332256,1.139278,1.569715,-0.522616,-0.362999,1.557901,-0.509776,,,,,,,,,,-0.651006,0.732751,2.298041,,,
5184,43.200000,-4.858960,-0.308501,1.078982,0.610393,1.228294,0.127918,0.369704,1.217409,0.123074,0.361048,1.250312,-0.165898,0.854506,1.233245,0.222037,0.856315,1.212209,0.332457,0.369045,1.216578,0.122852,0.361048,1.250312,-0.165898,0.854506,1.233245,0.222037,0.856315,1.212209,0.332457,1.139266,1.569759,-0.522584,-0.362993,1.557881,-0.509780,,,,,,,,,,-0.650958,0.732815,2.297890,,,
5185,43.208333,-4.856081,-0.309825,1.079726,0.610367,1.228292,0.127924,0.369678,1.217404,0.123074,0.361027,1.250322,-0.165896,0.854478,1.233243,0.222049,0.856285,1.212201,0.332468,0.369053,1.216585,0.122838,0.361027,1.250322,-0.165896,0.854478,1.233243,0.222049,0.856284,1.212201,0.332468,1.139286,1.569751,-0.522554,-0.363002,1.557870,-0.509773,,,,,,,,,,-0.650648,0.732934,2.297655,,,
5186,43.216667,-4.854295,-0.313549,1.081471,0.610395,1.228295,0.127917,0.369707,1.217398,0.123052,0.361073,1.250325,-0.165918,0.854500,1.233250,0.222057,0.856300,1.212206,0.332475,0.369069,1.216572,0.122815,0.361073,1.250325,-0.165918,0.854500,1.233250,0.222057,0.856300,1.212206,0.332475,1.139305,1.569744,-0.522542,-0.362945,1.557853,-0.509767,,,,,,,,,,-0.650630,0.732886,2.297625,,,
5187,43.225000,-4.855394,-0.314203,1.085477,0.610400,1.228300,0.127918,0.369713,1.217387,0.123052,0.361078,1.250307,-0.165919,0.854504,1.233275,0.222060,0.856306,1.212233,0.332478,0.369094,1.216577,0.122804,0.361078,1.250307,-0.165918,0.854504,1.233275,0.222060,0.856305,1.212233,0.332478,1.139297,1.569719,-0.522584,-0.362974,1.557839,-0.509818,,,,,,,,,,-0.650437,0.732825,2.297446,,,
5188,43.233333,-4.841620,-0.292063,1.125199,0.610574,1.228482,0.127838,0.369892,1.217411,0.123076,0.361107,1.250394,-0.165883,0.854716,1.233595,0.221872,0.856581,1.212528,0.332285,0.369087,1.216600,0.122840,0.361107,1.250394,-0.165883,0.854400,1.232783,0.221371,0.856581,1.212528,0.332285,1.139315,1.569777,-0.522550,-0.362944,1.557891,-0.509811,,,,,,,,,,-0.650480,0.732853,2.297459,,,
5189,43.241667,-4.839134,-0.292830,1.129270,0.610582,1.228508,0.127825,0.369901,1.217420,0.123062,0.361116,1.250415,-0.165896,0.854723,1.233635,0.221862,0.856589,1.212563,0.332274,0.369043,1.216584,0.122799,0.361116,1.250415,-0.165896,0.854382,1.232801,0.221378,0.856589,1.212563,0.332274,1.139288,1.569816,-0.522508,-0.362972,1.557912,-0.509758,,,,,,,,,,-0.650493,0.732847,2.297498,,,
5190,43.250000,-4.846615,-0.289613,1.124679,0.610575,1.228494,0.127824,0.369892,1.217426,0.123073,0.361096,1.250384,-0.165888,0.854721,1.233613,0.221848,0.856590,1.212555,0.332262,0.369064,1.216606,0.122831,0.361096,1.250384,-0.165888,0.854382,1.232785,0.221376,0.856590,1.212555,0.332262,1.139272,1.569750,-0.522547,-0.362999,1.557905,-0.509759,,,,,,,,,,-0.650611,0.732908,2.297613,,,
5191,43.258333,-4.859802,-0.310393,1.086607,0.610418,1.228330,0.127902,0.369731,1.217413,0.123054,0.361076,1.250311,-0.165919,0.854529,1.233316,0.222027,0.856338,1.212282,0.332447,0.369113,1.216602,0.122831,0.361076,1.250311,-0.165919,0.854529,1.233316,0.222027,0.856338,1.212282,0.332447,1.139304,1.569729,-0.522556,-0.362975,1.557894,-0.509736,,,,,,,,,,-0.650650,0.732840,2.297673,,,
5192,43.266667,-4.840896,-0.291764,1.125024,0.610587,1.228476,0.127832,0.369905,1.217406,0.123072,0.361119,1.250393,-0.165887,0.854730,1.233588,0.221866,0.856595,1.212519,0.332278,0.369121,1.216605,0.122842,0.361119,1.250393,-0.165887,0.854382,1.232779,0.221371,0.856595,1.212519,0.332278,1.139333,1.569770,-0.522533,-0.362989,1.557884,-0.509749,,,,,,,,,,-0.650687,0.732831,2.297695,,,
5193,43.275000,-4.833050,-0.291560,1.129867,0.610590,1.228494,0.127835,0.369909,1.217404,0.123076,0.361117,1.250430,-0.165878,0.854733,1.233613,0.221867,0.856601,1.212529,0.332277,0.369125,1.216602,0.122842,0.361117,1.250430,-0.165878,0.854393,1.232781,0.221381,0.856601,1.212529,0.332277,1.139282,1.569813,-0.522570,-0.363024,1.557931,-0.509767,,,,,,,,,,-0.650675,0.732856,2.297708,,,
5194,43.283333,-4.834043,-0.294130,1.125692,0.610572,1.228481,0.127836,0.369890,1.217408,0.123064,0.361115,1.250429,-0.165891,0.854711,1.233585,0.221880,0.856571,1.212503,0.332290,0.369054,1.216582,0.122830,0.361115,1.250429,-0.165891,0.854383,1.232758,0.221399,0.856571,1.212503,0.332290,1.139280,1.569813,-0.522530,-0.363024,1.557912,-0.509794,,,,,,,,,,-0.650828,0.732765,2.297868,,,
5195,43.291667,-4.839482,-0.293699,1.121597,0.610566,1.228465,0.127834,0.369884,1.217408,0.123064,0.361111,1.250403,-0.165894,0.854706,1.233560,0.221877,0.856565,1.212488,0.332289,0.369059,1.216583,0.122815,0.361111,1.250403,-0.165894,0.854372,1.232727,0.221394,0.856565,1.212488,0.332289,1.139301,1.569767,-0.522524,-0.362983,1.557876,-0.509798,,,,,,,,,,-0.650901,0.732752,2.297887,,,
5196,43.300000,-4.842724,-0.291500,1.123384,0.610574,1.228456,0.127861,0.369891,1.217393,0.123102,0.361105,1.250371,-0.165858,0.854717,1.233563,0.221894,0.856581,1.212498,0.332307,0.369081,1.216574,0.122869,0.361105,1.250371,-0.165858,0.854369,1.232729,0.221402,0.856581,1.212498,0.332307,1.139307,1.569759,-0.522483,-0.362982,1.557869,-0.509809,,,,,,,,,,-0.650732,0.732886,2.297769,,,
5197,43.308333,-4.846359,-0.290540,1.121218,0.610576,1.228448,0.127853,0.369893,1.217394,0.123097,0.361104,1.250354,-0.165865,0.854720,1.233552,0.221882,0.856585,1.212493,0.332296,0.369098,1.216591,0.122843,0.361104,1.250354,-0.165865,0.854381,1.232726,0.221397,0.856585,1.212493,0.332296,1.139318,1.569758,-0.522453,-0.362992,1.557868,-0.509776,,,,,,,,,,-0.650926,0.732774,2.297877,,,
5198,43.316667,-4.843116,-0.288533,1.124190,0.610566,1.228461,0.127854,0.369884,1.217395,0.123107,0.361082,1.250371,-0.165853,0.854714,1.233571,0.221874,0.856585,1.212506,0.332287,0.369078,1.216584,0.122860,0.361082,1.250371,-0.165853,0.854376,1.232744,0.221389,0.856585,1.212506,0.332287,1.139277,1.569756,-0.522550,-0.363019,1.557874,-0.509772,,,,,,,,,,-0.650883,0.732813,2.297867,,,
5199,43.325000,-4.843438,-0.289618,1.120941,0.610564,1.228470,0.127835,0.369881,1.217417,0.123083,0.361088,1.250392,-0.165877,0.854710,1.233567,0.221861,0.856577,1.212503,0.332274,0.369046,1.216587,0.122837,0.361088,1.250392,-0.165877,0.854378,1.232730,0.221387,0.856577,1.212503,0.332274,1.139295,1.569804,-0.522532,-0.363008,1.557900,-0.509798,,,,,,,,,,-0.650886,0.732780,2.297853,,,
5200,43.333333,-4.858096,-0.307258,1.083586,0.610398,1.228306,0.127925,0.369710,1.217402,0.123088,0.361042,1.250309,-0.165883,0.854513,1.233275,0.222038,0.856327,1.212237,0.332457,0.369056,1.216577,0.122836,0.361042,1.250309,-0.165883,0.854513,1.233275,0.222038,0.856327,1.212237,0.332457,1.139304,1.569796,-0.522526,-0.362984,1.557902,-0.509802,,,,,,,,,,-0.650877,0.732726,2.297882,,,
5201,43.341667,-4.864354,-0.307816,1.076206,0.610384,1.228289,0.127932,0.369694,1.217416,0.123091,0.361037,1.250293,-0.165884,0.854497,1.233237,0.222049,0.856306,1.212211,0.332471,0.369054,1.216589,0.122834,0.361037,1.250293,-0.165884,0.854497,1.233237,0.222049,0.856306,1.212211,0.332471,1.139302,1.569740,-0.522552,-0.362988,1.557874,-0.509750,,,,,,,,,,-0.650765,0.732827,2.297753,,,
5202,43.350000,-4.864158,-0.306693,1.074150,0.610401,1.228278,0.127942,0.369711,1.217414,0.123105,0.361050,1.250292,-0.165869,0.854517,1.233217,0.222055,0.856327,1.212191,0.332477,0.369075,1.216593,0.122837,0.361050,1.250292,-0.165869,0.854517,1.233217,0.222055,0.856327,1.212191,0.332477,1.139289,1.569718,-0.522566,-0.362982,1.557888,-0.509743,,,,,,,,,,-0.650940,0.732715,2.297903,,,
5203,43.358333,-4.848318,-0.290974,1.109414,0.610566,1.228440,0.127853,0.369881,1.217435,0.123091,0.361107,1.250387,-0.165872,0.854710,1.233497,0.221888,0.856568,1.212442,0.332303,0.369062,1.216609,0.122855,0.361107,1.250387,-0.165872,0.854382,1.232671,0.221403,0.856568,1.212442,0.332303,1.139280,1.569767,-0.522601,-0.363009,1.557907,-0.509725,,,,,,,,,,-0.650922,0.732768,2.297887,,,
5204,43.366667,-4.843905,-0.289738,1.114850,0.610589,1.228469,0.127847,0.369905,1.217442,0.123092,0.361119,1.250415,-0.165868,0.854735,1.233541,0.221876,0.856598,1.212478,0.332289,0.369065,1.216607,0.122878,0.361119,1.250415,-0.165868,0.854396,1.232700,0.221392,0.856598,1.212478,0.332289,1.139260,1.569779,-0.522652,-0.362992,1.557932,-0.509683,,,,,,,,,,-0.650872,0.732786,2.297916,,,
5205,43.375000,-4.840206,-0.290111,1.114987,0.610599,1.228459,0.127823,0.369915,1.217431,0.123066,0.361131,1.250423,-0.165892,0.854744,1.233526,0.221853,0.856607,1.212455,0.332265,0.369094,1.216609,0.122824,0.361131,1.250423,-0.165892,0.854401,1.232689,0.221382,0.856607,1.212455,0.332265,1.139272,1.569791,-0.522611,-0.363007,1.557933,-0.509663,,,,,,,,,,-0.650870,0.732762,2.297902,,,
5206,43.383333,-4.845125,-0.290058,1.113145,0.610584,1.228455,0.127812,0.369900,1.217435,0.123055,0.361117,1.250402,-0.165906,0.854729,1.233522,0.221842,0.856591,1.212461,0.332256,0.369113,1.216627,0.122815,0.361117,1.250402,-0.165906,0.854376,1.232680,0.221364,0.856591,1.212461,0.332256,1.139288,1.569751,-0.522532,-0.362998,1.557923,-0.509658,,,,,,,,,,-0.650651,0.732873,2.297698,,,
5207,43.391667,-4.844397,-0.290020,1.110131,0.610573,1.228448,0.127819,0.369888,1.217440,0.123061,0.361109,1.250412,-0.165899,0.854718,1.233501,0.221850,0.856579,1.212438,0.332264,0.369097,1.216628,0.122833,0.361108,1.250412,-0.165899,0.854361,1.232657,0.221378,0.856579,1.212438,0.332264,1.139280,1.569758,-0.522496,-0.362990,1.557933,-0.509659,,,,,,,,,,-0.650900,0.732733,2.297930,,,
5208,43.400000,-4.836689,-0.291941,1.116526,0.610575,1.228451,0.127829,0.369891,1.217416,0.123063,0.361115,1.250426,-0.165893,0.854717,1.233519,0.221866,0.856577,1.212442,0.332277,0.369057,1.216586,0.122844,0.361115,1.250426,-0.165893,0.854370,1.232687,0.221384,0.856577,1.212442,0.332277,1.139280,1.569741,-0.522470,-0.362974,1.557901,-0.509692,,,,,,,,,,-0.650920,0.732782,2.297923,,,
5209,43.408333,-4.838062,-0.290552,1.121325,0.610587,1.228467,0.127817,0.369904,1.217413,0.123059,0.361116,1.250415,-0.165897,0.854731,1.233557,0.221847,0.856597,1.212483,0.332258,0.369099,1.216600,0.122833,0.361116,1.250415,-0.165897,0.854402,1.232731,0.221366,0.856597,1.212483,0.332258,1.139287,1.569734,-0.522537,-0.362979,1.557915,-0.509756,,,,,,,,,,-0.650707,0.732907,2.297760,,,
5210,43.416667,-4.837734,-0.289593,1.125540,0.610579,1.228473,0.127818,0.369897,1.217401,0.123066,0.361100,1.250404,-0.165890,0.854726,1.233580,0.221843,0.856595,1.212505,0.332254,0.369077,1.216573,0.122869,0.361100,1.250404,-0.165890,0.854397,1.232747,0.221355,0.856595,1.212505,0.332254,1.139295,1.569726,-0.522557,-0.362933,1.557899,-0.509787,,,,,,,,,,-0.650775,0.732699,2.297875,,,
5211,43.425000,-4.840710,-0.290736,1.124036,0.610558,1.228467,0.127822,0.369875,1.217401,0.123065,0.361085,1.250389,-0.165893,0.854702,1.233573,0.221852,0.856569,1.212504,0.332264,0.369064,1.216584,0.122812,0.361085,1.250389,-0.165893,0.854348,1.232735,0.221378,0.856569,1.212504,0.332264,1.139319,1.569712,-0.522552,-0.362971,1.557924,-0.509751,,,,,,,,,,-0.650913,0.732744,2.297908,,,
5212,43.433333,-4.842055,-0.291276,1.121736,0.610539,1.228463,0.127839,0.369856,1.217407,0.123080,0.361071,1.250388,-0.165879,0.854683,1.233562,0.221872,0.856547,1.212495,0.332285,0.369044,1.216587,0.122838,0.361071,1.250388,-0.165879,0.854327,1.232722,0.221377,0.856547,1.212495,0.332285,1.139292,1.569737,-0.522547,-0.362950,1.557941,-0.509706,,,,,,,,,,-0.650977,0.732781,2.297910,,,
5213,43.441667,-4.856379,-0.312567,1.084735,0.610381,1.228314,0.127945,0.369693,1.217403,0.123086,0.361051,1.250319,-0.165885,0.854487,1.233286,0.222080,0.856292,1.212246,0.332499,0.369041,1.216580,0.122830,0.361051,1.250319,-0.165885,0.854487,1.233286,0.222080,0.856292,1.212246,0.332499,1.139249,1.569742,-0.522570,-0.362994,1.557964,-0.509738,,,,,,,,,,-0.650929,0.732809,2.297914,,,
5214,43.450000,-4.837971,-0.291747,1.124113,0.610565,1.228458,0.127853,0.369882,1.217392,0.123091,0.361097,1.250394,-0.165865,0.854707,1.233561,0.221887,0.856572,1.212486,0.332298,0.369069,1.216571,0.122839,0.361097,1.250394,-0.165865,0.854378,1.232747,0.221388,0.856572,1.212486,0.332298,1.139290,1.569764,-0.522592,-0.363021,1.557925,-0.509770,,,,,,,,,,-0.650893,0.732782,2.297870,,,
5215,43.458333,-4.842187,-0.287903,1.122780,0.610586,1.228480,0.127836,0.369903,1.217420,0.123091,0.361100,1.250401,-0.165867,0.854735,1.233582,0.221854,0.856606,1.212515,0.332267,0.369039,1.216576,0.122832,0.361100,1.250401,-0.165867,0.854408,1.232742,0.221376,0.856606,1.212515,0.332267,1.139294,1.569762,-0.522602,-0.362974,1.557876,-0.509756,,,,,,,,,,-0.650900,0.732759,2.297883,,,
5216,43.466667,-4.833263,-0.289079,1.126816,0.610565,1.228470,0.127813,0.369883,1.217394,0.123063,0.361081,1.250419,-0.165891,0.854712,1.233576,0.221835,0.856583,1.212492,0.332245,0.369038,1.216565,0.122821,0.361081,1.250419,-0.165891,0.854381,1.232750,0.221350,0.856583,1.212492,0.332245,1.139287,1.569779,-0.522610,-0.362955,1.557876,-0.509725,,,,,,,,,,-0.650934,0.732778,2.297884,,,
5217,43.475000,-4.856691,-0.308074,1.079369,0.610379,1.228303,0.127908,0.369690,1.217417,0.123066,0.361031,1.250332,-0.165904,0.854492,1.233252,0.222026,0.856302,1.212211,0.332445,0.369040,1.216590,0.122835,0.361031,1.250332,-0.165904,0.854492,1.233252,0.222026,0.856302,1.212211,0.332445,1.139290,1.569740,-0.522581,-0.362998,1.557903,-0.509656,,,,,,,,,,-0.650975,0.732745,2.297888,,,
5218,43.483333,-4.841342,-0.292397,1.114271,0.610545,1.228438,0.127840,0.369861,1.217412,0.123073,0.361089,1.250399,-0.165886,0.854686,1.233504,0.221880,0.856545,1.212436,0.332292,0.369054,1.216589,0.122828,0.361089,1.250399,-0.165886,0.854362,1.232683,0.221401,0.856545,1.212436,0.332292,1.139274,1.569710,-0.522604,-0.362978,1.557883,-0.509691,,,,,,,,,,-0.650990,0.732721,2.297911,,,
5219,43.491667,-4.860030,-0.310110,1.076726,0.610420,1.228304,0.127924,0.369730,1.217428,0.123073,0.361084,1.250326,-0.165900,0.854530,1.233248,0.222051,0.856335,1.212214,0.332471,0.369083,1.216600,0.122830,0.361084,1.250326,-0.165900,0.854530,1.233248,0.222051,0.856335,1.212214,0.332471,1.139318,1.569751,-0.522581,-0.362952,1.557876,-0.509733,,,,,,,,,,-0.650966,0.732708,2.297910,,,
5220,43.500000,-4.837754,-0.294319,1.118306,0.610589,1.228459,0.127836,0.369906,1.217417,0.123062,0.361140,1.250421,-0.165896,0.854727,1.233538,0.221883,0.856584,1.212463,0.332294,0.369091,1.216597,0.122826,0.361140,1.250421,-0.165896,0.854412,1.232732,0.221397,0.856584,1.212463,0.332294,1.139303,1.569747,-0.522636,-0.362956,1.557897,-0.509780,,,,,,,,,,-0.650950,0.732738,2.297920,,,
5221,43.508333,-4.838809,-0.291322,1.123144,0.610593,1.228480,0.127830,0.369911,1.217418,0.123071,0.361124,1.250416,-0.165887,0.854736,1.233580,0.221863,0.856601,1.212507,0.332275,0.369023,1.216577,0.122818,0.361124,1.250416,-0.165887,0.854404,1.232744,0.221384,0.856601,1.212507,0.332275,1.139266,1.569738,-0.522642,-0.362994,1.557924,-0.509745,,,,,,,,,,-0.650987,0.732776,2.297928,,,
5222,43.516667,-4.839170,-0.292574,1.125350,0.610555,1.228477,0.127822,0.369873,1.217405,0.123058,0.361091,1.250400,-0.165900,0.854697,1.233587,0.221859,0.856560,1.212515,0.332271,0.369025,1.216573,0.122811,0.361091,1.250400,-0.165900,0.854360,1.232756,0.221384,0.856560,1.212515,0.332271,1.139277,1.569767,-0.522596,-0.363001,1.557950,-0.509666,,,,,,,,,,-0.650994,0.732733,2.297894,,,
5223,43.525000,-4.854974,-0.312532,1.087141,0.610395,1.228321,0.127918,0.369707,1.217401,0.123060,0.361063,1.250323,-0.165910,0.854501,1.233302,0.222053,0.856307,1.212258,0.332471,0.369060,1.216572,0.122819,0.361063,1.250323,-0.165910,0.854501,1.233302,0.222053,0.856307,1.212258,0.332471,1.139304,1.569719,-0.522570,-0.362986,1.557922,-0.509705,,,,,,,,,,-0.650984,0.732747,2.297905,,,
5224,43.533333,-4.839072,-0.292795,1.129526,0.610565,1.228480,0.127827,0.369884,1.217390,0.123064,0.361099,1.250386,-0.165894,0.854707,1.233608,0.221864,0.856572,1.212535,0.332276,0.369091,1.216572,0.122841,0.361099,1.250386,-0.165894,0.854381,1.232786,0.221369,0.856572,1.212535,0.332276,1.139286,1.569739,-0.522569,-0.362953,1.557925,-0.509735,,,,,,,,,,-0.650981,0.732729,2.297881,,,
5225,43.541667,-4.834194,-0.292400,1.137115,0.610583,1.228516,0.127818,0.369904,1.217395,0.123057,0.361109,1.250413,-0.165897,0.854726,1.233667,0.221850,0.856596,1.212586,0.332260,0.369085,1.216571,0.122856,0.361109,1.250413,-0.165897,0.854388,1.232830,0.221362,0.856596,1.212586,0.332260,1.139303,1.569770,-0.522546,-0.362973,1.557922,-0.509729,,,,,,,,,,-0.650920,0.732779,2.297828,,,
5226,43.550000,-4.833931,-0.291606,1.135219,0.610561,1.228518,0.127812,0.369881,1.217405,0.123054,0.361084,1.250425,-0.165900,0.854705,1.233661,0.221842,0.856576,1.212579,0.332252,0.369045,1.216575,0.122856,0.361084,1.250425,-0.165900,0.854365,1.232827,0.221348,0.856576,1.212579,0.332252,1.139277,1.569774,-0.522603,-0.362956,1.557950,-0.509735,,,,,,,,,,-0.650944,0.732759,2.297836,,,
5227,43.558333,-4.834997,-0.293788,1.131342,0.610554,1.228505,0.127817,0.369873,1.217409,0.123049,0.361091,1.250424,-0.165906,0.854694,1.233635,0.221858,0.856558,1.212555,0.332268,0.369051,1.216583,0.122824,0.361091,1.250424,-0.165906,0.854358,1.232798,0.221376,0.856558,1.212555,0.332268,1.139294,1.569766,-0.522592,-0.362940,1.557913,-0.509745,,,,,,,,,,-0.650966,0.732762,2.297848,,,
5228,43.566667,-4.856106,-0.310732,1.083998,0.610399,1.228315,0.127910,0.369712,1.217409,0.123058,0.361061,1.250326,-0.165912,0.854509,1.233284,0.222038,0.856316,1.212242,0.332456,0.369065,1.216580,0.122837,0.361061,1.250326,-0.165912,0.854509,1.233284,0.222038,0.856316,1.212242,0.332456,1.139324,1.569747,-0.522547,-0.362906,1.557899,-0.509734,,,,,,,,,,-0.650967,0.732720,2.297853,,,
5229,43.575000,-4.857117,-0.310396,1.076030,0.610406,1.228289,0.127929,0.369717,1.217416,0.123076,0.361073,1.250329,-0.165895,0.854516,1.233225,0.222058,0.856320,1.212186,0.332477,0.369062,1.216579,0.122855,0.361073,1.250329,-0.165895,0.854516,1.233225,0.222058,0.856320,1.212186,0.332477,1.139283,1.569730,-0.522572,-0.362966,1.557951,-0.509677,,,,,,,,,,,,,,,
5230,43.583333,-4.839986,-0.290714,1.117125,0.610583,1.228445,0.127837,0.369900,1.217408,0.123078,0.361116,1.250401,-0.165880,0.854727,1.233521,0.221869,0.856590,1.212450,0.332281,0.369082,1.216584,0.122850,0.361116,1.250401,-0.165880,0.854406,1.232703,0.221393,0.856590,1.212450,0.332281,1.139280,1.569752,-0.522570,-0.362985,1.557969,-0.509664,,,,,,,,,,-0.650992,0.732778,2.297876,,,
5231,43.591667,-4.836931,-0.290058,1.118344,0.610589,1.228460,0.127829,0.369905,1.217419,0.123072,0.361118,1.250427,-0.165884,0.854734,1.233536,0.221858,0.856599,1.212459,0.332269,0.369070,1.216590,0.122840,0.361118,1.250427,-0.165884,0.854406,1.232700,0.221388,0.856599,1.212459,0.332269,1.139277,1.569765,-0.522590,-0.362977,1.557937,-0.509712,,,,,,,,,,-0.650981,0.732806,2.297878,,,
5232,43.600000,-4.836348,-0.291069,1.113665,0.610574,1.228447,0.127831,0.369890,1.217425,0.123068,0.361112,1.250436,-0.165887,0.854717,1.233502,0.221866,0.856578,1.212424,0.332277,0.369052,1.216589,0.122844,0.361112,1.250436,-0.165887,0.854386,1.232659,0.221393,0.856578,1.212424,0.332277,1.139305,1.569763,-0.522599,-0.362956,1.557924,-0.509717,,,,,,,,,,-0.650985,0.732769,2.297863,,,
5233,43.608333,-4.858032,-0.308997,1.071185,0.610389,1.228275,0.127927,0.369699,1.217422,0.123079,0.361053,1.250332,-0.165893,0.854501,1.233192,0.222052,0.856305,1.212153,0.332471,0.369035,1.216581,0.122849,0.361053,1.250332,-0.165893,0.854501,1.233192,0.222052,0.856305,1.212153,0.332471,1.139335,1.569714,-0.522579,-0.362952,1.557891,-0.509754,,,,,,,,,,-0.650970,0.732714,2.297871,,,
5234,43.616667,-4.852374,-0.309678,1.076678,0.610390,1.228276,0.127928,0.369701,1.217401,0.123077,0.361053,1.250338,-0.165891,0.854501,1.233207,0.222054,0.856307,1.212158,0.332471,0.369037,1.216555,0.122836,0.361053,1.250338,-0.165891,0.854501,1.233207,0.222054,0.856307,1.212158,0.332471,1.139311,1.569725,-0.522534,-0.362956,1.557876,-0.509754,,,,,,,,,,,,,,,
5235,43.625000,-4.855643,-0.311355,1.075802,0.610395,1.228294,0.127945,0.369706,1.217422,0.123088,0.361067,1.250343,-0.165882,0.854503,1.233227,0.222079,0.856305,1.212185,0.332497,0.369007,1.216566,0.122843,0.361067,1.250343,-0.165882,0.854503,1.233227,0.222079,0.856305,1.212185,0.332497,1.139269,1.569727,-0.522539,-0.362989,1.557889,-0.509735,,,,,,,,,,-0.650978,0.732736,2.297854,,,
5236,43.633333,-4.835757,-0.293035,1.124794,0.610573,1.228482,0.127838,0.369891,1.217412,0.123071,0.361111,1.250425,-0.165885,0.854713,1.233584,0.221878,0.856576,1.212505,0.332288,0.369036,1.216570,0.122845,0.361111,1.250425,-0.165885,0.854405,1.232767,0.221381,0.856576,1.212505,0.332288,1.139268,1.569726,-0.522526,-0.362999,1.557906,-0.509733,,,,,,,,,,-0.650960,0.732744,2.297852,,,
5237,43.641667,-4.836677,-0.291354,1.129752,0.610589,1.228502,0.127809,0.369907,1.217412,0.123051,0.361115,1.250420,-0.165905,0.854732,1.233626,0.221840,0.856601,1.212549,0.332251,0.369055,1.216583,0.122826,0.361115,1.250420,-0.165905,0.854408,1.232802,0.221361,0.856601,1.212549,0.332251,1.139289,1.569730,-0.522520,-0.362974,1.557896,-0.509752,,,,,,,,,,-0.650944,0.732727,2.297840,,,
5238,43.650000,-4.839108,-0.293925,1.128602,0.610585,1.228522,0.127809,0.369904,1.217436,0.123040,0.361125,1.250432,-0.165918,0.854724,1.233647,0.221851,0.856587,1.212574,0.332262,0.369050,1.216603,0.122786,0.361125,1.250432,-0.165918,0.854394,1.232820,0.221374,0.856587,1.212574,0.332262,1.139280,1.569710,-0.522537,-0.362942,1.557850,-0.509761,,,,,,,,,,-0.650942,0.732668,2.297807,,,
