Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4399,36.658333,0.180174,-0.355504,1.613281,0.610744,1.272517,0.137835,0.370167,1.259856,0.131850,0.361211,1.317917,-0.153126,0.854797,1.271462,0.232233,0.856800,1.240832,0.340381,0.370167,1.259856,0.131850,0.361211,1.317917,-0.153126,0.854797,1.271462,0.232233,0.855894,1.241764,0.340198,-0.362992,1.557880,-0.509755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651117,0.732952,2.298125
4400,36.666667,0.178591,-0.354947,1.604951,0.610762,1.272495,0.137841,0.370184,1.259869,0.131859,0.361233,1.317924,-0.153118,0.854816,1.271408,0.232237,0.856815,1.240780,0.340386,0.370184,1.259869,0.131859,0.361233,1.317924,-0.153118,0.853922,1.270619,0.231739,0.855923,1.241706,0.340191,-0.362996,1.557848,-0.509748,,,,1.139295,1.569688,-0.522546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651123,0.733005,2.298118
4401,36.675000,0.178942,-0.355751,1.603485,0.610755,1.272460,0.137846,0.370176,1.259840,0.131860,0.361231,1.317897,-0.153116,0.854808,1.271366,0.232245,0.856805,1.240737,0.340394,0.370176,1.259840,0.131860,0.361231,1.317897,-0.153116,0.853912,1.270578,0.231744,0.855923,1.241667,0.340214,-0.362985,1.557841,-0.509751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4402,36.683333,0.179654,-0.353372,1.597288,0.610764,1.272437,0.137856,0.370183,1.259843,0.131881,0.361233,1.317904,-0.153095,0.854820,1.271315,0.232245,0.856818,1.240685,0.340394,0.370183,1.259843,0.131881,0.361233,1.317904,-0.153095,0.853913,1.270518,0.231748,0.855941,1.241625,0.340206,-0.362972,1.557814,-0.509776,,,,1.139276,1.569652,-0.522532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4403,36.691667,0.181398,-0.354017,1.597029,0.610762,1.272421,0.137854,0.370182,1.259828,0.131875,0.361234,1.317898,-0.153099,0.854817,1.271295,0.232246,0.856814,1.240662,0.340393,0.370182,1.259828,0.131875,0.361234,1.317898,-0.153099,0.853932,1.270510,0.231746,0.855922,1.241587,0.340192,-0.362986,1.557820,-0.509748,,,,1.139277,1.569635,-0.522539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4404,36.700000,0.179488,-0.353618,1.596007,0.610765,1.272430,0.137841,0.370185,1.259841,0.131864,0.361237,1.317902,-0.153112,0.854821,1.271303,0.232231,0.856819,1.240673,0.340379,0.370185,1.259841,0.131864,0.361237,1.317902,-0.153112,0.853941,1.270523,0.231719,0.855924,1.241604,0.340193,-0.362971,1.557855,-0.509756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,36.708333,0.178592,-0.354091,1.593713,0.610772,1.272435,0.137832,0.370191,1.259856,0.131854,0.361248,1.317913,-0.153123,0.854828,1.271299,0.232224,0.856823,1.240672,0.340373,0.370191,1.259856,0.131854,0.361248,1.317913,-0.153123,0.853950,1.270511,0.231736,0.855932,1.241612,0.340178,-0.362978,1.557845,-0.509781,,,,1.139279,1.569692,-0.522547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4406,36.716667,0.175978,-0.352159,1.593411,0.610767,1.272441,0.137840,0.370186,1.259862,0.131870,0.361233,1.317906,-0.153109,0.854825,1.271308,0.232224,0.856824,1.240685,0.340374,0.370186,1.259862,0.131870,0.361233,1.317906,-0.153109,0.853935,1.270513,0.231735,0.855921,1.241626,0.340163,-0.362988,1.557818,-0.509789,,,,1.139282,1.569675,-0.522535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4407,36.725000,0.163646,-0.287141,1.641135,0.610321,1.272162,0.138017,0.369744,1.259381,0.132322,0.360420,1.317355,-0.152659,0.854487,1.271254,0.232124,0.856634,1.240657,0.340279,0.369744,1.259381,0.132322,0.360420,1.317355,-0.152659,0.853934,1.270508,0.231732,0.855924,1.241632,0.340186,-0.362969,1.557798,-0.509779,,,,1.139272,1.569660,-0.522562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4408,36.733333,0.169404,-0.286348,1.647814,0.610304,1.272143,0.138039,0.369728,1.259335,0.132347,0.360393,1.317336,-0.152629,0.854471,1.271254,0.232144,0.856623,1.240646,0.340295,0.369728,1.259335,0.132347,0.360393,1.317336,-0.152629,0.853918,1.270504,0.231748,0.855913,1.241624,0.340198,-0.362958,1.557800,-0.509774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4409,36.741667,0.163292,-0.287062,1.644215,0.610309,1.272144,0.138039,0.369733,1.259350,0.132345,0.360405,1.317322,-0.152637,0.854475,1.271250,0.232147,0.856624,1.240653,0.340302,0.369733,1.259350,0.132345,0.360405,1.317322,-0.152637,0.853933,1.270509,0.231764,0.855933,1.241622,0.340207,-0.362956,1.557827,-0.509777,,,,1.139223,1.569682,-0.522567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410,36.750000,0.182504,-0.352661,1.601427,0.610740,1.272421,0.137857,0.370161,1.259810,0.131884,0.361203,1.317885,-0.153089,0.854798,1.271312,0.232243,0.856800,1.240677,0.340390,0.370161,1.259810,0.131884,0.361203,1.317885,-0.153089,0.853945,1.270530,0.231753,0.855922,1.241607,0.340188,-0.362954,1.557849,-0.509768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4411,36.758333,0.184925,-0.356554,1.596563,0.610780,1.272431,0.137843,0.370200,1.259840,0.131853,0.361265,1.317928,-0.153118,0.854831,1.271297,0.232246,0.856823,1.240657,0.340391,0.370200,1.259840,0.131853,0.361265,1.317928,-0.153118,0.853944,1.270506,0.231742,0.855939,1.241596,0.340204,-0.362983,1.557855,-0.509768,,,,1.139291,1.569696,-0.522595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651104,0.732984,2.298163
4412,36.766667,0.185923,-0.354729,1.598042,0.610767,1.272421,0.137845,0.370187,1.259825,0.131863,0.361242,1.317917,-0.153107,0.854821,1.271292,0.232240,0.856818,1.240650,0.340385,0.370187,1.259825,0.131863,0.361242,1.317917,-0.153107,0.853946,1.270503,0.231743,0.855926,1.241588,0.340197,-0.362989,1.557871,-0.509788,,,,1.139293,1.569684,-0.522552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651123,0.732975,2.298137
4413,36.775000,0.178871,-0.354849,1.592895,0.610756,1.272423,0.137863,0.370175,1.259847,0.131882,0.361236,1.317906,-0.153095,0.854810,1.271284,0.232258,0.856803,1.240655,0.340407,0.370175,1.259847,0.131882,0.361236,1.317906,-0.153095,0.853910,1.270491,0.231762,0.855917,1.241583,0.340203,-0.362995,1.557856,-0.509765,,,,1.139276,1.569671,-0.522540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651137,0.732926,2.298133
4414,36.783333,0.179103,-0.354518,1.597933,0.610753,1.272443,0.137869,0.370174,1.259846,0.131889,0.361228,1.317905,-0.153088,0.854808,1.271325,0.232263,0.856805,1.240696,0.340412,0.370174,1.259846,0.131889,0.361228,1.317905,-0.153088,0.853902,1.270537,0.231763,0.855901,1.241613,0.340199,-0.363009,1.557845,-0.509753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,36.791667,0.175885,-0.355220,1.600145,0.610766,1.272463,0.137867,0.370187,1.259856,0.131884,0.361242,1.317899,-0.153096,0.854819,1.271359,0.232264,0.856816,1.240737,0.340414,0.370187,1.259856,0.131884,0.361242,1.317899,-0.153096,0.853912,1.270574,0.231757,0.855897,1.241657,0.340206,-0.362996,1.557836,-0.509768,,,,1.139257,1.569659,-0.522545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,36.800000,0.176482,-0.354609,1.601352,0.610764,1.272469,0.137858,0.370185,1.259858,0.131878,0.361236,1.317903,-0.153101,0.854818,1.271370,0.232253,0.856817,1.240746,0.340403,0.370185,1.259858,0.131878,0.361236,1.317903,-0.153101,0.853914,1.270578,0.231739,0.855904,1.241683,0.340223,-0.362997,1.557822,-0.509804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,36.808333,0.176916,-0.354642,1.604964,0.610760,1.272462,0.137847,0.370181,1.259835,0.131867,0.361229,1.317882,-0.153112,0.854814,1.271377,0.232242,0.856814,1.240753,0.340392,0.370181,1.259835,0.131867,0.361229,1.317882,-0.153112,0.853916,1.270582,0.231720,0.855911,1.241692,0.340218,-0.362981,1.557821,-0.509789,,,,1.139280,1.569620,-0.522555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651081,0.732966,2.298110
4418,36.816667,0.184459,-0.356124,1.610351,0.610749,1.272471,0.137851,0.370172,1.259822,0.131863,0.361222,1.317906,-0.153108,0.854801,1.271397,0.232252,0.856801,1.240758,0.340398,0.370172,1.259822,0.131863,0.361222,1.317906,-0.153108,0.853885,1.270598,0.231749,0.855906,1.241686,0.340179,-0.362988,1.557843,-0.509790,,,,1.139259,1.569624,-0.522535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651134,0.732963,2.298126
4419,36.825000,0.183736,-0.357960,1.610317,0.610749,1.272481,0.137870,0.370172,1.259832,0.131874,0.361231,1.317912,-0.153099,0.854798,1.271407,0.232278,0.856794,1.240771,0.340425,0.370172,1.259832,0.131874,0.361231,1.317912,-0.153099,0.854798,1.271407,0.232278,0.855880,1.241697,0.340199,-0.362987,1.557832,-0.509787,,,,1.139251,1.569666,-0.522536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651160,0.732997,2.298122
4420,36.833333,0.175563,-0.359944,1.604809,0.610766,1.272483,0.137863,0.370188,1.259857,0.131861,0.361263,1.317897,-0.153120,0.854812,1.271400,0.232280,0.856802,1.240778,0.340431,0.370188,1.259857,0.131861,0.361263,1.317897,-0.153120,0.854812,1.271400,0.232280,0.855882,1.241692,0.340217,-0.362976,1.557857,-0.509802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651107,0.732980,2.298124
4421,36.841667,0.180007,-0.358123,1.605698,0.610778,1.272483,0.137846,0.370200,1.259854,0.131851,0.361265,1.317916,-0.153125,0.854827,1.271396,0.232256,0.856821,1.240766,0.340404,0.370200,1.259854,0.131851,0.361265,1.317916,-0.153125,0.853935,1.270612,0.231751,0.855896,1.241687,0.340202,-0.362972,1.557851,-0.509793,,,,1.139265,1.569695,-0.522546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651084,0.732978,2.298131
4422,36.850000,0.173687,-0.355156,1.599623,0.610779,1.272482,0.137848,0.370199,1.259877,0.131866,0.361255,1.317909,-0.153116,0.854832,1.271379,0.232245,0.856828,1.240761,0.340397,0.370199,1.259877,0.131866,0.361255,1.317909,-0.153116,0.853928,1.270591,0.231753,0.855912,1.241682,0.340182,-0.362967,1.557831,-0.509805,,,,1.139262,1.569665,-0.522545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651080,0.732979,2.298132
4423,36.858333,0.172820,-0.353713,1.596433,0.610758,1.272475,0.137858,0.370178,1.259884,0.131883,0.361230,1.317912,-0.153100,0.854814,1.271361,0.232249,0.856812,1.240744,0.340401,0.370178,1.259884,0.131883,0.361230,1.317912,-0.153100,0.853927,1.270569,0.231750,0.855898,1.241672,0.340201,-0.362992,1.557828,-0.509809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651116,0.732981,2.298132
4424,36.866667,0.176173,-0.354065,1.594939,0.610754,1.272458,0.137876,0.370173,1.259873,0.131898,0.361228,1.317918,-0.153081,0.854809,1.271331,0.232268,0.856805,1.240708,0.340418,0.370173,1.259873,0.131898,0.361228,1.317918,-0.153081,0.853918,1.270538,0.231772,0.855892,1.241630,0.340208,-0.362977,1.557840,-0.509748,,,,1.139265,1.569655,-0.522488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651155,0.732979,2.298123
4425,36.875000,0.173813,-0.352971,1.592355,0.610770,1.272445,0.137865,0.370189,1.259871,0.131892,0.361241,1.317904,-0.153089,0.854827,1.271312,0.232252,0.856824,1.240693,0.340404,0.370189,1.259871,0.131892,0.361241,1.317904,-0.153089,0.853920,1.270511,0.231766,0.855929,1.241628,0.340186,-0.362987,1.557825,-0.509774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651129,0.733001,2.298136
4426,36.883333,0.177200,-0.354447,1.596434,0.610792,1.272440,0.137852,0.370211,1.259850,0.131873,0.361267,1.317899,-0.153106,0.854846,1.271319,0.232246,0.856842,1.240694,0.340396,0.370211,1.259850,0.131873,0.361267,1.317899,-0.153106,0.853950,1.270524,0.231747,0.855932,1.241627,0.340196,-0.362991,1.557809,-0.509829,,,,1.139282,1.569648,-0.522578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651092,0.732983,2.298124
4427,36.891667,0.176539,-0.354630,1.595786,0.610777,1.272435,0.137843,0.370197,1.259847,0.131863,0.361254,1.317894,-0.153116,0.854832,1.271312,0.232238,0.856827,1.240688,0.340388,0.370197,1.259847,0.131863,0.361254,1.317894,-0.153116,0.853933,1.270523,0.231734,0.855921,1.241619,0.340203,-0.362965,1.557816,-0.509783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651115,0.732953,2.298141
4428,36.900000,0.176519,-0.352805,1.593563,0.610754,1.272432,0.137856,0.370172,1.259854,0.131884,0.361223,1.317900,-0.153095,0.854811,1.271300,0.232243,0.856808,1.240676,0.340393,0.370172,1.259854,0.131884,0.361223,1.317900,-0.153095,0.853918,1.270507,0.231745,0.855928,1.241610,0.340214,-0.362980,1.557844,-0.509754,,,,1.139254,1.569683,-0.522549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4429,36.908333,0.161679,-0.287644,1.638080,0.610317,1.272143,0.138043,0.369739,1.259375,0.132346,0.360420,1.317340,-0.152637,0.854482,1.271226,0.232152,0.856626,1.240632,0.340308,0.369739,1.259375,0.132346,0.360420,1.317340,-0.152637,0.853895,1.270481,0.231762,0.855935,1.241595,0.340219,-0.362995,1.557819,-0.509742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651174,0.732978,2.298130
4430,36.916667,0.173422,-0.349380,1.595661,0.610726,1.272401,0.137876,0.370145,1.259814,0.131918,0.361176,1.317845,-0.153063,0.854789,1.271283,0.232248,0.856794,1.240665,0.340399,0.370145,1.259814,0.131918,0.361176,1.317845,-0.153063,0.853914,1.270490,0.231765,0.855932,1.241609,0.340226,-0.362979,1.557798,-0.509740,,,,1.139255,1.569631,-0.522581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4431,36.925000,0.180049,-0.355640,1.599190,0.610775,1.272444,0.137856,0.370196,1.259842,0.131871,0.361254,1.317905,-0.153105,0.854828,1.271330,0.232255,0.856823,1.240699,0.340403,0.370196,1.259842,0.131871,0.361254,1.317905,-0.153105,0.853954,1.270552,0.231755,0.855927,1.241620,0.340213,-0.362971,1.557828,-0.509745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651108,0.732921,2.298080
4432,36.933333,0.175811,-0.355905,1.603325,0.610768,1.272470,0.137845,0.370190,1.259850,0.131860,0.361246,1.317892,-0.153120,0.854821,1.271380,0.232245,0.856818,1.240758,0.340396,0.370190,1.259850,0.131860,0.361246,1.317892,-0.153120,0.853951,1.270599,0.231758,0.855910,1.241674,0.340180,-0.362964,1.557847,-0.509749,,,,1.139278,1.569701,-0.522526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651064,0.732931,2.298116
4433,36.941667,0.166055,-0.292464,1.657683,0.610314,1.272229,0.138047,0.369741,1.259379,0.132330,0.360427,1.317361,-0.152650,0.854472,1.271388,0.232178,0.856617,1.240787,0.340331,0.369741,1.259379,0.132330,0.360427,1.317361,-0.152650,0.854472,1.271388,0.232178,0.855897,1.241720,0.340229,-0.362992,1.557867,-0.509774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651081,0.732996,2.298156
4434,36.950000,0.175280,-0.354966,1.615266,0.610717,1.272485,0.137873,0.370141,1.259815,0.131891,0.361180,1.317852,-0.153089,0.854771,1.271447,0.232269,0.856776,1.240827,0.340420,0.370141,1.259815,0.131891,0.361180,1.317852,-0.153089,0.854771,1.271447,0.232269,0.855907,1.241739,0.340224,-0.363002,1.557853,-0.509759,,,,1.139295,1.569699,-0.522477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651112,0.732930,2.298149
4435,36.958333,0.164419,-0.294327,1.662518,0.610321,1.272237,0.138044,0.369749,1.259366,0.132319,0.360439,1.317340,-0.152663,0.854475,1.271419,0.232183,0.856620,1.240821,0.340338,0.369749,1.259366,0.132319,0.360439,1.317340,-0.152663,0.854475,1.271419,0.232183,0.855895,1.241747,0.340209,-0.362979,1.557801,-0.509784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651049,0.732928,2.298154
4436,36.966667,0.176225,-0.356469,1.622934,0.610730,1.272506,0.137869,0.370156,1.259804,0.131881,0.361195,1.317844,-0.153099,0.854782,1.271499,0.232272,0.856788,1.240877,0.340422,0.370156,1.259804,0.131881,0.361195,1.317844,-0.153099,0.854782,1.271499,0.232272,0.855902,1.241782,0.340209,-0.362999,1.557808,-0.509792,,,,1.139309,1.569689,-0.522474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4437,36.975000,0.175265,-0.360745,1.621005,0.610757,1.272536,0.137861,0.370183,1.259842,0.131855,0.361245,1.317877,-0.153126,0.854802,1.271523,0.232282,0.856799,1.240902,0.340433,0.370183,1.259842,0.131855,0.361245,1.317877,-0.153126,0.854802,1.271523,0.232282,0.855883,1.241802,0.340209,-0.363006,1.557842,-0.509776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651056,0.732980,2.298109
4438,36.983333,0.176889,-0.359772,1.620314,0.610743,1.272547,0.137863,0.370169,1.259856,0.131861,0.361227,1.317899,-0.153119,0.854789,1.271528,0.232279,0.856788,1.240904,0.340430,0.370169,1.259856,0.131861,0.361227,1.317899,-0.153119,0.854789,1.271528,0.232279,0.855872,1.241808,0.340208,-0.363002,1.557833,-0.509796,,,,1.139285,1.569719,-0.522486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651072,0.732990,2.298106
4439,36.991667,0.170083,-0.293604,1.669705,0.610300,1.272242,0.138052,0.369730,1.259342,0.132329,0.360409,1.317342,-0.152647,0.854456,1.271446,0.232188,0.856605,1.240837,0.340339,0.369730,1.259342,0.132329,0.360409,1.317342,-0.152647,0.854456,1.271446,0.232188,0.855880,1.241772,0.340207,-0.362987,1.557833,-0.509802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.650977,0.732973,2.297988
4440,37.000000,0.163394,-0.290752,1.662544,0.610294,1.272211,0.138054,0.369722,1.259340,0.132344,0.360394,1.317309,-0.152638,0.854454,1.271395,0.232177,0.856605,1.240799,0.340333,0.369722,1.259340,0.132344,0.360394,1.317309,-0.152638,0.853895,1.270653,0.231787,0.855887,1.241735,0.340200,-0.362985,1.557831,-0.509792,,,,1.139300,1.569669,-0.522528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4441,37.008333,0.160689,-0.290324,1.659485,0.610304,1.272212,0.138063,0.369731,1.259354,0.132356,0.360404,1.317309,-0.152629,0.854465,1.271387,0.232185,0.856615,1.240796,0.340341,0.369731,1.259354,0.132356,0.360404,1.317309,-0.152629,0.854465,1.271387,0.232185,0.855902,1.241724,0.340218,-0.362996,1.557801,-0.509792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4442,37.016667,0.179346,-0.356126,1.613974,0.610743,1.272490,0.137882,0.370167,1.259826,0.131894,0.361213,1.317883,-0.153082,0.854795,1.271439,0.232283,0.856797,1.240811,0.340432,0.370167,1.259826,0.131894,0.361213,1.317883,-0.153082,0.854795,1.271439,0.232283,0.855898,1.241728,0.340207,-0.363029,1.557830,-0.509795,,,,1.139273,1.569705,-0.522570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,37.025000,0.175931,-0.357384,1.603976,0.610760,1.272479,0.137857,0.370181,1.259857,0.131866,0.361244,1.317899,-0.153114,0.854810,1.271392,0.232264,0.856804,1.240770,0.340414,0.370181,1.259857,0.131866,0.361244,1.317899,-0.153114,0.853930,1.270603,0.231768,0.855900,1.241693,0.340215,-0.363029,1.557803,-0.509823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444,37.033333,0.175010,-0.354481,1.598700,0.610755,1.272426,0.137847,0.370175,1.259826,0.131868,0.361229,1.317864,-0.153112,0.854810,1.271318,0.232241,0.856807,1.240697,0.340392,0.370175,1.259826,0.131868,0.361229,1.317864,-0.153112,0.853925,1.270522,0.231744,0.855916,1.241638,0.340203,-0.363053,1.557782,-0.509804,,,,1.139297,1.569660,-0.522556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4445,37.041667,0.160427,-0.287144,1.635985,0.610324,1.272120,0.138026,0.369746,1.259361,0.132332,0.360427,1.317320,-0.152652,0.854490,1.271196,0.232134,0.856634,1.240605,0.340290,0.369746,1.259361,0.132332,0.360427,1.317320,-0.152652,0.853907,1.270463,0.231732,0.855932,1.241551,0.340203,-0.363032,1.557760,-0.509796,,,,1.139275,1.569638,-0.522551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651099,0.732953,2.298175
4446,37.050000,0.157273,-0.284071,1.632291,0.610303,1.272098,0.138046,0.369723,1.259354,0.132366,0.360392,1.317297,-0.152622,0.854473,1.271163,0.232141,0.856621,1.240577,0.340299,0.369723,1.259354,0.132366,0.360392,1.317297,-0.152622,0.853918,1.270422,0.231753,0.855943,1.241541,0.340211,-0.363040,1.557786,-0.509795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651137,0.732953,2.298149
4447,37.058333,0.170803,-0.349510,1.580832,0.610751,1.272377,0.137858,0.370167,1.259852,0.131900,0.361213,1.317872,-0.153083,0.854814,1.271200,0.232230,0.856811,1.240586,0.340383,0.370167,1.259852,0.131900,0.361213,1.317872,-0.153083,0.853939,1.270407,0.231742,0.855944,1.241528,0.340203,-0.363017,1.557851,-0.509780,,,,1.139247,1.569684,-0.522571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651119,0.732982,2.298121
4448,37.066667,0.177969,-0.353084,1.578055,0.610787,1.272373,0.137829,0.370202,1.259860,0.131855,0.361269,1.317917,-0.153122,0.854843,1.271172,0.232217,0.856832,1.240545,0.340366,0.370202,1.259860,0.131855,0.361269,1.317917,-0.153122,0.853966,1.270380,0.231722,0.855945,1.241496,0.340192,-0.363006,1.557835,-0.509800,,,,1.139247,1.569695,-0.522558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651058,0.732990,2.298055
4449,37.075000,0.174995,-0.350229,1.570085,0.610795,1.272336,0.137832,0.370208,1.259856,0.131871,0.361269,1.317900,-0.153109,0.854856,1.271106,0.232207,0.856846,1.240484,0.340358,0.370208,1.259856,0.131871,0.361269,1.317900,-0.153109,0.853973,1.270316,0.231715,0.855958,1.241435,0.340195,-0.362966,1.557843,-0.509782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651022,0.732928,2.298056
4450,37.083333,0.161182,-0.283108,1.614541,0.610346,1.272045,0.138024,0.369763,1.259376,0.132347,0.360445,1.317343,-0.152636,0.854518,1.271028,0.232114,0.856659,1.240434,0.340270,0.369763,1.259376,0.132347,0.360445,1.317343,-0.152636,0.853961,1.270294,0.231738,0.855957,1.241409,0.340179,-0.362928,1.557829,-0.509752,,,,1.139266,1.569632,-0.522589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651033,0.732918,2.298038
4451,37.091667,0.154742,-0.278191,1.616294,0.610321,1.272042,0.138039,0.369737,1.259364,0.132384,0.360393,1.317299,-0.152605,0.854501,1.271043,0.232108,0.856652,1.240461,0.340267,0.369737,1.259364,0.132384,0.360393,1.317299,-0.152605,0.853954,1.270304,0.231740,0.855974,1.241445,0.340189,-0.362978,1.557839,-0.509762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651073,0.732946,2.298071
4452,37.100000,0.172095,-0.345964,1.575477,0.610742,1.272342,0.137857,0.370156,1.259838,0.131915,0.361190,1.317866,-0.153067,0.854810,1.271139,0.232215,0.856811,1.240523,0.340367,0.370156,1.259838,0.131915,0.361190,1.317866,-0.153067,0.853949,1.270348,0.231742,0.855933,1.241477,0.340172,-0.362984,1.557846,-0.509737,,,,1.139261,1.569691,-0.522542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651066,0.732966,2.298089
4453,37.108333,0.173898,-0.351909,1.579037,0.610786,1.272395,0.137835,0.370202,1.259877,0.131867,0.361262,1.317913,-0.153114,0.854845,1.271204,0.232217,0.856836,1.240585,0.340369,0.370202,1.259877,0.131867,0.361262,1.317913,-0.153114,0.853960,1.270417,0.231741,0.855941,1.241524,0.340163,-0.362982,1.557831,-0.509785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651060,0.732976,2.298095
4454,37.116667,0.173968,-0.349827,1.586815,0.610766,1.272420,0.137833,0.370183,1.259869,0.131874,0.361225,1.317904,-0.153107,0.854828,1.271262,0.232207,0.856827,1.240643,0.340359,0.370183,1.259869,0.131874,0.361225,1.317904,-0.153107,0.853932,1.270464,0.231726,0.855931,1.241598,0.340163,-0.362978,1.557829,-0.509796,,,,1.139281,1.569713,-0.522536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651067,0.732976,2.298131
4455,37.125000,0.164101,-0.288372,1.642737,0.610325,1.272175,0.138027,0.369748,1.259387,0.132328,0.360428,1.317363,-0.152653,0.854489,1.271273,0.232140,0.856634,1.240675,0.340295,0.369748,1.259387,0.132328,0.360428,1.317363,-0.152653,0.853893,1.270526,0.231743,0.855906,1.241629,0.340176,-0.362948,1.557829,-0.509762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651043,0.732942,2.298117
