Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3621,30.175000,-9.780465,-0.154505,1.085876,0.610092,1.187211,0.122439,0.369390,1.176032,0.119189,0.359960,1.184026,-0.171516,0.854458,1.200136,0.215135,0.856561,1.188650,0.326947,0.369390,1.176032,0.119189,0.359960,1.184026,-0.171516,0.854680,1.199205,0.214682,0.856561,1.188650,0.326947,1.139021,1.569820,-0.523209,-0.363179,1.557825,-0.510690,,,
3622,30.183333,-9.786570,-0.156739,1.092567,0.610103,1.187247,0.122415,0.369402,1.176039,0.119162,0.359976,1.184000,-0.171544,0.854465,1.200212,0.215114,0.856568,1.188738,0.326927,0.369402,1.176039,0.119162,0.359976,1.184000,-0.171544,0.854694,1.199283,0.214664,0.856568,1.188738,0.326927,1.139009,1.569779,-0.523238,-0.363211,1.557805,-0.510735,,,
3623,30.191667,-9.781375,-0.153536,1.097288,0.610101,1.187274,0.122394,0.369400,1.176048,0.119157,0.359954,1.184036,-0.171548,0.854468,1.200248,0.215078,0.856580,1.188764,0.326890,0.369400,1.176048,0.119157,0.359954,1.184036,-0.171548,0.854685,1.199298,0.214614,0.856580,1.188764,0.326890,1.139018,1.569751,-0.523256,-0.363224,1.557811,-0.510735,,,
3624,30.200000,-9.785365,-0.151144,1.087424,0.610094,1.187247,0.122390,0.369392,1.176064,0.119156,0.359944,1.184033,-0.171549,0.854465,1.200184,0.215070,0.856576,1.188708,0.326882,0.369392,1.176064,0.119156,0.359944,1.184033,-0.171549,0.854676,1.199234,0.214620,0.856576,1.188708,0.326882,1.139000,1.569719,-0.523251,-0.363225,1.557842,-0.510687,,,
3625,30.208333,-9.788573,-0.149429,1.076654,0.610081,1.187188,0.122414,0.369376,1.176051,0.119180,0.359930,1.184005,-0.171526,0.854454,1.200084,0.215093,0.856562,1.188613,0.326907,0.369376,1.176051,0.119180,0.359930,1.184005,-0.171526,0.854656,1.199150,0.214664,0.856562,1.188613,0.326907,1.138992,1.569673,-0.523243,-0.363269,1.557836,-0.510690,,,
3626,30.216667,-9.787409,-0.146396,1.067082,0.610087,1.187127,0.122428,0.369381,1.176031,0.119200,0.359929,1.183994,-0.171506,0.854465,1.199978,0.215102,0.856574,1.188505,0.326915,0.369381,1.176031,0.119200,0.359929,1.183994,-0.171506,0.854663,1.199061,0.214660,0.856574,1.188505,0.326915,1.139043,1.569734,-0.523253,-0.363253,1.557838,-0.510663,,,
3627,30.225000,-9.777534,-0.144484,1.059631,0.610118,1.187093,0.122437,0.369410,1.176030,0.119209,0.359957,1.184044,-0.171494,0.854499,1.199895,0.215110,0.856608,1.188402,0.326922,0.369411,1.176030,0.119209,0.359957,1.184044,-0.171494,0.854696,1.199005,0.214674,0.856607,1.188402,0.326922,1.139040,1.569713,-0.523244,-0.363257,1.557814,-0.510736,,,
3628,30.233333,-9.773714,-0.142983,1.060480,0.610117,1.187086,0.122436,0.369409,1.176021,0.119215,0.359948,1.184054,-0.171488,0.854500,1.199885,0.215104,0.856612,1.188385,0.326914,0.369409,1.176021,0.119215,0.359948,1.184054,-0.171488,0.854690,1.198990,0.214674,0.856612,1.188385,0.326914,1.139030,1.569711,-0.523328,-0.363245,1.557855,-0.510693,,,
3629,30.241667,-9.779862,-0.146872,1.068388,0.610105,1.187131,0.122428,0.369399,1.176030,0.119198,0.359948,1.184031,-0.171506,0.854482,1.199976,0.215105,0.856591,1.188488,0.326917,0.369399,1.176030,0.119198,0.359948,1.184031,-0.171506,0.854680,1.199067,0.214669,0.856591,1.188488,0.326917,1.139023,1.569726,-0.523310,-0.363240,1.557865,-0.510686,,,
3630,30.250000,-9.787621,-0.154931,1.079153,0.610091,1.187209,0.122439,0.369387,1.176058,0.119184,0.359966,1.184017,-0.171522,0.854455,1.200118,0.215140,0.856555,1.188646,0.326953,0.369387,1.176058,0.119184,0.359966,1.184017,-0.171522,0.854665,1.199198,0.214687,0.856555,1.188646,0.326953,1.139033,1.569733,-0.523248,-0.363279,1.557850,-0.510678,,,
3631,30.258333,-9.794188,-0.156071,1.099896,0.610083,1.187299,0.122433,0.369383,1.176060,0.119190,0.359947,1.183982,-0.171517,0.854446,1.200306,0.215123,0.856554,1.188848,0.326937,0.369383,1.176060,0.119190,0.359947,1.183982,-0.171517,0.854656,1.199380,0.214669,0.856554,1.188848,0.326937,1.139024,1.569711,-0.523275,-0.363271,1.557830,-0.510656,,,
3632,30.266667,-9.794471,-0.159208,1.129889,0.610076,1.187406,0.122412,0.369382,1.176040,0.119178,0.359931,1.183955,-0.171529,0.854436,1.200542,0.215093,0.856554,1.189085,0.326908,0.369382,1.176040,0.119178,0.359931,1.183955,-0.171529,0.854660,1.199592,0.214633,0.856554,1.189085,0.326908,1.139028,1.569698,-0.523315,-0.363230,1.557827,-0.510685,,,
3633,30.275000,-9.807206,-0.159633,1.143018,0.610058,1.187488,0.122411,0.369366,1.176067,0.119186,0.359905,1.183915,-0.171522,0.854418,1.200700,0.215081,0.856542,1.189269,0.326898,0.369366,1.176067,0.119186,0.359905,1.183915,-0.171522,0.854656,1.199745,0.214625,0.856542,1.189269,0.326898,1.139019,1.569722,-0.523317,-0.363197,1.557814,-0.510712,,,
3634,30.283333,-9.795924,-0.161763,1.154180,0.610034,1.187522,0.122412,0.369345,1.176054,0.119184,0.359883,1.183958,-0.171522,0.854391,1.200765,0.215085,0.856517,1.189312,0.326900,0.369345,1.176054,0.119184,0.359883,1.183958,-0.171523,0.854609,1.199804,0.214631,0.856517,1.189312,0.326900,1.139008,1.569737,-0.523295,-0.363245,1.557823,-0.510667,,,
3635,30.291667,-9.791280,-0.164717,1.145621,0.610029,1.187525,0.122419,0.369339,1.176091,0.119172,0.359900,1.184019,-0.171535,0.854381,1.200726,0.215112,0.856497,1.189264,0.326926,0.369339,1.176091,0.119172,0.359900,1.184019,-0.171535,0.854610,1.199755,0.214643,0.856497,1.189264,0.326926,1.138989,1.569763,-0.523256,-0.363260,1.557853,-0.510664,,,
3636,30.300000,-9.787978,-0.162794,1.131222,0.610045,1.187468,0.122436,0.369351,1.176095,0.119186,0.359917,1.184043,-0.171520,0.854399,1.200602,0.215132,0.856511,1.189133,0.326946,0.369351,1.176095,0.119186,0.359917,1.184043,-0.171520,0.854617,1.199635,0.214681,0.856511,1.189133,0.326946,1.138996,1.569738,-0.523248,-0.363251,1.557854,-0.510642,,,
3637,30.308333,-9.790990,-0.158718,1.109042,0.610065,1.187336,0.122434,0.369368,1.176057,0.119185,0.359936,1.183994,-0.171521,0.854425,1.200378,0.215128,0.856533,1.188914,0.326942,0.369368,1.176057,0.119185,0.359936,1.183994,-0.171521,0.854636,1.199436,0.214677,0.856533,1.188914,0.326942,1.139006,1.569734,-0.523305,-0.363250,1.557820,-0.510677,,,
3638,30.316667,-9.794212,-0.150663,1.094126,0.610068,1.187237,0.122436,0.369367,1.176026,0.119211,0.359910,1.183949,-0.171495,0.854440,1.200216,0.215107,0.856556,1.188757,0.326921,0.369367,1.176026,0.119211,0.359910,1.183949,-0.171496,0.854681,1.199298,0.214645,0.856556,1.188757,0.326921,1.138987,1.569754,-0.523276,-0.363268,1.557824,-0.510670,,,
3639,30.325000,-9.782974,-0.145356,1.073103,0.610089,1.187125,0.122421,0.369383,1.176005,0.119201,0.359921,1.183989,-0.171503,0.854468,1.199994,0.215088,0.856582,1.188512,0.326900,0.369383,1.176005,0.119201,0.359921,1.183989,-0.171503,0.854680,1.199083,0.214644,0.856582,1.188512,0.326900,1.138983,1.569758,-0.523237,-0.363276,1.557805,-0.510666,,,
3640,30.333333,-9.773382,-0.140201,1.050361,0.610108,1.187024,0.122412,0.369398,1.176002,0.119195,0.359932,1.184039,-0.171508,0.854495,1.199777,0.215075,0.856606,1.188276,0.326886,0.369398,1.176002,0.119195,0.359932,1.184039,-0.171508,0.854686,1.198897,0.214670,0.856606,1.188276,0.326886,1.139004,1.569731,-0.523213,-0.363243,1.557814,-0.510680,,,
3641,30.341667,-9.773545,-0.138444,1.034222,0.610106,1.186969,0.122399,0.369393,1.176016,0.119178,0.359935,1.184054,-0.171525,0.854495,1.199654,0.215066,0.856602,1.188152,0.326877,0.369393,1.176016,0.119178,0.359935,1.184054,-0.171525,0.854691,1.198796,0.214680,0.856602,1.188152,0.326877,1.138993,1.569686,-0.523241,-0.363241,1.557798,-0.510733,,,
3642,30.350000,-9.773225,-0.137118,1.027933,0.610132,1.186957,0.122401,0.369418,1.176031,0.119181,0.359960,1.184072,-0.171522,0.854523,1.199614,0.215068,0.856629,1.188111,0.326878,0.369418,1.176031,0.119181,0.359960,1.184072,-0.171522,0.854704,1.198753,0.214667,0.856629,1.188111,0.326878,1.139008,1.569724,-0.523220,-0.363257,1.557767,-0.510785,,,
3643,30.358333,-9.768464,-0.137117,1.034167,0.610127,1.186983,0.122414,0.369414,1.176031,0.119197,0.359949,1.184096,-0.171505,0.854518,1.199658,0.215077,0.856627,1.188146,0.326886,0.369414,1.176031,0.119197,0.359949,1.184096,-0.171505,0.854705,1.198786,0.214670,0.856627,1.188146,0.326886,1.138984,1.569739,-0.523269,-0.363214,1.557824,-0.510720,,,
3644,30.366667,-9.773067,-0.138650,1.041747,0.610122,1.187014,0.122416,0.369410,1.176030,0.119199,0.359945,1.184070,-0.171503,0.854511,1.199730,0.215079,0.856621,1.188228,0.326889,0.369410,1.176030,0.119199,0.359945,1.184070,-0.171503,0.854701,1.198850,0.214665,0.856621,1.188228,0.326889,1.138991,1.569793,-0.523214,-0.363194,1.557831,-0.510685,,,
3645,30.375000,-9.776974,-0.147188,1.049780,0.610114,1.187067,0.122413,0.369405,1.176043,0.119167,0.359974,1.184061,-0.171537,0.854490,1.199829,0.215105,0.856588,1.188335,0.326916,0.369405,1.176043,0.119167,0.359974,1.184061,-0.171537,0.854666,1.198925,0.214679,0.856588,1.188335,0.326916,1.138973,1.569719,-0.523300,-0.363180,1.557853,-0.510650,,,
3646,30.383333,-9.785599,-0.151587,1.063144,0.610111,1.187159,0.122415,0.369404,1.176076,0.119162,0.359982,1.184048,-0.171544,0.854480,1.199994,0.215114,0.856577,1.188517,0.326927,0.369404,1.176076,0.119162,0.359982,1.184048,-0.171544,0.854680,1.199079,0.214679,0.856577,1.188517,0.326927,1.138996,1.569671,-0.523268,-0.363205,1.557819,-0.510673,,,
3647,30.391667,-9.790879,-0.153605,1.084447,0.610094,1.187238,0.122420,0.369391,1.176065,0.119175,0.359958,1.184007,-0.171532,0.854460,1.200173,0.215111,0.856565,1.188707,0.326925,0.369391,1.176065,0.119175,0.359958,1.184007,-0.171532,0.854678,1.199242,0.214670,0.856565,1.188707,0.326925,1.138998,1.569722,-0.523254,-0.363228,1.557822,-0.510670,,,
3648,30.400000,-9.792221,-0.154429,1.104421,0.610080,1.187305,0.122419,0.369381,1.176049,0.119186,0.359932,1.183980,-0.171521,0.854446,1.200327,0.215099,0.856560,1.188865,0.326913,0.369381,1.176049,0.119186,0.359932,1.183980,-0.171521,0.854675,1.199397,0.214656,0.856560,1.188865,0.326913,1.139012,1.569735,-0.523258,-0.363263,1.557863,-0.510672,,,
3649,30.408333,-9.803128,-0.153209,1.111667,0.610055,1.187348,0.122420,0.369358,1.176062,0.119199,0.359896,1.183936,-0.171509,0.854424,1.200417,0.215087,0.856544,1.188976,0.326903,0.369358,1.176062,0.119199,0.359896,1.183936,-0.171509,0.854656,1.199482,0.214646,0.856544,1.188976,0.326903,1.139029,1.569779,-0.523226,-0.363242,1.557871,-0.510638,,,
3650,30.416667,-9.799498,-0.155837,1.118817,0.610073,1.187382,0.122387,0.369377,1.176065,0.119160,0.359921,1.183956,-0.171547,0.854438,1.200477,0.215061,0.856557,1.189030,0.326876,0.369377,1.176065,0.119160,0.359921,1.183956,-0.171547,0.854658,1.199506,0.214620,0.856557,1.189030,0.326876,1.139025,1.569756,-0.523247,-0.363258,1.557839,-0.510679,,,
3651,30.425000,-9.798983,-0.155192,1.113577,0.610074,1.187388,0.122380,0.369377,1.176092,0.119151,0.359923,1.183988,-0.171556,0.854440,1.200460,0.215055,0.856557,1.189011,0.326870,0.369377,1.176092,0.119151,0.359923,1.183988,-0.171556,0.854667,1.199503,0.214615,0.856557,1.189011,0.326870,1.139014,1.569746,-0.523252,-0.363222,1.557861,-0.510653,,,
3652,30.433333,-9.792032,-0.155637,1.104474,0.610069,1.187326,0.122414,0.369370,1.176069,0.119176,0.359927,1.184001,-0.171531,0.854433,1.200349,0.215099,0.856544,1.188886,0.326913,0.369370,1.176069,0.119176,0.359927,1.184001,-0.171531,0.854656,1.199409,0.214652,0.856544,1.188886,0.326913,1.139018,1.569690,-0.523274,-0.363256,1.557842,-0.510685,,,
3653,30.441667,-9.777984,-0.155123,1.096021,0.610085,1.187265,0.122429,0.369384,1.176044,0.119183,0.359948,1.184049,-0.171521,0.854450,1.200229,0.215121,0.856558,1.188739,0.326932,0.369384,1.176044,0.119183,0.359948,1.184049,-0.171521,0.854667,1.199298,0.214672,0.856558,1.188739,0.326932,1.139002,1.569771,-0.523219,-0.363245,1.557887,-0.510643,,,
3654,30.450000,-9.778549,-0.151267,1.086101,0.610108,1.187213,0.122436,0.369405,1.176035,0.119200,0.359959,1.184039,-0.171505,0.854478,1.200133,0.215119,0.856588,1.188644,0.326930,0.369405,1.176035,0.119200,0.359959,1.184039,-0.171505,0.854693,1.199221,0.214686,0.856588,1.188644,0.326930,1.139027,1.569781,-0.523274,-0.363236,1.557896,-0.510643,,,
3655,30.458333,-9.778587,-0.149601,1.077704,0.610116,1.187169,0.122434,0.369411,1.176027,0.119199,0.359965,1.184033,-0.171506,0.854489,1.200053,0.215116,0.856597,1.188563,0.326927,0.369411,1.176027,0.119199,0.359965,1.184033,-0.171506,0.854689,1.199147,0.214676,0.856597,1.188563,0.326927,1.139025,1.569757,-0.523287,-0.363243,1.557846,-0.510676,,,
3656,30.466667,-9.783127,-0.150635,1.070742,0.610094,1.187161,0.122427,0.369389,1.176047,0.119183,0.359955,1.184030,-0.171522,0.854465,1.200024,0.215117,0.856568,1.188542,0.326930,0.369389,1.176047,0.119183,0.359955,1.184030,-0.171522,0.854690,1.199134,0.214675,0.856568,1.188542,0.326930,1.139045,1.569719,-0.523266,-0.363224,1.557834,-0.510681,,,
3657,30.475000,-9.776729,-0.150067,1.074482,0.610081,1.187168,0.122440,0.369377,1.176040,0.119200,0.359936,1.184055,-0.171504,0.854454,1.200036,0.215126,0.856559,1.188542,0.326937,0.369377,1.176040,0.119200,0.359936,1.184055,-0.171504,0.854675,1.199133,0.214674,0.856559,1.188542,0.326937,1.139018,1.569715,-0.523207,-0.363245,1.557856,-0.510664,,,
3658,30.483333,-9.787143,-0.148885,1.077372,0.610086,1.187199,0.122429,0.369382,1.176059,0.119198,0.359932,1.184021,-0.171508,0.854460,1.200095,0.215106,0.856570,1.188622,0.326919,0.369382,1.176059,0.119198,0.359932,1.184021,-0.171508,0.854672,1.199172,0.214657,0.856570,1.188622,0.326919,1.139000,1.569748,-0.523172,-0.363250,1.557844,-0.510652,,,
3659,30.491667,-9.787940,-0.149009,1.089884,0.610093,1.187251,0.122399,0.369391,1.176059,0.119177,0.359930,1.184015,-0.171529,0.854468,1.200201,0.215067,0.856584,1.188730,0.326881,0.369391,1.176059,0.119177,0.359930,1.184015,-0.171529,0.854653,1.199267,0.214626,0.856584,1.188730,0.326881,1.139048,1.569802,-0.523209,-0.363233,1.557858,-0.510675,,,
3660,30.500000,-9.792670,-0.148857,1.101384,0.610089,1.187316,0.122382,0.369389,1.176076,0.119170,0.359916,1.184005,-0.171536,0.854465,1.200322,0.215041,0.856587,1.188860,0.326855,0.369389,1.176076,0.119170,0.359916,1.184005,-0.171536,0.854675,1.199374,0.214603,0.856587,1.188860,0.326855,1.139052,1.569763,-0.523245,-0.363223,1.557858,-0.510669,,,
3661,30.508333,-9.803061,-0.148983,1.103969,0.610056,1.187342,0.122406,0.369357,1.176091,0.119197,0.359881,1.183968,-0.171510,0.854432,1.200376,0.215061,0.856555,1.188935,0.326877,0.369357,1.176091,0.119197,0.359881,1.183968,-0.171510,0.854647,1.199431,0.214618,0.856555,1.188935,0.326877,1.139023,1.569769,-0.523207,-0.363218,1.557868,-0.510680,,,
3662,30.516667,-9.793951,-0.155729,1.108871,0.610065,1.187340,0.122430,0.369367,1.176064,0.119194,0.359920,1.183986,-0.171512,0.854430,1.200384,0.215111,0.856543,1.188926,0.326926,0.369367,1.176064,0.119194,0.359920,1.183986,-0.171512,0.854654,1.199450,0.214664,0.856543,1.188926,0.326926,1.139052,1.569750,-0.523208,-0.363238,1.557876,-0.510664,,,
3663,30.525000,-9.791213,-0.161120,1.107440,0.610072,1.187343,0.122457,0.369375,1.176069,0.119198,0.359956,1.184005,-0.171509,0.854428,1.200381,0.215163,0.856531,1.188917,0.326977,0.369375,1.176069,0.119198,0.359956,1.184005,-0.171509,0.854650,1.199426,0.214708,0.856531,1.188917,0.326977,1.139041,1.569730,-0.523243,-0.363220,1.557830,-0.510682,,,
3664,30.533333,-9.792292,-0.159734,1.099919,0.610098,1.187307,0.122441,0.369398,1.176066,0.119182,0.359980,1.183997,-0.171525,0.854455,1.200314,0.215146,0.856556,1.188852,0.326960,0.369398,1.176066,0.119182,0.359980,1.183997,-0.171525,0.854672,1.199364,0.214691,0.856556,1.188852,0.326960,1.139045,1.569772,-0.523264,-0.363260,1.557858,-0.510651,,,
3665,30.541667,-9.785765,-0.153846,1.093180,0.610093,1.187258,0.122410,0.369392,1.176049,0.119170,0.359951,1.184015,-0.171536,0.854460,1.200222,0.215097,0.856568,1.188747,0.326910,0.369392,1.176049,0.119170,0.359951,1.184015,-0.171536,0.854674,1.199284,0.214632,0.856568,1.188747,0.326910,1.139033,1.569736,-0.523250,-0.363273,1.557891,-0.510604,,,
3666,30.550000,-9.783571,-0.144677,1.089280,0.610080,1.187214,0.122391,0.369378,1.176027,0.119185,0.359896,1.184005,-0.171519,0.854462,1.200151,0.215042,0.856586,1.188671,0.326854,0.369378,1.176027,0.119185,0.359896,1.184005,-0.171519,0.854669,1.199238,0.214602,0.856586,1.188671,0.326854,1.139024,1.569743,-0.523275,-0.363263,1.557849,-0.510661,,,
3667,30.558333,-9.785380,-0.142443,1.079987,0.610074,1.187177,0.122387,0.369369,1.176031,0.119185,0.359885,1.184001,-0.171519,0.854459,1.200076,0.215036,0.856582,1.188600,0.326848,0.369369,1.176031,0.119185,0.359885,1.184001,-0.171519,0.854681,1.199170,0.214610,0.856582,1.188600,0.326848,1.139033,1.569698,-0.523252,-0.363236,1.557822,-0.510729,,,
3668,30.566667,-9.781338,-0.143606,1.072869,0.610088,1.187134,0.122379,0.369383,1.176017,0.119166,0.359911,1.184009,-0.171538,0.854471,1.199998,0.215039,0.856588,1.188513,0.326850,0.369383,1.176017,0.119166,0.359911,1.184009,-0.171538,0.854679,1.199088,0.214613,0.856588,1.188513,0.326850,1.139042,1.569714,-0.523244,-0.363187,1.557830,-0.510696,,,
3669,30.575000,-9.774752,-0.147871,1.068881,0.610095,1.187117,0.122412,0.369389,1.176013,0.119176,0.359943,1.184039,-0.171527,0.854470,1.199956,0.215093,0.856577,1.188458,0.326904,0.369389,1.176013,0.119176,0.359943,1.184039,-0.171527,0.854666,1.199035,0.214663,0.856577,1.188458,0.326904,1.139041,1.569731,-0.523257,-0.363196,1.557823,-0.510675,,,
3670,30.583333,-9.775186,-0.154145,1.075134,0.610080,1.187141,0.122442,0.369376,1.176007,0.119185,0.359955,1.184030,-0.171519,0.854446,1.200012,0.215146,0.856544,1.188515,0.326957,0.369376,1.176007,0.119185,0.359955,1.184030,-0.171519,0.854647,1.199096,0.214698,0.856544,1.188515,0.326957,1.139000,1.569768,-0.523243,-0.363233,1.557866,-0.510657,,,
3671,30.591667,-9.781662,-0.152643,1.082622,0.610080,1.187179,0.122447,0.369376,1.176015,0.119203,0.359941,1.184003,-0.171502,0.854448,1.200091,0.215138,0.856553,1.188607,0.326950,0.369376,1.176015,0.119203,0.359941,1.184003,-0.171502,0.854673,1.199181,0.214695,0.856553,1.188607,0.326950,1.139002,1.569738,-0.523265,-0.363220,1.557862,-0.510678,,,
3672,30.600000,-9.794384,-0.150372,1.088172,0.610079,1.187243,0.122425,0.369376,1.176057,0.119197,0.359924,1.183980,-0.171509,0.854451,1.200197,0.215099,0.856564,1.188739,0.326914,0.369376,1.176057,0.119197,0.359924,1.183980,-0.171509,0.854663,1.199269,0.214655,0.856564,1.188739,0.326914,1.138991,1.569736,-0.523278,-0.363223,1.557822,-0.510654,,,
3673,30.608333,-9.793821,-0.153426,1.093348,0.610082,1.187305,0.122400,0.369381,1.176095,0.119163,0.359939,1.184021,-0.171544,0.854450,1.200283,0.215083,0.856560,1.188823,0.326897,0.369381,1.176095,0.119163,0.359939,1.184021,-0.171544,0.854653,1.199337,0.214626,0.856560,1.188823,0.326897,1.139024,1.569745,-0.523218,-0.363223,1.557798,-0.510707,,,
3674,30.616667,-9.793675,-0.151066,1.098978,0.610072,1.187321,0.122411,0.369372,1.176090,0.119188,0.359912,1.184014,-0.171518,0.854444,1.200320,0.215080,0.856561,1.188860,0.326895,0.369372,1.176090,0.119188,0.359912,1.184014,-0.171518,0.854647,1.199378,0.214613,0.856561,1.188860,0.326895,1.139013,1.569767,-0.523212,-0.363255,1.557864,-0.510685,,,
3675,30.625000,-9.794497,-0.150792,1.106219,0.610084,1.187302,0.122407,0.369385,1.176041,0.119190,0.359917,1.183961,-0.171516,0.854457,1.200333,0.215069,0.856578,1.188875,0.326884,0.369385,1.176041,0.119190,0.359917,1.183961,-0.171516,0.854688,1.199387,0.214606,0.856578,1.188875,0.326884,1.139000,1.569779,-0.523235,-0.363235,1.557866,-0.510634,,,
3676,30.633333,-9.795712,-0.152432,1.103786,0.610106,1.187281,0.122401,0.369407,1.176028,0.119176,0.359949,1.183942,-0.171530,0.854476,1.200305,0.215072,0.856593,1.188849,0.326887,0.369407,1.176028,0.119176,0.359949,1.183942,-0.171530,0.854701,1.199366,0.214624,0.856593,1.188849,0.326887,1.139022,1.569762,-0.523273,-0.363253,1.557838,-0.510659,,,
3677,30.641667,-9.798301,-0.153227,1.087916,0.610079,1.187225,0.122391,0.369376,1.176037,0.119152,0.359938,1.183941,-0.171556,0.854446,1.200186,0.215076,0.856553,1.188735,0.326891,0.369376,1.176037,0.119152,0.359938,1.183941,-0.171556,0.854664,1.199246,0.214641,0.856553,1.188735,0.326891,1.139047,1.569772,-0.523250,-0.363238,1.557862,-0.510677,,,
3678,30.650000,-9.789652,-0.151270,1.075020,0.610083,1.187166,0.122382,0.369379,1.176033,0.119140,0.359944,1.183983,-0.171566,0.854454,1.200058,0.215070,0.856557,1.188589,0.326884,0.369379,1.176033,0.119140,0.359944,1.183983,-0.171566,0.854663,1.199137,0.214636,0.856557,1.188589,0.326884,1.139022,1.569766,-0.523252,-0.363243,1.557870,-0.510664,,,
3679,30.658333,-9.789219,-0.144337,1.058168,0.610088,1.187112,0.122400,0.369379,1.176054,0.119174,0.359927,1.184009,-0.171531,0.854468,1.199927,0.215071,0.856576,1.188457,0.326885,0.369379,1.176054,0.119174,0.359927,1.184009,-0.171531,0.854659,1.199004,0.214632,0.856576,1.188457,0.326885,1.139004,1.569752,-0.523180,-0.363264,1.557884,-0.510639,,,
3680,30.666667,-9.775977,-0.143990,1.053634,0.610129,1.187051,0.122413,0.369420,1.176013,0.119184,0.359970,1.184036,-0.171520,0.854510,1.199825,0.215090,0.856616,1.188329,0.326901,0.369420,1.176013,0.119184,0.359970,1.184036,-0.171520,0.854693,1.198912,0.214646,0.856616,1.188329,0.326901,1.139019,1.569745,-0.523206,-0.363248,1.557852,-0.510662,,,
3681,30.675000,-9.776690,-0.141427,1.040757,0.610144,1.187000,0.122415,0.369432,1.176018,0.119187,0.359982,1.184039,-0.171517,0.854528,1.199720,0.215090,0.856633,1.188224,0.326901,0.369432,1.176018,0.119187,0.359982,1.184039,-0.171517,0.854691,1.198835,0.214683,0.856633,1.188224,0.326901,1.139047,1.569739,-0.523236,-0.363233,1.557846,-0.510685,,,
3682,30.683333,-9.774198,-0.142145,1.041483,0.610134,1.187013,0.122418,0.369423,1.176027,0.119187,0.359976,1.184061,-0.171517,0.854517,1.199732,0.215096,0.856621,1.188232,0.326906,0.369423,1.176027,0.119187,0.359976,1.184061,-0.171517,0.854700,1.198860,0.214689,0.856621,1.188232,0.326906,1.139035,1.569766,-0.523314,-0.363212,1.557858,-0.510667,,,
3683,30.691667,-9.771175,-0.146398,1.048123,0.610104,1.187048,0.122432,0.369394,1.176032,0.119187,0.359962,1.184080,-0.171516,0.854481,1.199793,0.215123,0.856580,1.188287,0.326933,0.369394,1.176032,0.119187,0.359962,1.184080,-0.171516,0.854669,1.198898,0.214700,0.856580,1.188287,0.326933,1.138992,1.569707,-0.523323,-0.363206,1.557852,-0.510668,,,
3684,30.700000,-9.774096,-0.151639,1.056150,0.610090,1.187095,0.122427,0.369382,1.176041,0.119167,0.359967,1.184073,-0.171538,0.854458,1.199883,0.215134,0.856552,1.188383,0.326945,0.369382,1.176041,0.119167,0.359967,1.184073,-0.171538,0.854658,1.198975,0.214698,0.856552,1.188383,0.326945,1.138990,1.569692,-0.523283,-0.363209,1.557870,-0.510633,,,
3685,30.708333,-9.782001,-0.150258,1.081421,0.610073,1.187196,0.122441,0.369370,1.176039,0.119206,0.359923,1.184026,-0.171499,0.854445,1.200102,0.215122,0.856555,1.188619,0.326934,0.369370,1.176039,0.119206,0.359923,1.184026,-0.171499,0.854653,1.199180,0.214660,0.856555,1.188619,0.326934,1.138994,1.569675,-0.523273,-0.363249,1.557844,-0.510671,,,
3686,30.716667,-9.801171,-0.149059,1.105641,0.610066,1.187303,0.122399,0.369366,1.176044,0.119190,0.359890,1.183930,-0.171516,0.854441,1.200340,0.215053,0.856565,1.188895,0.326869,0.369366,1.176044,0.119190,0.359890,1.183930,-0.171516,0.854669,1.199412,0.214586,0.856565,1.188895,0.326869,1.139016,1.569689,-0.523239,-0.363239,1.557839,-0.510696,,,
3687,30.725000,-9.807424,-0.154374,1.123106,0.610059,1.187388,0.122380,0.369364,1.176053,0.119163,0.359896,1.183904,-0.171545,0.854427,1.200513,0.215042,0.856550,1.189081,0.326859,0.369364,1.176053,0.119163,0.359896,1.183904,-0.171545,0.854660,1.199563,0.214608,0.856550,1.189081,0.326859,1.139000,1.569706,-0.523264,-0.363243,1.557868,-0.510661,,,
3688,30.733333,-9.805127,-0.158951,1.133179,0.610053,1.187416,0.122409,0.369360,1.176037,0.119180,0.359905,1.183897,-0.171528,0.854413,1.200583,0.215084,0.856534,1.189147,0.326901,0.369360,1.176037,0.119180,0.359905,1.183897,-0.171528,0.854645,1.199609,0.214646,0.856534,1.189147,0.326901,1.139007,1.569717,-0.523239,-0.363266,1.557853,-0.510688,,,
