Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5923,49.358333,-9.553713,-0.077118,0.616269,0.610309,1.184568,0.122814,0.369523,1.175402,0.119513,0.360177,1.184629,-0.171158,0.854768,1.195095,0.215567,0.856769,1.183147,0.327333,0.369523,1.175402,0.119513,0.360177,1.184629,-0.171158,0.855037,1.194458,0.215277,0.856769,1.183147,0.327333,1.139287,1.569864,-0.522294,-0.362987,1.558032,-0.509349
5924,49.366667,-9.552599,-0.079629,0.615132,0.610325,1.184568,0.122794,0.369538,1.175405,0.119482,0.360206,1.184638,-0.171190,0.854779,1.195089,0.215559,0.856775,1.183140,0.327324,0.369538,1.175405,0.119482,0.360206,1.184638,-0.171190,0.855046,1.194461,0.215276,0.856775,1.183140,0.327324,1.139305,1.569866,-0.522338,-0.362958,1.558007,-0.509410
5925,49.375000,-9.548400,-0.078088,0.615935,0.610311,1.184568,0.122791,0.369524,1.175403,0.119485,0.360184,1.184657,-0.171185,0.854768,1.195085,0.215550,0.856767,1.183127,0.327315,0.369524,1.175403,0.119485,0.360184,1.184657,-0.171185,0.855029,1.194452,0.215267,0.856767,1.183127,0.327315,1.139309,1.569881,-0.522281,-0.362976,1.558049,-0.509393
5926,49.383333,-9.551534,-0.079946,0.611357,0.610307,1.184565,0.122791,0.369519,1.175418,0.119475,0.360193,1.184657,-0.171197,0.854760,1.195069,0.215561,0.856754,1.183118,0.327326,0.369519,1.175418,0.119475,0.360193,1.184657,-0.171197,0.855024,1.194435,0.215281,0.856754,1.183118,0.327326,1.139317,1.569843,-0.522296,-0.362981,1.558023,-0.509399
5927,49.391667,-9.550548,-0.080034,0.608979,0.610303,1.184536,0.122816,0.369515,1.175398,0.119498,0.360192,1.184643,-0.171173,0.854756,1.195028,0.215588,0.856748,1.183074,0.327353,0.369515,1.175398,0.119498,0.360192,1.184643,-0.171173,0.855017,1.194387,0.215306,0.856748,1.183074,0.327353,1.139317,1.569814,-0.522271,-0.362990,1.558005,-0.509397
5928,49.400000,-9.559519,-0.077986,0.605575,0.610315,1.184538,0.122815,0.369527,1.175415,0.119504,0.360197,1.184615,-0.171169,0.854772,1.195029,0.215579,0.856766,1.183092,0.327346,0.369527,1.175415,0.119504,0.360197,1.184615,-0.171169,0.855022,1.194392,0.215293,0.856766,1.183092,0.327345,1.139311,1.569830,-0.522271,-0.362994,1.558002,-0.509413
5929,49.408333,-9.553936,-0.075825,0.614361,0.610314,1.184534,0.122826,0.369527,1.175377,0.119529,0.360177,1.184603,-0.171142,0.854775,1.195052,0.215576,0.856777,1.183105,0.327341,0.369527,1.175377,0.119529,0.360177,1.184603,-0.171142,0.855045,1.194423,0.215293,0.856777,1.183105,0.327341,1.139330,1.569850,-0.522247,-0.362970,1.557983,-0.509413
5930,49.416667,-9.554174,-0.076963,0.615922,0.610305,1.184554,0.122808,0.369518,1.175390,0.119508,0.360172,1.184615,-0.171164,0.854764,1.195080,0.215561,0.856765,1.183133,0.327326,0.369518,1.175390,0.119508,0.360172,1.184615,-0.171164,0.855040,1.194455,0.215276,0.856765,1.183133,0.327326,1.139326,1.569841,-0.522282,-0.362990,1.558019,-0.509357
5931,49.425000,-9.549738,-0.076426,0.616612,0.610299,1.184563,0.122806,0.369513,1.175396,0.119508,0.360164,1.184644,-0.171163,0.854759,1.195084,0.215557,0.856762,1.183129,0.327322,0.369513,1.175396,0.119508,0.360164,1.184644,-0.171163,0.855034,1.194446,0.215269,0.856762,1.183129,0.327322,1.139306,1.569866,-0.522291,-0.362979,1.558008,-0.509385
5932,49.433333,-9.550991,-0.080809,0.611740,0.610313,1.184573,0.122792,0.369526,1.175423,0.119473,0.360204,1.184665,-0.171199,0.854765,1.195078,0.215565,0.856757,1.183125,0.327330,0.369526,1.175423,0.119473,0.360204,1.184665,-0.171199,0.855028,1.194444,0.215273,0.856757,1.183125,0.327330,1.139315,1.569851,-0.522296,-0.362980,1.558039,-0.509361
5933,49.441667,-9.548916,-0.080807,0.613187,0.610325,1.184548,0.122805,0.369539,1.175392,0.119487,0.360215,1.184644,-0.171185,0.854778,1.195056,0.215578,0.856771,1.183099,0.327342,0.369539,1.175392,0.119487,0.360215,1.184644,-0.171185,0.855034,1.194405,0.215303,0.856771,1.183099,0.327342,1.139326,1.569834,-0.522289,-0.362962,1.558015,-0.509375
5934,49.450000,-9.550923,-0.077176,0.613198,0.610327,1.184551,0.122812,0.369540,1.175398,0.119509,0.360198,1.184640,-0.171162,0.854786,1.195060,0.215569,0.856785,1.183107,0.327334,0.369540,1.175398,0.119509,0.360198,1.184640,-0.171162,0.855042,1.194418,0.215289,0.856785,1.183107,0.327334,1.139327,1.569866,-0.522256,-0.362975,1.558065,-0.509353
5935,49.458333,-9.552758,-0.077572,0.611194,0.610315,1.184558,0.122825,0.369528,1.175412,0.119518,0.360190,1.184645,-0.171153,0.854773,1.195061,0.215584,0.856771,1.183112,0.327349,0.369528,1.175412,0.119518,0.360190,1.184645,-0.171153,0.855040,1.194423,0.215292,0.856771,1.183112,0.327349,1.139330,1.569893,-0.522226,-0.362981,1.558047,-0.509389
5936,49.466667,-9.556135,-0.078071,0.608468,0.610319,1.184553,0.122821,0.369532,1.175418,0.119511,0.360199,1.184634,-0.171161,0.854776,1.195051,0.215584,0.856771,1.183108,0.327350,0.369532,1.175418,0.119511,0.360199,1.184634,-0.171161,0.855045,1.194416,0.215313,0.856771,1.183108,0.327350,1.139343,1.569870,-0.522204,-0.362985,1.558047,-0.509386
5937,49.475000,-9.554856,-0.078998,0.607143,0.610318,1.184542,0.122819,0.369531,1.175412,0.119505,0.360204,1.184636,-0.171167,0.854773,1.195033,0.215587,0.856766,1.183088,0.327353,0.369531,1.175412,0.119505,0.360204,1.184636,-0.171167,0.855041,1.194401,0.215325,0.856766,1.183088,0.327353,1.139325,1.569830,-0.522240,-0.362966,1.558056,-0.509346
5938,49.483333,-9.549962,-0.080406,0.608175,0.610340,1.184536,0.122817,0.369552,1.175401,0.119496,0.360231,1.184649,-0.171175,0.854792,1.195024,0.215591,0.856783,1.183069,0.327356,0.369552,1.175401,0.119496,0.360231,1.184649,-0.171175,0.855047,1.194386,0.215315,0.856783,1.183069,0.327356,1.139342,1.569804,-0.522264,-0.362967,1.558006,-0.509409
5939,49.491667,-9.550122,-0.079137,0.607913,0.610333,1.184536,0.122816,0.369545,1.175403,0.119500,0.360218,1.184650,-0.171171,0.854788,1.195022,0.215585,0.856781,1.183068,0.327349,0.369545,1.175403,0.119500,0.360218,1.184650,-0.171171,0.855053,1.194391,0.215302,0.856781,1.183068,0.327349,1.139354,1.569833,-0.522250,-0.362988,1.558053,-0.509369
5940,49.500000,-9.556523,-0.076259,0.604631,0.610343,1.184536,0.122817,0.369555,1.175418,0.119512,0.360217,1.184634,-0.171160,0.854802,1.195017,0.215574,0.856799,1.183075,0.327340,0.369555,1.175418,0.119512,0.360217,1.184634,-0.171160,0.855068,1.194380,0.215285,0.856799,1.183075,0.327340,1.139332,1.569834,-0.522259,-0.362955,1.558059,-0.509378
5941,49.508333,-9.556103,-0.076482,0.605037,0.610331,1.184539,0.122804,0.369542,1.175420,0.119498,0.360205,1.184637,-0.171174,0.854790,1.195022,0.215562,0.856786,1.183079,0.327328,0.369542,1.175420,0.119498,0.360205,1.184637,-0.171174,0.855041,1.194394,0.215273,0.856786,1.183079,0.327328,1.139323,1.569816,-0.522309,-0.362972,1.558039,-0.509399
5942,49.516667,-9.556625,-0.076343,0.604803,0.610323,1.184529,0.122801,0.369535,1.175410,0.119496,0.360197,1.184625,-0.171176,0.854782,1.195011,0.215559,0.856779,1.183069,0.327325,0.369535,1.175410,0.119496,0.360197,1.184625,-0.171176,0.855046,1.194389,0.215285,0.856779,1.183069,0.327325,1.139334,1.569808,-0.522283,-0.362994,1.558003,-0.509392
5943,49.525000,-9.558070,-0.078745,0.602040,0.610334,1.184532,0.122810,0.369545,1.175424,0.119493,0.360222,1.184631,-0.171180,0.854789,1.195007,0.215579,0.856779,1.183067,0.327346,0.369545,1.175424,0.119493,0.360222,1.184631,-0.171180,0.855035,1.194377,0.215307,0.856779,1.183067,0.327346,1.139353,1.569835,-0.522223,-0.362956,1.557985,-0.509394
5944,49.533333,-9.550739,-0.078590,0.608541,0.610315,1.184517,0.122815,0.369527,1.175382,0.119502,0.360197,1.184626,-0.171169,0.854771,1.195007,0.215581,0.856765,1.183054,0.327345,0.369527,1.175382,0.119502,0.360197,1.184626,-0.171169,0.855037,1.194382,0.215303,0.856765,1.183054,0.327345,1.139329,1.569827,-0.522220,-0.362964,1.558024,-0.509361
5945,49.541667,-9.555538,-0.076649,0.607224,0.610316,1.184529,0.122816,0.369528,1.175401,0.119511,0.360189,1.184620,-0.171161,0.854774,1.195020,0.215573,0.856772,1.183076,0.327339,0.369528,1.175401,0.119511,0.360189,1.184620,-0.171161,0.855026,1.194380,0.215280,0.856772,1.183076,0.327339,1.139332,1.569829,-0.522215,-0.362953,1.558022,-0.509342
5946,49.550000,-9.561380,-0.072604,0.606079,0.610317,1.184537,0.122799,0.369529,1.175416,0.119511,0.360171,1.184606,-0.171161,0.854782,1.195030,0.215539,0.856787,1.183097,0.327306,0.369529,1.175416,0.119511,0.360171,1.184606,-0.171161,0.855050,1.194406,0.215245,0.856787,1.183097,0.327306,1.139331,1.569811,-0.522246,-0.362950,1.557983,-0.509399
5947,49.558333,-9.555933,-0.076887,0.608116,0.610324,1.184554,0.122782,0.369536,1.175421,0.119477,0.360198,1.184639,-0.171195,0.854783,1.195049,0.215540,0.856780,1.183105,0.327306,0.369536,1.175421,0.119477,0.360198,1.184639,-0.171195,0.855039,1.194420,0.215257,0.856780,1.183105,0.327306,1.139344,1.569819,-0.522261,-0.362920,1.557964,-0.509396
5948,49.566667,-9.553256,-0.078545,0.609515,0.610320,1.184558,0.122787,0.369532,1.175418,0.119475,0.360201,1.184649,-0.171197,0.854776,1.195056,0.215551,0.856771,1.183107,0.327317,0.369532,1.175418,0.119475,0.360201,1.184649,-0.171197,0.855022,1.194423,0.215257,0.856771,1.183107,0.327317,1.139338,1.569805,-0.522272,-0.362933,1.557975,-0.509351
5949,49.575000,-9.552080,-0.079419,0.611589,0.610314,1.184545,0.122795,0.369527,1.175397,0.119481,0.360198,1.184633,-0.171191,0.854768,1.195051,0.215562,0.856763,1.183100,0.327327,0.369527,1.175397,0.119481,0.360198,1.184633,-0.171191,0.855009,1.194409,0.215263,0.856763,1.183100,0.327327,1.139318,1.569809,-0.522238,-0.362970,1.557985,-0.509341
5950,49.583333,-9.550214,-0.077084,0.611001,0.610318,1.184546,0.122802,0.369531,1.175401,0.119497,0.360191,1.184648,-0.171174,0.854777,1.195044,0.215560,0.856775,1.183090,0.327325,0.369531,1.175401,0.119497,0.360191,1.184648,-0.171174,0.855032,1.194410,0.215254,0.856775,1.183090,0.327325,1.139314,1.569854,-0.522214,-0.362975,1.558039,-0.509339
5951,49.591667,-9.549280,-0.076137,0.613778,0.610321,1.184549,0.122798,0.369534,1.175394,0.119499,0.360186,1.184644,-0.171171,0.854781,1.195057,0.215550,0.856783,1.183100,0.327315,0.369534,1.175394,0.119499,0.360186,1.184644,-0.171171,0.855043,1.194428,0.215256,0.856783,1.183100,0.327315,1.139297,1.569854,-0.522265,-0.362951,1.558013,-0.509379
5952,49.600000,-9.558530,-0.076400,0.606300,0.610318,1.184534,0.122797,0.369530,1.175409,0.119493,0.360191,1.184614,-0.171179,0.854777,1.195025,0.215554,0.856774,1.183087,0.327320,0.369530,1.175409,0.119493,0.360191,1.184614,-0.171179,0.855034,1.194395,0.215263,0.856774,1.183087,0.327320,1.139313,1.569842,-0.522251,-0.362950,1.558008,-0.509394
5953,49.608333,-9.552908,-0.077852,0.605214,0.610301,1.184523,0.122817,0.369513,1.175402,0.119505,0.360182,1.184635,-0.171167,0.854757,1.195002,0.215581,0.856751,1.183052,0.327347,0.369513,1.175402,0.119505,0.360182,1.184635,-0.171167,0.855019,1.194369,0.215301,0.856751,1.183052,0.327347,1.139306,1.569874,-0.522220,-0.362946,1.557992,-0.509397
5954,49.616667,-9.549811,-0.080971,0.602190,0.610295,1.184524,0.122826,0.369506,1.175414,0.119499,0.360194,1.184663,-0.171173,0.854746,1.194987,0.215607,0.856732,1.183032,0.327371,0.369506,1.175414,0.119499,0.360194,1.184663,-0.171173,0.854999,1.194360,0.215315,0.856732,1.183032,0.327371,1.139286,1.569864,-0.522229,-0.362960,1.558011,-0.509386
5955,49.625000,-9.550243,-0.077754,0.604259,0.610310,1.184542,0.122830,0.369522,1.175425,0.119517,0.360192,1.184672,-0.171154,0.854767,1.195012,0.215595,0.856761,1.183058,0.327360,0.369522,1.175425,0.119517,0.360192,1.184672,-0.171154,0.855040,1.194389,0.215294,0.856761,1.183058,0.327360,1.139283,1.569880,-0.522253,-0.362957,1.558005,-0.509383
5956,49.633333,-9.553357,-0.077138,0.605064,0.610314,1.184528,0.122822,0.369526,1.175408,0.119514,0.360192,1.184640,-0.171158,0.854772,1.195007,0.215584,0.856767,1.183058,0.327350,0.369526,1.175408,0.119514,0.360192,1.184640,-0.171158,0.855034,1.194376,0.215296,0.856767,1.183058,0.327350,1.139284,1.569865,-0.522311,-0.362987,1.558021,-0.509374
5957,49.641667,-9.555400,-0.075244,0.604519,0.610307,1.184536,0.122807,0.369518,1.175419,0.119506,0.360175,1.184640,-0.171165,0.854768,1.195014,0.215561,0.856766,1.183069,0.327327,0.369518,1.175419,0.119506,0.360175,1.184640,-0.171165,0.855033,1.194392,0.215281,0.856766,1.183069,0.327327,1.139281,1.569882,-0.522308,-0.362976,1.558008,-0.509391
5958,49.650000,-9.553469,-0.078337,0.604069,0.610310,1.184546,0.122816,0.369521,1.175430,0.119502,0.360194,1.184660,-0.171170,0.854765,1.195022,0.215583,0.856758,1.183073,0.327349,0.369521,1.175430,0.119502,0.360194,1.184660,-0.171170,0.855023,1.194394,0.215297,0.856758,1.183073,0.327349,1.139264,1.569841,-0.522275,-0.362981,1.558031,-0.509353
5959,49.658333,-9.552789,-0.078445,0.603413,0.610289,1.184543,0.122821,0.369501,1.175429,0.119506,0.360175,1.184663,-0.171166,0.854745,1.195015,0.215590,0.856737,1.183065,0.327355,0.369501,1.175429,0.119506,0.360175,1.184663,-0.171166,0.855004,1.194382,0.215305,0.856737,1.183065,0.327355,1.139265,1.569823,-0.522254,-0.362991,1.558031,-0.509337
5960,49.666667,-9.553905,-0.079199,0.604317,0.610300,1.184533,0.122820,0.369512,1.175414,0.119502,0.360189,1.184643,-0.171170,0.854755,1.195010,0.215590,0.856746,1.183063,0.327356,0.369512,1.175414,0.119502,0.360189,1.184643,-0.171170,0.854999,1.194382,0.215313,0.856746,1.183063,0.327356,1.139290,1.569818,-0.522249,-0.362978,1.558012,-0.509354
5961,49.675000,-9.556045,-0.077786,0.603409,0.610326,1.184550,0.122819,0.369538,1.175437,0.119507,0.360208,1.184654,-0.171165,0.854783,1.195027,0.215584,0.856776,1.183083,0.327350,0.369538,1.175437,0.119507,0.360208,1.184654,-0.171165,0.855031,1.194394,0.215300,0.856776,1.183083,0.327350,1.139300,1.569827,-0.522283,-0.362995,1.558013,-0.509406
5962,49.683333,-9.561776,-0.073759,0.603460,0.610333,1.184560,0.122803,0.369544,1.175449,0.119508,0.360195,1.184637,-0.171164,0.854796,1.195043,0.215550,0.856797,1.183111,0.327317,0.369544,1.175449,0.119508,0.360195,1.184637,-0.171164,0.855049,1.194407,0.215266,0.856797,1.183111,0.327317,1.139296,1.569854,-0.522276,-0.362982,1.558047,-0.509359
5963,49.691667,-9.556870,-0.076231,0.606305,0.610313,1.184564,0.122804,0.369525,1.175440,0.119500,0.360185,1.184653,-0.171172,0.854772,1.195053,0.215560,0.856770,1.183112,0.327326,0.369525,1.175440,0.119500,0.360185,1.184653,-0.171172,0.855022,1.194423,0.215266,0.856770,1.183112,0.327326,1.139272,1.569839,-0.522313,-0.363006,1.558069,-0.509352
5964,49.700000,-9.558612,-0.076830,0.600952,0.610310,1.184554,0.122802,0.369521,1.175452,0.119493,0.360190,1.184657,-0.171180,0.854768,1.195024,0.215564,0.856762,1.183086,0.327331,0.369521,1.175452,0.119493,0.360190,1.184657,-0.171180,0.855021,1.194407,0.215269,0.856762,1.183086,0.327331,1.139275,1.569852,-0.522265,-0.362992,1.558057,-0.509364
5965,49.708333,-9.560244,-0.077042,0.603252,0.610296,1.184544,0.122812,0.369507,1.175432,0.119504,0.360175,1.184628,-0.171169,0.854754,1.195026,0.215573,0.856748,1.183091,0.327340,0.369507,1.175432,0.119504,0.360175,1.184628,-0.171169,0.855024,1.194407,0.215290,0.856748,1.183091,0.327340,1.139287,1.569792,-0.522293,-0.362977,1.558034,-0.509343
5966,49.716667,-9.550306,-0.077704,0.611542,0.610318,1.184530,0.122821,0.369530,1.175384,0.119514,0.360193,1.184629,-0.171157,0.854775,1.195032,0.215581,0.856773,1.183078,0.327346,0.369530,1.175384,0.119514,0.360193,1.184629,-0.171157,0.855037,1.194401,0.215292,0.856773,1.183078,0.327346,1.139282,1.569797,-0.522308,-0.362968,1.558051,-0.509308
5967,49.725000,-9.549788,-0.076772,0.615156,0.610317,1.184531,0.122821,0.369530,1.175370,0.119520,0.360184,1.184617,-0.171150,0.854776,1.195046,0.215575,0.856778,1.183091,0.327339,0.369530,1.175370,0.119520,0.360184,1.184617,-0.171150,0.855045,1.194419,0.215285,0.856778,1.183091,0.327339,1.139271,1.569819,-0.522304,-0.362969,1.558054,-0.509337
5968,49.733333,-9.545081,-0.079238,0.621849,0.610306,1.184540,0.122806,0.369520,1.175350,0.119499,0.360180,1.184620,-0.171172,0.854762,1.195078,0.215566,0.856762,1.183114,0.327330,0.369520,1.175350,0.119499,0.360180,1.184620,-0.171172,0.855043,1.194438,0.215265,0.856762,1.183114,0.327330,1.139269,1.569853,-0.522283,-0.362985,1.558061,-0.509359
5969,49.741667,-9.547077,-0.077422,0.615716,0.610279,1.184539,0.122816,0.369492,1.175375,0.119512,0.360149,1.184637,-0.171158,0.854737,1.195053,0.215572,0.856737,1.183092,0.327336,0.369492,1.175375,0.119512,0.360149,1.184637,-0.171158,0.855015,1.194432,0.215294,0.856737,1.183092,0.327336,1.139293,1.569850,-0.522295,-0.362960,1.558084,-0.509307
5970,49.750000,-9.551216,-0.076900,0.606434,0.610311,1.184530,0.122817,0.369523,1.175405,0.119510,0.360186,1.184647,-0.171161,0.854769,1.195011,0.215577,0.856766,1.183058,0.327342,0.369523,1.175405,0.119510,0.360186,1.184647,-0.171161,0.855042,1.194388,0.215301,0.856766,1.183058,0.327342,1.139275,1.569808,-0.522290,-0.362971,1.558064,-0.509310
5971,49.758333,-9.547780,-0.077334,0.606449,0.610318,1.184523,0.122818,0.369530,1.175397,0.119508,0.360195,1.184656,-0.171162,0.854775,1.194998,0.215580,0.856771,1.183039,0.327345,0.369530,1.175397,0.119508,0.360195,1.184656,-0.171162,0.855025,1.194359,0.215298,0.856771,1.183039,0.327345,1.139284,1.569782,-0.522286,-0.362984,1.558033,-0.509357
5972,49.766667,-9.546861,-0.075276,0.610306,0.610303,1.184505,0.122819,0.369515,1.175366,0.119521,0.360167,1.184629,-0.171149,0.854764,1.194994,0.215571,0.856766,1.183033,0.327335,0.369515,1.175366,0.119521,0.360167,1.184629,-0.171149,0.855033,1.194371,0.215282,0.856766,1.183033,0.327335,1.139279,1.569820,-0.522273,-0.362982,1.558070,-0.509315
5973,49.775000,-9.554036,-0.073217,0.604848,0.610300,1.184506,0.122813,0.369511,1.175390,0.119521,0.360158,1.184618,-0.171151,0.854764,1.194982,0.215558,0.856766,1.183035,0.327324,0.369511,1.175390,0.119521,0.360158,1.184618,-0.171151,0.855046,1.194357,0.215274,0.856911,1.183798,0.327151,1.139288,1.569814,-0.522239,-0.362979,1.558058,-0.509348
5974,49.783333,-9.554459,-0.073989,0.601348,0.610303,1.184498,0.122811,0.369514,1.175395,0.119513,0.360168,1.184622,-0.171159,0.854766,1.194960,0.215562,0.856765,1.183014,0.327327,0.369514,1.175395,0.119513,0.360168,1.184622,-0.171159,0.855024,1.194329,0.215274,0.856765,1.183014,0.327327,1.139270,1.569783,-0.522281,-0.362958,1.558036,-0.509384
5975,49.791667,-9.556575,-0.075028,0.597221,0.610308,1.184490,0.122798,0.369518,1.175404,0.119493,0.360182,1.184620,-0.171179,0.854768,1.194939,0.215555,0.856763,1.182996,0.327321,0.369518,1.175404,0.119493,0.360182,1.184620,-0.171179,0.855038,1.194328,0.215278,0.856763,1.182996,0.327321,1.139304,1.569823,-0.522232,-0.362971,1.558010,-0.509395
5976,49.800000,-9.552344,-0.078506,0.595638,0.610307,1.184487,0.122818,0.369517,1.175405,0.119497,0.360199,1.184643,-0.171175,0.854761,1.194925,0.215593,0.856749,1.182974,0.327358,0.369517,1.175405,0.119497,0.360199,1.184643,-0.171175,0.855032,1.194308,0.215309,0.856749,1.182974,0.327358,1.139299,1.569793,-0.522225,-0.362932,1.558023,-0.509391
5977,49.808333,-9.545043,-0.076375,0.599759,0.610311,1.184490,0.122812,0.369521,1.175393,0.119501,0.360189,1.184667,-0.171169,0.854769,1.194932,0.215576,0.856763,1.182967,0.327339,0.369521,1.175393,0.119501,0.360189,1.184667,-0.171169,0.855044,1.194310,0.215289,0.856763,1.182967,0.327339,1.139277,1.569826,-0.522263,-0.362978,1.558023,-0.509370
5978,49.816667,-9.557107,-0.071536,0.598068,0.610296,1.184491,0.122796,0.369507,1.175404,0.119507,0.360152,1.184617,-0.171165,0.854763,1.194942,0.215539,0.856765,1.183001,0.327305,0.369507,1.175404,0.119507,0.360152,1.184617,-0.171165,0.855034,1.194313,0.215259,0.856765,1.183001,0.327305,1.139279,1.569843,-0.522295,-0.362981,1.558065,-0.509333
5979,49.825000,-9.552881,-0.071559,0.601102,0.610303,1.184485,0.122793,0.369514,1.175385,0.119504,0.360156,1.184620,-0.171166,0.854770,1.194942,0.215534,0.856774,1.182992,0.327299,0.369514,1.175385,0.119504,0.360156,1.184620,-0.171166,0.855055,1.194313,0.215243,0.856774,1.182992,0.327299,1.139298,1.569834,-0.522292,-0.363001,1.558039,-0.509384
5980,49.833333,-9.549910,-0.076346,0.599143,0.610300,1.184461,0.122797,0.369511,1.175367,0.119487,0.360179,1.184616,-0.171184,0.854758,1.194909,0.215560,0.856752,1.182953,0.327325,0.369511,1.175367,0.119487,0.360179,1.184616,-0.171184,0.855033,1.194286,0.215269,0.856752,1.182953,0.327325,1.139317,1.569800,-0.522242,-0.363009,1.558012,-0.509381
5981,49.841667,-9.553267,-0.076245,0.595624,0.610294,1.184453,0.122821,0.369504,1.175373,0.119509,0.360175,1.184606,-0.171162,0.854752,1.194891,0.215586,0.856744,1.182942,0.327351,0.369504,1.175373,0.119509,0.360175,1.184606,-0.171162,0.855043,1.194279,0.215309,0.856744,1.182942,0.327351,1.139301,1.569807,-0.522251,-0.362986,1.558025,-0.509326
5982,49.850000,-9.549228,-0.074225,0.599703,0.610296,1.184453,0.122830,0.369507,1.175358,0.119529,0.360163,1.184611,-0.171141,0.854758,1.194900,0.215584,0.856756,1.182944,0.327349,0.369507,1.175358,0.119529,0.360163,1.184611,-0.171141,0.855048,1.194280,0.215311,0.856756,1.182944,0.327349,1.139299,1.569834,-0.522259,-0.362976,1.558034,-0.509322
5983,49.858333,-9.544412,-0.076099,0.604267,0.610313,1.184469,0.122822,0.369524,1.175354,0.119515,0.360186,1.184630,-0.171155,0.854772,1.194929,0.215581,0.856769,1.182963,0.327345,0.369524,1.175354,0.119515,0.360186,1.184630,-0.171155,0.855050,1.194299,0.215292,0.856769,1.182963,0.327345,1.139305,1.569825,-0.522268,-0.362995,1.558042,-0.509350
5984,49.866667,-9.547137,-0.076104,0.602812,0.610312,1.184469,0.122811,0.369523,1.175360,0.119504,0.360187,1.184623,-0.171167,0.854771,1.194927,0.215571,0.856767,1.182966,0.327335,0.369523,1.175360,0.119504,0.360187,1.184623,-0.171167,0.855072,1.194310,0.215290,0.856767,1.182966,0.327335,1.139299,1.569834,-0.522263,-0.362977,1.558008,-0.509387
5985,49.875000,-9.540462,-0.077972,0.601725,0.610318,1.184469,0.122808,0.369529,1.175363,0.119491,0.360203,1.184660,-0.171178,0.854774,1.194913,0.215578,0.856766,1.182939,0.327341,0.369529,1.175363,0.119491,0.360203,1.184660,-0.171178,0.855054,1.194289,0.215276,0.856766,1.182939,0.327341,1.139321,1.569828,-0.522268,-0.362974,1.558011,-0.509380
5986,49.883333,-9.538893,-0.078438,0.600094,0.610311,1.184458,0.122828,0.369523,1.175358,0.119508,0.360200,1.184664,-0.171161,0.854767,1.194893,0.215602,0.856757,1.182916,0.327364,0.369523,1.175358,0.119508,0.360200,1.184664,-0.171161,0.855058,1.194268,0.215314,0.856757,1.182916,0.327364,1.139310,1.569813,-0.522212,-0.362970,1.558025,-0.509368
5987,49.891667,-9.538166,-0.076722,0.599560,0.610294,1.184429,0.122836,0.369505,1.175333,0.119523,0.360174,1.184643,-0.171146,0.854752,1.194860,0.215603,0.856745,1.182881,0.327365,0.369505,1.175333,0.119523,0.360174,1.184643,-0.171146,0.855042,1.194246,0.215304,0.856745,1.182881,0.327365,1.139306,1.569844,-0.522230,-0.362966,1.558020,-0.509334
5988,49.900000,-9.546319,-0.074262,0.596122,0.610297,1.184430,0.122821,0.369507,1.175350,0.119516,0.360168,1.184618,-0.171154,0.854759,1.194858,0.215578,0.856755,1.182895,0.327342,0.369507,1.175350,0.119516,0.360168,1.184618,-0.171154,0.855042,1.194228,0.215285,0.856755,1.182895,0.327342,1.139300,1.569828,-0.522253,-0.362966,1.558002,-0.509360
5989,49.908333,-9.547695,-0.075200,0.597823,0.610309,1.184443,0.122817,0.369519,1.175355,0.119511,0.360183,1.184616,-0.171160,0.854769,1.194881,0.215577,0.856764,1.182921,0.327341,0.369519,1.175355,0.119511,0.360183,1.184616,-0.171160,0.855048,1.194253,0.215290,0.856764,1.182921,0.327341,1.139318,1.569829,-0.522260,-0.362989,1.558035,-0.509328
5990,49.916667,-9.549501,-0.076430,0.593801,0.610309,1.184438,0.122804,0.369519,1.175366,0.119490,0.360193,1.184618,-0.171181,0.854767,1.194863,0.215572,0.856758,1.182906,0.327336,0.369519,1.175366,0.119490,0.360193,1.184618,-0.171181,0.855044,1.194233,0.215292,0.856758,1.182906,0.327336,1.139302,1.569810,-0.522277,-0.362995,1.558011,-0.509343
5991,49.925000,-9.542279,-0.078043,0.596731,0.610301,1.184440,0.122797,0.369512,1.175355,0.119477,0.360191,1.184644,-0.171193,0.854757,1.194866,0.215571,0.856746,1.182896,0.327334,0.369512,1.175355,0.119477,0.360191,1.184644,-0.171193,0.855037,1.194251,0.215286,0.856746,1.182896,0.327334,1.139288,1.569830,-0.522269,-0.362993,1.558020,-0.509360
