Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6042,50.350000,-4.831415,-0.178504,0.530158,0.610861,1.225703,0.127671,0.370071,1.217165,0.123172,0.361316,1.250304,-0.165770,0.855147,1.228228,0.221438,0.856911,1.207117,0.331844,0.369078,1.216372,0.122828,0.361316,1.250304,-0.165770,0.854985,1.227589,0.221189,0.856911,1.207117,0.331844,-0.651048,0.732843,2.297994,1.139282,1.569716,-0.522386,-0.363043,1.557870,-0.509590,,,
6043,50.358333,-4.847397,-0.195927,0.489042,0.610683,1.225531,0.127747,0.369888,1.217157,0.123162,0.361262,1.250222,-0.165792,0.854936,1.227913,0.221602,0.856646,1.206832,0.332015,0.369053,1.216355,0.122814,0.361262,1.250222,-0.165792,0.854936,1.227913,0.221602,0.856646,1.206832,0.332015,-0.651043,0.732863,2.297969,1.139267,1.569693,-0.522392,-0.363012,1.557894,-0.509560,,,
6044,50.366667,-4.848036,-0.197806,0.489036,0.610680,1.225511,0.127756,0.369886,1.217136,0.123164,0.361269,1.250198,-0.165791,0.854931,1.227895,0.221619,0.856637,1.206814,0.332032,0.369075,1.216344,0.122810,0.361269,1.250198,-0.165791,0.854931,1.227895,0.221619,0.856637,1.206814,0.332032,-0.651055,0.732867,2.297988,1.139281,1.569680,-0.522385,-0.362989,1.557867,-0.509552,,,
6045,50.375000,-4.831724,-0.181299,0.528942,0.610870,1.225666,0.127666,0.370079,1.217131,0.123155,0.361340,1.250269,-0.165788,0.855151,1.228187,0.221446,0.856909,1.207076,0.331852,0.369080,1.216344,0.122795,0.361340,1.250269,-0.165788,0.854983,1.227572,0.221188,0.856909,1.207076,0.331852,-0.651050,0.732876,2.297987,1.139267,1.569704,-0.522409,-0.362968,1.557850,-0.509602,,,
6046,50.383333,-4.831583,-0.180992,0.529832,0.610860,1.225682,0.127665,0.370070,1.217144,0.123155,0.361328,1.250282,-0.165787,0.855142,1.228206,0.221443,0.856901,1.207096,0.331849,0.369052,1.216356,0.122803,0.361328,1.250282,-0.165787,0.854980,1.227583,0.221197,0.856901,1.207096,0.331849,-0.651073,0.732927,2.297989,1.139223,1.569681,-0.522462,-0.363010,1.557878,-0.509591,,,
6047,50.391667,-4.847922,-0.200042,0.490237,0.610679,1.225534,0.127740,0.369885,1.217154,0.123139,0.361277,1.250216,-0.165817,0.854925,1.227924,0.221612,0.856628,1.206843,0.332025,0.369026,1.216344,0.122778,0.361277,1.250216,-0.165817,0.854925,1.227924,0.221612,0.856628,1.206843,0.332025,-0.651115,0.732969,2.297975,1.139223,1.569712,-0.522421,-0.363011,1.557901,-0.509547,,,
6048,50.400000,-4.846676,-0.202814,0.491121,0.610663,1.225518,0.127750,0.369869,1.217134,0.123137,0.361275,1.250202,-0.165818,0.854905,1.227911,0.221633,0.856602,1.206828,0.332046,0.369016,1.216322,0.122783,0.361275,1.250202,-0.165818,0.854905,1.227911,0.221633,0.856602,1.206828,0.332046,-0.651075,0.732915,2.297986,1.139228,1.569655,-0.522439,-0.362998,1.557858,-0.509539,,,
6049,50.408333,-4.817077,-0.172039,0.523933,0.610949,1.225616,0.127684,0.370158,1.217107,0.123208,0.361377,1.250319,-0.165725,0.855245,1.228088,0.221427,0.857018,1.206949,0.331827,0.369060,1.216357,0.122794,0.361377,1.250319,-0.165725,0.854979,1.227594,0.221221,0.857136,1.207631,0.331893,-0.651053,0.732853,2.297959,,,,-0.363004,1.557862,-0.509590,,,
6050,50.416667,-4.832483,-0.181039,0.531548,0.610877,1.225692,0.127668,0.370087,1.217147,0.123158,0.361343,1.250280,-0.165785,0.855158,1.228226,0.221445,0.856918,1.207117,0.331851,0.369080,1.216360,0.122802,0.361343,1.250280,-0.165785,0.855001,1.227602,0.221210,0.856918,1.207117,0.331851,-0.651016,0.732862,2.297988,1.139248,1.569641,-0.522443,-0.363006,1.557831,-0.509601,,,
6051,50.425000,-4.836122,-0.181682,0.529859,0.610867,1.225707,0.127667,0.370076,1.217168,0.123155,0.361338,1.250283,-0.165790,0.855147,1.228239,0.221447,0.856905,1.207137,0.331855,0.369055,1.216367,0.122795,0.361338,1.250283,-0.165790,0.855005,1.227611,0.221211,0.856905,1.207137,0.331855,-0.651019,0.732892,2.297990,1.139240,1.569679,-0.522433,-0.362990,1.557867,-0.509621,,,
6052,50.433333,-4.851189,-0.197932,0.488133,0.610673,1.225573,0.127742,0.369879,1.217201,0.123150,0.361263,1.250248,-0.165807,0.854923,1.227958,0.221606,0.856628,1.206883,0.332020,0.369029,1.216394,0.122801,0.361263,1.250248,-0.165807,0.854923,1.227958,0.221606,0.856628,1.206883,0.332020,-0.651042,0.732911,2.298006,1.139215,1.569672,-0.522436,-0.363046,1.557877,-0.509598,,,
6053,50.441667,-4.853266,-0.198635,0.486423,0.610679,1.225539,0.127753,0.369884,1.217174,0.123157,0.361273,1.250210,-0.165801,0.854927,1.227920,0.221620,0.856630,1.206850,0.332035,0.369059,1.216381,0.122785,0.361273,1.250210,-0.165801,0.854927,1.227920,0.221620,0.856630,1.206850,0.332035,-0.651047,0.732886,2.298018,1.139262,1.569658,-0.522426,-0.363035,1.557838,-0.509599,,,
6054,50.450000,-4.851749,-0.199171,0.484430,0.610687,1.225523,0.127762,0.369892,1.217166,0.123163,0.361286,1.250211,-0.165794,0.854934,1.227893,0.221633,0.856635,1.206820,0.332047,0.369054,1.216365,0.122811,0.361286,1.250211,-0.165794,0.854934,1.227893,0.221633,0.856635,1.206820,0.332047,-0.651056,0.732840,2.298029,1.139247,1.569644,-0.522451,-0.363006,1.557811,-0.509578,,,
6055,50.458333,-4.844778,-0.199458,0.489294,0.610705,1.225521,0.127764,0.369911,1.217145,0.123164,0.361301,1.250223,-0.165789,0.854952,1.227901,0.221634,0.856655,1.206814,0.332046,0.369086,1.216358,0.122796,0.361301,1.250223,-0.165789,0.854952,1.227901,0.221634,0.856655,1.206814,0.332046,-0.651073,0.732867,2.298012,1.139265,1.569652,-0.522418,-0.363015,1.557833,-0.509572,,,
6056,50.466667,-4.846561,-0.198687,0.485158,0.610706,1.225529,0.127762,0.369911,1.217170,0.123165,0.361302,1.250240,-0.165789,0.854954,1.227894,0.221631,0.856657,1.206810,0.332043,0.369082,1.216382,0.122806,0.361302,1.250240,-0.165789,0.854954,1.227894,0.221631,0.856657,1.206810,0.332043,-0.651059,0.732924,2.298000,1.139248,1.569689,-0.522384,-0.363011,1.557866,-0.509566,,,
6057,50.475000,-4.834314,-0.179412,0.521116,0.610857,1.225686,0.127679,0.370066,1.217184,0.123174,0.361325,1.250310,-0.165770,0.855140,1.228177,0.221453,0.856898,1.207071,0.331861,0.369049,1.216390,0.122818,0.361325,1.250310,-0.165770,0.855005,1.227565,0.221207,0.856898,1.207071,0.331861,-0.651110,0.732951,2.298029,1.139252,1.569697,-0.522418,-0.363016,1.557839,-0.509596,,,
6058,50.483333,-4.837417,-0.178483,0.519020,0.610868,1.225668,0.127663,0.370076,1.217176,0.123161,0.361333,1.250286,-0.165784,0.855153,1.228155,0.221434,0.856911,1.207055,0.331842,0.369067,1.216395,0.122811,0.361333,1.250286,-0.165784,0.855000,1.227539,0.221200,0.856911,1.207055,0.331842,-0.651085,0.732886,2.298016,1.139262,1.569690,-0.522399,-0.363022,1.557853,-0.509575,,,
6059,50.491667,-4.848311,-0.195616,0.483579,0.610693,1.225500,0.127745,0.369897,1.217149,0.123160,0.361275,1.250210,-0.165795,0.854946,1.227860,0.221601,0.856653,1.206780,0.332014,0.369077,1.216366,0.122809,0.361275,1.250210,-0.165795,0.854946,1.227860,0.221601,0.856653,1.206780,0.332014,-0.651084,0.732866,2.298018,1.139251,1.569637,-0.522396,-0.363016,1.557829,-0.509573,,,
6060,50.500000,-4.844687,-0.197760,0.484078,0.610687,1.225498,0.127768,0.369892,1.217145,0.123174,0.361279,1.250224,-0.165779,0.854937,1.227855,0.221633,0.856640,1.206768,0.332045,0.369064,1.216352,0.122820,0.361279,1.250224,-0.165779,0.854937,1.227855,0.221633,0.856640,1.206768,0.332045,-0.651116,0.732881,2.298018,1.139238,1.569645,-0.522446,-0.363021,1.557831,-0.509606,,,
6061,50.508333,-4.847704,-0.197653,0.482211,0.610707,1.225519,0.127769,0.369912,1.217173,0.123175,0.361300,1.250238,-0.165779,0.854957,1.227874,0.221635,0.856659,1.206792,0.332047,0.369112,1.216399,0.122841,0.361300,1.250238,-0.165779,0.854957,1.227874,0.221635,0.856659,1.206792,0.332047,-0.651106,0.732919,2.298044,1.139234,1.569672,-0.522419,-0.363008,1.557862,-0.509589,,,
6062,50.516667,-4.832154,-0.180515,0.523978,0.610868,1.225681,0.127682,0.370077,1.217168,0.123172,0.361339,1.250304,-0.165771,0.855150,1.228181,0.221460,0.856907,1.207072,0.331866,0.369080,1.216378,0.122817,0.361339,1.250304,-0.165771,0.854998,1.227564,0.221224,0.856907,1.207072,0.331866,-0.651065,0.732932,2.298061,1.139223,1.569678,-0.522465,-0.363029,1.557850,-0.509570,,,
6063,50.525000,-4.828979,-0.180364,0.527253,0.610869,1.225680,0.127665,0.370078,1.217153,0.123157,0.361336,1.250305,-0.165784,0.855151,1.228189,0.221442,0.856910,1.207073,0.331847,0.369042,1.216356,0.122797,0.361336,1.250305,-0.165784,0.854996,1.227569,0.221212,0.856910,1.207073,0.331847,-0.651065,0.732881,2.298033,1.139246,1.569674,-0.522422,-0.362996,1.557821,-0.509582,,,
6064,50.533333,-4.831041,-0.181240,0.527645,0.610862,1.225671,0.127673,0.370072,1.217142,0.123161,0.361333,1.250283,-0.165781,0.855143,1.228185,0.221452,0.856901,1.207073,0.331858,0.369083,1.216364,0.122803,0.361333,1.250283,-0.165781,0.854973,1.227559,0.221223,0.856901,1.207073,0.331858,-0.651089,0.732845,2.298050,1.139275,1.569654,-0.522397,-0.363007,1.557842,-0.509544,,,
6065,50.541667,-4.850035,-0.196445,0.487361,0.610685,1.225537,0.127770,0.369890,1.217170,0.123183,0.361267,1.250222,-0.165773,0.854937,1.227917,0.221628,0.856644,1.206840,0.332042,0.369063,1.216381,0.122839,0.361267,1.250222,-0.165773,0.854937,1.227917,0.221628,0.856644,1.206840,0.332042,-0.651131,0.732873,2.298039,1.139243,1.569669,-0.522375,-0.363025,1.557847,-0.509578,,,
6066,50.550000,-4.847454,-0.198960,0.487792,0.610695,1.225542,0.127766,0.369900,1.217172,0.123168,0.361290,1.250237,-0.165787,0.854943,1.227920,0.221635,0.856646,1.206838,0.332047,0.369069,1.216377,0.122820,0.361290,1.250237,-0.165787,0.854943,1.227920,0.221635,0.856646,1.206838,0.332047,-0.651069,0.732896,2.298027,1.139244,1.569682,-0.522394,-0.363003,1.557848,-0.509568,,,
6067,50.558333,-4.849893,-0.199035,0.487599,0.610688,1.225547,0.127762,0.369893,1.217178,0.123165,0.361284,1.250230,-0.165791,0.854936,1.227928,0.221631,0.856639,1.206851,0.332045,0.369055,1.216372,0.122805,0.361284,1.250230,-0.165791,0.854936,1.227928,0.221631,0.856639,1.206851,0.332045,-0.651009,0.732897,2.298009,1.139245,1.569713,-0.522392,-0.363003,1.557860,-0.509577,,,
6068,50.566667,-4.811102,-0.170005,0.522441,0.610962,1.225631,0.127696,0.370170,1.217129,0.123227,0.361381,1.250373,-0.165702,0.855261,1.228087,0.221431,0.857037,1.206936,0.331829,0.369019,1.216350,0.122805,0.361381,1.250373,-0.165702,0.854968,1.227585,0.221206,0.857166,1.207626,0.331906,-0.650974,0.732876,2.298009,,,,-0.362999,1.557860,-0.509541,,,
6069,50.575000,-4.809756,-0.168272,0.523392,0.610970,1.225618,0.127691,0.370178,1.217113,0.123229,0.361379,1.250363,-0.165699,0.855272,1.228075,0.221418,0.857052,1.206922,0.331816,0.369045,1.216359,0.122804,0.361379,1.250363,-0.165699,0.854963,1.227573,0.221211,0.857169,1.207591,0.331905,-0.651025,0.732872,2.298024,1.139261,1.569656,-0.522374,-0.363001,1.557841,-0.509535,,,
6070,50.583333,-4.834520,-0.178625,0.525050,0.610854,1.225678,0.127697,0.370063,1.217161,0.123195,0.361314,1.250285,-0.165748,0.855139,1.228186,0.221466,0.856900,1.207081,0.331873,0.369045,1.216368,0.122852,0.361314,1.250285,-0.165748,0.854977,1.227564,0.221230,0.856900,1.207081,0.331873,-0.651040,0.732877,2.298021,1.139247,1.569644,-0.522354,-0.363018,1.557833,-0.509531,,,
6071,50.591667,-4.831618,-0.181735,0.524480,0.610856,1.225680,0.127697,0.370066,1.217164,0.123182,0.361333,1.250303,-0.165760,0.855136,1.228182,0.221480,0.856891,1.207071,0.331886,0.369052,1.216367,0.122827,0.361333,1.250303,-0.165760,0.854975,1.227553,0.221233,0.856891,1.207071,0.331886,-0.651022,0.732884,2.298011,1.139264,1.569666,-0.522379,-0.363011,1.557843,-0.509537,,,
6072,50.600000,-4.833657,-0.178507,0.524826,0.610874,1.225684,0.127685,0.370083,1.217168,0.123185,0.361334,1.250296,-0.165759,0.855159,1.228190,0.221455,0.856921,1.207083,0.331861,0.369061,1.216371,0.122834,0.361334,1.250296,-0.165759,0.855013,1.227573,0.221216,0.856921,1.207083,0.331861,-0.651011,0.732900,2.298014,1.139256,1.569683,-0.522390,-0.363001,1.557822,-0.509558,,,
6073,50.608333,-4.825180,-0.179779,0.525139,0.610869,1.225684,0.127670,0.370078,1.217167,0.123163,0.361335,1.250338,-0.165776,0.855152,1.228178,0.221445,0.856911,1.207054,0.331848,0.369051,1.216367,0.122796,0.361335,1.250338,-0.165776,0.854995,1.227559,0.221206,0.856911,1.207054,0.331848,-0.650983,0.732880,2.298004,1.139263,1.569694,-0.522427,-0.362991,1.557853,-0.509550,,,
6074,50.616667,-4.834165,-0.178107,0.516841,0.610861,1.225660,0.127672,0.370069,1.217177,0.123170,0.361326,1.250305,-0.165774,0.855146,1.228132,0.221442,0.856904,1.207026,0.331849,0.369051,1.216394,0.122813,0.361326,1.250305,-0.165774,0.854987,1.227524,0.221211,0.856904,1.207026,0.331849,-0.651013,0.732877,2.298020,1.139269,1.569685,-0.522388,-0.362989,1.557864,-0.509506,,,
6075,50.625000,-4.831986,-0.179395,0.517743,0.610839,1.225648,0.127669,0.370047,1.217161,0.123162,0.361309,1.250299,-0.165781,0.855122,1.228121,0.221445,0.856878,1.207010,0.331851,0.369039,1.216376,0.122791,0.361309,1.250299,-0.165781,0.854966,1.227508,0.221211,0.856878,1.207010,0.331851,-0.651077,0.732908,2.298042,1.139238,1.569661,-0.522371,-0.362982,1.557839,-0.509534,,,
6076,50.633333,-4.844425,-0.195621,0.480641,0.610692,1.225488,0.127773,0.369896,1.217149,0.123187,0.361277,1.250231,-0.165766,0.854945,1.227829,0.221630,0.856651,1.206742,0.332042,0.369050,1.216368,0.122820,0.361277,1.250231,-0.165766,0.854945,1.227829,0.221630,0.856651,1.206742,0.332042,-0.651033,0.732913,2.298020,1.139241,1.569664,-0.522417,-0.363039,1.557860,-0.509516,,,
6077,50.641667,-4.833312,-0.178635,0.513102,0.610855,1.225633,0.127688,0.370063,1.217166,0.123183,0.361326,1.250299,-0.165761,0.855139,1.228089,0.221462,0.856894,1.206981,0.331869,0.369047,1.216378,0.122815,0.361326,1.250299,-0.165761,0.854996,1.227498,0.221223,0.856894,1.206981,0.331869,-0.651005,0.732896,2.298005,1.139277,1.569692,-0.522399,-0.363008,1.557852,-0.509570,,,
6078,50.650000,-4.831088,-0.178812,0.518620,0.610874,1.225662,0.127678,0.370082,1.217172,0.123173,0.361341,1.250315,-0.165769,0.855158,1.228138,0.221450,0.856916,1.207026,0.331856,0.369076,1.216394,0.122809,0.361341,1.250315,-0.165769,0.854993,1.227523,0.221220,0.856916,1.207026,0.331856,-0.651008,0.732916,2.297996,1.139277,1.569710,-0.522389,-0.362994,1.557843,-0.509592,,,
6079,50.658333,-4.831568,-0.180620,0.517400,0.610865,1.225668,0.127665,0.370073,1.217182,0.123153,0.361342,1.250323,-0.165790,0.855146,1.228140,0.221446,0.856900,1.207028,0.331852,0.369066,1.216399,0.122799,0.361342,1.250323,-0.165790,0.854993,1.227523,0.221206,0.856900,1.207028,0.331852,-0.651052,0.732918,2.298015,1.139258,1.569682,-0.522403,-0.363007,1.557868,-0.509565,,,
6080,50.666667,-4.833424,-0.180092,0.515714,0.610840,1.225666,0.127676,0.370048,1.217187,0.123165,0.361315,1.250319,-0.165778,0.855122,1.228133,0.221455,0.856875,1.207026,0.331862,0.369034,1.216396,0.122801,0.361316,1.250319,-0.165778,0.854951,1.227509,0.221205,0.856875,1.207026,0.331862,-0.651092,0.732899,2.298002,1.139242,1.569672,-0.522394,-0.363015,1.557875,-0.509565,,,
6081,50.675000,-4.846495,-0.197909,0.479316,0.610689,1.225532,0.127760,0.369894,1.217198,0.123164,0.361287,1.250269,-0.165790,0.854938,1.227872,0.221627,0.856639,1.206788,0.332039,0.369016,1.216387,0.122811,0.361287,1.250269,-0.165790,0.854938,1.227872,0.221627,0.856639,1.206788,0.332039,-0.651107,0.732877,2.298013,1.139265,1.569654,-0.522403,-0.362980,1.557836,-0.509530,,,
6082,50.683333,-4.831396,-0.180878,0.518652,0.610855,1.225663,0.127699,0.370063,1.217171,0.123185,0.361332,1.250313,-0.165757,0.855136,1.228139,0.221480,0.856889,1.207028,0.331886,0.369096,1.216394,0.122838,0.361332,1.250313,-0.165757,0.854976,1.227528,0.221220,0.856889,1.207028,0.331886,-0.651079,0.732861,2.298024,1.139268,1.569688,-0.522408,-0.362969,1.557837,-0.509555,,,
6083,50.691667,-4.831834,-0.178757,0.522872,0.610865,1.225680,0.127674,0.370073,1.217172,0.123171,0.361327,1.250310,-0.165771,0.855149,1.228174,0.221445,0.856909,1.207064,0.331851,0.369044,1.216371,0.122823,0.361327,1.250310,-0.165771,0.854971,1.227550,0.221197,0.856909,1.207064,0.331851,-0.651028,0.732866,2.298018,1.139259,1.569669,-0.522402,-0.362989,1.557814,-0.509588,,,
6084,50.700000,-4.830300,-0.178244,0.523700,0.610865,1.225702,0.127675,0.370074,1.217191,0.123174,0.361325,1.250337,-0.165767,0.855151,1.228197,0.221443,0.856912,1.207084,0.331849,0.369052,1.216394,0.122821,0.361325,1.250337,-0.165767,0.854980,1.227575,0.221208,0.856912,1.207084,0.331849,-0.651080,0.732889,2.298018,1.139246,1.569673,-0.522392,-0.362992,1.557825,-0.509574,,,
6085,50.708333,-4.838313,-0.178186,0.516824,0.610853,1.225706,0.127664,0.370061,1.217223,0.123163,0.361318,1.250330,-0.165783,0.855138,1.228185,0.221435,0.856896,1.207087,0.331843,0.369050,1.216433,0.122797,0.361318,1.250330,-0.165783,0.854980,1.227565,0.221198,0.856896,1.207087,0.331843,-0.651129,0.732893,2.298028,1.139265,1.569658,-0.522408,-0.362995,1.557832,-0.509551,,,
6086,50.716667,-4.852355,-0.195386,0.476570,0.610694,1.225551,0.127748,0.369898,1.217229,0.123162,0.361281,1.250272,-0.165795,0.854947,1.227888,0.221606,0.856651,1.206816,0.332020,0.369068,1.216449,0.122804,0.361281,1.250272,-0.165795,0.854947,1.227888,0.221606,0.856651,1.206816,0.332020,-0.651154,0.732857,2.298026,1.139233,1.569653,-0.522382,-0.363004,1.557826,-0.509553,,,
6087,50.725000,-4.845413,-0.198895,0.480412,0.610698,1.225515,0.127751,0.369902,1.217176,0.123151,0.361299,1.250253,-0.165803,0.854945,1.227858,0.221622,0.856645,1.206773,0.332034,0.369085,1.216389,0.122797,0.361299,1.250253,-0.165803,0.854945,1.227858,0.221622,0.856645,1.206773,0.332034,-0.651108,0.732838,2.298015,1.139273,1.569660,-0.522378,-0.362973,1.557827,-0.509570,,,
6088,50.733333,-4.832172,-0.180850,0.516853,0.610879,1.225674,0.127686,0.370087,1.217190,0.123173,0.361358,1.250328,-0.165770,0.855160,1.228144,0.221468,0.856912,1.207034,0.331874,0.369101,1.216416,0.122820,0.361358,1.250328,-0.165770,0.855002,1.227544,0.221219,0.856912,1.207034,0.331874,-0.651101,0.732860,2.298000,1.139253,1.569670,-0.522403,-0.362974,1.557839,-0.509583,,,
6089,50.741667,-4.827104,-0.180487,0.522081,0.610886,1.225684,0.127680,0.370094,1.217178,0.123169,0.361358,1.250341,-0.165771,0.855167,1.228168,0.221458,0.856923,1.207048,0.331863,0.369058,1.216381,0.122818,0.361358,1.250341,-0.165771,0.855003,1.227550,0.221211,0.856923,1.207048,0.331863,-0.651079,0.732892,2.298033,1.139271,1.569710,-0.522392,-0.363001,1.557858,-0.509586,,,
6090,50.750000,-4.827871,-0.180295,0.517631,0.610874,1.225664,0.127668,0.370082,1.217178,0.123156,0.361349,1.250337,-0.165784,0.855156,1.228130,0.221447,0.856910,1.207012,0.331852,0.369047,1.216388,0.122787,0.361349,1.250337,-0.165784,0.854993,1.227519,0.221214,0.856910,1.207012,0.331852,-0.651108,0.732894,2.298029,1.139249,1.569711,-0.522418,-0.363007,1.557864,-0.509579,,,
6091,50.758333,-4.829855,-0.178120,0.513459,0.610860,1.225651,0.127669,0.370067,1.217182,0.123165,0.361327,1.250332,-0.165776,0.855145,1.228101,0.221441,0.856901,1.206987,0.331846,0.369062,1.216403,0.122789,0.361327,1.250332,-0.165776,0.854992,1.227491,0.221205,0.856901,1.206987,0.331846,-0.651107,0.732851,2.298034,1.139256,1.569692,-0.522432,-0.363033,1.557850,-0.509582,,,
6092,50.766667,-4.830688,-0.177793,0.514809,0.610885,1.225649,0.127671,0.370093,1.217175,0.123169,0.361350,1.250320,-0.165773,0.855170,1.228106,0.221440,0.856928,1.206993,0.331846,0.369085,1.216398,0.122795,0.361350,1.250320,-0.165773,0.855008,1.227507,0.221210,0.856928,1.206993,0.331846,-0.651127,0.732836,2.298063,1.139261,1.569678,-0.522441,-0.363016,1.557854,-0.509605,,,
6093,50.775000,-4.824411,-0.178077,0.517247,0.610889,1.225654,0.127679,0.370097,1.217170,0.123176,0.361354,1.250347,-0.165762,0.855175,1.228112,0.221450,0.856933,1.206987,0.331853,0.369079,1.216385,0.122800,0.361354,1.250347,-0.165762,0.855033,1.227510,0.221205,0.856933,1.206987,0.331853,-0.651095,0.732867,2.298038,1.139266,1.569694,-0.522423,-0.363025,1.557855,-0.509618,,,
6094,50.783333,-4.826115,-0.177881,0.517776,0.610888,1.225663,0.127678,0.370095,1.217177,0.123176,0.361350,1.250345,-0.165763,0.855173,1.228126,0.221447,0.856932,1.207004,0.331851,0.369042,1.216372,0.122821,0.361350,1.250345,-0.165763,0.855011,1.227530,0.221188,0.856932,1.207004,0.331851,-0.651063,0.732891,2.298040,1.139261,1.569718,-0.522426,-0.363040,1.557872,-0.509616,,,
6095,50.791667,-4.825013,-0.178202,0.517931,0.610878,1.225653,0.127672,0.370085,1.217166,0.123169,0.361342,1.250340,-0.165769,0.855163,1.228115,0.221443,0.856921,1.206991,0.331846,0.369021,1.216356,0.122810,0.361342,1.250340,-0.165769,0.855020,1.227511,0.221204,0.856921,1.206991,0.331846,-0.651056,0.732828,2.298042,1.139261,1.569738,-0.522413,-0.363020,1.557872,-0.509609,,,
6096,50.800000,-4.846625,-0.195222,0.473606,0.610697,1.225496,0.127747,0.369900,1.217187,0.123160,0.361285,1.250259,-0.165794,0.854950,1.227811,0.221605,0.856652,1.206727,0.332017,0.369045,1.216394,0.122803,0.361285,1.250259,-0.165794,0.854950,1.227811,0.221605,0.856652,1.206727,0.332017,-0.651069,0.732823,2.298055,1.139248,1.569674,-0.522413,-0.363006,1.557854,-0.509609,,,
6097,50.808333,-4.845365,-0.196236,0.473041,0.610695,1.225486,0.127758,0.369899,1.217179,0.123167,0.361290,1.250257,-0.165787,0.854947,1.227797,0.221621,0.856647,1.206711,0.332033,0.369066,1.216394,0.122822,0.361290,1.250257,-0.165787,0.854947,1.227797,0.221621,0.856647,1.206711,0.332033,-0.651094,0.732810,2.298035,1.139297,1.569688,-0.522375,-0.363007,1.557854,-0.509593,,,
6098,50.816667,-4.826497,-0.180115,0.514709,0.610870,1.225637,0.127679,0.370077,1.217163,0.123167,0.361346,1.250329,-0.165772,0.855151,1.228088,0.221459,0.856904,1.206967,0.331863,0.369054,1.216377,0.122804,0.361346,1.250329,-0.165772,0.854999,1.227498,0.221211,0.856904,1.206967,0.331863,-0.651066,0.732836,2.298031,1.139243,1.569703,-0.522387,-0.362991,1.557860,-0.509556,,,
6099,50.825000,-4.821695,-0.178898,0.521866,0.610880,1.225668,0.127674,0.370089,1.217165,0.123169,0.361344,1.250355,-0.165767,0.855164,1.228142,0.221447,0.856923,1.207012,0.331849,0.369045,1.216368,0.122845,0.361344,1.250355,-0.165767,0.855015,1.227535,0.221207,0.856923,1.207012,0.331849,-0.651043,0.732884,2.298031,1.139244,1.569699,-0.522404,-0.363021,1.557860,-0.509579,,,
6100,50.833333,-4.824215,-0.179317,0.521548,0.610880,1.225652,0.127657,0.370088,1.217150,0.123151,0.361347,1.250327,-0.165788,0.855163,1.228128,0.221431,0.856921,1.207003,0.331835,0.369074,1.216368,0.122801,0.361347,1.250327,-0.165788,0.855000,1.227522,0.221187,0.856921,1.207003,0.331835,-0.651010,0.732852,2.298008,1.139252,1.569712,-0.522428,-0.363000,1.557850,-0.509591,,,
6101,50.841667,-4.827919,-0.179080,0.517837,0.610872,1.225659,0.127663,0.370080,1.217172,0.123156,0.361341,1.250331,-0.165784,0.855156,1.228126,0.221437,0.856912,1.207008,0.331841,0.369092,1.216400,0.122806,0.361341,1.250331,-0.165784,0.854998,1.227512,0.221205,0.856912,1.207008,0.331841,-0.651038,0.732841,2.298010,1.139256,1.569700,-0.522449,-0.362996,1.557853,-0.509601,,,
6102,50.850000,-4.847332,-0.195996,0.476288,0.610703,1.225506,0.127757,0.369906,1.217186,0.123168,0.361293,1.250253,-0.165786,0.854954,1.227834,0.221617,0.856657,1.206752,0.332030,0.369072,1.216404,0.122826,0.361293,1.250253,-0.165786,0.854954,1.227834,0.221617,0.856657,1.206752,0.332030,-0.651069,0.732856,2.298023,1.139278,1.569699,-0.522381,-0.363005,1.557856,-0.509594,,,
6103,50.858333,-4.844364,-0.196380,0.477995,0.610703,1.225496,0.127760,0.369907,1.217169,0.123169,0.361294,1.250251,-0.165784,0.854955,1.227827,0.221621,0.856657,1.206739,0.332032,0.369081,1.216387,0.122807,0.361294,1.250251,-0.165784,0.854955,1.227827,0.221621,0.856657,1.206739,0.332032,-0.651119,0.732854,2.298037,1.139254,1.569703,-0.522427,-0.362999,1.557859,-0.509582,,,
6104,50.866667,-4.832268,-0.179250,0.513199,0.610868,1.225651,0.127696,0.370075,1.217183,0.123187,0.361341,1.250320,-0.165755,0.855151,1.228105,0.221472,0.856904,1.206995,0.331878,0.369056,1.216396,0.122832,0.361341,1.250320,-0.165755,0.855007,1.227511,0.221225,0.856904,1.206995,0.331878,-0.651074,0.732873,2.298022,1.139266,1.569706,-0.522423,-0.363031,1.557877,-0.509597,,,
