Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6504,54.200000,0.125733,-0.171449,0.372008,0.611198,1.267075,0.137180,0.370385,1.259622,0.131991,0.361754,1.317631,-0.153006,0.855479,1.260813,0.230783,0.857173,1.230235,0.338951,0.370385,1.259622,0.131991,0.361754,1.317631,-0.153006,0.855235,1.260256,0.230507,0.857173,1.230235,0.338951,1.139315,1.569637,-0.522429,-0.362986,1.557788,-0.509606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651382,0.732847,2.298321
6505,54.208333,0.119974,-0.170691,0.367307,0.611187,1.267074,0.137174,0.370374,1.259640,0.131989,0.361743,1.317622,-0.153013,0.855469,1.260801,0.230774,0.857161,1.230234,0.338946,0.370374,1.259640,0.131989,0.361743,1.317622,-0.153013,0.855226,1.260255,0.230503,0.857161,1.230234,0.338946,1.139308,1.569593,-0.522424,-0.362999,1.557812,-0.509574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651408,0.732883,2.298334
6506,54.216667,0.104244,-0.187308,0.327931,0.611005,1.266911,0.137283,0.370189,1.259641,0.132030,0.361680,1.317551,-0.152990,0.855256,1.260495,0.230955,0.856896,1.229956,0.339136,0.370189,1.259641,0.132030,0.361680,1.317551,-0.152990,0.855256,1.260495,0.230955,0.856896,1.229956,0.339136,1.139315,1.569587,-0.522382,-0.363008,1.557785,-0.509563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651437,0.732877,2.298348
6507,54.225000,0.118234,-0.170902,0.363817,0.611168,1.267043,0.137201,0.370354,1.259623,0.132015,0.361728,1.317597,-0.152988,0.855449,1.260758,0.230803,0.857139,1.230194,0.338975,0.370354,1.259623,0.132015,0.361728,1.317597,-0.152988,0.855223,1.260226,0.230526,0.857139,1.230194,0.338975,1.139290,1.569589,-0.522401,-0.362989,1.557782,-0.509528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651436,0.732864,2.298372
6508,54.233333,0.122171,-0.171237,0.370040,0.611193,1.267059,0.137193,0.370380,1.259613,0.132005,0.361750,1.317605,-0.152994,0.855475,1.260794,0.230796,0.857168,1.230222,0.338966,0.370380,1.259613,0.132005,0.361750,1.317605,-0.152994,0.855238,1.260246,0.230527,0.857168,1.230222,0.338966,1.139310,1.569617,-0.522387,-0.363011,1.557794,-0.509530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651399,0.732861,2.298341
6509,54.241667,0.122559,-0.171828,0.366271,0.611208,1.267063,0.137170,0.370395,1.259634,0.131980,0.361772,1.317628,-0.153019,0.855489,1.260782,0.230775,0.857179,1.230209,0.338945,0.370395,1.259634,0.131980,0.361772,1.317628,-0.153019,0.855241,1.260229,0.230497,0.857179,1.230209,0.338945,1.139273,1.569629,-0.522405,-0.362990,1.557820,-0.509541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6510,54.250000,0.127556,-0.172217,0.367888,0.611201,1.267071,0.137165,0.370388,1.259635,0.131972,0.361764,1.317654,-0.153022,0.855480,1.260788,0.230771,0.857170,1.230206,0.338938,0.370388,1.259635,0.131972,0.361764,1.317654,-0.153022,0.855241,1.260249,0.230489,0.857170,1.230206,0.338938,1.139284,1.569614,-0.522391,-0.362994,1.557816,-0.509565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651405,0.732905,2.298345
6511,54.258333,0.089166,-0.125354,0.376538,0.610651,1.266648,0.137436,0.369835,1.259172,0.132446,0.360970,1.316999,-0.152580,0.855008,1.260466,0.230847,0.856791,1.229957,0.339033,0.369835,1.259172,0.132445,0.360970,1.316999,-0.152581,0.855008,1.260466,0.230847,0.856791,1.229957,0.339033,1.139276,1.569628,-0.522375,-0.362971,1.557797,-0.509555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651453,0.732863,2.298351
6512,54.266667,0.083426,-0.121024,0.373504,0.610630,1.266623,0.137449,0.369813,1.259159,0.132477,0.360929,1.316958,-0.152554,0.854994,1.260437,0.230842,0.856784,1.229939,0.339031,0.369813,1.259159,0.132477,0.360929,1.316958,-0.152554,0.854994,1.260437,0.230842,0.856784,1.229939,0.339031,1.139280,1.569596,-0.522395,-0.362951,1.557781,-0.509582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651443,0.732849,2.298326
6513,54.275000,0.084939,-0.120912,0.372016,0.610653,1.266631,0.137441,0.369836,1.259174,0.132470,0.360953,1.316980,-0.152560,0.855017,1.260435,0.230833,0.856806,1.229935,0.339022,0.369836,1.259174,0.132470,0.360953,1.316980,-0.152560,0.855017,1.260435,0.230833,0.856806,1.229935,0.339022,1.139274,1.569602,-0.522382,-0.362967,1.557778,-0.509576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651428,0.732841,2.298348
6514,54.283333,0.123854,-0.169114,0.367855,0.611195,1.267048,0.137172,0.370382,1.259612,0.131993,0.361743,1.317613,-0.153005,0.855480,1.260771,0.230765,0.857176,1.230197,0.338934,0.370382,1.259612,0.131993,0.361743,1.317613,-0.153005,0.855259,1.260244,0.230494,0.857176,1.230197,0.338934,1.139257,1.569617,-0.522369,-0.362962,1.557791,-0.509572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651447,0.732869,2.298357
6515,54.291667,0.120997,-0.171887,0.365712,0.611213,1.267074,0.137155,0.370400,1.259647,0.131965,0.361777,1.317633,-0.153036,0.855493,1.260792,0.230761,0.857183,1.230223,0.338931,0.370400,1.259647,0.131965,0.361777,1.317633,-0.153036,0.855236,1.260228,0.230478,0.857183,1.230223,0.338931,1.139266,1.569621,-0.522369,-0.362963,1.557802,-0.509548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651457,0.732909,2.298379
6516,54.300000,0.122712,-0.170676,0.367118,0.611211,1.267074,0.137169,0.370397,1.259641,0.131984,0.361767,1.317636,-0.153015,0.855493,1.260796,0.230769,0.857185,1.230223,0.338939,0.370397,1.259641,0.131984,0.361767,1.317636,-0.153015,0.855242,1.260240,0.230498,0.857185,1.230223,0.338939,1.139268,1.569613,-0.522343,-0.362978,1.557756,-0.509593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651460,0.732866,2.298386
6517,54.308333,0.102638,-0.185847,0.326259,0.611057,1.266921,0.137235,0.370240,1.259658,0.131988,0.361726,1.317560,-0.153033,0.855310,1.260501,0.230901,0.856952,1.229965,0.339082,0.370240,1.259658,0.131988,0.361726,1.317560,-0.153033,0.855310,1.260501,0.230901,0.856952,1.229965,0.339082,1.139268,1.569586,-0.522371,-0.362976,1.557772,-0.509578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651478,0.732837,2.298391
6518,54.316667,0.080692,-0.123842,0.367672,0.610666,1.266651,0.137434,0.369848,1.259211,0.132451,0.360984,1.316997,-0.152583,0.855024,1.260444,0.230839,0.856805,1.229951,0.339030,0.369848,1.259211,0.132451,0.360984,1.316997,-0.152583,0.855024,1.260444,0.230839,0.856805,1.229951,0.339030,1.139257,1.569589,-0.522370,-0.362978,1.557764,-0.509574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651497,0.732861,2.298415
6519,54.325000,0.104873,-0.183200,0.327327,0.611025,1.266912,0.137275,0.370208,1.259645,0.132039,0.361680,1.317558,-0.152980,0.855283,1.260493,0.230930,0.856931,1.229953,0.339109,0.370208,1.259645,0.132039,0.361680,1.317558,-0.152980,0.855283,1.260493,0.230930,0.856931,1.229953,0.339109,1.139262,1.569633,-0.522377,-0.362984,1.557802,-0.509559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651487,0.732877,2.298390
6520,54.333333,0.105138,-0.190160,0.323276,0.611052,1.266930,0.137256,0.370235,1.259680,0.131991,0.361745,1.317595,-0.153029,0.855297,1.260493,0.230940,0.856930,1.229952,0.339120,0.370465,1.259442,0.131743,0.361745,1.317595,-0.153029,0.855297,1.260493,0.230940,0.856930,1.229952,0.339120,1.139248,1.569617,-0.522399,-0.362964,1.557805,-0.509555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651460,0.732900,2.298379
6521,54.341667,0.120427,-0.172533,0.364471,0.611208,1.267064,0.137168,0.370394,1.259642,0.131975,0.361776,1.317626,-0.153027,0.855486,1.260779,0.230776,0.857174,1.230210,0.338947,0.370394,1.259642,0.131975,0.361776,1.317626,-0.153027,0.855254,1.260237,0.230488,0.857174,1.230210,0.338947,1.139274,1.569600,-0.522374,-0.362983,1.557770,-0.509572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651438,0.732893,2.298398
6522,54.350000,0.126684,-0.170634,0.368158,0.611198,1.267057,0.137163,0.370385,1.259620,0.131977,0.361754,1.317635,-0.153018,0.855481,1.260777,0.230762,0.857174,1.230197,0.338930,0.370385,1.259620,0.131977,0.361754,1.317635,-0.153018,0.855225,1.260222,0.230498,0.857174,1.230197,0.338930,1.139270,1.569587,-0.522378,-0.362981,1.557749,-0.509567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651454,0.732851,2.298393
6523,54.358333,0.081859,-0.122252,0.368544,0.610633,1.266632,0.137460,0.369815,1.259189,0.132483,0.360943,1.316981,-0.152550,0.854994,1.260427,0.230858,0.856779,1.229932,0.339048,0.369815,1.259189,0.132483,0.360943,1.316981,-0.152550,0.854994,1.260427,0.230858,0.856779,1.229932,0.339048,1.139249,1.569583,-0.522348,-0.362969,1.557767,-0.509559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651488,0.732863,2.298394
6524,54.366667,0.102346,-0.183776,0.324242,0.611011,1.266895,0.137283,0.370193,1.259640,0.132046,0.361671,1.317541,-0.152976,0.855267,1.260467,0.230941,0.856912,1.229931,0.339122,0.370193,1.259640,0.132046,0.361671,1.317541,-0.152976,0.855267,1.260467,0.230941,0.856912,1.229931,0.339122,1.139250,1.569602,-0.522369,-0.362969,1.557787,-0.509555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651475,0.732924,2.298388
6525,54.375000,0.120505,-0.171435,0.361659,0.611199,1.267066,0.137173,0.370386,1.259656,0.131984,0.361765,1.317641,-0.153017,0.855480,1.260768,0.230776,0.857168,1.230200,0.338947,0.370386,1.259656,0.131984,0.361765,1.317641,-0.153017,0.855241,1.260233,0.230505,0.857168,1.230200,0.338947,1.139260,1.569639,-0.522371,-0.362993,1.557774,-0.509583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651399,0.732904,2.298380
6526,54.383333,0.123104,-0.169620,0.364606,0.611202,1.267061,0.137169,0.370388,1.259639,0.131987,0.361755,1.317636,-0.153011,0.855485,1.260772,0.230764,0.857179,1.230199,0.338934,0.370388,1.259639,0.131987,0.361755,1.317636,-0.153011,0.855244,1.260216,0.230497,0.857179,1.230199,0.338934,1.139274,1.569616,-0.522406,-0.362976,1.557772,-0.509583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651393,0.732887,2.298396
6527,54.391667,0.126211,-0.170456,0.367441,0.611177,1.267046,0.137170,0.370364,1.259612,0.131985,0.361732,1.317624,-0.153011,0.855460,1.260763,0.230769,0.857153,1.230184,0.338937,0.370364,1.259612,0.131985,0.361732,1.317624,-0.153011,0.855228,1.260220,0.230501,0.857153,1.230184,0.338937,1.139271,1.569611,-0.522385,-0.363002,1.557815,-0.509556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651424,0.732869,2.298398
6528,54.400000,0.106349,-0.186476,0.324336,0.611003,1.266885,0.137295,0.370185,1.259630,0.132045,0.361677,1.317551,-0.152972,0.855254,1.260450,0.230964,0.856894,1.229908,0.339143,0.370185,1.259630,0.132045,0.361677,1.317551,-0.152972,0.855254,1.260450,0.230964,0.856894,1.229908,0.339143,1.139278,1.569601,-0.522376,-0.363006,1.557803,-0.509511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651466,0.732880,2.298428
6529,54.408333,0.123650,-0.171618,0.359722,0.611161,1.267015,0.137224,0.370347,1.259614,0.132034,0.361729,1.317615,-0.152964,0.855441,1.260704,0.230827,0.857128,1.230130,0.338997,0.370347,1.259614,0.132034,0.361729,1.317615,-0.152964,0.855223,1.260190,0.230550,0.857128,1.230130,0.338997,1.139242,1.569590,-0.522373,-0.363037,1.557808,-0.509492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651443,0.732908,2.298442
6530,54.416667,0.124249,-0.171924,0.362911,0.611193,1.267025,0.137207,0.370380,1.259610,0.132016,0.361760,1.317613,-0.152981,0.855473,1.260726,0.230812,0.857161,1.230151,0.338982,0.370380,1.259610,0.132016,0.361760,1.317613,-0.152981,0.855233,1.260188,0.230544,0.857161,1.230151,0.338982,1.139248,1.569599,-0.522360,-0.363001,1.557770,-0.509534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651391,0.732888,2.298440
6531,54.425000,0.119772,-0.170439,0.360228,0.611190,1.267037,0.137180,0.370376,1.259633,0.131996,0.361752,1.317614,-0.153006,0.855472,1.260734,0.230780,0.857161,1.230167,0.338951,0.370376,1.259633,0.131996,0.361752,1.317614,-0.153006,0.855235,1.260195,0.230506,0.857161,1.230167,0.338951,1.139293,1.569632,-0.522342,-0.362995,1.557786,-0.509559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651400,0.732885,2.298418
6532,54.433333,0.127257,-0.171240,0.365176,0.611175,1.267025,0.137177,0.370362,1.259600,0.131989,0.361736,1.317618,-0.153006,0.855456,1.260731,0.230779,0.857147,1.230150,0.338947,0.370362,1.259600,0.131989,0.361736,1.317618,-0.153006,0.855220,1.260187,0.230503,0.857147,1.230150,0.338947,1.139270,1.569608,-0.522371,-0.362998,1.557815,-0.509520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651420,0.732883,2.298430
6533,54.441667,0.127854,-0.172657,0.365653,0.611180,1.267026,0.137189,0.370367,1.259600,0.131994,0.361748,1.317621,-0.153000,0.855459,1.260733,0.230797,0.857147,1.230151,0.338964,0.370367,1.259600,0.131994,0.361748,1.317621,-0.153000,0.855231,1.260189,0.230525,0.857147,1.230151,0.338964,1.139266,1.569617,-0.522355,-0.363026,1.557822,-0.509518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651482,0.732872,2.298424
6534,54.450000,0.122806,-0.170828,0.362970,0.611183,1.267030,0.137192,0.370370,1.259615,0.132006,0.361744,1.317611,-0.152993,0.855465,1.260734,0.230793,0.857155,1.230161,0.338963,0.370370,1.259615,0.132006,0.361744,1.317611,-0.152993,0.855249,1.260201,0.230529,0.857155,1.230161,0.338963,1.139274,1.569584,-0.522396,-0.362999,1.557817,-0.509551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651457,0.732878,2.298450
6535,54.458333,0.121626,-0.170182,0.360710,0.611205,1.267034,0.137178,0.370391,1.259628,0.131994,0.361765,1.317618,-0.153006,0.855488,1.260730,0.230776,0.857178,1.230159,0.338946,0.370391,1.259628,0.131994,0.361765,1.317618,-0.153006,0.855259,1.260197,0.230503,0.857178,1.230159,0.338946,1.139281,1.569572,-0.522387,-0.362982,1.557784,-0.509564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651425,0.732892,2.298433
6536,54.466667,0.123583,-0.170516,0.362517,0.611202,1.267034,0.137167,0.370388,1.259620,0.131982,0.361762,1.317620,-0.153016,0.855484,1.260734,0.230766,0.857174,1.230160,0.338935,0.370388,1.259620,0.131982,0.361762,1.317620,-0.153016,0.855251,1.260198,0.230498,0.857174,1.230160,0.338935,1.139296,1.569583,-0.522421,-0.362978,1.557768,-0.509562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651413,0.732880,2.298438
6537,54.475000,0.121561,-0.170098,0.359372,0.611189,1.267038,0.137166,0.370375,1.259638,0.131983,0.361750,1.317628,-0.153017,0.855472,1.260729,0.230764,0.857161,1.230158,0.338934,0.370375,1.259638,0.131983,0.361750,1.317628,-0.153017,0.855227,1.260193,0.230498,0.857161,1.230158,0.338934,1.139294,1.569624,-0.522357,-0.362960,1.557790,-0.509557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651457,0.732895,2.298442
6538,54.483333,0.127829,-0.169870,0.364324,0.611183,1.267032,0.137183,0.370370,1.259611,0.132000,0.361738,1.317632,-0.152994,0.855466,1.260733,0.230779,0.857159,1.230151,0.338946,0.370370,1.259611,0.132000,0.361738,1.317632,-0.152994,0.855221,1.260190,0.230506,0.857159,1.230151,0.338946,1.139271,1.569593,-0.522355,-0.362983,1.557781,-0.509575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651507,0.732887,2.298480
6539,54.491667,0.086833,-0.122246,0.367528,0.610626,1.266603,0.137461,0.369809,1.259165,0.132484,0.360937,1.316981,-0.152544,0.854987,1.260385,0.230858,0.856772,1.229881,0.339046,0.369809,1.259165,0.132484,0.360937,1.316981,-0.152544,0.854987,1.260385,0.230858,0.856772,1.229881,0.339046,1.139250,1.569592,-0.522382,-0.362986,1.557789,-0.509569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651508,0.732894,2.298476
6540,54.500000,0.154878,-0.156267,0.356534,0.611280,1.266898,0.137182,0.370464,1.259512,0.132053,0.361773,1.317669,-0.152911,0.855585,1.260522,0.230717,0.857299,1.229888,0.338869,0.370464,1.259512,0.132053,0.361773,1.317669,-0.152911,0.855248,1.260193,0.230502,0.857141,1.230335,0.338830,,,,-0.363006,1.557794,-0.509560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651488,0.732853,2.298448
6541,54.508333,0.127665,-0.171078,0.362780,0.611212,1.267041,0.137169,0.370398,1.259626,0.131982,0.361774,1.317647,-0.153012,0.855493,1.260736,0.230771,0.857182,1.230154,0.338938,0.370398,1.259626,0.131982,0.361774,1.317647,-0.153012,0.855254,1.260210,0.230519,0.857182,1.230154,0.338938,1.139271,1.569621,-0.522388,-0.362996,1.557801,-0.509547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651477,0.732873,2.298423
6542,54.516667,0.126922,-0.173116,0.361800,0.611183,1.267041,0.137169,0.370369,1.259631,0.131973,0.361756,1.317648,-0.153022,0.855461,1.260733,0.230779,0.857146,1.230153,0.338947,0.370369,1.259631,0.131973,0.361756,1.317648,-0.153022,0.855233,1.260198,0.230521,0.857146,1.230153,0.338947,1.139243,1.569651,-0.522409,-0.363008,1.557800,-0.509577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651486,0.732938,2.298439
6543,54.525000,0.124755,-0.169532,0.359979,0.611161,1.267025,0.137191,0.370346,1.259622,0.132010,0.361718,1.317629,-0.152987,0.855444,1.260713,0.230785,0.857135,1.230136,0.338954,0.370346,1.259622,0.132010,0.361718,1.317629,-0.152987,0.855193,1.260169,0.230517,0.857135,1.230136,0.338954,1.139278,1.569634,-0.522395,-0.362992,1.557790,-0.509552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651510,0.732894,2.298444
6544,54.533333,0.125764,-0.169915,0.358861,0.611166,1.267009,0.137200,0.370352,1.259611,0.132017,0.361726,1.317622,-0.152978,0.855449,1.260690,0.230796,0.857138,1.230112,0.338964,0.370352,1.259611,0.132017,0.361726,1.317622,-0.152978,0.855223,1.260153,0.230534,0.857138,1.230112,0.338964,1.139282,1.569604,-0.522363,-0.362957,1.557766,-0.509573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651541,0.732879,2.298433
6545,54.541667,0.125329,-0.170644,0.359077,0.611181,1.267009,0.137188,0.370367,1.259610,0.132003,0.361744,1.317619,-0.152993,0.855462,1.260692,0.230788,0.857151,1.230114,0.338956,0.370367,1.259610,0.132003,0.361744,1.317619,-0.152993,0.855242,1.260164,0.230518,0.857151,1.230114,0.338956,1.139282,1.569613,-0.522366,-0.362968,1.557771,-0.509567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651514,0.732860,2.298424
6546,54.550000,0.123576,-0.169841,0.356838,0.611197,1.267025,0.137175,0.370383,1.259635,0.131993,0.361759,1.317636,-0.153005,0.855480,1.260701,0.230771,0.857168,1.230127,0.338941,0.370383,1.259635,0.131993,0.361759,1.317636,-0.153005,0.855248,1.260162,0.230506,0.857168,1.230127,0.338941,1.139280,1.569651,-0.522399,-0.362971,1.557789,-0.509596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651453,0.732882,2.298422
6547,54.558333,0.125214,-0.168509,0.360546,0.611195,1.267040,0.137176,0.370380,1.259635,0.132000,0.361746,1.317643,-0.152997,0.855480,1.260730,0.230767,0.857173,1.230152,0.338935,0.370380,1.259635,0.132000,0.361746,1.317643,-0.152997,0.855245,1.260195,0.230508,0.857173,1.230152,0.338935,1.139289,1.569665,-0.522457,-0.362971,1.557793,-0.509579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651459,0.732896,2.298404
6548,54.566667,0.125883,-0.170014,0.360559,0.611182,1.267042,0.137182,0.370367,1.259637,0.131999,0.361740,1.317648,-0.152997,0.855464,1.260730,0.230778,0.857154,1.230152,0.338947,0.370367,1.259637,0.131999,0.361740,1.317648,-0.152997,0.855231,1.260197,0.230528,0.857154,1.230152,0.338947,1.139296,1.569665,-0.522436,-0.362973,1.557801,-0.509591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651448,0.732877,2.298415
6549,54.575000,0.125219,-0.169263,0.359210,0.611176,1.267020,0.137187,0.370362,1.259621,0.132007,0.361732,1.317630,-0.152989,0.855460,1.260704,0.230780,0.857151,1.230127,0.338949,0.370362,1.259621,0.132007,0.361732,1.317630,-0.152989,0.855229,1.260166,0.230509,0.857151,1.230127,0.338949,1.139288,1.569615,-0.522403,-0.362977,1.557773,-0.509595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651477,0.732843,2.298422
6550,54.583333,0.127142,-0.168987,0.362143,0.611183,1.267014,0.137194,0.370369,1.259602,0.132015,0.361735,1.317620,-0.152979,0.855467,1.260707,0.230787,0.857160,1.230126,0.338954,0.370369,1.259602,0.132015,0.361735,1.317620,-0.152979,0.855232,1.260171,0.230526,0.857160,1.230126,0.338954,1.139294,1.569582,-0.522376,-0.362985,1.557766,-0.509572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651469,0.732840,2.298413
6551,54.591667,0.157079,-0.159449,0.353958,0.611297,1.266918,0.137176,0.370481,1.259543,0.132033,0.361808,1.317711,-0.152929,0.855596,1.260527,0.230724,0.857302,1.229889,0.338875,0.370481,1.259543,0.132033,0.361808,1.317711,-0.152929,0.855246,1.260174,0.230542,0.857151,1.230332,0.338836,,,,-0.362985,1.557794,-0.509552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651455,0.732879,2.298400
6552,54.600000,0.155858,-0.157592,0.351073,0.611297,1.266927,0.137170,0.370480,1.259564,0.132035,0.361801,1.317727,-0.152928,0.855599,1.260526,0.230710,0.857307,1.229891,0.338862,0.370480,1.259564,0.132035,0.361801,1.317727,-0.152928,0.855236,1.260175,0.230518,0.857158,1.230359,0.338844,1.139255,1.569653,-0.522361,-0.362986,1.557769,-0.509569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651431,0.732917,2.298396
6553,54.608333,0.124433,-0.169729,0.358026,0.611174,1.267030,0.137180,0.370359,1.259636,0.131998,0.361733,1.317641,-0.152999,0.855456,1.260710,0.230776,0.857146,1.230134,0.338944,0.370359,1.259636,0.131998,0.361733,1.317641,-0.152999,0.855228,1.260170,0.230514,0.857146,1.230134,0.338944,1.139248,1.569620,-0.522402,-0.363000,1.557788,-0.509598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651461,0.732882,2.298398
6554,54.616667,0.090777,-0.123301,0.366240,0.610617,1.266592,0.137446,0.369800,1.259160,0.132464,0.360935,1.316996,-0.152561,0.854977,1.260363,0.230847,0.856758,1.229850,0.339033,0.369800,1.259160,0.132464,0.360935,1.316996,-0.152561,0.854977,1.260363,0.230847,0.856758,1.229850,0.339033,1.139298,1.569626,-0.522354,-0.362986,1.557770,-0.509574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651459,0.732841,2.298399
6555,54.625000,0.086621,-0.120846,0.363193,0.610599,1.266572,0.137473,0.369780,1.259152,0.132502,0.360906,1.316968,-0.152526,0.854962,1.260336,0.230864,0.856746,1.229832,0.339052,0.369780,1.259152,0.132502,0.360906,1.316968,-0.152526,0.854962,1.260336,0.230864,0.856746,1.229832,0.339052,1.139300,1.569623,-0.522326,-0.362971,1.557757,-0.509558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651482,0.732836,2.298379
6556,54.633333,0.103804,-0.185219,0.315980,0.611011,1.266848,0.137281,0.370192,1.259628,0.132038,0.361686,1.317538,-0.152982,0.855264,1.260382,0.230945,0.856902,1.229844,0.339125,0.370192,1.259628,0.132038,0.361686,1.317538,-0.152982,0.855264,1.260382,0.230945,0.856902,1.229844,0.339125,1.139278,1.569623,-0.522370,-0.362964,1.557754,-0.509592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651456,0.732846,2.298382
6557,54.641667,0.123420,-0.172669,0.355753,0.611194,1.267021,0.137181,0.370379,1.259636,0.131987,0.361770,1.317637,-0.153011,0.855471,1.260693,0.230789,0.857154,1.230119,0.338959,0.370379,1.259636,0.131987,0.361770,1.317637,-0.153011,0.855264,1.260187,0.230517,0.857154,1.230119,0.338959,1.139294,1.569627,-0.522372,-0.362995,1.557796,-0.509552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651453,0.732902,2.298370
