VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         321,      -1.678226879,      0.8418453855,      0.8122471981,      0.8696914713,       3.751537792,      0.1512749911,       1.732143206,   0.0002549262786,     0.02527646503,      0.6251305014,   -0.002576810134,     -0.1518067271,   0.0002549262786,       1.732096685,       11.45029455
          0,           0,         322,      -1.681034632,      0.8140560676,       0.783910155,      0.8387982971,       3.753967124,      0.1502877046,       1.726814172,    0.000263634843,     0.02574260519,      0.6253678538,   -0.002550446306,     -0.1518536374,    0.000263634843,       1.726677171,        11.4900562
          0,           0,         323,      -1.684067131,      0.7845997632,      0.7540976945,      0.8062014423,       3.755948098,      0.1493067909,       1.721293916,   0.0002720803604,     0.02615997967,      0.6254670164,   -0.002506341302,     -0.1518610664,   0.0002720803604,       1.721070446,       11.52857084
          0,           0,         324,      -1.687304675,      0.7541092287,      0.7236515237,      0.7728381735,       3.757360482,      0.1483328266,       1.715629891,   0.0002802327917,     0.02654847395,      0.6254472233,   -0.002450110263,     -0.1518366865,   0.0002802327917,       1.715323343,       11.56608372
          0,           0,         325,      -1.690805399,      0.7237951751,      0.6938758655,      0.7402612303,       3.758019632,      0.1473785394,       1.709904671,    0.000288063612,     0.02681327555,      0.6253074133,   -0.002365938957,     -0.1517823018,    0.000288063612,       1.709519392,       11.60212795
          0,           0,         326,      -1.694433195,      0.6953182765,      0.6665372811,      0.7108273433,       3.757995571,      0.1464581729,       1.704204368,   0.0002955531774,     0.02706616314,      0.6250413109,   -0.002274981031,     -0.1516988387,   0.0002955531774,       1.703745869,       11.63611654
          0,           0,         327,      -1.698175632,      0.6707308212,      0.6437353535,      0.6873908281,       3.757219867,      0.1455810335,       1.698601681,   0.0003026880354,     0.02724575223,      0.6246515603,   -0.002167441407,     -0.1515897561,   0.0003026880354,       1.698075986,       11.66774023
          0,           0,         328,      -1.701944122,      0.6524099087,      0.6279802616,      0.6726799342,       3.755741836,      0.1447449114,       1.693142246,    0.000309456152,     0.02737530271,      0.6241665398,   -0.002049240187,     -0.1514651546,    0.000309456152,       1.692554301,       11.69742155
          0,           0,         329,      -1.705854504,      0.6423006509,       0.620945072,       0.668457095,       3.753375486,      0.1439670675,       1.687918512,   0.0003158510251,     0.02744201852,      0.6235758964,   -0.001919602254,     -0.1513240894,   0.0003158510251,       1.687274856,       11.72433767
          0,           0,         330,      -1.710020521,      0.6414451681,      0.6231381207,      0.6749774481,       3.749981105,      0.1432492371,        1.68298293,   0.0003218765683,     0.02747868915,      0.6228970743,    -0.00178572198,     -0.1511739595,   0.0003218765683,       1.682289607,        11.7486345
          0,           0,         331,      -1.714306511,      0.6492098963,      0.6335918754,      0.6904172644,       3.745660261,      0.1425896844,       1.678375329,   0.0003275192996,     0.02741476562,      0.6221559214,   -0.001636049803,     -0.1510233907,   0.0003275192996,       1.677637476,       11.77066445
          0,           0,         332,      -1.718644501,      0.6639467367,      0.6504509668,      0.7121709975,       3.740488359,      0.1420008508,       1.674164166,   0.0003327659521,     0.02733757153,      0.6213466059,   -0.001487507525,     -0.1508720176,   0.0003327659521,       1.673388039,       11.78981785
          0,           0,         333,      -1.722982583,      0.6835562931,      0.6713469684,      0.7374151837,       3.734525244,      0.1414816368,       1.670383574,   0.0003376026169,     0.02718100576,      0.6204877659,   -0.001329271692,     -0.1507268508,   0.0003376026169,       1.669574723,       11.80636308
          0,           0,         334,      -1.727397022,      0.7058713485,      0.6942522975,      0.7636948745,       3.727691014,      0.1410290716,       1.667060956,   0.0003420105379,     0.02698268507,        0.61960373,   -0.001168249587,      -0.150595574,   0.0003420105379,       1.666223996,       11.82069014
          0,           0,         335,      -1.731812195,       0.729129734,      0.7174916812,      0.7895174062,       3.720118693,      0.1406499847,       1.664239529,    0.000345968437,     0.02675528439,      0.6186943868,   -0.001006011212,      -0.150478966,    0.000345968437,       1.663379604,       11.83248994
          0,           0,         336,      -1.736078269,       0.751970167,      0.7398923322,      0.8138445792,       3.712040593,      0.1403474149,       1.661950885,   0.0003494655492,     0.02652004904,      0.6177696477,  -0.0008458108137,     -0.1503795203,   0.0003494655492,        1.66107319,       11.84169218
          0,           0,         337,      -1.740094026,      0.7735418747,      0.7606991734,      0.8360429347,       3.703664984,      0.1401072129,       1.660173949,   0.0003524970558,     0.02620419074,      0.6168639612,  -0.0006745434741,     -0.1503075114,   0.0003524970558,       1.659281539,       11.84931107
          0,           0,         338,      -1.743986294,      0.7933759336,      0.7794370478,      0.8557577772,       3.694952427,      0.1399424755,        1.65895802,    0.000355057456,     0.02592148142,       0.615966209,  -0.0005132238846,     -0.1502586021,    0.000355057456,       1.658055476,       11.85457106
          0,           0,         339,      -1.747451219,      0.8110066803,      0.7959316824,      0.8728534155,       3.686383369,      0.1398541739,       1.658310616,   0.0003571397529,     0.02561419887,      0.6150790814,  -0.0003538924529,     -0.1502331417,   0.0003571397529,       1.657402574,        11.8574267
          0,           0,         340,      -1.750622877,      0.8261985448,      0.8100433043,      0.8872211465,       3.677950342,      0.1398315332,       1.658209684,   0.0003587291351,     0.02531501093,      0.6142342549,  -0.0002030451648,     -0.1502379117,   0.0003587291351,       1.657299243,       11.85862477
          0,           0,         341,       -1.75348271,       0.839014269,      0.8217104604,      0.8988622089,       3.669890293,      0.1398718201,       1.658643232,   0.0003598068105,     0.02495728066,      0.6134358449,  -5.114549367e-05,     -0.1502735217,   0.0003598068105,       1.657733201,       11.85830877
          0,           0,         342,      -1.756026795,      0.8493757765,      0.8309119961,      0.9078102587,        3.66239601,      0.1399638374,       1.659577957,   0.0003603565243,     0.02459805545,      0.6127133829,   9.115901219e-05,     -0.1503452157,   0.0003603565243,       1.658669704,       11.85719103
          0,           0,         343,      -1.758293044,      0.8573364485,      0.8376905521,      0.9140995113,       3.655619456,      0.1401174798,       1.661025054,   0.0003603540713,     0.02423089536,      0.6120422053,   0.0002228983433,     -0.1504451933,   0.0003603540713,       1.660121496,       11.85451706
          0,           0,         344,      -1.760558253,      0.8628871564,      0.8421303285,       0.917691343,       3.649433127,      0.1403268589,       1.662959496,   0.0003597759563,      0.0238778808,      0.6114398976,     0.00034260098,     -0.1505749073,   0.0003597759563,       1.662062908,        11.8506144
          0,           0,         345,      -1.762665602,      0.8660222554,      0.8441670342,      0.9187555519,       3.644177566,      0.1405827292,       1.665335908,   0.0003585919016,     0.02348603025,       0.610916003,   0.0004584545412,      -0.150735584,   0.0003585919016,       1.664447648,       11.84594948
          0,           0,         346,      -1.764727825,       0.866787417,      0.8438113442,      0.9175003347,       3.639809627,       0.140877708,       1.668114995,   0.0003567836138,     0.02314426994,       0.610484361,   0.0005564184981,       -0.15092767,   0.0003567836138,       1.667235737,       11.84087262
          0,           0,         347,      -1.766777107,      0.8652211973,      0.8411231084,      0.9138576315,       3.636351114,      0.1412146885,       1.671276894,   0.0003543456063,      0.0228105997,      0.6101309483,   0.0006425919771,     -0.1511448671,   0.0003543456063,       1.670408116,       11.83500748
          0,           0,         348,       -1.76894035,      0.8613806588,      0.8360830785,      0.9078262929,       3.633696946,       0.141583651,       1.674769281,   0.0003512694917,      0.0225242539,       0.609873464,   0.0007105872614,     -0.1513879564,   0.0003512694917,       1.673911515,       11.82883241
          0,           0,         349,      -1.771288723,       0.855236388,      0.8287793927,      0.8994373829,       3.631769275,      0.1419836706,       1.678555158,   0.0003475634569,     0.02223549493,      0.6097002031,   0.0007675121948,     -0.1516514247,   0.0003475634569,       1.677709339,       11.82217047
          0,           0,         350,      -1.773895265,      0.8469007628,      0.8192508603,      0.8887065463,       3.630458887,      0.1423989323,       1.682561463,   0.0003432455478,     0.02198097572,        0.60963501,    0.000807852018,     -0.1519381594,   0.0003432455478,       1.681726889,       11.81582921
          0,           0,         351,      -1.776739524,      0.8364041215,      0.8075136902,      0.8756603445,       3.629699777,      0.1428296772,       1.686751834,   0.0003383289922,       0.021722993,      0.6096641028,   0.0008375819388,     -0.1522416087,   0.0003383289922,       1.685928397,       11.80953334
          0,           0,         352,      -1.779985086,      0.8237091084,      0.7935916087,      0.8603355107,       3.629200256,      0.1432687393,        1.69107328,   0.0003328455649,     0.02150213631,       0.609792086,   0.0008496186013,     -0.1525596281,   0.0003328455649,       1.690260432,       11.80350499
          0,           0,         353,      -1.783627025,      0.8088783934,      0.7775686778,      0.8427285882,       3.628870013,      0.1437164979,       1.695488229,   0.0003268371844,     0.02126976986,      0.6100020925,   0.0008505355042,     -0.1528853199,   0.0003268371844,       1.694686061,       11.79745021
          0,           0,         354,      -1.787710986,      0.7920178663,      0.7594995009,      0.8228880973,       3.628559545,      0.1441618693,       1.699929839,    0.000320343781,     0.02108855689,      0.6103031227,   0.0008311865192,     -0.1532179921,    0.000320343781,       1.699137531,       11.79181324
          0,           0,         355,      -1.792268116,      0.7731394648,      0.7394507041,      0.8008798053,       3.628102064,      0.1446000221,       1.704346617,   0.0003134031596,     0.02089788383,      0.6106893826,   0.0008017689327,     -0.1535534614,   0.0003134031596,       1.703563293,       11.78662764
          0,           0,         356,      -1.797171971,      0.7523774403,      0.7175548438,      0.7768192993,       3.627533179,      0.1450242668,       1.708683485,   0.0003060808142,     0.02074634393,      0.6111605642,   0.0007548772638,     -0.1538887511,   0.0003060808142,       1.707907944,       11.78205222
          0,           0,         357,      -1.802379402,      0.7299334895,      0.6940737495,      0.7509706584,       3.626775472,      0.1454365553,       1.712907249,   0.0002984074683,      0.0205826718,      0.6116964557,   0.0006994462246,     -0.1542161751,   0.0002984074683,       1.712139132,       11.77769403
          0,           0,         358,      -1.807866489,      0.7061228105,       0.669301797,      0.7237043415,       3.625759428,      0.1458269805,       1.716957998,   0.0002904330188,     0.02046650464,      0.6123020144,    0.000626346304,     -0.1545350865,   0.0002904330188,       1.716196138,       11.77393917
          0,           0,         359,        -1.8136098,      0.6813372591,      0.6437206163,      0.6955361085,       3.624374335,      0.1461919503,       1.720791296,   0.0002822134926,     0.02032626642,      0.6129687846,    0.000548123642,     -0.1548413065,   0.0002822134926,       1.720034575,       11.77076639
          0,           0,         360,      -1.819544697,      0.6560555028,      0.6180045805,      0.6672551676,       3.622571027,      0.1465319739,       1.724377914,   0.0002738197562,     0.02024753715,      0.6136810923,   0.0004508555256,     -0.1551292584,   0.0002738197562,       1.723625749,       11.76792933
          0,           0,         361,      -1.825622779,      0.6310588306,      0.5930925652,      0.6399395648,       3.620295531,      0.1468375651,       1.727664164,   0.0002653396917,     0.02012887021,      0.6144441159,   0.0003546024116,     -0.1553989611,   0.0002653396917,       1.726915139,       11.76581866
          0,           0,         362,      -1.831696014,       0.607374106,      0.5701125357,      0.6150023662,       3.617602812,      0.1471118622,       1.730631877,   0.0002568681937,     0.02006572421,      0.6152348646,   0.0002433314121,     -0.1556441693,   0.0002568681937,       1.729885397,       11.76405391
          0,           0,         363,      -1.837770279,      0.5862442015,      0.5503899045,      0.5941464401,       3.614371614,      0.1473500091,       1.733247296,    0.000248494498,     0.01998020008,      0.6160528024,   0.0001327222699,     -0.1558638031,    0.000248494498,       1.732502436,       11.76279056
          0,           0,         364,      -1.843669576,      0.5690006345,      0.5351047335,      0.5789721032,        3.61071005,      0.1475497948,       1.735484816,   0.0002403139662,     0.01994144875,      0.6168875859,   1.094265803e-05,     -0.1560555938,   0.0002403139662,       1.734740655,       11.76202799
          0,           0,         365,      -1.849222355,      0.5569849093,      0.5254422971,      0.5706915773,        3.60674969,      0.1477146164,       1.737339282,   0.0002324217239,     0.01989038229,      0.6177232319,  -0.0001099716284,     -0.1562153009,   0.0002324217239,       1.736595569,       11.76145817
          0,           0,         366,      -1.854350714,       0.550929088,      0.5219327868,      0.5697714313,        3.60251747,      0.1478383904,       1.738784223,     0.00022491644,     0.01988007208,      0.6185608621,  -0.0002375903657,     -0.1563443186,     0.00022491644,       1.738040051,       11.76138497
          0,           0,         367,      -1.859061479,      0.5511020097,      0.5245348719,      0.5758289587,       3.597954691,      0.1479273488,       1.739828155,   0.0002178939068,     0.01986772924,      0.6193793884,  -0.0003639249163,     -0.1564379886,   0.0002178939068,       1.739083571,       11.76136914
          0,           0,         368,      -1.863305633,      0.5571205046,      0.5324514791,      0.5877052351,       3.593103608,      0.1479776179,       1.740458076,     0.00021143445,     0.01989495816,      0.6201794663,  -0.0004943828715,     -0.1564978678,     0.00021143445,        1.73971265,       11.76163058
          0,           0,         369,      -1.866948162,        0.56797708,      0.5445111496,      0.6039566048,       3.588119064,       0.147991961,       1.740679845,   0.0002056183321,     0.01989091424,      0.6209493186,  -0.0006157987275,     -0.1565222524,   0.0002056183321,       1.739933541,       11.76198918
          0,           0,         370,      -1.869910157,      0.5823215725,      0.5594760039,      0.6230047177,       3.583150099,      0.1479735494,       1.740506542,   0.0002005201216,     0.01995020816,      0.6216765633,  -0.0007438253267,     -0.1565102905,   0.0002005201216,       1.739759674,       11.76228149
          0,           0,         371,      -1.872470896,      0.5989658507,      0.5761248668,      0.6432071376,        3.57792306,      0.1479245609,       1.739950232,   0.0001962000858,     0.01999259455,      0.6223558602,  -0.0008620437135,     -0.1564619326,   0.0001962000858,       1.739203309,       11.76241607
          0,           0,         372,      -1.874715412,      0.6167175803,      0.5933756641,      0.6633946013,          3.572391,      0.1478437182,       1.739016252,   0.0001927027339,     0.02008006629,      0.6229855183,  -0.0009813498673,     -0.1563793632,   0.0001927027339,        1.73826948,       11.76253055
          0,           0,         373,      -1.876561496,      0.6347020859,      0.6103926559,      0.6828098904,       3.566765677,       0.147739434,       1.737740256,   0.0001900181436,     0.02013935698,      0.6235519871,   -0.001087963636,     -0.1562604887,   0.0001900181436,       1.736994761,       11.76219652
          0,           0,         374,      -1.878229634,      0.6522537808,       0.626633052,      0.7009611807,       3.560881709,      0.1476035667,       1.736114908,   0.0001881775409,     0.02022394943,      0.6240667748,   -0.001190533914,     -0.1561120532,   0.0001881775409,       1.735370512,       11.76201191
          0,           0,         375,       -1.87959521,      0.6688061921,      0.6416763783,       0.717459854,         3.5550523,      0.1474505829,       1.734200142,   0.0001872091851,     0.02029536446,      0.6245091973,   -0.001279307638,     -0.1559302171,   0.0001872091851,        1.73345827,       11.76122948
          0,           0,         376,      -1.880831537,      0.6839405233,      0.6552217796,      0.7321364278,       3.549154226,       0.147280937,       1.732014987,   0.0001871419312,      0.0204134154,      0.6248783031,   -0.001365967216,     -0.1557178375,   0.0001871419312,       1.731276853,       11.75994003
          0,           0,         377,      -1.881959458,      0.6974371341,      0.6670679225,      0.7448407243,       3.543357226,       0.147108169,       1.729619533,   0.0001879964525,     0.02051245704,      0.6251552289,   -0.001437821968,     -0.1554720146,   0.0001879964525,       1.728887791,       11.75746762
          0,           0,         378,      -1.882987839,      0.7091035744,      0.6770778974,      0.7555070179,       3.537789139,      0.1469159649,       1.726996218,    0.000189754138,     0.02062479575,      0.6253745989,   -0.001500844622,     -0.1552057648,    0.000189754138,       1.726270954,       11.75499354
          0,           0,         379,      -1.884147717,      0.7189279561,      0.6851975415,      0.7641919515,       3.532300291,      0.1467228218,       1.724223013,   0.0001923876615,     0.02073072844,      0.6255092464,   -0.001551206613,     -0.1549144116,   0.0001923876615,       1.723506342,       11.75156661
          0,           0,         380,      -1.885445547,      0.7268341506,      0.6914120227,      0.7707804703,       3.527030919,      0.1465190224,       1.721303962,   0.0001958680144,     0.02085351232,      0.6255849341,   -0.001593102992,     -0.1546082269,   0.0001958680144,       1.720596248,       11.74798967
          0,           0,         381,      -1.887112229,      0.7328123255,      0.6957088222,      0.7752981492,        3.52180225,      0.1463251663,       1.718323909,   0.0002001628723,     0.02094705843,      0.6255714208,   -0.001619016786,     -0.1542816571,   0.0002001628723,       1.717627806,       11.74318781
          0,           0,         382,      -1.889069225,      0.7368225581,      0.6980499602,      0.7777398467,       3.516814466,      0.1461279884,       1.715279724,   0.0002052298693,     0.02106364452,      0.6255035561,   -0.001638763731,     -0.1539472224,   0.0002052298693,        1.71459563,       11.73820117
          0,           0,         383,      -1.891318127,      0.7388183079,      0.6984892827,      0.7781442006,       3.512155575,      0.1459411979,       1.712236073,   0.0002110279098,     0.02113498669,      0.6253643915,   -0.001640788515,     -0.1536026507,   0.0002110279098,       1.711565783,        11.7323696
          0,           0,         384,      -1.893932347,      0.7388726179,      0.6969638839,      0.7765244411,       3.507807703,       0.145762104,       1.709216151,   0.0002175144092,     0.02126172711,      0.6251690323,   -0.001642105451,     -0.1532546197,   0.0002175144092,       1.708560641,       11.72606668
          0,           0,         385,      -1.896984132,      0.7369887357,      0.6934759174,      0.7728944445,       3.503728363,      0.1456016588,       1.706275198,   0.0002246226268,     0.02135837475,      0.6249064324,   -0.001627311977,     -0.1529019362,   0.0002246226268,       1.705636506,       11.71878955
          0,           0,         386,      -1.900432606,      0.7331517829,      0.6880163942,      0.7672412457,       3.499995194,      0.1454471463,       1.703406995,   0.0002322793052,     0.02146435147,      0.6246088152,   -0.001603533077,     -0.1525560432,   0.0002322793052,       1.702785047,       11.71151885
          0,           0,         387,      -1.904269338,      0.7273327263,      0.6805563296,      0.7595435119,       3.496634976,      0.1453267974,       1.700714777,   0.0002404132602,     0.02156742743,      0.6242336515,   -0.001568478136,      -0.152207065,   0.0002404132602,       1.700112832,       11.70269219
          0,           0,         388,      -1.908499948,      0.7195529511,       0.671102412,      0.7496037673,        3.49361629,      0.1452208883,       1.698173128,   0.0002489493638,     0.02167079967,      0.6238291523,   -0.001524192744,     -0.1518700124,   0.0002489493638,       1.697591405,       11.69372497
          0,           0,         389,      -1.913107735,      0.7097768324,      0.6596272867,       0.737619034,       3.490957025,      0.1451375368,       1.695826775,   0.0002578086087,     0.02173280185,      0.6233867121,   -0.001463222809,     -0.1515446576,   0.0002578086087,       1.695266224,       11.68427419
          0,           0,         390,       -1.91802739,      0.6979637558,      0.6460653828,      0.7235954652,       3.488692205,      0.1450745903,       1.693694223,   0.0002669090603,     0.02182754106,      0.6229225621,   -0.001399658681,      -0.151236334,   0.0002669090603,        1.69315514,       11.67464419
          0,           0,         391,      -1.923267827,      0.6841211433,      0.6305230219,      0.7074017405,       3.486731821,      0.1450434551,       1.691823358,   0.0002761619497,     0.02190662581,      0.6224210313,   -0.001325964797,      -0.150942124,   0.0002761619497,       1.691307291,       11.66425164
          0,           0,         392,      -1.928729079,       0.668228025,      0.6129838818,       0.689088158,        3.48509689,      0.1450382846,       1.690217178,   0.0002854808585,     0.02199305477,      0.6219014099,   -0.001247112785,     -0.1506683057,   0.0002854808585,       1.689724615,       11.65359328
          0,           0,         393,      -1.934258693,      0.6502784455,      0.5935062196,      0.6686881169,       3.483839318,      0.1450678444,       1.688914029,   0.0002947721935,     0.02201192112,      0.6213560123,   -0.001150011114,     -0.1504129054,   0.0002947721935,       1.688446396,       11.64223564
          0,           0,         394,      -1.939718346,      0.6303147526,      0.5722170935,      0.6462704399,        3.48296336,      0.1451184358,       1.687890591,   0.0003039346239,     0.02206035328,       0.620816481,   -0.001054806116,     -0.1501853645,   0.0003039346239,       1.687447292,       11.63112448
          0,           0,         395,      -1.944998934,      0.6084898846,      0.5492422278,       0.621984494,        3.48242733,      0.1451960878,       1.687172564,   0.0003128671234,     0.02209210614,      0.6202782322,  -0.0009529323731,     -0.1499842082,   0.0003128671234,       1.686753658,       11.61995884
          0,           0,         396,      -1.949930754,      0.5850070482,      0.5249260782,      0.5960934944,       3.482336256,      0.1452888619,       1.686736371,   0.0003214712798,     0.02214367806,      0.6197693621,    -0.00085259175,     -0.1498170994,   0.0003214712798,       1.686340201,       11.60953668
          0,           0,         397,      -1.954540184,      0.5601774475,      0.4997358256,      0.5689939752,       3.482472302,       0.145408074,       1.686614088,   0.0003296496221,     0.02220752035,      0.6192702963,  -0.0007537608354,     -0.1496784643,   0.0003296496221,       1.686240478,        11.5991777
          0,           0,         398,      -1.958849327,      0.5345091168,      0.4742946796,      0.5413282251,       3.482648929,      0.1455443162,       1.686784349,   0.0003373101085,      0.0222936104,      0.6188039379,   -0.000659396775,     -0.1495738573,   0.0003373101085,        1.68643181,       11.58948967
          0,           0,         399,      -1.962903538,      0.5087829213,       0.449642036,      0.5140656164,         3.4827139,       0.145701727,       1.687255011,   0.0003443610655,     0.02232597897,      0.6183624134,  -0.0005567790351,     -0.1495005674,   0.0003443610655,       1.686922655,       11.58019912
          0,           0,         400,      -1.966614666,      0.4838961791,      0.4272074608,      0.4885308659,        3.48264973,      0.1458767656,       1.688014996,   0.0003507228233,     0.02239865411,      0.6179559413,  -0.0004644102895,     -0.1494601582,   0.0003507228233,        1.68770149,       11.57151373
          0,           0,         401,      -1.969996232,      0.4611703158,      0.4084298741,      0.4664772292,       3.482343959,      0.1460679198,       1.689052527,   0.0003563247065,     0.02241679618,      0.6175856816,  -0.0003656674622,     -0.1494520735,   0.0003563247065,       1.688756452,       11.56347355
          0,           0,         402,      -1.972971477,      0.4420796944,      0.3947358348,      0.4496929071,       3.481786413,      0.1462658288,       1.690335773,   0.0003611066564,     0.02247145932,      0.6172684434,  -0.0002788809666,     -0.1494800044,   0.0003611066564,       1.690054569,       11.55660065
          0,           0,         403,      -1.975528746,      0.4281220409,      0.3873662988,      0.4398759943,       3.480934077,      0.1464723012,       1.691858924,    0.000365021452,     0.02250087905,      0.6170001461,  -0.0001929387834,     -0.1495411613,    0.000365021452,       1.691590434,       11.55070898
          0,           0,         404,      -1.977753964,      0.4203750715,      0.3868732704,      0.4379113794,       3.479654553,      0.1466807654,       1.693591653,   0.0003680331165,     0.02256259348,      0.6167899216,  -0.0001201332927,     -0.1496367492,   0.0003680331165,       1.693333038,       11.54610591
          0,           0,         405,       -1.97967282,      0.4195120504,      0.3929420782,      0.4437561872,       3.477927377,      0.1468984682,        1.69553667,   0.0003701294038,     0.02261271932,      0.6166184789,  -5.284001587e-05,     -0.1497601025,   0.0003701294038,       1.695286309,       11.54223519
          0,           0,         406,      -1.981300043,      0.4252468517,      0.4045196849,      0.4563422538,       3.475749086,      0.1471104228,       1.697639125,   0.0003712855374,     0.02265043584,      0.6165122425,   8.955760622e-06,     -0.1499164554,   0.0003712855374,       1.697393629,       11.53989698
          0,           0,         407,      -1.982713526,      0.4366374133,      0.4202645157,      0.4738898723,        3.47303454,      0.1473278086,       1.699908432,   0.0003714790627,     0.02260244247,      0.6164419716,    7.75650419e-05,     -0.1500964332,   0.0003714790627,       1.699666208,        11.5382727
          0,           0,         408,      -1.983998586,       0.452174714,      0.4387193766,      0.4945604828,       3.469750885,      0.1475314297,       1.702278434,    0.000370697714,     0.02260306092,      0.6164447534,    0.000128065716,     -0.1503074523,    0.000370697714,       1.702035564,       11.53841211
          0,           0,         409,      -1.985217054,      0.4704131311,      0.4585024502,      0.5167473044,       3.465898978,      0.1477245533,       1.704733426,   0.0003689505857,       0.022601464,      0.6165009252,    0.000169332839,     -0.1505435674,   0.0003689505857,       1.704486794,       11.53994639
          0,           0,         410,      -1.986393532,      0.4899904342,      0.4785102595,      0.5391553828,       3.461514677,      0.1478986944,       1.707233094,   0.0003662639407,     0.02261169892,      0.6166248275,   0.0001992027786,     -0.1508061347,   0.0003662639407,       1.706978726,       11.54326007
          0,           0,         411,      -1.987587469,      0.5098650889,      0.4979061936,      0.5608339702,       3.456624283,      0.1480665771,       1.709787349,   0.0003626672831,     0.02257482564,      0.6167812253,   0.0002274478105,     -0.1510843442,   0.0003626672831,       1.709523328,       11.54742267
          0,           0,         412,      -1.988834447,      0.5292152587,       0.516123664,      0.5811856044,       3.451272913,      0.1482086203,        1.71232506,   0.0003582033513,     0.02258050499,      0.6170041831,   0.0002385958174,     -0.1513851279,   0.0003582033513,       1.712047151,       11.55347818
          0,           0,         413,      -1.990162926,      0.5474749366,      0.5327946248,      0.5997777026,       3.445557448,       0.148331191,       1.714839263,   0.0003529204932,     0.02254987896,      0.6172708873,   0.0002457423386,     -0.1517010061,   0.0003529204932,       1.714544443,        11.5608811
          0,           0,         414,      -1.991616177,      0.5641475268,      0.5476766971,      0.6163527502,       3.439547268,      0.1484235132,       1.717281766,   0.0003468750851,     0.02255457458,       0.617597202,   0.0002368347031,     -0.1520342226,   0.0003468750851,        1.71696587,       11.57014632
          0,           0,         415,      -1.993320416,       0.579066904,      0.5606316531,      0.6307546056,       3.433209627,      0.1484911281,       1.719643838,   0.0003401345372,     0.02251894714,      0.6179619677,    0.000226199666,     -0.1523778045,   0.0003401345372,       1.719303798,       11.58078506
          0,           0,         416,      -1.995215645,      0.5920582057,      0.5715522559,      0.6428998681,       3.426753082,      0.1485305946,        1.72189881,   0.0003327779507,     0.02248907595,      0.6183679495,    0.000206085701,     -0.1527305093,   0.0003327779507,       1.721531365,       11.59288976
          0,           0,         417,      -1.997343465,      0.6029794392,      0.5804021018,      0.6527473732,       3.420251346,      0.1485509234,       1.724048166,   0.0003248935869,     0.02239015976,      0.6187892286,   0.0001905191465,     -0.1530837212,   0.0003248935869,       1.723651598,       11.60577213
          0,           0,         418,      -1.999668555,      0.6117694049,      0.5871755504,      0.6602643506,       3.413868688,      0.1485349643,       1.726030035,   0.0003165769197,     0.02235381479,       0.619253744,   0.0001546273011,     -0.1534435858,   0.0003165769197,       1.725600586,       11.62036187
          0,           0,         419,      -2.002170179,      0.6183512677,      0.5918491033,      0.6654621277,       3.407764547,      0.1484858593,       1.727833032,   0.0003079298788,     0.02230064873,      0.6197479454,   0.0001151328975,     -0.1538050318,   0.0003079298788,       1.727367664,       11.63634732
          0,           0,         420,      -2.005014405,      0.6227412701,      0.5943793253,      0.6683550591,       3.401865681,      0.1484006549,       1.729433743,    0.000299058282,     0.02229025914,      0.6202705734,   6.056970993e-05,     -0.1541669025,    0.000299058282,       1.728929262,       11.65381477
          0,           0,         421,      -2.008143976,         0.6249074,      0.5947400674,      0.6689188352,       3.396347626,      0.1482892616,       1.730843449,   0.0002900696676,      0.0222378894,      0.6207992371,   8.606255907e-06,     -0.1545213963,   0.0002900696676,       1.730298208,       11.67207545
          0,           0,         422,      -2.011540803,      0.6248204236,      0.5929122081,      0.6671106472,       3.391307513,      0.1481454256,        1.73203193,   0.0002810733547,     0.02221085005,      0.6213372743,  -5.297785452e-05,     -0.1548694245,   0.0002810733547,       1.731443656,       11.69143038
          0,           0,         423,      -2.015203247,      0.6224688612,      0.5888974345,      0.6629838087,        3.38681646,      0.1479813813,       1.733021993,   0.0002721843751,     0.02210398594,      0.6218629397,  -0.0001037514571,     -0.1552028994,   0.0002721843751,       1.732390192,       11.71108134
          0,           0,         424,      -2.019135107,      0.6178785248,      0.5826926644,      0.6565381347,       3.382906919,      0.1477854371,       1.733773827,   0.0002635091384,      0.0220523827,      0.6223935928,   -0.000169043415,     -0.1555264212,   0.0002635091384,       1.733096578,       11.73169604
          0,           0,         425,      -2.023416672,      0.6110510884,      0.5742288008,      0.6477134411,       3.379471466,       0.147562163,        1.73428987,   0.0002551463969,     0.02199099467,      0.6229176773,  -0.0002351586183,     -0.1558359133,   0.0002551463969,       1.733566011,       11.75294422
          0,           0,         426,      -2.027896939,      0.6019277698,      0.5635380161,      0.6365213028,        3.37669937,      0.1473023516,       1.734541538,    0.000247191929,     0.02194985095,      0.6234507757,  -0.0003070494452,     -0.1561354793,    0.000247191929,        1.73376874,       11.77538254
          0,           0,         427,      -2.032524866,      0.5904776988,       0.550585687,       0.622958541,       3.374601642,      0.1470243767,       1.734572728,    0.000239736027,      0.0218969694,      0.6239573638,   -0.000377489712,     -0.1564146471,    0.000239736027,       1.733751185,       11.79785806
