ids,x,y,z,fx,fy,fz,marker
22945,11.034037,-3.601998,2.5653489,-0.3702724035084278,0.15353138599815946,4.038469291554065, Wing
22946,11.020766,-3.7073953,2.5681534,-0.3141885213299247,0.13153912513674487,3.3285104841415887, Wing
22947,11.167928,-3.6267066,2.5767796,-0.25013825751777097,0.15725232327829036,4.1456793174796385, Wing
22948,11.1563,-3.7061322,2.5791767,-0.2643184076012327,0.16806723580765492,4.163267016766744, Wing
22949,11.301087,-3.6092193,2.580777,-0.021229470941979876,0.1623110920756024,4.212931879542035, Wing
22950,11.374846,-3.6085923,2.579873,0.21799105828924326,0.24161441282683427,6.095496343488776, Wing
22951,11.384869,-3.739185,2.596679,0.25082337188723614,0.03845397183734652,0.873414810426766, Wing
22952,11.327574,-3.748757,2.611634,-0.23665425752157412,-0.04324686005550878,-1.0215337781179792, Wing
22953,11.286061,-3.7202525,2.6193788,-0.20784636778898857,-0.04373687152906314,-0.9703807473488268, Wing
22954,11.161954,-3.7416458,2.6478047,-0.03258901193938375,-0.005678779822801516,-0.13112728405303642, Wing
22955,11.096,-3.7287788,2.6644127,0.08401531567164966,0.013547549497104683,0.3119217537505392, Wing
22956,11.033677,-3.8020954,2.6849935,0.44562804006242607,0.06987883203976253,1.5437490680111903, Wing
22957,10.819005,-3.8139057,2.751942,3.2389461008642684,0.4768482000599761,10.826961567436229, Wing
22958,10.580193,-3.8175147,2.8107276,5.065935872172001,1.1372315332476624,28.732301733694232, Wing
22959,10.288897,-3.81381,2.8394575,1.1743103103779808,1.4216670701074083,39.86525747575797, Wing
22960,9.9790125,-3.8069077,2.830789,-3.1876018736826004,1.1382599881046644,36.92670939247425, Wing
22961,9.732037,-3.7874424,2.7943187,-3.080986364521474,0.40960943650194775,14.8094320174035, Wing
22962,9.693417,-3.725721,2.7842388,-3.6114514647294227,0.41533739237517386,15.647703787874587, Wing
22963,9.607428,-3.7247264,2.761445,-4.447210254556921,0.33846359684829963,14.526478930579287, Wing
22964,9.538201,-3.7523422,2.7378423,-3.9061165046139954,0.1910589887943767,9.719051439945662, Wing
22965,9.49078,-3.7219048,2.7161915,-2.812525353582714,0.08337978063131384,5.657299794242742, Wing
22966,9.44665,-3.7266088,2.6909387,-3.155198427476383,0.03139901110445938,4.6602229706134795, Wing
22967,9.370568,-3.697972,2.6026876,1.1513832388103915,0.050291494585070026,-0.18838007638402132, Wing
22968,9.373733,-3.761248,2.605733,1.6446240390473577,0.07781568903516481,-0.3367918487523033, Wing
22969,9.378549,-3.7627316,2.5749521,0.7831287187268572,0.10166640903022048,0.6867145644842385, Wing
22970,9.38155,-3.7003531,2.5680008,0.47582748075410564,0.05384635654519343,0.5930926746392515, Wing
22971,9.376931,-3.783349,2.578969,1.1984748192935513,0.041034844082389554,0.8443330489826621, Wing
22972,9.407072,-3.7733219,2.5642056,-0.03136362604124088,-0.006206991713426646,-0.1056530184132498, Wing
22973,9.421226,-3.702642,2.557434,-0.08019317124838683,-0.019930899677054487,-0.394608006770189, Wing
22974,9.467907,-3.7243135,2.550723,-0.0427334690407406,-0.014061237643659297,-0.3041152555924782, Wing
22975,9.528006,-3.7186186,2.5432901,0.023989510342289577,0.010647018762028893,0.239295339823002, Wing
22976,9.599403,-3.6996734,2.5363908,-0.001680515256794024,-0.0009931662220878934,-0.022912059001100715, Wing
22977,9.63282,-3.7514668,2.5363195,-0.005988709987377661,-0.003970115193510537,-0.09183047733192021, Wing
22978,9.762298,-3.8213162,2.5325823,-0.015151906188975772,-0.01665027821741205,-0.3911072844566661, Wing
22979,9.834296,-3.7357032,2.526792,-0.021535685402492767,-0.03522976561400052,-0.8515683806641998, Wing
22980,10.008459,-3.8205502,2.5275736,-0.004798238915100228,-0.0372386690141866,-0.9093201099894941, Wing
22981,10.101532,-3.738995,2.5242462,0.0013285877102286274,-0.015623907537095267,-0.3869995810819091, Wing
22982,10.304065,-3.8279476,2.530583,0.013426822777319103,-0.02332024167731106,-0.5767711321059323, Wing
22983,10.400547,-3.7417285,2.5298138,0.009158000813272338,-0.011570428443519631,-0.2908653389567917, Wing
22984,10.587004,-3.8282018,2.5404897,-0.012459342126627842,0.010469267179360031,0.264714430309444, Wing
22985,10.669005,-3.7407768,2.5412617,-0.040136286372217,0.028941230818418262,0.7279133212869056, Wing
22986,10.823267,-3.8208025,2.554332,-0.1203149029861379,0.06268329460044697,1.5577245068197954, Wing
22987,10.891337,-3.7377703,2.5567915,-0.1903316585603534,0.0835338005772428,2.113491379262996, Wing
22988,11.029802,-3.8078754,2.573061,-0.3242136856288198,0.1413303793929117,3.491114363714587, Wing
22989,11.08277,-3.7391996,2.5750253,-0.2290095373685593,0.11034426197769183,2.7634018340492426, Wing
22990,11.210794,-3.747714,2.5839932,-0.19662278323005467,0.17829660877993092,4.3186918347128085, Wing
22991,11.29492,-3.734308,2.585792,-0.0430330347422796,0.19846405842887788,4.739587390530991, Wing
22992,11.374226,-3.734395,2.5850258,0.20856948624896177,0.25479693314224505,6.05633792917312, Wing
22993,11.386347,-3.8658757,2.601914,0.13524204481200286,0.021312206722996052,0.4696794317533204, Wing
22994,11.330239,-3.874702,2.6166027,-0.2592315182700986,-0.04865385232915287,-1.1131685806903988, Wing
22995,11.289051,-3.845811,2.6242716,-0.21087679277843563,-0.045560786968053435,-0.9817151322058635, Wing
22996,11.166196,-3.8687935,2.6524386,-0.05447490903028059,-0.009900774046703495,-0.22105491916590836, Wing
22997,11.108446,-3.8437746,2.666184,0.06310016748784619,0.0105213232690744,0.23714723958619285, Wing
22998,11.051209,-3.8776183,2.6834698,0.2236708498627801,0.03607757877565139,0.7871273167596277, Wing
22999,10.825457,-3.9376597,2.7555513,3.107137335068728,0.46821544946359006,10.382286739677511, Wing
23000,10.582615,-3.9566135,2.8156824,5.410531165465727,1.2449754039911718,30.897887447447523, Wing
23001,10.289879,-3.9549892,2.8445263,1.2957081678418945,1.6508070963809587,44.14910848168074, Wing
23002,9.98101,-3.9353423,2.8348348,-3.298186930394877,1.1829085921845035,37.69809963273292, Wing
23003,9.735498,-3.914637,2.7986772,-3.0884977042533137,0.44011921461704634,14.818660164768517, Wing
23004,9.69813,-3.8526263,2.7887409,-3.722674096316041,0.44570717704573326,16.114622608984064, Wing
23005,9.613051,-3.8520348,2.7661886,-4.458872308816353,0.352269482503516,14.567042999209662, Wing
23006,9.543929,-3.8791943,2.742634,-3.718590031592612,0.18805680272544123,9.258640827079944, Wing
23007,9.496495,-3.848541,2.7209597,-2.7269948970226023,0.08471802342343912,5.487572217650268, Wing
23008,9.452482,-3.8530195,2.695786,-2.8744119839235887,0.03234496685909486,4.249757591542523, Wing
23009,9.376485,-3.824595,2.6076415,1.1635030055582927,0.050634248067789635,-0.19003224413124067, Wing
23010,9.379638,-3.887807,2.6107347,1.1977634144016822,0.056469176576428026,-0.24432407764012015, Wing
23011,9.384476,-3.8894236,2.580022,0.6250365928815427,0.08167212247621809,0.5492614336501825, Wing
23012,9.387458,-3.8270392,2.5730348,0.4986144927047462,0.056836972577116285,0.622023134156052, Wing
23013,9.382878,-3.9100604,2.58403,1.2443220210620893,0.044334497732402646,0.8817985037473145, Wing
23014,9.413004,-3.9002182,2.5693102,-0.10945580943327589,-0.02203574381889458,-0.36901385509781903, Wing
23015,9.427079,-3.829431,2.562494,-0.1490424447449641,-0.037446575113392555,-0.7337559691777642, Wing
23016,9.473772,-3.8515205,2.5558128,-0.06249850500383521,-0.02073022362787924,-0.444866074141828, Wing
23017,9.533723,-3.8460152,2.5484118,-0.009123521655851619,-0.004066074701825073,-0.09107490784572292, Wing
23018,9.604781,-3.8269181,2.5415409,0.004465954768572071,0.002655075890857006,0.061024095744869555, Wing
23019,9.638001,-3.8796732,2.541528,-0.0024394242245762143,-0.0016286714270563607,-0.037645265092578484, Wing
23020,9.771684,-3.9403224,2.5373518,-0.012049062823810647,-0.014053185538083806,-0.32162275042840827, Wing
23021,9.840334,-3.8564837,2.5316706,-0.025344297258413917,-0.04205166150400903,-0.9956745007887852, Wing
23022,10.010748,-3.9494386,2.5329268,-0.002007085447985446,-0.015521604568675684,-0.3623980814300012, Wing
23023,10.10594,-3.8702526,2.5295987,0.002506039270050072,-0.025898466613701508,-0.6244872617268508, Wing
23024,10.3070345,-3.9686916,2.5364206,0.012519245857333772,-0.023501670011683018,-0.553366151121736, Wing
23025,10.4035635,-3.8763118,2.535229,0.006973074467737206,-0.009019016363026822,-0.2241861253254077, Wing
23026,10.5901,-3.966737,2.5461218,-0.01720256031633956,0.015006079916474846,0.36195155851116095, Wing
23027,10.671431,-3.8724506,2.546621,-0.03683997961919279,0.026380540977773613,0.6607579980482114, Wing
23028,10.828164,-3.9429343,2.5596964,-0.11737505644358256,0.06167628514295605,1.4922654970972267, Wing
23029,10.896323,-3.8598363,2.5621479,-0.19163281194778392,0.08575188758186414,2.1051036810604273, Wing
23030,11.054535,-3.883058,2.57847,-0.2896610132080468,0.1350429138605591,3.2215101635483734, Wing
23031,11.175676,-3.873921,2.5873344,-0.23292687424536024,0.16395398411672582,3.9380835262042337, Wing
23032,11.176135,-3.9416666,2.5902321,-0.1764857580577465,0.12745124638187613,2.9775783763925574, Wing
23033,11.305073,-3.8628979,2.5912702,-0.018966200315801984,0.18813249821789668,4.474410381699272, Wing
23034,11.377502,-3.8623736,2.5903404,0.251161769455166,0.29517641330130573,6.937012998077989, Wing
23035,11.3868265,-3.994052,2.607637,0.01562612424368126,0.0025063291244009633,0.05446343106632412, Wing
23036,11.328633,-4.004878,2.6228516,-0.24673283038434116,-0.04689332114962023,-1.0700602565763497, Wing
23037,11.290481,-3.9729373,2.6296668,-0.23445766518481528,-0.05070154977056518,-1.0936949699089382, Wing
23038,11.170574,-3.997289,2.657161,-0.10047621502227835,-0.01894858008470616,-0.411079636688252, Wing
23039,11.084037,-3.9974558,2.6798334,0.16104970405755617,0.027088449736614468,0.5892319037484413, Wing
23040,11.02841,-4.0810423,2.6992378,0.7182921007376233,0.1148881615525473,2.4610912680315478, Wing
23041,11.046287,-3.9372015,2.6875482,0.2349260979887428,0.036784004508755665,0.8238349946683835, Wing
23042,10.855363,-4.0592213,2.7520618,3.43001439003577,0.5205396573741534,11.234554626702447, Wing
23043,10.590266,-4.106827,2.820685,6.192175240573003,1.5446514386346735,34.74242057465865, Wing
23044,10.292418,-4.1088157,2.85044,1.3460343159408505,1.9044347639742227,47.65293719145605, Wing
23045,9.9925785,-4.0499196,2.8396156,-2.5307291218784185,1.0063023916429379,29.337088264007132, Wing
23046,9.7619705,-4.0684247,2.808584,-5.668026789391358,0.8690463679409012,29.153961755549364, Wing
23047,9.707313,-3.9893386,2.7947576,-4.236295191921575,0.5126269410195997,18.511751405212028, Wing
23048,9.619674,-3.981955,2.7714329,-4.543248417605355,0.3788619545985057,14.887282942436286, Wing
23049,9.548467,-4.0045595,2.7470267,-3.588886998262448,0.19699925868664536,8.901447584077687, Wing
23050,9.501726,-3.9759603,2.7255893,-2.9095238667455305,0.09718592734151343,5.8482725396324895, Wing
23051,9.458452,-3.9796329,2.700836,-3.069523447866838,0.040736678509328314,4.55651484470703, Wing
23052,9.38237,-3.9509017,2.6127038,2.0796394149344906,0.09119555630096698,-0.3343418078361218, Wing
23053,9.385779,-4.0126305,2.6166852,2.041515317135918,0.08993848422117168,-0.47678902670450185, Wing
23054,9.390114,-4.015852,2.5855238,0.7037293489634445,0.042851066514373315,0.5294582389036862, Wing
23055,9.3935995,-3.9541001,2.5781016,0.488132540851647,0.05748973467447627,0.6173249343436661, Wing
23056,9.386862,-4.035632,2.5924265,1.1296555556452859,0.04082212208332929,0.41916301372841147, Wing
23057,9.42409,-4.033247,2.5736396,-0.04789513853609151,-0.01200085990859634,-0.21688831404693096, Wing
23058,9.433323,-3.9576488,2.5676494,-0.13682252279939652,-0.035017258268898864,-0.6738565215108187, Wing
23059,9.480018,-3.980295,2.5609865,-0.01779810868106324,-0.006002342679465755,-0.1264099954496487, Wing
23060,9.54244,-3.9772167,2.5534036,-0.05243332463567185,-0.023954977088635587,-0.5282885472224734, Wing
23061,9.6108055,-3.9603922,2.546893,-0.00906441378810996,-0.005526573725092021,-0.1252605050018853, Wing
23062,9.648998,-4.0109224,2.5465672,0.0009118268056530118,0.0006509508102681139,0.014585258846636862, Wing
23063,9.800903,-4.052429,2.5413141,-0.01441336818857053,-0.020202506778900897,-0.44503165134665323, Wing
23064,9.84786,-3.9650974,2.5361564,-0.009808778519754924,-0.017232699590636003,-0.3939085233032529, Wing
23065,10.02043,-4.064322,2.5378895,-0.002013511915777144,-0.018812280897577693,-0.4159723419434158, Wing
23066,10.111767,-4.007116,2.535411,0.003802733585189344,-0.0373323141398032,-0.8547535409888951, Wing
23067,10.310628,-4.1224847,2.5432982,0.018971087467813657,-0.03781758491868459,-0.8230144007635924, Wing
23068,10.407085,-4.021313,2.5412698,0.004265792566116033,-0.006060320477369411,-0.1393577622123606, Wing
23069,10.598126,-4.1137624,2.5529122,-0.023209337683132013,0.02214087789472311,0.47727856338557706, Wing
23070,10.676862,-4.0082607,2.5523925,-0.03997098204839252,0.03019586833431731,0.705237766293673, Wing
23071,10.852877,-4.05354,2.5663412,-0.14654566078320386,0.0781931564813855,1.7470512517647876, Wing
23072,10.900941,-3.9644063,2.566885,-0.15503125021192923,0.07015025694605963,1.6833141681806107, Wing
23073,11.039018,-3.983625,2.5812142,-0.41144631716417734,0.1875666437629775,4.448557960484322, Wing
23074,11.026194,-4.073418,2.5838523,-0.27285631611925965,0.1311548618789402,2.8776174222675763, Wing
23075,11.2014065,-4.007624,2.5944831,-0.27063260002993655,0.23158086927278038,5.348552354168835, Wing
23076,11.291116,-3.9944098,2.5968328,-0.06969042399538239,0.24615428274830722,5.593185300123878, Wing
23077,11.373753,-3.9909039,2.596051,0.2288813427364147,0.3028325416520943,6.961729870193267, Wing
23078,11.374172,-4.158733,2.6189013,-0.1825790127544072,-0.031007197476962272,-0.6765477243291873, Wing
23079,11.303531,-4.116878,2.633583,-0.2790317091557881,-0.06157245561560861,-1.2716800502348633, Wing
23080,11.165226,-4.157359,2.6659126,-0.060430146503222204,-0.011605908471058987,-0.24451518953234577, Wing
23081,11.194933,-4.26875,2.6640556,-0.0894123236436523,-0.018450254703490526,-0.38300236164286616, Wing
23082,11.0792675,-4.1704,2.6891854,0.23474405867773385,0.040288861582742655,0.8528851539510167, Wing
23083,10.933748,-4.127299,2.7304373,2.0547026067915795,0.30520015281160795,6.5754847661755775, Wing
23084,10.85065,-4.1921697,2.7596927,3.6017820337729063,0.5507311167345202,11.894060564964699, Wing
23085,10.615151,-4.265657,2.8234818,8.30603347812333,1.982357586911121,43.16154081109441, Wing
23086,10.297227,-4.276043,2.857183,1.3988942760596121,2.127682322806474,52.05673884872764, Wing
23087,9.993018,-4.2340755,2.8465283,-2.5239705061153472,1.053336560102025,28.3242747848999, Wing
23088,9.941742,-4.1377354,2.8377683,-3.5084562671690946,1.178198793687443,32.77571903255739, Wing
23089,9.834074,-4.1383934,2.8234634,-4.397696040800838,0.940736980049337,27.885245984143694, Wing
23090,9.678948,-4.1340876,2.7918193,-4.4175075036288645,0.5059067632324362,17.426552901162115, Wing
23091,9.622889,-4.173486,2.7771318,-3.0111904821672697,0.2520211856119848,9.728803871403215, Wing
23092,9.60019,-4.108107,2.7683833,-4.650438131509115,0.3082646187732981,13.880968240307386, Wing
23093,9.501795,-4.1716022,2.7285566,-3.9062787000352728,0.1108904216891915,7.3682629537006505, Wing
23094,9.523159,-4.110317,2.7381766,-4.20473568665102,0.14786992329572968,9.02722032333774, Wing
23095,9.46372,-4.1095047,2.705386,-3.8367715992320277,0.04453553169616953,5.644134133744956, Wing
23096,9.387303,-4.099164,2.61005,1.3406374932801555,0.04465857291533837,0.026557051793503206, Wing
23097,9.388777,-4.126,2.6039336,1.1171533893007108,0.07575055680119173,0.2759329741524918, Wing
23098,9.391969,-4.194442,2.608957,1.3084258889674252,0.08429567756578629,0.21894685080525988, Wing
23099,9.393939,-4.1738763,2.5977337,1.0503541166445984,0.03771071470090703,0.5002942734637017, Wing
23100,9.3890915,-4.0778456,2.593828,1.0168291853369738,0.0661608649493246,0.4506592073015364, Wing
23101,9.411685,-4.129296,2.581781,0.029407713914262484,0.004126408033660786,0.06282956680206553, Wing
23102,9.439923,-4.185251,2.5780785,-0.15479188280022527,-0.04123239345994989,-0.7630896238147216, Wing
23103,9.411528,-4.2110777,2.5864978,0.1600079119525617,0.017731831705532386,0.2819823237514356, Wing
23104,9.433672,-4.0998335,2.57493,-0.16593950054038942,-0.03948926873800929,-0.7569912456901875, Wing
23105,9.415429,-4.166496,2.582838,-0.05692843165165111,-0.006421241479515061,-0.13971867308578112, Wing
23106,9.453227,-4.218989,2.5772054,-0.08874880931409734,-0.023801530075009698,-0.48033273808020266, Wing
23107,9.471658,-4.1167126,2.5688992,-0.030574826790977262,-0.00976968161048338,-0.19719532726139732, Wing
23108,9.496466,-4.177664,2.568338,-0.05628287914563164,-0.020918543644446192,-0.4203581186293377, Wing
23109,9.519656,-4.1029816,2.5617235,-0.0035435475272909875,-0.0015125033427239032,-0.030870242296562843, Wing
23110,9.57389,-4.153743,2.5587797,-0.019058098860720445,-0.010407196142220224,-0.21618923263910497, Wing
23111,9.645954,-4.096059,2.550629,-0.007283802940946771,-0.005332833886124415,-0.11432059718936216, Wing
23112,9.837478,-4.1547003,2.5449271,-0.014425058013614489,-0.02407083304922253,-0.523013390658889, Wing
23113,10.017154,-4.2481403,2.5464447,-0.003295130742268763,-0.028889835661326895,-0.6183031057250142, Wing
23114,10.101007,-4.162605,2.5424225,0.0021913964882003256,-0.03512168417978501,-0.7601105070643825, Wing
23115,10.3166485,-4.2898765,2.5513625,0.017993559240267132,-0.03506841382181847,-0.7370569788763532, Wing
23116,10.413416,-4.1808357,2.5488405,0.006123952438429114,-0.009198834572847165,-0.19405115948757157, Wing
23117,10.620604,-4.259269,2.5610707,-0.03703088195349362,0.035251071336385095,0.722931623855402, Wing
23118,10.695221,-4.142267,2.5595474,-0.06767731939059256,0.05411961736778419,1.143346560614494, Wing
23119,10.8965645,-4.1445227,2.5745006,-0.21462659334550455,0.11198073458221339,2.3591529597912695, Wing
23120,11.051936,-4.158912,2.5903716,-0.4056156920196372,0.21364995535259368,4.4536042189186755, Wing
23121,11.22061,-4.145195,2.6018162,-0.20011419443449086,0.22205073805025677,4.576386707776692, Wing
23122,11.176271,-4.2624254,2.6050894,-0.2042589779680384,0.1640974872190668,3.321749029590137, Wing
23123,11.299293,-4.149078,2.6041367,-0.05884984741853335,0.3142440212982175,6.459939355474489, Wing
23124,11.374449,-4.1768765,2.604868,0.16531875229532034,0.23954818657102805,5.157851635885891, Wing
23125,11.364201,-4.1081514,2.6017454,0.09020363668753362,0.1945793778133975,3.664413103734963, Wing
23126,11.40267,-4.1187563,2.6008363,0.1237192840062562,0.12376439004219719,2.426617450284539, Wing
23127,11.375403,-4.3567615,2.628352,-0.16750610808230704,-0.03041669411247009,-0.6150447498584981, Wing
23128,11.3105545,-4.305539,2.6412416,-0.3658260186833407,-0.08245250946614154,-1.6410605378914624, Wing
23129,11.164744,-4.340345,2.6748857,-0.0632111529315201,-0.012798676841460596,-0.2562714971233314, Wing
23130,10.999563,-4.335349,2.7199032,1.082674075172387,0.1755860845217967,3.602267795477625, Wing
23131,10.909283,-4.3561325,2.7491105,1.8826800746028312,0.2984288421115101,6.044616493968837, Wing
23132,10.847144,-4.473328,2.774293,4.706373721654321,0.7776542400533799,15.72260693860456, Wing
23133,10.821181,-4.327133,2.7749476,5.122862363992074,0.8392128922278062,17.524952622118384, Wing
23134,10.620623,-4.434266,2.8301392,7.2025068712810025,1.7090126495239322,37.07461437386761, Wing
23135,10.30429,-4.454357,2.8642223,1.5123162387533284,2.2860353452256277,55.23937150416896, Wing
23136,9.998527,-4.4181013,2.8537579,-2.583488037729088,1.038986580872006,28.55568303600497, Wing
23137,9.946301,-4.3267236,2.8451576,-3.509630055902865,1.1319773257843433,31.88875777515932, Wing
23138,9.831792,-4.3267546,2.8292172,-4.550620602501719,0.9051422244426324,27.621582681013628, Wing
23139,9.676205,-4.3292184,2.7964158,-4.21599127504381,0.4567057770927173,15.96203331623413, Wing
23140,9.628034,-4.365095,2.7835326,-3.0012579592680595,0.24674621788119566,9.548429845391183, Wing
23141,9.6041355,-4.2928147,2.7740772,-5.00417588408709,0.34937579932486074,14.630113055203765, Wing
23142,9.511174,-4.360856,2.7363083,-3.7571763717023714,0.11274156748424957,7.088689015827185, Wing
23143,9.530756,-4.296512,2.7449713,-4.223847057710373,0.16059452865533785,8.987488474807227, Wing
23144,9.472351,-4.303158,2.712602,-3.276703894846226,0.03739796018165483,4.7969053137330775, Wing
23145,9.396772,-4.2895637,2.6167495,0.9005135157361412,0.03445624398763414,0.03742146406765793, Wing
23146,9.3982315,-4.315881,2.6125143,0.895567774206332,0.07093828378189451,0.17504830347676642, Wing
23147,9.401475,-4.3834925,2.6168656,1.4299068000854427,0.07255153115137838,0.23664239278240257, Wing
23148,9.403688,-4.363841,2.6053896,1.1578246953313283,0.05516467698377407,0.5798114863390632, Wing
23149,9.400396,-4.2677927,2.5987926,1.0732163247103208,0.13978779041412537,0.7572582868113168, Wing
23150,9.419874,-4.32035,2.5902665,0.09739182552038983,0.014994940462145223,0.1999089864693815, Wing
23151,9.455749,-4.3842473,2.585452,-0.16484064151620714,-0.04603659357945844,-0.8534129998908309, Wing
23152,9.419009,-4.3999667,2.5953326,0.14105740341581927,0.013953274852482878,0.23561090910542742, Wing
23153,9.452906,-4.300375,2.5815413,-0.05493189304172574,-0.015496156224912738,-0.28823943669340224, Wing
23154,9.425145,-4.358942,2.591041,-0.09722413739424003,-0.013637552132649944,-0.24454833670347398, Wing
23155,9.445034,-4.4184475,2.5896208,-0.07609087825272809,-0.01840794643442223,-0.34480170766801166, Wing
23156,9.540146,-4.290684,2.5686827,0.0030380620330561214,0.0014486233709476437,0.028792062994398293, Wing
23157,9.5837755,-4.346202,2.5672722,-0.030112646467159724,-0.016811835627379423,-0.34542231278464897, Wing
23158,9.658783,-4.300358,2.5595253,-0.02269331700267685,-0.016926950604935577,-0.36127256176162825, Wing
23159,9.841814,-4.352836,2.5540245,-0.01714825536328135,-0.02983718819996284,-0.6316284420123945, Wing
23160,9.813866,-4.450597,2.5594182,-0.010360390155256027,-0.015276910351531114,-0.3217187764530536, Wing
23161,10.024106,-4.432442,2.5550325,-0.002274325847148854,-0.025511311236717425,-0.5394585173538265, Wing
23162,10.1059475,-4.3362217,2.5505626,0.0027035144229614616,-0.036586737119250756,-0.7766597537738562, Wing
23163,10.322924,-4.4668713,2.5599527,0.022317866949985426,-0.04233259525305281,-0.8754967022687197, Wing
23164,10.424949,-4.353568,2.5575254,0.006109651907536318,-0.008788967614539917,-0.18202607559214812, Wing
23165,10.660967,-4.3737288,2.5688343,-0.049219973466620104,0.04400556580170208,0.8942112668895182, Wing
23166,10.839794,-4.3470664,2.5793233,-0.16056423034751788,0.09791002408019267,2.0013154186308384, Wing
23167,10.84079,-4.4471264,2.5843534,-0.1121251881036945,0.0692893611000045,1.3879586297904702, Wing
23168,11.028493,-4.346747,2.5972848,-0.5088296719826151,0.26780600165026647,5.363335070019579, Wing
23169,11.024127,-4.444986,2.6018183,-0.29633482914171816,0.15632900306566927,3.046511755451017, Wing
23170,11.204255,-4.3342123,2.6103413,-0.3251956040400614,0.3158657828417972,6.170487353878343, Wing
23171,11.309199,-4.3730173,2.6154811,-0.023189974152174386,0.18802257315599036,3.7083820633260984, Wing
23172,11.280864,-4.2982435,2.6112905,-0.08352780133043325,0.21786967711943817,4.1949434164107515, Wing
23173,11.368643,-4.3736224,2.6150217,0.0890184348664036,0.16011809862983264,3.386634831330715, Wing
23174,11.385325,-4.2923474,2.610314,0.12378858168120625,0.17972803763132106,3.2050711463816697, Wing
23175,11.378792,-4.5221214,2.6359036,0.1604953391182183,0.029829439987641614,0.5803575304762489, Wing
23176,11.3084755,-4.492251,2.651194,-0.27827236901885044,-0.06549021602495486,-1.2624699762454838, Wing
23177,11.188495,-4.5109572,2.6778173,-0.06557438889467448,-0.014349848176152591,-0.2763473504164722, Wing
23178,11.19274,-4.6413407,2.683565,-0.11056509027487968,-0.024407941036164026,-0.4741218478884548, Wing
23179,11.026428,-4.5297995,2.721692,0.6341372530911636,0.11072114564368954,2.179513253890036, Wing
23180,10.957407,-4.4924464,2.7407284,1.3287448597917926,0.21593729550545504,4.317801558128243, Wing
23181,10.8661785,-4.6123395,2.7754219,2.8653320532202997,0.4741573932581863,9.44225462188418, Wing
23182,10.660981,-4.561123,2.8279598,6.12362867150902,1.3613615445259104,28.67871169621746, Wing
23183,10.311109,-4.637844,2.8718297,1.619931223004187,2.4347576950126495,57.45418506083661, Wing
23184,10.00287,-4.6038046,2.861014,-2.734793256564444,1.101127188745219,29.66963466145292, Wing
23185,9.949454,-4.512646,2.8521452,-3.632210009276605,1.1580364592385497,32.235707632120466, Wing
23186,9.829678,-4.513358,2.8350086,-5.00523600074348,0.9523517306685108,29.173437704079333, Wing
23187,9.715898,-4.528509,2.8122313,-5.64804933537592,0.7163716937375852,23.57242843530912, Wing
23188,9.64742,-4.5558662,2.7946157,-3.146061971218842,0.31903554648727095,10.469316804903428, Wing
23189,9.621188,-4.4863253,2.7845256,-5.232022027018653,0.39160653381986776,15.816963951109454, Wing
23190,9.520976,-4.5492153,2.7444954,-3.770917878261874,0.12682162273946082,7.161705419138646, Wing
23191,9.541903,-4.485805,2.7536676,-4.2665556949796155,0.1825260912091835,9.212718056991434, Wing
23192,9.481962,-4.491613,2.720676,-2.8988878932629327,0.03980309932330783,4.265169047980635, Wing
23193,9.40626,-4.4780583,2.6251392,1.0281452967733458,0.03951886712701954,0.029493762838086468, Wing
23194,9.407678,-4.5041757,2.6207137,1.1574225235910944,0.09136989635126724,0.22243714825435745, Wing
23195,9.410935,-4.571789,2.6251032,1.1996835860078363,0.06143224131470741,0.19804025288471885, Wing
23196,9.413117,-4.5521097,2.613659,1.067587044552397,0.051775832437385816,0.5328249277704202, Wing
23197,9.409428,-4.4568963,2.607617,1.0290085400623448,0.12356946666786921,0.691695349756993, Wing
23198,9.42901,-4.508245,2.598562,-0.006343395482550326,-0.0009929852255344447,-0.01294819595792281, Wing
23199,9.464728,-4.571891,2.5938666,-0.13272288200151178,-0.03813721554483607,-0.6881501925031444, Wing
23200,9.428379,-4.588179,2.6036909,0.2115720354728789,0.021559768011229608,0.3535712974213917, Wing
23201,9.4610815,-4.487023,2.589944,-0.04600094829143586,-0.013229965179680411,-0.23994640143124948, Wing
23202,9.43439,-4.5469966,2.5993671,-0.06800277825504963,-0.009806955952740282,-0.17085123322146956, Wing
23203,9.4542675,-4.6065335,2.5980492,-0.1436219788095059,-0.03576963316140791,-0.6528754229520928, Wing
23204,9.545564,-4.4764276,2.577316,-0.04085979286389829,-0.01956502063048523,-0.3819455053517231, Wing
23205,9.591011,-4.534798,2.5759325,-0.01535709814591731,-0.008855214555751445,-0.1766417732433183, Wing
23206,9.665238,-4.4904695,2.5682874,-0.004616784600140514,-0.0035635714924637796,-0.07411007002034845, Wing
23207,9.850359,-4.541498,2.562801,-0.015167142292284552,-0.02759170365349443,-0.566927492475467, Wing
23208,10.031518,-4.6191278,2.5639682,-0.0022052167235386833,-0.03541427869875709,-0.7236209797811171, Wing
23209,10.112777,-4.5182714,2.5592422,0.0032827463224549547,-0.03257812137348992,-0.6751237506214238, Wing
23210,10.327677,-4.6501856,2.5690496,0.01738966551139735,-0.03313261062627741,-0.6682715852512047, Wing
23211,10.430872,-4.530814,2.5663083,0.0057943635169976915,-0.008150202885417457,-0.16651961122988723, Wing
