# x;y;z;fx;fy;fz
1.513774623399160113e+01;3.425895840693164995e-01;8.962349275037230001e+00;2.498173248545876035e+01;7.818625022279329073e+01;-1.313254017368171844e+02
1.523351054114888470e+01;3.373927427887015718e-01;8.995766890410980210e+00;9.181904790529320337e+01;1.261395969067761627e+02;-2.138329041014381460e+02
1.532925105398632937e+01;3.323040733658146895e-01;9.051326205447645989e+00;1.765043734633101167e+02;1.312193244177865949e+02;-2.301396350664716692e+02
1.541751476819469602e+01;3.274204758552108352e-01;9.157544923830446493e+00;2.107878166922668868e+02;8.282280492642385639e+01;-1.587445676405182837e+02
1.497380358229551867e+01;-2.409078909172654548e+00;7.442090401578232317e+00;2.142952026605015448e+01;6.241614620124688173e+01;-1.213933523712370857e+02
1.507278521725795173e+01;-2.413998318603377324e+00;7.456536743781365217e+00;3.626323487683994529e+01;9.317838949216358913e+01;-1.907540174223294400e+02
1.516858281628946159e+01;-2.419013738899141508e+00;7.489662668222701214e+00;1.061324420272261477e+02;1.220864025581104926e+02;-2.548583199900269278e+02
1.526439124699801120e+01;-2.424044310263686164e+00;7.544493765199545621e+00;1.816042899841193332e+02;1.177975104428488748e+02;-2.444133579760352575e+02
1.535275028735032699e+01;-2.429378911337011004e+00;7.649961704488744019e+00;2.001290297341946030e+02;7.861090118790117742e+01;-1.546368269405083140e+02
1.445347558862955140e+01;4.994987498495728762e-01;8.759713123929836698e+00;4.504797703262817095e+02;4.484442889535195036e+02;-8.697962293304906325e+02
1.468476165178955561e+01;4.872263483013927754e-01;8.875231378989157704e+00;2.161698314233626661e+02;2.125750861499324458e+02;-4.133430144870023355e+02
1.491587036551974599e+01;4.748218967922479550e-01;8.991856558935779731e+00;1.405596807672656041e+02;1.471662577287864053e+02;-2.784615792200430064e+02
1.438303767580054959e+01;-2.497831935315941720e+00;7.120536102786669375e+00;1.113750288373790227e+03;1.241395717430893683e+03;-2.338146421865292723e+03
1.461433033619833033e+01;-2.510133162760347147e+00;7.236074330588937009e+00;5.037077287665804306e+02;5.315337875203953217e+02;-9.494401427513233784e+02
1.484545525915014608e+01;-2.522355553263140759e+00;7.352676927866475864e+00;2.655156197996623746e+02;2.824893436887235794e+02;-5.212064573251943784e+02
1.504886562185799725e+01;4.677897912838839822e-01;9.022199566149836869e+00;1.185253971469161272e+01;3.279618553266633540e+01;-5.621750201285946247e+01
1.514646392556486987e+01;4.626124709761780807e-01;9.036607665224265062e+00;2.322257843537244781e+01;7.286058739145047980e+01;-1.183895809470844114e+02
1.524163211121217110e+01;4.574913996215270728e-01;9.066063141104869771e+00;8.082835794137236007e+01;1.192032890592389123e+02;-2.048236503394627164e+02
1.533366802313742916e+01;4.524791502951386324e-01;9.127363692564667730e+00;1.838631495200833115e+02;1.307576797166946960e+02;-2.286227007813862429e+02
1.542150477534924846e+01;4.475931533821091435e-01;9.222678214253820173e+00;1.788726731326822517e+02;7.931823256433401070e+01;-1.441169527324886417e+02
1.497836439202895242e+01;-2.528991085521965054e+00;7.384451606225205467e+00;3.076782775207272991e+01;7.000743910603839026e+01;-1.396103661166072811e+02
1.507590504891416927e+01;-2.533842492494272847e+00;7.400162741540615485e+00;3.539908589280817353e+01;8.352248711711760620e+01;-1.789371880497766938e+02
1.517110477821370651e+01;-2.538739014557169327e+00;7.430121999707927749e+00;9.740190224596248925e+01;1.198677359591071792e+02;-2.481757904986982624e+02
1.526320860416974590e+01;-2.543712574421887140e+00;7.490529547304018543e+00;1.879586078202837882e+02;1.131469723018807230e+02;-2.411412137393647583e+02
1.535114678306623937e+01;-2.548838420423933826e+00;7.584144652880744353e+00;1.671014163361485885e+02;6.763694805213511074e+01;-1.413845510456473846e+02
1.449084216308789408e+01;6.179307857768459034e-01;8.840454652332667251e+00;4.368659561553039339e+02;4.358684792295361490e+02;-8.414142680850916349e+02
1.471087897730554772e+01;6.062499379409795885e-01;8.950390748114084971e+00;2.146661850094972692e+02;2.101033703979467191e+02;-4.079370840034433741e+02
1.493078222473767092e+01;5.944553120364439724e-01;9.061203467462057404e+00;1.382066694257744643e+02;1.405472755285908022e+02;-2.743844908967485594e+02
1.441477545363810719e+01;-2.619078820052394008e+00;7.070221944266258163e+00;8.455503054678428043e+02;9.592605868083013547e+02;-1.808583223283319512e+03
1.463481679266790003e+01;-2.630783006888459674e+00;7.180103944535117577e+00;3.939100776429324924e+02;4.127603934001169250e+02;-7.408058414245065251e+02
1.485473079377974059e+01;-2.642420943683027712e+00;7.290893472691378996e+00;2.345061228609323507e+02;2.547667794503323648e+02;-4.561554242284907446e+02
1.505863331449111797e+01;5.876975347317578979e-01;9.096949666738506579e+00;1.757186922094227910e+01;3.786623601615310264e+01;-6.645354149401575228e+01
1.515467202257555712e+01;5.826356781229635740e-01;9.112975972665253721e+00;2.295947104374096881e+01;6.428868835739424981e+01;-1.063865719231360316e+02
1.524851958752705627e+01;5.776246438334702304e-01;9.140158371208212174e+00;7.297303039041140948e+01;1.139702979464020700e+02;-1.861860075076828025e+02
1.533862084148843152e+01;5.726707484240984858e-01;9.200754061978177134e+00;1.696157520439176096e+02;1.262011666208415761e+02;-2.106552450059529917e+02
1.542538194723090683e+01;5.677894733775676883e-01;9.289624691019518821e+00;1.529411136861870659e+02;7.362965338536371007e+01;-1.334806980334541890e+02
1.498249229362897950e+01;-2.648903662423562899e+00;7.328102602875206983e+00;3.996235980008162869e+01;7.374150536119041988e+01;-1.440842125701751684e+02
1.507841379115655478e+01;-2.653681594714872194e+00;7.345903915722500344e+00;3.818987993599230890e+01;8.031933405069408138e+01;-1.681242493094984241e+02
1.517216983414904163e+01;-2.658482350392419313e+00;7.374435720629557878e+00;9.124918652848995748e+01;1.065178131582916450e+02;-2.318014725323679102e+02
1.526235969054530806e+01;-2.663343576063875062e+00;7.433885046051195822e+00;1.710022689435139114e+02;1.005745573439478591e+02;-2.217982043881422953e+02
1.534934729620258231e+01;-2.668312303031158628e+00;7.520174478919266825e+00;1.373832377731048950e+02;6.167639041157936219e+01;-1.265040112207094722e+02
1.452820178655086636e+01;7.363656478779381231e-01;8.921356368419614213e+00;4.358532410293914836e+02;4.322497391342009223e+02;-8.358039327536616838e+02
1.473700007668260525e+01;7.252751568464557153e-01;9.025419258638507358e+00;2.112708256583739512e+02;2.084857285305454582e+02;-4.026327217431246481e+02
1.494564322644053433e+01;7.140923502994942496e-01;9.130633568406947731e+00;1.388988024528321432e+02;1.398794400816550194e+02;-2.729722617767134807e+02
1.444649868280538740e+01;-2.740379039744187395e+00;7.019845834074537549e+00;7.975726902371724236e+02;9.146343833497368223e+02;-1.720132597775558907e+03
1.465531273372408094e+01;-2.751429961455631457e+00;7.124061832329029897e+00;3.919620254087998887e+02;4.092147725318843072e+02;-7.395003040374738248e+02
1.486396242754651631e+01;-2.762489613268805932e+00;7.229277683338382943e+00;2.387253909921369086e+02;2.580762364522761914e+02;-4.620973257226158353e+02
1.506862219773643297e+01;7.075901404971141062e-01;9.168160028913723281e+00;2.153841098873424542e+01;4.075297426966306347e+01;-7.321070842425062608e+01
1.516219028876908226e+01;7.026444799384650164e-01;9.187763761073600932e+00;2.599432260964649544e+01;6.160052764991524299e+01;-1.033053292348133709e+02
1.525420415504584071e+01;6.977037301820161463e-01;9.219860214559476574e+00;7.309269247021268257e+01;1.085779025669718294e+02;-1.684863238371418959e+02
1.534320300415041949e+01;6.928223827747601593e-01;9.277839618956503998e+00;1.385201588038638647e+02;1.174311271109355488e+02;-1.792082052050821801e+02
1.542929828353627997e+01;6.879969377911703265e-01;9.356880220266479142e+00;1.204415085459454673e+02;6.830401876751855639e+01;-1.169312184459641628e+02
1.498685260341367353e+01;-2.768788259002599172e+00;7.268254706951875477e+00;4.777291134703386888e+01;8.083519426994750745e+01;-1.540213542984444359e+02
1.508032060666640106e+01;-2.773502205215262695e+00;7.289504943669975034e+00;4.451814572403410608e+01;8.148704724833477542e+01;-1.668127503127747673e+02
1.517227440701681118e+01;-2.778209197675100661e+00;7.322275856717826770e+00;9.309111710826107355e+01;9.492165047692736835e+01;-2.175134748661796209e+02
1.526133476120512178e+01;-2.782951485798321301e+00;7.379068118708834945e+00;1.432804431773968190e+02;8.170667646105933102e+01;-1.977284030649239526e+02
1.534762501591025519e+01;-2.787802172572063863e+00;7.456137080007527729e+00;1.095747986353769647e+02;5.304379082586276439e+01;-1.131691273339324368e+02
1.456556030644662414e+01;8.548019706368044091e-01;9.002066419188395230e+00;4.305640921918670188e+02;4.229321952801430484e+02;-8.219482235725366763e+02
1.476310029374422150e+01;8.442903033838100590e-01;9.100768567492490746e+00;2.056934820686525995e+02;2.044852133857523029e+02;-3.928073061276716658e+02
1.496053814790611369e+01;8.337209763031112608e-01;9.200355321624730465e+00;1.393324238998096121e+02;1.382560992189671936e+02;-2.711119165815032375e+02
1.447823039758729635e+01;-2.861626029211896238e+00;6.969482393703777312e+00;7.429977981030892806e+02;8.591344179632858413e+02;-1.613162288363007974e+03
1.467577914736322242e+01;-2.872090795723383216e+00;7.068168126594668976e+00;3.692744461283845681e+02;3.855065751716568343e+02;-6.988382656665520472e+02
1.487322770311808995e+01;-2.882563331926179639e+00;7.167756213058741110e+00;2.361719645693455902e+02;2.531669101431430704e+02;-4.508735754781875471e+02
1.507869252858489872e+01;8.274836124996511888e-01;9.240748309255719661e+00;2.947666408590631448e+01;4.806258067307353343e+01;-8.565603728736250844e+01
1.516971970516717327e+01;8.226596549364859623e-01;9.266711788795314320e+00;3.504728517905287077e+01;6.562023870040459883e+01;-1.061233167969668756e+02
1.525936240821041956e+01;8.178072294921405749e-01;9.304416963982943045e+00;7.411260567875319794e+01;9.932069310817256280e+01;-1.487592359652860807e+02
1.534703539032263464e+01;8.129959662727197500e-01;9.358768345681685474e+00;1.068345058211753695e+02;9.785392873176243711e+01;-1.467102858458846413e+02
1.543295361357188611e+01;8.082354768367470133e-01;9.425618229635837508e+00;8.756741074833080063e+01;5.775980569493111716e+01;-9.793281431550619232e+01
1.499133051063496858e+01;-2.888673623782283428e+00;7.209318809499087877e+00;5.951715578221170944e+01;8.616987910610751555e+01;-1.656552902029194456e+02
1.508230965513696376e+01;-2.893330029908328882e+00;7.236413439489745691e+00;5.743604717498723744e+01;7.922497891865630493e+01;-1.698077464190483283e+02
1.517194294159833845e+01;-2.897982929805009711e+00;7.274384450168300376e+00;9.515998345589288476e+01;8.120799646725119203e+01;-1.969682338674765276e+02
1.525965583196302333e+01;-2.902627045599184719e+00;7.327775104733149192e+00;1.127996741422087865e+02;6.665889948451703617e+01;-1.658144604177801682e+02
1.534567478836338417e+01;-2.907346018432670043e+00;7.393320409827397910e+00;8.052479538920245261e+01;4.464564305843936864e+01;-9.546787896297158227e+01
1.460293795643424986e+01;9.732329898117271227e-01;9.082931297667705905e+00;4.240030796635932120e+02;4.096237848746911823e+02;-8.015355810297210155e+02
1.478921903654254599e+01;9.633181087145343824e-01;9.176053369655496894e+00;1.969431133679298114e+02;1.956926119726252296e+02;-3.778264854247977382e+02
1.497546255331669762e+01;9.533558245549089705e-01;9.269345978309932121e+00;1.360257602247686748e+02;1.316877007884846194e+02;-2.619967678705161234e+02
1.450997150737375563e+01;-2.982919729088142624e+00;6.919052919541065272e+00;6.865627279293136098e+02;7.975833813570553730e+02;-1.500374392287490309e+03
1.469626230023423830e+01;-2.992768829798299723e+00;7.012248827556939901e+00;3.449978089293363155e+02;3.608437897927008748e+02;-6.560031329651714032e+02
1.488251831379800549e+01;-3.002644043212299163e+00;7.105600474088243246e+00;2.354278640705463772e+02;2.490734199825426458e+02;-4.419575842654817279e+02
1.508858456220037958e+01;9.473936257180148868e-01;9.315806947823766393e+00;4.057233630932501001e+01;5.424183137220594375e+01;-9.575907796338577782e+01
1.517719367532498786e+01;9.427043669693175865e-01;9.348575648095108548e+00;4.247764132560976691e+01;6.624153158185846735e+01;-1.029110752231999300e+02
1.526487212725148090e+01;9.379366977319478771e-01;9.388809968745468026e+00;6.209055680399649901e+01;8.233310404014444828e+01;-1.200612127989744948e+02
1.535135409998228084e+01;9.332230868885171837e-01;9.437194066256507696e+00;7.309604001412830598e+01;7.440348044709472219e+01;-1.135557735061777578e+02
1.543678527304531478e+01;9.285346043117264081e-01;9.493204969457391229e+00;5.837158693961582401e+01;4.439720226753765076e+01;-7.695129807138357592e+01
1.499563350209323787e+01;-3.008567718107766353e+00;7.152806087529175905e+00;8.009017054837016758e+01;9.304480442027171705e+01;-1.829928713433788801e+02
1.508423604469606438e+01;-3.013159837519030493e+00;7.186215644537222502e+00;6.884187819203056335e+01;7.244299432407180461e+01;-1.669573650051712548e+02
1.517191851808935255e+01;-3.017768172810234351e+00;7.226699529396725552e+00;8.195619673515010106e+01;6.440967339477602138e+01;-1.662489186663394207e+02
1.525840857471467515e+01;-3.022308980931367461e+00;7.274481295164727079e+00;7.828178159203542918e+01;5.346689105117474128e+01;-1.297351689123620417e+02
1.534387740792745269e+01;-3.026915678427701817e+00;7.329721912399056905e+00;5.596168820218350959e+01;3.717526240487637779e+01;-7.728264182052105014e+01
1.463286585665023765e+01;1.068006501112358064e+00;9.147301564576547861e+00;2.551264587852875252e+02;2.417678020211251066e+02;-4.779556502174973502e+02
1.481015479112065591e+01;1.058594522259246329e+00;9.235564242171465210e+00;1.254148462925104752e+02;1.254137068677792968e+02;-2.430305598381113157e+02
1.498729242104763060e+01;1.049093718571607603e+00;9.325005605076132298e+00;1.040134754662003616e+02;9.828395995461066548e+01;-1.951152049454501025e+02
1.453541279235764172e+01;-3.079913593662602977e+00;6.878927624867005264e+00;3.671946300851592468e+02;4.259624072624211522e+02;-8.071650319558689262e+02
1.471272387703035811e+01;-3.089286819442922827e+00;6.967558379210831987e+00;1.904028329992564181e+02;1.999119497155875820e+02;-3.636523378885247553e+02
1.488985985732506734e+01;-3.098710001147375603e+00;7.056728362713512226e+00;1.408853548572576528e+02;1.466784188471000618e+02;-2.615382831167295308e+02
1.509617250107230646e+01;1.043303460287014151e+00;9.377137958792417294e+00;3.099678592047702352e+01;3.365053582079158190e+01;-6.111690173718299945e+01
1.518240463289053110e+01;1.038721661508683836e+00;9.416625402070154749e+00;3.336289017021316994e+01;4.189676371895574647e+01;-6.714867136729870367e+01
1.526878832807394915e+01;1.034073924392319821e+00;9.456029522306810264e+00;2.328417684896745854e+01;3.038261538929307903e+01;-4.548201984482624027e+01
1.535480434497432789e+01;1.029425538271687035e+00;9.498357924071417102e+00;3.724494365363715787e+01;4.073319366547666220e+01;-6.526385968806506810e+01
1.543975950736296987e+01;1.024818581423763142e+00;9.547070646997701360e+00;2.057635494960979017e+01;1.696009984434575557e+01;-3.047630586644208606e+01
1.499873551181385878e+01;-3.104480973936261989e+00;7.109095568121398756e+00;6.327263808106020093e+01;6.348915513036520508e+01;-1.217830046353983562e+02
1.508497681660662693e+01;-3.109025002912725100e+00;7.149166366288147501e+00;4.704297101870045594e+01;4.237078782977877722e+01;-9.390335427510309785e+01
1.517136258985649810e+01;-3.113549857402832188e+00;7.188662354854848502e+00;3.820285297593741092e+01;3.196172568413546955e+01;-7.882371011984126596e+01
1.525737109470016861e+01;-3.118043995384471856e+00;7.230384827038925266e+00;3.483407919228898919e+01;2.905394587560554953e+01;-6.424051095114430154e+01
1.534235288674998543e+01;-3.122608375947908410e+00;7.278997105516437749e+00;2.353569353339526771e+01;1.820691796676653951e+01;-3.566245036863019635e+01
1.469151159027168241e+01;1.209355244645643701e+00;9.251370282740854378e+00;4.258412966570577396e+02;3.964097016503595796e+02;-7.820416926662976493e+02
1.487357899217591140e+01;1.199711141266653680e+00;9.342477516362835743e+00;1.988659897358341198e+02;2.086564094171976649e+02;-3.846144414918919665e+02
1.505542885698043776e+01;1.189919985030000404e+00;9.435477739484984028e+00;1.619605479717133960e+02;1.623763490119212634e+02;-3.024645047553602808e+02
1.523821790262369902e+01;1.180122657760768856e+00;9.523055017966044034e+00;1.220413691761611403e+02;1.146953628229554738e+02;-2.422776003157313767e+02
1.542048094344055542e+01;1.170387339595179821e+00;9.611238063175559176e+00;1.186567176796709191e+02;9.076136608404296169e+01;-2.001449509508746303e+02
1.458728693487342021e+01;-3.226161428940545584e+00;6.825231908987018592e+00;5.646598325673548970e+02;6.648111737594465467e+02;-1.265132939082915300e+03
1.476936550687495142e+01;-3.235858036383095993e+00;6.916315355103646034e+00;2.852249616758322759e+02;3.002381784311303932e+02;-5.322708087577460674e+02
1.495118080719486287e+01;-3.245529089116727661e+00;7.008266841266118874e+00;1.746522735791872094e+02;1.864208745780791787e+02;-3.393013731751661908e+02
1.513399100368558514e+01;-3.255097258612546618e+00;7.094787461073912560e+00;1.136132580387021704e+02;1.432065267608822694e+02;-2.283131470259743594e+02
1.531618369427446780e+01;-3.264771773672724198e+00;7.182633170671689271e+00;1.016115973758880386e+02;1.077758606725041801e+02;-1.638799449314982724e+02
1.473096930304479812e+01;1.327491677888653854e+00;9.335330980975198756e+00;4.096856851636083547e+02;3.328672413726519608e+02;-7.172198229810826433e+02
1.490454132703005286e+01;1.318350568169767811e+00;9.422096494747682627e+00;2.282122556010902770e+02;2.123578241642398154e+02;-4.362442501890347444e+02
1.507854207992527051e+01;1.309038311031055501e+00;9.507330140378330796e+00;1.747768970136513076e+02;1.653954757717423263e+02;-3.477749976663073994e+02
1.525630170453101897e+01;1.299590877382439391e+00;9.573039010006754168e+00;1.145699585884252656e+02;1.070486011650261844e+02;-2.652535299731359828e+02
1.542678631674573708e+01;1.290477600783497936e+00;9.672519398527176904e+00;2.097315531733258922e+02;1.297713880726027753e+02;-3.209511252599473892e+02
1.462097347842780515e+01;-3.347739493321292947e+00;6.774746437573472946e+00;4.225295683994186220e+02;4.932930425547003779e+02;-9.942141851430025099e+02
1.479459482056370767e+01;-3.356873119102716352e+00;6.862589975971423506e+00;2.305433715818505789e+02;2.369056691309353084e+02;-4.472682995210553258e+02
1.496861799718665864e+01;-3.366016583154044284e+00;6.947400485675848003e+00;1.358178583107966233e+02;1.609202594124432437e+02;-2.877254978668153171e+02
1.514647500315672701e+01;-3.374980592262708523e+00;7.010133290273342865e+00;8.161461490022662701e+01;1.250582642120627810e+02;-1.945288029284282345e+02
1.531678194763414780e+01;-3.384380035749529725e+00;7.110678177889231399e+00;1.632941730651604644e+02;1.502329151159662217e+02;-2.403606635816734354e+02
1.352723017796011717e+01;4.570136519763324384e-02;4.631317766857764973e+00;3.015322680113278329e+04;6.129298163412771100e+04;-5.133930587064792235e+03
1.395974783526899898e+01;5.282467786755885159e-02;4.858441172331297686e+00;-1.146195661454055653e+03;3.338083690797374584e+04;-1.638154891536268451e+03
1.438908518792172941e+01;4.775341832587399332e-02;5.057166371549779882e+00;-2.319872957673739506e+02;3.428129277429335343e+04;-1.928321129633614419e+03
1.481726008374650760e+01;3.683095204986120558e-02;5.240732045886844048e+00;-2.867914929862662757e+04;2.255436060155832965e+05;-1.250402216885957569e+04
1.524481815413496300e+01;2.442471733072093878e-02;5.420601110720516758e+00;3.122098334678359242e+04;3.665410848976222915e+05;-1.610157412078714515e+04
1.364749576029781331e+01;-9.723407175933490576e-02;5.750384605711629682e+00;4.386962648239761506e+02;-2.362553451605843293e+03;-1.268588864795318159e+03
1.399497533413603989e+01;-1.056843933678106029e-01;5.910418193274794341e+00;1.167793604006838450e+03;-5.247880894371864088e+03;-2.822220257701893388e+03
1.434129685393699027e+01;-1.150452206881175665e-01;6.061241419385783757e+00;3.264547450648762151e+03;-1.535490901732905513e+04;-8.254727121772968530e+03
1.468897864073711013e+01;-1.254757613819215134e-01;6.203198605526411669e+00;-3.687300821415403220e+02;7.973243038292811207e+02;4.147490394123149713e+02
1.484425078438495404e+01;-1.373649668333244145e-01;6.270509864309508075e+00;7.155649499286364517e+02;-3.566191171276479508e+03;-2.105103551233047256e+03
1.493673321486263816e+01;-1.022230763159577005e-01;6.312981269528863848e+00;-1.158501616809535562e+03;1.019122471635612328e+03;3.695511955453943074e+02
1.503633554450047072e+01;-8.426760390697285441e-02;6.355190015487826471e+00;-4.536112565181450691e+02;2.245119405318898316e+03;4.507680362538775398e+02
1.513899124655817907e+01;-1.163497609017661305e-01;6.401673040524407554e+00;1.012749776945008620e+02;8.515010634296029366e+02;3.338214988149592841e+02
1.523962086670112726e+01;-1.341168803824275002e-01;6.439057360805407804e+00;-3.274369572002462370e+00;3.907698541729198496e+02;1.561905013296755840e+02
1.393050501724986567e+01;-8.385078156837849628e-01;7.417411002399619591e+00;3.108974405033873722e+02;-1.820530418256330449e+03;-8.473708142278102287e+02
1.420989894861372704e+01;-8.472630615519947117e-01;7.545249048598412500e+00;2.920242857538348176e+02;-1.586403973204547356e+03;-7.473647516131958355e+02
1.448916617584159994e+01;-8.559433020182344309e-01;7.672956096615152433e+00;6.992282666964339342e+02;-3.644962557414156890e+03;-1.712454486180924278e+03
1.476860579771894777e+01;-8.646933659053982479e-01;7.799736371063602292e+00;5.462862928835952516e+02;-2.703453226640819594e+03;-1.270248102112867628e+03
1.504690995519499097e+01;-8.734929106390115772e-01;7.930590503296483185e+00;2.086542995592110969e+02;-1.136418023888436664e+03;-5.229118015923568237e+02
1.355226500872967499e+01;5.838006696153509589e-02;4.816725218026244981e+00;-1.436312395765912015e+03;5.403702260567632766e+04;-1.237025390827493766e+03
1.397452321188460012e+01;6.628178136164399048e-02;5.044727490407847625e+00;3.623961469234531592e+02;3.506609019065165921e+04;-1.841212944897558145e+03
1.439322200364869886e+01;6.016668111211066761e-02;5.234981599933833607e+00;1.836206404757215864e+02;7.279730337568134928e+03;-3.584517172286508071e+02
1.481070188875061433e+01;4.868723961742023321e-02;5.407929626984300242e+00;-1.702037493621040267e+04;-3.579441888017715974e+04;1.406776994712216947e+03
1.522684980289617407e+01;3.593142583309767712e-02;5.573896187259286705e+00;-1.760984116822493434e+03;-3.270704780641336038e+04;1.510803267959186769e+03
1.357710298477179833e+01;6.664236076740027992e-02;5.013069378371408646e+00;-8.770963138580447776e+03;2.581603855142894099e+04;9.538726796134989172e+02
1.398848592773885358e+01;7.212438793790633407e-02;5.233206379371379668e+00;6.219110190983400344e+01;3.184834367021558501e+04;-1.856173954382099112e+02
1.439645229990474817e+01;6.420353857296280664e-02;5.414061274104087218e+00;-1.080663186220996508e+01;-3.092649811741598114e+03;-2.799506075436561048e+01
1.480376564559418817e+01;5.255222799680483309e-02;5.576945866909877481e+00;-1.208363793340142001e+04;-1.246866597948902381e+03;-1.107212153349177299e+02
1.520871427392870245e+01;4.023141564646322971e-02;5.728959064869185269e+00;9.422330910656551714e+04;6.063953095807029167e+05;1.090351172556291203e+04
1.360184082902358682e+01;6.405356814070531368e-02;5.223499428779778242e+00;-6.151765374750110823e+03;7.958177713346135533e+03;1.177107338075208190e+03
1.400208580282651205e+01;6.354068853179642429e-02;5.423709788403885845e+00;4.213304899318333810e+03;1.791485854027617097e+04;1.268940237993431083e+03
1.439983235433536635e+01;5.407864479361559895e-02;5.596399930143006074e+00;-9.164775664494042573e+00;-8.182936853224266088e+03;-9.289780014734737961e+02
1.479876872208763672e+01;4.220892160640163371e-02;5.754995915878470036e+00;5.205378022113890620e+04;-9.064799752889568917e+05;-1.104140159259506618e+05
1.519363062070529047e+01;3.045246438308387912e-02;5.901371120533346115e+00;-2.451647724268541206e+05;-1.008728361445952905e+06;-1.263843748451070132e+05
1.362688634389850861e+01;4.114554814819285783e-02;5.450229486775400645e+00;-6.968299510415935174e+02;-1.580270313718944408e+03;-9.692870346706033047e+01
1.401571602795911708e+01;3.277652350186736202e-02;5.609632927021505289e+00;1.716750444329395577e+02;2.115839468097543431e+04;5.450663964616244812e+03
1.440413578871030076e+01;2.246948368183313699e-02;5.777589668144122115e+00;2.448151260223703957e+03;-2.345666755794523488e+04;-6.178111680232991603e+03
1.479691037876455617e+01;8.466830354898790753e-03;5.940598868933093968e+00;2.013605277792167544e+04;-2.188923564521012886e+05;-5.880474174765475618e+04
1.518390059592026375e+01;-4.834897710759645043e-03;6.107748885417775497e+00;-2.953182466141580881e+04;2.437543747138554318e+04;4.986219461009276529e+03
1.364700588946123361e+01;-1.197634847297886218e-02;5.617042360298947656e+00;4.813550060604447935e+02;-2.649789043900171237e+03;-7.921743507274327385e+02
1.402831595774456730e+01;-2.268279566868426633e-02;5.768636898781484668e+00;-1.523995152273198755e+03;6.537966622401400855e+03;3.057353490471962232e+03
1.440995374722533562e+01;-3.289400272777172340e-02;5.934047997032860344e+00;5.943418717914957597e+03;-3.351820774817751226e+04;-1.444570882523310502e+04
1.479612025173802436e+01;-5.118179746451685663e-02;6.087591863535656067e+00;-4.066611054741787825e+02;-3.133490293683121308e+03;-1.343035323943327512e+03
1.518193660937641631e+01;-7.097418646369642314e-02;6.251820081322172484e+00;-1.298643287741412496e+04;-2.624731268527458451e+04;-9.233329561837308574e+03
1.365892362796752835e+01;-6.167739526533606159e-02;5.696649650300512846e+00;2.313900613668608344e+02;-1.150567164481348300e+03;-5.303662898902297229e+02
1.403709863581967277e+01;-7.110965301190948218e-02;5.864634985541201218e+00;3.665883819795243426e+02;-1.652565452888168920e+03;-8.821784550939147493e+02
1.441473031603030641e+01;-8.116819481822336313e-02;6.027712502161650221e+00;1.529974998938390627e+03;-7.239061389483799758e+03;-3.804001835711979311e+03
1.479459544708892871e+01;-9.919139788997254070e-02;6.178988113794089188e+00;-7.296398577957667158e+02;4.649200534460433119e+03;2.332990892943230847e+03
1.517490214461570019e+01;-1.018775153118667981e-01;6.345650322743097149e+00;1.161390405356110705e+03;4.271647332300894959e+03;1.249927748408213347e+03
1.366528305056316839e+01;-1.517283609436824721e-01;5.862780450138725286e+00;8.110804828191305660e+02;-5.570721447462530705e+03;-2.998726257324643029e+03
1.400764096064678377e+01;-1.610503526781085770e-01;6.021602932249274787e+00;1.671914987843067365e+03;-8.068315116166392727e+03;-4.170944148720905105e+03
1.434949001605877683e+01;-1.715118665279571908e-01;6.170971965350775967e+00;3.475274183612278193e+03;-1.304755169968513110e+04;-6.944917244736679095e+03
1.469128406157746447e+01;-1.777815060038238082e-01;6.313583412874227641e+00;-1.440516733215077693e+03;-8.880267775109842887e+02;-3.406958366644030320e+02
1.483669734869221202e+01;-2.060641316348382768e-01;6.384343040300276328e+00;2.207179305598307053e+02;-9.586848015530774774e+02;-4.919397464208176416e+02
1.492614373351569768e+01;-1.327099055181115983e-01;6.426684074827008430e+00;-2.371445703623780446e+03;3.049105412022538076e+03;1.273233334478688676e+03
1.502843322333400522e+01;-1.440793240582880774e-01;6.468388683174825182e+00;-4.783971081065482167e+02;1.589868859869054404e+03;1.138787360830516491e+03
1.513106146255870321e+01;-1.763132211961773166e-01;6.511599736725427690e+00;-1.168993429583809984e+01;6.234676519524696232e+02;4.342822610423657466e+02
1.523028754364517390e+01;-1.898327396473657447e-01;6.548173330213448828e+00;-2.622084067808741281e+01;3.481536624596066076e+02;1.929269321983722705e+02
1.368896113534529668e+01;-2.188488284449584542e-01;6.009433310686416618e+00;1.133193265662443082e+03;-7.076888324252910934e+03;-3.504957734222604358e+03
1.402428853356433081e+01;-2.282118710180121024e-01;6.164587572442269625e+00;1.494086901763621427e+03;-7.474527923279349125e+03;-3.653485497220367051e+03
1.435926389622234822e+01;-2.382436605652354933e-01;6.311396855623139679e+00;1.021156615468825635e+03;-4.984513885135674172e+03;-2.464335745197374763e+03
1.469348706258664805e+01;-2.448282264952278686e-01;6.453625893079099285e+00;1.510462387148181449e+02;-4.553270429731116451e+02;-2.191280946622311490e+02
1.483900254091657089e+01;-2.610466611677462745e-01;6.521553063806408979e+00;7.500049946524332256e+01;4.441129785975932265e+01;1.483249277115177911e+01
1.493274836129065619e+01;-2.546626407455245267e-01;6.560996372003346622e+00;-3.062198566759165175e+01;1.068336070282734340e+02;6.823567533484107628e+01
