# x;y;z;fx;fy;fz
1.656757516600038826e+01;1.412970855562079464e+00;5.278857351950933641e+00;1.806373619752032056e+01;-1.510538775087409302e+00;-1.125867318856144692e+02
1.666459534367997364e+01;1.413107595779711900e+00;5.298679891999428904e+00;1.764895707414636661e+01;-1.972530481607910113e+00;-7.354708175310074125e+01
1.627256300648732079e+01;-1.344322366970744476e+00;5.325427894808254514e+00;-1.455683083594513150e+00;-3.598492596644117247e-01;-1.768184157678510715e+01
1.637096114703535576e+01;-1.344194690207588305e+00;5.317651065637678975e+00;-3.931071235928185637e+00;-1.800531779939957611e+00;-5.912537503461444288e+01
1.646898965441141627e+01;-1.344101828718368585e+00;5.318074023303506870e+00;3.320903410232415975e+00;-3.057055899077632422e+00;-9.966920051671766601e+01
1.656712939424393483e+01;-1.344039000850090426e+00;5.330146997136342435e+00;1.720615290084898774e+01;-2.474755065622605166e+00;-1.068852967970365597e+02
1.666415876188039391e+01;-1.344014441683219152e+00;5.350029855782938881e+00;1.685461511007931534e+01;-7.058379238896393959e-01;-7.010760458219650104e+01
1.567517124792527916e+01;1.532214328514683643e+00;5.262538264665535870e+00;6.868929107311284810e+00;-1.129665787031657942e+01;-4.579980865174325118e+02
1.591201272396022937e+01;1.532393593041414093e+00;5.270714857335821790e+00;7.009140376064867617e+00;-7.390093023263563765e+00;-2.216045572836385986e+02
1.614882159078305790e+01;1.532595660944980898e+00;5.279489961978441670e+00;4.199287920523032902e+00;-3.955827504975232500e+00;-1.391366890385386341e+02
1.567470103110700030e+01;-1.464769127419336625e+00;5.318383079319849216e+00;6.402003528133986876e+00;-4.585026715226820038e+00;-3.908308761015396726e+02
1.591154345188331476e+01;-1.464560046876896671e+00;5.326539170445004245e+00;5.900462895941355868e+00;-7.680954278650644618e-01;-1.879348330131200271e+02
1.614835439685953489e+01;-1.464373488704080017e+00;5.335291459966456706e+00;3.502069595621858600e+00;-1.023372075093656353e+00;-1.166776698790380919e+02
1.628076883157164900e+01;1.532657071388659142e+00;5.272618154907505073e+00;-1.994240719332532219e+00;-4.417099866769027550e-01;-3.055021658252634253e+01
1.637746648325298437e+01;1.532699052745316814e+00;5.266156621594227261e+00;-3.423029891219107945e+00;-1.570101331235680409e-01;-6.196745555116491744e+01
1.647391602300086788e+01;1.532768438568222980e+00;5.266806389492383111e+00;3.415069714229465259e+00;-1.613630680200932865e-01;-9.819996205087517183e+01
1.657000225621980860e+01;1.532853338322522463e+00;5.277376675275450069e+00;1.520621146758934472e+01;-1.037480263509728884e+00;-1.022311159493542050e+02
1.666549594472463269e+01;1.532955213812593698e+00;5.294702632298406542e+00;1.470374709650833367e+01;-1.705305737852921499e+00;-6.702580706147806211e+01
1.628028179168043010e+01;-1.464219118490838412e+00;5.328363742518489765e+00;-1.466955476055875396e+00;-5.135160805218293989e-01;-2.230799630636086661e+01
1.637696932956931306e+01;-1.464102152893932862e+00;5.321865348216671343e+00;-3.060579556961476211e+00;-1.938702575785040461e+00;-5.499592354253539384e+01
1.647342655540479583e+01;-1.464013086788606532e+00;5.322503235277386224e+00;3.171778019173006058e+00;-3.326179133497364937e+00;-9.149852508938698747e+01
1.656952306828566535e+01;-1.463942237153293968e+00;5.333118597329599808e+00;1.444058767915798214e+01;-2.686435434772295849e+00;-9.680484285116344267e+01
1.666502246439027957e+01;-1.463886734909873200e+00;5.350504074560790357e+00;1.401704122920572004e+01;-7.735587767221508981e-01;-6.376198809160022307e+01
1.571023319463589196e+01;1.652104503045610739e+00;5.259867089621746317e+00;6.085715593082391628e+00;-1.073111676529040892e+01;-4.376443325182876833e+02
1.593555724517494276e+01;1.652277615079915885e+00;5.267704251552910222e+00;6.826438553835295409e+00;-6.842557363112901747e+00;-2.101112407064933052e+02
1.616086842764696030e+01;1.652468446671685021e+00;5.276000597954377369e+00;3.997106337300416978e+00;-4.569712110241498593e+00;-1.336173315855585031e+02
1.570972707869331053e+01;-1.584629703324855088e+00;5.320172551869490007e+00;5.792801825881011446e+00;-4.460820076772860077e+00;-3.726812900006153768e+02
1.593505214661285052e+01;-1.584433457682159485e+00;5.327991332623620124e+00;5.735583128369768247e+00;-8.543702469252947296e-01;-1.778719591195127236e+02
1.616036529493514351e+01;-1.584254326283999648e+00;5.336264725007278997e+00;3.343531603752080805e+00;-3.311825887452078954e-01;-1.122528733667314498e+02
1.628850618914621862e+01;1.652536455166765617e+00;5.271108565431996240e+00;-1.606475725819915601e+00;-5.895030381482204707e-01;-3.287116206178245648e+01
1.638348593532819564e+01;1.652579338790225449e+00;5.265718892624301262e+00;-2.575546456700486431e+00;-4.185855412418273414e-01;-5.619924403561788040e+01
1.647823796630608939e+01;1.652646864797356674e+00;5.266275174165368611e+00;2.860462297114930941e+00;-5.481469565241884334e-01;-8.784025108588508601e+01
1.657254168892739443e+01;1.652719037533787905e+00;5.275671314616825924e+00;1.234269957633106252e+01;-1.056498189674490940e+00;-9.154729888581417185e+01
1.666640149868100806e+01;1.652799880333432725e+00;5.291046352361176375e+00;1.204825465571876997e+01;-1.446816140447000354e+00;-6.048231007785503266e+01
1.628798149848545762e+01;-1.584113976596698059e+00;5.331392275194804853e+00;-1.222538582278313468e+00;-4.919536113386222542e-01;-2.509162225372821098e+01
1.638294817122422842e+01;-1.584001473603824151e+00;5.326014086468578768e+00;-2.263627188970660065e+00;-1.515867630991339476e+00;-4.958599509836372476e+01
1.647770313407801623e+01;-1.583914295193371569e+00;5.326577246518991338e+00;2.663539298926985488e+00;-2.617283162724353573e+00;-8.144936484409079469e+01
1.657201681698449036e+01;-1.583833439324173087e+00;5.335973342947732512e+00;1.164359793166023849e+01;-2.306330429956498840e+00;-8.628358790708038839e+01
1.666588748965257238e+01;-1.583759156310644123e+00;5.351340497068152402e+00;1.141429096482447036e+01;-7.921438843976228439e-01;-5.729367801948342986e+01
1.574529545523561502e+01;1.771995214211201652e+00;5.257171494899967712e+00;5.459734452659532167e+00;-1.038910893624930765e+01;-4.159372826851471814e+02
1.595910837139627425e+01;1.772159494274617053e+00;5.264583148657332679e+00;6.314807064456481100e+00;-6.283164846930784364e+00;-1.980132427955579999e+02
1.617289660099507742e+01;1.772339175909146247e+00;5.272247729226854140e+00;3.880782934588371980e+00;-4.448778965457879764e+00;-1.267107654607647476e+02
1.574475347712247419e+01;-1.704488862776233571e+00;5.321944773612312218e+00;5.306945701153019002e+00;-4.074301549923886157e+00;-3.536716604816442100e+02
1.595856755340966338e+01;-1.704304833759259674e+00;5.329324868564883744e+00;5.286050338697313222e+00;-9.354939872208336560e-01;-1.674335860539246141e+02
1.617235649217522564e+01;-1.704133361959012660e+00;5.336976146800806120e+00;3.262597588889141864e+00;-2.237757145323298058e-01;-1.067491158873971813e+02
1.629629176529939372e+01;1.772415785348417483e+00;5.269080502345826034e+00;-1.225977050587839567e+00;-6.680546008234505839e-01;-3.419670652412404621e+01
1.638944902742051468e+01;1.772463191703462559e+00;5.264785304694304280e+00;-1.896771766409098392e+00;-4.229339995611731684e-01;-5.085727794572385108e+01
1.648242295946708680e+01;1.772515976966857254e+00;5.265782856243673926e+00;2.580545317476091061e+00;-2.569946188726574543e-01;-7.809214333150821119e+01
1.657505912003788495e+01;1.772575323075237907e+00;5.274380725081167398e+00;9.944127970319684096e+00;-5.810801373721061758e-01;-8.051629292866022070e+01
1.666731333218193356e+01;1.772647342219458411e+00;5.287387448581874594e+00;9.235511190061034270e+00;-1.167013316587723670e+00;-5.239188279976334428e+01
1.629573577586327815e+01;-1.704008541481304206e+00;5.333868162186172768e+00;-9.479972632937077037e-01;-4.738859931012412985e-01;-2.683063966319088678e+01
1.638888198333349422e+01;-1.703904048394571991e+00;5.329629875561232133e+00;-1.636559715003215842e+00;-1.293447326467144665e+00;-4.463626655806525179e+01
1.648185677245791325e+01;-1.703806309443821609e+00;5.330639528266567950e+00;2.398269693472892872e+00;-2.455912400483692970e+00;-7.200707298533018275e+01
1.657450123598969327e+01;-1.703716820137506582e+00;5.339197673140940736e+00;9.305103567193345526e+00;-2.273571642635761059e+00;-7.545824514342345424e+01
1.666676776275191685e+01;-1.703636449377267104e+00;5.352141196840959125e+00;8.673864912170744290e+00;-7.356752524959906392e-01;-4.933347080385781425e+01
1.578035849211692465e+01;1.891884645616180638e+00;5.254458434033288050e+00;4.997577074757829863e+00;-9.949159561367910243e+00;-3.913168144715905328e+02
1.598265799684789457e+01;1.892040575782976797e+00;5.261472833062522447e+00;5.698775749145628566e+00;-5.701924019508294528e+00;-1.838960975739203718e+02
1.618493896615821015e+01;1.892210882230427327e+00;5.268889251428451104e+00;3.961743233810552489e+00;-4.207811722389482867e+00;-1.191975177548478371e+02
1.577978064554613091e+01;-1.824348901029875014e+00;5.323690694887424080e+00;4.937803903037575992e+00;-3.658490315126690984e+00;-3.325938023631987335e+02
1.598208123182607743e+01;-1.824174556031751715e+00;5.330679051539186197e+00;4.763034557623296195e+00;-9.899431634831508120e-01;-1.554165475911009366e+02
1.618436368351450483e+01;-1.824012894717529143e+00;5.338077509281447419e+00;3.340065515448598976e+00;-2.033600406741294109e-01;-1.008232187288467685e+02
1.630407437036638640e+01;1.892294186011853618e+00;5.267319417948736593e+00;-6.862952355914573310e-01;-6.962343719828100186e-01;-3.591349428350548578e+01
1.639539400081287823e+01;1.892348178783416879e+00;5.264641759956246503e+00;-1.011562757459979478e+00;-1.325799965661398905e-01;-4.618388867457920099e+01
1.648653388945636777e+01;1.892399644097744194e+00;5.266088301361672386e+00;2.301535812594869057e+00;3.449706191214055306e-01;-6.644287887283188354e+01
1.657746685065203351e+01;1.892448870881883627e+00;5.273292524262507719e+00;7.164448669566122696e+00;-1.134597755799857943e-01;-6.719778233496171538e+01
1.666818458915472334e+01;1.892506936763424852e+00;5.283756555012642409e+00;6.583370453891379981e+00;-8.784299609984566048e-01;-4.403490961371452528e+01
1.630349198955830303e+01;-1.823901558528477018e+00;5.336541684947926356e+00;-5.441889652935509858e-01;-5.075638348888085183e-01;-2.882985969110013613e+01
1.639480574404027990e+01;-1.823806427689375731e+00;5.333900765017197898e+00;-8.679609380611120750e-01;-1.359201220446373481e+00;-4.034343872988848290e+01
1.648594548553057493e+01;-1.823709438854083098e+00;5.335353805740080446e+00;2.121300230535126286e+00;-2.530247294235871802e+00;-6.090705384077263318e+01
1.657688345185679424e+01;-1.823612488844426727e+00;5.342525620416036958e+00;6.664251721537152839e+00;-2.181130373619025509e+00;-6.261992655153352416e+01
1.666760885199147779e+01;-1.823520973061848238e+00;5.352939885023334732e+00;6.148357845490749263e+00;-6.953185805414724419e-01;-4.123965466206515629e+01
1.581542195878274093e+01;2.011775089341299783e+00;5.251756920343161106e+00;4.676063498531978446e+00;-9.315925117475318373e+00;-3.633869328049381693e+02
1.600620561793451202e+01;2.011923228864797686e+00;5.258404410588518374e+00;5.001587845874015947e+00;-5.126971759024570474e+00;-1.671111932943586567e+02
1.619698166103378156e+01;2.012080779606290282e+00;5.265135413522097352e+00;3.838728400905501381e+00;-4.016683249625194740e+00;-1.100123703574161453e+02
1.581480797591944487e+01;-1.944208026203810169e+00;5.325455509115471386e+00;4.703281333533588793e+00;-3.286480236346196016e+00;-3.090085673953307150e+02
1.600559259963774750e+01;-1.944045667637809949e+00;5.332080672738511495e+00;4.179428313411713170e+00;-9.255455458927166479e-01;-1.411983307373596688e+02
1.619636984428824533e+01;-1.943890508957120566e+00;5.338789992254270089e+00;3.249674284197063834e+00;-6.099905262802320094e-02;-9.346346175509900434e+01
1.631182185861467104e+01;2.012171125286708939e+00;5.266021342871528788e+00;1.642997991838885952e-01;-7.616283515628322620e-01;-3.916581501894933126e+01
1.640130898276635918e+01;2.012233389698927954e+00;5.265578925224520646e+00;2.608859897189223787e-02;9.501726075496907953e-02;-4.179965507789909651e+01
1.649067327144809880e+01;2.012289144133037055e+00;5.267321127398695069e+00;1.772855349121765123e+00;8.111493113308252401e-01;-5.248021653693362509e+01
1.657994847418773432e+01;2.012330177372786189e+00;5.272759284074903796e+00;4.410112253638338586e+00;3.387107592548818658e-01;-5.284641929510717517e+01
1.666908571938616035e+01;2.012376371334097858e+00;5.280430939630380571e+00;4.349843081258340405e+00;-6.112548717034764767e-01;-3.608928083188928326e+01
1.631121091555153768e+01;-1.943793244463942749e+00;5.339654370565591890e+00;1.262687117220174793e-01;-5.702666865558526643e-01;-3.234575783311752417e+01
1.640069964628476740e+01;-1.943709592256482432e+00;5.339189336591912749e+00;1.224768801495730933e-02;-1.419589193100120994e+00;-3.633343655346939727e+01
1.649006172540554616e+01;-1.943617650014570764e+00;5.340941892070634189e+00;1.614228546707592526e+00;-2.482782515459510897e+00;-4.768977683896986264e+01
1.657933662777652728e+01;-1.943515507604174797e+00;5.346382205676955657e+00;4.083506223850626782e+00;-2.108095151850430948e+00;-4.890250112112927638e+01
1.666847649150268396e+01;-1.943414269711790432e+00;5.354035632758131769e+00;4.044768981521213114e+00;-6.708354938139676760e-01;-3.360740096867786519e+01
1.584347167059504180e+01;2.107688268735291359e+00;5.249596820583248835e+00;2.596509228393249824e+00;-5.124601946835407595e+00;-2.006824357598987092e+02
1.602504716552630626e+01;2.107830596551667490e+00;5.255869503828892064e+00;2.546488245726666655e+00;-2.758255343075231458e+00;-8.979982600404451887e+01
1.620660874525753670e+01;2.107979512508365794e+00;5.262373471958422755e+00;2.310390227914874028e+00;-2.204070081482104371e+00;-6.108286175249067895e+01
1.584282870200701865e+01;-2.040098761694826734e+00;5.326850258251672798e+00;2.654282643505543771e+00;-1.783130975874938962e+00;-1.709921660891310751e+02
1.602440520460669404e+01;-2.039946717603371429e+00;5.333092155693287317e+00;2.128288146933765113e+00;-4.857631976700957921e-01;-7.604719137842792520e+01
1.620596774252905803e+01;-2.039796246893560205e+00;5.339586182651334667e+00;1.972593383856279470e+00;-5.260079913963619513e-02;-5.229340969989605270e+01
1.631799443342568878e+01;2.108072270038395146e+00;5.265142312637721034e+00;6.089651652912805302e-01;-5.401962011897443183e-01;-2.365761310643255655e+01
1.640598876290337671e+01;2.108140689298759973e+00;5.266863700882313815e+00;6.317183788269987721e-01;-6.499541532379202180e-02;-2.569290396323689407e+01
1.649399206235996118e+01;2.108195504815785437e+00;5.269093047883544934e+00;8.119406297283732199e-01;3.150953300183196859e-01;-2.277560795884295075e+01
1.658195357546674842e+01;2.108234723253490817e+00;5.272474668764663974e+00;1.653313819668170481e+00;3.757466615590689119e-02;-2.665407919324923114e+01
1.666979367771153875e+01;2.108279992949579906e+00;5.277729257499281346e+00;1.638676093295889258e+00;-3.541566668132769546e-01;-1.691404553839002745e+01
1.631735527887966342e+01;-2.039706091188375758e+00;5.342335962170775332e+00;5.082345844418371117e-01;-2.895881620809773183e-01;-2.004310720596739159e+01
1.640535093525785371e+01;-2.039631215639019057e+00;5.344032381418198696e+00;5.422714025225012779e-01;-7.800127194992875213e-01;-2.237195951427764840e+01
1.649335338541169449e+01;-2.039542378426240976e+00;5.346259394188749070e+00;7.326365365181597422e-01;-1.047484948221168999e+00;-2.046279843243974739e+01
1.658131382981325075e+01;-2.039439097220183239e+00;5.349646576650997964e+00;1.518631423837433658e+00;-9.450224696353094478e-01;-2.441020981163917725e+01
1.666915453451885298e+01;-2.039338098098321339e+00;5.354886912523221909e+00;1.517053291823151406e+00;-2.562835625983309051e-01;-1.567831875555652132e+01
1.589962478230025056e+01;2.251564995399474522e+00;5.246855320822069402e+00;3.918368762692691742e+00;-7.388114364825976388e+00;-2.907810284454096745e+02
1.608614711743237891e+01;2.251712904376601543e+00;5.253257016195142626e+00;3.819296354480996580e+00;-3.859207388526307625e+00;-1.241249115669218241e+02
1.627263174028066928e+01;2.251864297697928397e+00;5.260044725196676652e+00;3.305052496841193843e+00;-2.837364035391295225e+00;-8.636425429586691394e+01
1.645913669386289513e+01;2.252002252449570197e+00;5.266283483913237973e+00;2.544053754949411328e+00;-2.520056526444694356e+00;-6.905876776095479386e+01
1.664573711484221619e+01;2.252101073608316906e+00;5.271937515101072336e+00;4.466676414771524328e+00;-2.588621850266759949e+00;-6.656745283999124752e+01
1.589893774105980384e+01;-2.183915186301973232e+00;5.329472793395705565e+00;4.148153520551630891e+00;-2.610343969831891986e+00;-2.482583270260528252e+02
1.608546107400943015e+01;-2.183759217151155951e+00;5.335849593152689252e+00;3.151719450435537251e+00;-7.786069212108506221e-01;-1.047268967045601613e+02
1.627194644491114417e+01;-2.183602302752450708e+00;5.342651164292343324e+00;2.842513166465388430e+00;-3.856194754774340261e-01;-7.439121296760426105e+01
1.645845463455396285e+01;-2.183435593635878913e+00;5.348838817522493017e+00;2.188199262889410246e+00;-5.870713327451446140e-02;-5.987545191348240792e+01
1.664505488774810971e+01;-2.183229785565557357e+00;5.354532450472714089e+00;4.067750824261040954e+00;7.494061320042519347e-02;-6.048009196237008922e+01
1.593684624487794999e+01;2.371449435448519161e+00;5.244242007259844129e+00;2.881777916257944661e+00;-5.424406296223104107e+00;-2.158097848397079304e+02
1.611470170409491942e+01;2.371591518670137955e+00;5.250464754682242940e+00;2.693426242026540240e+00;-2.714268169035520373e+00;-8.756772315081528291e+01
1.629255482368980523e+01;2.371733766661375142e+00;5.256595953856772141e+00;2.371140056124935835e+00;-2.364854400135337986e+00;-6.700417853445185301e+01
1.647055190385690793e+01;2.371842390652369570e+00;5.260232808449096353e+00;1.502444123516799346e+00;-2.386136593762362867e+00;-5.340123864195296477e+01
1.664835270461380290e+01;2.371960706323068102e+00;5.267764442072616404e+00;4.757798215489252414e+00;-2.673229100963577576e+00;-6.454734450204780671e+01
1.593612145244435041e+01;-2.303751727032018248e+00;5.331433503241372662e+00;3.409560136503231753e+00;-1.513876590106396636e+00;-1.850638478603567876e+02
1.611397771076621410e+01;-2.303610791685625880e+00;5.337600742634257323e+00;2.268168187670219549e+00;-3.265814810931896295e-01;-7.378871894512590757e+01
1.629183293005126743e+01;-2.303463353250411849e+00;5.343694444272542476e+00;2.059741295522121707e+00;-3.563502715815868027e-02;-5.803712437240369582e+01
1.646984272273951788e+01;-2.303281456032720609e+00;5.347138959957737470e+00;1.263036268524301731e+00;4.251589674428657428e-01;-4.598505297048124874e+01
1.664764036961160087e+01;-2.303109908235058789e+00;5.354851842358796965e+00;4.392953070775051039e+00;3.662587675908532403e-01;-5.909436623042297043e+01
1.372305784519945071e+01;-1.796406556003814128e-03;3.017532748796914799e+00;2.278885681451972220e-02;9.342498872677284183e+00;-1.047202239951783471e-02
1.415458535382022021e+01;-1.943718610047879278e-03;3.011617752198356257e+00;-1.123533595267988350e+00;-5.951675465626923511e+01;5.196414052149054275e-01
1.458629905542833072e+01;-1.532619848831489077e-03;3.006193754863947021e+00;-2.788142411460573555e+01;-5.106672701355943218e+02;1.415565411874222157e+01
1.501801393075664848e+01;-1.088414925121384668e-03;3.001219896339659687e+00;-2.758400972744377100e+02;1.140370442593484540e+03;1.333793032432492680e+02
1.544968155024724510e+01;-6.868326419912398591e-04;2.996603453771167658e+00;-1.187500715198341204e+05;1.836861273662693857e+05;4.774880956127580430e+04
1.418328013498311968e+01;3.312943463866764495e-03;3.739437483283066133e+00;-3.207408358759643308e-02;1.820887996865103986e+01;-3.570293342341918641e-01
1.453276100094604395e+01;3.364045426265613488e-03;3.736078682211021462e+00;-6.203546722451906345e-03;1.475408074334638542e+01;-3.015832602282401131e-01
1.488229613045955801e+01;3.558948742202091599e-03;3.732983962134234002e+00;4.050730544840731341e-03;-8.247101758497302981e+00;1.783656679678282397e-01
1.523184608635222759e+01;3.988442385018210919e-03;3.730144781054268943e+00;-8.187757410951743142e-02;7.490196652069336380e+01;-1.527943214622235590e+00
1.539279357129367476e+01;4.137045789292619763e-03;3.728797318413586748e+00;-1.585481175916711338e+00;-8.417280646461401261e+01;2.312972051511527738e+00
1.549085609828693677e+01;4.211825338795717813e-03;3.727963909019869071e+00;5.800081279958235747e-02;-2.323954906207488236e+01;4.355211514731177624e-01
1.558890798788581655e+01;4.186341306104202423e-03;3.727024558705298141e+00;1.549770568219718925e+00;-5.616435888226062900e+01;4.404595847014928234e-01
1.568695345895210558e+01;4.221287267000843960e-03;3.725829865541296027e+00;-3.336955761511161711e+01;3.585053915344303732e+02;6.153151593472566461e+00
1.578503048381548624e+01;4.218465080936625693e-03;3.725027144031745951e+00;4.348437698250211980e+00;-3.429342522801041468e+02;4.503409771315783239e+00
1.506636647930681860e+01;2.879070878954441068e-02;5.039906342053154020e+00;-4.692880222931457117e-03;1.147639682896119950e+01;-2.141948132514118752e-01
1.534753926185732453e+01;2.881127402614266225e-02;5.040137617651210711e+00;-7.063568980079696628e-06;-1.616756119546588621e+01;3.089219937764213775e-01
1.562867783295224910e+01;2.882582512860461244e-02;5.040437984428087326e+00;-2.985572103638738572e-04;-5.495469355804798894e+00;1.055626448378595428e-01
1.590987399280966486e+01;2.883309477352673580e-02;5.040489614936405793e+00;-2.549380747266399849e-02;7.378246340175701334e+01;-1.394574407469259203e+00
1.619073122622431171e+01;2.886206202456588835e-02;5.041062760770518736e+00;-1.570728298785019517e+00;-3.954722506153308927e+02;8.083442040488828084e+00
1.380049988300448049e+01;-2.288153446887786126e-03;3.133914634102918040e+00;4.258944015507520886e-02;1.110444017992295862e+01;-9.455313769191326864e-03
1.422338734200128663e+01;-2.383120242094806732e-03;3.128069867999550002e+00;-9.566565092671368287e-02;-4.914020040436088976e+01;-9.111681512791502957e-02
1.464644479637608221e+01;-1.835939924768827895e-03;3.123034843287654905e+00;-2.598251456164649653e+02;-4.896050249077638341e+02;1.428488208934861348e+02
1.506945692450783447e+01;-1.366916963375336240e-03;3.118557650943129644e+00;-1.983319845697700430e+03;-1.543071180991977371e+03;9.444246153161069515e+02
1.549238668905930005e+01;-9.079463036232580161e-04;3.114668663085861766e+00;-3.524987156468022295e+04;5.406324700293624483e+04;1.418841873727526945e+04
1.387795673425553034e+01;-2.612259820644794762e-03;3.250020707130618636e+00;6.054010256146363095e-02;1.296047035262907166e+01;-2.749072819267256440e-02
1.429224977794368634e+01;-2.531140647673486756e-03;3.244449064780087433e+00;3.312626225750226472e-01;-1.216226504580720125e+01;-2.108721788440487688e-01
1.470665413649900799e+01;-1.860865239558572590e-03;3.239801574795703409e+00;-1.809915430821816642e+02;-3.040523924106074674e+02;1.006482022857267822e+02
1.512096608078346982e+01;-1.419639142522316098e-03;3.235764914087658983e+00;-1.595846869988088110e+04;5.941641947393846749e+03;7.624316713538488330e+03
1.553518093972878411e+01;-9.174093070132276640e-04;3.232553481207538493e+00;-7.302689578935927420e+04;3.709755724609548633e+04;2.931439461648726137e+04
1.395545669125682231e+01;-2.527794253918997681e-03;3.365739213482021430e+00;7.450724674571231054e-02;1.597107215919268697e+01;-8.789408258590301892e-02
1.436118264925394072e+01;-2.180587428867749363e-03;3.360741307841649927e+00;-1.648665634092854604e-01;1.150873786772775631e+01;3.431437664222464906e-02
1.476689207696504624e+01;-1.489895924145461089e-03;3.356431516098777657e+00;1.729319741507200661e+02;-1.254896255513630976e+01;-9.580829533494659245e+01
1.517248308680219537e+01;-1.098616139423249597e-03;3.352623573405161927e+00;-4.322945848394044879e+04;1.084300872667501972e+04;2.062739772307529347e+04
1.557797619217324403e+01;-5.713867593863584905e-04;3.349644584187072560e+00;-2.031859327080559160e+05;5.088992111622741504e+04;8.164831298743527441e+04
1.403303745074295428e+01;-1.677651614827056509e-03;3.480977069148456504e+00;6.973071273884402788e-02;2.003389289516408311e+01;-2.100047155831456791e-01
1.443018012303610220e+01;-1.141386279077648454e-03;3.477120559147799828e+00;-3.273493921971777354e-01;3.594521284115089799e+01;-2.713158629022817681e-01
1.482713313789477105e+01;-5.843422734274502338e-04;3.473093120023619917e+00;9.072986245051563259e+00;-7.911086952349444346e+01;-4.134167455793424040e+00
1.522398692111176999e+01;-1.161442806421782159e-04;3.469221347019834312e+00;-9.582685073122637505e+02;-1.123423084468448451e+03;4.690076325333353680e+02
1.562071428345360502e+01;3.195028736008103352e-04;3.465367217991238036e+00;-2.386355431191344745e+06;7.305642847479508782e+04;9.597159419408334652e+05
1.411088112547883355e+01;2.838173253278152073e-04;3.597757549904632590e+00;2.179988233054792890e-02;2.538807597097694568e+01;-4.046359572200268762e-01
1.449921492934904066e+01;5.701295873675870252e-04;3.594238369340533090e+00;-3.872420797187166031e-01;5.869584849034753660e+01;-8.160037906340422698e-01
1.488737188977369641e+01;8.983876995675734150e-04;3.590535348924305037e+00;1.903949874665016584e-01;-1.511220300260163185e+02;2.387486317322100149e+00
1.527550653270158598e+01;1.629151519561932663e-03;3.587126155755791856e+00;-6.327018046710823000e+02;1.775032396482951071e+03;2.702951029946618746e+02
1.566360087264763301e+01;1.832628001224844219e-03;3.583284222753867265e+00;-3.764934135209107626e+04;1.076102800269161526e+04;1.488790113091409694e+04
1.416546250749553870e+01;2.060411814534938903e-03;3.680392090846916098e+00;-2.059525219545325220e-02;1.349076311607901602e+01;-2.489640127069348285e-01
1.454751600426203062e+01;2.105326514131472017e-03;3.676690085291821397e+00;-3.321913077829792282e-01;2.477266921769801655e+01;-2.836761409412108526e-01
1.492954303988576115e+01;2.353340054081799141e-03;3.673230096522178911e+00;-5.359812509550317960e-01;1.162280465196709578e+01;6.260526758234734312e-02
1.531158972202935864e+01;2.999665993933670061e-03;3.670088704021379211e+00;-6.697044243636598448e-01;-9.062080152612676187e+00;4.897451181744410520e-01
1.569365209850811560e+01;3.180738701415716102e-03;3.666266440690253425e+00;-8.061167252069413314e-01;-1.659475046972627013e+02;3.274778048228279115e+00
1.424619324676369203e+01;5.161185819583549023e-03;3.833316443567309051e+00;-5.465095042925960378e-02;3.233060097817082124e+01;-6.374091757692259552e-01
1.458970187116210937e+01;5.595005096327905839e-03;3.830261313085403962e+00;-4.959767253172771284e-02;3.232634286823643777e+01;-6.789786265169570623e-01
1.493333309109259943e+01;5.841075573804014112e-03;3.827367810322321873e+00;-1.684744133804560312e-02;1.398142012198227313e+01;-2.969396504892831690e-01
1.527694230753209581e+01;5.688060638125758822e-03;3.824662581680319029e+00;-2.541176368583468806e-02;9.901584793871343493e+01;-1.893545172447557157e+00
1.543477470588954148e+01;6.074474645836887288e-03;3.823329533292877169e+00;1.059743864533682911e-01;-4.797208429587183076e+01;8.842631664272310177e-01
1.553062231448056352e+01;6.079551855536695186e-03;3.822530914986208117e+00;1.062578034298030695e-02;-2.511454712401815570e+01;4.773759829209819894e-01
1.562645086375693104e+01;6.005896522075092510e-03;3.821605030548574700e+00;3.193945135458127471e-02;2.124223579931398831e+01;-4.178267758705390689e-01
1.572225609665504287e+01;5.977766230181567192e-03;3.820605278456912224e+00;-4.017240658736908188e+01;2.182133725389893186e+02;1.135569415915256997e+01
1.581811633332423561e+01;5.947842095283741894e-03;3.819878099517766579e+00;3.423050228423993313e-01;-1.058403041642739169e+02;1.824655095479841505e+00
1.432469927360007311e+01;7.614708316519950421e-03;3.950598897708091695e+00;-6.816987164313161041e-02;3.700626938663189236e+01;-7.155392160157847403e-01
1.466088840799438842e+01;8.056272055651628877e-03;3.947846286679878247e+00;-5.680198251652267966e-02;3.932394538251631388e+01;-7.837560350802578180e-01
1.499710818085144837e+01;8.159708451389325115e-03;3.945247961515121471e+00;-1.282582065873277312e-02;1.803050695958135563e+01;-3.443718350262371386e-01
1.533331316245133635e+01;7.866230736148603978e-03;3.942747008216998417e+00;9.349294494424422591e-03;7.369662400035596761e+01;-1.337844834340932376e+00
1.548721924152743767e+01;8.187616044591361844e-03;3.941555686687418181e+00;-4.189222332294149920e-02;1.870892340319170444e+01;-3.128211817620790147e-01
1.558030157983035124e+01;8.218955356277028723e-03;3.940833384472018253e+00;-4.035200015189061018e-03;1.066626744816401207e+01;-1.816680563111118529e-01
1.567333812309072094e+01;8.166403264673677970e-03;3.939995936410612742e+00;-7.306075802352789660e-03;1.959698124186152768e+01;-3.355467068537033026e-01
