ids,x,y,z,fx,fy,fz,marker
4162,0.64170283,-4.6093383,0.15457466,-0.3133500645276399,0.1832790599269174,3.0922383801589604, Wing_1
4163,0.75064045,-4.608337,0.16587834,-0.5470952447651598,0.29762946979849403,5.090735266679985, Wing_1
4164,0.85413265,-4.607159,0.17717342,-0.9012211855078931,0.45755071739779396,7.92678670319583, Wing_1
4165,0.9435632,-4.6060777,0.18762498,-1.0699256467022074,0.502794623303771,8.808826759192623, Wing_1
4166,0.94504786,-4.7629957,0.21765661,0.9532793633637388,0.23200434465858658,4.232964849135897, Wing_1
4167,0.85775745,-4.763509,0.23687151,0.9877021845127274,0.25535690438289294,4.608610737010167, Wing_1
4168,0.7563142,-4.7596545,0.25788307,1.7112256460918616,0.47645181107850476,8.486214321959778, Wing_1
4169,0.6375294,-4.7521915,0.28039458,3.7293618485227853,1.1361760333568327,19.931145937607653, Wing_1
4170,0.4420126,-4.749461,0.31457967,4.968688772385576,1.7844696188585658,30.541163344507368, Wing_1
4171,0.21368177,-4.7594547,0.34949014,6.338472696056973,2.8231865570865766,47.030298296718684, Wing_1
4172,-0.057492744,-4.8432875,0.38613376,7.59818502222394,4.984533701221457,81.511598471962, Wing_1
4173,-0.34948584,-4.831798,0.4033529,2.167703425162709,6.074437234720335,97.98245809031746, Wing_1
4174,-0.58220595,-4.739606,0.39185646,-7.197217971806822,5.373367045678606,84.98823832132621, Wing_1
4175,-0.76297706,-4.7592874,0.36659294,-9.612165869991411,2.702945389081454,43.17067749612397, Wing_1
4176,-0.8615965,-4.762793,0.33957824,-17.793440234404443,3.2009778076106836,51.24896684775921, Wing_1
4177,-1.0154383,-4.7333903,0.2241473,1.5845466093696814,0.0005530711638641606,-0.17227747062663923, Wing_1
4178,-1.0157009,-4.8088856,0.22950892,3.0631882820571263,-0.06434507272841947,-0.35785782257818255, Wing_1
4179,-1.0053092,-4.8093863,0.1927594,4.561455002077461,0.1651196865213933,3.210725158674336, Wing_1
4180,-1.0051564,-4.731699,0.18838982,5.282769575192409,0.20717826192549182,3.7354511691637526, Wing_1
4181,-0.96822655,-4.731801,0.15892495,2.9840377027614218,0.34537834266658746,5.479633956474572, Wing_1
4182,-0.96792454,-4.80803,0.1631658,2.502923795337059,0.24061220804009054,4.609686741891589, Wing_1
4183,-0.9133638,-4.768553,0.13978988,2.4119158997126156,0.48597624585789845,8.23755117012388, Wing_1
4184,-0.83582985,-4.7698536,0.122985914,0.7546429089737406,0.2753795410679535,4.581601312847246, Wing_1
4185,-0.7459809,-4.7721434,0.111979045,-0.035387029748790155,-0.022830615139923793,-0.37469131590114557, Wing_1
4186,-0.567818,-4.75843,0.101531446,-0.0873307093497715,-0.1990456322673708,-3.1684379980433732, Wing_1
4187,-0.33944184,-4.8588576,0.10597966,-0.01705105286930575,0.10123485113990682,1.610240939851792, Wing_1
4188,-0.0392615,-4.8441978,0.114827305,-0.5766726495720984,0.7314839390357216,11.412752813206074, Wing_1
4189,0.22746968,-4.7622857,0.12695917,0.0034435549753955757,-0.0028189172920368337,-0.046193232565807804, Wing_1
4190,0.45230967,-4.7601123,0.14544488,-0.1635437268417566,0.10833639755825666,1.8200728342332393, Wing_1
4191,0.64152956,-4.7651863,0.16371647,-0.25863337351377896,0.150340531406376,2.579318498789992, Wing_1
4192,0.7501613,-4.7646556,0.17490052,-0.4617577123569087,0.24996187545487675,4.339991064607602, Wing_1
4193,0.8535681,-4.763301,0.18606478,-0.6642431623310283,0.33594705503537625,5.897681344487259, Wing_1
4194,0.9429587,-4.7621393,0.19641197,-1.4613902699393293,0.6846921099759129,12.138414814045367, Wing_1
4195,0.94669706,-4.916552,0.22565979,1.8669555968287264,0.4444214133161495,8.251849470031933, Wing_1
4196,0.8609318,-4.9181967,0.2447075,2.001055676817032,0.5022409015920932,9.274589999810512, Wing_1
4197,0.7563572,-4.915821,0.2665635,3.284716887354383,0.8876928312959839,16.206115996216493, Wing_1
4198,0.638824,-4.892599,0.2880797,5.079039301048093,1.503707255169123,26.969598189725126, Wing_1
4199,0.4470187,-4.889298,0.3218318,5.9811089561926565,2.040722808089261,36.39614601307403, Wing_1
4200,0.2259996,-4.8938684,0.35573778,7.651702603864881,3.107960446146005,55.53110934426513, Wing_1
4201,-0.03820563,-4.990022,0.39298907,3.5883524634530963,-4.655349153176454,35.77800576820543, Wing_1
4202,-0.3435204,-4.9905033,0.41294944,1.2472299059335132,-5.3374442362895325,42.13964616207651, Wing_1
4203,-0.5867072,-4.8847113,0.40050045,-6.459497862464863,3.9793640838560504,72.48367096580357, Wing_1
4204,-0.7696682,-4.917763,0.3748349,-8.356735977926292,2.124785058319503,36.0971959607632, Wing_1
4205,-0.8719671,-4.9205813,0.34566486,-14.2691189704971,2.2424496777275635,38.53984592128472, Wing_1
4206,-1.0162109,-4.8894234,0.23303375,1.9738587532363756,-0.017617337851068747,-0.2044677272513932, Wing_1
4207,-1.0165561,-4.964041,0.23738793,2.2396213275502914,-0.04795389104226426,-0.18996018507394297, Wing_1
4208,-1.0066473,-4.966518,0.20288172,4.20648840952822,0.13925220361983293,2.856881518911223, Wing_1
4209,-1.0058523,-4.8881207,0.19767597,5.274640514632361,0.1999805681110729,3.738653442064712, Wing_1
4210,-0.96942085,-4.888866,0.16856714,1.8056283052362685,0.1997483782909626,3.2816485740977437, Wing_1
4211,-0.972548,-4.9667625,0.17464729,1.5854292338275777,0.13960071565839863,2.7207796356148415, Wing_1
4212,-0.9178685,-4.9276333,0.15040158,0.5228670605220032,0.09907170102690088,1.7165963729512441, Wing_1
4213,-0.842595,-4.9294105,0.13356002,0.3618020804685026,0.12324422357846743,2.0996864465414546, Wing_1
4214,-0.7521259,-4.932303,0.12216796,0.35430782823095797,0.21795757251470604,3.6169309715842246, Wing_1
4215,-0.57279617,-4.903569,0.11064628,-0.009068330988763288,-0.020403107494833723,-0.3236267691439328, Wing_1
4216,-0.33284906,-5.0101438,0.11537114,0.005653086820366582,-0.1028871797411739,-0.3618213696024668, Wing_1
4217,0.23520821,-4.904275,0.13608694,-0.8221245266546855,0.670273069738414,11.0710588987907, Wing_1
4218,0.45323405,-4.89938,0.15372972,-0.3990176053293908,0.26167728876498586,4.4741948133087135, Wing_1
4219,0.64128685,-4.923244,0.17280999,-0.4054753483484698,0.2333083932455035,4.076998791810183, Wing_1
4220,0.7545529,-4.9214697,0.18433343,-0.41912894609807455,0.22354003358153324,3.961822236401834, Wing_1
4221,0.85888636,-4.919252,0.19548395,-0.6538638565516521,0.32572852440406075,5.828743714874387, Wing_1
4222,0.9452458,-4.9164295,0.20533258,-0.8501240237025438,0.3927979580909474,7.095662455122996, Wing_1
4223,-0.9957387,4.956369,0.27950433,-3.5778284567663072,-0.23771036860034656,3.173857484159233, Wing_1
4224,-0.9948131,4.886558,0.27603334,-5.356343992110851,-0.27349519069167627,4.7767016150291965, Wing_1
4225,-0.33273628,5.010242,0.11787701,0.0598861850786984,2.014892264427696,-4.076233175055677, Wing_1
4226,1.0035853,4.9178777,0.2150762,0.21036330935377617,0.025687185505584388,-0.44225502709317277, Wing_1
4227,-0.9909785,4.801972,0.27452293,-6.068260864417425,-0.45280332078397123,5.9138991030959005, Wing_1
4228,-0.9919352,4.7322273,0.26900846,-6.845770625580371,-0.3693426094658889,6.697210706954593, Wing_1
4229,-0.03672379,4.763414,0.11228486,-0.02505267338824524,-0.031071580122898013,0.4851766437495826, Wing_1
4230,1.0042871,4.7616444,0.20640306,-0.07077537526311062,-0.00912503360655137,0.15344874453512602, Wing_1
4231,-0.9876141,4.6473045,0.2676525,-5.684445442657307,-0.49634574929484643,6.460111572283495, Wing_1
4232,-0.991126,4.5761147,0.25949353,-8.057580683339438,-0.4360825797823509,7.910268586369966, Wing_1
4233,1.0049967,4.6054134,0.1976209,-0.15719884047681867,-0.020490867343445036,0.34019964795637253, Wing_1
4234,-0.9868479,4.491066,0.25799045,-6.989682228404489,-0.6187716583389005,7.955709008216901, Wing_1
4235,-0.99036235,4.4198604,0.249771,-8.597042767982504,-0.47245597632339315,8.450826422057009, Wing_1
4236,-0.032044657,4.4541674,0.09235186,0.11541639051786963,0.13930686961384708,-2.117155256816962, Wing_1
4237,1.0057125,4.449185,0.18875049,-0.5863008759232191,-0.0769103474659687,1.2648954847760856, Wing_1
4238,-0.986082,4.3348083,0.2482055,-7.3802360966995675,-0.6593783373379362,8.411932955030352, Wing_1
4239,-0.9895948,4.2636003,0.23995388,-9.42568216043469,-0.5229548336222933,9.276957529247625, Wing_1
4240,1.0064325,4.2929597,0.17981718,-0.8082028402653426,-0.10638900322980287,1.7387194441689644, Wing_1
4241,-0.98531175,4.178548,0.23835233,-8.123409332420124,-0.7297814978824135,9.271887270824664, Wing_1
4242,-0.98882395,4.1073375,0.23008682,-10.332816618093753,-0.5760966172286904,10.182411791718701, Wing_1
4243,-0.029573414,4.1416974,0.07185864,0.04907730571782547,0.05753573906774061,-0.8723269160497391, Wing_1
4244,1.007155,4.136738,0.17084867,-0.7234027641070497,-0.09524173883983167,1.5517306863475824, Wing_1
4245,-0.9845393,4.0222855,0.2284688,-8.025260749421932,-0.7228350100306074,9.172587811581252, Wing_1
4246,-0.98805207,3.9510725,0.22020374,-10.512210221958185,-0.5868266712272998,10.372079843432402, Wing_1
4247,1.0078781,3.9805202,0.16187327,-0.8031786950903097,-0.10542347739090019,1.7176636434972656, Wing_1
4248,-0.9837673,3.8660207,0.2185846,-8.481155818322653,-0.7640327934922576,9.70704412945103, Wing_1
4249,-0.98728156,3.7948048,0.2103319,-11.154372927417171,-0.6215366211944987,11.01926675914486, Wing_1
4250,-0.01910565,3.836119,0.052359767,-0.06685939370170975,-0.0746492557844552,1.1358223866821693, Wing_1
4251,1.0085994,3.824307,0.15291885,-0.7225448078349928,-0.09425815029870441,1.54048496960786, Wing_1
4252,-0.98299783,3.7097535,0.20872481,-9.119802686556795,-0.8200048305430224,10.452360435477507, Wing_1
4253,-0.98651433,3.6385336,0.20049505,-10.900519095811585,-0.6045888108151967,10.781770014119882, Wing_1
4254,1.0093172,3.6680984,0.14401251,-0.5682726828690647,-0.07345938369417127,1.207815899819252, Wing_1
4255,-0.9822324,3.5534828,0.19891246,-8.904104858095252,-0.7975351719745352,10.21932235325183, Wing_1
4256,-0.98575205,3.4822586,0.19071582,-11.692222225211935,-0.6437695125141545,11.579336780654103, Wing_1
4257,-0.02498664,3.5327628,0.032216445,-0.16642109634449298,-0.18287690025590564,2.8226524752244586, Wing_1
4258,1.0100296,3.511896,0.13518052,-0.5217874679344732,-0.06664338505152045,1.1055518910725368, Wing_1
4259,-0.9814724,3.3972085,0.18917,-9.20173121586466,-0.8194376679190943,10.576007275207303, Wing_1
4260,-0.98499584,3.325979,0.18101665,-12.462909546279661,-0.6792744671545279,12.358559488289757, Wing_1
4261,1.0107346,3.3556993,0.12644848,-0.3930446167498758,-0.049453809150842666,0.8301608147151759, Wing_1
4262,-0.9807192,3.24093,0.17951982,-9.564537994049562,-0.8451568746582698,11.009265857617947, Wing_1
4263,-0.9842474,3.1696951,0.17142019,-12.810032670561668,-0.6890662941748928,12.719870863420056, Wing_1
4264,-0.025087092,3.2225945,0.0122850705,-0.24375685338024294,-0.25784320891186024,4.058917504395747, Wing_1
4265,1.0114304,3.1995096,0.11784168,-0.32102273875011633,-0.03967200482895805,0.6759014528888656, Wing_1
4266,-0.9799749,3.0846474,0.16998465,-10.036997002972686,-0.8781738806669732,11.57083642038818, Wing_1
4267,-0.98350865,3.013406,0.16194953,-12.622535815925175,-0.6679500809846198,12.551193477497122, Wing_1
4268,1.0121151,3.0433276,0.10938531,-0.4515435651213314,-0.05463603060093192,0.947698462508318, Wing_1
4269,-0.9792414,2.9283597,0.1605882,-9.617823173762115,-0.8313121590647938,11.105214039332015, Wing_1
4270,-0.98278165,2.8571112,0.1526289,-12.844393164381472,-0.6662758766271206,12.79028254437738, Wing_1
4271,-0.023557993,2.909958,-0.007218456,-0.3362851593647065,-0.33688966111549234,5.4650286042597145, Wing_1
4272,1.0127867,2.8871539,0.101104714,-0.5136408771350034,-0.060647133100360406,1.0746066656083713, Wing_1
4273,-0.9785206,2.7720666,0.1513553,-10.2700815952644,-0.8747441042065276,11.877875445445625, Wing_1
4274,-0.9820683,2.7008097,0.14348364,-12.6218813969496,-0.6392879714529727,12.587544975702258, Wing_1
4275,1.0134432,2.730989,0.09302557,-0.6431134602824689,-0.07383221458023095,1.3411985543959113, Wing_1
4276,-0.9778144,2.6157672,0.1423121,-9.535110555639676,-0.7980989619741525,11.046664465737042, Wing_1
4277,-0.9813708,2.5445013,0.13454066,-13.339203427349275,-0.6567271827543664,13.323620744558866, Wing_1
4278,-0.022099562,2.597168,-0.026050782,-0.35784057345335896,-0.3354893792202347,5.669273533596424, Wing_1
4279,1.0140826,2.5748339,0.08517409,-0.6203991443794621,-0.06898056344959969,1.2897149391064886, Wing_1
4280,-0.9771253,2.459461,0.13348646,-10.311632131214235,-0.8455346976967444,11.967416326042137, Wing_1
4281,-0.9806914,2.3881848,0.12582879,-12.9904040750201,-0.6184637149484237,12.996104611229384, Wing_1
4282,1.0147027,2.418689,0.07757703,-0.5529273189358719,-0.059281189660396194,1.1458074437662922, Wing_1
4283,-0.9764555,2.3031476,0.1249083,-10.876016470269104,-0.870619103505959,12.645464299897565, Wing_1
4284,-0.9800325,2.2318602,0.11737868,-13.60249337318904,-0.6224839730936841,13.630996225970952, Wing_1
4285,-0.020716608,2.28429,-0.044002727,-0.4040129042526435,-0.34800613246746553,6.225036087542928, Wing_1
4286,1.0153011,2.2625554,0.070261784,-0.29960542734261253,-0.030823402791611443,0.6189007516707837, Wing_1
4287,-0.9758077,2.146826,0.116609216,-10.680428729160969,-0.8313439980839614,12.44137007972434, Wing_1
4288,-0.97939694,2.0755262,0.109222725,-13.244713502681785,-0.5785549886945299,13.295060672820378, Wing_1
4289,1.0158757,2.1064334,0.06325633,-0.7217359390774618,-0.07086044886000309,1.4862496767673292, Wing_1
4290,-0.9751845,1.990496,0.1086225,-10.334732280166463,-0.7787105296888324,12.061859918407361, Wing_1
4291,-0.97878736,1.9191824,0.101395,-13.959312881714899,-0.577250038536685,14.03674776898879, Wing_1
4292,-0.019428605,1.9713111,-0.060803592,-0.4217222657066486,-0.32706230519261226,6.3148838594788685, Wing_1
4293,1.0164242,1.9503237,0.056589168,-0.3791990820755018,-0.035307888895488304,0.7784777146262059, Wing_1
4294,-0.97458893,1.8341568,0.100983344,-10.606818982430847,-0.7696665452994486,12.40372244492581, Wing_1
4295,-0.9782068,1.7628284,0.09393166,-13.157262291486251,-0.5099311275558781,13.253679335485725, Wing_1
4296,1.0169438,1.7942269,0.05028915,-0.39310504614642616,-0.03446424941680941,0.804603965272084, Wing_1
4297,-0.974024,1.6778078,0.09372904,-10.959706051937701,-0.7612618925406593,12.841955736342243, Wing_1
4298,-0.9776584,1.6064634,0.08687088,-13.961703675846593,-0.5009313203056346,14.089144129295999, Wing_1
4299,-0.01825804,1.658217,-0.07618094,-0.45858620702074404,-0.31098333384125,6.661877093700848, Wing_1
4300,1.017432,1.6381434,0.044385273,-0.6475684516676665,-0.053011978726999594,1.3215806383086601, Wing_1
4301,-0.9734929,1.5214486,0.08689883,-10.839822544585786,-0.7156959767150113,12.72693840038255, Wing_1
4302,-0.97714543,1.4500868,0.08025268,-13.938401048312244,-0.45586132543919194,14.090774703948304, Wing_1
4303,1.0178865,1.4820737,0.03890637,-0.28983787732158817,-0.02193828574093004,0.5898611666270881, Wing_1
4304,-0.9729992,1.3650786,0.0805337,-10.922900458842832,-0.679812259077887,12.850116013332052, Wing_1
4305,-0.9766715,1.2936984,0.07411872,-14.213564465594345,-0.4153723300510137,14.394384767613854, Wing_1
4306,-0.017233271,1.3449948,-0.089795455,-0.4302231884612411,-0.2451996803683869,6.061297399108298, Wing_1
4307,1.0183046,1.3260176,0.03388071,-0.46168402625714106,-0.03193326655072799,0.9371114669296124, Wing_1
4308,-0.9725464,1.2086976,0.07467615,-10.968631144846768,-0.637122355044724,12.929322666241205, Wing_1
4309,-0.9762401,1.1372975,0.06851209,-14.559392812428541,-0.3701242412961676,14.770115326298992, Wing_1
4310,1.0186837,1.1699754,0.0293355,-0.40967671313819665,-0.0255265960182669,0.8295029147090341, Wing_1
4311,-0.9721381,1.052305,0.06936997,-10.485872296517073,-0.5615975103696513,12.383961506187234, Wing_1
4312,-0.9758548,0.98088425,0.06347706,-14.34409102407335,-0.30539479214424625,14.575928849203402, Wing_1
4313,-0.016385518,1.0316321,-0.10127727,-0.35716755083043,-0.16109500927799067,4.883843751837655, Wing_1
4314,1.0190213,1.0139468,0.025296343,-0.30946727573791577,-0.017064690802991816,0.625192465871199, Wing_1
4315,-0.97177804,0.89590096,0.0646601,-10.812347714083444,-0.5259142712185536,12.79292492341392, Wing_1
4316,-0.9755196,0.8244583,0.059058987,-14.371605615418428,-0.2417767130715731,14.626781820378294, Wing_1
4317,1.0193151,0.85793114,0.02178659,-0.28191811326905736,-0.013446956522415121,0.5683980881858588, Wing_1
4318,-0.97146994,0.7394856,0.06059247,-10.675886043010905,-0.4625375900473685,12.653056709618113, Wing_1
4319,-0.9752379,0.6680202,0.05530414,-12.520554892971631,-0.1503809178157951,12.761099233598088, Wing_1
4320,-0.015752504,0.71809644,-0.110243306,-0.43965029806622624,-0.14187581517444414,5.843875180769828, Wing_1
4321,1.0195628,0.70192754,0.018826727,-0.4609052207621668,-0.01844445364630095,0.9276693546222912, Wing_1
4322,-0.97121805,0.58305967,0.057213563,-10.508249403892705,-0.39517102689034367,12.473415654897735, Wing_1
4323,-0.97501403,0.5115709,0.052258868,-13.832714959798372,-0.09486599284067172,14.11578204807976, Wing_1
4324,1.0197628,0.54593474,0.016433842,-0.7048843383278532,-0.022660895259737874,1.4167131026042625, Wing_1
4325,-0.971027,0.42662463,0.054568812,-10.502876990886307,-0.3306737454558153,12.482622867325063, Wing_1
4326,-0.97485226,0.35511124,0.049967874,-13.661790588870645,-0.018892833239249285,13.954288291176454, Wing_1
4327,-0.015632318,0.40406007,-0.116304986,-0.471776705549928,-0.08722127741846938,6.129205722167777, Wing_1
4328,1.0199131,0.38995096,0.01462123,-0.38055716060262057,-0.009185176482404245,0.7639382766174094, Wing_1
4329,-0.97090155,0.27017772,0.052701123,-10.613640303464914,-0.2651812410544352,12.624857642723933, Wing_1
4330,-0.97475785,0.19863012,0.048470512,-14.389599328098484,0.06292557213544114,14.70550613391606, Wing_1
4331,1.0200126,0.23397414,0.013398344,-0.1588404783496268,-0.002544360272634568,0.3181240432368213, Wing_1
4332,-0.9732655,0.11232949,0.049409427,-14.800629847462005,-0.22966888722478984,15.167373312009659, Wing_1
4333,-0.97403395,0.042993896,0.048478317,-13.911807706152405,0.13287217546367933,14.219177206199067, Wing_1
4334,-0.019539582,0.08878398,-0.119360514,-0.437337193152113,-0.018226725024173145,5.663330249633873, Wing_1
4335,1.0200604,0.07800177,0.012770823,-0.3127926920715254,-0.0024443441948468108,0.6241920973989181, Wing_1
4336,-0.9740289,-0.042994,0.04847697,-13.62429342728107,-0.13179482039909848,13.930913123661565, Wing_1
4337,-0.9732589,-0.11233626,0.049399532,-13.338227892427312,0.20508401204438087,13.677625571194767, Wing_1
4338,-0.026668297,-0.22451153,-0.119192764,-0.4774021802950301,0.04914584481730344,6.315054965360711, Wing_1
4339,1.0200596,-0.077968925,0.0127418,-0.35019274190487215,0.00011513692280414509,0.03617497429756137, Wing_1
4340,-0.9747682,-0.19856977,0.04843099,-13.999477903518786,-0.0473714617964068,14.30198357336432, Wing_1
4341,-0.9733322,-0.2687875,0.050404664,-14.45265770668584,0.30718143970324263,14.797987185004331, Wing_1
4342,1.0200102,-0.23394078,0.013310895,-0.21369213000950063,0.00022148295306105106,0.021280324643157655, Wing_1
4343,-0.97487307,-0.35504842,0.049892906,-13.737227033562855,0.03243922999737474,14.022220134747158, Wing_1
4344,-0.97346675,-0.42524943,0.052228253,-13.379194231878273,0.35930629899361577,13.68417148471849, Wing_1
4345,-0.03093131,-0.54093826,-0.11531249,-0.49824266616906243,0.12588752615454268,6.79439939247095, Wing_1
4346,1.019909,-0.38991657,0.014474369,-0.3402811735578174,0.0005987545039639979,0.0344677508243573, Wing_1
4347,-0.9750437,-0.5115092,0.052146923,-13.406241903725231,0.1048681579216435,13.6679176659095, Wing_1
4348,-0.9736655,-0.5816992,0.054826483,-13.601168030370218,0.4370150895010454,13.891567770702068, Wing_1
4349,1.019757,-0.54589885,0.016225955,-0.328940540732674,0.0008100105552368101,0.03333744524328115, Wing_1
4350,-0.9752741,-0.66796035,0.0551536,-13.371315631266043,0.1731378425921548,13.61313367983712, Wing_1
4351,-0.9739222,-0.7381395,0.05815737,-14.257504045489668,0.5284417485009314,14.539042324405045, Wing_1
4352,-0.03868505,-0.8647755,-0.108244784,-0.5586235435209043,0.22458075918370923,8.013618584312402, Wing_1
4353,1.0195552,-0.7018898,0.018555703,-0.3063495707194761,0.000963295368933359,0.030998426795122214, Wing_1
4354,-0.97555846,-0.8244015,0.058869172,-13.765686304608153,0.24396833966224563,13.994139915884716, Wing_1
4355,-0.974231,-0.89456874,0.062176365,-13.1884996596782,0.5494394059341801,13.427494639431188, Wing_1
4356,1.0193055,-0.85789126,0.021449957,-0.32209222048550146,0.0012248396813561158,0.03252714439501384, Wing_1
4357,-0.975893,-0.9808302,0.06324686,-13.763572407869484,0.30485231806451907,13.971551217091891, Wing_1
4358,-0.9745885,-1.0509845,0.066836335,-14.079400078207073,0.6466433238274476,14.311872500499096, Wing_1
4359,-0.03046075,-1.1868796,-0.09716895,-0.3968442974946811,0.20849005362447315,5.711380153450591, Wing_1
4360,1.0190095,-1.0139045,0.024891382,-0.31972537820820435,0.0014181375958344233,0.032219768394497805, Wing_1
4361,-0.9762769,-1.137245,0.06823745,-13.630386798153495,0.35767712221587544,13.815269870740167, Wing_1
4362,-0.97499436,-1.2073867,0.07208823,-13.283033674513188,0.6623642790291484,13.480139789923896, Wing_1
4363,1.0186694,-1.1699306,0.028859364,-0.5167676555477101,0.002601970014400952,0.051956670896591575, Wing_1
4364,-0.9767092,-1.293647,0.07379299,-13.140052222440165,0.3943230158830886,13.296314705446019, Wing_1
4365,-0.9754471,-1.3637775,0.07788508,-13.989539021504394,0.7480485186514064,14.17214647106357, Wing_1
4366,-0.030930607,-1.5013301,-0.08460565,-0.49224529098561715,0.3161097097548312,7.29827259342225, Wing_1
4367,1.0182878,-1.32597,0.033330526,-0.4913101208721855,0.002752684399183636,0.04928334135183832, Wing_1
4368,-0.9771859,-1.4500372,0.07986979,-13.18836591531014,0.4413099029085288,13.321918170153896, Wing_1
4369,-0.9759427,-1.5201572,0.084184036,-13.904950488530403,0.7892123652231742,14.060622759438655, Wing_1
4370,1.0178668,-1.4820231,0.038279317,-0.44513323457113074,0.00273142450839714,0.0445422604570922, Wing_1
4371,-0.9777023,-1.6064156,0.086426206,-13.297253631118263,0.4867872339975273,13.408056328172734, Wing_1
4372,-0.97647613,-1.6765258,0.09094397,-12.981173595621764,0.7755072291392082,13.102262894728028, Wing_1
4373,-0.032022864,-1.8145593,-0.07019171,-0.3717794378912913,0.2780641160347841,5.68333245471149, Wing_1
4374,1.0174093,-1.6380901,0.043678664,-0.4401995997461654,0.0029205470318819,0.043943690025116666, Wing_1
4375,-0.97825456,-1.7627823,0.09342113,-13.593521050745949,0.5363970089026964,13.682461872461545, Wing_1
4376,-0.9770439,-1.8328835,0.0981244,-13.580571289090056,0.8479173064329852,13.68210860769712, Wing_1
4377,1.0169177,-1.7941707,0.049500477,-0.4425869818032879,0.0031400082120853763,0.04407967250153888, Wing_1
4378,-0.9788393,-1.9191382,0.1008149,-14.072797496862677,0.5915242588906011,14.139971090041854, Wing_1
4379,-0.9776427,-1.9892308,0.10568643,-13.157130981816788,0.8533364477628897,13.231571640321363, Wing_1
4380,-0.03326195,-2.127598,-0.054208092,-0.4247365548767448,0.3574930948032792,6.689123238053677, Wing_1
4381,1.0163946,-1.9502648,0.05571614,-0.4984583898609192,0.0037491690889623897,0.04952989199106621, Wing_1
4382,-0.9794533,-2.0754836,0.108569644,-13.337402429300255,0.5914165100629702,13.377934017634061, Wing_1
4383,-0.97826946,-2.1455681,0.113593094,-13.18805197815156,0.8839182711912486,13.239267125481927, Wing_1
4384,1.0158423,-2.1063716,0.062296905,-0.3755045043969858,0.002971143551424878,0.03722823499083461, Wing_1
4385,-0.98009366,-2.2318192,0.11664954,-13.538973378497303,0.6282626571040453,13.557184080605793, Wing_1
4386,-0.9789211,-2.3018963,0.121809475,-14.68265069127915,1.01238493091527,14.714319249733194, Wing_1
4387,-0.03460837,-2.440525,-0.036958966,-0.35950437944120495,0.3326242871019834,5.8231688703720765, Wing_1
4388,1.0152638,-2.262491,0.069214195,-0.3556715861932389,0.002940670074508489,0.035185959797672695, Wing_1
4389,-0.9807574,-2.3881454,0.12502077,-13.333719176259063,0.6431380153599378,13.329713499855718, Wing_1
4390,-0.97959507,-2.458216,0.13030258,-13.115823037902222,0.9266602136052976,13.1222029152788, Wing_1
4391,1.0146611,-2.4186223,0.076439805,-0.37091958134169545,0.0031865265145825106,0.036619580423575826, Wing_1
4392,-0.98144203,-2.5444634,0.13365127,-13.016664522295287,0.6488000151367004,12.991990659731263, Wing_1
4393,-0.9802887,-2.6145277,0.13904108,-13.10791445023824,0.9455883556633277,13.093128677155013, Wing_1
4394,-0.03604009,-2.7533572,-0.018703269,-0.3072266696999577,0.30627520626694604,5.112049119445146, Wing_1
4395,1.0140365,-2.5747645,0.083946034,-0.1978897460794542,0.0017579358961370417,0.019499238140876212, Wing_1
4396,-0.982145,-2.7007732,0.14251065,-13.225187941112079,0.6777669438491027,13.179784245114206, Wing_1
4397,-0.9809995,-2.770832,0.14799538,-13.289002706859113,0.9757941736750316,13.253401611361824, Wing_1
4398,1.0133926,-2.7309175,0.091705814,-0.4192938567709916,0.003832879276899348,0.0412392172820546, Wing_1
4399,-0.982864,-2.857076,0.15157038,-12.30865419535803,0.6457258211763133,12.248178159905365, Wing_1
4400,-0.98172545,-2.9271297,0.15713783,-12.784253485250549,0.9528622290557298,12.730962005969104, Wing_1
4401,-0.037536886,-3.0661073,0.00031118692,-0.22213351424716166,0.23514178310097122,3.787722518260125, Wing_1
4402,1.0127313,-2.88708,0.09969269,-0.5488715801636015,0.005143731628853251,0.05389189826504055, Wing_1
4403,-0.98359686,-3.013372,0.16080384,-12.691441097194911,0.6789423589771104,12.611006302595342, Wing_1
4404,-0.98246425,-3.0834212,0.16644253,-12.487134862863513,0.9423701888724167,12.417198987839583, Wing_1
4405,1.0120548,-3.0432518,0.1078808,-0.5136725910263067,0.004917563623166643,0.050353448332316475, Wing_1
4406,-0.9843416,-3.1696622,0.1701859,-12.170521813646852,0.6616374845867009,12.076684979717166, Wing_1
4407,-0.983214,-3.2397075,0.17588495,-12.739672038274724,0.9712160897863858,12.650781094435084, Wing_1
4408,-0.039084267,-3.378789,0.019903414,-0.12708017942107594,0.14110962961846477,2.2182729756120048, Wing_1
4409,1.011365,-3.199432,0.1162448,-0.47952407802677044,0.0046723218519370375,0.046934680754930014, Wing_1
4410,-0.9850962,-3.325947,0.1796926,-11.4731876638992,0.6318306496898458,11.369533241776782, Wing_1
4411,-0.98397285,-3.3959887,0.18544154,-12.359141126276274,0.9497748610790022,12.256506654675604, Wing_1
4412,1.0106642,-3.3556197,0.124759704,-0.36128499458997493,0.0035724387781404707,0.03531238279295697, Wing_1
4413,-0.985859,-3.482227,0.18930097,-12.111275203507528,0.67367453364452,11.986380528596971, Wing_1
4414,-0.98473907,-3.5522656,0.19508977,-11.956720418770146,0.9243661621536035,11.842095027622538, Wing_1
