# x;y;z;fx;fy;fz
1.662750270858810353e+01;1.382996971240312734e+00;5.421363214939534991e+00;6.855486551723918298e-01;-5.437535246227984814e-02;-6.230936848240674841e+00
1.623552541366305135e+01;-1.374280452676100994e+00;5.405979897584993310e+00;1.668355195148135683e-01;1.108110525634063530e-02;-4.586164427160777102e+00
1.633360121444116686e+01;-1.374259573430151260e+00;5.409341288633160438e+00;2.480725807714325160e-01;5.501199194490532206e-03;-6.198639671266326090e+00
1.643162920108427016e+01;-1.374243472717868286e+00;5.413853914378368160e+00;4.989110229851330680e-01;7.581635464517912613e-03;-8.321099656676333112e+00
1.652967719432620441e+01;-1.374229801475584045e+00;5.420222136133270752e+00;7.766350774443683269e-01;1.918486443971373356e-02;-8.779312872315937710e+00
1.662756360325086646e+01;-1.374224357744141534e+00;5.427790939331042175e+00;6.871977636212687202e-01;2.578613108782921645e-02;-6.239594008416425197e+00
1.563857915394384612e+01;1.502743481365961031e+00;5.369551365779115848e+00;1.334348312943536508e+00;-1.130529175718739121e-01;-4.037474639973614643e+01
1.587519927284248666e+01;1.502774002832543143e+00;5.381753584230755116e+00;1.095648702911799610e+00;-1.944251746475051668e-01;-2.315946933695123633e+01
1.611181414397992029e+01;1.502809066830694373e+00;5.394035061038918499e+00;8.545548243181101400e-01;-1.447176112504307555e-01;-1.603516336517589380e+01
1.563864623820253286e+01;-1.494259906548284000e+00;5.376540833878882708e+00;1.342655543901859483e+00;-7.108955220093483851e-02;-4.042839743997306101e+01
1.587526645823857407e+01;-1.494222049208079772e+00;5.388740628184795156e+00;1.094350938691419639e+00;8.595749162454383030e-02;-2.314316293333074270e+01
1.611188156523357051e+01;-1.494188676799476534e+00;5.401019709775642497e+00;8.550667900195710880e-01;7.016100211690395883e-02;-1.604981198917889529e+01
1.624324423160301833e+01;1.502821185525244241e+00;5.399170560366836291e+00;1.936593849774910503e-01;-3.348790650003106301e-02;-4.971535617088436609e+00
1.633957683134923400e+01;1.502829883094690011e+00;5.402668529587221435e+00;2.459589724899190755e-01;-2.887566543575574574e-02;-5.895183338594416789e+00
1.643587970045765090e+01;1.502842210727290517e+00;5.407166213079377393e+00;4.677847245917524655e-01;-3.644508659273158757e-02;-7.779571991832894717e+00
1.653213317604788557e+01;1.502855654689741360e+00;5.413188235537901072e+00;7.016608981239077503e-01;-4.988975348384657588e-02;-8.144630768428731571e+00
1.662830094274323756e+01;1.502872940532266499e+00;5.420277767628466137e+00;6.268651667825333451e-01;-4.999240624795694282e-02;-5.866267902079834506e+00
1.624330924056067715e+01;-1.494162776530910675e+00;5.406144580120280096e+00;1.933253032202167099e-01;1.012019441518531571e-02;-4.974667948238754356e+00
1.633964054462235538e+01;-1.494143493754713337e+00;5.409633620713977464e+00;2.457555989828457965e-01;8.876963462160492035e-04;-5.904841151490436424e+00
1.643594424565815260e+01;-1.494127883077609908e+00;5.414126964638453998e+00;4.685200192803935515e-01;-5.877386926423144647e-04;-7.797962525278462564e+00
1.653219888676566995e+01;-1.494113738017842197e+00;5.420157822561511907e+00;7.043968289790335513e-01;1.143856422949203651e-02;-8.168459484459221542e+00
1.662836718318536100e+01;-1.494103330427958509e+00;5.427262319781328337e+00;6.288799896088390629e-01;2.256974653353101268e-02;-5.878319183788616620e+00
1.567356111509196381e+01;1.622625512189049379e+00;5.370249751638600522e+00;1.265246075886302224e+00;-1.037393206330921441e-01;-3.851505190870912543e+01
1.589867911129574196e+01;1.622655434630675853e+00;5.381867115490567066e+00;1.029244476983043555e+00;-1.796513504590197541e-01;-2.185090680162405974e+01
1.612379477575071007e+01;1.622688694596116754e+00;5.393544777215186770e+00;8.166364045921510328e-01;-1.504930161451921156e-01;-1.533101446588545969e+01
1.567363372929159837e+01;-1.614135303774800523e+00;5.377797640517108846e+00;1.274697408301531887e+00;-7.238091534407282979e-02;-3.857426391890182060e+01
1.589875184020183063e+01;-1.614100186176026241e+00;5.389412951536466601e+00;1.027570635942870458e+00;7.741371040378423884e-02;-2.182909194717278112e+01
1.612386772741279373e+01;-1.614068310201433265e+00;5.401088094234792081e+00;8.174590196134687847e-01;7.934620648125025044e-02;-1.534866010200126851e+01
1.625102043992039924e+01;1.622701668158082366e+00;5.398778035555158006e+00;2.027523015179339416e-01;-3.559446750788743813e-02;-4.895614464811202104e+00
1.634560737928267571e+01;1.622710229388719005e+00;5.402379087020020343e+00;2.378797798171240485e-01;-3.141544927375765350e-02;-5.506034773112020275e+00
1.644016641109982046e+01;1.622721786479525585e+00;5.406794381902909841e+00;4.271420984495739592e-01;-3.930212419958104691e-02;-7.163703055216992688e+00
1.653466464741081055e+01;1.622733449539800255e+00;5.412545491922740482e+00;6.280428591940333538e-01;-4.752419271405677881e-02;-7.509906112283789348e+00
1.662909983947481152e+01;1.622747787636575012e+00;5.419244434851772318e+00;5.685462606996001256e-01;-4.504851247010456528e-02;-5.482439359009860347e+00
1.625109069806507023e+01;-1.614044565931948449e+00;5.406322118442868252e+00;2.032499817181390722e-01;1.257468972060333742e-02;-4.907309138276929161e+00
1.634567607146872703e+01;-1.614025751982089751e+00;5.409921149048098954e+00;2.381815307583066144e-01;5.110708172159252397e-03;-5.515180823893905959e+00
1.644023553888874645e+01;-1.614009977532971707e+00;5.414332666796262572e+00;4.276098014561069416e-01;4.719154596131873609e-03;-7.174685117937414702e+00
1.653473486229254519e+01;-1.613994534007557657e+00;5.420086175583854526e+00;6.296180337450825171e-01;1.144705009438895353e-02;-7.525482281376933535e+00
1.662917106918298060e+01;-1.613981600930550542e+00;5.426791807529744993e+00;5.699291995581263759e-01;1.918583035293382894e-02;-5.492175043176463767e+00
1.570854303133539531e+01;1.742510449603558387e+00;5.370945139602829599e+00;1.189723629339960453e+00;-9.794341894554460526e-02;-3.643507406046038710e+01
1.592215977572235985e+01;1.742535533718458485e+00;5.381968022732379175e+00;9.545464845115144703e-01;-1.644596991483475990e-01;-2.045713302254063493e+01
1.613577250607474767e+01;1.742567302404941065e+00;5.393017533233290806e+00;7.688776754524281332e-01;-1.433828533966033381e-01;-1.440292428846026240e+01
1.570862119107998289e+01;-1.734013374414064890e+00;5.379052386820297293e+00;1.200098076881164655e+00;-6.868993312482693514e-02;-3.649919068828689461e+01
1.592223804338318693e+01;-1.733977006059468140e+00;5.390071826822965484e+00;9.525006628188169566e-01;6.884144703857947301e-02;-2.043067860126938484e+01
1.613585083924363417e+01;-1.733946959348576122e+00;5.401120053214468975e+00;7.700033104733103873e-01;7.645634359067889074e-02;-1.442335540372387470e+01
1.625880345346504541e+01;1.742581779657846441e+00;5.398299776212512668e+00;2.049168897025308855e-01;-3.571701246897724530e-02;-4.734589553643685278e+00
1.635162915683811491e+01;1.742590995014506206e+00;5.401989530043014298e+00;2.258869517337219746e-01;-3.032455734087984370e-02;-5.090576265599874084e+00
1.644443358786703868e+01;1.742600458806259356e+00;5.406420240820175138e+00;3.915571730797237082e-01;-3.450142941525804335e-02;-6.566327465588778445e+00
1.653719342901970180e+01;1.742610251865210680e+00;5.411967459774451150e+00;5.591766454550599619e-01;-4.022885677297951407e-02;-6.843388245988976770e+00
1.662989977406925490e+01;1.742623375893128879e+00;5.418208700724603588e+00;5.002696591845704477e-01;-4.037955104442431803e-02;-4.995442782007152971e+00
1.625887982308708146e+01;-1.733925942284316957e+00;5.406408077210355323e+00;2.058764151952480748e-01;1.372624312438477587e-02;-4.750968052961406229e+00
1.635170418026304873e+01;-1.733908379363890084e+00;5.410102809254824230e+00;2.266511666149031157e-01;6.572403229200194513e-03;-5.101430485809880899e+00
1.644450877115565746e+01;-1.733891203939152081e+00;5.414533413614774915e+00;3.920391671645205856e-01;3.677890571476587905e-03;-6.572688075870360080e+00
1.653726955464686554e+01;-1.733874570583869623e+00;5.420077079913231621e+00;5.596042026469590924e-01;8.111010626028206799e-03;-6.849261396966816129e+00
1.662997717624504901e+01;-1.733860923356143502e+00;5.426314679443255962e+00;5.006296020346492348e-01;1.713259360496382014e-02;-4.999865799592426718e+00
1.574352505178203465e+01;1.862392924942061878e+00;5.371636588538297730e+00;1.106350175287492021e+00;-9.153231127359859332e-02;-3.408052033149277094e+01
1.594564024072571229e+01;1.862418752588010262e+00;5.382064417819209190e+00;8.703990143518497424e-01;-1.488049072106056303e-01;-1.886909357859299163e+01
1.614775243074410227e+01;1.862448216785080435e+00;5.392543400166182721e+00;7.165952211776568381e-01;-1.334685405089101606e-01;-1.333184718694263005e+01
1.574360873746902456e+01;-1.853889241242049346e+00;5.380302070526999714e+00;1.117201951937622173e+00;-6.402599636627237523e-02;-3.414867053341320258e+01
1.594572402635889929e+01;-1.853856842393704962e+00;5.390727331958033552e+00;8.682663368433580775e-01;6.048327185124518363e-02;-1.884010999456050328e+01
1.614783640409843457e+01;-1.853827854639820139e+00;5.401204124462229750e+00;7.176002188394920989e-01;7.136739558453306098e-02;-1.335137784743397660e+01
1.626658612697633188e+01;1.862462876679133128e+00;5.397857726585189475e+00;2.072605701104143217e-01;-3.408395211163969818e-02;-4.537323661508773753e+00
1.635764878117382182e+01;1.862473280407347165e+00;5.401704570445672537e+00;2.159365729791214161e-01;-2.388250711355635603e-02;-4.648520123540719418e+00
1.644869053167944983e+01;1.862483299211621590e+00;5.406125394586590360e+00;3.477398366234907834e-01;-2.400913176367390836e-02;-5.836470313548026922e+00
1.653970692930930753e+01;1.862491556832879924e+00;5.411386247147331297e+00;4.785428994927407031e-01;-3.185553721904556962e-02;-6.064136591256662712e+00
1.663069335867697163e+01;1.862502629729900772e+00;5.417169402122488542e+00;4.330053468780020176e-01;-3.526885492615908224e-02;-4.504673505809502210e+00
1.626666929167184961e+01;-1.853808225118537933e+00;5.406520461274020306e+00;2.079372590589242953e-01;1.313029183962247104e-02;-4.550724433484840681e+00
1.635773122809801805e+01;-1.853792342562867956e+00;5.410369906690878139e+00;2.165987074327370698e-01;2.658239824258288100e-03;-4.660013434234738128e+00
1.644877289046516822e+01;-1.853776130490160101e+00;5.414791030671135985e+00;3.483056229670149495e-01;-2.476925221935079302e-03;-5.844736150200700031e+00
1.653978981842284313e+01;-1.853758442621898039e+00;5.420049741909206631e+00;4.788596811038646761e-01;4.191592142762371430e-03;-6.069372760271162903e+00
1.663077707205021127e+01;-1.853743233109668376e+00;5.425829978284806288e+00;4.332281649828531589e-01;1.456328367393947346e-02;-4.508359646248116803e+00
1.577850698944323149e+01;1.982278442489582737e+00;5.372327391285045550e+00;1.013445497460579769e+00;-8.103217033458519347e-02;-3.140201896620454391e+01
1.596912047688172009e+01;1.982302125965784700e+00;5.382165571042179408e+00;7.755452696289310000e-01;-1.296602096030879947e-01;-1.703587337640305321e+01
1.615973224700667288e+01;1.982328554337639215e+00;5.392014037270378424e+00;6.495846587300071473e-01;-1.206983863037191657e-01;-1.204397753018127482e+01
1.577859617626340594e+01;-1.973767919253698988e+00;5.381552074896769788e+00;1.024884737089889475e+00;-6.173800742981487566e-02;-3.147486526838152798e+01
1.596920975796233400e+01;-1.973736810872074532e+00;5.391387879687998819e+00;7.733988689717630205e-01;5.021152916666506150e-02;-1.700456250137020575e+01
1.615982165684687999e+01;-1.973708166943594966e+00;5.401233902971742218e+00;6.505367261222908537e-01;6.484012189858892605e-02;-1.206227604738223746e+01
1.627436541186172647e+01;1.982341955236122555e+00;5.397488840217809170e+00;2.129810728087782046e-01;-3.237873538037022714e-02;-4.343073683644944616e+00
1.636366717968386908e+01;1.982352541046110916e+00;5.401582590569473652e+00;2.062437680792257311e-01;-1.808523466886303652e-02;-4.160962984491771266e+00
1.645295502965139534e+01;1.982363779538604875e+00;5.405966241376613191e+00;2.919255949557593710e-01;-1.240330010315064332e-02;-4.936450292389101158e+00
1.654223307494577000e+01;1.982369621142583194e+00;5.410891243407723650e+00;3.933693272866128909e-01;-2.062802778278319260e-02;-5.224304726822925460e+00
1.663149184928962399e+01;1.982379306677185982e+00;5.416184458600053375e+00;3.697053432543667695e-01;-2.912117851323125020e-02;-4.023569177917001305e+00
1.627445509996802286e+01;-1.973688524392221755e+00;5.406703468075311214e+00;2.131022469010056819e-01;1.223333626940770191e-02;-4.350174236708623354e+00
1.636375719980151189e+01;-1.973673357629125880e+00;5.410791551773852959e+00;2.064648071539930685e-01;-1.102308678483245692e-03;-4.170823752163904885e+00
1.645304457789216812e+01;-1.973658597967324457e+00;5.415176236640456331e+00;2.927487767200387392e-01;-1.026981039012888654e-02;-4.951175656739400743e+00
1.654232245558753078e+01;-1.973638991971209400e+00;5.420104350555311257e+00;3.942086921452843673e-01;-3.398061753504566431e-03;-5.234835230581545318e+00
1.663158146945814408e+01;-1.973622779342826039e+00;5.425398451761923369e+00;3.700841655228235827e-01;1.056136534034864127e-02;-4.028093375947965349e+00
1.580649242574673963e+01;2.078178374151790297e+00;5.372894952792803380e+00;5.567165057354906965e-01;-4.171296555254049715e-02;-1.731575066584778355e+01
1.598790513691348636e+01;2.078196426476257130e+00;5.382258970374136808e+00;4.109237015302165119e-01;-6.825632938641644498e-02;-9.136039136014112216e+00
1.616931575589738657e+01;2.078226846418318896e+00;5.391637171093712766e+00;3.476384668475855921e-01;-6.351640293314859964e-02;-6.404907684791005806e+00
1.580658596867390742e+01;-2.069662690272210614e+00;5.382564749856920017e+00;5.637049929843798157e-01;-3.638568063484082932e-02;-1.736238990763717283e+01
1.598799877611187803e+01;-2.069628727600718143e+00;5.391925154915611529e+00;4.096241651664532246e-01;2.577737256106902089e-02;-9.117243092434117457e+00
1.616940951169541663e+01;-2.069606542591152287e+00;5.401302616144038282e+00;3.483409425549969796e-01;3.388485801444879320e-02;-6.417678836956230981e+00
1.628058680479620435e+01;2.078244316114461476e+00;5.397216213260567663e+00;1.209167811327676173e-01;-1.853027524601696951e-02;-2.320176027406896768e+00
1.636847816984956339e+01;2.078252718716192771e+00;5.401563377198237426e+00;1.276544813145435997e-01;-1.224294453046033751e-02;-2.411325796202730132e+00
1.645637066822821382e+01;2.078261729950029668e+00;5.405963732059719362e+00;1.356564522262493078e-01;-6.252868844935038570e-03;-2.291055205204793666e+00
1.654425755344234261e+01;2.078271013328374384e+00;5.410518427245627038e+00;2.092539465486333294e-01;-1.418973196903122735e-02;-2.907219878710384453e+00
1.663212871975957441e+01;2.078278742881873864e+00;5.415405181394167045e+00;1.806542167714173530e-01;-1.631125224175923594e-02;-2.039966093819737036e+00
1.628068093810916395e+01;-2.069591860637287173e+00;5.406877507168489139e+00;1.210455863936547305e-01;7.703798397451409874e-03;-2.324997070640611785e+00
1.636857253532120993e+01;-2.069574968055361008e+00;5.411219764016607314e+00;1.279277724413688255e-01;9.008310198754308860e-04;-2.418971431763283331e+00
1.645646482122031173e+01;-2.069558587862052157e+00;5.415619966533922636e+00;1.361961734932951862e-01;-4.558793564283891535e-03;-2.300030119257742811e+00
1.654435144843916561e+01;-2.069542593710373968e+00;5.420177424486073647e+00;2.098853629820639222e-01;5.276887128166003488e-04;-2.915154019045792744e+00
1.663222260773461514e+01;-2.069524656671378526e+00;5.425064138102982270e+00;1.808566202163477410e-01;6.778834884843433842e-03;-2.042547920075446388e+00
1.586252888340954215e+01;2.222046588342864393e+00;5.374439056938340897e+00;7.726860367001389118e-01;-5.686339453693959461e-02;-2.437428693117904643e+01
1.604888324393082755e+01;2.222069682999890272e+00;5.384047111526141016e+00;5.894547361006647890e-01;-1.112221140758329341e-01;-1.236620142621980634e+01
1.623523173701307343e+01;2.222111345938745597e+00;5.393667238061350844e+00;4.297095659757102504e-01;-8.285762831722257027e-02;-7.904104812534962221e+00
1.642157652225292352e+01;2.222138601487988918e+00;5.403245051477283845e+00;3.327359331302520151e-01;-6.385693478045074978e-02;-5.910226226787342441e+00
1.660794468275053504e+01;2.222164054651083465e+00;5.412667041917281097e+00;5.995575127676484595e-01;-9.370838560577289533e-02;-7.490598039457164958e+00
1.586262892380413803e+01;-2.213518686724254891e+00;5.384780484775692599e+00;7.852030333537984852e-01;-5.296026820692911752e-02;-2.446247294977247932e+01
1.604898339740886826e+01;-2.213488165484196024e+00;5.394385975872378225e+00;5.860933505907187646e-01;5.144741795708709237e-02;-1.231686928032765138e+01
1.623533202846873991e+01;-2.213475734502130976e+00;5.404008644485692514e+00;4.310513807001358222e-01;4.544736030970382423e-02;-7.928290996295713988e+00
1.642167706472174871e+01;-2.213449318842377611e+00;5.413584827051348469e+00;3.338715199699090475e-01;3.596930397130183865e-02;-5.931840734867659393e+00
1.660804543415017420e+01;-2.213420792961335870e+00;5.423008560183977700e+00;6.014315709822447564e-01;5.817475494270615832e-02;-7.514357138251546608e+00
1.589965002148144357e+01;2.341982204702303338e+00;5.375155554637358613e+00;5.350312712049140051e-01;-8.586049545590557219e-03;-1.760436037754804772e+01
1.607735263722488384e+01;2.341986928131369439e+00;5.384347412400711796e+00;3.915759757609945657e-01;-5.695946104299600549e-02;-8.279178974319631124e+00
1.625505010072065204e+01;2.342010931115142913e+00;5.393512702147145177e+00;2.760102114826850639e-01;-4.598713697124601207e-02;-5.118335160962272035e+00
1.643274342825413825e+01;2.342032084322282603e+00;5.402382800243145766e+00;2.024564213899683884e-01;-3.686537699767954146e-02;-3.690298554932880393e+00
1.661046101745867531e+01;2.342065060316155023e+00;5.411577040569087949e+00;4.609587271324359081e-01;-5.556998592328048214e-02;-5.722738906262012648e+00
1.589975551434073076e+01;-2.333445317434436284e+00;5.386069590453340439e+00;5.490134546256600911e-01;-6.529696306118207283e-02;-1.770022482795223340e+01
1.607745815103361053e+01;-2.333399703552932358e+00;5.395254892119003998e+00;3.887011392972006263e-01;2.007406731872688269e-02;-8.219998646807539444e+00
1.625515576752366442e+01;-2.333372625025838865e+00;5.404417998782364840e+00;2.772276952367025427e-01;2.302583599168207124e-02;-5.137900895969846893e+00
1.643285030916320011e+01;-2.333342671794012002e+00;5.413279816239160880e+00;2.035191072964795955e-01;2.046234864075253262e-02;-3.709577710563172204e+00
1.661056832905317648e+01;-2.333324141263758200e+00;5.422481775600117793e+00;4.630840774394794357e-01;3.029677338326519989e-02;-5.747108233707695746e+00
1.371825491606894332e+01;-2.151264956235379245e-04;3.062952586711791270e+00;2.521590188864174638e-05;8.045522831063513236e-02;-1.084551019077804431e-05
1.414993397639700845e+01;-2.348589935970417809e-04;3.063138962570363333e+00;4.683107703936664905e-06;-1.041272847790308542e-01;-4.377655934700381619e-05
1.458162464144370141e+01;-1.905499605341503004e-04;3.063340106986023326e+00;7.334261442321946974e-06;-5.991640714354067032e-02;-2.454797772129491425e-05
1.501331173032467881e+01;-1.330873547289840829e-04;3.063562526108181583e+00;-2.902843593039525720e-05;-1.436967779448280469e-01;-2.548684395723666246e-05
1.544499148005341205e+01;-7.657411788607626935e-05;3.063785002604033636e+00;-1.067273863568117499e-03;1.225678406844519674e+00;6.454294245620292945e-04
1.416881535474605869e+01;4.065871586701447064e-04;3.795194810068224456e+00;-9.116310461910669694e-07;5.434392440814408108e-03;-1.326416270728259594e-05
1.451837874791022287e+01;4.253823419969199066e-04;3.796586358919187276e+00;-5.763622240608278463e-07;9.750048809751160964e-03;-2.478812896049226581e-05
1.486794764453170359e+01;4.570642997261008993e-04;3.798004891928987270e+00;3.427195456246934686e-06;-3.615142378024432945e-02;9.493370876974148627e-05
1.521751595063884288e+01;5.108530478937346828e-04;3.799452918628510645e+00;-5.433506234961472291e-05;-5.837122869699233607e-02;1.770343836200461969e-04
1.537845043778523113e+01;5.357105935873899671e-04;3.800117383867622323e+00;2.613446035725067465e-06;2.385970040221918262e-02;-5.866743637105735005e-05
1.547650519214047549e+01;5.470642054468482195e-04;3.800521459125064005e+00;2.547053330920396631e-04;-2.612402308364747752e-02;-4.007348568127630485e-05
1.557455821956405018e+01;5.464644238563756478e-04;3.800909582478292581e+00;-7.656639649989469660e-05;-2.193225916555824884e-01;5.627986894039450514e-04
1.567261025274165753e+01;5.538507131805039561e-04;3.801263582481192671e+00;-8.211417936311770496e-06;-1.079320266690991237e-01;2.584159436012708620e-04
1.577066732885972655e+01;5.552552583306142198e-04;3.801673334714650743e+00;2.017669734198101767e-04;-1.489147794042700867e-01;2.643374301255959073e-04
1.503434418377198689e+01;3.599731762119713369e-03;5.106568871838812029e+00;1.067049665908444707e-06;-1.861019426178268932e-02;4.346103992979014936e-05
1.531543243237608642e+01;3.614047097211316693e-03;5.110613716690768804e+00;2.948929250242424385e-08;-2.046569127133774681e-03;4.876606741148495702e-06
1.559651612481904870e+01;3.627857007081401828e-03;5.114665059571881223e+00;4.576612454598464047e-08;-2.727400320359613453e-03;6.510324868923068715e-06
1.587760810638715370e+01;3.640845369451445324e-03;5.118690431520517059e+00;6.563532281581665492e-09;-1.514685950092200650e-03;3.608720408383867478e-06
1.615864981569851366e+01;3.656227537319380570e-03;5.122769070350599918e+00;-8.545843839738334990e-07;-8.659106282275839603e-03;2.083793099753962404e-05
1.379431297144641455e+01;-2.761856131648082876e-04;3.181069528462634466e+00;6.412654292613185689e-05;1.344796994274704838e-01;-1.291999039653517687e-05
1.421729172401272656e+01;-2.932039540524521300e-04;3.181431036873989093e+00;6.623632261199277652e-06;-1.581488927778427755e-01;-6.647861608329753297e-05
1.464028111074673610e+01;-2.357570543829491932e-04;3.181846860870100713e+00;1.031880595866610333e-05;-7.748006212303072682e-02;-2.735903868952103217e-05
1.506326292616218154e+01;-1.743969580407833718e-04;3.182302655277685854e+00;3.522231537618261496e-06;-8.133636633437839325e-02;-1.916646091540321478e-05
1.548623173504896222e+01;-1.109063203343469371e-04;3.182789743952183503e+00;-5.914589599854158143e-04;1.095940655815510700e+00;4.401844915000763009e-04
1.387037625718210698e+01;-3.172962867122208113e-04;3.299193015798710160e+00;9.644821126514495423e-05;1.668463549019517100e-01;-4.101489628803777024e-05
1.428465697771816600e+01;-3.169557268566273534e-04;3.299752750989772387e+00;1.430962545904296267e-05;-1.881430404482282992e-01;-1.778367270592373355e-05
1.469894493669738367e+01;-2.460232465910868502e-04;3.300385844284309478e+00;1.151160459101810730e-05;-7.342340104869229944e-02;5.709173140778039107e-08
1.511322226012248748e+01;-1.859201853492752163e-04;3.301075837318832473e+00;3.819332519184419210e-07;-3.709818633922023958e-03;1.964640408344567755e-07
1.552748519475100153e+01;-1.176720093860556476e-04;3.301838407885090643e+00;-5.910998247048996268e-04;7.652276489013408733e-01;1.486428168466576334e-04
1.394644319183211145e+01;-3.090133026479243176e-04;3.417276856563741028e+00;9.981265579299937137e-05;1.710438272807363880e-01;-1.116110983478909061e-04
1.435202749820979307e+01;-2.787248481361208471e-04;3.418068784709538122e+00;2.179973749860978168e-05;-1.871779096985823065e-01;1.180288813591284363e-04
1.475761053038129056e+01;-2.029976248182347029e-04;3.418912692782570595e+00;9.015592779280178046e-06;-5.712236820030468926e-02;3.567381978286462041e-05
1.516318114361008007e+01;-1.467292361217860342e-04;3.419810540082597328e+00;-6.563200632023707470e-06;5.441798313456849834e-02;-3.313380469081189141e-05
1.556873849587101155e+01;-7.637701996279659732e-05;3.420798690014643650e+00;-1.746658260318272580e-04;3.170411780143095881e-01;-1.514992815832749608e-04
1.402251275947759979e+01;-2.070908345323439705e-04;3.535267951194413616e+00;6.328907145092762285e-05;1.413085913797191839e-01;-1.774377268042054857e-04
1.441940122469113383e+01;-1.501370652427086992e-04;3.536367735226892961e+00;1.631826956307888833e-05;-1.453231615647926633e-01;2.241171398097572187e-04
1.481627459969099014e+01;-8.368499417201133721e-05;3.537416190537991056e+00;6.077114871363939631e-06;-4.601524904782556408e-02;6.284930497448699678e-05
1.521313603630530054e+01;-1.939951342852107470e-05;3.538479678531345485e+00;-1.456990209234273198e-05;9.220610632998575695e-02;-1.229850054111915033e-04
1.560998165212732935e+01;4.036796747609788035e-05;3.539549080984971230e+00;-3.191172554083929495e-04;2.830537793127670815e-02;8.310482629646044942e-05
1.409860316238002476e+01;3.148733499388451865e-05;3.653400374815098495e+00;1.223022665280500395e-05;8.217584187882746860e-02;-1.597901577932380975e-04
1.448677723592676791e+01;7.213367656113440910e-05;3.654710010624480088e+00;4.049728261497581331e-06;-6.860549038092099428e-02;1.523919498133401325e-04
1.487493658847564681e+01;1.183259979910191600e-04;3.655974281076679766e+00;6.075504553624095993e-06;-6.561586994085041868e-02;1.357658566574760338e-04
1.526309037836799476e+01;2.076911306280380910e-04;3.657270610329977689e+00;-3.159960343747812754e-05;1.512441696361535304e-01;-3.070941412090979063e-04
1.565123920147677339e+01;2.439278527209366785e-04;3.658524939791004016e+00;2.859347882266725753e-04;-1.357065774098125399e-01;1.598438567042840186e-04
1.415187492061929753e+01;2.508551715244620290e-04;3.736180370552300456e+00;-1.490203938956739630e-06;1.811413701487857297e-02;-4.202063374571034341e-05
1.453393821131706609e+01;2.704804109689104585e-04;3.737585320408805423e+00;-3.819742015552222264e-07;5.477985699822146733e-03;-1.344062698666171142e-05
1.491599967851542807e+01;3.083557869089428036e-04;3.739009018138060192e+00;-6.668431776293491451e-06;-1.168735853434994670e-01;2.954734456422613014e-04
1.529806031704559643e+01;3.871719629174649041e-04;3.740469536717347054e+00;-1.284782043685803123e-04;2.653839088086372144e-01;-5.810002817697936146e-04
1.568012207195010355e+01;4.211721264486411481e-04;3.741850581213389315e+00;-4.747674776449578365e-04;-6.877351564437753639e-01;1.766535471490229521e-03
1.423044507816914894e+01;6.396137380354674062e-04;3.889715060412748393e+00;4.082428636233922744e-06;-2.214112706342343320e-02;5.438479106397996638e-05
1.457406652884999332e+01;6.913662237033761431e-04;3.891280862795352569e+00;-1.032197824610654837e-06;7.835889235520750867e-03;-2.028239772094451307e-05
1.491769892177819301e+01;7.287704943354045371e-04;3.892866653964142110e+00;1.655279854862482017e-06;-1.570605607294860151e-02;4.098942664201118589e-05
1.526132806749101078e+01;7.263394648424207397e-04;3.894475074979655282e+00;-4.830435875809557629e-07;1.182209724917149610e-02;-2.811541302539924931e-05
1.541912191102182739e+01;7.813035308215299712e-04;3.895203883002889000e+00;1.991543572933047695e-05;-5.762790193586820459e-02;1.320373336514979196e-04
1.551496322806016259e+01;7.831755976042077596e-04;3.895648003867325571e+00;2.606270085299626624e-06;-4.003142778873237939e-02;9.511787696802259185e-05
1.561080152911715579e+01;7.764465793520927478e-04;3.896072280380481700e+00;-6.723991024420399566e-07;-6.378527018086239952e-02;1.524667462851846372e-04
1.570663680750862490e+01;7.759146924978194484e-04;3.896486482754950131e+00;3.783296589745303513e-06;-5.581088983660260211e-02;1.296089157296786867e-04
1.580248048893302126e+01;7.739969595961827820e-04;3.896942782669429395e+00;7.269839983659681255e-06;-2.903882460220874248e-02;6.461601700200166000e-05
1.430747072926794417e+01;9.412566553341716012e-04;4.007857441248220631e+00;8.472101004103223243e-06;-4.245296317334445318e-02;1.019069108993891844e-04
1.464367764581466602e+01;9.934264611645841122e-04;4.009637118287704638e+00;-1.402346299927975233e-06;1.156920716811159038e-02;-2.860498331543136452e-05
1.497988718320875812e+01;1.017565852943016352e-03;4.011436283108073653e+00;-3.273449876093246416e-07;4.973568592189810469e-03;-1.191830054984580906e-05
1.531609465510781831e+01;1.002604088819850385e-03;4.013246337903044747e+00;2.240485586395097244e-08;-1.390022065250057183e-03;3.173179851641529868e-06
1.546995827048303518e+01;1.046929048293573396e-03;4.014070906552566598e+00;1.018312911673564824e-05;-4.588555136785701233e-02;9.726709704819124934e-05
1.556303312015007378e+01;1.052457183439769366e-03;4.014568468040595306e+00;4.027883317673312791e-07;-1.272637524312882767e-02;2.723322589820442391e-05
1.565610130509389819e+01;1.048579138564304132e-03;4.015047944426822113e+00;-2.620132338396629432e-07;-1.951589982159093739e-02;4.241935031318381084e-05
1.574916735794314704e+01;1.046198884501636350e-03;4.015524586948258978e+00;3.386581337762948900e-07;-1.983395303559811612e-02;4.352636401893115797e-05
