# x;y;z;fx;fy;fz
1.662786663729959358e+01;1.383682060750457632e+00;5.419288473130419170e+00;9.225580486896579613e-01;-6.392161332910957505e-02;-7.553227337493959581e+00
1.623596386008319215e+01;-1.373598340396827933e+00;5.404510124239856772e+00;1.229156768122672827e-01;5.000485119698964975e-03;-4.155038430282889550e+00
1.633405922593572868e+01;-1.373571792396898195e+00;5.407085915838224288e+00;2.087419956811416843e-01;-8.112287274211140917e-03;-6.504183935768359959e+00
1.643208734076157640e+01;-1.373551362460858627e+00;5.411148387470992915e+00;5.434358370334235744e-01;-1.611399676265878184e-02;-9.604506348543834449e+00
1.653014616911920598e+01;-1.373535331665201698e+00;5.417984338048336568e+00;1.011119923735129378e+00;1.921300455093330017e-04;-1.068472146214643459e+01
1.662795414526847182e+01;-1.373530340140048711e+00;5.426709302033070337e+00;9.248410694646244101e-01;2.397075813872805161e-02;-7.563603297316601193e+00
1.563895031104694766e+01;1.503403455750511375e+00;5.367878675029655433e+00;1.328479223862888636e+00;-1.290069966358014242e-01;-4.056864820789686377e+01
1.587557485272083646e+01;1.503440718923172659e+00;5.380015119650804145e+00;1.097935352905909712e+00;-2.078133904324392656e-01;-2.331513299287866658e+01
1.611219243596229589e+01;1.503482892121395187e+00;5.392256022319317665e+00;8.444319605023135056e-01;-1.487626461090858221e-01;-1.603109136743104202e+01
1.563904656178056563e+01;-1.493597715356427491e+00;5.375947976324097155e+00;1.338303412098195366e+00;-8.461426771836914884e-02;-4.063746061410980559e+01
1.587567122024057831e+01;-1.493553104848832191e+00;5.388081603337464998e+00;1.096626118046790221e+00;8.176287930145335892e-02;-2.330056382441849649e+01
1.611228911082849535e+01;-1.493513332818512396e+00;5.400319466967163251e+00;8.452412293359015116e-01;6.275448793575806594e-02;-1.605228554509876915e+01
1.624364764653827464e+01;1.503496646432632922e+00;5.396788339722807137e+00;1.532612128614652403e-01;-2.816977172321943196e-02;-4.601317868814098766e+00
1.634000268191037364e+01;1.503506068211953428e+00;5.399625987495750401e+00;2.149580473016657334e-01;-1.962528051178386718e-02;-6.152244449105841007e+00
1.643631950665492525e+01;1.503520118875197209e+00;5.403752096959566487e+00;5.089973596503355457e-01;-2.127661958195009931e-02;-8.881804908162093781e+00
1.653256065496540117e+01;1.503536009821488495e+00;5.410131454992059830e+00;8.909956096892371891e-01;-4.188058913530435384e-02;-9.754640768196546574e+00
1.662866851763326537e+01;1.503556697243866314e+00;5.418152630474144971e+00;8.190228857320797085e-01;-5.657545958943765996e-02;-6.995509963253447872e+00
1.624374198182104223e+01;-1.493481574057623495e+00;5.404840642244639781e+00;1.530381178402124009e-01;3.184033403886085776e-03;-4.607752617530445960e+00
1.634009547464384937e+01;-1.493457488808976885e+00;5.407668544813137856e+00;2.146237747703201026e-01;-1.423394919563770143e-02;-6.163388238168722388e+00
1.643641289025221397e+01;-1.493438042190659232e+00;5.411788639944457024e+00;5.095141298034757682e-01;-2.790581140108547645e-02;-8.901748266431759760e+00
1.653265518464868222e+01;-1.493420860216473134e+00;5.418177875284014178e+00;8.944348968090019003e-01;-1.169000198392376386e-02;-9.782574815480099772e+00
1.662876370982865026e+01;-1.493408402429416526e+00;5.426216599296702192e+00;8.216309520231757091e-01;1.868207917277220007e-02;-7.009329015481310599e+00
1.567393154150316725e+01;1.623286199551898124e+00;5.368515966747636092e+00;1.258049218155060878e+00;-1.187468859016924116e-01;-3.869597099822232877e+01
1.589905347970147353e+01;1.623322612200631454e+00;5.380071690973063703e+00;1.033260954301512990e+00;-1.916043039460672837e-01;-2.201266612595208727e+01
1.612417231298190501e+01;1.623362657705043066e+00;5.391708314800598423e+00;8.080700621788085014e-01;-1.583177337380904937e-01;-1.535072582559493348e+01
1.567403566882143195e+01;-1.613472364669254144e+00;5.377229973269864516e+00;1.269195411449962396e+00;-8.555177984085406140e-02;-3.877087957301624499e+01
1.589915774647483104e+01;-1.613430905331522114e+00;5.388783263455217742e+00;1.031487342820167630e+00;7.271938945954588285e-02;-2.199141260449929192e+01
1.612427684413606244e+01;-1.613392952012303594e+00;5.400416654847250086e+00;8.092701027792650326e-01;7.612101711416509320e-02;-1.537569401497830768e+01
1.625141440233326051e+01;1.623377762942702196e+00;5.396477017817143285e+00;1.713885890717791460e-01;-3.226822381508890475e-02;-4.639560596417141802e+00
1.634602519472857551e+01;1.623387348549246934e+00;5.399543687910068890e+00;2.157684608721959774e-01;-2.582852114949229019e-02;-5.724806290282299592e+00
1.644059864110831626e+01;1.623400873484853291e+00;5.403621262646786327e+00;4.599605300874763936e-01;-2.900283781626871935e-02;-8.053647695317948774e+00
1.653508212511506414e+01;1.623414164245795765e+00;5.409648207902731265e+00;7.728443196672964977e-01;-3.967157365171099931e-02;-8.819458944411957546e+00
1.662946990964993077e+01;1.623430274730935485e+00;5.417101697716694808e+00;7.186551102790245116e-01;-4.874472111043277184e-02;-6.416783142760329461e+00
1.625151607206284510e+01;-1.613364131957173209e+00;5.405189471952517977e+00;1.722172469659515592e-01;7.048090742933955585e-03;-4.657788018640997230e+00
1.634612490769990600e+01;-1.613340964167901070e+00;5.408257103231997043e+00;2.162822336479752194e-01;-5.889739752353679095e-03;-5.736402337112778582e+00
1.644069833137967152e+01;-1.613321719734627235e+00;5.412330230906156281e+00;4.602666091645196689e-01;-1.620710144833846511e-02;-8.063170291644672361e+00
1.653518294472090489e+01;-1.613302512513690168e+00;5.418357989305662592e+00;7.743942077704669691e-01;-9.588940037838127387e-03;-8.834694486530654700e+00
1.662957220806962511e+01;-1.613285970202592123e+00;5.425816732923842700e+00;7.201289300717922393e-01;1.369227312546575891e-02;-6.426646335167934154e+00
1.570891269722832462e+01;1.743171652019500861e+00;5.369149946208504609e+00;1.182044797822437987e+00;-1.129740565668740232e-01;-3.660404479361969265e+01
1.592253297493129338e+01;1.743203285833238025e+00;5.380115180234154693e+00;9.586519085591675982e-01;-1.746991001731789950e-01;-2.061673967292811938e+01
1.613614792919933905e+01;1.743241414095805908e+00;5.391115051983734752e+00;7.621650018677103011e-01;-1.510199035419115265e-01;-1.443987916011211325e+01
1.570902471714774506e+01;-1.733349458464444437e+00;5.378509742257910453e+00;1.194252599224877143e+00;-8.031407840118155728e-02;-3.668426109437265126e+01
1.592264513884476784e+01;-1.733307495428983769e+00;5.389470879781001145e+00;9.564255593505842645e-01;6.347171424726164024e-02;-2.058984189700613499e+01
1.613626018035014908e+01;-1.733271609252388323e+00;5.400469289956016716e+00;7.637530361968116743e-01;7.358499804493685847e-02;-1.446826691498464612e+01
1.625919188515977609e+01;1.743258509512442878e+00;5.396017959401946840e+00;1.796206875318623331e-01;-3.373683938349333888e-02;-4.547581418144530652e+00
1.635203432563920245e+01;1.743269127196588109e+00;5.399277177218948509e+00;2.104479563338579051e-01;-2.696959946043505502e-02;-5.286287964944181184e+00
1.644485085562739712e+01;1.743279734525379210e+00;5.403498124716338502e+00;4.240081310605425813e-01;-2.574434454976618630e-02;-7.312392286990227142e+00
1.653760201969208765e+01;1.743290495269015583e+00;5.409270372810714100e+00;6.666039137666505132e-01;-3.131086036515500631e-02;-7.846919950418395295e+00
1.663027362881935289e+01;1.743304942592127649e+00;5.416043381066963924e+00;6.044866720517685366e-01;-4.225833578049185274e-02;-5.686306616522404767e+00
1.625930191317069173e+01;-1.733246244298797034e+00;5.405382558982418928e+00;1.810235369958119456e-01;9.372016794257831754e-03;-4.571727915013887866e+00
1.635214266720515397e+01;-1.733224832659699510e+00;5.408651467236784249e+00;2.115565181156424945e-01;-1.476968414036355925e-03;-5.300035264045696692e+00
1.644495915284080922e+01;-1.733203547831797753e+00;5.412873190667855106e+00;4.244196143583787717e-01;-1.382989588841395528e-02;-7.316122364116833587e+00
1.653771135285872518e+01;-1.733182646133556881e+00;5.418638062890082097e+00;6.664742574265546393e-01;-1.115805259179189143e-02;-7.848939000083296591e+00
1.663038470141344050e+01;-1.733165052877198242e+00;5.425402689377944121e+00;6.044811691517457675e-01;1.174980850885602723e-02;-5.689316652208646907e+00
1.574389395408479153e+01;1.863054867532746961e+00;5.369779722597083804e+00;1.099247703483861027e+00;-1.064694338102413068e-01;-3.423903747734762959e+01
1.594601224940176643e+01;1.863086818923201937e+00;5.380154775944491874e+00;8.739636045185612545e-01;-1.579400355561134672e-01;-1.901835763932255574e+01
1.614812697502340200e+01;1.863122327583584426e+00;5.390590795827017168e+00;7.130055446034166966e-01;-1.411120190512081540e-01;-1.339063823731539138e+01
1.574401384208752397e+01;-1.853224606791418871e+00;5.379784014438853568e+00;1.111996273296203430e+00;-7.397935385318837875e-02;-3.432351289102526692e+01
1.594613227511874243e+01;-1.853186825685838590e+00;5.390156001829439880e+00;8.716292784228792945e-01;5.519070864648101954e-02;-1.898828739633455598e+01
1.614824725303257935e+01;-1.853152353629727855e+00;5.400589223189618870e+00;7.143940119814776724e-01;6.910768169366038327e-02;-1.341735733930087271e+01
1.626696971350423482e+01;1.863140050943342452e+00;5.395610435729688348e+00;1.891050312944503320e-01;-3.234385800411056222e-02;-4.422598577045752322e+00
1.635804209037365098e+01;1.863152233944778802e+00;5.399146463435817722e+00;2.081771088617328513e-01;-1.928787462602280650e-02;-4.826207442051601681e+00
1.644908931856909007e+01;1.863163338249106626e+00;5.403434350619915172e+00;3.748335286095830221e-01;-1.457244191537242564e-02;-6.401448915511329218e+00
1.654010089405890582e+01;1.863172174169909212e+00;5.408848798278703462e+00;5.489728265578789346e-01;-2.457496790147603929e-02;-6.768403327179227880e+00
1.663106752716138104e+01;1.863183996321852831e+00;5.414984630151679745e+00;5.009075356816077296e-01;-3.663688627851004881e-02;-4.993542399363538387e+00
1.626708906184727610e+01;-1.853129047320285272e+00;5.405613570360629616e+00;1.901054533871314456e-01;8.809044169289844545e-03;-4.441903026065165960e+00
1.635816055741608110e+01;-1.853109780653127814e+00;5.409154973787372533e+00;2.090658773336046550e-01;-6.037604684710477787e-03;-4.840443930740445211e+00
1.644920762380455059e+01;-1.853089493721496783e+00;5.413443653400506150e+00;3.753692449655948171e-01;-1.871752402582663177e-02;-6.408692306743580147e+00
1.654021982513015487e+01;-1.853067263016734190e+00;5.418853544948629697e+00;5.489114502747067803e-01;-1.085032358675584729e-02;-6.771164069269162589e+00
1.663118754959264933e+01;-1.853047639990734519e+00;5.424983241053594973e+00;5.008812314210533412e-01;1.020919051336267869e-02;-4.996400971677438463e+00
1.577887505754929443e+01;1.982940957706395446e+00;5.370409147438009789e+00;1.007749668817449651e+00;-9.553793701701858432e-02;-3.155055422137088428e+01
1.596949153922752807e+01;1.982970446830712774e+00;5.380196020636235588e+00;7.778991827590027164e-01;-1.380472860659064938e-01;-1.716672572820163367e+01
1.616010578519783891e+01;1.983002631175355690e+00;5.389995619531108950e+00;6.487532806880889069e-01;-1.287307687403320688e-01;-1.212375118604653856e+01
1.577900279283309892e+01;-1.973102363761151334e+00;5.381059051377344638e+00;1.021163600047969133e+00;-7.009329900484395637e-02;-3.164001179283938825e+01
1.596961939057660906e+01;-1.973066235618317732e+00;5.390843125235647904e+00;7.755497520584412330e-01;4.564823662372611418e-02;-1.713373664857209278e+01
1.616023379700417095e+01;-1.973032492622287304e+00;5.400639772449063791e+00;6.500290813461689909e-01;6.380933363710014627e-02;-1.214828957340804827e+01
1.627474378955812284e+01;1.983019525785922443e+00;5.395301967401618271e+00;2.042840774527475978e-01;-3.148816202498932321e-02;-4.320127192712182485e+00
1.636405110182411349e+01;1.983032346132745927e+00;5.399212868613226135e+00;2.047388807614396455e-01;-1.355929813334165283e-02;-4.302769148854031833e+00
1.645334311840999675e+01;1.983044867378937814e+00;5.403498874168797705e+00;3.087290279425191075e-01;-3.327002650158973878e-03;-5.292671314174217656e+00
1.654262002137369691e+01;1.983051185028375407e+00;5.408489901588822590e+00;4.327737633311469212e-01;-1.360262996230283267e-02;-5.670239915269146280e+00
1.663186859420686048e+01;1.983061203743366363e+00;5.413978085276586860e+00;4.110492390368177262e-01;-2.972629530643823570e-02;-4.356873818661741282e+00
1.627487219413877639e+01;-1.973009836158982733e+00;5.405940382129379884e+00;2.045150586238396739e-01;8.371966518192608397e-03;-4.330185178747951724e+00
1.636417995047879614e+01;-1.972991827664620557e+00;5.409844780525093100e+00;2.049874342383759540e-01;-9.301988000104960061e-03;-4.314749898591548671e+00
1.645347134970994318e+01;-1.972973237755516474e+00;5.414132161995193648e+00;3.096351586624535579e-01;-2.466014436498907905e-02;-5.309591588145220697e+00
1.654274803828353768e+01;-1.972949078653862376e+00;5.419126667955335819e+00;4.336742420868361925e-01;-1.642200146621849988e-02;-5.681914807166788428e+00
1.663199693933709611e+01;-1.972928110462662810e+00;5.424615119187696344e+00;4.114123019468481912e-01;6.550991215573410617e-03;-4.361738694422518492e+00
1.580685994039054165e+01;2.078841977632924110e+00;5.370925995551457000e+00;5.540379060177522685e-01;-5.002083038874380327e-02;-1.739930066826568478e+01
1.598827557830582258e+01;2.078865905880522558e+00;5.380238476989256391e+00;4.115712418570863784e-01;-7.270042457194551833e-02;-9.202585322961683190e+00
1.616968851242302918e+01;2.078901368609045619e+00;5.389574377224675139e+00;3.488373815431390912e-01;-6.773673353595682789e-02;-6.462563947602646408e+00
1.580699388617183132e+01;-2.068997079115602489e+00;5.382089784577608782e+00;5.622215115991932022e-01;-4.059419575075071118e-02;-1.745615135077872893e+01
1.598840963894190637e+01;-2.068958711483561252e+00;5.391398046359558549e+00;4.101505255820547258e-01;2.332018372822215746e-02;-9.182752886740685128e+00
1.616982272240990071e+01;-2.068931215751810715e+00;5.400733023180940506e+00;3.497437520041680181e-01;3.322519682501676869e-02;-6.479189195215386832e+00
1.628096082549498647e+01;2.078922172112956268e+00;5.395074424962534643e+00;1.201130521385705002e-01;-1.870544356966487992e-02;-2.340749736548387361e+00
1.636885439726259861e+01;2.078933227178835441e+00;5.399335888122887894e+00;1.290472097649155714e-01;-1.039405628255632430e-02;-2.482006038904758682e+00
1.645675129524430602e+01;2.078943719742431639e+00;5.403669074980686382e+00;1.408843726469023450e-01;-2.689445728612811521e-03;-2.407195070892374833e+00
1.654464047077455291e+01;2.078953283860060175e+00;5.408210624867701100e+00;2.214760060965412225e-01;-1.130157029093673340e-02;-3.074172677164583423e+00
1.663250640639185818e+01;2.078961466615130149e+00;5.413179489512192077e+00;1.951377557549172914e-01;-1.686904586996372177e-02;-2.173111851389693427e+00
1.628109553274591192e+01;-2.068913538412914477e+00;5.406228166240731881e+00;1.202962491771989162e-01;6.094154143292018939e-03;-2.347161231601149645e+00
1.636898940234803845e+01;-2.068894307405924060e+00;5.410483881133775874e+00;1.293898809120353210e-01;-3.100677002714685715e-03;-2.491610657276575935e+00
1.645688602323475536e+01;-2.068874396452856868e+00;5.414816946809197340e+00;1.415322664947853415e-01;-1.045614839487101107e-02;-2.418069507532296658e+00
1.654477487225666010e+01;-2.068853687710553224e+00;5.419361627888580557e+00;2.222465899501282760e-01;-5.389583646913790639e-03;-3.083858144913168342e+00
1.663264081072830081e+01;-2.068831170231812955e+00;5.424330287134258910e+00;1.953834109655072371e-01;5.145508018046739476e-03;-2.176256450918675700e+00
1.586289601385054837e+01;2.222710986234120334e+00;5.372393844949753472e+00;7.709937387774788986e-01;-6.863620154997357448e-02;-2.450013911044202075e+01
1.604925322568180945e+01;2.222739839179790344e+00;5.381950297898946189e+00;5.897246710984352935e-01;-1.160775291293494049e-01;-1.244526927424464802e+01
1.623560279839588816e+01;2.222785960537339900e+00;5.391535762554472200e+00;4.341418587261244300e-01;-8.719036616360285874e-02;-8.013135299687453639e+00
1.642194871131935230e+01;2.222817952547746945e+00;5.401084513231568351e+00;3.387867697930806998e-01;-6.615932653826227250e-02;-6.044848980885911160e+00
1.660832543570615272e+01;2.222844337225857725e+00;5.410399368754051252e+00;6.102050832786056755e-01;-9.587247130925631577e-02;-7.651235214097507509e+00
1.586303923677609795e+01;-2.212851283576556138e+00;5.384333068498166952e+00;7.856205450254193368e-01;-5.884589816440018162e-02;-2.460617051921087750e+01
1.604939659569027199e+01;-2.212815928200545734e+00;5.393886414475097979e+00;5.859587512064827752e-01;4.665692789648178546e-02;-1.239076439457181777e+01
1.623574636226920376e+01;-2.212797316050425067e+00;5.403474729473546567e+00;4.357863868313037181e-01;4.339357740754041376e-02;-8.043204489578373639e+00
1.642209259834698898e+01;-2.212765041216373074e+00;5.413020625738509395e+00;3.401683768049278411e-01;3.329490057914594181e-02;-6.071738212583785987e+00
1.660846954873889914e+01;-2.212726784722418572e+00;5.422338242323351487e+00;6.127764803467028454e-01;5.409323818593432531e-02;-7.683093879075236998e+00
1.590001680976941500e+01;2.342643406889433511e+00;5.373055873660571358e+00;5.363496113753524197e-01;-1.988916495810160237e-02;-1.770697854574428831e+01
1.607772224008882134e+01;2.342654930220473553e+00;5.382198132883188713e+00;3.914042623591958425e-01;-6.176077893016690412e-02;-8.319089217463298880e+00
1.625542109745955344e+01;2.342684239774871280e+00;5.391327834183696766e+00;2.792332608099166724e-01;-4.960665612966423665e-02;-5.191967932246495110e+00
1.643311779445947707e+01;2.342709564576988424e+00;5.400162973676934541e+00;2.050375735775927244e-01;-4.010875441750847564e-02;-3.754740922096044820e+00
1.661084278895254229e+01;2.342743548921815133e+00;5.409268738352586148e+00;4.645316036294774298e-01;-5.920394525987315165e-02;-5.789328601174707600e+00
1.590016784532964778e+01;-2.332772869786425396e+00;5.385656256036341460e+00;5.526719561907179612e-01;-6.589914281242174876e-02;-1.782079430290818678e+01
1.607787328546050531e+01;-2.332724069428484537e+00;5.394790887342416852e+00;3.881828611379509186e-01;1.899327754116027223e-02;-8.252533606221845730e+00
1.625557234973754106e+01;-2.332692243921973496e+00;5.403917520724657919e+00;2.806728404506921293e-01;2.273418308915497663e-02;-5.215750621228536055e+00
1.643327064075516830e+01;-2.332656332755590256e+00;5.412738874929678978e+00;2.062292917707227169e-01;2.089322621021405535e-02;-3.777733486415048247e+00
1.661099605906579768e+01;-2.332628629474609916e+00;5.421857518789646058e+00;4.676298539765492701e-01;2.978951239070300183e-02;-5.824123294942049611e+00
1.371829523924512451e+01;-2.467770594690579323e-04;3.062284324081991471e+00;3.334547972867442166e-05;9.198023567228787167e-02;-1.487511237941672349e-05
1.414997331774167932e+01;-2.713806689956150837e-04;3.062394366762269726e+00;5.595547687983486483e-06;-1.197703085503037668e-01;-5.719112868117240221e-05
1.458166333618253852e+01;-2.221751707675950717e-04;3.062534144496193544e+00;9.774668679585953864e-06;-7.118993733650165467e-02;-3.356881676161343532e-05
1.501334835073801521e+01;-1.555010792694743946e-04;3.062704063781668484e+00;-5.039272613182912535e-05;-1.787423598134144365e-01;-3.284881492661555642e-05
1.544502327704477374e+01;-8.951164293506208656e-05;3.062879444237815107e+00;-1.499413221749093484e-03;1.427587288791570375e+00;8.921286709159263924e-04
1.416895401082518546e+01;4.710091399466724582e-04;3.794357951519685912e+00;-9.904852847600266389e-07;5.198248845131990363e-03;-1.461115906163026749e-05
1.451851687049928330e+01;4.944409250760048013e-04;3.795697516665306637e+00;-7.236080029901552151e-07;9.913533088052685349e-03;-2.907153378476378568e-05
1.486808565529405612e+01;5.318875712910039631e-04;3.797068007431328329e+00;5.031383306177837129e-06;-4.347173983324176261e-02;1.312639933013017045e-04
1.521765356767613575e+01;5.936099555400042600e-04;3.798472169167857349e+00;-5.887903797361405007e-05;-6.732905462973232114e-02;2.287050772400739287e-04
1.537858811890932742e+01;6.226479709088456613e-04;3.799116118502356976e+00;2.743127516215591818e-06;2.380627821529867488e-02;-6.756115186836122890e-05
1.547664292558525112e+01;6.361172604354026899e-04;3.799507378338871089e+00;3.737581463724026104e-04;-4.261885936238710149e-02;-3.138575872989202983e-05
1.557469537091941447e+01;6.357039388095380794e-04;3.799881263938844622e+00;-8.887200246882978627e-05;-2.648485242742260048e-01;7.781118093208221152e-04
1.567274621878483387e+01;6.443450245780792075e-04;3.800216950009521533e+00;-1.050208431284838021e-05;-1.321211142123504545e-01;3.649940584809506549e-04
1.577080429724612110e+01;6.465204599605592611e-04;3.800614022190639929e+00;4.280037096004349860e-04;-1.909290123621474322e-01;3.476395253130384129e-04
1.503467546308873004e+01;4.157887220508318070e-03;5.105619028203252086e+00;1.842922981001970200e-06;-2.541251717318686321e-02;6.851722460822468703e-05
1.531576515960711582e+01;4.176134714290188378e-03;5.109622400315365631e+00;1.002170992609368425e-07;-4.341123230837614332e-03;1.194152617715449661e-05
1.559684908040595275e+01;4.193846839371325255e-03;5.113632309362135864e+00;1.132217001640324201e-07;-4.320460832976720511e-03;1.190526795025119203e-05
1.587794412101962571e+01;4.210563297610965018e-03;5.117612180835322100e+00;1.865033743596875111e-08;-2.330443054604348137e-03;6.413485569812840072e-06
1.615896965662810913e+01;4.230073994458852932e-03;5.121661396155507973e+00;-1.979697718089337259e-06;-1.328099320453188584e-02;3.709943924640334728e-05
1.379436737004143509e+01;-3.164567267839437986e-04;3.180372284752282841e+00;8.478882665633126665e-05;1.539198329988097635e-01;-1.810945521940192674e-05
1.421734562291922543e+01;-3.385719359274415806e-04;3.180657208621646692e+00;7.517376223850326267e-06;-1.818707078643305441e-01;-8.668520564055285911e-05
1.464033486017833141e+01;-2.747129000347736335e-04;3.181014564614776496e+00;1.380877843379227973e-05;-9.279279930055740755e-02;-3.769528229689181971e-05
1.506331456603027696e+01;-2.031738152871947036e-04;3.181422003243436603e+00;4.421339888393865431e-06;-1.070289658923042342e-01;-2.865706160949551385e-05
1.548627701958927361e+01;-1.291293042553571721e-04;3.181870286128750003e+00;-7.445502324286755545e-04;1.263767916171075090e+00;5.676505178890701173e-04
1.387044466480123894e+01;-3.630893530288367742e-04;3.298459355337893584e+00;1.274908566428087863e-04;1.910318609215410079e-01;-5.547290706549785390e-05
1.428472568082584893e+01;-3.659112777486323758e-04;3.298945514367841003e+00;1.707923812347754045e-05;-2.163473982025923004e-01;-2.186309681863524596e-05
1.469901410036050216e+01;-2.866168273183159680e-04;3.299522642658778260e+00;1.568679950883580956e-05;-8.909330499505714596e-02;4.062302626409746626e-07
1.511328981647736391e+01;-2.160360011628822529e-04;3.300167068803888881e+00;1.880158153086873545e-06;-1.574222575666847646e-02;1.053366315489926016e-06
1.552754674704883264e+01;-1.366988205543970378e-04;3.300897334389668369e+00;-6.749722206189257175e-04;8.710999897366128453e-01;1.523310389772757957e-04
1.394652576399639621e+01;-3.529201364870399342e-04;3.416500231432435086e+00;1.319028597081747247e-04;1.957822537403500762e-01;-1.484290235954878663e-04
1.435211141039041749e+01;-3.217438974190627672e-04;3.417226385184727988e+00;2.690378087392340418e-05;-2.154920611454345380e-01;1.579791345648067120e-04
1.475769523964688901e+01;-2.362905119404834975e-04;3.418015699470199120e+00;1.265425596588636614e-05;-7.083572061760567973e-02;5.180449734751016108e-05
1.516326499133899297e+01;-1.698058271377942156e-04;3.418867291539701370e+00;-7.594597489081757091e-06;5.335821493228896234e-02;-3.821405024089760048e-05
1.556881845854887558e+01;-8.834980221849850267e-05;3.419822410905388299e+00;-1.767397151666273648e-04;3.440458634857047060e-01;-2.091554438590365061e-04
1.402260991748323704e+01;-2.352403228380062509e-04;3.534442688893285389e+00;8.365641924067463331e-05;1.615203018642627220e-01;-2.342794497528741823e-04
1.441950101596990130e+01;-1.727199841525689527e-04;3.535493220234516620e+00;2.072151571207191391e-05;-1.682429239288071587e-01;2.999205686762289520e-04
1.481637511152979414e+01;-9.647264504890343197e-05;3.536487443544165110e+00;8.790448691192108196e-06;-5.797350235834437815e-02;9.245057991067039843e-05
1.521323626940035290e+01;-2.131828043141961032e-05;3.537499710671768938e+00;-1.826304658715101497e-05;9.908351449758226459e-02;-1.543205569153918407e-04
1.561007984752609623e+01;4.795399886199498110e-05;3.538518634820175368e+00;4.630717683596078304e-04;-3.450284702684140031e-02;-1.219228214488889475e-04
1.409871819789090353e+01;3.905046971181786944e-05;3.652556421413760912e+00;1.633486488427172411e-05;9.340028375084938328e-02;-2.092355451426400120e-04
1.448689415403058511e+01;8.576290099828884556e-05;3.653818251917757998e+00;5.626992894111048911e-06;-8.126147202932031133e-02;2.086484549811455853e-04
1.487505372667810555e+01;1.398811020581522510e-04;3.655029735948357228e+00;8.800211545306810466e-06;-8.036113898228841590e-02;1.930384420774860046e-04
1.526320734260107415e+01;2.422995034125136797e-04;3.656278885188656069e+00;-4.091652249016496345e-05;1.697991650317449974e-01;-3.998512445140508294e-04
1.565135533347475594e+01;2.850508979117581470e-04;3.657479285887443865e+00;6.020833364064744021e-04;-2.018103780186667195e-01;2.349183954120809292e-04
1.415200406152267654e+01;2.915019106937985298e-04;3.735340499380943591e+00;-1.853639175239374521e-06;2.031629143615829719e-02;-5.425976785269397493e-05
1.453406752402768554e+01;3.159579380221196250e-04;3.736690654280652168e+00;-5.126641192283239237e-07;5.828396010105870578e-03;-1.651521710226882059e-05
1.491612888543182969e+01;3.605252550536532140e-04;3.738062721229596264e+00;-8.642698758078923361e-06;-1.379117395978185778e-01;4.028528565449469336e-04
1.529818920239617519e+01;4.506129880407694008e-04;3.739477269171330942e+00;-1.746085519198466911e-04;3.087624190657675682e-01;-7.805634760472639601e-04
1.568024987223434863e+01;4.908700328460166183e-04;3.740801954695332388e+00;-6.681041522748977545e-04;-8.253345737275296079e-01;2.460588396428255772e-03
1.423059774384486786e+01;7.402359304847663888e-04;3.888873215353134238e+00;5.962586529904370341e-06;-2.806759878224321034e-02;7.945037851406651895e-05
1.457421846605258686e+01;7.992137578385838858e-04;3.890388229103844075e+00;-1.002232736161897292e-06;6.635301133240244925e-03;-1.975658638016749061e-05
1.491785092191032902e+01;8.432483162547214136e-04;3.891926178259429214e+00;2.757108420231300858e-06;-2.212042780453999866e-02;6.636752241581444839e-05
1.526147955371807363e+01;8.428241014601634516e-04;3.893489631817730778e+00;-4.885708001646739289e-07;9.221410982990608379e-03;-2.529327794789867177e-05
1.541927400189204889e+01;9.059463314363475810e-04;3.894196533332438204e+00;2.864704963168474700e-05;-7.210028999744746980e-02;1.908339812914129890e-04
1.551511527732272278e+01;9.085313031094150284e-04;3.894627644799172561e+00;4.218159870391389386e-06;-5.334627687054573769e-02;1.463118472575040529e-04
1.561095231899915525e+01;9.008975499112951068e-04;3.895036868561425614e+00;-7.154769720553467997e-07;-7.993634602083188323e-02;2.205683976428277158e-04
1.570678543462392973e+01;9.009830673329697693e-04;3.895434774041308668e+00;6.478226563131598408e-06;-6.998688620256854342e-02;1.875764039476527062e-04
1.580263072422480519e+01;8.995384322694795079e-04;3.895878795529757799e+00;1.284167682180313282e-05;-3.724572144289874098e-02;9.516173428026281956e-05
1.430763970582852807e+01;1.087427960531223755e-03;4.007007285356314341e+00;1.191859041651399704e-05;-5.202263357857087045e-02;1.439230936080084541e-04
1.464384683427786804e+01;1.146790761882505181e-03;4.008737257856076042e+00;-1.429774410024592523e-06;1.030577138744755497e-02;-2.934213932461194802e-05
1.498005645800216179e+01;1.176304924263285026e-03;4.010489326405594745e+00;-1.047460596250314411e-07;1.309037673522137893e-03;-3.619233158984494335e-06
1.531626354786874167e+01;1.162267773977468735e-03;4.012253957667789805e+00;1.872094139329273109e-07;-7.234700335324234684e-03;1.908588981182877354e-05
1.547012818776891230e+01;1.213401057018541384e-03;4.013057034377119692e+00;1.461277853080168696e-05;-5.662608278703133713e-02;1.389687440339047470e-04
1.556320299846657562e+01;1.220263942467330600e-03;4.013541601458257446e+00;7.600613799267068953e-07;-1.827098016993573826e-02;4.530187474883955130e-05
1.565626867523458365e+01;1.216236709632929555e-03;4.014006213232637954e+00;-2.588716329252379429e-07;-2.549226520707017010e-02;6.421106350297201774e-05
1.574933150185502839e+01;1.213924349411665306e-03;4.014467555524189102e+00;7.125870277433784738e-07;-2.517168006725065132e-02;6.390693950471017508e-05
