ids,x,y,z,fx,fy,fz,marker
25008,10.811505,-11.987655,2.8479733,5.255263879041195,0.5570189152427361,32.294632324410486, Wing
25009,10.607175,-12.050856,2.8665948,0.746677864911059,0.36362741640940044,40.11921334655926, Wing
25010,10.373065,-12.061297,2.8551352,-3.6563382629683474,-0.05970775763853453,33.03399277362041, Wing
25011,10.205651,-11.963275,2.8290806,-3.1944063239013003,-0.19122992755691826,14.855736252025963, Wing
25012,10.135428,-12.006692,2.8111231,-3.1887597783158226,-0.23562409254559685,11.21446202966581, Wing
25013,10.078019,-11.973642,2.7937577,-2.7642721773410512,-0.22175597053368773,7.736149765294613, Wing
25014,10.0253,-11.981551,2.7715435,-2.9719524592286084,-0.2661270719315022,6.0769599726021015, Wing
25015,9.926144,-11.959946,2.6786907,0.7204952756343346,0.09327444764972861,0.16376508696665343, Wing
25016,9.928596,-11.978516,2.6736462,0.8528786937494411,0.05691170860038142,0.4639683128890321, Wing
25017,9.948311,-12.025922,2.7097647,1.0558654551797038,0.11084994498517631,-0.7852410191410779, Wing
25018,9.938672,-12.05598,2.6754956,0.808486538443276,0.10762189488175977,0.31375173629832886, Wing
25019,9.930265,-11.942915,2.6617007,0.5098216512284353,0.11699502914683535,0.48720774177553494, Wing
25020,9.95065,-11.979546,2.6570797,-0.19839319246420928,-0.027174109900821954,-0.5335983709243617, Wing
25021,9.941,-12.020404,2.6632023,0.504536903040389,0.07476735845173721,0.5358782057587064, Wing
25022,9.991932,-11.958462,2.6495364,-0.23925633813041713,-0.08682599465532803,-2.0605940685118185, Wing
25023,9.971115,-12.030471,2.6556957,-0.32700144106747564,-0.08875431760486663,-1.763745373809191, Wing
25024,9.960787,-12.057582,2.6591754,-0.1646748537043739,-0.03220725454585249,-0.4491519842111984, Wing
25025,9.959499,-11.939976,2.653229,-0.193631522629308,-0.061460545784027446,-1.0264486219114133, Wing
25026,10.041747,-11.970082,2.6455295,-0.13615980983445297,-0.07488237526899866,-2.0562817620423934, Wing
25027,10.101552,-11.988329,2.643158,-0.08069625693542548,-0.07259235846322554,-2.209536689100787, Wing
25028,10.161934,-12.014038,2.6423697,-0.03340568769061747,-0.057045407635314405,-1.820662899990566, Wing
25029,10.241271,-11.998536,2.64117,0.0021018501269836065,-0.07541153642108611,-2.6049365555888166, Wing
25030,10.422916,-11.994821,2.644189,0.11600245696630888,-0.09666575427805432,-3.694806514854766, Wing
25031,10.427826,-12.132656,2.6478653,0.11966323694935,-0.1021337441261494,-3.9664921711846546, Wing
25032,10.821399,-12.000405,2.6669514,-0.005832269711239254,0.0016402907973921779,0.07019236963363558, Wing
25033,10.99832,-11.994437,2.684432,-0.2097035434562713,0.03919797716662288,1.7536424417048693, Wing
25034,11.098007,-11.993359,2.6973932,-0.41932537217371646,0.07476561692101313,3.3491600055676827, Wing
25035,11.192254,-11.989484,2.708221,-0.44539498778855585,0.10342692773944388,4.554787960625012, Wing
25036,11.274305,-11.980977,2.7143464,-0.25794985956508754,0.11215343267349455,4.8281808605534025, Wing
25037,11.338921,-11.968817,2.716003,-0.015001586599585911,0.084181068631248,3.57606846280396, Wing
25038,11.346677,-12.147397,2.7308774,0.08947765490605282,0.0087747041163387,0.38778576527268643, Wing
25039,11.281345,-12.148489,2.7434366,-0.30074040899232085,-0.036578321915688626,-1.6436140197887046, Wing
25040,11.205239,-12.150153,2.7574124,-0.08403306067339145,-0.009106179845124036,-0.40926034505537245, Wing
25041,11.129609,-12.159042,2.7745128,0.2949755100271432,0.03018010153664363,1.2249415667611174, Wing
25042,11.073004,-12.122234,2.7878127,0.7590521017277752,0.061608759608589025,2.916328456725144, Wing
25043,10.989598,-12.128983,2.810813,1.751796823567323,0.14799196623979088,6.607443617732011, Wing
25044,10.819986,-12.13821,2.8492227,5.087893053650987,0.5411628252162852,31.1291638318653, Wing
25045,10.618814,-12.20751,2.867753,0.7794351875501585,0.334250271815885,40.42122129324222, Wing
25046,10.389503,-12.205568,2.856714,-3.091970370036203,-0.03780007053851383,28.442498057682922, Wing
25047,10.216274,-12.120154,2.829344,-3.3597487154462824,-0.21943885472713492,15.39910020023429, Wing
25048,10.146412,-12.152786,2.811299,-2.5038547258918697,-0.2098016531385838,8.685030285790464, Wing
25049,10.093963,-12.125042,2.79516,-2.24211929271587,-0.17171783571529886,6.226143981335857, Wing
25050,10.044043,-12.135493,2.7739608,-2.8586870657936743,-0.25961789869120366,5.866011500712072, Wing
25051,9.963617,-12.107588,2.7176692,1.1190164296709402,0.1314293028806143,-0.9310783431477982, Wing
25052,9.952873,-12.127052,2.6676745,0.6722810853204919,0.09537190709934862,0.5281585592275917, Wing
25053,9.972281,-12.185937,2.717633,1.2869798161485355,0.1334436793118717,-1.02559950409803, Wing
25054,9.958447,-12.206159,2.6866424,0.6325878551351707,0.06936048418859286,0.04438075277694982, Wing
25055,9.947289,-12.100555,2.6696208,0.9918741804343274,0.1522134405490429,0.6877956868451349, Wing
25056,9.959095,-12.173184,2.6686585,0.5938842421928712,0.10031473124418257,0.5187160950276279, Wing
25057,10.012038,-12.108948,2.6536207,-0.18652567551725951,-0.06989977212147855,-1.6915236648704497, Wing
25058,9.990818,-12.185129,2.659955,-0.2549212354899547,-0.06723371554516669,-1.349829600437905, Wing
25059,9.979447,-12.211243,2.6635735,-0.13371820967790882,-0.02043159287154358,-0.2979482197694855, Wing
25060,10.059643,-12.1239395,2.6500156,-0.11068226584414256,-0.06127610000131275,-1.679902817366989, Wing
25061,10.117856,-12.142564,2.6477242,-0.10529907456668752,-0.0929334458583071,-2.8382168781281507, Wing
25062,10.1761675,-12.168213,2.6469393,-0.03107623386413631,-0.04976212329916052,-1.5936071106831757, Wing
25063,10.250864,-12.152236,2.6456432,-0.0015771102434953832,-0.059604670336095,-2.0463203801215664, Wing
25064,10.410755,-12.261714,2.6507947,0.07518042696119664,-0.07857415366174791,-2.9053001198917627, Wing
25065,10.630096,-12.176559,2.6578104,0.09536812633086811,-0.04059776186295494,-1.68602667178493, Wing
25066,10.824185,-12.144186,2.6704633,-0.00038996057674012263,0.00010851942204226361,0.00470453170419205, Wing
25067,11.004057,-12.1427355,2.6884253,-0.19984249427579925,0.03694112824859985,1.6631378764698943, Wing
25068,11.101143,-12.146739,2.7012155,-0.451313208483801,0.08039441015625926,3.596349456433624, Wing
25069,11.194111,-12.143317,2.7119358,-0.4536833486776762,0.10532018874490252,4.628483500170963, Wing
25070,11.275175,-12.134693,2.7179835,-0.2516115440438398,0.10941863006760856,4.687180904908018, Wing
25071,11.338961,-12.122448,2.7196255,-0.016149285190958075,0.08475754306421854,3.5785363991926715, Wing
25072,11.346635,-12.300891,2.7343566,0.07746408324624099,0.007666084398323392,0.3367170187366355, Wing
25073,11.2822075,-12.301904,2.7467034,-0.2791716181684478,-0.03429756195231448,-1.5307383401523111, Wing
25074,11.207178,-12.303479,2.7604315,-0.07678181432402198,-0.008391206155541415,-0.37496519108268933, Wing
25075,11.132627,-12.312231,2.777248,0.24887109531482565,0.02559042638995379,1.0364164359028414, Wing
25076,11.076891,-12.27528,2.790282,0.6616797430639659,0.05424460790398674,2.5510972785026147, Wing
25077,10.994735,-12.281783,2.8128538,1.6560867331832014,0.14008552900823665,6.264890954852187, Wing
25078,10.831814,-12.28571,2.849801,4.609528524088091,0.49560664694581646,27.576132020622026, Wing
25079,10.643362,-12.362194,2.8685133,1.0852213210864647,0.3135316005108469,40.1196038123065, Wing
25080,10.400809,-12.342608,2.857651,-3.084353679497781,-0.0948316223004042,28.252597440121463, Wing
25081,10.239468,-12.275848,2.8324,-3.516080273450977,-0.18567253474763373,16.648869996069454, Wing
25082,10.168863,-12.300172,2.8147275,-2.6650306996061772,-0.21203834144967004,9.469319064017327, Wing
25083,10.1199,-12.2706585,2.8002143,-2.6606496633567076,-0.17353117282406552,7.756335109256421, Wing
25084,10.06491,-12.287061,2.7774978,-3.3328589269907147,-0.2965886407256827,6.986036924909058, Wing
25085,9.983349,-12.2647705,2.7204719,0.947797641797024,0.11278739514881408,-0.7824926186217454, Wing
25086,9.972453,-12.280457,2.6720285,0.8207923543318429,0.11641872694667654,0.6477572116260433, Wing
25087,9.99189,-12.339231,2.7208083,1.3736621481443005,0.14176775112105133,-1.0923097423310915, Wing
25088,9.9783945,-12.359875,2.6903553,0.8304179894549862,0.0917416908764963,0.06213335449575653, Wing
25089,9.9678545,-12.2549305,2.672895,0.776661051683315,0.12527025971799333,0.6034029214782493, Wing
25090,9.983747,-12.324898,2.6694245,0.19952489236826904,0.0352824777134136,0.2449733788856368, Wing
25091,10.0305395,-12.263872,2.6580322,-0.25254402643868923,-0.09352116413136949,-2.270878865068501, Wing
25092,10.010565,-12.340758,2.6642194,-0.1959650318817694,-0.05514976765687152,-1.094741281856841, Wing
25093,9.999058,-12.366599,2.6678498,-0.09024741413722381,-0.013532646738688925,-0.1997902828060205, Wing
25094,10.077517,-12.278331,2.6544275,-0.12731403013831746,-0.06945000062333406,-1.923186913877847, Wing
25095,10.13464,-12.297023,2.6521943,-0.08402491862769543,-0.07430445280639711,-2.2712589492900106, Wing
25096,10.192264,-12.32251,2.6514556,-0.03606203320881226,-0.05925708538294809,-1.8866741626212993, Wing
25097,10.26452,-12.305251,2.6501598,-0.0023264753834174217,-0.06368778860640609,-2.1510759239645267, Wing
25098,10.443161,-12.375811,2.6548188,0.10499258451742814,-0.0979260649639097,-3.5885522903263336, Wing
25099,10.643251,-12.313759,2.6619525,0.13433527008237434,-0.05836494392436483,-2.3391367921140045, Wing
25100,10.852616,-12.299285,2.6765516,-0.030773078502079443,0.008365740708579022,0.3527428514462372, Wing
25101,10.98133,-12.296303,2.6891983,-0.20961344486750022,0.04197465113986709,1.8472675969533157, Wing
25102,11.096146,-12.300391,2.7039828,-0.46043828165466033,0.08271790864046125,3.673854129589017, Wing
25103,11.19387,-12.297033,2.7154489,-0.4668249090889276,0.1078670397401614,4.694146261089675, Wing
25104,11.275548,-12.288363,2.721608,-0.2475359077484427,0.10697691500801436,4.546232804192792, Wing
25105,11.338882,-12.276077,2.7232673,-0.017568662240601423,0.08267708574526485,3.47450058584703, Wing
25106,11.346607,-12.45422,2.7378511,0.21659287002413902,0.021601582658945517,0.9446466206588109, Wing
25107,11.282929,-12.455001,2.7500036,-0.25052070761777634,-0.030968162872227367,-1.3772620434871592, Wing
25108,11.208411,-12.456844,2.76363,-0.04203966466957354,-0.004625408179435908,-0.20559444650280057, Wing
25109,11.134647,-12.465561,2.78024,0.2484526364132762,0.025545186527475984,1.0361534372204915, Wing
25110,11.080161,-12.428388,2.7929363,0.7203442970568783,0.05955693828127551,2.7846989285650734, Wing
25111,10.999082,-12.434273,2.8151252,1.6453778347859043,0.1400448802801293,6.251636030345253, Wing
25112,10.833234,-12.437421,2.8521967,4.470592210931045,0.43832219190899957,27.843731047423113, Wing
25113,10.451006,-12.454679,2.862559,-2.83050270404298,-0.023899391677180876,32.190089431048065, Wing
25114,10.262537,-12.438663,2.8353245,-3.3386823770063834,-0.21528370656232218,16.303348378263763, Wing
25115,10.189078,-12.454852,2.8174016,-2.6792335844553845,-0.21686888802937193,9.669621643236798, Wing
25116,10.138432,-12.424194,2.8025055,-2.63273731346726,-0.17497042568447796,7.718078443085688, Wing
25117,10.084116,-12.439808,2.7802167,-3.1079309560791444,-0.2745728507785543,6.560395374844424, Wing
25118,10.003201,-12.418234,2.723943,1.1499846540367948,0.13680531580162852,-0.9559180642898657, Wing
25119,9.993974,-12.431569,2.6743147,0.6264075332697416,0.08034312523065523,0.5841988400556772, Wing
25120,10.011681,-12.492767,2.7242308,1.4726008474841972,0.15147496562788848,-1.176106784007061, Wing
25121,9.998378,-12.513676,2.694256,0.7218039633678472,0.07984660271101518,0.05340628573952699, Wing
25122,9.986393,-12.408587,2.6790812,0.9183574305359343,0.16056622115453933,0.5694374765552226, Wing
25123,10.003618,-12.478536,2.6735637,0.3226152677459595,0.05665895729211457,0.39903107997662346, Wing
25124,10.050208,-12.418281,2.6622975,-0.21677578921829382,-0.08136653149032705,-1.9777363163332968, Wing
25125,10.030061,-12.494724,2.6684952,-0.25063510796036326,-0.07122964884636455,-1.4056591437373906, Wing
25126,10.018779,-12.520576,2.6720824,-0.19785610450647556,-0.02988039167807225,-0.43891277383318084, Wing
25127,10.014612,-12.406887,2.6668534,-0.266165138887402,-0.0692730921884106,-1.155313477898062, Wing
25128,10.096121,-12.432703,2.6588237,-0.13342777022614882,-0.07429609116528013,-2.0365614264937903, Wing
25129,10.152905,-12.451615,2.6566565,-0.08286857005593144,-0.07550130090809641,-2.289946438317808, Wing
25130,10.211572,-12.477007,2.6559427,-0.03164294953537213,-0.05644536204461777,-1.7869774943713614, Wing
25131,10.286477,-12.460161,2.6547563,0.0017992016731227523,-0.06767944338702137,-2.2539088754856493, Wing
25132,10.477016,-12.488827,2.658969,0.08251340932929452,-0.06876801543876354,-2.5243448630717467, Wing
25133,10.6598625,-12.463872,2.666711,0.12048317807830244,-0.052157229021986495,-2.0540542706876295, Wing
25134,10.861339,-12.457567,2.6810968,-0.018265760632857564,0.004998244726266421,0.20825748890395818, Wing
25135,10.990095,-12.456899,2.6939046,-0.19305435057503928,0.03888841439589896,1.689826005622308, Wing
25136,11.100377,-12.454805,2.708002,-0.4334726752240385,0.07834928583724832,3.4576283744390826, Wing
25137,11.196034,-12.450583,2.7191653,-0.47192339447065024,0.10985643718413485,4.741171959940402, Wing
25138,11.27649,-12.441908,2.725273,-0.2783709393127273,0.12013971194815554,5.072888133916422, Wing
25139,11.338939,-12.429661,2.7269325,-0.01800987648585798,0.07830663904168964,3.2748955008582925, Wing
25140,11.34675,-12.607476,2.741324,0.07688353394769365,0.007727278674110494,0.33637090650881873, Wing
25141,11.284066,-12.607521,2.7532327,-0.2692070164750172,-0.03346381656115227,-1.4852176125423284, Wing
25142,11.210075,-12.6088,2.7667036,-0.05042844414947467,-0.005538789231385029,-0.2471807893271034, Wing
25143,11.136297,-12.617859,2.7832935,0.30629337337450124,0.03134889365583149,1.2786318653525086, Wing
25144,11.00221,-12.585665,2.8177285,1.630892516925087,0.14063555920620274,6.220559886045521, Wing
25145,10.835474,-12.581251,2.854344,4.814149016638415,0.569173287133386,30.903347964038403, Wing
25146,10.650063,-12.606918,2.8704977,0.5668001810985857,0.28971443343678516,29.085274488556024, Wing
25147,10.453865,-12.589005,2.8627782,-3.4464654754580506,0.010629742888520848,37.14683070205986, Wing
25148,10.283337,-12.595565,2.8378375,-3.3425748553177073,-0.1726367989676305,16.51314992711559, Wing
25149,10.208563,-12.607932,2.819924,-2.6077683638565454,-0.2009922280487899,9.523489699572869, Wing
25150,10.15858,-12.576427,2.805413,-2.733194682402882,-0.17026632056683866,8.154374752111835, Wing
25151,10.103343,-12.592237,2.782997,-3.1679950562496133,-0.27690049842703957,6.743258512278771, Wing
25152,10.022959,-12.571764,2.7273414,0.9500549781411488,0.1126734268402932,-0.7930440156630993, Wing
25153,10.013903,-12.585491,2.678451,0.855259348522092,0.1103037904950573,0.8007380896507499, Wing
25154,10.031407,-12.646197,2.7276192,1.4570008479122407,0.14968721132205093,-1.1670980912663254, Wing
25155,10.018342,-12.667286,2.6982117,0.8920005623737856,0.10073425437327899,0.06792361356679066, Wing
25156,10.00635,-12.562483,2.6831455,0.5929658743370207,0.10364534415166797,0.36829370829536856, Wing
25157,10.023582,-12.632498,2.677722,0.370754861769304,0.06541921248502074,0.46305145057438796, Wing
25158,10.069588,-12.572855,2.666656,-0.22135694662104774,-0.08408527565846668,-2.0376018290564843, Wing
25159,10.049931,-12.649139,2.67276,-0.3178599188393794,-0.09128469442346916,-1.8057121842739434, Wing
25160,10.039002,-12.674543,2.6762404,-0.2428128077738923,-0.03585037392275581,-0.5550754589370399, Wing
25161,10.034256,-12.560972,2.6711216,-0.3272146550580146,-0.08558138931584836,-1.4287015971158326, Wing
25162,10.115498,-12.58834,2.6632695,-0.12957029674549858,-0.07349775541079377,-2.0121691636140895, Wing
25163,10.172538,-12.608148,2.66118,-0.11266631048886211,-0.10603826123292492,-3.2237305287781055, Wing
25164,10.230188,-12.631656,2.660485,-0.028650111650904364,-0.05411970264549382,-1.7270104603667278, Wing
25165,10.304971,-12.612902,2.6593242,0.003743214746587379,-0.06413028381287708,-2.1849638786152354, Wing
25166,10.469037,-12.6140585,2.662125,0.1073237633543537,-0.09719278231648332,-3.52947489390984, Wing
25167,10.473708,-12.750658,2.6660507,0.10046557950749957,-0.0948890556188644,-3.3733627538786095, Wing
25168,10.669791,-12.616891,2.6712074,0.1353543824980079,-0.059603219673476815,-2.303251301364071, Wing
25169,10.868678,-12.61292,2.6854863,-0.01789220388218382,0.004950681721311412,0.20376868868333986, Wing
25170,10.995587,-12.61147,2.6981018,-0.19452274240067405,0.03945763988286899,1.7014505409182068, Wing
25171,11.104264,-12.608953,2.7119834,-0.41642743989655173,0.07571678643046198,3.322577086601086, Wing
25172,11.198323,-12.604332,2.7229383,-0.45952886224881695,0.10708753951973904,4.615418337264904, Wing
25173,11.277513,-12.595537,2.728964,-0.25594864090453484,0.1101988894238275,4.642111669115063, Wing
25174,11.339021,-12.583263,2.7306159,-0.021515412484077956,0.08735207728221894,3.6336979140796757, Wing
25175,11.346692,-12.760905,2.744865,0.33298102017784004,0.03378660583231863,1.46230220526013, Wing
25176,11.284874,-12.760546,2.7565513,-0.2450027524938984,-0.030807411409341512,-1.357049110449831, Wing
25177,11.21179,-12.761603,2.7698066,-0.04681554464923465,-0.005230938701629384,-0.23003780680119235, Wing
25178,11.138584,-12.770729,2.7862298,0.3331416101582363,0.03468120759237081,1.3921125124640334, Wing
25179,11.008023,-12.733473,2.8195436,1.5501599161204165,0.136237585041196,5.924315374456152, Wing
25180,10.8498745,-12.733986,2.8547215,4.7496066568261694,0.513097905773672,29.49135060336751, Wing
25181,10.6596155,-12.743957,2.8714433,0.6741822875756043,0.2708887632315964,35.12104608071968, Wing
25182,10.459384,-12.740757,2.8631687,-3.396587894509745,-0.04304640736705778,34.85376133214838, Wing
25183,10.294783,-12.751203,2.8384423,-3.006441228554953,-0.16331844591566855,14.613539440610717, Wing
25184,10.224732,-12.760535,2.821548,-2.4704600030716697,-0.18629373429985208,8.98464977618884, Wing
25185,10.176519,-12.727441,2.807624,-2.4956582012797903,-0.15471770814182642,7.4841158544101445, Wing
25186,10.122656,-12.738427,2.7860792,-2.684519758781941,-0.2302397814368078,5.773819723188959, Wing
25187,10.042394,-12.724926,2.730415,1.1553926136280097,0.13701104562848818,-0.9586875819511155, Wing
25188,10.041764,-12.738343,2.6791718,-0.004157041418238805,-0.0007563545405749513,-0.006312297974394217, Wing
25189,10.05314,-12.801371,2.7332032,1.274121091932102,0.13438682073595487,-1.0745086174275684, Wing
25190,10.038584,-12.821504,2.7030013,0.7326634662269196,0.07967379281509086,0.03805998144612962, Wing
25191,10.028064,-12.715004,2.6843681,0.6945208129300795,0.16441316294013575,0.57978812351827, Wing
25192,10.044076,-12.786216,2.6816638,0.19683346214026187,0.0315697846398327,0.2570576670107793, Wing
25193,10.090036,-12.730705,2.6710544,-0.2627390936431008,-0.1006501582577736,-2.403347983990291, Wing
25194,10.07085,-12.80417,2.676887,-0.3128627886237041,-0.09245767381329983,-1.838970273565792, Wing
25195,10.059248,-12.828809,2.6804168,-0.15990235268876063,-0.022987930630253096,-0.36476723821516543, Wing
25196,10.056385,-12.715141,2.6749468,-0.230274636850055,-0.061718132596780606,-1.1480005786961556, Wing
25197,10.14422,-12.749612,2.6673784,-0.12401814707521908,-0.07867857661670996,-2.1542158649538883, Wing
25198,10.217496,-12.77767,2.6654196,-0.08416889550718072,-0.10533609258944428,-3.2368040693011912, Wing
25199,10.307254,-12.768678,2.6639767,-0.0026071781420711204,-0.07105315480384888,-2.35236330943917, Wing
25200,10.46767,-12.871717,2.6693091,0.07955540644661596,-0.07918231781718532,-2.800404826630256, Wing
25201,10.675856,-12.769602,2.6755676,0.14304830093684967,-0.06555643524855745,-2.4537935273256153, Wing
25202,10.875639,-12.767054,2.6898804,-0.007690550722827538,0.00218456530565921,0.0878692196298895, Wing
25203,11.000814,-12.76539,2.702271,-0.20629596363141903,0.042486011477762986,1.807474685985653, Wing
25204,11.107879,-12.762737,2.7159445,-0.40442258665310266,0.07364404936924984,3.226815317731962, Wing
25205,11.2005205,-12.758019,2.72675,-0.41023433806367393,0.09538633105879057,4.115970449456654, Wing
25206,11.278517,-12.7491665,2.7326808,-0.23990486809566391,0.10317672525817063,4.334301116129305, Wing
25207,11.339101,-12.73687,2.7343168,-0.020756617327833737,0.07985325564476398,3.3017332876625005, Wing
25208,11.346618,-12.914385,2.7484255,0.2608039182516677,0.026713765358456005,1.1498334781845188, Wing
25209,11.285615,-12.9138565,2.7599063,-0.1970768237933953,-0.025001226723797267,-1.0957142592924356, Wing
25210,11.213156,-12.914738,2.7730038,-0.02804456553955485,-0.0031398600428171144,-0.13795078722372028, Wing
25211,11.139493,-12.923504,2.789509,0.3673369442743327,0.03765617707843679,1.5307518679765053, Wing
25212,10.987609,-12.886603,2.8283293,2.3167274228156507,0.20734441071696588,9.41478711823826, Wing
25213,10.870309,-12.887569,2.8539944,5.3747355622807245,0.5658482242514726,31.51443144723089, Wing
25214,10.670545,-12.891606,2.872379,0.7254765729269366,0.3124830539794061,37.343075130360376, Wing
25215,10.471045,-12.892049,2.8640559,-3.555314445128412,-0.03871197728206729,36.24464181251824, Wing
25216,10.310499,-12.902164,2.8400326,-3.0166507009773036,-0.15904154438309584,14.674934603615839, Wing
25217,10.240617,-12.913925,2.823116,-2.4936715437312764,-0.1765458770581366,9.025835677263482, Wing
25218,10.187362,-12.8816,2.8073702,-2.6980445441681695,-0.17418501305874656,7.7461351453466705, Wing
25219,10.143661,-12.921837,2.7884507,-1.718380377316862,-0.14865745263981958,3.660084684139292, Wing
25220,10.127472,-12.864299,2.7830994,-2.084838687671133,-0.1864739666331161,4.166270267238966, Wing
25221,10.064144,-12.881331,2.73582,1.4214701845150253,0.16187710848066672,-1.2315236624308454, Wing
25222,10.061795,-12.8925495,2.683375,0.08662520492903998,0.015548508462965554,0.13062462668502425, Wing
25223,10.072965,-12.957796,2.7363267,1.3743735386856315,0.14468374145735652,-1.1530130243481835, Wing
25224,10.058442,-12.976218,2.7059937,0.5885429473798922,0.06157945572434187,0.07332048689227122, Wing
25225,10.047832,-12.869232,2.6887538,0.8491045221912259,0.20376688191789327,0.6861129102787942, Wing
25226,10.065166,-12.941156,2.6855276,0.3012273477269597,0.05149946712559957,0.4242896089416301, Wing
25227,10.110555,-12.88548,2.675325,-0.26282502547928743,-0.10159518440574782,-2.462711252941517, Wing
25228,10.094577,-12.962115,2.6807363,-0.27611148090390236,-0.08902031365187213,-1.762356962122946, Wing
25229,10.08284,-12.9847975,2.6840262,-0.2101429384475466,-0.0329939012876442,-0.5621659591245892, Wing
25230,10.0765705,-12.869385,2.679155,-0.1976798154296186,-0.05280379778873605,-0.9942613164677521, Wing
25231,10.163707,-12.905249,2.6718562,-0.12335033058195677,-0.07988321396474399,-2.185982570596631, Wing
25232,10.238346,-12.933767,2.6699693,-0.07500857468866684,-0.10166775166089792,-3.1227906080936614, Wing
25233,10.326471,-12.923775,2.6686597,0.0012239304182296944,-0.07899169080580275,-2.5969314566124617, Wing
25234,10.512917,-12.960405,2.673257,0.08654303613555689,-0.07098956689583247,-2.575462605365222, Wing
25235,10.686382,-12.921931,2.6802933,0.12470088352764228,-0.0553916078582309,-2.130257421552718, Wing
25236,10.88267,-12.920618,2.694342,-0.0024744638479508767,0.0006967005601836718,0.028376240797418482, Wing
25237,11.006051,-12.9191675,2.7064748,-0.16123828202580626,0.03316467898002884,1.418122132497956, Wing
25238,11.111495,-12.916484,2.719916,-0.40819165184416306,0.07453104579779316,3.2577385857590953, Wing
25239,11.20271,-12.911698,2.7305837,-0.43100887085446027,0.10082608542238822,4.317893331025213, Wing
25240,11.279515,-12.902802,2.7364073,-0.22975109526650309,0.09905210592667875,4.135525712002467, Wing
25241,11.339178,-12.89048,2.7380314,-0.024762302079314697,0.08935637574434925,3.681127134618388, Wing
25242,11.346574,-13.067888,2.7519987,0.2258616091348813,0.023398730705139315,0.9994423122116133, Wing
25243,11.286499,-13.0672245,2.7632518,-0.1984728590141458,-0.025568843732116875,-1.108040697461547, Wing
25244,11.215142,-13.067946,2.776091,-0.06918447309499243,-0.007859560170686564,-0.34157005746965297, Wing
25245,11.142822,-13.07687,2.7922523,0.3495966110167501,0.03623810428689467,1.462838003882401, Wing
25246,10.995499,-13.046152,2.8298993,2.167404466724899,0.19635310609540585,8.810304169914161, Wing
25247,10.877583,-13.043747,2.8556278,4.7477328327616615,0.5199185835694113,27.968051379233657, Wing
25248,10.681434,-13.04239,2.8735824,0.7197742854961007,0.36016424110115963,36.66388748231717, Wing
25249,10.484405,-13.044155,2.865311,-3.343379247510711,0.001999953851016774,33.94829854355824, Wing
25250,10.32681,-13.054894,2.8417194,-2.8624318385700462,-0.1476984533474024,13.964712712680921, Wing
25251,10.258369,-13.067176,2.825197,-2.4778296934096034,-0.17380894087216348,9.012377853867292, Wing
25252,10.206378,-13.0365925,2.8098762,-2.8267844640843878,-0.18193323288020719,8.167286301788408, Wing
25253,10.162841,-13.075608,2.7911909,-1.7980184255065976,-0.15367136369491163,3.8504295763596024, Wing
25254,10.147384,-13.021144,2.7860832,-2.321041819139282,-0.20417353889486853,4.665795541925036, Wing
25255,10.082304,-13.032722,2.7376473,0.6392429197700645,0.07643236731890587,-0.5341556837480919, Wing
25256,10.068937,-13.053839,2.709561,0.8949897402470318,0.04018462326870538,-0.052562633391384374, Wing
25257,10.093289,-13.112254,2.740322,0.955952799044932,0.10638644870051431,-0.8180033272121439, Wing
25258,10.080054,-13.133389,2.7139373,0.5280745757222576,0.05764604439841037,-0.0315008252214426, Wing
25259,10.067989,-13.021794,2.6924028,0.6841842023122808,0.1637259964558666,0.5652166064209609, Wing
25260,10.066696,-13.012746,2.716452,0.6170190688345276,0.08989016944216624,-0.21735166899578928, Wing
25261,10.076909,-13.099142,2.6958869,0.6058096658075366,0.12052317437856028,0.4240144890609147, Wing
25262,10.097251,-13.022804,2.6832626,-0.2234724859849469,-0.0675271253826016,-1.1816865531077383, Wing
25263,10.102184,-13.141134,2.6885474,-0.1723487509059396,-0.01756386182145775,-0.4061050695688664, Wing
25264,10.177182,-13.05404,2.6764617,-0.15622149621412973,-0.09774561622244467,-2.62838524674468, Wing
25265,10.254985,-13.086882,2.6745584,-0.08129416321850158,-0.1108997275857367,-3.4006622216596347, Wing
25266,10.344678,-13.0784855,2.6733344,0.0032710156591851574,-0.08749541131974563,-2.9242952196855185, Wing
25267,10.509854,-13.086448,2.6765044,0.10514751736430601,-0.08864752948132566,-3.31380811832787, Wing
25268,10.699527,-13.07815,2.6849847,0.1345033735500086,-0.05654030028623917,-2.273900111729745, Wing
25269,10.889938,-13.073341,2.6986358,0.028847657835285645,-0.007857541584598948,-0.3292881748639047, Wing
25270,11.011495,-13.072681,2.7107038,-0.1558050255425769,0.03179088560045784,1.3660959393746452, Wing
25271,11.11532,-13.070347,2.72393,-0.3933905185282735,0.07292535205711677,3.144862077686412, Wing
25272,11.205021,-13.065637,2.734365,-0.43078823027034713,0.10235315414370423,4.3135409940405225, Wing
25273,11.280511,-13.056539,2.7401366,-0.23885074539231257,0.10310322995758271,4.257841003100111, Wing
25274,11.339263,-13.044044,2.7417617,-0.024499280908472088,0.08188436867746418,3.3556808453322446, Wing
25275,11.346559,-13.221345,2.7555923,0.054576995105435344,0.0056939632776220606,0.2422674355511845, Wing
25276,11.287479,-13.220461,2.7666147,-0.28162612262167386,-0.036364578763027566,-1.5777990533861157, Wing
