ids,x,y,z,fx,fy,fz,marker
4022,0.8600455,-3.828026,0.10927246,-1.7260313031938495,1.1271736630451414,18.9215123321992, Wing_1
4023,0.94926566,-3.826951,0.11769542,-1.7647767144103454,1.0447753804140802,17.823024436780543, Wing_1
4024,0.95009214,-3.9842215,0.14806604,0.4558076320026885,0.10557301113976791,1.8439733983850601, Wing_1
4025,0.86218876,-3.9850109,0.16936564,1.8262907706672802,0.4502757858324837,7.729561603316445, Wing_1
4026,0.7595775,-3.9826343,0.19294606,2.6500804507463727,0.7033945394744023,11.85869653338159, Wing_1
4027,0.6399991,-3.9800236,0.21851149,5.009394721485782,1.4478066345918705,23.958471777950763, Wing_1
4028,0.4427859,-3.9790561,0.25745267,5.658554798201294,1.892464776972247,30.581898241580344, Wing_1
4029,0.21137871,-3.9912684,0.29818222,6.291982964286339,2.5130803710480905,40.00472990750859, Wing_1
4030,-0.06443247,-4.0664053,0.3411959,7.101584693674946,3.8544384834902603,61.186002423319835, Wing_1
4031,-0.3438893,-4.0382924,0.36415052,3.8115977063853275,4.281139220790919,68.46544061754685, Wing_1
4032,-0.581259,-3.9646344,0.36193222,-3.8132771803694823,4.73597341888717,75.96646520954528, Wing_1
4033,-0.7606833,-3.9807358,0.34292787,-8.325591103998097,2.77820429196845,44.49368457204157, Wing_1
4034,-0.8592456,-3.9837644,0.31934318,-15.299021444204604,3.0658172830777253,48.905654121996726, Wing_1
4035,-1.0109755,-3.953564,0.20929661,2.8669910748911507,0.00592185521430603,-0.24772915446777688, Wing_1
4036,-1.0112323,-4.0288916,0.21469873,2.8378434921833104,-0.06070765287840156,-0.2666284093892652, Wing_1
4037,-0.9999885,-4.029329,0.17760414,6.417255406031927,0.24120268100776343,4.556749138150167, Wing_1
4038,-0.9998633,-3.9516494,0.17317471,6.439922680212476,0.25913872919447084,4.5919001554451215, Wing_1
4039,-0.9622249,-3.9515693,0.14239715,3.0105040878722775,0.33361839412981453,5.2613367893641225, Wing_1
4040,-0.9618856,-4.027667,0.14665599,3.832721359054176,0.35810104578092705,6.715412432152334, Wing_1
4041,-0.9067082,-3.987957,0.12126949,3.1233244401504026,0.5712096919461185,9.5973141175009, Wing_1
4042,-0.828437,-3.989213,0.10166773,1.6840243630927034,0.511848133685703,8.478624334778942, Wing_1
4043,-0.7376856,-3.9921482,0.087485485,0.8672262414602301,0.411692659404404,6.754010499670889, Wing_1
4044,-0.5596682,-3.982401,0.07116642,0.7505886473613828,0.753391742419808,12.189807972536073, Wing_1
4045,-0.31972772,-4.0684285,0.066791095,0.1535932703375996,0.5295764912067776,8.435671730325945, Wing_1
4046,0.22802275,-3.9921322,0.074178055,-0.45880271622877444,0.5816820245777308,9.110503023543666, Wing_1
4047,0.45735154,-3.9889684,0.087559775,-0.925248128522829,0.8756978338378758,13.882449018029243, Wing_1
4048,0.64710623,-3.9867778,0.10108806,-0.8333155945069848,0.6670799125076126,10.788310342310677, Wing_1
4049,0.75598085,-3.9854996,0.10975181,-1.2864833749752052,0.9387266623854201,15.418430324847575, Wing_1
4050,0.8593005,-3.9842732,0.11853823,-1.7136453601278845,1.1450191474085234,19.123875589348852, Wing_1
4051,0.94852453,-3.9831903,0.12681164,-1.7387005540265363,1.0527398488378594,17.869056899748102, Wing_1
4052,0.94934016,-4.1404543,0.15721072,0.028084003326057427,0.006468984127536714,0.11283974379875872, Wing_1
4053,0.8614213,-4.1412406,0.17865996,1.861360532046092,0.4565544404105519,7.824578514133464, Wing_1
4054,0.75879467,-4.1388607,0.20240417,2.562126897268172,0.6769774535532633,11.388790463737678, Wing_1
4055,0.6392014,-4.1362443,0.2281377,5.0544622977698355,1.4559481902442712,24.025308196321323, Wing_1
4056,0.44196916,-4.1352706,0.267294,5.132242877193373,1.7157478188134214,27.616685864163934, Wing_1
4057,0.21054538,-4.1474867,0.3081526,6.3166561418493075,2.5297340472106953,40.11302205298125, Wing_1
4058,-0.065284654,-4.2226787,0.35115165,6.584637653254807,3.5857887528836727,56.929277503882375, Wing_1
4059,-0.34470966,-4.1945333,0.3739595,3.763842381979581,4.2578739933089,68.24253269455949, Wing_1
4060,-0.5820664,-4.12085,0.37162524,-3.8192831660337943,4.686611763282599,75.30014556120054, Wing_1
4061,-0.7614659,-4.136969,0.35252646,-7.379874354191391,2.451916414466571,39.3294633518999, Wing_1
4062,-0.86000645,-4.140014,0.3288943,-15.203506961063189,3.0375754467402203,48.51226634944518, Wing_1
4063,-1.0116628,-4.1098824,0.21877639,2.3723412072795327,0.004955202245909618,-0.20370993512560176, Wing_1
4064,-1.0119203,-4.185206,0.2241767,2.0168135729531214,-0.0430673314141643,-0.18837967466462638, Wing_1
4065,-1.0006586,-4.185661,0.187086,5.389686436633079,0.20258599672803257,3.8303871879627422, Wing_1
4066,-1.0005331,-4.107987,0.18265851,6.45132351828003,0.25977886929944327,4.604067241794079, Wing_1
4067,-0.9628837,-4.1079187,0.15189765,3.784135397028497,0.41965089277098855,6.619521572539876, Wing_1
4068,-0.9625449,-4.1840105,0.15615399,3.5347179785868166,0.33019367323794313,6.198834285103354, Wing_1
4069,-0.90736336,-4.1443086,0.13079457,4.248415857952068,0.7774482388328087,13.073324744363163, Wing_1
4070,-0.82909375,-4.1455646,0.111229986,1.5407944289642426,0.468888320865517,7.775995828570255, Wing_1
4071,-0.73834944,-4.1484942,0.09709049,0.7663594922699606,0.36460979632420276,5.99040195902368, Wing_1
4072,-0.56034976,-4.138732,0.08086401,0.6503715604764391,0.6575410613171091,10.655653273827436, Wing_1
4073,-0.32041678,-4.2247953,0.07661338,0.08356628343881312,0.29638972101035205,4.731498705368722, Wing_1
4074,-0.039256644,-4.1620235,0.074369565,-0.10085742807291354,0.25501818246993935,3.998382412682986, Wing_1
4075,0.22722733,-4.148448,0.08414489,-0.45555919146863744,0.5828415137148113,9.090976276202127, Wing_1
4076,0.45658046,-4.1452274,0.09739155,-0.8420494470856283,0.8109905875517143,12.80679926364731, Wing_1
4077,0.6463474,-4.1430345,0.11070642,-0.8849904102853543,0.7228612211147265,11.65652081501321, Wing_1
4078,0.7552274,-4.1417527,0.119214885,-1.279537814464978,0.9529831606907161,15.617329843856472, Wing_1
4079,0.8585526,-4.14052,0.12783732,-1.5091895561370166,1.0290349214723165,17.15705372892444, Wing_1
4080,0.9477811,-4.139431,0.13595901,-1.7279980543386273,1.0667647737315822,18.082213708996278, Wing_1
4081,0.9485893,-4.296689,0.16634922,-0.01317686991539328,-0.0030047965566761077,-0.05257868568151025, Wing_1
4082,0.86065596,-4.297472,0.18795133,1.8260294478986907,0.44359905832334334,7.622726393798075, Wing_1
4083,0.75801694,-4.295084,0.21186535,2.486096371001925,0.6511975607663771,10.974292462549784, Wing_1
4084,0.63841397,-4.292425,0.2377738,5.237322255071376,1.498075749036616,24.732837704676058, Wing_1
4085,0.44116288,-4.2914143,0.27716056,5.496941738867463,1.8320509663326445,29.440547040954698, Wing_1
4086,0.20971407,-4.3036284,0.31815723,6.398711232104688,2.564678241024012,40.60141312069997, Wing_1
4087,-0.066207014,-4.379098,0.36111203,6.0380350300123,3.294173799289638,52.45392223195328, Wing_1
4088,-0.34552103,-4.3509073,0.38374132,3.6040053035597643,4.0989406522756635,66.01655774712466, Wing_1
4089,-0.5828657,-4.27705,0.38129005,-3.6240671436007688,4.385750014128765,70.74111307699543, Wing_1
4090,-0.76224834,-4.293199,0.36209995,-6.98426417145447,2.306392152440935,37.12575389896847, Wing_1
4091,-0.8607666,-4.296263,0.33842504,-14.455947038870061,2.8749122378932648,46.05136649483029, Wing_1
4092,-1.0123502,-4.266193,0.22824842,1.461161126270023,0.00312219988253067,-0.12468857662122446, Wing_1
4093,-1.0126073,-4.3415127,0.23363979,3.7516968229431313,-0.07989061069845604,-0.34838603151604275, Wing_1
4094,-1.0013279,-4.3419833,0.19655254,6.377847255324771,0.2393868708782255,4.536403841612886, Wing_1
4095,-1.0012032,-4.2643137,0.19213443,6.583025640910364,0.2649125129304366,4.701991688319708, Wing_1
4096,-0.96354306,-4.264256,0.16138844,3.684412690553245,0.4082656638148591,6.450514359935824, Wing_1
4097,-0.9632034,-4.3403425,0.16563477,3.111811707655761,0.2901214213724662,5.4615682303907915, Wing_1
4098,-0.9080185,-4.300647,0.14030343,3.758656224778254,0.6869955566057986,11.581100066237315, Wing_1
4099,-0.82975125,-4.301901,0.12077205,1.8518581493053716,0.5630903122707878,9.365962103005586, Wing_1
4100,-0.73901516,-4.3048205,0.10667097,0.84615594468778,0.4025449956158506,6.6365193745393, Wing_1
4101,-0.5610231,-4.295029,0.09053248,0.5846102638388402,0.5940171357475871,9.66298431413937, Wing_1
4102,-0.32099596,-4.3813434,0.08641001,0.10631243451825867,0.38898947610141477,6.240891444380395, Wing_1
4103,0.22633025,-4.3048224,0.09415391,-0.4604825828524402,0.5927349905185414,9.226459404727697, Wing_1
4104,0.4557984,-4.3014274,0.10724992,-0.910930424558804,0.891844054108636,14.062027777807089, Wing_1
4105,0.6455929,-4.299278,0.12033851,-0.8064973329499783,0.670891498943244,10.822581469254754, Wing_1
4106,0.75447506,-4.298002,0.12868318,-1.1029084561276554,0.836297140328611,13.72679676331245, Wing_1
4107,0.857805,-4.2967663,0.13713498,-1.364440243162638,0.946333034924919,15.81772902137709, Wing_1
4108,0.94703835,-4.295672,0.14510089,-1.6412571203894306,1.029265017249751,17.50034262772533, Wing_1
4109,0.94784486,-4.4529223,0.17543505,0.5483111866433319,0.1230753328877654,2.17265668316395, Wing_1
4110,0.8599043,-4.453692,0.19719139,1.7258635764161832,0.4128067280822355,7.15303473209921, Wing_1
4111,0.7572709,-4.451254,0.22127771,2.4085541665417622,0.6217434875534309,10.55406420982763, Wing_1
4112,0.6376793,-4.4483604,0.24736054,5.549813730787719,1.5676730914043824,26.022955936728977, Wing_1
4113,0.44041815,-4.4471807,0.28699407,5.614378322723496,1.8582707678474437,29.91200732395373, Wing_1
4114,0.20899306,-4.459315,0.32811278,5.991943368967441,2.398753286072406,37.99898509612831, Wing_1
4115,-0.06714027,-4.535766,0.3710453,5.524108969680432,3.0112698385660224,48.29691697546271, Wing_1
4116,-0.34635848,-4.5079436,0.39349934,3.2748656336498243,3.7334395053730987,60.64933520241175, Wing_1
4117,-0.5836315,-4.433131,0.39089867,-3.516532381681069,4.1907168225878495,68.03519469932264, Wing_1
4118,-0.76304054,-4.4494,0.3716255,-7.039381650328323,2.3063653658418843,37.333116346997485, Wing_1
4119,-0.8615296,-4.4525056,0.34791645,-13.714859156272723,2.7105586734364806,43.62743236705137, Wing_1
4120,-1.0130355,-4.4224963,0.23769811,2.9437989296771625,0.006493249071231351,-0.2496382813016164, Wing_1
4121,-1.0132912,-4.4978123,0.24307376,3.8326796221365385,-0.08129319024241491,-0.3538021667129291, Wing_1
4122,-1.0019935,-4.4982963,0.20598945,6.74822339289949,0.25261751402852417,4.803666602971967, Wing_1
4123,-1.0018711,-4.420631,0.20158774,5.449321304287878,0.2188704760354767,3.8953698859261294, Wing_1
4124,-0.96420014,-4.420582,0.17085433,3.944048714757476,0.4360416734481968,6.910153842437012, Wing_1
4125,-0.96385795,-4.4966645,0.17508335,3.4086590607527496,0.31664141462406786,5.98667203960637, Wing_1
4126,-0.90867156,-4.4569736,0.14978042,3.4001690331861028,0.6195723413918586,10.487674301584775, Wing_1
4127,-0.83041084,-4.458218,0.13027707,1.4305642114013608,0.43366936198147715,7.248087666720191, Wing_1
4128,-0.7396918,-4.4611025,0.11620752,0.5185232184994675,0.24600878856313102,4.078413478113362, Wing_1
4129,-0.56165427,-4.4511905,0.10014033,0.2940423547776542,0.29942899995755096,4.90203229894784, Wing_1
4130,-0.32127824,-4.53861,0.096179165,0.0463104676958892,0.17553469718632186,2.84109841749887, Wing_1
4131,-0.04076373,-4.479168,0.09454658,-0.12947780984404744,0.3124794936215949,4.927563661105523, Wing_1
4132,0.22514653,-4.4611993,0.104149625,-0.4875073888129009,0.6294477317605924,9.801535183549277, Wing_1
4133,0.45507458,-4.457274,0.117090605,-0.7459156502136466,0.7412336567161523,11.709570019957027, Wing_1
4134,0.64488643,-4.455456,0.1299455,-0.7101725062298101,0.6000289902943526,9.730036591083868, Wing_1
4135,0.7537409,-4.454236,0.138114,-1.0175747836347,0.7826849392013173,12.93694038821559, Wing_1
4136,0.85706526,-4.45301,0.14638612,-1.318926347339584,0.9264046289013095,15.611060507435468, Wing_1
4137,0.9463005,-4.451914,0.15419176,-1.4794921035193436,0.9379560373833632,16.08703215700492, Wing_1
4138,0.947125,-4.609132,0.18440667,0.6762063581685046,0.1483650030317373,2.661023440370627, Wing_1
4139,0.8592209,-4.6098194,0.20630321,1.6149164434423255,0.37739397052143886,6.644584065756135, Wing_1
4140,0.7566823,-4.6071033,0.23053573,2.4518221985636046,0.6185195007852448,10.659944793897012, Wing_1
4141,0.6371541,-4.603203,0.25675645,5.221811777416103,1.4441597787603466,24.29060517840359, Wing_1
4142,0.4399868,-4.6015024,0.29664767,5.211407440381663,1.7021057495644527,27.577403985204, Wing_1
4143,0.20890968,-4.613233,0.3378526,5.635793839715309,2.249617389946858,35.71217144352704, Wing_1
4144,-0.06638386,-4.691804,0.3806487,5.408339485176839,2.9236772775184363,47.546580171212554, Wing_1
4145,-0.3477355,-4.6676064,0.4033367,3.3304150394800067,3.793801137032157,62.55530116276835, Wing_1
4146,-0.5843122,-4.588656,0.40040138,-3.3566915447233137,3.93533002604219,64.50204311393948, Wing_1
4147,-0.7639157,-4.605479,0.38106412,-6.4363231631183835,2.088427554604398,34.054505264818246, Wing_1
4148,-0.86231977,-4.608715,0.3573423,-13.456137332377693,2.6386074421973644,42.746486833933275, Wing_1
4149,-1.0137163,-4.578793,0.24711138,3.678644373372663,0.008447471160337727,-0.30989275838781793, Wing_1
4150,-1.0139697,-4.654104,0.25246385,2.645015631316028,-0.05581116501870061,-0.24246826647811304, Wing_1
4151,-1.0026519,-4.654604,0.21538219,5.139645444099642,0.19168810488167765,3.6617818698822475, Wing_1
4152,-1.002534,-4.5769405,0.21100447,6.449469938452694,0.25824634745919184,4.613961051802789, Wing_1
4153,-0.96485156,-4.576901,0.18028079,3.587333366768386,0.395127628405362,6.288950000211723, Wing_1
4154,-0.96450126,-4.6529894,0.18448414,2.977018823303221,0.2751349070632756,5.231798843572354, Wing_1
4155,-0.9093224,-4.613312,0.15921247,2.385635884145813,0.43254586803334405,7.363778627026477, Wing_1
4156,-0.83109975,-4.614524,0.13973412,0.7262937788667234,0.21891965251173434,3.6836290315501783, Wing_1
4157,-0.7404674,-4.6172643,0.12568715,0.20859600665244216,0.09832882044725011,1.643193929699919, Wing_1
4158,-0.5622408,-4.606733,0.10963206,0.10848406028685531,0.1102755347646962,1.8219544066402402, Wing_1
4159,-0.32227585,-4.697721,0.10595855,-0.03600925833598012,-0.1395374390322104,-2.2906975706573576, Wing_1
4160,0.22428581,-4.6162205,0.11407219,-0.473178917555515,0.6110755172467179,9.530495108476316, Wing_1
4161,0.45482516,-4.6116858,0.1268354,-0.8126035658351612,0.818318491743412,13.020958800334482, Wing_1
4162,0.64434797,-4.6114364,0.13946877,-0.6661638972144223,0.5688555104253131,9.344452213156424, Wing_1
4163,0.75307006,-4.610432,0.14744776,-0.9707265729099769,0.752781647778041,12.6298014063262, Wing_1
4164,0.85634696,-4.6092443,0.15553127,-1.2615618302481835,0.8914999100168568,15.260197184552453, Wing_1
4165,0.9455759,-4.6081495,0.16317488,-1.3336443409888639,0.8490595687231537,14.792902906669042, Wing_1
4166,0.94653463,-4.765077,0.19315961,1.4531587100242782,0.30925728770781313,5.681810392192347, Wing_1
4167,0.8587185,-4.765606,0.21517129,2.3921412776041207,0.5410984899997402,9.773567027411143, Wing_1
4168,0.7567002,-4.761773,0.23940073,3.1654665041787666,0.7717484040086144,13.652175894104706, Wing_1
4169,0.63730234,-4.754339,0.26561815,5.550286896814214,1.4840904628817952,25.5925374776416, Wing_1
4170,0.44089,-4.7516685,0.30568963,5.820663018181222,1.8468631532155086,30.491529173625167, Wing_1
4171,0.21171138,-4.7617455,0.34676525,6.002195556850589,2.3593811269658245,37.892366470068126, Wing_1
4172,-0.060175717,-4.845683,0.38929027,6.327930405654115,3.3141379034595957,55.457554760738276, Wing_1
4173,-0.35260865,-4.8342543,0.41360268,3.6642497431907937,4.222526525622925,72.0352193339204, Wing_1
4174,-0.5852979,-4.7420273,0.4096539,-3.1794554401561754,3.6357247318346713,60.350443794472085, Wing_1
4175,-0.76548123,-4.7615786,0.39029157,-5.582336349083107,1.7852897770253549,29.348909057847777, Wing_1
4176,-0.8634419,-4.7649565,0.36659664,-12.303168331973211,2.3845136809632095,38.94447309547104, Wing_1
4177,-1.0143917,-4.735069,0.2564604,2.1895811346704854,0.0052911717519066315,-0.18202964153202217, Wing_1
4178,-1.0146427,-4.810578,0.2617983,3.5025849871456862,-0.06675887990084561,-0.31924423772786287, Wing_1
4179,-1.003287,-4.8109517,0.22470365,5.073135895050655,0.1888045486239207,3.6181615089717525, Wing_1
4180,-1.0031844,-4.733251,0.22036621,5.7051265280758034,0.22759608252164298,4.086133560673754, Wing_1
4181,-0.965489,-4.7332687,0.1896549,2.796181918317567,0.30627596875332114,4.90403652685427, Wing_1
4182,-0.96512914,-4.8095117,0.19383547,2.2693295631070214,0.20820410371396747,3.9891197478809772, Wing_1
4183,-0.91004616,-4.769987,0.16862985,2.4458030427922495,0.4397586682131305,7.54551604959488, Wing_1
4184,-0.8320717,-4.7712803,0.14920448,0.7992344982593143,0.23839953836541855,4.046427211913397, Wing_1
4185,-0.74192977,-4.773593,0.13518205,0.013433797224327765,0.006241499113457394,0.10545741621172056, Wing_1
4186,-0.5635234,-4.7599654,0.11892521,-0.028490041863202958,-0.028639527735397984,-0.4787420015551712, Wing_1
4187,-0.3350235,-4.8605475,0.115959994,0.054779342838912726,0.18006265823199402,3.0280433406830225, Wing_1
4188,-0.03529417,-4.84608,0.11768967,-0.5600775520900546,1.2051890882315397,19.128308625814192, Wing_1
4189,0.23086208,-4.7643027,0.12390276,-0.4274568285729856,0.5437774918814284,8.569732398900669, Wing_1
4190,0.4552914,-4.7621913,0.13626957,-0.6825034029349505,0.6923570799500947,11.234491167536664, Wing_1
4191,0.6441692,-4.767285,0.14882933,-0.5711021058039781,0.48740830095857746,8.217823192776754, Wing_1
4192,0.7525898,-4.7667546,0.15661651,-0.8633900956797333,0.667713820632116,11.50246968123247, Wing_1
4193,0.85578275,-4.7653933,0.16450065,-1.135891175583538,0.7994364785922319,14.034724428071666, Wing_1
4194,0.9449712,-4.764221,0.1719839,-1.4129344659485241,0.8951659992297891,15.973659607339869, Wing_1
4195,0.9482003,-4.9186444,0.20098357,2.0642164853009795,0.4217308531789664,8.023440128548827, Wing_1
4196,0.86191005,-4.9203057,0.22282271,2.871119946583046,0.6176006430021819,11.63754724071623, Wing_1
4197,0.75673336,-4.917953,0.24805969,3.9721340053571716,0.9182893214982262,17.012500191017658, Wing_1
4198,0.6385855,-4.8947597,0.27333796,6.066425978788175,1.5415753586512437,27.73811703416868, Wing_1
4199,0.44588712,-4.8915153,0.31305265,6.4675045989649025,1.9004805585794506,33.42079981638259, Wing_1
4200,0.22403571,-4.896163,0.35310563,6.520316304235772,2.291611080160692,40.472669174511495, Wing_1
4201,-0.040867016,-4.992413,0.39559346,3.061871466936272,-3.3313448833999546,25.590272171738114, Wing_1
4202,-0.3466464,-4.992954,0.42258808,1.775242017463654,-4.003276196726802,30.80201796042502, Wing_1
4203,-0.58979475,-4.887126,0.41809255,-3.2474367880262585,3.0823020129112897,57.792577414754, Wing_1
4204,-0.77214044,-4.920048,0.39858595,-5.032725331825532,1.4828779792310343,25.363724308444947, Wing_1
4205,-0.87371653,-4.922735,0.37294134,-8.789229891173363,1.508875295316443,25.94977108018914, Wing_1
4206,-1.0150863,-4.891123,0.26534218,2.2179474641793604,-0.015545313581270646,-0.17193623557000848, Wing_1
4207,-1.015402,-4.9657507,0.26974523,2.388018679133969,-0.04671903681196454,-0.13955453277638696, Wing_1
4208,-1.004567,-4.9681115,0.23490481,4.603344736638519,0.16034666989034463,3.175421785479216, Wing_1
4209,-1.003795,-4.8897004,0.22963591,5.312930300510743,0.20818440392883986,3.8144827471583085, Wing_1
4210,-0.96659124,-4.890364,0.19927251,1.5982058735486742,0.16978448556637696,2.773764918268474, Wing_1
4211,-0.96971273,-4.9682784,0.2054868,1.4070368107535007,0.12121381529622492,2.314777432264539, Wing_1
4212,-0.91447246,-4.9291,0.17932992,0.6391167616238818,0.1103358813502382,1.900038516983841, Wing_1
4213,-0.83874744,-4.9308677,0.15989025,0.5908352507337137,0.16856934985620833,2.8712245987723386, Wing_1
4214,-0.74796706,-4.9337807,0.14539196,0.5254023102409822,0.23901301219901444,3.990648374513209, Wing_1
4215,-0.568387,-4.905126,0.1278411,0.12038344359583183,0.12140263794572093,1.9750834017177112, Wing_1
4216,-0.32831687,-5.011853,0.12475046,0.03420550494820418,0.7621837462205198,2.7181746564415334, Wing_1
4217,0.23855752,-4.906291,0.13326049,-0.7045949767381595,0.8637486225725297,14.096252241858263, Wing_1
4218,0.45620844,-4.9014564,0.14477207,-0.5247867406842488,0.5258634126141715,8.873931983725925, Wing_1
4219,0.6439379,-4.9253435,0.15798959,-0.5932164730337111,0.49587282851742503,8.72715451750749, Wing_1
4220,0.75698435,-4.9235716,0.16589098,-0.725733020469003,0.5472178774531737,9.83476972168622, Wing_1
4221,0.8611,-4.92135,0.17366977,-0.8985134964102599,0.6162946405978573,11.245690326399199, Wing_1
4222,0.947261,-4.91852,0.1807064,-0.7622936744617164,0.47171594655890203,8.72818777516477, Wing_1
4223,-0.9956387,4.9581885,0.31119883,-2.136996493819273,-0.14381347923621965,1.8990480815345259, Wing_1
4224,-0.9947487,4.888374,0.30766845,-3.6526638791169717,-0.1859718816272391,3.2643575115753265, Wing_1
4225,-0.32814166,5.0119233,0.12718302,-0.0342402928072308,1.185548102934566,-2.426044149691923, Wing_1
4226,1.0055054,4.9199333,0.18841095,-0.3802284261582448,-0.04805490727356225,0.8493024112606993, Wing_1
4227,-0.9910316,4.803793,0.3060344,-4.261674303900994,-0.3192089355798089,4.185541463411937, Wing_1
4228,-0.9919764,4.7340355,0.30059484,-4.741971903363719,-0.25169488028473097,4.675535821064841, Wing_1
4229,-0.03272237,4.765267,0.11519348,0.03639563357561807,0.07754576903001482,-1.2392606804496609, Wing_1
4230,1.0061984,4.7636895,0.17986828,-0.6195405385418173,-0.08437714217385897,1.4295363270988068, Wing_1
4231,-0.9877824,4.64912,0.29917505,-4.180999695606337,-0.3656108011913991,4.8332626437964645, Wing_1
4232,-0.9912231,4.5779047,0.2912309,-5.955594885203633,-0.3127181205884426,5.892150445235757, Wing_1
4233,1.0069076,4.607447,0.17109136,-0.5819719565331525,-0.08102789056355657,1.3383571743506764, Wing_1
4234,-0.98707235,4.492862,0.28972006,-5.17120722449431,-0.45493887598184557,5.984641475095486, Wing_1
4235,-0.99051917,4.4216304,0.28174636,-5.882511013594012,-0.31121713939432993,5.825919548532814, Wing_1
4236,-0.028147781,4.4560146,0.09564304,0.11832709767020332,0.2725802460417981,-4.245301905393717, Wing_1
4237,1.007629,4.451206,0.16213983,-0.7409446951047964,-0.10441600575594143,1.6959129247243254, Wing_1
4238,-0.9863664,4.3365836,0.2802064,-5.334589064734246,-0.4715665037982575,6.179852963481153, Wing_1
4239,-0.9898144,4.265348,0.27221584,-6.666481086605775,-0.3547011331590208,6.609191322366693, Wing_1
4240,1.008358,4.2949667,0.15307608,-0.8800207530453766,-0.12469684225682916,2.0057490690063178, Wing_1
4241,-0.9856582,4.1803,0.27065697,-5.843573588645238,-0.5183550268401877,6.776785132316188, Wing_1
4242,-0.98910797,4.1090603,0.2626571,-7.304687442564804,-0.3900727167553365,7.249954239016006, Wing_1
4243,-0.025783978,4.143533,0.075566426,0.03384446572946824,0.08087924709722452,-1.254449246924196, Wing_1
4244,1.0090909,4.138729,0.14395575,-0.801538743837682,-0.11356836173490592,1.8194415402679929, Wing_1
4245,-0.9849492,4.0240126,0.2610878,-5.541007530663895,-0.49255071048275073,6.433435001043108, Wing_1
4246,-0.98840153,3.9527678,0.25308615,-7.1547898702253105,-0.38267497752735835,7.109654109996275, Wing_1
4247,1.0098245,3.9824934,0.13482523,-0.9164002758405634,-0.1292686012577633,2.071998608315577, Wing_1
4248,-0.9842413,3.8677194,0.25151473,-5.8142597812074355,-0.5171765395266708,6.759130394911684, Wing_1
4249,-0.9876972,3.7964702,0.24351889,-7.656725768503899,-0.4093065835027024,7.6179634984627755, Wing_1
4250,-0.015445914,3.837946,0.05617075,0.05516940276845617,0.1278055782568117,-1.9825698837521488, Wing_1
4251,1.0105559,3.8262596,0.12572278,-0.6406670643482357,-0.08965222584345156,1.4430369970850734, Wing_1
4252,-0.9835366,3.7114215,0.24195406,-6.574424784512985,-0.5842912548031218,7.652855830348396, Wing_1
4253,-0.98699677,3.6401663,0.23397192,-7.654738401157147,-0.40809984975791735,7.625972842978777, Wing_1
4254,1.011283,3.6700277,0.11668078,-0.5358303657553734,-0.07415370805983912,1.2023877296705905, Wing_1
4255,-0.98283654,3.5551174,0.2324231,-6.646590415493847,-0.5892936079528635,7.74754991061377, Wing_1
4256,-0.9863019,3.483856,0.22446291,-8.270288906428808,-0.43872758650347043,8.250573055275405, Wing_1
4257,-0.021466363,3.5345604,0.03656693,0.02308547091388391,0.055690981325824396,-0.874117154016858, Wing_1
4258,1.012004,3.5137985,0.107727975,-0.13978989638303574,-0.019075558711089492,0.31251917059307743, Wing_1
4259,-0.9821424,3.3988066,0.22294007,-6.624488485006926,-0.5849794749622106,7.733092515517607, Wing_1
4260,-0.98561376,3.327538,0.21501048,-8.87059635296464,-0.4670883298191863,8.862349967006594, Wing_1
4261,1.0127168,3.357572,0.098891094,-0.21825132442965392,-0.029280846385821253,0.4861148419786332, Wing_1
4262,-0.98145574,3.2424889,0.21352404,-6.925941034720229,-0.6081043723718931,8.09753410367345, Wing_1
4263,-0.9849341,3.1712124,0.20563419,-9.148071141912322,-0.4768422784810961,9.15369399231895, Wing_1
4264,-0.021741042,3.2243567,0.016932102,0.004077287458017054,0.00981956992927735,-0.1566474130813731, Wing_1
4265,1.0134194,3.2013483,0.09019589,0.007306226945047456,0.0009608158211449336,-0.01621219506887428, Wing_1
4266,-0.9807786,3.0861633,0.20419501,-7.250736719565793,-0.6317814780391373,8.491141762182224, Wing_1
4267,-0.98426485,3.0148783,0.19635461,-8.911441641105435,-0.4584769409073033,8.93141721745269, Wing_1
4268,1.0141104,3.045128,0.0816678,-0.4596161590984593,-0.05905909818068267,1.015998740804207, Wing_1
4269,-0.9801126,2.9298294,0.19497436,-6.846980978773749,-0.5908431752429332,8.032068749762553, Wing_1
4270,-0.9836078,2.8585348,0.18719387,-9.20797015791095,-0.46604995211936284,9.244374778213569, Wing_1
4271,-0.02041635,2.9116726,-0.002414539,0.02402171904085056,0.05636667513878516,-0.9226001154214222, Wing_1
4272,1.0147878,2.8889115,0.073332384,-0.33846359516185964,-0.04235076913861728,0.745301814735285, Wing_1
4273,-0.9794599,2.7734861,0.18588516,-7.716721803979681,-0.6579371760189734,9.068616307134864, Wing_1
4274,-0.982965,2.7021816,0.17817575,-9.427058143309296,-0.4676686974397626,9.48120236553359, Wing_1
4275,1.0154494,2.7326992,0.0652156,-0.7249826583339807,-0.08800776848880787,1.5901595046270813, Wing_1
4276,-0.97882205,2.6171331,0.1769522,-7.540979671910463,-0.6336470059353208,8.878713772620056, Wing_1
4277,-0.98233837,2.5458174,0.16932587,-10.420914570532506,-0.5045900541487451,10.500294385247646, Wing_1
4278,-0.019190742,2.5988188,-0.021188896,0.02850052122372896,0.06408614287905341,-1.087007117200604, Wing_1
