# x;y;z;fx;fy;fz
1.632935621319138875e+01;2.273991976261954040e+00;5.435380419156563114e+00;-3.510822773057899582e+00;1.289448897981881448e+00;-6.709776941927773919e+01
1.646054769234889648e+01;2.274221454723613256e+00;5.443213129857721100e+00;-6.466999978299167395e+00;1.647858674829231873e+00;-8.732359412541620713e+01
1.659173975463724560e+01;2.274433632279758921e+00;5.451472887236914922e+00;1.945420048311178718e+01;2.246727837156190066e+00;-1.633929802678904935e+02
1.580944357599979355e+01;-2.234441963073342752e+00;5.449333899761548139e+00;-2.507652000995848063e-01;-2.332538733524341656e-01;-3.627146460935406047e+00
1.594063489396879518e+01;-2.234212734142647871e+00;5.457411188165231408e+00;-2.204556171783539575e+00;-1.675720699967269134e+00;-2.823488751787794726e+01
1.607182325396695433e+01;-2.233996117761780198e+00;5.465493451339288100e+00;-2.627204134947715986e+00;-2.684897117465770755e+00;-6.305788987908793075e+01
1.620300772807555489e+01;-2.233804783983418751e+00;5.473559325373896556e+00;-1.142993770322538127e+00;-2.356506211892098523e+00;-7.235751871070220886e+01
1.633418988849875930e+01;-2.233600922431474345e+00;5.481558702314364595e+00;-1.894800406907278578e+00;-2.199938839193703810e+00;-6.986932758854494807e+01
1.646538332080033129e+01;-2.233406485899111615e+00;5.489425751317746460e+00;-3.616290943057781426e+00;-2.819526769733669891e+00;-9.009496928250302972e+01
1.659657587131805911e+01;-2.233199849080585775e+00;5.497640814568370615e+00;2.489601634036903732e+01;-4.225003420702053702e+00;-1.616947805680826775e+02
1.583593820434347776e+01;2.368942369193004271e+00;5.407234493593692015e+00;1.064695004647897014e-01;-1.432305098042987446e-01;1.865002781525440856e+00
1.596214339135871541e+01;2.369156397346929843e+00;5.414707083631395967e+00;-1.050874895755097516e+00;1.608935892955160485e+00;-2.584936905864008949e+01
1.608837191661716304e+01;2.369362959096001031e+00;5.422459104876080183e+00;3.758131544748855024e+00;2.017135615918258740e+00;-6.427345830381210590e+01
1.621461012323864637e+01;2.369573726725415330e+00;5.430360377956031215e+00;1.302079880044445659e+01;7.908633501412096756e-01;-7.624082014640838167e+01
1.634086078088637706e+01;2.369772056856405129e+00;5.438444254134635614e+00;2.119262408707714940e+01;4.608067195568173458e-01;-7.892174190240382359e+01
1.646713630032860110e+01;2.369952497386952572e+00;5.447038184562457808e+00;4.813966700238951546e+01;1.165513362697851774e+00;-1.128246812932602410e+02
1.659348732981766972e+01;2.370039349677585339e+00;5.457931751056898761e+00;2.064358529124985466e+02;4.955137878134737051e+00;-2.129457709974153090e+02
1.584086385687077225e+01;-2.330331552657831207e+00;5.454237694666826286e+00;-3.036402133243059076e-01;-5.559782990591056739e-01;-7.279506179201039373e+00
1.596708449458502166e+01;-2.330111576547765129e+00;5.461860353528174450e+00;-5.847596853638559189e-01;-1.862489624910025343e+00;-2.961020632835876754e+01
1.609331899332521942e+01;-2.329903125358662841e+00;5.469674014469967815e+00;5.479942336162733518e+00;-2.230850827309807105e+00;-6.671771123681355675e+01
1.621955866419324721e+01;-2.329708905669293006e+00;5.477604866605560119e+00;1.527775263599220423e+01;-1.073848972173069072e+00;-7.816529065949592336e+01
1.634580553437004014e+01;-2.329513341384778613e+00;5.485680539146844836e+00;2.335221996765166352e+01;-8.245172555248054813e-01;-8.003980943793175129e+01
1.647206923921824639e+01;-2.329320154329150849e+00;5.494165653473422672e+00;4.960969340575924491e+01;-1.716736097403148475e+00;-1.117615933055491269e+02
1.659837312924040020e+01;-2.329116929358169052e+00;5.504579296561657564e+00;1.937705128172427465e+02;-5.740197191061410464e+00;-2.039148731176481419e+02
1.361333816082609616e+01;-8.824407349319609521e-04;3.081347405033129316e+00;4.384992687024341813e-03;1.629753893065711168e+00;-4.906013737558720562e-03
1.392248778728905023e+01;-1.053548530782943927e-03;3.083758850575012644e+00;6.923430589448171212e-03;1.331608520670910734e+00;-5.927285193208326960e-03
1.423151496607539102e+01;-1.216045875091792449e-03;3.086738601529440462e+00;9.953475346475830488e-03;1.171698909362900665e+00;-6.796202522112886231e-03
1.454047262225181392e+01;-1.284251997007537218e-03;3.090111216572790198e+00;3.045996156830202937e-03;2.596649078649543307e-01;-1.796340151755027818e-03
1.484941166067418905e+01;-1.182234145093335673e-03;3.093729114767567623e+00;-1.813559734139869040e-02;-1.183630717093555829e+00;9.633812411054336680e-03
1.515833812522942736e+01;-9.537940132426566417e-04;3.097580345646125277e+00;-6.144215932054763324e-02;-2.094485986605175043e+00;2.826467334277289745e-02
1.546715275393466094e+01;-6.767541906791902165e-04;3.102267945708124586e+00;1.153366039600558918e-01;-2.500019277853060995e+00;-3.978382174933740162e-02
1.407744438279118349e+01;1.786513616352970821e-03;3.837357374249873221e+00;2.191054970018395040e-02;-4.458138872101891970e+00;3.175081080523020627e-02
1.430997107902657106e+01;2.106748572707158474e-03;3.840626701718180325e+00;3.620105448674714593e-02;-3.849718348163739812e+00;1.995364627904817542e-02
1.454259347757373355e+01;2.244588338968773675e-03;3.843877418719007899e+00;2.455713419112307699e-02;-2.278786205257433473e+00;9.676698685780296336e-03
1.477518589317858932e+01;2.424049998247382494e-03;3.847156403648796630e+00;3.721727394725866250e-02;-2.771425616883859799e+00;8.689755012200046924e-03
1.500775231377176056e+01;2.569230570142603306e-03;3.850460820744747714e+00;3.548599449911153669e-02;-2.345812155708174807e+00;6.819840091322929877e-03
1.524030535952026533e+01;2.740185428306299732e-03;3.853861738255222491e+00;5.100421900427391103e-02;-3.082085361561440529e+00;9.743416592022918071e-03
1.535082927674326569e+01;2.937126042070000234e-03;3.855524081565695038e+00;1.606951005698119550e-01;-5.633976147264974088e+00;-1.577934785724657016e-03
1.542067321744330854e+01;3.037107775192718871e-03;3.856564022855981211e+00;1.803661140968881305e-01;-4.614442554171737321e+00;-1.872869833524124991e-02
1.549050968585368260e+01;3.059651127944373016e-03;3.857593145431474024e+00;1.005539452108628468e-01;-2.446239714871662585e+00;-1.105898338536722737e-02
1.556034471568015043e+01;3.086213853387324325e-03;3.858567701131123684e+00;1.174963610108745726e-01;-2.627991151431436467e+00;-1.425211474613852225e-02
1.563018162091414887e+01;3.150194916181924855e-03;3.859473777127182537e+00;1.824174019187113360e-01;-3.489516688658491628e+00;-2.588865241937482464e-02
1.570001694167100403e+01;3.210374592476333833e-03;3.860424999606698826e+00;2.233175575150561920e-01;-3.660307800702007786e+00;-3.584860533835432239e-02
1.576984407488443907e+01;3.262003938671693623e-03;3.861582065528746721e+00;3.176335980535381909e-01;-4.217372240028105956e+00;-6.049735633095146281e-02
1.496487046399464127e+01;1.589905669535779387e-02;5.169357997632140211e+00;-5.617740247582373413e-03;-3.916549731018088121e+00;4.648641161225933183e-02
1.516437995537519079e+01;1.613095524839522690e-02;5.174255208953077556e+00;-3.321620841950040023e-03;-3.534875958264091622e+00;4.049760810868616168e-02
1.536388271733815536e+01;1.637281901273383855e-02;5.179141920791761500e+00;-2.098098391486067586e-03;-3.647202835816808708e+00;4.066167895018112793e-02
1.556338486009012456e+01;1.661554512886957713e-02;5.184052969461440341e+00;-1.655831245882364135e-03;-3.675382420577157916e+00;4.043313881831452766e-02
1.576288672460709783e+01;1.686071514283608852e-02;5.188959542893025301e+00;-3.417431443412327109e-03;-3.730238903029325037e+00;4.153974873961135267e-02
1.596239309671488549e+01;1.710196649162295732e-02;5.193844245284915395e+00;-2.284296210424131834e-02;-3.696203368216581353e+00;4.867348314056994807e-02
1.616187974243664982e+01;1.734721398499572409e-02;5.198737782990996870e+00;-5.325702212895180865e-02;-4.021737578226251664e+00;6.135431906084921894e-02
1.367503001706779564e+01;-7.835624410138448178e-04;3.175098388310500397e+00;1.239506102462863309e-03;1.787737237666261469e+00;-2.320897707361892735e-03
1.397916922657373462e+01;-9.960896420784569414e-04;3.177516984264340483e+00;3.037811081018634580e-03;1.580633536085426893e+00;-1.966642857221568251e-03
1.428318592209278037e+01;-1.178352641158589027e-03;3.180574152100230201e+00;4.493795071146656356e-03;1.325178867406772376e+00;-2.365043120468515638e-03
1.458715930497371183e+01;-1.245128734354442566e-03;3.183956832571187334e+00;8.102188751764635537e-04;1.914214985800442581e-01;-3.699969841448170040e-04
1.489113827500075438e+01;-1.116288006808395430e-03;3.187490526516866929e+00;-5.832781525917519160e-03;-1.470946815238801886e+00;2.592081307028783026e-03
1.519512757509163059e+01;-8.685017295480718406e-04;3.191106055488052373e+00;-1.002428653864431522e-02;-2.306749899591915565e+00;4.499852452813794638e-03
1.549910780473887506e+01;-6.089001449556925242e-04;3.194843077351717575e+00;5.404929382382077548e-03;-2.562600746757457859e+00;-1.730663910613586612e-03
1.373660504029231433e+01;-8.316601400254779912e-04;3.269351192904697001e+00;8.195524369165166356e-03;2.904530650687445092e+00;-4.764098857116018382e-03
1.403571913263223259e+01;-1.062120267467353118e-03;3.271775418407270486e+00;9.438007862984276047e-03;1.944695059471408527e+00;-4.219436850933604849e-03
1.433472262806440156e+01;-1.259462041773054888e-03;3.274962525291472026e+00;1.243466473663418399e-02;1.675201586407761400e+00;-5.491653846773597407e-03
1.463371675664119742e+01;-1.322867188968854810e-03;3.278394883460209019e+00;2.924620482975171746e-03;3.058092568599013461e-01;-1.198784415876117228e-03
1.493273377324620199e+01;-1.174623314394984295e-03;3.281916999517733746e+00;-1.711503991872665234e-02;-1.490487182790250609e+00;6.707559652582268696e-03
1.523176822832239985e+01;-9.230730645742739370e-04;3.285475044025448987e+00;-3.849540941092574609e-02;-2.135623748157247981e+00;1.453211598332317805e-02
1.553067171139399072e+01;-6.405339746228841218e-04;3.289907418934453265e+00;1.229060888095001136e+00;-2.750079904230057881e+00;-4.435912386383137340e-01
1.379810312889567037e+01;-9.097155288929595525e-04;3.363834115238441669e+00;1.549000789837619470e-02;3.667578760861340381e+00;-7.321496641882485786e-03
1.409218043051985170e+01;-1.127122086402821029e-03;3.366341713530434543e+00;1.223182526059305060e-02;1.989612899353347508e+00;-7.188319349545985344e-03
1.438617042291014947e+01;-1.332432904567387071e-03;3.369734255782708132e+00;1.594803462580719061e-02;1.808474847169650568e+00;-8.765448188558211048e-03
1.468019512280964278e+01;-1.378126485565031025e-03;3.373242389756478055e+00;1.930231843617545963e-03;1.867573993282181100e-01;-1.002290943845361975e-03
1.497424736887752417e+01;-1.201030573899345213e-03;3.376809900469629255e+00;-1.817500838534943236e-02;-1.700032172257480267e+00;9.100723753080939421e-03
1.526830691161044662e+01;-9.416635917752893886e-04;3.380489227191608936e+00;-2.800816019541884153e-02;-2.146319584927548707e+00;1.284706736134024786e-02
1.556222422264171179e+01;-6.258044489268259304e-04;3.385103712696433398e+00;-9.646387368776747351e-02;-3.443781586501221348e+00;3.648871473920903274e-02
1.385955329275451220e+01;-8.725301333942190067e-04;3.458224507546777460e+00;8.747909662690463162e-03;3.051083707025911806e+00;-9.324176885783531585e-03
1.414857879896932324e+01;-1.055125388551544094e-03;3.461114831696765481e+00;8.351875382632024947e-03;1.719296947536407716e+00;-8.606780160315109784e-03
1.443757305916588329e+01;-1.229137381918273637e-03;3.464702885012421518e+00;1.144273288543450236e-02;1.547173550278348131e+00;-1.071761341775381848e-02
1.472664160047231974e+01;-1.228103419342875015e-03;3.468296686486744829e+00;-8.692449900360198819e-04;-1.092263679916040675e-01;8.411828510871583202e-04
1.501572294862912038e+01;-1.020861427089067965e-03;3.471947553533173636e+00;-1.141225324149050709e-02;-1.806437222406106935e+00;1.266103962063536495e-02
1.530479051111542965e+01;-7.635945456632463931e-04;3.475860884806041717e+00;-8.752587214374668231e-03;-2.018649851173793142e+00;1.171802728096534539e-02
1.559381635511636865e+01;-5.017398695556456569e-04;3.480092993952915492e+00;1.473083740321975976e-02;-3.427197144818062480e+00;8.032817173245261275e-03
1.392093002811843050e+01;-5.794127259063167881e-04;3.552558261013255780e+00;2.144422697816423563e-03;1.704366841089650197e+00;-8.160206944558125869e-03
1.420492665432952251e+01;-6.382632609937627594e-04;3.555916837124292407e+00;6.315732889110190970e-04;4.161658356920086566e-01;-2.644843835678360299e-03
1.448897607213237926e+01;-6.728269825986132185e-04;3.559654689816841078e+00;2.663583605819703357e-06;2.272964925893454068e-03;-1.780434394528644749e-05
1.477310013538623856e+01;-5.793855900366118783e-04;3.563297180843338907e+00;1.530257167220489120e-03;-1.257948926052859573e+00;1.013008290125445507e-02
1.505720797652468868e+01;-3.719643984758004974e-04;3.566996616314741519e+00;1.188265358332193933e-02;-2.226617149704232190e+00;1.463273507571110320e-02
1.534129435348791937e+01;-1.503957513224662632e-04;3.570956780969340549e+00;2.325637598187555583e-02;-2.286613834684340762e+00;9.791351131492796039e-03
1.562533018573308397e+01;2.458014488019964619e-04;3.575103605794944794e+00;1.388621943598262742e-01;-5.160022102544405520e+00;-6.464563074267992357e-03
1.398225433410151552e+01;-2.229058096566107868e-05;3.646902854560298834e+00;-1.243781481271109528e-06;-3.858712742725549372e-02;2.222162421782392832e-04
1.426126375387474177e+01;9.646589807356297712e-05;3.650882010770443387e+00;1.864843004941107996e-03;-1.273792013889153640e+00;9.280779180300686992e-03
1.454039826913146705e+01;2.287967535276695110e-04;3.654669088735167826e+00;6.802537496279957227e-03;-1.650187222726036573e+00;1.238298452739172023e-02
1.481957154267248100e+01;3.944278121810702105e-04;3.658329197601047689e+00;1.484711513073472440e-02;-2.059033009752514687e+00;1.468274723833030287e-02
1.509870028500139050e+01;5.654407607079397352e-04;3.662066158894370371e+00;2.149982256974816708e-02;-2.101482721630396178e+00;1.289772435028804787e-02
1.537780285696588400e+01;7.631211354484641451e-04;3.666026739170300086e+00;3.377891398070388684e-02;-2.470427817397804482e+00;1.202943981470384893e-02
1.565686763411325977e+01;1.152446204974468934e-03;3.670023681247539749e+00;1.390102839142845492e-01;-5.181175171862217432e+00;5.972504430101978345e-03
1.404356027609826540e+01;7.998343221639509252e-04;3.741939473481320722e+00;7.115633118031949346e-03;-2.524180848406100797e+00;1.814377955583399218e-02
1.431763433375286532e+01;1.069532774572840971e-03;3.746106170619878384e+00;1.439595033508316892e-02;-2.721378381094095911e+00;2.015012406242505313e-02
1.459184829500618896e+01;1.276700658549431754e-03;3.749888867708536022e+00;1.998735746168320976e-02;-2.452538197679944076e+00;1.593137292773817715e-02
1.486604563327796491e+01;1.463592903050759710e-03;3.753585446130082381e+00;2.439608480842255650e-02;-2.383381241929797056e+00;1.406505028980395769e-02
1.514019368628773776e+01;1.604722698441214635e-03;3.757398685473006150e+00;2.223136738648614358e-02;-2.009195172660268813e+00;1.196545083915114861e-02
1.541432330790450145e+01;1.862059971652433536e-03;3.761384029810025620e+00;3.343809894405880279e-02;-3.211577210992272224e+00;2.398447283354074658e-02
1.568844128996525278e+01;2.140925589924658722e-03;3.765170317503129471e+00;5.622189166951571671e-02;-4.044312747704853273e+00;2.740911956248594933e-02
1.407422175464298064e+01;1.302535621193428141e-03;3.789883311453023040e+00;-0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.434584805830639986e+01;1.615310145562960133e-03;3.793808775197145877e+00;-0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.461758163854809922e+01;1.803263441505370285e-03;3.797583918842414974e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.488928204250197851e+01;1.993626280792894657e-03;3.801328088657403903e+00;-0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.516094264418402737e+01;2.135578391302035868e-03;3.805186226472271560e+00;0.000000000000000000e+00;-0.000000000000000000e+00;-0.000000000000000000e+00
1.543259734707190844e+01;2.458787856651024027e-03;3.809184401335592884e+00;0.000000000000000000e+00;-0.000000000000000000e+00;-0.000000000000000000e+00
1.570422882296330691e+01;2.693858418132135616e-03;3.812972018765311333e+00;-0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.413960900199590398e+01;2.805901020566007632e-03;3.932742536580574377e+00;2.065845766745046108e-02;-5.068708566253017800e+00;3.965355945070396515e-02
1.436822816805997505e+01;3.064338332031200061e-03;3.935943126029393557e+00;1.670412227547097769e-02;-3.060598652379476814e+00;1.994177278020941788e-02
1.459686544764796778e+01;3.177405329489903143e-03;3.939231604849306567e+00;9.217849283316923922e-03;-1.941665757846056106e+00;1.248660782102414303e-02
1.482547726332166960e+01;3.363831452721488622e-03;3.942574763757780598e+00;1.460787568738977117e-02;-2.750797775676951495e+00;1.792018528663281984e-02
1.505407776220747174e+01;3.545257601604088170e-03;3.945969522499934712e+00;1.284115297674578472e-02;-2.638093156447543830e+00;1.923719060389291607e-02
1.528267771609496073e+01;3.817273960025281861e-03;3.949422208656960365e+00;1.910769985596545359e-02;-4.098137125486795540e+00;3.479521354648233700e-02
1.539102920303257171e+01;3.996274566382816695e-03;3.951081570475352134e+00;5.705575565858404807e-02;-4.914798003507159230e+00;2.784898829923285885e-02
1.545929123673280614e+01;4.061980779647105314e-03;3.952115521453078095e+00;3.752756828149868273e-02;-2.913678816420778528e+00;1.453002694897272996e-02
1.552754936952059950e+01;4.094018972200253945e-03;3.953120946495808141e+00;1.620148438306079700e-02;-1.630700201114784198e+00;1.043171698600120142e-02
1.559580673021808295e+01;4.128376635423270866e-03;3.954076420756213572e+00;2.368678663978952825e-02;-2.235303156744018693e+00;1.444373743755521244e-02
1.566406457892344228e+01;4.166883632273938633e-03;3.955006031855466730e+00;2.620317079201303981e-02;-2.358337745342867997e+00;1.487566222752679211e-02
1.573231738999200147e+01;4.207508389392634884e-03;3.956000982035537739e+00;1.928331203434496474e-02;-2.164401180748335651e+00;1.563461211124924852e-02
1.580053564151422840e+01;4.303273428026761424e-03;3.957200231624878661e+00;1.011478677764763162e-01;-4.631698856751802928e+00;1.649293319799858062e-02
1.420182807796746260e+01;3.785913903639322783e-03;4.027900949066979486e+00;1.174078914796446334e-02;-4.767906077367924489e+00;4.206702919467673191e-02
1.442649334385055759e+01;3.941253447862760363e-03;4.031181725237526159e+00;2.176676253462404929e-03;-1.963806976426786033e+00;1.750619844502818503e-02
1.465113429890108598e+01;4.061173310561065099e-03;4.034544139854638445e+00;1.552031029975955902e-03;-2.179586096792082817e+00;1.927856525284594308e-02
1.487577155075199542e+01;4.273446256413555508e-03;4.037960618855653827e+00;3.276889268970621660e-03;-2.972437816777955710e+00;2.687989597913570394e-02
1.510040902455991585e+01;4.513753658671450404e-03;4.041427279697056285e+00;4.271768838538926236e-03;-3.325945626119445997e+00;3.116373654150246530e-02
1.532504834530460336e+01;4.834354430561768438e-03;4.044930380647898005e+00;3.787312502272722689e-03;-4.486461553478083175e+00;4.562517909155493906e-02
1.543122467660182906e+01;4.988810055023907945e-03;4.046595578324006404e+00;1.923895560913052236e-02;-3.926571410343371316e+00;3.291406352158695453e-02
1.549790605370811569e+01;5.044173451013287367e-03;4.047636275429327135e+00;1.386997197780852169e-02;-2.506727409845868504e+00;2.017980779755936677e-02
1.556458284137535131e+01;5.075382190431419575e-03;4.048654258156878072e+00;7.464254220273657849e-03;-1.840896537818556222e+00;1.581742328273457246e-02
1.563125562357443243e+01;5.110561723950748751e-03;4.049633924938814467e+00;8.159373820324873280e-03;-2.126885718390973068e+00;1.864308133436183915e-02
1.569792571218398436e+01;5.158720067484634519e-03;4.050604996879700437e+00;1.081685245047888169e-02;-2.485192479438528501e+00;2.191401550803940765e-02
1.576459319867732312e+01;5.217335123397365271e-03;4.051626961659640536e+00;1.479287214985569067e-02;-2.879620341873136535e+00;2.525972574621189459e-02
1.583124782362206595e+01;5.299395453620830282e-03;4.052760492675948178e+00;6.781271408738320794e-02;-4.314756241643079804e+00;2.227855282438057430e-02
1.426405525977224542e+01;4.729641524793300536e-03;4.122973064418964384e+00;3.558547270057724459e-03;-4.123882372026714371e+00;3.975295812098803699e-02
1.448472853950183570e+01;4.852434405942055232e-03;4.126401022552927955e+00;-1.515976414395379165e-03;-1.697166537734926983e+00;1.765309850210161277e-02
1.470539816932411803e+01;5.011548783784741321e-03;4.129832868094883480e+00;-1.190727542949718753e-03;-2.600485990744484610e+00;2.773334808039422394e-02
1.492607064067325240e+01;5.241878662736326917e-03;4.133320697391125620e+00;1.183599646418395396e-03;-3.307562824717142913e+00;3.369241841306949703e-02
1.514674494233327096e+01;5.517641065933670194e-03;4.136854027926892385e+00;4.783266979860738115e-03;-3.854634500622343474e+00;3.831439932723729180e-02
1.536742457194271694e+01;5.839184213949130849e-03;4.140406313526433735e+00;3.023028755289525454e-03;-4.402191650035327086e+00;4.564471621658422462e-02
1.547142278432191631e+01;5.964869625118611636e-03;4.142089407188511707e+00;1.133002986048993813e-02;-3.314349896598372869e+00;2.878772928987534743e-02
1.553652073719624482e+01;6.011270649226459900e-03;4.143135485739151136e+00;7.060215683844867779e-03;-2.222181873306074973e+00;1.943708424911834778e-02
1.560161464341215165e+01;6.051150568818565965e-03;4.144156589744397046e+00;4.777256264660534497e-03;-2.067421202724539775e+00;1.922165097386419746e-02
1.566670569769982713e+01;6.099963161570339486e-03;4.145150528002072399e+00;8.822039278225142847e-03;-2.597032783200244221e+00;2.358525250788592181e-02
1.573179662051924410e+01;6.155618257799661680e-03;4.146144851971174994e+00;1.363945981387653002e-02;-2.882996812102260886e+00;2.501705320782632649e-02
1.579688689030157533e+01;6.215536479332309759e-03;4.147175390557011454e+00;1.467177313299845506e-02;-3.014956823925438290e+00;2.640966445195100723e-02
1.586194956845163873e+01;6.316203700415769055e-03;4.148319313957971488e+00;7.991434876480893457e-02;-4.726521690105013995e+00;2.496925802990766774e-02
1.432624264611579257e+01;5.689739651672946590e-03;4.218105451471874545e+00;1.156830197976681674e-03;-3.816413916490606351e+00;3.866822763000284102e-02
1.454295305630555468e+01;5.848102267918059254e-03;4.221599445363051650e+00;1.548207809053795704e-04;-2.253191957048929606e+00;2.338775099241216515e-02
1.475966407637204547e+01;6.021773954285673282e-03;4.225104414421330112e+00;1.229183600244413864e-03;-2.747816402095621502e+00;2.867426534827586387e-02
1.497637392503607145e+01;6.259203311431793190e-03;4.228665900940627331e+00;5.016731544003014479e-03;-3.535486843105626775e+00;3.510837839464770599e-02
1.519308627777590992e+01;6.542886054583827403e-03;4.232262985526906718e+00;9.893866633799959856e-03;-4.036040986004293174e+00;3.854233403285815818e-02
1.540980395411975223e+01;6.832775465400459623e-03;4.235870316857700324e+00;4.873658045203202623e-03;-3.996724058709959948e+00;4.029570713163038026e-02
1.551162254214911584e+01;6.936210341064007710e-03;4.237559134639084846e+00;7.007850889944833468e-03;-2.914424795664555923e+00;2.705681842951660962e-02
1.557513916150730893e+01;6.989249998053680829e-03;4.238599850954389403e+00;9.629329823491763335e-03;-2.616996341847928953e+00;2.304048645023585792e-02
1.563865395244595469e+01;7.041710222992718544e-03;4.239627257052593023e+00;1.217427864093606656e-02;-2.676110330000655235e+00;2.303380993173960445e-02
1.570216615971398610e+01;7.098402849751766532e-03;4.240649194565104807e+00;1.603327839857334597e-02;-2.895102619638082242e+00;2.434792189271264493e-02
1.576567325179835066e+01;7.163041479712722003e-03;4.241685066409194071e+00;2.201695020464044389e-02;-3.230169395359105078e+00;2.629480337475577356e-02
1.582916818163847772e+01;7.245018423278379999e-03;4.242765037610134016e+00;4.202458817556223997e-02;-4.047729330684329163e+00;2.884551713094593919e-02
1.589264011797912701e+01;7.359564117634365653e-03;4.243922508454538445e+00;1.499248138610982939e-01;-5.693513201632326215e+00;1.171952524762936293e-02
1.438842964517034950e+01;6.686531287407413739e-03;4.313240053772703142e+00;1.260696355110699912e-03;-3.840822470395885091e+00;4.001992019162924769e-02
1.460118545046750960e+01;6.870304701090847524e-03;4.316786906947273295e+00;1.586872985457158823e-03;-2.620662897586273132e+00;2.711310383420236642e-02
1.481393248283395536e+01;7.043521537405051519e-03;4.320384925332956705e+00;2.107411264633851731e-03;-2.826579923232801050e+00;2.900216614275175075e-02
1.502667969038527573e+01;7.291731184682404866e-03;4.324026036222162084e+00;6.908156372275458222e-03;-3.726868636189949235e+00;3.658406531821887381e-02
1.523943020067033949e+01;7.569615606905958673e-03;4.327694381458203843e+00;1.058905044153001136e-02;-3.999508125381077583e+00;3.792805885430020757e-02
1.545218216954081925e+01;7.834035466574577194e-03;4.331363627306030750e+00;3.391011598258472474e-03;-3.715109516100150611e+00;3.801073643334836744e-02
1.555182401798944447e+01;7.930138638525036435e-03;4.333079415438589876e+00;5.126947457312625023e-03;-2.959118207655579091e+00;2.877880172812271459e-02
1.561375966866618015e+01;7.987791333860650225e-03;4.334137808603898634e+00;1.132923813266826195e-02;-3.000271774528638247e+00;2.677231760870570770e-02
1.567569270583845764e+01;8.050289038685017398e-03;4.335189336541902527e+00;1.859400023641111233e-02;-3.219455816586805685e+00;2.667346610708708210e-02
1.573762095218251744e+01;8.117633430930913316e-03;4.336239245007763365e+00;2.644406985823779394e-02;-3.399363062486106202e+00;2.629724957248901623e-02
1.579954381820610898e+01;8.188002438667666208e-03;4.337296593475425510e+00;3.529566779644503771e-02;-3.570654575130856490e+00;2.552224115688082537e-02
1.586146272341276386e+01;8.262677928544287856e-03;4.338373253938441643e+00;4.720300461840779699e-02;-3.812013853989616674e+00;2.427067822656946844e-02
1.592337098884282298e+01;8.352908438204862188e-03;4.339487632689666086e+00;1.150965665689737266e-01;-4.758041408734355215e+00;1.113072634729733376e-02
1.445062969168812472e+01;7.694020614159671236e-03;4.408285466112309869e+00;1.297109128224115853e-03;-3.948876963870797230e+00;4.038679955070167277e-02
1.465940973600785391e+01;7.885500696486226480e-03;4.411972034957172717e+00;1.132610796086137806e-03;-2.729686150081098273e+00;2.817640506557361410e-02
1.486819711208835848e+01;8.072088186237934629e-03;4.415654532491635642e+00;2.043360951569268835e-03;-3.009938561182423200e+00;3.122146286822713793e-02
1.507698485885852513e+01;8.325337399981721717e-03;4.419372338245900700e+00;6.598592023507645829e-03;-3.803159044773325892e+00;3.760443391578011801e-02
1.528577316075434389e+01;8.591782285069255592e-03;4.423109901999365157e+00;8.838792388199791586e-03;-3.896168643668704412e+00;3.741429257683453330e-02
1.549456361594071652e+01;8.837991091235465266e-03;4.426848674270886796e+00;1.984320905714324478e-04;-3.539679404566058007e+00;3.733801435116937406e-02
1.559202917735908756e+01;8.934153766427919627e-03;4.428594041455870212e+00;2.275478215558927094e-03;-3.103708001765312474e+00;3.170100352000874977e-02
1.565238212506339188e+01;8.997548005349789366e-03;4.429667113940261913e+00;1.141012048706323452e-02;-3.315457412265406578e+00;3.035142665155894648e-02
1.571273185900117220e+01;9.065036237540272449e-03;4.430733937185601157e+00;2.187637628461961553e-02;-3.544117780465466438e+00;2.879617273081995499e-02
1.577307771061199482e+01;9.132244415327539153e-03;4.431795684229574483e+00;2.990755185403770611e-02;-3.551092841384583920e+00;2.595106386121804817e-02
1.583342280652579426e+01;9.196505634372442381e-03;4.432855306847782728e+00;3.437240184038576479e-02;-3.446024809533046351e+00;2.350158194929297117e-02
1.589376927946089069e+01;9.259124399243147743e-03;4.433918472894204044e+00;3.541130505225568298e-02;-3.375688866998344029e+00;2.298553263975191413e-02
1.595409362110655138e+01;9.350420391051991048e-03;4.435014842144245684e+00;1.011862545255226842e-01;-4.611258518592766364e+00;1.608744358191473850e-02
1.451280572311124217e+01;8.703976671587851724e-03;4.503372102616410189e+00;2.369307857165792522e-03;-4.137359014258998435e+00;4.256839942821184081e-02
1.471762918839392675e+01;8.900298265254963023e-03;4.507145218462872194e+00;2.041205478842200195e-03;-2.868486435449820959e+00;2.912726488401615535e-02
1.492246110662699188e+01;9.103620216751779487e-03;4.510902720130487431e+00;3.835398262397808188e-03;-3.217415958058670977e+00;3.233037911625686461e-02
1.512728956368804489e+01;9.352807458036722574e-03;4.514694162601341709e+00;7.687139537213573924e-03;-3.786266767073921624e+00;3.661894917883504880e-02
