x,y,z,dx,dy,dz
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,2.188366085693616014e-04,4.243481365968415631e-03,-6.045079354084492707e-04
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,2.291191601777597953e-04,4.274002832453271949e-03,-7.490677700703329833e-04
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,2.341539505685830136e-04,4.309066830606500531e-03,-8.143692481619169143e-04
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,2.859208672489899072e-04,4.240093451751025810e-03,6.384960164290909290e-03
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,2.963045562474064809e-04,4.277950791987894519e-03,6.237976184121585277e-03
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,3.015752042081487616e-04,4.311323200593131233e-03,6.170279488761920561e-03
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,2.951802824959770533e-04,4.321185525212323242e-03,-2.533972389398009284e-03
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,3.389770895303456655e-04,4.329883094711828306e-03,-4.060547032976202786e-03
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,3.530432587588450133e-04,4.342210727272588500e-03,-4.587407404772037012e-03
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,3.177159097766946161e-04,4.355654689774279831e-03,-3.589928809713427427e-03
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,1.966796659331748742e-04,4.372940532349378628e-03,-1.524940582946499035e-03
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,3.601892401619011252e-04,4.337223469133899556e-03,4.440047363995169860e-03
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,4.026903626375144540e-04,4.356506245327240734e-03,2.904544093965455431e-03
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,4.175884592285683539e-04,4.372116922451985133e-03,2.373344154573686637e-03
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,3.834266275681841307e-04,4.386261982280981186e-03,3.379658213732206207e-03
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,2.629201080495136011e-04,4.396669572135802895e-03,5.459611569878397574e-03
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,2.212047796934513144e-04,4.245512189044564622e-03,-1.001968094541005883e-03
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,2.301846537591245578e-04,4.275434630586438800e-03,-1.131246553641496178e-03
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,2.368327790023272428e-04,4.308694596194095894e-03,-1.200227140047971375e-03
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,2.938189793102452541e-04,4.244696225163435699e-03,6.545920784089886979e-03
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,3.029135598335841451e-04,4.279813823941935880e-03,6.414589492234057388e-03
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,3.097844410966388295e-04,4.311689798512707839e-03,6.343089879468521985e-03
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,2.816927920044065559e-04,4.321668158126179549e-03,-2.603519568336487566e-03
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,3.305653886016557408e-04,4.330229388860740158e-03,-3.935655024029038884e-03
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,3.515304400671936946e-04,4.341786479622466999e-03,-4.453547061721963018e-03
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,3.116999853922663988e-04,4.353449539843623484e-03,-3.635623962746414861e-03
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,2.088252837140203155e-04,4.367787636612829871e-03,-1.869867954405357580e-03
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,3.519509366718409638e-04,4.335434068065024960e-03,4.940563319292934352e-03
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,3.992575746565307782e-04,4.354248017844897234e-03,3.606407003972300629e-03
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,4.206582289967286670e-04,4.370022466952061535e-03,3.084737831430928168e-03
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,3.819148671162508890e-04,4.385465992476689223e-03,3.905059698642965316e-03
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,2.800549918688943762e-04,4.398399069438063691e-03,5.677504723755610883e-03
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,2.235280461029276466e-04,4.250449603689476774e-03,-1.402426148988666910e-03
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,2.320761206942023591e-04,4.275533718529178628e-03,-1.526049355356384751e-03
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,2.366101606838810767e-04,4.307302404950030805e-03,-1.623045190349614586e-03
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,3.016877906905079954e-04,4.246625585898167188e-03,6.704821068563404651e-03
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,3.103437815106246944e-04,4.282993940391666143e-03,6.577754735118013230e-03
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,3.149433295774883845e-04,4.313040651413579951e-03,6.479474790900496828e-03
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,2.750105287852022684e-04,4.321779657797897300e-03,-2.758801278265998747e-03
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,3.133833096846672106e-04,4.330995014634630991e-03,-3.910877425079561931e-03
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,3.304837464455090412e-04,4.340458806276537018e-03,-4.321996625354707078e-03
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,3.029943069599028149e-04,4.350251865352205982e-03,-3.616607648732284019e-03
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,2.220087643536317046e-04,4.363375893211562939e-03,-2.217196676114419063e-03
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,3.513801508105984794e-04,4.334057715758676821e-03,5.349499719521588759e-03
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,3.884067346255903885e-04,4.351620636057873526e-03,4.202401786510101545e-03
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,4.056670350571778272e-04,4.368796060822965899e-03,3.791176169247734151e-03
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,3.791199341129924960e-04,4.385429416112529566e-03,4.493012490124570490e-03
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,2.994109401299738238e-04,4.399076643973875989e-03,5.888782042701379282e-03
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,2.259555157362314048e-04,4.252924942062197289e-03,-1.806823232041843141e-03
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,2.337681643780342711e-04,4.278752588002365798e-03,-1.925364312122646027e-03
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,2.385818877144174621e-04,4.308216785033458507e-03,-1.992752326121838280e-03
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,3.096412027314698889e-04,4.250758757950112710e-03,6.858658756536684109e-03
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,3.175537975543818447e-04,4.283157606151277719e-03,6.737549826842048617e-03
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,3.225552420218491534e-04,4.312145360151342643e-03,6.667971970159669581e-03
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,2.679882322027538066e-04,4.322876679181186788e-03,-2.877873272836062313e-03
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,2.940480110318333118e-04,4.333280407322614991e-03,-3.781502446391193928e-03
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,2.992040980096533076e-04,4.343299211642559499e-03,-4.111151339853513775e-03
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,2.790073092491240914e-04,4.351556832917991002e-03,-3.600771813489167528e-03
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,2.288422582701343799e-04,4.362629729955935787e-03,-2.568089872627687953e-03
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,3.511529277062663823e-04,4.331774881363825713e-03,5.784861416111120036e-03
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,3.764949352387247927e-04,4.347657437086205334e-03,4.883833798621672884e-03
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,3.815628837422480046e-04,4.363869509926399104e-03,4.554484744488718206e-03
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,3.618964227669607681e-04,4.381557378018596793e-03,5.062722948355968811e-03
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,3.125556314884647691e-04,4.396766890377268311e-03,6.092486289746901207e-03
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,2.283001999270339866e-04,4.258442489553093679e-03,-2.211866504082671270e-03
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,2.352313606994727024e-04,4.282125965993088812e-03,-2.319921132484026316e-03
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,2.404452079360908101e-04,4.308554337776770993e-03,-2.417689289988977919e-03
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,3.174870200908230800e-04,4.252080746331987626e-03,7.012817107676205808e-03
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,3.245124413098210425e-04,4.283189127871178670e-03,6.902387513298968713e-03
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,3.298550481360962294e-04,4.311833056517500040e-03,6.802176411297544689e-03
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,2.575773097213129859e-04,4.321955236279872992e-03,-2.923782007349551293e-03
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,2.734868867264594883e-04,4.332541046186522138e-03,-3.489147746742915501e-03
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,2.754786091294647576e-04,4.343779538692915665e-03,-3.764613030728725107e-03
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,2.676656583915359988e-04,4.349621142729631629e-03,-3.498727090715192389e-03
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,2.405817571116131148e-04,4.359306677286456377e-03,-2.864627989666246322e-03
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,3.472654159928367790e-04,4.331475607686652296e-03,6.290845850297266395e-03
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,3.635070043763732883e-04,4.346642370850695158e-03,5.719813457569777881e-03
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,3.650268499129083466e-04,4.361402032642125448e-03,5.445382233048690068e-03
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,3.570463001452139906e-04,4.381008028746968819e-03,5.714380056758727733e-03
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,3.302019256246069290e-04,4.397220657143874334e-03,6.349365172313881089e-03
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,2.300621218545018110e-04,4.254374151728690379e-03,-2.520981811274580764e-03
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,2.368730247326311655e-04,4.272426476313206933e-03,-2.623089835364744715e-03
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,2.415917447642357274e-04,4.302846418437145104e-03,-2.711014721387350335e-03
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,3.236050490151853865e-04,4.261309727673801007e-03,7.148815252754125993e-03
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,3.305122231278545541e-04,4.295272399266636398e-03,7.043094705999841665e-03
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,3.353475427907426365e-04,4.317457408840041921e-03,6.954430328888427937e-03
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,2.472135978912604060e-04,4.320316114548639064e-03,-2.938026858296360899e-03
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,2.533093449343937209e-04,4.328718716342105921e-03,-3.176893457230711704e-03
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,2.605384172795766062e-04,4.337729950044000304e-03,-3.362569132455028864e-03
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,2.621543251031255295e-04,4.347013328366511331e-03,-3.393904483123932891e-03
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,2.480513360083591579e-04,4.354742881955253608e-03,-3.093180870963330165e-03
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,3.413469108366484761e-04,4.332139362741571631e-03,6.723267049599357392e-03
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,3.476748165738285934e-04,4.349031944661962967e-03,6.479493361121413386e-03
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,3.546914093632835829e-04,4.365412138069402204e-03,6.293665341747356479e-03
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,3.560493219190163927e-04,4.381406289665434883e-03,6.265092757328893924e-03
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,3.419393110526414148e-04,4.399343328613358750e-03,6.565775837783505153e-03
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,2.341936615941619948e-04,4.266588342823673941e-03,-3.025405811170500670e-03
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,2.412185389637500066e-04,4.289683000075150687e-03,-3.141330889205207200e-03
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,2.423759772902656096e-04,4.331345938703545784e-03,-3.245184020146396620e-03
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,2.398255731925758028e-04,4.358601488001490054e-03,-3.391350270143256296e-03
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,2.606504268776177469e-04,4.384054651228819210e-03,-3.693339496025238589e-03
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,3.342340562024759265e-04,4.261313275711664517e-03,7.316022026218504948e-03
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,3.413720169938017079e-04,4.291834515895320834e-03,7.197533456882787561e-03
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,3.426674329389811646e-04,4.304265497877324265e-03,7.096222404081586888e-03
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,3.403680420177579435e-04,4.330681157624027833e-03,6.948425303906269335e-03
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,3.614018265203355895e-04,4.359207038687973323e-03,6.648178770460866360e-03
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,2.385448814372637116e-04,4.322204702451593050e-03,-3.516277215774188392e-03
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,2.450531648641174343e-04,4.326928131552776335e-03,-3.596960590149578252e-03
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,2.464092006349005715e-04,4.350931115276512884e-03,-3.704211981518490404e-03
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,2.436292740917167521e-04,4.372084322450398020e-03,-4.106655023198513277e-03
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,2.651110186171479199e-04,4.405060316255760000e-03,-4.184955835074610775e-03
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,3.440377407422090528e-04,4.214682565551353122e-03,7.397758599957171555e-03
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,3.505669735801575371e-04,4.260296447033073974e-03,7.310519128059134175e-03
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,3.520760036437309282e-04,4.287374974121238580e-03,7.201084653608802455e-03
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,3.505101831606793894e-04,4.317328206028481219e-03,6.790360972490638858e-03
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,3.724226131289753994e-04,4.335858736210784770e-03,6.719779195985431386e-03
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,-6.598313465389082921e-06,-2.151264954978887589e-04,3.887860927643149722e-03
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,-1.289049530051045167e-05,-2.348589935893957703e-04,3.959935740790676562e-03
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,-7.577958481164159821e-06,-1.905499604636859412e-04,4.046779110957299253e-03
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,-5.841587411126170082e-06,-1.330873547556454817e-04,4.154897187699457817e-03
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,-1.144436856215236276e-05,-7.657411793101503994e-05,4.263072637987974645e-03
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,4.937883079492166871e-05,4.065871586528546633e-04,3.813035695037214623e-03
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,4.013744127995266808e-05,4.253823419989657961e-04,3.787018714900725058e-03
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,3.639950907263767022e-05,4.570642997277080122e-04,3.787985893791923075e-03
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,3.207106253988456501e-05,5.108530479192314316e-04,3.818446762342553313e-03
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,3.258757832469427740e-05,5.357105935625168514e-04,3.830334535342760915e-03
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,3.292594403170312489e-05,5.470642055314736685e-04,3.836828448049889317e-03
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,3.153737806016465584e-05,5.464644238270758431e-04,3.827370456652712249e-03
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,2.915456611773947770e-05,5.538507132074842187e-04,3.783789114932378794e-03
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,3.181469463697794708e-05,5.552552583790986568e-04,3.795960003603493504e-03
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,1.403717579808727578e-04,3.599731762168119527e-03,3.864633924614224725e-03
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,1.448710100824257552e-04,3.614047097122763397e-03,3.840361557484683885e-03
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,1.448141010360615155e-04,3.627857007077735056e-03,3.822587219532991298e-03
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,1.530463171430795910e-04,3.640845369541977072e-03,3.778841949008793222e-03
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,1.110062764979602434e-04,3.656227537392940652e-03,3.788363560030205690e-03
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,-1.457170083085657097e-05,-2.761856132280499088e-04,3.875351110260272236e-03
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,-1.587666417535160690e-05,-2.932039538943720380e-04,3.893956385161878586e-03
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,-6.547459831196533742e-06,-2.357570543644396666e-04,3.966877244952371484e-03
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,-4.789574047592282113e-06,-1.743969581634655097e-04,4.079768515901971426e-03
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,-1.603821693940687965e-05,-1.109063202317656094e-04,4.223954054046963336e-03
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,-1.731472997512639722e-05,-3.172962867339645943e-04,3.869386878306624311e-03
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,-1.135674334662439833e-05,-3.169557268598438560e-04,3.857616841651534401e-03
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,1.839686433413589839e-06,-2.460232465157016768e-04,3.919204908926499087e-03
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,4.400562090722814901e-06,-1.859201853554454109e-04,4.037692716158503003e-03
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,-7.427358831080255186e-06,-1.176720092990329869e-04,4.228758054984904646e-03
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,-1.640884479847670718e-05,-3.090133026495134327e-04,3.823776075050577816e-03
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,-1.570036346265624161e-06,-2.787248481055867866e-04,3.815596902453144423e-03
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,1.199456595202263998e-05,-2.029976248638792891e-04,3.859397657070662291e-03
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,1.314022552278970579e-05,-1.467292360103761295e-04,3.957137638671781588e-03
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,1.024917240854961165e-06,-7.637701989518172474e-05,4.145180252438596114e-03
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,-1.286996414684438150e-05,-2.070908345387437177e-04,3.685419137426038105e-03
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,1.142266040865536070e-05,-1.501370652674943740e-04,3.756493760570744911e-03
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,2.062507126154855541e-05,-8.368499421576580666e-05,3.776239662417246734e-03
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,1.788909659339310565e-05,-1.939951337536979792e-05,3.811018246374420215e-03
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,-6.676703740993161773e-07,4.036796753471849630e-05,3.851711290749015859e-03
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,1.150417344319976110e-05,3.148733499794276192e-05,3.688391189921702562e-03
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,2.670011143024453304e-05,7.213367655851260496e-05,3.740715499010338618e-03
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,2.717505154770094578e-05,1.183259980557758995e-04,3.747674450968130344e-03
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,2.208733513242577828e-05,2.076911306939325380e-04,3.786692203955777103e-03
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,1.203283514250585995e-05,2.439278528263456869e-04,3.783710164855236258e-03
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,3.704227734324661014e-05,2.508551715361545531e-04,3.777770829351823068e-03
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,3.516185250340697621e-05,2.704804108675934460e-04,3.765387721853308278e-03
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,3.145792825520743463e-05,3.083557870031568282e-04,3.771752487108592788e-03
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,2.692533581871714432e-05,3.871719629376275951e-04,3.814938102532750008e-03
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,2.350911772808217393e-05,4.211721265900310318e-04,3.778649634727404560e-03
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,5.731853832635636081e-05,6.396137380883237800e-04,3.838129021843439403e-03
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,4.508971142946904820e-05,6.913662236811037032e-04,3.814689549847205541e-03
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,4.380313188079298925e-05,7.287704943098639865e-04,3.811238864029231621e-03
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,3.926933695730383533e-05,7.263394648064306486e-04,3.830418024925119624e-03
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,4.368495923579018836e-05,7.813035308797261491e-04,3.829573935625329995e-03
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,4.365795545524520094e-05,7.831755975866994124e-04,3.830572601578818848e-03
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,4.061497034513195104e-05,7.764465793482309280e-04,3.811726916170155022e-03
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,3.454931967716845520e-05,7.759146924965288142e-04,3.782807092188811282e-03
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,3.688670197377064142e-05,7.739969595498717367e-04,3.795984808005137268e-03
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,5.548611693839688996e-05,9.412566553789816770e-04,3.860993368157039640e-03
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,5.207846229282608874e-05,9.934264611538880241e-04,3.836073234562142886e-03
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,5.129165504413890631e-05,1.017565852825752515e-03,3.830640881641755868e-03
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,4.843935275644639660e-05,1.002604088763394026e-03,3.836098503219531608e-03
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,5.342369739302910148e-05,1.046929048322139087e-03,3.834937833327778378e-03
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,5.354005740265677105e-05,1.052457183464500234e-03,3.833059287112305924e-03
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,4.699169421940041502e-05,1.048579138559350629e-03,3.813095638827590506e-03
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,3.831123645170464442e-05,1.046198884424114593e-03,3.790298125741387025e-03
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,4.456145157760715847e-05,1.046676056870623518e-03,3.795520798683504893e-03
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,5.999140895163179721e-05,1.240850769006967419e-03,3.874280228769677592e-03
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,5.900282869220063731e-05,1.260535910980407556e-03,3.850522975442416396e-03
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,5.766789520755821741e-05,1.276485421692373674e-03,3.844091612318578655e-03
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,5.719591824338010611e-05,1.284654006060387526e-03,3.838905523969593503e-03
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,6.173907489781527147e-05,1.302449339172226991e-03,3.837796012214234054e-03
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,6.170501607805078947e-05,1.303127217601422402e-03,3.830018925622624693e-03
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,5.415034781641736572e-05,1.304107461248098839e-03,3.811202480619613198e-03
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,4.312369283177019952e-05,1.314133088500018826e-03,3.794638937124616973e-03
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,5.175710712990166940e-05,1.323032903579477761e-03,3.793061303412947893e-03
