x,y,z,dx,dy,dz
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,6.366333049712125103e-04,5.089659859898176819e-03,4.218188415968882055e-03
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,5.899937116708997564e-04,4.903455750500995691e-03,-2.277198685022518987e-03
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,6.046990385240036403e-04,4.940718923071907298e-03,-2.487532350152754645e-03
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,6.124459329441833688e-04,4.982892121292215037e-03,-2.593407967895089428e-03
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,6.862444452817584306e-04,4.902284643616416915e-03,5.792102609471605490e-03
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,7.010665582551922625e-04,4.946895151240138233e-03,5.578951336761228674e-03
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,7.091207991294368185e-04,4.986667181552828509e-03,5.470036680245371485e-03
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,6.985952177487320114e-04,4.996646432562146245e-03,-4.916193033567495263e-03
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,7.648276506664331009e-04,5.006068211973913051e-03,-7.103089124572470325e-03
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,7.928494560296428517e-04,5.020118875157075777e-03,-8.001523524705511647e-03
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,7.451948272922948036e-04,5.036009821490772254e-03,-6.646709355709212730e-03
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,5.642545559538802991e-04,5.056697243937202657e-03,-3.650077737411550061e-03
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,7.929305005269782214e-04,5.018425942405313478e-03,3.136109488310445670e-03
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,8.576203841315077625e-04,5.042511191056586739e-03,9.394681930938730829e-04
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,8.862330532899420632e-04,5.061957809391337548e-03,3.501946055095572774e-05
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,8.397245105804529430e-04,5.079139783644492923e-03,1.399710936191844723e-03
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,6.594467513423296623e-04,5.091597570664019301e-03,4.413891085218502042e-03
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,5.916311908933380437e-04,4.906199551885759291e-03,-2.735752985662642800e-03
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,6.045530594906978195e-04,4.942612200527607413e-03,-2.926671071290520842e-03
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,6.143700101972626726e-04,4.982657705081328103e-03,-3.036689554762439514e-03
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,6.957585091456053306e-04,4.907635330694271047e-03,5.978253536816247049e-03
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,7.088198328357719902e-04,4.949094668454501189e-03,5.784901410961218460e-03
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,7.189011643617959635e-04,4.987047987633497215e-03,5.671650491879454137e-03
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,6.756552048656772058e-04,4.997762942726469149e-03,-4.904537306486211889e-03
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,7.483808345014608676e-04,5.007348549376455793e-03,-6.771054134148357662e-03
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,7.837604485594340531e-04,5.020873484942178777e-03,-7.626666317977814913e-03
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,7.291776896423129983e-04,5.034164245809824578e-03,-6.532907982900404420e-03
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,5.788954588332728690e-04,5.050274730964199321e-03,-4.012605089600107533e-03
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,7.773249344467103583e-04,5.015868042850701869e-03,3.807916828936441789e-03
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,8.480938058355036446e-04,5.039035832034910456e-03,1.942361187818875123e-03
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,8.834507199182439763e-04,5.058280265286541066e-03,1.082301941275787271e-03
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,8.299972954759482491e-04,5.077487486339071765e-03,2.176873420416391980e-03
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,6.811938785133975216e-04,5.094029797413579530e-03,4.702430117828448886e-03
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,5.931939390322327199e-04,4.911652019605750041e-03,-3.197619543458429803e-03
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,6.052753296259538729e-04,4.943285833284960518e-03,-3.378891853731857964e-03
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,6.120332852752596864e-04,4.981414095794223229e-03,-3.525526440025572583e-03
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,7.052138584526801424e-04,4.910541535519730161e-03,6.162176506170347068e-03
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,7.174392430915332852e-04,4.952504570893134783e-03,5.976807693137686783e-03
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,7.242844360924038938e-04,4.988390747594495522e-03,5.828711532423369590e-03
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,6.634422235123338396e-04,4.998509512353921380e-03,-5.040618088977488753e-03
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,7.185521107686554387e-04,5.009127196714091568e-03,-6.623230249299894012e-03
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,7.477515068003981469e-04,5.019734525363528377e-03,-7.244112729337892631e-03
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,7.115849793422057701e-04,5.030495269144452664e-03,-6.313694612607889667e-03
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,5.958635144480695089e-04,5.044942592185019947e-03,-4.382516333898855976e-03
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,7.734702344208699287e-04,5.013755701281263910e-03,4.323981491550554779e-03
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,8.268936767308332492e-04,5.035167340257107327e-03,2.751059768469232836e-03
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,8.560487202124988926e-04,5.056452168164193850e-03,2.130953222297726768e-03
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,8.209181459690739757e-04,5.077353866412392946e-03,3.053995466949288584e-03
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,7.069361085179082238e-04,5.094947122918913607e-03,4.976791977345129681e-03
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,5.948578184913344558e-04,4.914867532735289757e-03,-3.663689173396988963e-03
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,6.057768404268415452e-04,4.946818923196483198e-03,-3.835006186988287880e-03
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,6.131261670105914163e-04,4.982327583515688829e-03,-3.945356665414401220e-03
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,7.147458212308777092e-04,4.915393208595464358e-03,6.340602668386097207e-03
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,7.258025573939619335e-04,4.953174314063168993e-03,6.166219698235941848e-03
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,7.334041761701826090e-04,4.987646370263831841e-03,6.053070697569218339e-03
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,6.515747601056887106e-04,5.000050943366307621e-03,-5.125164128455317325e-03
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,6.873572108609948828e-04,5.012233944744259873e-03,-6.339609456410322252e-03
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,6.979909876498879839e-04,5.023338249128928013e-03,-6.802195306693015198e-03
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,6.729720588438681261e-04,5.032174169925962559e-03,-6.138220682287531815e-03
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,6.030107426759911959e-04,5.043996321881127898e-03,-4.752861843569711198e-03
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,7.709231031363117381e-04,5.010952679591174075e-03,4.877970502718653734e-03
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,8.058242532982262674e-04,5.030219346811248826e-03,3.668900895065441148e-03
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,8.162962231246240208e-04,5.050506278591271325e-03,3.207107473825132615e-03
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,7.919031300787082728e-04,5.072736983160019975e-03,3.866525987734625858e-03
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,7.230331739300766003e-04,5.092360009301577506e-03,5.245749058492954475e-03
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,5.963683059899693717e-04,4.920957706341599902e-03,-4.130110351272975322e-03
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,6.062937065056672736e-04,4.950446830899402073e-03,-4.289471538603706335e-03
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,6.139833990985721357e-04,4.982631175439733440e-03,-4.436107029395230938e-03
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,7.241035897855851999e-04,4.917636238870093379e-03,6.519793588256383998e-03
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,7.341450555848894055e-04,4.953764381648628756e-03,6.357633060930290014e-03
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,7.419952054270595454e-04,4.987507377835820321e-03,6.208045888617341745e-03
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,6.359550061176832969e-04,4.999525786047565035e-03,-5.110654823688776105e-03
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,6.574090269708676715e-04,5.012346132795775233e-03,-5.858869703157409958e-03
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,6.635673677308773222e-04,5.024867379005648615e-03,-6.231980238731615884e-03
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,6.546120863148985336e-04,5.031185028483653454e-03,-5.900068909775235682e-03
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,6.173266743445537941e-04,5.041203743449962360e-03,-5.071001313284639878e-03
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,7.643595867499186625e-04,5.010163840932779777e-03,5.527759904318862993e-03
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,7.862576816570765459e-04,5.028172335366898338e-03,4.773042208794819885e-03
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,7.917986676844179783e-04,5.046762244460989422e-03,4.401307587738045868e-03
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,7.826289961485599633e-04,5.070921346101986416e-03,4.736697456780625259e-03
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,7.456718045766308478e-04,5.091889537306437674e-03,5.566032598061099179e-03
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,5.975767656547503748e-04,4.917977632835413004e-03,-4.489939052756852789e-03
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,6.073144170688493659e-04,4.941905880552432961e-03,-4.643583220385494315e-03
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,6.143482704068503608e-04,4.977368609156318513e-03,-4.773808590588402012e-03
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,7.315225469373132228e-04,4.926920884301466685e-03,6.673849973458878537e-03
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,7.413750531561902335e-04,4.965288516425747645e-03,6.515986149918440162e-03
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,7.485582572712701221e-04,4.992784248182946527e-03,6.384837365772888518e-03
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,6.212342966698258806e-04,4.998172113001686512e-03,-5.079815156474154492e-03
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,6.295367579660648971e-04,5.009227178945252490e-03,-5.404382532745444223e-03
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,6.411654333717820009e-04,5.019719742437089849e-03,-5.657226211622123913e-03
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,6.450716573098702611e-04,5.029283860034539089e-03,-5.701706861205302346e-03
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,6.257379682885755301e-04,5.037466615198660236e-03,-5.318872753086623106e-03
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,7.559415475810737917e-04,5.010461587093395508e-03,6.073926121803019385e-03
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,7.645418433988027118e-04,5.029692594085144464e-03,5.743610478254446150e-03
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,7.758934238069059575e-04,5.049603547257586200e-03,5.490645617018508062e-03
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,7.794731394135112623e-04,5.070312289472411749e-03,5.449296159818928231e-03
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,7.601423047383093490e-04,5.092829768171824867e-03,5.831924869025506553e-03
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,6.013241026003868228e-04,4.930986234069845153e-03,-5.070617799876941945e-03
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,6.112002899421042912e-04,4.959839179922820307e-03,-5.238144516559906094e-03
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,6.134373600978904051e-04,5.005960537266762600e-03,-5.376659527180471798e-03
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,6.120146396142445155e-04,5.037952547715107698e-03,-5.551888516054148681e-03
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,6.414033824952980467e-04,5.064337225980874990e-03,-5.961012659415843018e-03
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,7.445470281624011477e-04,4.928716423416190651e-03,6.868605748675093992e-03
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,7.545702983975388634e-04,4.964071799554492515e-03,6.697972059605206141e-03
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,7.570012334028319856e-04,4.982683949577015881e-03,6.562307391884125707e-03
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,7.559016672580298746e-04,5.014958783593481684e-03,6.384223991045878677e-03
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,7.855164152452687176e-04,5.053215277603495537e-03,5.977860909811560930e-03
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,6.053331694051422573e-04,4.983406889541797113e-03,-5.615958192707104502e-03
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,6.146560288016189588e-04,4.994930220642235241e-03,-5.746240107848521461e-03
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,6.174059395327446964e-04,5.024239774950700621e-03,-5.889079945126773907e-03
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,6.179954794269804097e-04,5.049564577135345900e-03,-6.326481589582044762e-03
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,6.468825124841259822e-04,5.083548921885228111e-03,-6.493258051768258099e-03
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,7.563687296574528318e-04,4.887130213575563431e-03,6.984424182935100589e-03
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,7.657014004749385094e-04,4.935930571480007245e-03,6.846514351464882964e-03
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,7.686582175239209391e-04,4.967756077977281137e-03,6.700606595885894023e-03
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,7.708417751253193728e-04,5.003667244430687333e-03,6.249419663014066373e-03
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,8.001526257466196057e-04,5.031370525382161674e-03,6.095522385448859382e-03
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,3.372486272112951156e-05,-2.467770593345408603e-04,3.219598297773185180e-03
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,2.645084937569208705e-05,-2.713806690003567335e-04,3.215339932614469376e-03
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,3.111678035772058593e-05,-2.221751707051772273e-04,3.240816621039588341e-03
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,3.077882593061076477e-05,-1.555010792804595310e-04,3.296434861104202696e-03
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,2.035262280486449527e-05,-8.951164296391866948e-05,3.357514271694839181e-03
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,1.880349099288025627e-04,4.710091399375768151e-04,2.976177146445380117e-03
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,1.782600303439352274e-04,4.944409250948432477e-04,2.898176460962353929e-03
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,1.744102714305029167e-04,5.318875713048835940e-04,2.851101396086797024e-03
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,1.696880998345307034e-04,5.936099555578656234e-04,2.837697301624864110e-03
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,1.702687024263127569e-04,6.226479708838113247e-04,2.829069169988596144e-03
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,1.706593888108898227e-04,6.361172605089983334e-04,2.822747661815228071e-03
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,1.686887334280129380e-04,6.357039387885864146e-04,2.799051917109718346e-03
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,1.651206092958545923e-04,6.443450246065435261e-04,2.737156643195515215e-03
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,1.687830810350732236e-04,6.465204600129489942e-04,2.736647479506082448e-03
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,4.716510747275748372e-04,4.157887220544615424e-03,2.914790288982338495e-03
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,4.775982411135970551e-04,4.176134714203444398e-03,2.849045182005127685e-03
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,4.777696879436632571e-04,4.193846839357512520e-03,2.789837009723683536e-03
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,4.890609496168707437e-04,4.210563297692726872e-03,2.700591263749885229e-03
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,4.308472060969847917e-04,4.230073994544045202e-03,2.680689364865429525e-03
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,3.982689419501639350e-05,-3.164567268377910247e-04,3.178107399867791116e-03
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,3.802224233062645453e-05,-3.385719357389543882e-04,3.120128132751975869e-03
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,4.720197176766305347e-05,-2.747129000045811509e-04,3.134580989544222263e-03
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,4.685029405138152470e-05,-2.031738154069512303e-04,3.199116481577224391e-03
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,2.924632337553134676e-05,-1.291293041602581404e-04,3.304496230548625846e-03
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,5.109288916216314647e-05,-3.630893530381512635e-04,3.135726417424322676e-03
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,5.734636434162609930e-05,-3.659112777241596559e-04,3.050380219647319535e-03
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,7.100334955723042185e-05,-2.866168272317379251e-04,3.056003283325114950e-03
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,7.195691697425843358e-05,-2.160360011472656216e-04,3.128924201134086758e-03
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,5.412493900180948003e-05,-1.366988204642392846e-04,3.287684559477366264e-03
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,6.616331948983145139e-05,-3.529201364920464545e-04,3.047150943698895276e-03
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,8.234214428526342999e-05,-3.217438973747155373e-04,2.973197377567515787e-03
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,9.670383155402362263e-05,-2.362905119872998894e-04,2.962404344637015186e-03
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,9.698795443924268511e-05,-1.698058270298355432e-04,3.013889095710542421e-03
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,8.098759510843933640e-05,-8.834980217492863219e-05,3.168901143080660177e-03
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,8.428804149751556452e-05,-2.352403228380456346e-04,2.860156836236971145e-03
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,1.112139391796773680e-04,-1.727199841748960907e-04,2.881978768139781266e-03
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,1.211369100708736823e-04,-9.647264507431363434e-05,2.847492668513140757e-03
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,1.181221916493058188e-04,-2.131828037671076870e-05,2.831050386713052092e-03
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,9.752772839455303711e-05,4.795399891776089274e-05,2.821265125843019916e-03
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,1.265396843255217618e-04,3.905046972416809092e-05,2.844437788541487322e-03
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,1.436182152509957177e-04,8.576290101374589581e-05,2.848956792222523404e-03
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,1.443132540082103787e-04,1.398811021175797031e-04,2.803129322563435721e-03
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,1.390515682135884390e-04,2.422995034740173248e-04,2.794967062567543792e-03
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,1.281648331250551109e-04,2.850508980188504876e-04,2.738056261195165320e-03
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,1.661831807258096205e-04,2.915019106758745537e-04,2.937899657963427558e-03
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,1.644745631281807619e-04,3.159579379454699466e-04,2.870721593655201076e-03
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,1.606648446621505855e-04,3.605252551596820065e-04,2.825455578569613380e-03
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,1.558106864010255777e-04,4.506129880665708104e-04,2.822670556445139312e-03
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,1.513094019731653361e-04,4.908700329766691600e-04,2.730023116582103171e-03
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,2.099842140506069654e-04,7.402359305492822728e-04,2.996283962178214466e-03
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,1.970269140283420484e-04,7.992137578313011914e-04,2.922055858243677307e-03
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,1.958032640221318843e-04,8.432483162140562427e-04,2.870763159244837937e-03
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,1.907555640201508140e-04,8.428241014092792416e-04,2.844974862936222593e-03
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,1.957758294608424876e-04,9.059463314932333922e-04,2.822224265121242581e-03
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,1.957072180189811661e-04,9.085313030972944071e-04,2.810213533343652870e-03
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,1.914048523463662832e-04,9.008975498921130767e-04,2.776315097026582634e-03
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,1.831764349855546925e-04,9.009830673183116811e-04,2.731098378450980135e-03
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,1.871219937630286267e-04,8.995384322156990686e-04,2.731997668250496503e-03
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,2.244626775276259423e-04,1.087427960596278054e-03,3.010837476194794249e-03
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,2.212669255001742386e-04,1.146790761871255282e-03,2.936212802845616920e-03
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,2.205664484495883926e-04,1.176304924155373299e-03,2.883684179096235312e-03
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,2.173321136851313895e-04,1.162267773907529889e-03,2.843718267910411157e-03
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,2.233409832701482856e-04,1.213401057040899150e-03,2.821065657792942716e-03
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,2.234183739044937056e-04,1.220263942484482028e-03,2.806192704696286455e-03
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,2.143618349048637128e-04,1.216236709624397318e-03,2.771364444576818187e-03
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,2.024551483348346892e-04,1.213924349324190140e-03,2.733266701609338156e-03
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,2.117088698430080740e-04,1.214934552920832363e-03,2.725715651478388679e-03
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,2.459229271671858896e-04,1.432657319792710049e-03,3.015112596142621726e-03
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,2.454614062976645528e-04,1.456785039994815123e-03,2.942747948576851513e-03
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,2.441668461443669003e-04,1.476853200595562056e-03,2.890081091668328384e-03
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,2.434165592646309051e-04,1.488117076220662333e-03,2.839297754967162746e-03
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,2.493763632500645144e-04,1.509620697555625387e-03,2.817342841460401814e-03
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,2.492319526030684074e-04,1.510903793117972412e-03,2.796209193153487149e-03
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,2.384876223562315545e-04,1.512006004235314990e-03,2.762881522039073445e-03
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,2.227932497902429532e-04,1.523797017807265123e-03,2.732143258258545870e-03
