ids,x,y,z,fx,fy,fz,marker
20880,9.418533,4.025843,2.4860423,-6.4275377835385825,0.2800293727945207,-25.329253778011207,Wing
20881,9.393273,3.950284,2.4921098,-7.203842468093512,0.3614637188861636,-14.156459360809816,Wing
20882,9.432909,3.9542832,2.4820166,-6.4484121469907905,0.3490630653118103,-32.193307964266296,Wing
20883,9.481948,3.9805298,2.4740891,-7.765030621303595,0.38667021454551787,-55.29931795388499,Wing
20884,9.544828,3.9770837,2.4666,-4.999572214312897,0.25947221297502665,-50.19475442585948,Wing
20885,9.615629,3.9583592,2.4605181,-3.2693439017258847,0.17963016811182797,-45.0772023720286,Wing
20886,9.665214,4.006304,2.4574606,-2.7492431393255474,0.15492264846483295,-45.48186720964925,Wing
20887,9.830844,3.898649,2.449869,-1.9513316915005514,0.1507149084792161,-66.61846642886425,Wing
20888,10.1296425,3.9449687,2.4464295,0.37618273254479107,0.12226791980624085,-82.57320756101763,Wing
20889,10.379438,3.9876986,2.4503343,1.9119858260005458,0.09849544055767012,-71.99562081854674,Wing
20890,10.625894,3.9982014,2.4595625,2.0331164631740344,0.03868977424404581,-40.96611543441031,Wing
20891,10.845309,3.988741,2.4735227,1.4064123775297048,0.003994238890041875,-17.535870297634876,Wing
20892,11.028104,3.9781446,2.4906657,0.16761634480212706,-0.0005934035290806605,-1.819142066487378,Wing
20893,11.183623,3.9926348,2.5026736,-0.2934150158669695,0.0011528344000180841,5.317084206011107,Wing
20894,11.263399,3.975592,2.5059361,-0.10127584895482755,-0.004650098713753437,4.358438421242075,Wing
20895,11.315299,3.999751,2.5064619,0.004818011613906492,0.0022075834146519924,3.997484432622514,Wing
20896,11.379326,3.989685,2.5053914,0.1999114763009402,-0.006070474705044404,5.195383625868999,Wing
20897,11.43069,3.9867187,2.5024216,-0.34001793899587557,0.002628394045055179,-0.04664928368432205,Wing
20898,11.375738,3.86113,2.519215,-2.088979409062328,0.01457645260157392,-7.50190603962983,Wing
20899,11.301119,3.8631835,2.5371344,-1.2336737163786893,0.008464796756015858,-5.563557695131749,Wing
20900,11.151764,3.855277,2.5703316,-0.5950188347753738,0.003531368494691378,-2.3708625856215804,Wing
20901,11.02046,3.8468852,2.6060596,0.6373035222046989,-0.006719108786304181,2.1732373256363644,Wing
20902,10.887309,3.7697065,2.647305,5.181501293543382,-0.054394720819011866,16.505111544023144,Wing
20903,10.653337,3.8276927,2.712598,17.429171243911696,-0.07272378818814218,79.52033115680388,Wing
20904,10.4096985,3.780836,2.7500737,8.03073977546046,0.160787585088201,88.14970458584139,Wing
20905,10.307855,3.86708,2.7563589,3.3691858070385665,0.24302669916724068,76.74826409702291,Wing
20906,10.076053,3.7845135,2.7559273,-2.587970018660333,0.34657271565890824,56.47666450075728,Wing
20907,9.981209,3.86367,2.7491727,-3.6937393941079786,0.3413630264056451,44.54131915191829,Wing
20908,9.798419,3.7631187,2.7277267,-3.010138802272801,0.1874939956254972,18.45922883405001,Wing
20909,9.726113,3.8260462,2.7136827,-1.715341193434142,0.10220384026453644,8.311408325478624,Wing
20910,9.584175,3.850037,2.6761322,1.7860633976924873,-0.09027485630344737,-5.338527815221823,Wing
20911,9.512533,3.8578043,2.6481326,5.470170562900421,-0.2731434921816268,-12.078642689629001,Wing
20912,9.455138,3.85967,2.617508,11.477130444481492,-0.5445783905018592,-17.812557127933058,Wing
20913,9.377229,3.8855352,2.5285845,-0.8673452787546314,0.047498481341070445,0.17625173499004632,Wing
20914,9.382237,3.8858418,2.4975011,-6.779854085226664,0.6343692678882084,-6.122784601644507,Wing
20915,9.374534,3.822237,2.5291438,0.12804142526950574,-0.006692828567504232,-0.033950195651755166,Wing
20916,9.380543,3.9065957,2.5006878,-8.441775772227023,0.04850143286648745,-6.112255849797293,Wing
20917,9.411716,3.896636,2.4862185,-7.63952383713621,0.48679341833724266,-26.090718627471688,Wing
20918,9.387388,3.823443,2.492109,-7.094385181817187,0.3580193187793981,-13.851003720824794,Wing
20919,9.426998,3.8264098,2.481979,-6.156735363424104,0.33342008793093214,-30.65797562475882,Wing
20920,9.475951,3.850216,2.4740329,-7.2864113076359445,0.35438206375789605,-51.74495718790786,Wing
20921,9.5386,3.8465314,2.4665492,-5.073424924530741,0.26037132809654884,-50.73444172441001,Wing
20922,9.610736,3.8296177,2.4603598,-3.155991854086551,0.172034831241632,-43.511037479049264,Wing
20923,9.655403,3.8797193,2.4576058,-2.736763659753744,0.15663845449561603,-44.48416226919532,Wing
20924,9.828575,3.7740934,2.4496539,-1.8703939074087352,0.14704827980207114,-64.26679468782822,Wing
20925,10.104521,3.7908075,2.446196,0.15749640035379286,0.07316887739182103,-64.92154477853182,Wing
20926,10.416162,3.8251026,2.4513009,1.5352626424652271,0.01945646313576077,-50.875231497138884,Wing
20927,10.634834,3.8514059,2.4600437,1.8442251545299464,-0.004498680746261622,-36.102328818330236,Wing
20928,10.846071,3.8594072,2.4736862,1.3258864816335365,-0.011515434499690022,-16.394464693985356,Wing
20929,11.026955,3.8578672,2.490678,0.19751620317341198,-0.002114603969568899,-2.1455545250986083,Wing
20930,11.181246,3.8565269,2.5026047,-0.2700521813505171,0.0021760395663642145,4.862828655126577,Wing
20931,11.261017,3.8460414,2.5058951,-0.09835055377716154,-0.005002306421374669,4.194495607510665,Wing
20932,11.311777,3.873265,2.5064445,-0.0006217965384015163,0.0042035145585070195,4.367693392428919,Wing
20933,11.376978,3.8645399,2.505417,0.23119604673388494,-0.003027596005368949,6.1347725392206485,Wing
20934,11.429715,3.8601563,2.5023947,-0.29385492603357,0.002268474527317821,-0.025842850306920205,Wing
20935,11.375615,3.7337613,2.518958,-1.9794377572901187,0.018806325857307606,-7.079100846948374,Wing
20936,11.303348,3.735046,2.5364354,-1.1072127576305018,0.010461335984776573,-4.976532964297803,Wing
20937,11.167757,3.7259693,2.5660727,-0.8416542253107764,0.007903369152093848,-3.4548403292040653,Wing
20938,11.187481,3.6577432,2.5611722,-0.5972358413382608,0.008277594956780376,-2.5503641879477073,Wing
20939,11.023043,3.7548037,2.6050584,0.5219881283195112,-0.004387268370322772,1.7857747954561394,Wing
20940,11.043788,3.6631186,2.5989246,0.023790855362676666,-0.00025137626588289663,0.08341229600046063,Wing
20941,10.885852,3.647986,2.6473818,5.302700611013279,-0.05379469446480556,16.914468119739468,Wing
20942,10.628176,3.6896803,2.717847,14.826950154572842,-0.050203754630729236,71.94423312373692,Wing
20943,10.39888,3.6474345,2.7512786,7.187672291709077,0.15450077096767245,82.4801353185394,Wing
20944,10.291592,3.7365127,2.757435,2.8212138805211566,0.2593420462081042,74.66145739829153,Wing
20945,10.06769,3.6542096,2.7563233,-2.5587265651814732,0.326674962029216,53.92727399673822,Wing
20946,9.972706,3.7355306,2.7493792,-3.5771498074306387,0.310163372004979,42.20677745388457,Wing
20947,9.793381,3.644349,2.7281077,-3.0156668941252365,0.18782997901731352,18.42861362512849,Wing
20948,9.7212715,3.7194445,2.7139423,-2.087464764933126,0.11984731634902346,10.047576242070743,Wing
20949,9.57754,3.7220228,2.6760945,1.8971483431679794,-0.09192653286949812,-5.620212026603136,Wing
20950,9.593654,3.6573675,2.6822639,0.7836842575649522,-0.04495081911856384,-2.507232901875189,Wing
20951,9.506996,3.7314935,2.6484103,5.462178822823262,-0.265738052233246,-12.022269683442573,Wing
20952,9.450491,3.736291,2.6182637,11.850869766851247,-0.5619529227116118,-18.440525909233656,Wing
20953,9.371543,3.7592096,2.5288677,1.104641646399917,-0.06031612685958028,-0.22967883619865387,Wing
20954,9.37639,3.759275,2.4975352,-6.7713005638070936,0.6371430651135768,-6.056501385620644,Wing
20955,9.3688545,3.6959465,2.5294335,0.15339672194689533,-0.008046097852532815,-0.04136665620535496,Wing
20956,9.374694,3.7800167,2.5007524,-9.046941379929686,0.044231371252746975,-6.474340873175606,Wing
20957,9.405906,3.7698362,2.486176,-7.591541441555212,0.4845720196775953,-25.82617312154495,Wing
20958,9.381576,3.6968906,2.4920828,-6.927685278184829,0.3509390395530735,-13.466664289580725,Wing
20959,9.421295,3.6997414,2.481911,-6.508257778005827,0.352854749137407,-32.38912075514281,Wing
20960,9.470373,3.723171,2.4739397,-7.543728369962764,0.3670557066247113,-53.57485250109585,Wing
20961,9.53342,3.719503,2.466414,-4.832029030135421,0.2485286403735169,-48.394325808674694,Wing
20962,9.606208,3.703123,2.460184,-3.184924290319638,0.17480625925812393,-44.0572499428187,Wing
20963,9.651908,3.7540874,2.4573803,-2.652819027565177,0.15288080218927763,-43.37161605105696,Wing
20964,9.82415,3.6485708,2.4494977,-1.8731454357710693,0.14671983694955298,-64.40949900588748,Wing
20965,10.097517,3.6545048,2.4460223,0.13528645154135432,0.07118623276047842,-60.87837601178762,Wing
20966,10.431376,3.6685202,2.4517176,1.8413105874897535,0.01630552132579647,-57.98106061232587,Wing
20967,10.64755,3.7128177,2.4607463,1.6987178760521906,-0.0033155089623164713,-32.054097326195915,Wing
20968,10.848267,3.7319462,2.4739697,1.2852768868091669,-0.01177081934281432,-15.70499260112289,Wing
20969,11.025659,3.7330298,2.4906812,0.1682951618864763,-0.0017758884037277767,-1.8285412574744744,Wing
20970,11.179546,3.7292626,2.5025704,-0.2662209651412013,0.0022785417864958175,4.791246835004737,Wing
20971,11.259779,3.7189121,2.5058796,-0.09942085354722963,-0.005131449378168895,4.2508599522734585,Wing
20972,11.310747,3.7463002,2.506427,-0.00018273543088298538,0.003980312468546761,4.216594618100014,Wing
20973,11.375929,3.7379353,2.5053957,0.2185958399231443,-0.002826275771816711,5.793274888689362,Wing
20974,11.4287405,3.7335937,2.5023677,-0.27235078765897924,0.002098561326562276,-0.0056548177744844,Wing
20975,11.373921,3.6076026,2.519134,-1.7842525963624212,0.012625828454222443,-6.395717769282783,Wing
20976,11.299748,3.6094673,2.5369902,-1.2108134721229362,0.007900987500079282,-5.452086649489502,Wing
20977,11.157598,3.601378,2.56832,-0.5590983830967768,0.004477198262823853,-2.261117780492593,Wing
20978,11.041816,3.5609102,2.5992138,0.08160300002903871,-0.0006503508002886349,0.2859663024476807,Wing
20979,10.997753,3.6182747,2.6121547,0.5320831424276851,-0.004787391546813069,1.7786593171009977,Wing
20980,10.881915,3.5233083,2.6482418,5.606754898782128,-0.05459036819266316,17.907292377742124,Wing
20981,10.621144,3.5572596,2.7191825,14.447835570779716,-0.06521262689997798,70.92564681089061,Wing
20982,10.388194,3.5235922,2.7524233,6.398393447235321,0.19507719932153122,76.71893295790505,Wing
20983,10.2813635,3.609798,2.758241,2.5209299751426784,0.26380223062540153,71.98109980519439,Wing
20984,10.061915,3.5269961,2.7568173,-2.5559861528005285,0.32345062372957045,53.07901702864547,Wing
20985,9.965653,3.6086166,2.7496984,-3.561732253294394,0.30458590521311635,41.586179667850956,Wing
20986,9.788375,3.5208888,2.7285414,-3.213777585331627,0.19945040604956907,19.61405380655803,Wing
20987,9.71714,3.5995197,2.7145026,-2.146474071090779,0.12248352023027564,10.346272262715502,Wing
20988,9.572024,3.5961363,2.6763914,1.9067329386784877,-0.09286527647765297,-5.651496494961066,Wing
20989,9.501206,3.6058495,2.648559,5.049911242431335,-0.2461468306439656,-11.107173681099084,Wing
20990,9.44495,3.6112096,2.6185014,11.91080025290239,-0.5639839616843952,-18.544814537799237,Wing
20991,9.365814,3.6328368,2.5290382,-0.353173722950487,0.019340242548404753,0.07439790821838224,Wing
20992,9.370587,3.6327431,2.4975257,-5.860475527351809,0.5532465574940204,-5.2194834866523365,Wing
20993,9.363098,3.569487,2.52954,0.28474390273853106,-0.014964644118170629,-0.07716937747166716,Wing
20994,9.368881,3.6535022,2.500768,-8.057070276222172,0.03803747346294036,-5.72923278122416,Wing
20995,9.40018,3.6432683,2.4861152,-7.6012706617857475,0.485941495694874,-25.825358691759902,Wing
20996,9.375806,3.5703378,2.4920375,-6.558223383878499,0.3328839224093845,-12.734924420532632,Wing
20997,9.415624,3.5731864,2.4818375,-6.502667250536547,0.35282182245239824,-32.357576344440986,Wing
20998,9.464841,3.5965996,2.4738433,-7.52104543489736,0.36606343402356367,-53.42682609395645,Wing
20999,9.52816,3.5927951,2.4662879,-4.852403799338163,0.24935762136323092,-48.64515915094671,Wing
21000,9.601214,3.5763555,2.4600413,-3.208969915419857,0.17670734049701764,-44.45061218552837,Wing
21001,9.647264,3.6279023,2.4572215,-2.78561310665998,0.16053927033584614,-45.62503508347678,Wing
21002,9.819418,3.5223637,2.4493484,-1.852682251565625,0.14456082378597776,-63.67347630926815,Wing
21003,10.092929,3.5248604,2.4458594,0.12824747070844467,0.07052866159823878,-59.346546354165184,Wing
21004,10.415463,3.523214,2.4511724,1.472335073088061,0.017592900595365297,-47.9375975550829,Wing
21005,10.658546,3.5663264,2.4613845,1.9178801816988198,-0.01194182078570331,-35.16531825577597,Wing
21006,10.85351,3.6084328,2.474512,1.1450392316364741,-0.008135314007134298,-13.716128235246288,Wing
21007,11.024411,3.6067863,2.49069,0.1493091137870124,-0.0015720089664039705,-1.6233447408449138,Wing
21008,11.178001,3.6026843,2.5025446,-0.2583698346243182,0.0022206101066804726,4.650964246873627,Wing
21009,11.25842,3.5923197,2.505861,-0.09651799896346347,-0.005002635284275433,4.128148372352977,Wing
21010,11.309511,3.6197026,2.5064096,-0.00014175642867542138,0.003862466127735331,4.071945708928979,Wing
21011,11.374842,3.6113524,2.5053754,0.1870990330597427,-0.0024606969668719003,4.957604398984889,Wing
21012,11.427766,3.6070313,2.5023408,-0.29573231991723026,0.0022815099184905208,-0.019159266240725024,Wing
21013,11.3734665,3.4805024,2.5189683,-1.7364669913079829,0.01714306082437152,-6.207688869912696,Wing
21014,11.301085,3.481471,2.5364814,-0.9990420693088707,0.00978022136735035,-4.487674006559246,Wing
21015,11.165662,3.4718847,2.5660512,-0.7450456493179445,0.005086639102273693,-3.064893913058768,Wing
21016,11.181297,3.4044597,2.562131,-0.5522777956821301,0.006929582336700453,-2.3430395067359013,Wing
21017,11.037152,3.4201784,2.600159,0.15168499207523686,-0.0014282599793583965,0.5299926474071981,Wing
21018,11.008341,3.492051,2.6086316,0.6279374431684726,-0.006501740209766163,2.128714089899101,Wing
21019,10.878979,3.3990633,2.6487832,5.735490456638217,-0.056366060640182056,18.322169381814696,Wing
21020,10.615953,3.4240248,2.7201333,16.044017296024926,0.0037523462046162117,79.14896868821234,Wing
21021,10.377207,3.3999476,2.7535646,5.737957525088859,0.1872339898437474,72.66397773825884,Wing
21022,10.274337,3.4839807,2.7589245,2.3254174064627096,0.26423412092451315,70.28040889801682,Wing
21023,10.057393,3.4000008,2.7573686,-2.579385571511163,0.32275019536433547,53.24757331425887,Wing
21024,9.960944,3.481931,2.750221,-3.5617252181654444,0.303264548610097,41.4155910424015,Wing
21025,9.783577,3.3953795,2.7290297,-3.199394964921794,0.19832364838578087,19.519298672410514,Wing
21026,9.712344,3.4753962,2.7149763,-2.1772081815624915,0.12448972521906398,10.497366066768032,Wing
21027,9.567335,3.469612,2.6769736,1.844019052823569,-0.0896166552035993,-5.47313876581029,Wing
21028,9.583486,3.404839,2.683148,0.6885744272312877,-0.03957064064718452,-2.2056310655771085,Wing
21029,9.496041,3.4792645,2.649011,5.240455877809836,-0.25462769291364873,-11.537775510839916,Wing
21030,9.439471,3.484773,2.6188188,11.216539857492688,-0.5294410167328275,-17.476739365130925,Wing
21031,9.360037,3.5063062,2.529097,0.6703260296033022,-0.03673329376081824,-0.14158124279362028,Wing
21032,9.364805,3.5061874,2.4974933,-6.051867807844019,0.572257200889003,-5.384742104915992,Wing
21033,9.357315,3.442941,2.5295837,-0.4349099301289243,0.022870696476161356,0.11795522286979575,Wing
21034,9.363092,3.526951,2.5007463,-8.140128347796463,0.037763296172978286,-5.7801629385749465,Wing
21035,9.39446,3.5167196,2.4860535,-7.619989038251257,0.4877477828849427,-25.876021048115945,Wing
21036,9.370036,3.443782,2.4919925,-6.801519047974125,0.3455789322966041,-13.195084705348563,Wing
21037,9.409884,3.4466798,2.4817784,-6.2400038586633855,0.3387663659266025,-31.018350981941087,Wing
21038,9.459092,3.4703257,2.47378,-7.176620883776194,0.3506001464270412,-50.90109480863612,Wing
21039,9.522516,3.466692,2.4662025,-4.7770546064734845,0.2472085318554491,-47.83980828458152,Wing
21040,9.596706,3.4464977,2.459851,-3.404355154394163,0.18413167462199453,-47.240701303558424,Wing
21041,9.642314,3.5001557,2.4570754,-2.6762030396287932,0.15504181717278698,-43.88422901348289,Wing
21042,9.815017,3.3960068,2.4491897,-1.8696350241152686,0.14631858116187382,-64.37538187454145,Wing
21043,10.088537,3.3972828,2.4456995,0.12111502769280236,0.06784295078089286,-57.23733885529509,Wing
21044,10.408926,3.390095,2.450926,1.38986888608459,0.016100243148021796,-45.705638770307516,Wing
21045,10.638526,3.432045,2.460319,1.7236667183018048,-0.003924435819669725,-32.76842308319707,Wing
21046,10.851817,3.4834466,2.4744718,1.1813346925907051,-0.01443685433948379,-14.139527022857994,Wing
21047,11.022651,3.4801078,2.490651,0.1318926353696952,-0.0013823280317524222,-1.4342573018657276,Wing
21048,11.176454,3.4761143,2.502519,-0.24817700736190318,0.0021214466915135213,4.4678574798490445,Wing
21049,11.257052,3.4657557,2.5058424,-0.09783469490218977,-0.005088840485295047,4.184835484595775,Wing
21050,11.308261,3.4931388,2.5063922,-0.00013542732605742458,0.00379720285525309,3.9853372607503843,Wing
21051,11.373744,3.4847891,2.5053556,0.17589999989703148,-0.00230989836490636,4.660777073306235,Wing
21052,11.426791,3.4804688,2.5023139,-0.28903887611272694,0.002226985274989583,-0.005191272296845758,Wing
21053,11.371492,3.3544552,2.519221,-1.5470675604556163,0.011107938616554236,-5.552891426814313,Wing
21054,11.296138,3.3562088,2.5373251,-1.0529726850169632,0.007082397132762708,-4.746843824880974,Wing
21055,11.145443,3.3491378,2.570815,-0.559409378562729,0.0033164617874111473,-2.2299129371822346,Wing
21056,11.015127,3.3413517,2.6062276,0.5907660984371432,-0.006024536627080579,2.0209222010150065,Wing
21057,10.877255,3.2728236,2.648931,5.771098526586988,-0.055978693169957225,18.4215967849074,Wing
21058,10.647401,3.2763472,2.7132337,12.19284400522156,-0.04727479199374329,54.67709985716889,Wing
21059,10.369424,3.2740016,2.7544498,5.413136931820949,0.16295785963770015,70.68529797902859,Wing
21060,10.267638,3.3578846,2.759595,2.1822583325742926,0.2563389265249896,68.90169951975986,Wing
21061,10.052903,3.273604,2.7579176,-2.5971832603968323,0.32559060357498504,53.468935721673915,Wing
21062,9.955876,3.3555856,2.7507093,-3.5533393863815945,0.30276837740147283,41.24953748637927,Wing
21063,9.778752,3.269155,2.7295208,-3.209691004655421,0.1988740781882825,19.580057961769246,Wing
21064,9.707554,3.3493037,2.7154744,-2.335420839737405,0.13306530035999725,11.263357471035002,Wing
21065,9.561546,3.3432791,2.6771872,1.8087335254498005,-0.08819461459768263,-5.364450480646458,Wing
21066,9.490289,3.3529356,2.6491919,5.681941306036758,-0.2770572418614468,-12.499141586976293,Wing
21067,9.433764,3.3583477,2.618991,12.226796477011856,-0.5784500145657224,-19.03892861707027,Wing
21068,9.354249,3.379755,2.5291295,-1.2733410165601526,0.06980771885869785,0.26902028079926765,Wing
21069,9.359019,3.3796277,2.4974656,-6.310128823356384,0.5971453211212557,-5.6046369674360506,Wing
21070,9.351525,3.3163936,2.5296128,-0.4939260262631251,0.025975944748637403,0.13389591152453306,Wing
21071,9.357305,3.4003942,2.5007246,-8.0413244063933,0.03719367156790554,-5.701363485965345,Wing
21072,9.388665,3.3901746,2.48601,-7.552439846900768,0.48445653688931145,-25.591657695454614,Wing
21073,9.364252,3.3172057,2.4919531,-7.046695586675848,0.35687543379002784,-13.6464753217111,Wing
21074,9.404022,3.3200197,2.4817426,-6.329300173445006,0.34088291817047534,-31.369156117148957,Wing
21075,9.452352,3.3437624,2.4738567,-7.6132039900725195,0.37058722393101107,-53.42788627551363,Wing
21076,9.511797,3.342076,2.4666288,-4.4397482437225335,0.23169716369837562,-43.16477151232539,Wing
21077,9.573442,3.3318524,2.461136,-2.5550362812694707,0.15862999649931453,-33.03974152144413,Wing
21078,9.616103,3.2708373,2.4578726,-2.7970859962446184,0.14798110982412283,-42.96762656273859,Wing
21079,9.636346,3.3600354,2.4569468,-3.477215004475056,0.21795988328625526,-56.92450646212577,Wing
21080,9.812958,3.2696006,2.4489653,-1.807140277695756,0.14902442219451473,-63.40758703580165,Wing
21081,10.084365,3.2703915,2.4455407,0.12013286144838276,0.06759764450089278,-57.06670361245051,Wing
21082,10.405009,3.261391,2.4507616,1.3590448243235187,0.015830500675810082,-44.781369639743694,Wing
21083,10.632843,3.302419,2.460041,1.6683235081139476,-0.00544588533383461,-31.916574346306636,Wing
21084,10.843587,3.3622794,2.4738755,1.287042236185092,-0.01220979792729319,-15.651377823317793,Wing
21085,11.020416,3.3536067,2.4905663,0.1336309107425298,-0.0013980754507111708,-1.4526570848835643,Wing
21086,11.174882,3.349549,2.5024915,-0.25641569044059526,0.0021884269050135665,4.615491854310676,Wing
21087,11.25568,3.339193,2.5058236,-0.09579229804465209,-0.004985121466622408,4.096828759231964,Wing
21088,11.30701,3.3665762,2.5063748,-0.00013307218814873067,0.0036921810907202257,3.8644612033776866,Wing
21089,11.372645,3.3582268,2.5053356,0.20168980534634784,-0.0026493529542603866,5.344083208901793,Wing
21090,11.4258175,3.3539062,2.502287,-0.27786079425845855,0.0021424937578213843,-0.022490422205009963,Wing
21091,11.371231,3.227484,2.5190027,-1.346949656115915,0.01283716901670573,-4.816916629260352,Wing
21092,11.298286,3.2287529,2.5366442,-1.0548604710311338,0.009974407331128532,-4.74109193854747,Wing
21093,11.16152,3.2196882,2.5665362,-0.7227598113959175,0.006744952354021431,-2.9675876571139574,Wing
21094,11.181354,3.1514847,2.5616095,-0.567625288698764,0.007884509254836303,-2.424007804132998,Wing
21095,11.016317,3.2486804,2.6056316,0.5183470548336118,-0.004256987395327391,1.7754202577367928,Wing
21096,11.036343,3.1569874,2.5997074,0.1786561608273587,-0.0018958020841447858,0.626374472834262,Wing
21097,10.876832,3.1463897,2.6486623,6.029808678116145,-0.059510845493223975,19.224838658750134,Wing
21098,10.64887,3.1463413,2.7127273,12.045628203545675,-0.07148147295011378,53.60739989876796,Wing
21099,10.365846,3.1474445,2.7550192,5.50265394631424,0.16608065186574095,71.89185830648057,Wing
21100,10.263273,3.2309535,2.76019,2.127651261565802,0.24693369104841167,68.41714978803793,Wing
21101,10.048812,3.1467717,2.7584882,-2.6279517317287096,0.3271385978832579,54.061658208741086,Wing
21102,9.951873,3.228906,2.7512941,-3.611012890556595,0.30709735687321427,41.90717444369511,Wing
21103,9.773988,3.14268,2.730024,-3.323546508272557,0.20590198831541784,20.273695414240745,Wing
21104,9.702521,3.223133,2.7159238,-2.3198232509157606,0.13257692421717593,11.186977291377843,Wing
21105,9.556724,3.2164686,2.6777298,1.7617460351179943,-0.08557265918409485,-5.229111260422542,Wing
21106,9.5728655,3.151639,2.6839035,0.7335024239405357,-0.0421270713937929,-2.348156395712067,Wing
21107,9.485166,3.2261863,2.6496665,6.312917968565065,-0.307286365894773,-13.904159185027916,Wing
21108,9.42836,3.231965,2.6193542,11.244836781685688,-0.5307433254342868,-17.531186331158704,Wing
21109,9.348453,3.2532632,2.5291336,0.7498435222416902,-0.04117806057818996,-0.15767135575457303,Wing
21110,9.353267,3.2530673,2.4974027,-6.499801198633577,0.6142297430284789,-5.792997383449054,Wing
21111,9.345715,3.1900635,2.5295577,1.3663915438504166,-0.07217107118331494,-0.3676714725638893,Wing
21112,9.351536,3.2738323,2.5006742,-8.20995587504467,0.0366272827501272,-5.834247133965353,Wing
21113,9.383046,3.2635572,2.4859226,-7.961211564566895,0.5085579833805364,-27.033414759895095,Wing
21114,9.35859,3.1906881,2.4918604,-7.254896120413606,0.366763479245094,-14.123853614853262,Wing
21115,9.398785,3.1935773,2.4815826,-6.325254042515837,0.3440699986255673,-31.507530168703624,Wing
21116,9.44842,3.2171853,2.4735312,-7.319671392450877,0.3552053889286621,-51.998977160364724,Wing
21117,9.512418,3.2145271,2.465916,-4.587250123967616,0.23255285494460054,-45.97399354703399,Wing
21118,9.587491,3.1998858,2.4595373,-3.6524151519203087,0.18495524377095762,-50.693659727859995,Wing
21119,9.80853,3.1410973,2.4488027,-1.8745679877946106,0.14079516295766342,-65.76901191774473,Wing
21120,10.08028,3.143723,2.445382,0.12197705685727556,0.06862546493571149,-57.914473333233516,Wing
21121,10.40159,3.134205,2.4506125,1.3573307940532686,0.015890632070518034,-44.73607714935497,Wing
21122,10.629795,3.1747153,2.4599037,1.6913376634689332,-0.005655199494617828,-32.3753475616104,Wing
21123,10.83989,3.2376919,2.4736664,1.3539313647152085,-0.012696731972567932,-16.52467985652038,Wing
21124,11.018137,3.227322,2.4904776,0.22102265492624912,-0.0023141353474898096,-2.401579003713171,Wing
21125,11.173302,3.2229943,2.5024638,-0.25583827115527435,0.0021874025297468807,4.6040524887018055,Wing
21126,11.254306,3.212632,2.5058048,-0.0958908327248859,-0.005007691945157451,4.100298832025752,Wing
21127,11.305758,3.2400138,2.5063574,-0.00014855561002491413,0.004024219336448216,4.204254903265489,Wing
21128,11.371548,3.2316644,2.5053158,0.22086951071787553,-0.002902114971544023,5.8522318759084255,Wing
21129,11.424843,3.2273438,2.50226,-0.28688855801874524,0.0022105831366081574,-0.00596141813275608,Wing
21130,11.369521,3.101352,2.5191827,-1.456415837831931,0.010288262064504986,-5.220535355125018,Wing
21131,11.294658,3.1032152,2.5372055,-1.1561648510303257,0.007525868845164041,-5.205971117338777,Wing
21132,11.151187,3.095126,2.5688262,-0.5023953044685641,0.004018102746537503,-2.0318306858334836,Wing
21133,11.0343275,3.0547636,2.6000085,0.16329124482217594,-0.0013005843099449521,0.5722312654579582,Wing
21134,10.9898205,3.1124897,2.6130795,0.478461294637782,-0.004329975125874816,1.5994188028950398,Wing
21135,10.874824,3.0177844,2.648893,5.933531759301938,-0.05798205200886031,18.90793142392431,Wing
21136,10.64641,3.0195162,2.7131166,11.944323747788985,-0.06833589369182866,53.106484491167066,Wing
21137,10.362457,3.0212119,2.7555737,5.544365281190267,0.16999486265056873,72.37180643860484,Wing
21138,10.259037,3.104451,2.7607794,2.1449071269670226,0.24967112774448216,69.1044865635231,Wing
21139,10.044506,3.020431,2.7590456,-2.6340819068385217,0.3296036831121304,54.17167497380433,Wing
21140,9.947005,3.1025,2.7518005,-3.699365587838201,0.31498388012423106,42.916527410434355,Wing
21141,9.769164,3.016154,2.7305186,-3.27703886488113,0.20304289764936811,19.989440952204557,Wing
21142,9.697627,3.0964108,2.7164078,-2.0329544140078424,0.11578404676952421,9.803456171857155,Wing
21143,9.550344,3.0898573,2.6777515,1.962371655649046,-0.09511710969748795,-5.800366930722703,Wing
21144,9.47785,3.0983102,2.6491718,6.008558593877751,-0.2797314764291059,-13.12072303140576,Wing
21145,9.422506,3.1074295,2.6193771,11.641720780958167,-0.5628215323057855,-18.07832460805912,Wing
21146,9.342699,3.1269786,2.5292268,-0.543703528491657,0.027566611374060322,0.11821080547140164,Wing
21147,9.347567,3.126704,2.497296,-7.4077406954527305,0.22845125040093706,-6.587050548358945,Wing
21148,9.340282,3.0642583,2.530432,1.4703058465990277,-0.07505308109860682,-0.4136316234495704,Wing
21149,9.34459,3.1478345,2.502518,-7.220580350297989,0.19064787994521737,-3.29326877601928,Wing
21150,9.378558,3.1366513,2.485555,-6.064451746197184,0.2233436264317561,-24.007455728376648,Wing
21151,9.35264,3.0642085,2.491897,-7.177494531986213,0.3639827295979714,-13.82298418520501,Wing
21152,9.392769,3.066966,2.4815784,-6.601259869825071,0.3570184605017346,-32.74157592215943,Wing
21153,9.441549,3.090859,2.473628,-7.4444491494810645,0.36305009597091953,-52.36129617125334,Wing
