# x;y;z;fx;fy;fz
3.141021891579918623e+00;-3.568710957632297287e+00;7.007985674527117403e-01;1.378952573717640817e+01;2.627021871223330862e+00;1.987162280940823109e+02
3.342924199900205284e+00;-3.568921356614219942e+00;6.805415828631808939e-01;1.516550452457491183e+01;6.343311374119195989e+00;1.608660646441255437e+02
3.544826448938768415e+00;-3.569130528129612845e+00;6.604502654867605571e-01;1.415934089540327001e+01;7.160214438371771628e+00;1.310096545763520623e+02
3.746728752602423107e+00;-3.569338083002559614e+00;6.405367326396522731e-01;1.292831595428037694e+01;7.307137909992064806e+00;1.082328252020458166e+02
3.948631238485771799e+00;-3.569543607890034664e+00;6.208140118221366910e-01;1.146889900790315231e+01;6.985012280730037659e+00;8.901387443922418186e+01
4.150534049260265590e+00;-3.569746664643828726e+00;6.012961169518257210e-01;1.012986647857441724e+01;6.607136457375313299e+00;7.227617751913460609e+01
4.352437344195617008e+00;-3.569946789713538404e+00;5.819981312915918359e-01;8.264159274843965619e+00;5.676845692753480499e+00;5.502060709880119305e+01
4.554341300822221328e+00;-3.570143493599800877e+00;5.629362974413758547e-01;5.877900183775955689e+00;4.251690449292421015e+00;3.595238742795211806e+01
2.862183520354463440e+00;3.687382237392624607e+00;7.359393070526926151e-01;1.029998017329153370e+01;1.884605176074359534e+01;5.233253567978572391e+02
3.064088141573482638e+00;3.687548085122690278e+00;7.155617343040373557e-01;1.170396480975540143e+01;2.669101140878409328e+00;2.641709945038442697e+02
3.265992635106468089e+00;3.687713262754290344e+00;6.953354743782964587e-01;1.341780924027731281e+01;-3.002823408186010123e+00;1.962656050050377985e+02
3.467897098514459042e+00;3.687877378129200689e+00;6.752714656103604440e-01;1.477922572338522755e+01;-6.593167132073896930e+00;1.584420476200678252e+02
3.669801641173598306e+00;3.688040013877623036e+00;6.553814549856662452e-01;1.377819226244455564e+01;-7.323103963794071802e+00;1.286391949311035887e+02
3.871706385469266820e+00;3.688200726745866298e+00;6.356780649711912812e-01;1.255896903093836947e+01;-7.406670199505206220e+00;1.059694686461295845e+02
4.073611468104298083e+00;3.688359046976498412e+00;6.161748663155757200e-01;1.112320701629288244e+01;-7.038690688751954916e+00;8.693280796858468307e+01
4.275517041529581341e+00;3.688514477751946075e+00;5.968864572472682983e-01;9.818839260315566975e+00;-6.628443501585978836e+00;7.046538615395719773e+01
4.477423275504577305e+00;3.688666494715004074e+00;5.778285494537220846e-01;8.008067674136848169e+00;-5.678378070657820409e+00;5.357763152402043261e+01
4.679330358793609257e+00;3.688814545583043891e+00;5.590180611327140170e-01;5.701725460761204012e+00;-4.245077163720313074e+00;3.500820816363440713e+01
2.862147616913844672e+00;-3.693487825043491046e+00;7.346681478782219887e-01;1.034138071865659825e+01;-1.900755997335775760e+01;5.234786142749305782e+02
3.064051262425087074e+00;-3.693705967329756312e+00;7.142793018859030507e-01;1.172667191580523749e+01;-2.750637559202087967e+00;2.642491603543329006e+02
3.265954749971113014e+00;-3.693923396482523103e+00;6.940416737815281456e-01;1.343594661416567781e+01;2.942191485495554648e+00;1.963247437143054981e+02
3.467858175338823123e+00;-3.694139743533452425e+00;6.739661972990728112e-01;1.479490634092609902e+01;6.544182287047831892e+00;1.584909218854687367e+02
3.669761646025086144e+00;-3.694354615313478529e+00;6.540646146782082004e-01;1.379153290733717085e+01;7.283315008037854810e+00;1.286804311012149071e+02
3.871665282432292354e+00;-3.694567593737906108e+00;6.343495436035507806e-01;1.257040679651647430e+01;7.373898200418430804e+00;1.060045415264818729e+02
4.073569219180757983e+00;-3.694778235126019439e+00;6.148345501493557297e-01;1.113292242095221951e+01;7.011826734147345697e+00;8.696237485264747136e+01
4.275473606547286032e+00;-3.694986069562423481e+00;5.955342281671480720e-01;9.826988376465827457e+00;6.606692894940354499e+00;7.048972203197509145e+01
4.477378612038722672e+00;-3.695190600308977391e+00;5.764642855099619823e-01;8.014463089267765739e+00;5.661873542802285719e+00;5.359640176908899178e+01
4.679284422108025865e+00;-3.695391303278408923e+00;5.576416373973964724e-01;5.706022263946374018e+00;4.234302537785843867e+00;3.502037840254857315e+01
2.987120899884532221e+00;3.812566190323034565e+00;7.292220080608371457e-01;9.754307010579601922e+00;1.779214166946347575e+01;5.193742695447497226e+02
3.189026620793409705e+00;3.812738570574313979e+00;7.090185418301288012e-01;1.131289411768812769e+01;2.189302391984469853e+00;2.611968650048312952e+02
3.390932311626980500e+00;3.812910068810147823e+00;6.889739709437664450e-01;1.302636950666653171e+01;-3.299895896925926220e+00;1.934051406317506121e+02
3.592838075614098514e+00;3.813080265611186626e+00;6.690996798153566738e-01;1.436388971874362852e+01;-6.765663811468180633e+00;1.556112918595751182e+02
3.794744028238019151e+00;3.813248714938822115e+00;6.494078948916901517e-01;1.336482408303769986e+01;-7.413588505273901674e+00;1.258798506585373644e+02
3.996650298471316365e+00;3.813414943460403883e+00;6.299117542948132753e-01;1.215834546862587651e+01;-7.440011387825211209e+00;1.033577626298601899e+02
4.198557030127418876e+00;3.813578449936593451e+00;6.106253836106425581e-01;1.075153914351377438e+01;-7.035265712744352307e+00;8.456709612625398620e+01
4.400464383336408325e+00;3.813738704683743208e+00;5.915639782240592615e-01;9.488530495032129863e+00;-6.602680886534884053e+00;6.844456898327402428e+01
4.602372536151429827e+00;3.813895149127120465e+00;5.727438925305412543e-01;7.740698681924389923e+00;-5.645315592426105589e+00;5.200219582344547575e+01
4.804281686289605169e+00;3.814047195464806528e+00;5.541827362276942059e-01;5.521329018685208645e+00;-4.217715310908776161e+00;3.399989858176492419e+01
2.987083452131594985e+00;-3.818692810098742285e+00;7.279034455001724968e-01;9.796255604843354448e+00;-1.795180690533725354e+01;5.195266994083903001e+02
3.188988162252626601e+00;-3.818917227050697250e+00;7.076884300814600959e-01;1.133576455149120754e+01;-2.269540066765426634e+00;2.612744888590984260e+02
3.390892811265205253e+00;-3.819140717834973664e+00;6.876322246040388331e-01;1.304456090375444077e+01;3.240496423901340517e+00;1.934638912894255327e+02
3.592797500615057871e+00;-3.819362886001928636e+00;6.677462100870960038e-01;1.437956034086788115e+01;6.717902180619892860e+00;1.556598265251026021e+02
3.794702343902997210e+00;-3.819583309436511254e+00;6.480426096099406452e-01;1.337811312879681402e+01;7.374989802567220920e+00;1.259208083393351245e+02
3.996607468123268170e+00;-3.819801539629799514e+00;6.285345580908470176e-01;1.216970890109664438e+01;7.408372723634983892e+00;1.033926024115443738e+02
4.198513015021886119e+00;-3.820017100992486814e+00;6.092361782536613868e-01;1.076117175808814430e+01;7.009441591721191855e+00;8.459646645718002844e+01
4.400419142583785970e+00;-3.820229490218931545e+00;5.901626631915477539e-01;9.496600676925535112e+00;6.581840621127509117e+00;6.846873274087957384e+01
4.602326026656638369e+00;-3.820438175712290718e+00;5.713303658698225540e-01;7.747027669022200413e+00;5.629542554653628628e+00;5.202082368249335786e+01
4.804233862717258496e+00;-3.820642597083942160e+00;5.527568957858491894e-01;5.525580730403870433e+00;4.207429663251612162e+00;3.401195798123574576e+01
3.112063330164120512e+00;3.937755748579696569e+00;7.228434907944246701e-01;9.178090332305425036e+00;1.672072924571314445e+01;5.145619700859219847e+02
3.313970290777238592e+00;3.937934579352492470e+00;7.028216574311705322e-01;1.088534044913385834e+01;1.718347865036317756e+00;2.575968486418649377e+02
3.515877322531839599e+00;3.938112297534081652e+00;6.829665669506762571e-01;1.258856766309123998e+01;-3.573060606376219805e+00;1.899463089176732069e+02
3.717784534382265971e+00;3.938288455044751224e+00;6.632900644670778334e-01;1.389383612818756752e+01;-6.902120803347529865e+00;1.522013044292512518e+02
3.919692047976736760e+00;3.938462575720712344e+00;6.438048715980925207e-01;1.289681625873718041e+01;-7.463805991932267681e+00;1.225858816490586491e+02
4.121599998932320652e+00;3.938634154639608198e+00;6.245246589673928428e-01;1.170882147878772805e+01;-7.433969801973484337e+00;1.002901191119560025e+02
4.323508538228429288e+00;3.938802657518849504e+00;6.054641250109428219e-01;1.034144826053880273e+01;-6.998042115812211250e+00;8.185026007405505766e+01
4.525417833725513539e+00;3.938967520201828165e+00;5.866390814451085678e-01;9.131676022367431145e+00;-6.550986806380648453e+00;6.618416788699207132e+01
4.727328071813615473e+00;3.939128148250441885e+00;5.680665456556036608e-01;7.459451414779344702e+00;-5.596340785291855191e+00;5.029119556932440105e+01
4.929239459192092276e+00;3.939283916667238206e+00;5.497648400956873793e-01;5.336309758340716414e+00;-4.183176270826171717e+00;3.293351261532119167e+01
3.112024332344375033e+00;-3.943902734974735758e+00;7.214774585247619720e-01;9.220434535372293183e+00;-1.687821619424405739e+01;5.147131920321133975e+02
3.313930248228603936e+00;-3.944133328053433196e+00;7.014438243872495038e-01;1.090826983003693762e+01;-1.797063228271632562e+00;2.576737351436420909e+02
3.515836203607445309e+00;-3.944362762155938285e+00;6.815768597103496473e-01;1.260672075967361749e+01;3.515101602201509134e+00;1.900045644974616721e+02
3.717742305659742286e+00;-3.944590611871068742e+00;6.618884076636918357e-01;1.390941440975391963e+01;6.855783880955466536e+00;1.522494479394853784e+02
3.919648674166992475e+00;-3.944816424592902049e+00;6.423911881443585825e-01;1.290998327487315578e+01;7.426585023363480254e+00;1.226265526529463443e+02
4.121555442794164748e+00;-3.945039719780302434e+00;6.230988704472562034e-01;1.172005417704465557e+01;7.403627772972533272e+00;1.003247521543997891e+02
4.323462760493097079e+00;-3.945259988266594853e+00;6.040261522857187648e-01;1.035095692682762980e+01;6.973388171077687048e+00;8.187948562350059944e+01
4.525370793036514350e+00;-3.945476691629479671e+00;5.851888455310100268e-01;9.139641118709525003e+00;6.531151906007155006e+00;6.620822705515770679e+01
4.727279724689134710e+00;-3.945689261633545275e+00;5.666039689426015658e-01;7.465700615058732836e+00;5.581359315730196613e+00;5.030975051089966144e+01
4.929189760019514921e+00;-3.945897099760948379e+00;5.482898479944803283e-01;5.340511488951418251e+00;4.173410746409936145e+00;3.294551223955250663e+01
3.237010931122812796e+00;4.062950790298851089e+00;7.168100749080231759e-01;8.565595141548788760e+00;1.563546592960408610e+01;5.086818251582465678e+02
3.438919272985553111e+00;4.063135979870438064e+00;6.969775332384340327e-01;1.041322946672958594e+01;1.261663935599183883e+00;2.531884685503354717e+02
3.640827790676703035e+00;4.063319806649214883e+00;6.773198508580788868e-01;1.209354036658431752e+01;-3.813991335225770385e+00;1.857057253589105414e+02
3.842736598915259094e+00;4.063501792409202729e+00;6.578493484454505102e-01;1.335525753782031977e+01;-6.990457779949488248e+00;1.480418597445524824e+02
4.044645825551588914e+00;4.063681429312950399e+00;6.385792587449055091e-01;1.236318657542015309e+01;-7.462817242902041848e+00;1.186278317528101951e+02
4.246555612881153685e+00;4.063858179240005697e+00;6.195238019668468654e-01;1.120485646600777940e+01;-7.381227195721927536e+00;9.669327265498027657e+01
4.448466119077858494e+00;4.064031473200079958e+00;6.006982676219084771e-01;9.893439584641077644e+00;-6.924449619321906724e+00;7.876443303934225071e+01
4.650377519752240119e+00;4.064200710848278497e+00;5.821191030893646534e-01;8.753868400506002345e+00;-6.475493485351402789e+00;6.370556318938148621e+01
4.852290009636939239e+00;4.064365260123884660e+00;5.638040090841299756e-01;7.171119132912976646e+00;-5.535423467805790310e+00;4.847957941286407646e+01
5.054203804397316979e+00;4.064524457040024963e+00;5.457720419627978270e-01;5.152634355057778670e+00;-4.145678604838542114e+00;3.183941645214678573e+01
3.236970380219599264e+00;-4.069117455916996029e+00;7.153965396171340085e-01;8.608157014402197049e+00;-1.579038221765632244e+01;5.088314129833638049e+02
3.438877644776061171e+00;-4.069354115484452805e+00;6.955519725580999735e-01;1.043609315391156400e+01;-1.338583383834949236e+00;2.532644104454372211e+02
3.640785053062016274e+00;-4.069589362443221781e+00;6.758822060161512324e-01;1.211154560036102801e+01;3.757732696158965435e+00;1.857633988505604066e+02
3.842692718047454381e+00;-4.069822740849076581e+00;6.563995604351574586e-01;1.337064882473541694e+01;6.945797794224970900e+00;1.480896058315294397e+02
4.044600765753146199e+00;-4.070053765963179693e+00;6.371172687717135963e-01;1.237615574685258935e+01;7.427202087877020631e+00;1.186682727480725674e+02
4.246509336573062399e+00;-4.070281923500992605e+00;6.180495520971546197e-01;1.121590410407159411e+01;7.352370337776310549e+00;9.672780232434016057e+01
4.448418586721250456e+00;-4.070506668940304884e+00;5.992117016855351697e-01;9.902791571604971921e+00;6.901105692973520611e+00;7.879364809871931641e+01
4.650328689809987814e+00;-4.070727426900083934e+00;5.806201678997123805e-01;8.761714588379849289e+00;6.456757249765752604e+00;6.372966366048858333e+01
4.852239838563741969e+00;-4.070943590604577444e+00;5.622926560544971863e-01;7.177287335201219420e+00;5.521287637330670961e+00;4.849819461289375511e+01
5.054152246669556092e+00;-4.071154521450892183e+00;5.442482292160768509e-01;5.156790298550109952e+00;4.136458718643168275e+00;3.185144828067341649e+01
3.361963820573216299e+00;4.188151188095527111e+00;7.111280640248333063e-01;7.914774098472753927e+00;1.453476291825680811e+01;5.014341993429213744e+02
3.563873686493819193e+00;4.188342634509141682e+00;6.914926020431872988e-01;9.883881018897255899e+00;8.274441643700276572e-01;2.476936935934426174e+02
3.765783836238103088e+00;4.188532447251494872e+00;6.720403882849200761e-01;1.152211201414180053e+01;-4.007565178415974927e+00;1.804074633716273581e+02
3.967694390307642038e+00;4.188720116367736779e+00;6.527842340856915282e-01;1.272936443198577727e+01;-7.013887685198620048e+00;1.429000477513400540e+02
4.169605482768192317e+00;4.188905100695255790e+00;6.337378994984910197e-01;1.175170781585905466e+01;-7.397495938525340264e+00;1.138546680980540060e+02
4.371517262600209008e+00;4.189086827197852969e+00;6.149161716128513921e-01;1.064379700072283441e+01;-7.275633616990279329e+00;9.251162344988395603e+01
4.573429895168936277e+00;4.189264690397651592e+00;5.963349494020376840e-01;9.412994339522017029e+00;-6.815300457579385629e+00;7.532773611721819407e+01
4.775343563817357584e+00;4.189438051924861739e+00;5.780113353204631155e-01;8.364757699894841636e+00;-6.381564565410728029e+00;6.106160511466510599e+01
4.977258471581452071e+00;4.189606240210482113e+00;5.599637336918534825e-01;6.886170795375461395e+00;-5.469915615160318545e+00;4.662578560325841437e+01
5.179174843021138841e+00;4.189768550353979215e+00;5.422119556383226957e-01;4.978411667972478583e+00;-4.111646008297247690e+00;3.075979009008561604e+01
3.361921716498768475e+00;-4.194336822542244825e+00;7.096670270197880104e-01;7.957343287805128007e+00;-1.468663335302970196e+01;5.015816637232182416e+02
3.563830474138900417e+00;-4.194579427295007434e+00;6.900193447130805735e-01;9.906525050378018449e+00;-9.022180134324687684e-01;2.477684667422491884e+02
3.765739483236081320e+00;-4.194820343847740496e+00;6.705548693989047404e-01;1.153983522827145336e+01;3.953345004901215543e+00;1.804645089136593867e+02
3.967648862590557268e+00;-4.195059084050488885e+00;6.512864141640749560e-01;1.274446022447970783e+01;6.971227282032361749e+00;1.429474765239594944e+02
4.169558744499603620e+00;-4.195295129281602087e+00;6.322277415094077480e-01;1.176440154904969937e+01;7.363763995436481302e+00;1.138950496974682807e+02
4.371469276120056868e+00;-4.195527929687279389e+00;6.133936419074458302e-01;1.065461507220624426e+01;7.248473513988070493e+00;9.254628106646195818e+01
4.573380620956117859e+00;-4.195756903490011069e+00;5.948000189463128473e-01;9.422174217064641866e+00;6.793408507154270026e+00;7.535720178582083406e+01
4.775292960477598214e+00;-4.195981436379492280e+00;5.764639812951898312e-01;8.372490813564839485e+00;6.364012601411468850e+00;6.108600348141928293e+01
4.977206495870497349e+00;-4.196200881002774885e+00;5.584039415485496649e-01;6.892274655182213827e+00;5.456669727731855879e+00;4.664468061644377883e+01
5.179121449916441300e+00;-4.196414556575053467e+00;5.406397217207082884e-01;4.982538507755454482e+00;4.102990613833716438e+00;3.077199934763932276e+01
3.486922113864646899e+00;4.313356808781341201e+00;7.058037379967291303e-01;7.216320185722977953e+00;1.342091035103059227e+01;4.923492500923140369e+02
3.688833647619775391e+00;4.313554399273812123e+00;6.863732691333103153e-01;9.276237386456619660e+00;4.290732622069604596e-01;2.406687906126773555e+02
3.890745576311737342e+00;4.313750063395462853e+00;6.671347133913605454e-01;1.084575051954249503e+01;-4.131346256308755294e+00;1.736312399273434437e+02
4.092658026218098044e+00;4.313943257772269391e+00;6.481013880649447723e-01;1.199120456062859397e+01;-6.949388551642718959e+00;1.364614460682879269e+02
4.294571137605471378e+00;4.314133406150324923e+00;6.292875968927321706e-01;1.105148448577826770e+01;-7.253916874354751521e+00;1.081161184865346740e+02
4.496485066113950602e+00;4.314319898738445680e+00;6.107087112956205432e-01;1.002969707225154394e+01;-7.115166917269705849e+00;8.774048999373658830e+01
4.698399984259602036e+00;4.314502091663056760e+00;5.923812581882390571e-01;8.912849247414147413e+00;-6.677069689380192408e+00;7.161280913329159148e+01
4.900316083055720640e+00;4.314679306558697469e+00;5.743230144829324368e-01;7.979697387087446359e+00;-6.279803978538302189e+00;5.834261265989842826e+01
5.102233573748379492e+00;4.314850830323479158e+00;5.565531081659372825e-01;6.618690613971556225e+00;-5.410991887086521679e+00;4.480883445583725688e+01
5.304152689653869324e+00;4.315015915077380804e+00;5.390921254523916017e-01;4.824105111336352003e+00;-4.090177963151645280e+00;2.974727275451182607e+01
3.486878459652486661e+00;-4.319560677545448257e+00;7.042952367597116181e-01;7.258638287312513704e+00;-1.356912955446285274e+01;4.924940050618559439e+02
3.688788856010168704e+00;-4.319809093889077189e+00;6.848523851080264846e-01;9.298462628899375915e+00;-5.012306410778792909e-01;2.407421500098843126e+02
3.890699614878377233e+00;-4.320055523253588881e+00;6.656014260024208928e-01;1.086302249531376596e+01;4.079621886651151996e+00;1.736876987246935471e+02
4.092610860904593473e+00;-4.320299443498743841e+00;6.465556807649387450e-01;1.200588233469956023e+01;6.909147332416731402e+00;1.365087999408234225e+02
4.294522732674687759e+00;-4.320540300250919508e+00;6.277294581363980219e-01;1.106383258372141931e+01;7.222399059672908628e+00;1.081568104697745980e+02
4.496435384113160794e+00;-4.320777506134423795e+00;6.091381357922157624e-01;1.004026429892863881e+01;7.089928345155314560e+00;8.777571075512960874e+01
4.698348986008164196e+00;-4.321010440082497794e+00;5.907982484971102677e-01;8.921870860225368460e+00;6.656762914838512124e+00;7.164296822424454092e+01
4.900263727664134095e+00;-4.321238446743705275e+00;5.727275830322360317e-01;7.987352177760258520e+00;6.263508631664059578e+00;5.836771430360523993e+01
5.102179818680395051e+00;-4.321460836003315542e+00;5.549452797934762982e-01;6.624771566523049771e+00;5.398669928637112925e+00;4.482834340383465843e+01
5.304097490847029306e+00;-4.321676882644966078e+00;5.374719405921437598e-01;4.828237013853282633e+00;4.082100807067544856e+00;2.975987766613059904e+01
3.611885923516780839e+00;4.438567513044540114e+00;7.008433446971858993e-01;6.455046850564246874e+00;1.229580624161329716e+01;4.806456598561750866e+02
3.813799269528554081e+00;4.438771123407323493e+00;6.816259036143349492e-01;8.552240670533050704e+00;9.071329847848662309e-02;2.313537957982199487e+02
4.015713124485788654e+00;4.438972491631314021e+00;6.626093196852228528e-01;1.002032653125164074e+01;-4.150380831979628482e+00;1.647181201003383819e+02
4.217627620407182754e+00;4.439171039113706918e+00;6.438074316399078345e-01;1.110871650314752834e+01;-6.765341483204352357e+00;1.283312065396164030e+02
4.419542903713358228e+00;4.439366152616216255e+00;6.252351034274348240e-01;1.025941217004285200e+01;-7.021769703323331946e+00;1.013246554347993680e+02
4.621459136641209220e+00;4.439557183619148972e+00;6.069083083413171487e-01;9.377774674809018052e+00;-6.906012223133148886e+00;8.246533978843159218e+01
4.823376498772923959e+00;4.439743447804134213e+00;5.888442197011836132e-01;8.414129122813818640e+00;-6.523838005482300417e+00;6.775060284191711446e+01
5.025295188676950353e+00;4.439924224692735955e+00;5.710613080730739810e-01;7.618973694031232036e+00;-6.186242276493445935e+00;5.566509691117840930e+01
5.227215425651432490e+00;4.440098757475563929e+00;5.535794447003263841e-01;6.386330447548094646e+00;-5.374167698787214675e+00;4.312087605394739853e+01
5.429137451550262838e+00;4.440266253077078673e+00;5.364200103412543053e-01;4.703139611797837460e+00;-4.093898542710697974e+00;2.886345597757070536e+01
3.611840725513738803e+00;-4.444788856374159991e+00;6.992874543722824576e-01;6.496779165195781580e+00;-1.243955174522490026e+01;4.807869480566203038e+02
3.813752907136060966e+00;-4.445042937734019262e+00;6.800575033750092535e-01;8.573770762040451743e+00;-1.595771947415287606e-01;2.314254661408931213e+02
4.015665565450508900e+00;-4.445294708815888285e+00;6.610284129475905157e-01;1.003692631794683798e+01;4.101796534732100596e+00;1.647742269230889463e+02
4.217578830942882107e+00;-4.445543611581491916e+00;6.422140284304548308e-01;1.112284519504761704e+01;6.728064916798304651e+00;1.283790409433639184e+02
4.419492848470016888e+00;-4.445789053904833033e+00;6.236292216632099983e-01;1.027137154607233249e+01;6.992839875105352654e+00;1.013663666569563588e+02
4.621407778694281099e+00;-4.446030408796529443e+00;6.052899754313996183e-01;9.388112096847233801e+00;6.882914663079245265e+00;8.250185671998247017e+01
4.823323799640556686e+00;-4.446267013719842787e+00;5.872134745421141444e-01;8.423049622134042735e+00;6.505232201785174695e+00;6.778213915610308504e+01
5.025241108375469778e+00;-4.446498170016718987e+00;5.694182035280616061e-01;7.626625551466799990e+00;6.171265202245711734e+00;5.569150776310353734e+01
5.227159922802609771e+00;-4.446723142467014611e+00;5.519240506739452323e-01;6.392465966439012881e+00;5.362800729655667453e+00;4.314149965427102273e+01
5.429080483558216486e+00;-4.446941159011050360e+00;5.347524175902064192e-01;4.707337641687496799e+00;4.086415239269302724e+00;2.887678863015774766e+01
3.736855358832225971e+00;4.563783155091047483e+00;6.962530913011573119e-01;5.592986808132561549e+00;1.116984812369247848e+01;4.648755498862701074e+02
3.938770661814215757e+00;4.563992648959495746e+00;6.772568291576436250e-01;7.635406956229749298e+00;-1.381341639337455574e-01;2.183280744784515548e+02
4.140686590387787192e+00;4.564199560492506969e+00;6.584706501813840651e-01;8.969391624767586890e+00;-4.001107753598266648e+00;1.526322796497515810e+02
4.342603282245197427e+00;4.564403273917339909e+00;6.399089301443694477e-01;1.005402967793893865e+01;-6.428306914909026837e+00;1.181348767142000042e+02
4.544520889876563885e+00;4.564603136978673703e+00;6.215871098083999291e-01;9.389244190732512152e+00;-6.701764074875074861e+00;9.354595069934728713e+01
4.746439582008740388e+00;4.564798460307797789e+00;6.035217818673860313e-01;8.714857797171967846e+00;-6.664578826492401298e+00;7.685861326235048807e+01
4.948359545153064865e+00;4.564988516939210150e+00;5.857307843444504725e-01;7.942012129733179826e+00;-6.375010024746084802e+00;6.388845623455809886e+01
5.150280985254852339e+00;4.565172542006643575e+00;5.682333002489259322e-01;7.306532951801148812e+00;-6.122213569347807471e+00;5.314257102924741361e+01
5.352204129428685064e+00;4.565349732659925053e+00;5.510499628984254494e-01;6.211324218969105360e+00;-5.380820452728424463e+00;4.165543917162294463e+01
5.554129227750398634e+00;4.565519248257141172e+00;5.342029657083319227e-01;4.635024468222594507e+00;-4.142188182372191108e+00;2.818342181411284386e+01
3.736808626888110219e+00;-4.570021186869414720e+00;6.946499260954568378e-01;5.633656633892419663e+00;-1.130789575322638463e+01;4.650122514199607053e+02
3.938722740894071705e+00;-4.570280772933396740e+00;6.756410651708579795e-01;7.655817159956005646e+00;7.362051160830992980e-02;2.183977492799391769e+02
4.140637448669143517e+00;-4.570537699456327374e+00;6.568423183767275741e-01;8.985019888973237556e+00;3.956599495186104321e+00;1.526887246677003702e+02
4.342552886498147302e+00;-4.570791370459082792e+00;6.382680709971880750e-01;1.006749422121455773e+01;6.394670932423103693e+00;1.181843488969392126e+02
4.544469205456148408e+00;-4.571041153919417788e+00;6.199337749219994143e-01;9.400830007999406490e+00;6.675806062157198184e+00;9.358990727836831525e+01
4.746386572872355103e+00;-4.571286380990915887e+00;6.018560359569992135e-01;8.725048562260809604e+00;6.643823100366536671e+00;7.689753830754905550e+01
4.948305173911946575e+00;-4.571526345327303176e+00;5.840527076709924881e-01;7.950948195821955444e+00;6.358215443010946544e+00;6.392237179673693248e+01
5.150225213271535374e+00;-4.571760302533770748e+00;5.665429916037613145e-01;7.314318443816286930e+00;6.108629133069073625e+00;5.317119978817130033e+01
5.352146916976075808e+00;-4.571987469772997414e+00;5.493475432661529823e-01;6.217651398007419061e+00;5.370461205688902950e+00;4.167795863968209602e+01
5.554070534253053637e+00;-4.572207025562548210e+00;5.324885827685330586e-01;4.639398428077790904e+00;4.135334103153021523e+00;2.819802250535098054e+01
3.861830525487028876e+00;4.689003582245440782e+00;6.920391349996617425e-01;4.537006433417272611e+00;1.007090912152261275e+01;4.419040972963132390e+02
4.063747930056579527e+00;4.689218810311505337e+00;6.732723141103513775e-01;6.350779845655500466e+00;-1.392002862039830591e-01;1.986454928166031095e+02
4.265666079203639605e+00;4.689431089933591146e+00;6.547250868320882988e-01;7.577257276167885358e+00;-3.578827733314044135e+00;1.359405249683361490e+02
4.467585116188557137e+00;4.689639766083742778e+00;6.364123816434743564e-01;8.819118175580600294e+00;-5.912499883547047475e+00;1.057483049282212733e+02
4.669505199442523846e+00;4.689844145304755685e+00;6.183502326993357556e-01;8.468642412821097309e+00;-6.306142822377680091e+00;8.495981547952611379e+01
4.871426504023851578e+00;4.690043495099218696e+00;6.005558694646762063e-01;8.067455021697554685e+00;-6.410538110478801954e+00;7.103096801094567070e+01
5.073349223174314027e+00;4.690237043487846869e+00;5.830478125928763022e-01;7.520052656473763086e+00;-6.252388395902574558e+00;6.007570260782843263e+01
5.275273569962783071e+00;4.690423978775354108e+00;5.658459756237865790e-01;7.068232161576136541e+00;-6.114003324906778225e+00;5.081093463060459214e+01
5.477199778992112300e+00;4.690603449573790940e+00;5.489717715666556641e-01;6.125114468384461830e+00;-5.463286390437615658e+00;4.048234865032657126e+01
5.679128108128568719e+00;4.690774565150171327e+00;5.324482226734935653e-01;4.654936284020378068e+00;-4.270821197261081892e+00;2.781131624793838597e+01
3.861782273139700461e+00;-4.695257488872798035e+00;6.903888494814072185e-01;4.575818176383885216e+00;-1.020117145378507040e+01;4.420341344864942243e+02
4.063698466843830737e+00;-4.695522404761926616e+00;6.716093821689099741e-01;6.369313304731422321e+00;8.085506791476600175e-02;1.987128814514571786e+02
4.265615374017362349e+00;-4.695784284316743218e+00;6.530495707491339452e-01;7.591507210886602408e+00;3.539720843547291995e+00;1.359990800255478973e+02
4.467533136669197269e+00;-4.696042491427309784e+00;6.347243564471936050e-01;8.831869395755701291e+00;5.883252439965669822e+00;1.058016043526320829e+02
4.669451911998407034e+00;-4.696296351875582253e+00;6.166497881468016029e-01;8.479948877379351657e+00;6.283529633375919410e+00;8.500783177846422234e+01
4.871371873880990577e+00;-4.696545152551346192e+00;5.988431124437945119e-01;8.077660978570945005e+00;6.392350328895874512e+00;7.107386107174023948e+01
5.073293214467107681e+00;-4.696788140789537991e+00;5.813228700358732404e-01;7.529211951186318252e+00;6.237580594275746293e+00;6.011348325695032457e+01
5.275216145879318752e+00;-4.697024523854835820e+00;5.641089980472051568e-01;7.076395825692245900e+00;6.101976406573083267e+00;5.084321569771685745e+01
5.477140901992045841e+00;-4.697253468607237359e+00;5.472229373831345445e-01;6.131889697083643398e+00;5.454079129518085267e+00;4.050809106600650011e+01
5.679067740257321084e+00;-4.697474101393954271e+00;5.306877434611495525e-01;4.659704680096399265e+00;4.264701575248770027e+00;2.782817500148437162e+01
3.986811525098219899e+00;4.814228634511303895e+00;6.882075730909698041e-01;2.947280350568005858e+00;9.142146678991972308e+00;4.029175438481616993e+02
4.188731175352283564e+00;4.814449433655156874e+00;6.696785608945347024e-01;4.240638033328000489e+00;4.202000793897617825e-01;1.656025339075531235e+02
4.390651691167597015e+00;4.814666890718537928e+00;6.513789391378849158e-01;5.679499110228696246e+00;-2.710009666451234978e+00;1.132485797459357286e+02
