# x;y;z;fx;fy;fz
1.661965454108574747e+01;1.391462925631260061e+00;5.424506309878728061e+00;1.058179117922875001e+00;-1.003766466367820992e-01;-8.127105821814007314e+00
1.622890215751777632e+01;-1.366045247395335727e+00;5.419077208475442831e+00;1.164998977376462408e-01;-1.140068123626256265e-02;-4.068896535974704243e+00
1.632699383312478503e+01;-1.365959263103405874e+00;5.421547451632075187e+00;2.126906693164249962e-01;-3.826548015816421539e-02;-6.819329402839930943e+00
1.642500658437453254e+01;-1.365880336619845536e+00;5.425722738210358109e+00;6.030717613258549381e-01;-6.325860198981872462e-02;-1.034177900911280545e+01
1.652305414266484718e+01;-1.365808401439552844e+00;5.433062931799067741e+00;1.162824803102337157e+00;-4.847610736141914900e-02;-1.158368895558998979e+01
1.662081294369577122e+01;-1.365746894096812492e+00;5.442563583817460859e+00;1.062408616166631292e+00;-4.458229878066963074e-03;-8.151026177310047416e+00
1.563083508557989809e+01;1.510595456900410083e+00;5.370184022084301567e+00;1.450545518912075282e+00;-2.958182644217005053e-01;-4.167476666274615127e+01
1.586742944818542611e+01;1.510774461449033046e+00;5.382904710554941907e+00;1.187845141588721898e+00;-3.141443641919672847e-01;-2.392436238436976481e+01
1.610401560802793597e+01;1.510956893938614209e+00;5.395761349262746975e+00;8.965458532438492778e-01;-2.165064867283714445e-01;-1.629523993175437724e+01
1.563209593108947715e+01;-1.486397815081091700e+00;5.389816146702442801e+00;1.479894327998571457e+00;-2.385222866599058245e-01;-4.195982707500595410e+01
1.586869037102707480e+01;-1.486215908275202002e+00;5.402533438025955093e+00;1.188833206460857772e+00;3.692154222214888860e-04;-2.397165180761847125e+01
1.610527674218004890e+01;-1.486037135620937422e+00;5.415386505872553435e+00;9.034119318634407092e-01;4.102018045091706221e-03;-1.642787724243426339e+01
1.623546805452891917e+01;1.511047144895695915e+00;5.400303445967276517e+00;1.476700917192284579e-01;-4.378217009431396162e-02;-4.489222367436200400e+00
1.633182125085115288e+01;1.511112135682939783e+00;5.403080064801372373e+00;2.201600717115631545e-01;-4.088356176190326152e-02;-6.387914692437642650e+00
1.642812900652349484e+01;1.511182651164686641e+00;5.407334970917557548e+00;5.621519107767740664e-01;-5.205566134464138794e-02;-9.498432309650270966e+00
1.652434895697857442e+01;1.511256481130949458e+00;5.414166886090724162e+00;1.016458077004265048e+00;-7.989393792084140133e-02;-1.051200050456590418e+01
1.662041561675652801e+01;1.511334351785434960e+00;5.422868418109183075e+00;9.321889204777352722e-01;-8.936992709305389970e-02;-7.494128720905403718e+00
1.623672633011546296e+01;-1.485926907893784676e+00;5.419916091378139456e+00;1.492366967984231074e-01;-1.537999997202496930e-02;-4.552021619617712567e+00
1.633307764263451745e+01;-1.485844816324797701e+00;5.422681459616222277e+00;2.212712486561277947e-01;-4.388385045028119630e-02;-6.445372892620198968e+00
1.642938606261754586e+01;-1.485768234338246341e+00;5.426929123764729468e+00;5.649868599924742218e-01;-7.407878498532040334e-02;-9.559559108210185840e+00
1.652560740942796258e+01;-1.485695275959827866e+00;5.433772770219943204e+00;1.023417521255533424e+00;-5.871303924296347732e-02;-1.057245100604113830e+01
1.662167481088517818e+01;-1.485626451614432630e+00;5.442493824269902802e+00;9.370032813208734046e-01;-8.492750531111000964e-03;-7.524115135993216796e+00
1.566576892132751730e+01;1.630496680845841873e+00;5.370410149659634591e+00;1.372641980716245547e+00;-2.799409674082375399e-01;-3.974504751359376087e+01
1.589086172946220188e+01;1.630667368637863879e+00;5.382527331922267066e+00;1.119834770583646000e+00;-2.912837975554071757e-01;-2.259747041115696931e+01
1.611595126751447893e+01;1.630840804475341077e+00;5.394742328662995412e+00;8.574000824922782815e-01;-2.263701544852873559e-01;-1.560069720489265421e+01
1.566713075847040137e+01;-1.606255447556596661e+00;5.391611691152365715e+00;1.405237986637552616e+00;-2.311583046804149555e-01;-4.004411963882790815e+01
1.589222369737146145e+01;-1.606082784444671008e+00;5.403726513091126726e+00;1.119707449712819214e+00;-4.768654519547648601e-03;-2.262923164899929418e+01
1.611731342049359483e+01;-1.605912505661703849e+00;5.415937519112290488e+00;8.649620731765315096e-01;2.334421112158774347e-02;-1.574114889751629676e+01
1.624318718413287499e+01;1.630930227953221845e+00;5.399573263182028349e+00;1.692124944495165817e-01;-4.900065898027151229e-02;-4.568518432859850265e+00
1.633779727664634507e+01;1.630994623205783922e+00;5.402617569771325456e+00;2.228211785201298645e-01;-4.705771903658790417e-02;-5.923441020523537048e+00
1.643236301265684673e+01;1.631063836630846975e+00;5.406824251506600731e+00;5.061784239022764087e-01;-5.911090093814830304e-02;-8.577244328411190111e+00
1.652682455129342642e+01;1.631133642985105991e+00;5.413265236599387187e+00;8.756387603879445258e-01;-7.444048415172660471e-02;-9.463349036508654777e+00
1.662117601608578710e+01;1.631205137965088481e+00;5.421326969816505859e+00;8.108607365058791983e-01;-7.786240515527054207e-02;-6.838722845628345759e+00
1.624454586806923473e+01;-1.605807958296924465e+00;5.420773545496452961e+00;1.722711836821072262e-01;-1.121735176280946357e-02;-4.646446514801505501e+00
1.633915358643930915e+01;-1.605728145520972427e+00;5.423819320867260707e+00;2.252123024194636336e-01;-3.177022375744534971e-02;-5.984069009235072123e+00
1.643371927707097413e+01;-1.605653266053936656e+00;5.428021126574430255e+00;5.089523817878229828e-01;-5.552094889770198272e-02;-8.628845875296050849e+00
1.652818218759042068e+01;-1.605578856706241897e+00;5.434463330031519490e+00;8.803039609963112522e-01;-5.140573755449177884e-02;-9.511024817727527392e+00
1.662253534524179344e+01;-1.605506039655827388e+00;5.442529935349720738e+00;8.143805003440327539e-01;-1.185408571676215168e-02;-6.865916832657713798e+00
1.570070238018756292e+01;1.750397495611180521e+00;5.370632297072195804e+00;1.290341499260873048e+00;-2.675151806001612731e-01;-3.759790308827552252e+01
1.591429553506390349e+01;1.750559728142880633e+00;5.382123785936344440e+00;1.038813254885474047e+00;-2.677185582027076238e-01;-2.116200883014309042e+01
1.612788221247440745e+01;1.750724104165141126e+00;5.393668641537766817e+00;8.088941532178971494e-01;-2.155817847384643160e-01;-1.467678765853664480e+01
1.570216538100013537e+01;-1.726112120314337917e+00;5.393406004701478906e+00;1.325542851932210109e+00;-2.161993156184465470e-01;-3.790888542630636948e+01
1.591575850736366249e+01;-1.725949144580035677e+00;5.404891372070105504e+00;1.037574881678406058e+00;-9.215935052239498937e-03;-2.118055025128503743e+01
1.612934518004618667e+01;-1.725787334896119241e+00;5.416434728130774090e+00;8.171110155721461599e-01;2.437857200530689147e-02;-1.482367587084774740e+01
1.625091873069967718e+01;1.750813037229651314e+00;5.398671929193745278e+00;1.796880515450078597e-01;-5.059620378797560075e-02;-4.499259346497201939e+00
1.634375808255520823e+01;1.750877608676786767e+00;5.401940682323592924e+00;2.182570192554571520e-01;-4.693379965390233333e-02;-5.452408008983856469e+00
1.643656633506291342e+01;1.750942784886813541e+00;5.406320657544681829e+00;4.662145991070124063e-01;-5.255825732950126367e-02;-7.761729444137433376e+00
1.652929852840213343e+01;1.751008735664199012e+00;5.412483815264657494e+00;7.498884352892469796e-01;-6.071110091681368448e-02;-8.375189969100691911e+00
1.662193907282507155e+01;1.751076976509416294e+00;5.419777724411082964e+00;6.738344791731322170e-01;-6.716233206128342792e-02;-6.013262745723070957e+00
1.625237897320438307e+01;-1.725688778866899087e+00;5.421450876288906429e+00;1.836820186193243720e-01;-8.301750203466077421e-03;-4.586179858717764901e+00
1.634521626041547648e+01;-1.725611915951451580e+00;5.424731703991032994e+00;2.216089469867383033e-01;-2.462988623038503758e-02;-5.518153555763716689e+00
1.643802447303697178e+01;-1.725535670210864403e+00;5.429113339337676258e+00;4.693578186975547184e-01;-4.937969767238309382e-02;-7.808941042793400733e+00
1.653075797867460750e+01;-1.725460387938247075e+00;5.435268260514858341e+00;7.525772855521725146e-01;-4.899788454905114332e-02;-8.409434735720754617e+00
1.662340051836734744e+01;-1.725387146916089964e+00;5.442550380187445747e+00;6.755847856217400693e-01;-1.107806887860403149e-02;-6.034170327801374967e+00
1.573563642447366639e+01;1.870299266567181373e+00;5.370849053017206387e+00;1.202233828339457355e+00;-2.530594216213432057e-01;-3.517821458709681792e+01
1.593772897349720630e+01;1.870452853161914897e+00;5.381719897893196602e+00;9.467205275391339381e-01;-2.425296731424957664e-01;-1.951227823754227586e+01
1.613981693380864613e+01;1.870608254199545684e+00;5.392678131230977279e+00;7.576434937239631129e-01;-2.005305057860806983e-01;-1.361534906298102854e+01
1.573720041991784235e+01;-1.845970345381891642e+00;5.395192034828475869e+00;1.238763874727426106e+00;-1.987650643413540197e-01;-3.549831562442386712e+01
1.593929305326040868e+01;-1.845815990782665894e+00;5.406058814614612906e+00;9.451314249783958621e-01;-1.317534610658282340e-02;-1.952324319911367567e+01
1.614138117675372541e+01;-1.845662855445488582e+00;5.417014078992496096e+00;7.657504088042276225e-01;2.280837729378069889e-02;-1.376132963792265507e+01
1.625865066779993739e+01;1.870695918454144069e+00;5.397832850102207480e+00;1.920537223419390982e-01;-4.883846251451915560e-02;-4.400179652190799651e+00
1.634971729849259958e+01;1.870761135541049613e+00;5.401426266531472287e+00;2.178941580485754259e-01;-3.630845510521573533e-02;-4.966611056440755512e+00
1.644075376803461808e+01;1.870825579175369624e+00;5.405894097688657141e+00;4.109287929965795283e-01;-3.581918534888046263e-02;-6.756811245212674955e+00
1.653174825639241874e+01;1.870888469521333253e+00;5.411658545487181726e+00;6.107070399014756790e-01;-4.879405934505139097e-02;-7.166220322987102875e+00
1.662269096019804593e+01;1.870952529767997641e+00;5.418230995955174656e+00;5.503989028346997214e-01;-5.785319122328316799e-02;-5.232188755546140158e+00
1.626021368568200032e+01;-1.845569518808253928e+00;5.422174843042652626e+00;1.958793044037758224e-01;-8.564097861445966325e-03;-4.483338937731756069e+00
1.635127920028603299e+01;-1.845495884135809783e+00;5.425775419374335939e+00;2.213196456213869512e-01;-2.815029638774246487e-02;-5.035676280809161298e+00
1.644231547401075844e+01;-1.845421123627189353e+00;5.430245127014416084e+00;4.144608545817621281e-01;-5.128629070705181814e-02;-6.810856872438262322e+00
1.653331078760147932e+01;-1.845345354494029255e+00;5.436004719299185162e+00;6.136278764920970463e-01;-4.356378538549109114e-02;-7.204130950438491610e+00
1.662425475568984368e+01;-1.845270769266363242e+00;5.442568272322898970e+00;5.523159006037690055e-01;-9.778123553355977035e-03;-5.255424905939086955e+00
1.577057008273707517e+01;1.990200953303747466e+00;5.371065321889072486e+00;1.105996004523759790e+00;-2.331524496920473477e-01;-3.243320919803714730e+01
1.596116200976195643e+01;1.990346135997957733e+00;5.381326629289852725e+00;8.428713906777932641e-01;-2.149080589355372994e-01;-1.759975288031447249e+01
1.615175140724118563e+01;1.990491952094756378e+00;5.391605646413011321e+00;6.898921383177262223e-01;-1.841784789895407060e-01;-1.232825160971867895e+01
1.577223518542680303e+01;-1.965827919973656135e+00;5.396980287244226737e+00;1.144191537516984658e+00;-1.818871344021866787e-01;-3.276389809658105889e+01
1.596282713340379189e+01;-1.965682950273193397e+00;5.407237872983613691e+00;8.411518320844388885e-01;-1.489400228103929767e-02;-1.760409010855517309e+01
1.615341657648727036e+01;-1.965537919424118263e+00;5.417513215644114588e+00;6.980897386804333360e-01;2.403752712083950804e-02;-1.247355390291694377e+01
1.626637802229874907e+01;1.990577742894314772e+00;5.397106777605926275e+00;2.118542115675959014e-01;-4.817147145479549336e-02;-4.339074302442573305e+00
1.635567734625855962e+01;1.990643335717842799e+00;5.401138071091978965e+00;2.162324843095776161e-01;-2.803264574254163768e-02;-4.413269025340066598e+00
1.644495810463452301e+01;1.990708091755929887e+00;5.405612969468693407e+00;3.354139315661334719e-01;-1.915422799633520121e-02;-5.531581760275471105e+00
1.653422091776095471e+01;1.990768062136019756e+00;5.410899853065407328e+00;4.735989610370415770e-01;-3.239983829654802250e-02;-5.936365876382643236e+00
1.662345103632064180e+01;1.990828788174194841e+00;5.416737791698532867e+00;4.445154986068192704e-01;-4.772791615909192237e-02;-4.520598068364225064e+00
1.626804350457831205e+01;-1.965449277690984209e+00;5.423006276234302980e+00;2.150504719589730607e-01;-8.446789586751764917e-03;-4.411868215030340323e+00
1.635734328086250144e+01;-1.965378826591504646e+00;5.427029743538038353e+00;2.192247161029504954e-01;-2.954722070101403059e-02;-4.482208141986810723e+00
1.644662321353017731e+01;-1.965306353909200165e+00;5.431506929911771309e+00;3.396369358606403654e-01;-5.273334390556236317e-02;-5.600879357843592921e+00
1.653588580883028314e+01;-1.965230400457592674e+00;5.436798956844501873e+00;4.778750426284914532e-01;-4.453246576210666968e-02;-5.988455732651284613e+00
1.662511629908708599e+01;-1.965154984103756997e+00;5.442636666657383770e+00;4.470528631999700631e-01;-1.078039231370703059e-02;-4.548512843110503745e+00
1.579851725487446679e+01;2.086120298444591459e+00;5.371245449247695092e+00;6.098174974373319346e-01;-1.270740391406426362e-01;-1.789570041774074838e+01
1.597990978567799125e+01;2.086257398123169793e+00;5.381001960567880715e+00;4.446555527126814789e-01;-1.141019610118314959e-01;-9.415493509880610290e+00
1.616129872066905193e+01;2.086397349152615543e+00;5.390801578731164057e+00;3.716859744163764079e-01;-9.763830354298198844e-02;-6.574591403455269045e+00
1.580026278484261049e+01;-2.061712793270090494e+00;5.398411721470436575e+00;6.331247745055182952e-01;-1.001813619416929285e-01;-1.810228124731058230e+01
1.598165511984086429e+01;-2.061574071154200549e+00;5.408161137796266615e+00;4.437535237336258098e-01;-8.479217722169038809e-03;-9.422274358890840418e+00
1.616304432362902332e+01;-2.061436703921864400e+00;5.417961156821245794e+00;3.772862255825226718e-01;1.240540340217112167e-02;-6.671892543013203003e+00
1.627255704002889303e+01;2.086482813139697967e+00;5.396548908483621787e+00;1.265772955197103089e-01;-2.808906032225519031e-02;-2.367656088903745015e+00
1.636044021279037963e+01;2.086547748999642238e+00;5.400986331302523702e+00;1.370845393982695615e-01;-1.899487616031781539e-02;-2.536820973206967977e+00
1.644832708058024195e+01;2.086610881572119602e+00;5.405520399384717400e+00;1.516932290227934466e-01;-9.945635125970459303e-03;-2.490442953395763492e+00
1.653620484118046363e+01;2.086671146098539431e+00;5.410302316366085940e+00;2.379348461192175579e-01;-2.147882989234736056e-02;-3.176930202095948452e+00
1.662405567621251734e+01;2.086730116419788672e+00;5.415542860731128449e+00;2.079014268691980472e-01;-2.571738918711016786e-02;-2.235706361535047204e+00
1.627430331246941719e+01;-2.061352620920705370e+00;5.423701865674694922e+00;1.287578363340018406e-01;-2.919254994351469252e-03;-2.412897207020973322e+00
1.636218668232695705e+01;-2.061283788138136952e+00;5.428129887064223169e+00;1.394765502900593979e-01;-1.456001158407921499e-02;-2.586372149464811088e+00
1.645007312435313196e+01;-2.061212395028055422e+00;5.432664473938277894e+00;1.544061200421702473e-01;-2.306698740681260851e-02;-2.533918430087061413e+00
1.653795061482491491e+01;-2.061138331337611262e+00;5.437454064599317682e+00;2.410690020897984509e-01;-2.044219033597395596e-02;-3.216464679266903381e+00
1.662580126100311873e+01;-2.061063004921699804e+00;5.442692721611223305e+00;2.092261921276534764e-01;-3.536000985561845757e-03;-2.251509291152978154e+00
1.585449485985824403e+01;2.230015222217458071e+00;5.372260511744732625e+00;8.592603012369525173e-01;-1.769744709804081662e-01;-2.525835949345020381e+01
1.604082837077798374e+01;2.230156439068682328e+00;5.382269328882021142e+00;6.300551127418406727e-01;-1.646030883032149617e-01;-1.265873907724538228e+01
1.622715215770990582e+01;2.230303795981088744e+00;5.392354664428485655e+00;4.641460089514141685e-01;-1.197760915639592694e-01;-8.172426927803611463e+00
1.641347370624291457e+01;2.230444491810871011e+00;5.402368432265211240e+00;3.602306159099316063e-01;-9.163268989148012911e-02;-6.154095620713152748e+00
1.659982836277052343e+01;2.230576494596524739e+00;5.412163446015587631e+00;6.439073290218636503e-01;-1.261356765245710276e-01;-7.808958012545748950e+00
1.585636167926596229e+01;-2.205533329782039420e+00;5.401315385378651968e+00;9.005011991917020175e-01;-1.437922263587254890e-01;-2.562054659440781279e+01
1.604269523692497401e+01;-2.205390765571469291e+00;5.411320121155569041e+00;6.247761661214246143e-01;-6.324331804033340651e-03;-1.260878726457032784e+01
1.622901985561550120e+01;-2.205253035093581282e+00;5.421415965015276228e+00;4.737177519399219383e-01;1.129472051646677848e-02;-8.335899319281619313e+00
1.641534170042433516e+01;-2.205109628535429689e+00;5.431435953716485798e+00;3.692366324849881698e-01;9.583596136007394364e-03;-6.306228956169546152e+00
1.660169748990226779e+01;-2.204956226600397695e+00;5.441236829597682068e+00;6.531368800500432226e-01;2.112229069021212199e-02;-7.925853162375302574e+00
1.589156676913423638e+01;2.349930707586099121e+00;5.372560594150747271e+00;6.141210356688930894e-01;-1.135709010027993460e-01;-1.834196410075860229e+01
1.606924995583100113e+01;2.350062978673029601e+00;5.382136775364511294e+00;4.166961703049854027e-01;-1.013502471207307354e-01;-8.391315447127952964e+00
1.624692576830921453e+01;2.350198708132233971e+00;5.391712536647150777e+00;2.974013341343207939e-01;-7.535993334000939958e-02;-5.272030685316632770e+00
1.642460384975392174e+01;2.350328394283165423e+00;5.400908172754977699e+00;2.161825723728918458e-01;-6.016543453555997512e-02;-3.796630854554735368e+00
1.660230325883975411e+01;2.350461091488579513e+00;5.410572324060235694e+00;4.952672047540799261e-01;-9.244317832839082927e-02;-5.947272038676725714e+00
1.589353682546237678e+01;-2.325397389344306287e+00;5.403225429603713437e+00;6.592138644969288697e-01;-1.033444077193442917e-01;-1.870030134868370553e+01
1.607121921863895508e+01;-2.325260914298417081e+00;5.412785498810174900e+00;4.118669365011657924e-01;-3.031041324773816291e-03;-8.297525507184102977e+00
1.624889503007883462e+01;-2.325126115967919294e+00;5.422361626642199894e+00;3.061046025281176086e-01;8.945350982014960151e-03;-5.412857613574709070e+00
1.642657396331422603e+01;-2.324985209493882099e+00;5.431572583353039718e+00;2.252074435429705923e-01;1.261427734089026580e-02;-3.942875075843011334e+00
1.660427623367715810e+01;-2.324845312853491830e+00;5.441238976196379973e+00;5.034054326138928115e-01;1.816683462865510343e-02;-6.047167540697361510e+00
1.371694894456891767e+01;-5.100883057252196756e-04;3.066994622770873313e+00;1.907670010412697704e-04;2.198425205577885233e-01;-1.145674209879019853e-04
1.414867162426295444e+01;-6.198385021391787045e-04;3.067885588664537977e+00;-1.151471325039275186e-05;-2.425607150902613363e-01;-2.269994274533301912e-04
1.458035243561783467e+01;-5.968246356165177830e-04;3.069172291388972962e+00;1.988916075391028039e-05;-1.572205995649924859e-01;-1.909553805666131660e-04
1.501202521839692672e+01;-4.480255199892624850e-04;3.070619156341949818e+00;4.598728054554434761e-05;-2.690978922358846503e-01;-3.142982797344897141e-04
1.544369721816116048e+01;-2.584113105558529010e-04;3.072087423895527358e+00;-1.007822132043212186e-02;2.727401137045566859e+00;6.086787079593394996e-03
1.416558526937961915e+01;1.159573835382502870e-03;3.798619557454709472e+00;-7.175271723233552141e-06;2.091093029662501740e-02;-1.350378803388642402e-04
1.451517125033474720e+01;1.307338457890466115e-03;3.800904830219574926e+00;5.243764503444913553e-06;-1.410679185409367299e-02;9.736160270989709185e-05
1.486476262027478157e+01;1.443008166811478223e-03;3.803237542377758018e+00;5.488781071034333801e-05;-1.218892608050553411e-01;8.135385787606482823e-04
1.521433359385397388e+01;1.568901047531722631e-03;3.805651956220659216e+00;-3.720904296764422636e-03;2.967896557678640912e-01;-1.945357178154206491e-04
1.537526965189343997e+01;1.686355297914676277e-03;3.806794038797693958e+00;-2.746676052928521137e-04;-4.987903535025464130e-01;3.751991631272994475e-03
1.547332425073821405e+01;1.731607754607254746e-03;3.807483310793472242e+00;-8.899838082179898551e-06;-2.445462228195957599e-01;1.845782862171429757e-03
1.557137432366967289e+01;1.749446210490590440e-03;3.808131574709071820e+00;-1.164171716479850145e-03;-4.812866665643070196e-01;3.945612488099525458e-03
1.566942370854817845e+01;1.792014769237896014e-03;3.808689067747472290e+00;1.475212382528485609e-04;-7.304436960834027881e-02;4.626013693272022689e-04
1.576748304466406836e+01;1.809353088522263394e-03;3.809378398409200450e+00;1.511647206888451577e-05;-1.586227476464854291e-01;1.054891154225377986e-03
1.502783432355474247e+01;1.008697440218912951e-02;5.112408300514845294e+00;7.492030525360030436e-05;-1.571002646564624294e-01;1.024465735119874489e-03
1.530891375289713530e+01;1.022831374233911308e-02;5.117166189939597487e+00;2.044421743097422572e-05;-5.303569416030441686e-02;3.511964886192705496e-04
1.558998636510672320e+01;1.037053198145393949e-02;5.121935122265141693e+00;1.085080092241586025e-05;-2.715043009816079517e-02;1.795589338304933379e-04
1.587107236404770205e+01;1.051275197044240252e-02;5.126666082382904222e+00;3.699532851020412812e-06;-8.860758920696714877e-03;5.845910902252924208e-05
1.615207904264210015e+01;1.065605273370569782e-02;5.131476379791113374e+00;-4.002595163159264325e-05;7.386980562346383457e-03;-3.456347471430036794e-05
1.379273064194388176e+01;-6.515081853347143423e-04;3.184963287768894702e+00;4.766176482319885209e-04;3.671699789810840553e-01;-1.627369265188636604e-04
1.421573552790424344e+01;-7.878013779797580357e-04;3.186032975719416349e+00;-5.315388779231434497e-05;-3.591842974410077716e-01;-3.317728781559623700e-04
1.463871108091452555e+01;-7.663444203981129889e-04;3.187537990992153070e+00;1.606548534905978683e-05;-2.112711222169584013e-01;-2.288551083992083955e-04
1.506168611322456918e+01;-6.005322015891864000e-04;3.189229313253851839e+00;7.184861691198870452e-05;-2.152299859184494957e-01;-2.263130342165447042e-04
1.548465125051698621e+01;-3.933220323479397966e-04;3.191043542209138995e+00;-2.581240978233778627e-02;2.401333153987541547e+00;1.177601293145217470e-02
1.386852038750620331e+01;-7.425732271402241168e-04;3.302824682367714981e+00;7.228840735524280636e-04;4.588462190843013433e-01;-3.872826594725230546e-04
1.428279904916509757e+01;-8.714852329012465421e-04;3.304162083044965836e+00;-6.684550415356445079e-05;-4.213442114710406194e-01;-3.041877873226184030e-05
1.469707117660620632e+01;-8.327029890679304731e-04;3.305894815063804781e+00;2.095125418311583596e-05;-2.177635229440090248e-01;1.158938411557519131e-06
1.511134881589604184e+01;-6.515926766231152755e-04;3.307827799189174467e+00;4.559459899290954421e-05;-1.127404084554897296e-01;1.070969599119706867e-05
1.552561127079390424e+01;-4.391176615534626089e-04;3.309990734293976722e+00;5.027545894088214506e-02;1.070115797642076760e+00;-1.943081306039250861e-02
1.394429949550110592e+01;-7.101358394948396142e-04;3.420555450597889457e+00;7.727133495872707657e-04;4.780744185688960424e-01;-9.010460219690965373e-04
1.434984931217015003e+01;-7.853427614958203564e-04;3.422272790422288935e+00;-4.199935634655862712e-05;-4.241673939733722754e-01;7.729404413903979282e-04
1.475542514239464253e+01;-7.132288397368908043e-04;3.424211300708692729e+00;2.424099774151588694e-05;-1.915897595468310510e-01;4.055918858052755521e-04
1.516099869408056833e+01;-5.226508909891451398e-04;3.426308228527294109e+00;3.030006997377462522e-06;-7.667265674608398154e-03;1.709232290786785217e-05
1.556655148516328957e+01;-3.165426076564419348e-04;3.428689200203634435e+00;1.278476492154920457e-04;3.415022423147448527e-01;-8.177911705848632962e-04
1.402004169398993305e+01;-4.444172692107053340e-04;3.538119195479751511e+00;5.310641957862187630e-04;4.077719330541078602e-01;-1.386037385387304437e-03
1.441688490929182898e+01;-4.162235117869785895e-04;3.540425529966430673e+00;7.542239026716291167e-06;-3.574711667522740832e-01;1.538899224209189232e-03
1.481377478426704464e+01;-2.975462123323831080e-04;3.542532941993088436e+00;2.825605290586978100e-05;-1.614591618244166082e-01;7.522140267812970878e-04
1.521063435210734127e+01;-1.020931455085289860e-04;3.544674179196452002e+00;-4.257589397375301411e-05;1.141595545577717974e-01;-5.363295219547897135e-04
1.560745650249564775e+01;8.428199161320288767e-05;3.546906300713177362e+00;-5.693552772527429666e-05;4.754556317485610778e-02;-2.023850861651172719e-04
1.409577582768579163e+01;1.610516018438927293e-04;3.656315029035301478e+00;1.435032348654379278e-04;2.541077055876950208e-01;-1.300881371317149380e-03
1.448393472129401260e+01;2.898755374387163453e-04;3.658845620637410700e+00;5.072356281178155634e-05;-2.266774091459155538e-01;1.430745814314236244e-03
1.487212480774838319e+01;4.381682540508618465e-04;3.661127142051719741e+00;5.748683797745578157e-05;-1.945963747310245628e-01;1.257761544341316198e-03
1.526027477946893640e+01;6.285859264214620863e-04;3.663531428021064240e+00;-1.453594963502917751e-04;3.289174149846987860e-01;-2.092952815141864084e-03
1.564840853028836953e+01;8.059979021229407223e-04;3.665870168299439680e+00;5.922962789363395977e-04;-6.509963488365649864e-01;4.098464223164760556e-03
1.414880652487644497e+01;7.386982076682904221e-04;3.739451627984872850e+00;-4.153842930744694875e-06;5.831064696714571838e-02;-3.547773290255053225e-04
1.453088286292953946e+01;9.009925808387813512e-04;3.741896729562288471e+00;7.473463357654475738e-06;-1.816316505132555686e-02;1.259122969875802497e-04
1.491297092370287736e+01;1.046933900685413947e-03;3.744323716267675906e+00;-1.014255836172440762e-04;-3.030687759702134221e-01;2.219525781407160735e-03
1.529503028542753995e+01;1.213872982150279245e-03;3.746887759230100201e+00;-1.055277340419800503e-03;6.223062169511803798e-01;-3.865061001844885720e-03
1.567708617940801119e+01;1.391895831904234283e-03;3.749284970180373655e+00;-6.022788621569066456e-03;-1.750056549519253268e+00;1.507406358862816917e-02
1.422697677861769172e+01;1.819934397375996523e-03;3.893386449105094904e+00;3.747035178262350370e-05;-7.338504874480518414e-02;4.841909595773266801e-04
1.457062666955196129e+01;1.915456492594876841e-03;3.895796753595116790e+00;1.777087109053801662e-06;-7.243458910492294768e-03;4.779161776395564218e-05
1.491426658348052925e+01;2.057016687223584515e-03;3.898277439630948749e+00;3.980765776885601844e-05;-1.034703468316055947e-01;6.789209605081774008e-04
1.525789940414456680e+01;2.201370694551436566e-03;3.900822461188115042e+00;-4.806642334089538987e-05;1.004253798435840450e-01;-6.494130422810011263e-04
1.541570203394980787e+01;2.397766874034576445e-03;3.901991408708171960e+00;3.158803930342121550e-04;-2.803689251355355738e-01;1.835014518632209057e-03
1.551154149813421768e+01;2.410647870848916553e-03;3.902703820551727265e+00;3.762906292484793084e-05;-1.459824201965953805e-01;9.821038478033409982e-04
1.560737490172293640e+01;2.414035154517725143e-03;3.903364972920756237e+00;2.813323908241486949e-05;-1.675078741401583859e-01;1.126999513750933561e-03
1.570320403889839156e+01;2.437605149732718218e-03;3.903998998272183663e+00;3.519459378174356396e-05;-1.128412886728586140e-01;7.453425065683191592e-04
1.579904789967225298e+01;2.446328896156006825e-03;3.904731409580090240e+00;1.228156446487114387e-05;-4.565650507305199501e-02;2.997727252099452802e-04
1.430372893600704920e+01;2.602519011201460952e-03;4.011764051995580616e+00;6.476083159255066320e-05;-1.354125092152800025e-01;8.715459506516848049e-04
1.463994104652393169e+01;2.695142925325791014e-03;4.014370180389813747e+00;2.769416463346273647e-06;-1.265551032917583939e-02;8.222249204781930504e-05
1.497615128246807181e+01;2.848169172340329729e-03;4.017042393255175980e+00;2.324428193081233069e-05;-6.612780302404551447e-02;4.376852542168992622e-04
1.531236145232847257e+01;3.011024673224175358e-03;4.019762222807738539e+00;2.209216210662883850e-05;-4.383887623595772443e-02;2.873081457389672346e-04
1.546623214756736608e+01;3.154567472443294170e-03;4.021007132515195259e+00;8.203480243525369548e-05;-1.183980738784081443e-01;7.115154102167612965e-04
1.555930634240433719e+01;3.178507646144711641e-03;4.021758119379893692e+00;6.941350399582404932e-06;-3.931774455872683732e-02;2.397031209150399624e-04
1.565236752075958115e+01;3.191886779254340424e-03;4.022463631938739681e+00;1.158732349534740484e-05;-6.174567464755020135e-02;3.822446179335588765e-04
1.574542472136003290e+01;3.215118486879829304e-03;4.023160128779936784e+00;1.411993608154986417e-05;-5.117341553088905481e-02;3.208716069125583750e-04
