# x;y;z;fx;fy;fz
1.661916624799417619e+01;1.390568465311038837e+00;5.427148660809564262e+00;7.666834442135423977e-01;-8.308151124197522830e-02;-6.599585770137229801e+00
1.622832413971415377e+01;-1.366934766669082091e+00;5.420868848839250909e+00;1.672527917194535363e-01;-6.167512932878537434e-03;-4.570616013564420044e+00
1.632639291854569663e+01;-1.366855765719339200e+00;5.424253558796539032e+00;2.608670478050146846e-01;-1.997714750826883046e-02;-6.456670328009479931e+00
1.642440553109809542e+01;-1.366782242026183258e+00;5.428947679479632527e+00;5.501504753461404773e-01;-2.729602398186426956e-02;-8.845591596614085006e+00
1.652244064285570246e+01;-1.366713452650828664e+00;5.435745767344074331e+00;8.743854525854414250e-01;-1.547020000625659759e-02;-9.378466682572151214e+00
1.662029020579431204e+01;-1.366651805359459626e+00;5.443909537213966310e+00;7.701276617298320470e-01;3.944458214952997754e-03;-6.622941163969975342e+00
1.563033992196313982e+01;1.509734066733109614e+00;5.372339533148031698e+00;1.458420182069650739e+00;-2.731280705272549625e-01;-4.145399962532372484e+01
1.586692878084656932e+01;1.509904358126899604e+00;5.385143628072158961e+00;1.185755844851491991e+00;-2.959236551534898396e-01;-2.374759847567337090e+01
1.610351144959948044e+01;1.510077598034045510e+00;5.398053829496405776e+00;9.092757829865797392e-01;-2.107664068402042012e-01;-1.630417341889453908e+01
1.563156304816321729e+01;-1.487261670913179179e+00;5.390562016588727801e+00;1.486043189271902154e+00;-2.201324418578502751e-01;-4.172826868001781264e+01
1.586815196529552985e+01;-1.487088616287809417e+00;5.403363203576994955e+00;1.186945739112201359e+00;6.903142574303069642e-03;-2.379597471385335439e+01
1.610473476012563765e+01;-1.486918235615254380e+00;5.416270621201983992e+00;9.158663278955490039e-01;1.358253728805519298e-02;-1.642928575668075553e+01
1.623493427141372791e+01;1.510165462311856555e+00;5.403305738059075658e+00;1.945601342621453844e-01;-5.120394182043952469e-02;-4.922890374379738532e+00
1.633126123413564557e+01;1.510229242516410553e+00;5.406852219996845399e+00;2.577679235177792183e-01;-5.056959184418104158e-02;-6.084783629959392037e+00
1.642755286435658135e+01;1.510297366496713423e+00;5.411536423182224276e+00;5.128774926452435157e-01;-6.614992156547241930e-02;-8.214199518825971325e+00
1.652378716625601385e+01;1.510367962618505588e+00;5.417953836680410973e+00;7.841634708461069359e-01;-8.339337770961574581e-02;-8.647722337690105121e+00
1.661992318401400581e+01;1.510441475419640689e+00;5.425577489077922699e+00;6.965378049852974929e-01;-7.648087636892335339e-02;-6.188616229353293363e+00
1.623615468064713596e+01;-1.486815370859881913e+00;5.421510692697343536e+00;1.962948348154669453e-01;-8.835778504331271918e-03;-4.980278259755920089e+00
1.633248005956257742e+01;-1.486739257771522826e+00;5.425046899093418418e+00;2.593071283491193424e-01;-2.403541698903676957e-02;-6.138632303298169113e+00
1.642877261220487739e+01;-1.486667515032115805e+00;5.429725774717713449e+00;5.159859646066492500e-01;-3.454471329674858870e-02;-8.271878867270039848e+00
1.652500831167587947e+01;-1.486598461662035797e+00;5.436153668064724442e+00;7.899964950802268460e-01;-2.197891250786498246e-02;-8.703045059322345622e+00
1.662114490844784953e+01;-1.486532381735031327e+00;5.443793839993400496e+00;7.005638134212778256e-01;1.599220536198803612e-03;-6.217596479593830772e+00
1.566527462485512601e+01;1.629634382763174960e+00;5.372645659371947602e+00;1.382123115973543426e+00;-2.585959348317669604e-01;-3.953958718875970391e+01
1.589036251291981827e+01;1.629796680294212319e+00;5.384840929292425749e+00;1.115578551301268373e+00;-2.748336536580544553e-01;-2.241329975388719120e+01
1.611544803438607332e+01;1.629961350355440430e+00;5.397109833235940179e+00;8.682358290996409211e-01;-2.160505071804471877e-01;-1.558208811499917879e+01
1.566659570715878225e+01;-1.607120284104092578e+00;5.392324925924446788e+00;1.412720023754371335e+00;-2.132570792172694685e-01;-3.982614834423634420e+01
1.589168369589456198e+01;-1.606955940762179180e+00;5.404518300977316336e+00;1.115742487810530426e+00;2.336710715594887688e-03;-2.244715537443689612e+01
1.611676935154457979e+01;-1.606793644648565333e+00;5.416784076210144683e+00;8.754169594180445380e-01;2.786861577849400820e-02;-1.571380860133398905e+01
1.624266442160029200e+01;1.630047822339683705e+00;5.402489291346650013e+00;2.060403995989937287e-01;-5.372034531867497104e-02;-4.870076438109288475e+00
1.633724662268675587e+01;1.630110675625261463e+00;5.406158603740609081e+00;2.496551441768754265e-01;-5.249410416121304962e-02;-5.666391200352898672e+00
1.643179561859126636e+01;1.630177241219758377e+00;5.410756204914049405e+00;4.668294646732785158e-01;-6.783316759142078711e-02;-7.538901650973938828e+00
1.652627430853535984e+01;1.630244764821304981e+00;5.416877080676199441e+00;6.982540930582556982e-01;-7.867212488057709341e-02;-7.944929240682451876e+00
1.662068074222964498e+01;1.630313785274725813e+00;5.424065089289627828e+00;6.272910076683322345e-01;-6.925694798987910850e-02;-5.757369148752486510e+00
1.624398250365121754e+01;-1.606695530865975385e+00;5.422164787520934226e+00;2.089530048253192829e-01;-5.676823793509795310e-03;-4.938843390332889882e+00
1.633856280011479001e+01;-1.606621177463612327e+00;5.425832148220853135e+00;2.520100116521125089e-01;-1.715858400082161811e-02;-5.722304093940900671e+00
1.643311226471583097e+01;-1.606550720011395317e+00;5.430425602499222570e+00;4.697826010716979472e-01;-2.514898625770065066e-02;-7.590425215210507837e+00
1.652759225773283092e+01;-1.606481044020860116e+00;5.436549503980668163e+00;7.027197069882099578e-01;-1.891904616625851576e-02;-7.992371427944830131e+00
1.662199983495861844e+01;-1.606412761572871384e+00;5.443744067340774428e+00;6.306263473447870638e-01;-7.206732768127605557e-04;-5.785106393465292207e+00
1.570020898177825863e+01;1.749534480815416737e+00;5.372948222275975461e+00;1.300425709094670923e+00;-2.463460593030844248e-01;-3.740661545196868332e+01
1.591379770357245427e+01;1.749688348939681948e+00;5.384512881685076913e+00;1.034403877507583891e+00;-2.533958169727901222e-01;-2.098001720565189032e+01
1.612738147960418900e+01;1.749844492600852064e+00;5.396121370198236455e+00;8.174553105253214991e-01;-2.054318348871253530e-01;-1.463790856813483465e+01
1.570162819108146302e+01;-1.726978182233773085e+00;5.394086822796971603e+00;1.333405553817117450e+00;-2.002546930546930393e-01;-3.770356081344437627e+01
1.591521684142297843e+01;-1.726822654097032173e+00;5.405646177127255925e+00;1.033540034882585612e+00;-1.395241579720664891e-03;-2.100147298032878851e+01
1.612880058699621344e+01;-1.726668497839244587e+00;5.417253400048649858e+00;8.251698418778221633e-01;2.849253409732787484e-02;-1.477500798314923536e+01
1.625040245444026610e+01;1.749929918762465064e+00;5.401572816772721275e+00;2.095742455477045685e-01;-5.349250641259918615e-02;-4.720538654689041991e+00
1.634322211404523273e+01;1.749992517143009074e+00;5.405346696887235680e+00;2.370558397542071594e-01;-4.985085410240983061e-02;-5.223933010265801258e+00
1.643601629502085260e+01;1.750055999717416100e+00;5.409971992808627839e+00;4.272304875663160417e-01;-6.003631784566912377e-02;-6.891603272444963402e+00
1.652875860049348944e+01;1.750120441211343358e+00;5.415874007386474176e+00;6.183720853513583471e-01;-6.745970501429995880e-02;-7.208955618652818309e+00
1.662143948492806089e+01;1.750186744852967990e+00;5.422550565768333719e+00;5.467107610445385291e-01;-6.175600200563480940e-02;-5.211567135762070535e+00
1.625181916362444667e+01;-1.726575508617439247e+00;5.422712389576570757e+00;2.132508511438319099e-01;-3.777493858930345942e-03;-4.796834205796135286e+00
1.634463716658149579e+01;-1.726503512873785118e+00;5.426492879122809754e+00;2.401709888411041882e-01;-1.370731671343020618e-02;-5.284455719730106971e+00
1.643743153724148698e+01;-1.726432414929271353e+00;5.431118800870556207e+00;4.304016606138098000e-01;-2.391856291150054950e-02;-6.940168946111646697e+00
1.653017503106024932e+01;-1.726362443945834935e+00;5.437016994515222912e+00;6.215348055095155644e-01;-2.017453822877393957e-02;-7.246893025966862467e+00
1.662285736021233262e+01;-1.726294133367409556e+00;5.443687293496154211e+00;5.488312752638634384e-01;-1.220268426816013569e-03;-5.234379124064025390e+00
1.573514392623996194e+01;1.869435305220076726e+00;5.373245758359089130e+00;1.211662871675289743e+00;-2.322202974725046387e-01;-3.499941909910908322e+01
1.593723254966435121e+01;1.869581038491088032e+00;5.384183881891221546e+00;9.429140543878011815e-01;-2.296926617778442536e-01;-1.934187558181073641e+01
1.613931727359417323e+01;1.869728626060294774e+00;5.395197405818685787e+00;7.623795993500089851e-01;-1.903431373534289484e-01;-1.355053630197372705e+01
1.573666109919123990e+01;-1.846837362243487712e+00;5.395841025379767508e+00;1.245847754569802124e+00;-1.849358384267026645e-01;-3.530421716446446823e+01
1.593874976181467495e+01;-1.846690132131615369e+00;5.406775705587787861e+00;9.417049825482104453e-01;-5.537800132876797947e-03;-1.935611986311577226e+01
1.614083457337079608e+01;-1.846544194727403720e+00;5.417786992827673842e+00;7.700497631428785406e-01;2.625488971403752356e-02;-1.368735397454523905e+01
1.625814010126757836e+01;1.869812290837386648e+00;5.400700831500539145e+00;2.136848971791855401e-01;-5.112719705093813488e-02;-4.537187920071217739e+00
1.634919515045676874e+01;1.869875096571678830e+00;5.404660554387055171e+00;2.274661925894132519e-01;-4.084164149385019482e-02;-4.760531406409985067e+00
1.644022519980279284e+01;1.869937902936641638e+00;5.409285799913901904e+00;3.783143894028363485e-01;-4.497378055562735455e-02;-6.097975943455670844e+00
1.653122534312755931e+01;1.869999746996917844e+00;5.414872516884266851e+00;5.246671404421677787e-01;-5.475213672198923215e-02;-6.345879511311889765e+00
1.662219106269808933e+01;1.870062558698506017e+00;5.421034993226831133e+00;4.678674350765403278e-01;-5.391974029785314565e-02;-4.663476312039127158e+00
1.625965632874784106e+01;-1.846455638213690742e+00;5.423293327149087517e+00;2.172654952770532166e-01;-3.770737071489044853e-03;-4.611901553525026287e+00
1.635071045936842538e+01;-1.846386317218629003e+00;5.427256981904647226e+00;2.307315231981371950e-01;-1.654501985991732940e-02;-4.824619951216931213e+00
1.644174039594717485e+01;-1.846316641970028316e+00;5.431883528126239646e+00;3.818053322968271157e-01;-2.820970221562065297e-02;-6.151574260071789979e+00
1.653274124477159646e+01;-1.846246500399812529e+00;5.437468196681757959e+00;5.278611665699292077e-01;-2.137811776471118877e-02;-6.385705865183067154e+00
1.662370790958377498e+01;-1.846177394684045625e+00;5.443625546453439767e+00;4.699879449449727020e-01;-2.108726190214617931e-03;-4.687520956286662432e+00
1.577007856291861820e+01;1.989336203488605070e+00;5.373542459422979256e+00;1.113770815670211523e+00;-2.131011182278226002e-01;-3.226637254807987176e+01
1.596066672614718485e+01;1.989473948932764857e+00;5.383868837094390791e+00;8.404408170935800948e-01;-2.032156452870702845e-01;-1.745014446890264992e+01
1.615125296330203497e+01;1.989612353456806426e+00;5.394209966927385302e+00;6.912702238736334603e-01;-1.735447739421572821e-01;-1.223869877081532209e+01
1.577169380731005788e+01;-1.966696086059946058e+00;5.397596903130137846e+00;1.149469098738042261e+00;-1.700651245805528122e-01;-3.258045296937137891e+01
1.596228196450985060e+01;-1.966557777117280414e+00;5.407920094878927664e+00;8.390825206079631782e-01;-8.247697723909109754e-03;-1.745806375649503650e+01
1.615286821001006246e+01;-1.966419468443636021e+00;5.418258179769613214e+00;6.990755030099861100e-01;2.607130990146906344e-02;-1.237565777907233233e+01
1.626587364531337343e+01;1.989693686701575093e+00;5.399911707263578720e+00;2.223877824018418159e-01;-4.908279781108419032e-02;-4.368462004055611914e+00
1.635516628149699159e+01;1.989756356686602556e+00;5.404159926974688943e+00;2.182114761800129088e-01;-3.268682462831055957e-02;-4.249430040075097281e+00
1.644444214908964241e+01;1.989819238100159371e+00;5.408751509601275487e+00;3.152262388174245644e-01;-2.870160973980547328e-02;-5.116529617347483239e+00
1.653370627516557789e+01;1.989878313071000937e+00;5.413963024243327204e+00;4.257377561895711593e-01;-3.904981579752608151e-02;-5.416343901924650872e+00
1.662294821758891317e+01;1.989938288173485725e+00;5.419574676374198319e+00;3.945117086690268504e-01;-4.537598275868267444e-02;-4.132148133916338395e+00
1.626748907548707734e+01;-1.966334844204522758e+00;5.423952454688166114e+00;2.255019303640753703e-01;-3.764767016083294011e-03;-4.436334094915626913e+00
1.635678203510332906e+01;-1.966268079035817351e+00;5.428193829268948889e+00;2.212083235734948194e-01;-1.871628727284698618e-02;-4.314204163051972074e+00
1.644605724545187897e+01;-1.966200387786761539e+00;5.432787294674032985e+00;3.192695716039957721e-01;-3.299583482645966626e-02;-5.181586228167168962e+00
1.653532120594800148e+01;-1.966130089130652570e+00;5.438003541750440206e+00;4.297709988726013397e-01;-2.612514262360596945e-02;-5.465868542426303378e+00
1.662456341351893840e+01;-1.966060549001850788e+00;5.443615721665479690e+00;3.969551294905710459e-01;-4.272473194848746235e-03;-4.159109475286833835e+00
1.579802639998986891e+01;2.085254305867131563e+00;5.373788535015513901e+00;6.135910499570619292e-01;-1.156781889661946949e-01;-1.780225677899530723e+01
1.597941526886805619e+01;2.085383983668699148e+00;5.383609943041069101e+00;4.440724840271751406e-01;-1.079191132565268524e-01;-9.339320136718104237e+00
1.616080124661562678e+01;2.085517314917185949e+00;5.393463916792152091e+00;3.704498065651151695e-01;-9.197375789501598120e-02;-6.509395040432922386e+00
1.579971967056966875e+01;-2.062581204926333900e+00;5.399004506990944918e+00;6.353643032564588733e-01;-9.410738713331422145e-02;-1.799809837293999593e+01
1.598110832137095727e+01;-2.062448451245203263e+00;5.408819587565318443e+00;4.433737827990009706e-01;-4.929571808937520047e-03;-9.347973421191749566e+00
1.616249452811587872e+01;-2.062317942463645082e+00;5.418674191406283924e+00;3.757777237913423884e-01;1.368667802955606666e-02;-6.601272388566341576e+00
1.627205788078049409e+01;2.085598465252416656e+00;5.399306788303250393e+00;1.276146884640814161e-01;-2.766051915138839981e-02;-2.344754352813680054e+00
1.635993833182288171e+01;2.085660036471169487e+00;5.403846832056790284e+00;1.354611919628128658e-01;-2.080032458887344157e-02;-2.455278478418600585e+00
1.644781997752913583e+01;2.085721099780085463e+00;5.408462066786377420e+00;1.454506897710848290e-01;-1.372875920010105909e-02;-2.355719545422717331e+00
1.653569498591145148e+01;2.085780646354010948e+00;5.413262040765723704e+00;2.232499861687801956e-01;-2.418355413015106301e-02;-2.982787824461924142e+00
1.662355181155093575e+01;2.085838765405195527e+00;5.418408276088448439e+00;1.904868910533211168e-01;-2.436026030423168662e-02;-2.080474835008838230e+00
1.627375169280263734e+01;-2.062237786208450441e+00;5.424511329226311851e+00;1.297157837092921817e-01;-7.981836934379714843e-04;-2.387221963738093589e+00
1.636163226532915616e+01;-2.062172085478851002e+00;5.429042982989203736e+00;1.377478461369801288e-01;-9.246204670545521073e-03;-2.501347990129224375e+00
1.644951356031021206e+01;-2.062105147081049417e+00;5.433658707281532330e+00;1.479770490601972077e-01;-1.513531079118147875e-02;-2.395805493273943210e+00
1.653738837705944320e+01;-2.062036868664466560e+00;5.438465917351515522e+00;2.261038147355626804e-01;-1.227014462523878628e-02;-3.018972786324024771e+00
1.662524500191636534e+01;-2.061967245074169508e+00;5.443610505155044521e+00;1.917002160054505078e-01;-8.896932708131188861e-04;-2.095095591819285730e+00
1.585400443331258380e+01;2.229148043171726545e+00;5.374903723316039716e+00;8.623469857174705933e-01;-1.607698844170937225e-01;-2.511925321983657966e+01
1.604033436035079774e+01;2.229281894778533335e+00;5.384977724776581987e+00;6.298734672910338839e-01;-1.575025552293090603e-01;-1.256664942312119493e+01
1.622665660695380296e+01;2.229423131961479232e+00;5.395109175382823530e+00;4.591195397907343323e-01;-1.136165528499752525e-01;-8.048822132561632259e+00
1.641297652738867541e+01;2.229557558732130129e+00;5.405163292813536025e+00;3.532298698267762882e-01;-8.783786062597120914e-02;-6.000587378170612496e+00
1.659932097800572137e+01;2.229687583117007765e+00;5.415089523867335330e+00;6.312531860894851077e-01;-1.221409981874256034e-01;-7.622220423583144999e+00
1.585581539131404405e+01;-2.206403923116449839e+00;5.401872790892831233e+00;9.007869600956918132e-01;-1.352303528550730938e-01;-2.546139189377635503e+01
1.604214532521267600e+01;-2.206267787953385628e+00;5.411943375448652560e+00;6.251713836894272625e-01;1.414455601384732312e-05;-1.252379886844388324e+01
1.622846833460287286e+01;-2.206137789964825568e+00;5.422084927931882348e+00;4.682512381950020841e-01;1.455937912736259346e-02;-8.203722719405055486e+00
1.641478846373746592e+01;-2.206001903265981223e+00;5.432146728596670471e+00;3.618181393461323836e-01;1.358099984602610492e-02;-6.143970042656439645e+00
1.660113402600805799e+01;-2.205860396664729883e+00;5.442077555746334561e+00;6.393988280554001591e-01;2.689524964200284626e-02;-7.726276872897008374e+00
1.589107667030464377e+01;2.349066390969213103e+00;5.375277675990393078e+00;6.137070053131300496e-01;-9.884522911977726423e-02;-1.823077692294211616e+01
1.606875636112419059e+01;2.349190350212241540e+00;5.384916135762510159e+00;4.169413544148191098e-01;-9.508996635611352555e-02;-8.342916482453770044e+00
1.624643025857343659e+01;2.349319241392054725e+00;5.394538831920282718e+00;2.938039558455722844e-01;-7.047147314822654884e-02;-5.189336401964285805e+00
1.642410384890547448e+01;2.349443391325744646e+00;5.403784643092656381e+00;2.134639356538027277e-01;-5.582241391499552507e-02;-3.725877109637533380e+00
1.660179469288085130e+01;2.349573930401513522e+00;5.413555979263504625e+00;4.908702021706596308e-01;-8.740481213066872423e-02;-5.867901859802294950e+00
1.589298780617435725e+01;-2.326273248487698453e+00;5.403741120362477446e+00;6.555612137609111434e-01;-1.012931207113586252e-01;-1.856790793372039161e+01
1.607066671827316640e+01;-2.326141463874747739e+00;5.413364848534863327e+00;4.125853321925511685e-01;-1.251245224880887137e-03;-8.258752226559895604e+00
1.624834054984097520e+01;-2.326012927710943146e+00;5.422988985514025195e+00;3.021645569034754897e-01;9.811378297337121010e-03;-5.323754961822904974e+00
1.642601454112397974e+01;-2.325879665369192217e+00;5.432256661143177290e+00;2.222366580512311618e-01;1.245363169520152802e-02;-3.865618534058072875e+00
1.660370825316029197e+01;-2.325750849297247846e+00;5.442024000678403972e+00;4.976281436211880682e-01;1.926567832995305235e-02;-5.952874837131006736e+00
1.371689411323117724e+01;-4.688301841440295015e-04;3.067837126534178616e+00;1.635605830808973800e-04;2.034972935017251572e-01;-9.897388768705149900e-05
1.414861817899582697e+01;-5.722994129867804789e-04;3.068827207982143701e+00;-1.115237592740687881e-05;-2.230410702255992694e-01;-1.920145382213375696e-04
1.458029972131546081e+01;-5.557077662790721071e-04;3.070194384152984846e+00;1.546115345534013002e-05;-1.446585722659645690e-01;-1.639674262389227623e-04
1.501197482905191372e+01;-4.189068507210167748e-04;3.071710570651775551e+00;4.501273689633334324e-05;-2.426972619786796626e-01;-2.713070340491477070e-04
1.544365231047303233e+01;-2.416585428912369120e-04;3.073241487961996921e+00;-1.016658190510407074e-02;2.481386442386514180e+00;5.820517156762552470e-03
1.416539866248592183e+01;1.075538795790790484e-03;3.799675867493515380e+00;-5.431060660865967092e-06;1.736056149751223285e-02;-1.037492372478669673e-04
1.451498534724157174e+01;1.217251439303957935e-03;3.802030212440921098e+00;6.229946872596342581e-06;-1.757951209840799209e-02;1.123909823408795252e-04
1.486457683787299011e+01;1.345396620874317675e-03;3.804426877132510931e+00;5.094108814075113930e-05;-1.193833943841944301e-01;7.353702426979937022e-04
1.521414827888309595e+01;1.460920801160781046e-03;3.806899730045826491e+00;-3.412975378319578739e-03;3.140736583065407150e-01;-3.029231284006124892e-04
1.537508425394606881e+01;1.572990167921345687e-03;3.808069063407049093e+00;-3.826454510867209613e-04;-5.187025398216669192e-01;3.689901371719086273e-03
1.547313880359500615e+01;1.615320299677081928e-03;3.808775327027305035e+00;-9.644912236254708416e-06;-2.407885069332413863e-01;1.695007494809437241e-03
1.557118953220049917e+01;1.632768187042951810e-03;3.809442537392394357e+00;-2.402235172769891399e-04;-4.734588691246079395e-01;3.295423788310641606e-03
1.566924024707759955e+01;1.673804927049918475e-03;3.810024391387872633e+00;1.808666386431857114e-04;-6.679591798485093324e-02;3.742201681544779501e-04
1.576729836903543891e+01;1.690214501975926750e-03;3.810730515292277243e+00;2.526947229239943525e-05;-1.399283663988700466e-01;8.620866746111741866e-04
1.502739161410191215e+01;9.358627515214476555e-03;5.113614942037065347e+00;7.039181873206015944e-05;-1.540426281099292194e-01;9.320737640896461064e-04
1.530846920324765748e+01;9.494847488440811070e-03;5.118428008813776131e+00;2.012119210429872893e-05;-5.368569538841212740e-02;3.297282730611127816e-04
1.558954143239774126e+01;9.631987873074209991e-03;5.123251919023041445e+00;1.071333827572881131e-05;-2.760800509542499920e-02;1.693099038155642484e-04
1.587062372266461097e+01;9.769341746732086718e-03;5.128043036458260318e+00;3.836192427099658890e-06;-9.465216449138206048e-03;5.791756704268253805e-05
1.615164916103451986e+01;9.907279399327997491e-03;5.132893970562857788e+00;-3.493787051149179661e-05;1.096193628711140088e-02;-5.533346234738765692e-05
1.379265689646820015e+01;-5.989735360506694964e-04;3.185842579170908184e+00;4.082296315445880261e-04;3.397274969302111480e-01;-1.411235444782221900e-04
1.421566252877765457e+01;-7.286953881736803890e-04;3.187012103425677978e+00;-4.871490452436370915e-05;-3.301928361315492610e-01;-2.805336691243981613e-04
1.463863816654244054e+01;-7.156310997964454058e-04;3.188594054510184073e+00;1.086427538123642961e-05;-1.955501051849505845e-01;-1.981702706361317861e-04
1.506161554817870041e+01;-5.630624596377607110e-04;3.190349425473354206e+00;6.458307890414401653e-05;-2.023842650277949407e-01;-2.025824530630137069e-04
1.548458798007815318e+01;-3.696252552536193471e-04;3.192215583487712394e+00;-2.909486958920291799e-02;2.089090067949825436e+00;1.269139031538102369e-02
1.386842773866886347e+01;-6.827988076171842601e-04;3.303749763630426273e+00;6.193817706224003222e-04;4.244721692942280966e-01;-3.337062202039960080e-04
1.428270607520835611e+01;-8.076678437639713210e-04;3.305183455077647992e+00;-6.304999694010433474e-05;-3.876481250587218153e-01;-2.454417239277381055e-05
1.469697748800799353e+01;-7.798096580211380264e-04;3.306990034098054476e+00;1.447054634626398626e-05;-2.035405862096035523e-01;1.152403963340326164e-07
1.511125686613614327e+01;-6.123206547733329574e-04;3.308983402790113271e+00;4.485526003624187120e-05;-1.182490326996036567e-01;9.319533820970815543e-06
1.552552622562402185e+01;-4.143248857858466212e-04;3.311189526071723233e+00;1.672108404131063611e-02;8.018042711305575221e-01;-6.535799599224854754e-03
1.394418771876913965e+01;-6.527891431568837817e-04;3.421534782826176180e+00;6.629332289928506049e-04;4.421587688949090711e-01;-7.724338715182645608e-04
1.434973580421443806e+01;-7.292449241082594102e-04;3.423338616352166852e+00;-4.304758113605356839e-05;-3.914672318810547558e-01;6.607500238085405216e-04
1.475531048125537659e+01;-6.698155833443135377e-04;3.425349376658057832e+00;1.810084412092314684e-05;-1.817422023430421418e-01;3.593166679815798666e-04
1.516088493656141978e+01;-4.925175701770738912e-04;3.427507620893029738e+00;1.018027153520133755e-05;-2.771079180380109364e-02;5.787662147354530058e-05
1.556644228699312471e+01;-3.009181347297245094e-04;3.429932501965359926e+00;3.561305896016165603e-05;2.263353414831874022e-01;-4.888376470702156555e-04
1.401991027792917421e+01;-4.076108240170296681e-04;3.539160843825724712e+00;4.568060266616930120e-04;3.768294621048448034e-01;-1.184968289706457394e-03
1.441675003650678555e+01;-3.867677856543824178e-04;3.541532306019089305e+00;2.451246776210314669e-06;-3.327692522157021382e-01;1.327892135850043459e-03
1.481363886945079145e+01;-2.808438343159459956e-04;3.543711725846785399e+00;2.334061348285441841e-05;-1.557833229034915890e-01;6.791252625796095725e-04
1.521049875568923859e+01;-9.954202931466288318e-05;3.545921025405998073e+00;-2.892773959433166283e-05;8.499049451981957604e-02;-3.743426781828187153e-04
1.560732359037265660e+01;7.441251102623377208e-05;3.548220097464661826e+00;3.067139840724319565e-05;-3.162660745781511323e-02;1.278693801065370846e-04
1.409562056352987547e+01;1.512412811033198858e-04;3.657380590551817967e+00;1.244582607167842145e-04;2.339184056928514388e-01;-1.107261704577605036e-03
1.448377697471268455e+01;2.721029012455521232e-04;3.659974662002882795e+00;4.559599301230909908e-05;-2.159405062989311064e-01;1.265439223381063360e-03
1.487196671581712693e+01;4.100720426173704481e-04;3.662326470661867894e+00;5.150578352688615620e-05;-1.880892269372100578e-01;1.133945252959111041e-03
1.526011692715177226e+01;5.834577341042324885e-04;3.664793684377489313e+00;-1.169885394903427380e-04;2.909215026028537099e-01;-1.727732680094589204e-03
1.564825180137246718e+01;7.523749227324452379e-04;3.667204016748101481e+00;5.475794450806027681e-04;-6.876690083969874134e-01;4.069016943200603510e-03
1.414863254483068289e+01;6.856951634193401805e-04;3.740511827471843187e+00;-3.116282468565524997e-06;5.301597418781703319e-02;-2.983223137504477222e-04
1.453070865006820966e+01;8.416731545591296312e-04;3.743029728879080142e+00;7.925713622667739637e-06;-2.022397230156623704e-02;1.301408741298838983e-04
1.491279681418413539e+01;9.788831374940491856e-04;3.745525487675336329e+00;-1.144848374051607003e-04;-2.863561668652529479e-01;1.961475311401117416e-03
1.529485656810148164e+01;1.131117255904568212e-03;3.748150828377106780e+00;-9.634933747917313407e-04;5.776922300643919650e-01;-3.312331142665019944e-03
1.567691369941096013e+01;1.300902253506412741e-03;3.750622924031073779e+00;-6.113513665345936439e-03;-1.681425528423519555e+00;1.380025160889276035e-02
1.422677154721121617e+01;1.688657053655964095e-03;3.894449442691177765e+00;3.448455387596754859e-05;-7.280941469371315922e-02;4.449054448340153227e-04
1.457042241279527950e+01;1.774742820292706967e-03;3.896927265959360120e+00;2.758751841136324723e-06;-1.249136596560251021e-02;7.607871664394676690e-05
1.491406222123832137e+01;1.907664603642274942e-03;3.899471598729943089e+00;3.801584693402109842e-05;-1.054827827878827701e-01;6.384125698345161472e-04
1.525769563895402392e+01;2.049370801758191966e-03;3.902076444957211621e+00;-4.295775011859815208e-05;9.260888025941742263e-02;-5.547867147005791384e-04
1.541549753523205268e+01;2.235320000901199963e-03;3.903274451459035177e+00;2.991025260452060222e-04;-2.819233087073224064e-01;1.714330862724625917e-03
1.551133706989141459e+01;2.246882034845764688e-03;3.904004133763407935e+00;3.581352934570280046e-05;-1.501176700545695519e-01;9.381115815874141233e-04
1.560717189721144926e+01;2.251428980113294540e-03;3.904685319816590283e+00;2.881994578187148333e-05;-1.690683514860498171e-01;1.055910116212177216e-03
1.570300352064761995e+01;2.274303743909444550e-03;3.905341007148101173e+00;3.321166852185508618e-05;-1.114126372917342706e-01;6.832071185275268976e-04
1.579884548968479585e+01;2.282475442545229150e-03;3.906089694139161406e+00;1.088067321127286678e-05;-4.526129128034040577e-02;2.762350507937734847e-04
1.430350198063121958e+01;2.411792586585340906e-03;4.012838084141528761e+00;5.753930911600571352e-05;-1.309739469424411884e-01;7.805135382292370440e-04
1.463971386068030256e+01;2.495020711440157791e-03;4.015510293486192595e+00;3.665038690512144933e-06;-1.864373543814780085e-02;1.120153099682458312e-04
1.497592395997924442e+01;2.641049043281971671e-03;4.018245141269037646e+00;2.383042597358093313e-05;-7.144832687631147428e-02;4.385635717401943547e-04
1.531213453796370949e+01;2.802674876133256446e-03;4.021025396168672827e+00;2.599107763023282439e-05;-5.281930968531940718e-02;3.216750491597871343e-04
1.546600401675270930e+01;2.937382822758136461e-03;4.022298831059668345e+00;7.663432830263338194e-05;-1.186350311894136533e-01;6.610566392121772564e-04
1.555907825414708334e+01;2.959453059023229790e-03;4.023067081194953154e+00;7.206728626130732169e-06;-4.408025017915535165e-02;2.492125749599328121e-04
1.565214233502164554e+01;2.973007998114115830e-03;4.023792340053324423e+00;1.202765142170009721e-05;-6.481856651229823962e-02;3.720702682544565782e-04
1.574520326943949833e+01;2.996190320092966160e-03;4.024509132999978256e+00;1.396108498750878972e-05;-5.237225832415533938e-02;3.047940772286744063e-04
