# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.316491e+00, 2.462854e-02, 7.073878e-02,-7.831563e-01, 7.867302e-01,-7.777683e-01,-2.664031e+00, 4.062339e+01, 4.071808e+01,-6.631786e-01
 2.880903e+00,-1.009300e-02, 1.668138e-01,-1.872307e+00, 1.879751e+00, 9.766478e-02,-2.331886e+00, 3.526434e+01, 3.534149e+01,-5.755990e-01
 2.585339e+00,-3.975730e-02, 2.605506e-01,-2.973842e+00, 2.985499e+00, 7.894321e-01,-2.107073e+00, 3.162845e+01, 3.170839e+01,-5.164168e-01
 2.160095e+00,-4.782084e-02, 3.112029e-01,-3.513131e+00, 3.527212e+00, 9.468974e-01,-1.772410e+00, 2.642253e+01, 2.649883e+01,-4.315593e-01
 1.824041e+00,-4.855616e-02, 3.460593e-01,-3.903542e+00, 3.919152e+00, 9.752285e-01,-1.509152e+00, 2.231208e+01, 2.238431e+01,-3.645334e-01
 1.513722e+00,-4.165427e-02, 3.660267e-01,-4.131886e+00, 4.148276e+00, 8.946405e-01,-1.267948e+00, 1.851908e+01, 1.858399e+01,-3.026265e-01
 1.257524e+00,-2.554040e-02, 3.784532e-01,-4.377788e+00, 4.394190e+00, 8.192695e-01,-1.052657e+00, 1.539009e+01, 1.544778e+01,-2.515459e-01
 9.953326e-01,-6.673662e-03, 3.807456e-01,-4.622231e+00, 4.637891e+00, 7.080093e-01,-8.165138e-01, 1.218637e+01, 1.223419e+01,-1.992157e-01
 7.035483e-01, 1.017825e-02, 3.922032e-01,-5.058677e+00, 5.073868e+00, 5.757554e-01,-5.645356e-01, 8.617154e+00, 8.654798e+00,-1.409297e-01
 4.983911e+00, 8.940624e-02, 3.687520e-02, 5.011414e-01, 5.103880e-01,-2.745575e+00, 3.966728e+00, 6.112521e+01, 6.131529e+01,-9.987504e-01
 3.316491e+00, 2.462854e-02,-7.073878e-02,-7.831563e-01, 7.867302e-01,-7.777683e-01, 2.664031e+00, 4.062339e+01, 4.071808e+01,-6.631786e-01
 2.880903e+00,-1.009300e-02,-1.668138e-01,-1.872307e+00, 1.879751e+00, 9.766478e-02, 2.331886e+00, 3.526434e+01, 3.534149e+01,-5.755990e-01
 2.585339e+00,-3.975730e-02,-2.605506e-01,-2.973842e+00, 2.985499e+00, 7.894321e-01, 2.107073e+00, 3.162845e+01, 3.170839e+01,-5.164168e-01
 2.160095e+00,-4.782084e-02,-3.112029e-01,-3.513131e+00, 3.527212e+00, 9.468974e-01, 1.772410e+00, 2.642253e+01, 2.649883e+01,-4.315593e-01
 1.824041e+00,-4.855616e-02,-3.460593e-01,-3.903542e+00, 3.919152e+00, 9.752285e-01, 1.509152e+00, 2.231208e+01, 2.238431e+01,-3.645334e-01
 1.513722e+00,-4.165427e-02,-3.660267e-01,-4.131886e+00, 4.148276e+00, 8.946405e-01, 1.267948e+00, 1.851908e+01, 1.858399e+01,-3.026265e-01
 1.257524e+00,-2.554040e-02,-3.784532e-01,-4.377788e+00, 4.394190e+00, 8.192695e-01, 1.052657e+00, 1.539009e+01, 1.544778e+01,-2.515459e-01
 9.953326e-01,-6.673662e-03,-3.807456e-01,-4.622231e+00, 4.637891e+00, 7.080093e-01, 8.165138e-01, 1.218637e+01, 1.223419e+01,-1.992157e-01
 7.035483e-01, 1.017825e-02,-3.922032e-01,-5.058677e+00, 5.073868e+00, 5.757554e-01, 5.645356e-01, 8.617154e+00, 8.654798e+00,-1.409297e-01
 4.943649e+00, 9.075356e-02,-3.999266e-02, 5.378120e-01, 5.468797e-01,-2.768105e+00,-4.008999e+00, 6.063284e+01, 6.082824e+01,-9.907494e-01
 3.304691e+00, 2.570828e-02, 7.149932e-02,-7.550971e-01, 7.589102e-01,-7.976046e-01,-2.704084e+00, 4.047952e+01, 4.057758e+01,-6.608425e-01
 2.876117e+00,-8.701934e-03, 1.713765e-01,-1.847036e+00, 1.854990e+00, 8.005391e-02,-2.371048e+00, 3.520649e+01, 3.528633e+01,-5.746583e-01
 2.584912e+00,-3.824247e-02, 2.691191e-01,-2.950318e+00, 2.962814e+00, 7.749640e-01,-2.145059e+00, 3.162392e+01, 3.170605e+01,-5.163407e-01
 2.162359e+00,-4.638670e-02, 3.229100e-01,-3.488257e+00, 3.503479e+00, 9.353164e-01,-1.805074e+00, 2.645072e+01, 2.652873e+01,-4.320161e-01
 1.828716e+00,-4.656371e-02, 3.599473e-01,-3.873263e+00, 3.890231e+00, 9.647292e-01,-1.534885e+00, 2.236993e+01, 2.244327e+01,-3.654738e-01
 1.526614e+00,-3.829011e-02, 3.808558e-01,-4.116338e+00, 4.134097e+00, 8.968780e-01,-1.286496e+00, 1.867798e+01, 1.874370e+01,-3.052182e-01
 1.282549e+00,-2.479211e-02, 3.975850e-01,-4.419269e+00, 4.437187e+00, 8.490505e-01,-1.077694e+00, 1.569653e+01, 1.575637e+01,-2.565653e-01
 1.011063e+00,-8.046168e-03, 4.040394e-01,-4.684038e+00, 4.701439e+00, 7.349714e-01,-8.393243e-01, 1.237849e+01, 1.242866e+01,-2.023745e-01
 7.089416e-01, 7.758325e-03, 4.181468e-01,-5.116144e+00, 5.133210e+00, 5.905239e-01,-5.790405e-01, 8.682644e+00, 8.721944e+00,-1.420162e-01
 4.943649e+00, 9.075356e-02, 3.999266e-02, 5.378120e-01, 5.468797e-01,-2.768105e+00, 4.008999e+00, 6.063284e+01, 6.082824e+01,-9.907494e-01
 3.304691e+00, 2.570828e-02,-7.149932e-02,-7.550971e-01, 7.589102e-01,-7.976046e-01, 2.704084e+00, 4.047952e+01, 4.057758e+01,-6.608425e-01
 2.876117e+00,-8.701934e-03,-1.713765e-01,-1.847036e+00, 1.854990e+00, 8.005391e-02, 2.371048e+00, 3.520649e+01, 3.528633e+01,-5.746583e-01
 2.584912e+00,-3.824247e-02,-2.691191e-01,-2.950318e+00, 2.962814e+00, 7.749640e-01, 2.145059e+00, 3.162392e+01, 3.170605e+01,-5.163407e-01
 2.162359e+00,-4.638670e-02,-3.229100e-01,-3.488257e+00, 3.503479e+00, 9.353164e-01, 1.805074e+00, 2.645072e+01, 2.652873e+01,-4.320161e-01
 1.828716e+00,-4.656371e-02,-3.599473e-01,-3.873263e+00, 3.890231e+00, 9.647292e-01, 1.534885e+00, 2.236993e+01, 2.244327e+01,-3.654738e-01
 1.526614e+00,-3.829011e-02,-3.808558e-01,-4.116338e+00, 4.134097e+00, 8.968780e-01, 1.286496e+00, 1.867798e+01, 1.874370e+01,-3.052182e-01
 1.282549e+00,-2.479211e-02,-3.975850e-01,-4.419269e+00, 4.437187e+00, 8.490505e-01, 1.077694e+00, 1.569653e+01, 1.575637e+01,-2.565653e-01
 1.011063e+00,-8.046168e-03,-4.040394e-01,-4.684038e+00, 4.701439e+00, 7.349714e-01, 8.393243e-01, 1.237849e+01, 1.242866e+01,-2.023745e-01
 7.089416e-01, 7.758325e-03,-4.181468e-01,-5.116144e+00, 5.133210e+00, 5.905239e-01, 5.790405e-01, 8.682644e+00, 8.721944e+00,-1.420162e-01
 4.900652e+00, 9.209483e-02,-4.305895e-02, 5.741265e-01, 5.830581e-01,-2.787925e+00,-4.041958e+00, 6.010691e+01, 6.030714e+01,-9.821989e-01
 3.291473e+00, 2.691964e-02, 7.234435e-02,-7.274979e-01, 7.315815e-01,-8.165565e-01,-2.738433e+00, 4.031840e+01, 4.041954e+01,-6.582244e-01
 2.870530e+00,-7.043269e-03, 1.761055e-01,-1.823049e+00, 1.831549e+00, 6.338812e-02,-2.405213e+00, 3.513905e+01, 3.522132e+01,-5.735611e-01
 2.584535e+00,-3.630310e-02, 2.779045e-01,-2.930573e+00, 2.943944e+00, 7.629041e-01,-2.178112e+00, 3.162028e+01, 3.170439e+01,-5.162805e-01
 2.166155e+00,-4.448597e-02, 3.347887e-01,-3.473868e+00, 3.490246e+00, 9.299078e-01,-1.832787e+00, 2.649794e+01, 2.657753e+01,-4.327869e-01
 1.836460e+00,-4.484763e-02, 3.735252e-01,-3.866886e+00, 3.885143e+00, 9.664637e-01,-1.555543e+00, 2.246530e+01, 2.253982e+01,-3.670328e-01
 1.538503e+00,-3.718075e-02, 3.945790e-01,-4.124092e+00, 4.143091e+00, 9.071655e-01,-1.299707e+00, 1.882382e+01, 1.889044e+01,-3.076029e-01
 1.296785e+00,-2.492736e-02, 4.135609e-01,-4.445544e+00, 4.464809e+00, 8.671766e-01,-1.090196e+00, 1.587070e+01, 1.593172e+01,-2.594173e-01
 1.023000e+00,-9.323286e-03, 4.251722e-01,-4.724091e+00, 4.743194e+00, 7.540896e-01,-8.546222e-01, 1.252422e+01, 1.257598e+01,-2.047678e-01
 7.159305e-01, 5.442795e-03, 4.442293e-01,-5.162808e+00, 5.181888e+00, 6.048971e-01,-5.923382e-01, 8.767714e+00, 8.808495e+00,-1.434199e-01
 4.900652e+00, 9.209483e-02, 4.305895e-02, 5.741265e-01, 5.830581e-01,-2.787925e+00, 4.041958e+00, 6.010691e+01, 6.030714e+01,-9.821989e-01
 3.291473e+00, 2.691964e-02,-7.234435e-02,-7.274979e-01, 7.315815e-01,-8.165565e-01, 2.738433e+00, 4.031840e+01, 4.041954e+01,-6.582244e-01
 2.870530e+00,-7.043269e-03,-1.761055e-01,-1.823049e+00, 1.831549e+00, 6.338812e-02, 2.405213e+00, 3.513905e+01, 3.522132e+01,-5.735611e-01
 2.584535e+00,-3.630310e-02,-2.779045e-01,-2.930573e+00, 2.943944e+00, 7.629041e-01, 2.178112e+00, 3.162028e+01, 3.170439e+01,-5.162805e-01
 2.166155e+00,-4.448597e-02,-3.347887e-01,-3.473868e+00, 3.490246e+00, 9.299078e-01, 1.832787e+00, 2.649794e+01, 2.657753e+01,-4.327869e-01
 1.836460e+00,-4.484763e-02,-3.735252e-01,-3.866886e+00, 3.885143e+00, 9.664637e-01, 1.555543e+00, 2.246530e+01, 2.253982e+01,-3.670328e-01
 1.538503e+00,-3.718075e-02,-3.945790e-01,-4.124092e+00, 4.143091e+00, 9.071655e-01, 1.299707e+00, 1.882382e+01, 1.889044e+01,-3.076029e-01
 1.296785e+00,-2.492736e-02,-4.135609e-01,-4.445544e+00, 4.464809e+00, 8.671766e-01, 1.090196e+00, 1.587070e+01, 1.593172e+01,-2.594173e-01
 1.023000e+00,-9.323286e-03,-4.251722e-01,-4.724091e+00, 4.743194e+00, 7.540896e-01, 8.546222e-01, 1.252422e+01, 1.257598e+01,-2.047678e-01
 7.159305e-01, 5.442795e-03,-4.442293e-01,-5.162808e+00, 5.181888e+00, 6.048971e-01, 5.923382e-01, 8.767714e+00, 8.808495e+00,-1.434199e-01
 4.854740e+00, 9.345538e-02,-4.611130e-02, 6.099719e-01, 6.188101e-01,-2.804734e+00,-4.065916e+00, 5.954525e+01, 5.974977e+01,-9.730626e-01
 3.276790e+00, 2.830215e-02, 7.325273e-02,-7.005980e-01, 7.049855e-01,-8.343964e-01,-2.767612e+00, 4.013949e+01, 4.024344e+01,-6.553152e-01
 2.864172e+00,-5.070002e-03, 1.810484e-01,-1.800791e+00, 1.809877e+00, 4.799455e-02,-2.435631e+00, 3.506240e+01, 3.514693e+01,-5.723131e-01
 2.584276e+00,-3.391896e-02, 2.872474e-01,-2.915258e+00, 2.929572e+00, 7.537113e-01,-2.209177e+00, 3.161839e+01, 3.170443e+01,-5.162488e-01
 2.171390e+00,-4.218058e-02, 3.481341e-01,-3.470163e+00, 3.487837e+00, 9.308359e-01,-1.861470e+00, 2.656298e+01, 2.664439e+01,-4.338509e-01
 1.846522e+00,-4.347614e-02, 3.905301e-01,-3.881652e+00, 3.901490e+00, 9.790916e-01,-1.580329e+00, 2.258883e+01, 2.266520e+01,-3.690591e-01
 1.548561e+00,-3.792452e-02, 4.128082e-01,-4.150186e+00, 4.170839e+00, 9.235161e-01,-1.313563e+00, 1.894653e+01, 1.901445e+01,-3.096160e-01
 1.301287e+00,-2.572387e-02, 4.321442e-01,-4.458524e+00, 4.479492e+00, 8.747537e-01,-1.096658e+00, 1.592550e+01, 1.598716e+01,-2.603143e-01
 1.030930e+00,-1.042143e-02, 4.478846e-01,-4.743832e+00, 4.764939e+00, 7.653721e-01,-8.685269e-01, 1.262091e+01, 1.267390e+01,-2.063541e-01
 7.239912e-01, 3.284496e-03, 4.718943e-01,-5.198071e+00, 5.219448e+00, 6.183624e-01,-6.070480e-01, 8.865914e+00, 8.908159e+00,-1.450362e-01
 4.854740e+00, 9.345538e-02, 4.611130e-02, 6.099719e-01, 6.188101e-01,-2.804734e+00, 4.065916e+00, 5.954525e+01, 5.974977e+01,-9.730626e-01
 3.276790e+00, 2.830215e-02,-7.325273e-02,-7.005980e-01, 7.049855e-01,-8.343964e-01, 2.767612e+00, 4.013949e+01, 4.024344e+01,-6.553152e-01
 2.864172e+00,-5.070002e-03,-1.810484e-01,-1.800791e+00, 1.809877e+00, 4.799455e-02, 2.435631e+00, 3.506240e+01, 3.514693e+01,-5.723131e-01
 2.584276e+00,-3.391896e-02,-2.872474e-01,-2.915258e+00, 2.929572e+00, 7.537113e-01, 2.209177e+00, 3.161839e+01, 3.170443e+01,-5.162488e-01
 2.171390e+00,-4.218058e-02,-3.481341e-01,-3.470163e+00, 3.487837e+00, 9.308359e-01, 1.861470e+00, 2.656298e+01, 2.664439e+01,-4.338509e-01
 1.846522e+00,-4.347614e-02,-3.905301e-01,-3.881652e+00, 3.901490e+00, 9.790916e-01, 1.580329e+00, 2.258883e+01, 2.266520e+01,-3.690591e-01
 1.548561e+00,-3.792452e-02,-4.128082e-01,-4.150186e+00, 4.170839e+00, 9.235161e-01, 1.313563e+00, 1.894653e+01, 1.901445e+01,-3.096160e-01
 1.301287e+00,-2.572387e-02,-4.321442e-01,-4.458524e+00, 4.479492e+00, 8.747537e-01, 1.096658e+00, 1.592550e+01, 1.598716e+01,-2.603143e-01
 1.030930e+00,-1.042143e-02,-4.478846e-01,-4.743832e+00, 4.764939e+00, 7.653721e-01, 8.685269e-01, 1.262091e+01, 1.267390e+01,-2.063541e-01
 7.239912e-01, 3.284496e-03,-4.718943e-01,-5.198071e+00, 5.219448e+00, 6.183624e-01, 6.070480e-01, 8.865914e+00, 8.908159e+00,-1.450362e-01
 4.805546e+00, 9.479107e-02,-4.918585e-02, 6.454889e-01, 6.542634e-01,-2.818425e+00,-4.080968e+00, 5.894330e+01, 5.915159e+01,-9.632664e-01
 3.260311e+00, 2.974620e-02, 7.419303e-02,-6.739484e-01, 6.786721e-01,-8.513759e-01,-2.791766e+00, 3.993862e+01, 4.004513e+01,-6.520470e-01
 2.856438e+00,-3.010453e-03, 1.861712e-01,-1.778872e+00, 1.788590e+00, 3.289822e-02,-2.462576e+00, 3.496897e+01, 3.505558e+01,-5.707904e-01
 2.582859e+00,-3.144553e-02, 2.970943e-01,-2.900415e+00, 2.915761e+00, 7.445179e-01,-2.238848e+00, 3.160238e+01, 3.169034e+01,-5.159859e-01
 2.175667e+00,-3.984911e-02, 3.627902e-01,-3.467335e+00, 3.486490e+00, 9.318996e-01,-1.892664e+00, 2.661629e+01, 2.669976e+01,-4.347220e-01
 1.856492e+00,-4.301087e-02, 4.111296e-01,-3.901207e+00, 3.923046e+00, 9.941385e-01,-1.615973e+00, 2.271069e+01, 2.278980e+01,-3.710576e-01
 1.561945e+00,-4.596321e-02, 4.414207e-01,-4.205085e+00, 4.228440e+00, 9.535138e-01,-1.354647e+00, 1.910681e+01, 1.917849e+01,-3.122573e-01
 1.301236e+00,-2.867557e-02, 4.625285e-01,-4.479457e+00, 4.503365e+00, 8.822892e-01,-1.123484e+00, 1.592354e+01, 1.598749e+01,-2.602948e-01
 1.035948e+00,-1.146893e-02, 4.796790e-01,-4.760874e+00, 4.784991e+00, 7.741325e-01,-8.905018e-01, 1.268180e+01, 1.273657e+01,-2.073586e-01
 7.314902e-01, 1.290824e-03, 5.062007e-01,-5.230675e+00, 5.255112e+00, 6.311273e-01,-6.239038e-01, 8.957205e+00, 9.001061e+00,-1.465403e-01
 4.805546e+00, 9.479107e-02, 4.918585e-02, 6.454889e-01, 6.542634e-01,-2.818425e+00, 4.080968e+00, 5.894330e+01, 5.915159e+01,-9.632664e-01
 3.260311e+00, 2.974620e-02,-7.419303e-02,-6.739484e-01, 6.786721e-01,-8.513759e-01, 2.791766e+00, 3.993862e+01, 4.004513e+01,-6.520470e-01
 2.856438e+00,-3.010453e-03,-1.861712e-01,-1.778872e+00, 1.788590e+00, 3.289822e-02, 2.462576e+00, 3.496897e+01, 3.505558e+01,-5.707904e-01
 2.582859e+00,-3.144553e-02,-2.970943e-01,-2.900415e+00, 2.915761e+00, 7.445179e-01, 2.238848e+00, 3.160238e+01, 3.169034e+01,-5.159859e-01
 2.175667e+00,-3.984911e-02,-3.627902e-01,-3.467335e+00, 3.486490e+00, 9.318996e-01, 1.892664e+00, 2.661629e+01, 2.669976e+01,-4.347220e-01
 1.856492e+00,-4.301087e-02,-4.111296e-01,-3.901207e+00, 3.923046e+00, 9.941385e-01, 1.615973e+00, 2.271069e+01, 2.278980e+01,-3.710576e-01
 1.561945e+00,-4.596321e-02,-4.414207e-01,-4.205085e+00, 4.228440e+00, 9.535138e-01, 1.354647e+00, 1.910681e+01, 1.917849e+01,-3.122573e-01
 1.301236e+00,-2.867557e-02,-4.625285e-01,-4.479457e+00, 4.503365e+00, 8.822892e-01, 1.123484e+00, 1.592354e+01, 1.598749e+01,-2.602948e-01
 1.035948e+00,-1.146893e-02,-4.796790e-01,-4.760874e+00, 4.784991e+00, 7.741325e-01, 8.905018e-01, 1.268180e+01, 1.273657e+01,-2.073586e-01
 7.314902e-01, 1.290824e-03,-5.062007e-01,-5.230675e+00, 5.255112e+00, 6.311273e-01, 6.239038e-01, 8.957205e+00, 9.001061e+00,-1.465403e-01
 4.752628e+00, 9.604660e-02,-5.227238e-02, 6.808855e-01, 6.896103e-01,-2.828900e+00,-4.086916e+00, 5.829557e+01, 5.850709e+01,-9.527207e-01
 3.241645e+00, 3.113114e-02, 7.518989e-02,-6.469923e-01, 6.520903e-01,-8.677999e-01,-2.810558e+00, 3.971093e+01, 3.981972e+01,-6.483404e-01
 2.846668e+00,-1.095871e-03, 1.914758e-01,-1.755761e+00, 1.766171e+00, 1.704594e-02,-2.485182e+00, 3.485051e+01, 3.493901e+01,-5.688590e-01
 2.578944e+00,-2.923012e-02, 3.072422e-01,-2.881891e+00, 2.898369e+00, 7.323137e-01,-2.264873e+00, 3.155565e+01, 3.164530e+01,-5.152200e-01
 2.176076e+00,-3.773629e-02, 3.777497e-01,-3.453800e+00, 3.474601e+00, 9.256268e-01,-1.920939e+00, 2.662214e+01, 2.670740e+01,-4.348141e-01
 1.859837e+00,-4.081959e-02, 4.316431e-01,-3.890658e+00, 3.914742e+00, 9.920408e-01,-1.650040e+00, 2.275224e+01, 2.283356e+01,-3.717330e-01
 1.566714e+00,-3.990651e-02, 4.692917e-01,-4.188455e+00, 4.214853e+00, 9.511487e-01,-1.398886e+00, 1.916693e+01, 1.924143e+01,-3.132410e-01
 1.315037e+00,-2.720982e-02, 4.987377e-01,-4.496925e+00, 4.524579e+00, 8.984406e-01,-1.172774e+00, 1.609234e+01, 1.616001e+01,-2.630707e-01
 1.045967e+00,-1.220965e-02, 5.182921e-01,-4.795112e+00, 4.823056e+00, 7.912981e-01,-9.212842e-01, 1.280390e+01, 1.286137e+01,-2.093721e-01
 7.366923e-01,-5.055361e-04, 5.456950e-01,-5.270311e+00, 5.298487e+00, 6.433776e-01,-6.397069e-01, 9.020379e+00, 9.065892e+00,-1.475871e-01
 4.752628e+00, 9.604660e-02, 5.227238e-02, 6.808855e-01, 6.896103e-01,-2.828900e+00, 4.086916e+00, 5.829557e+01, 5.850709e+01,-9.527207e-01
 3.241645e+00, 3.113114e-02,-7.518989e-02,-6.469923e-01, 6.520903e-01,-8.677999e-01, 2.810558e+00, 3.971093e+01, 3.981972e+01,-6.483404e-01
 2.846668e+00,-1.095871e-03,-1.914758e-01,-1.755761e+00, 1.766171e+00, 1.704594e-02, 2.485182e+00, 3.485051e+01, 3.493901e+01,-5.688590e-01
 2.578944e+00,-2.923012e-02,-3.072422e-01,-2.881891e+00, 2.898369e+00, 7.323137e-01, 2.264873e+00, 3.155565e+01, 3.164530e+01,-5.152200e-01
 2.176076e+00,-3.773629e-02,-3.777497e-01,-3.453800e+00, 3.474601e+00, 9.256268e-01, 1.920939e+00, 2.662214e+01, 2.670740e+01,-4.348141e-01
 1.859837e+00,-4.081959e-02,-4.316431e-01,-3.890658e+00, 3.914742e+00, 9.920408e-01, 1.650040e+00, 2.275224e+01, 2.283356e+01,-3.717330e-01
 1.566714e+00,-3.990651e-02,-4.692917e-01,-4.188455e+00, 4.214853e+00, 9.511487e-01, 1.398886e+00, 1.916693e+01, 1.924143e+01,-3.132410e-01
 1.315037e+00,-2.720982e-02,-4.987377e-01,-4.496925e+00, 4.524579e+00, 8.984406e-01, 1.172774e+00, 1.609234e+01, 1.616001e+01,-2.630707e-01
 1.045967e+00,-1.220965e-02,-5.182921e-01,-4.795112e+00, 4.823056e+00, 7.912981e-01, 9.212842e-01, 1.280390e+01, 1.286137e+01,-2.093721e-01
 7.366923e-01,-5.055361e-04,-5.456950e-01,-5.270311e+00, 5.298487e+00, 6.433776e-01, 6.397069e-01, 9.020379e+00, 9.065892e+00,-1.475871e-01
 4.695600e+00, 9.721608e-02,-5.532467e-02, 7.162226e-01, 7.249045e-01,-2.835899e+00,-4.083476e+00, 5.759731e+01, 5.781148e+01,-9.413478e-01
 3.220583e+00, 3.245802e-02, 7.632665e-02,-6.196628e-01, 6.251890e-01,-8.836117e-01,-2.823578e+00, 3.945383e+01, 3.956460e+01,-6.441536e-01
 2.834719e+00, 7.010854e-04, 1.970781e-01,-1.731445e+00, 1.742625e+00, 4.727265e-04,-2.502533e+00, 3.470530e+01, 3.479541e+01,-5.664910e-01
 2.572569e+00,-2.718407e-02, 3.177666e-01,-2.860137e+00, 2.877863e+00, 7.174269e-01,-2.285033e+00, 3.147873e+01, 3.156971e+01,-5.139609e-01
 2.173289e+00,-3.570186e-02, 3.929006e-01,-3.432316e+00, 3.454915e+00, 9.137536e-01,-1.941158e+00, 2.658890e+01, 2.667532e+01,-4.342666e-01
 1.859457e+00,-3.785049e-02, 4.511584e-01,-3.863824e+00, 3.890258e+00, 9.804299e-01,-1.670072e+00, 2.274870e+01, 2.283098e+01,-3.716689e-01
 1.571807e+00,-3.346539e-02, 4.928942e-01,-4.163032e+00, 4.192243e+00, 9.452592e-01,-1.419474e+00, 1.923151e+01, 1.930698e+01,-3.142902e-01
 1.332793e+00,-2.471367e-02, 5.294890e-01,-4.521282e+00, 4.552248e+00, 9.193893e-01,-1.202142e+00, 1.631023e+01, 1.638030e+01,-2.666434e-01
 1.057630e+00,-1.271456e-02, 5.536271e-01,-4.841575e+00, 4.873142e+00, 8.129431e-01,-9.436913e-01, 1.294633e+01, 1.300611e+01,-2.117182e-01
 7.404094e-01,-2.098983e-03, 5.834705e-01,-5.315643e+00, 5.347570e+00, 6.554243e-01,-6.515684e-01, 9.065446e+00, 9.112433e+00,-1.483384e-01
 4.695600e+00, 9.721608e-02, 5.532467e-02, 7.162226e-01, 7.249045e-01,-2.835899e+00, 4.083476e+00, 5.759731e+01, 5.781148e+01,-9.413478e-01
 3.220583e+00, 3.245802e-02,-7.632665e-02,-6.196628e-01, 6.251890e-01,-8.836117e-01, 2.823578e+00, 3.945383e+01, 3.956460e+01,-6.441536e-01
 2.834719e+00, 7.010854e-04,-1.970781e-01,-1.731445e+00, 1.742625e+00, 4.727265e-04, 2.502533e+00, 3.470530e+01, 3.479541e+01,-5.664910e-01
 2.572569e+00,-2.718407e-02,-3.177666e-01,-2.860137e+00, 2.877863e+00, 7.174269e-01, 2.285033e+00, 3.147873e+01, 3.156971e+01,-5.139609e-01
 2.173289e+00,-3.570186e-02,-3.929006e-01,-3.432316e+00, 3.454915e+00, 9.137536e-01, 1.941158e+00, 2.658890e+01, 2.667532e+01,-4.342666e-01
 1.859457e+00,-3.785049e-02,-4.511584e-01,-3.863824e+00, 3.890258e+00, 9.804299e-01, 1.670072e+00, 2.274870e+01, 2.283098e+01,-3.716689e-01
 1.571807e+00,-3.346539e-02,-4.928942e-01,-4.163032e+00, 4.192243e+00, 9.452592e-01, 1.419474e+00, 1.923151e+01, 1.930698e+01,-3.142902e-01
 1.332793e+00,-2.471367e-02,-5.294890e-01,-4.521282e+00, 4.552248e+00, 9.193893e-01, 1.202142e+00, 1.631023e+01, 1.638030e+01,-2.666434e-01
 1.057630e+00,-1.271456e-02,-5.536271e-01,-4.841575e+00, 4.873142e+00, 8.129431e-01, 9.436913e-01, 1.294633e+01, 1.300611e+01,-2.117182e-01
 7.404094e-01,-2.098983e-03,-5.834705e-01,-5.315643e+00, 5.347570e+00, 6.554243e-01, 6.515684e-01, 9.065446e+00, 9.112433e+00,-1.483384e-01
 4.634130e+00, 9.834125e-02,-5.830829e-02, 7.514001e-01, 7.600480e-01,-2.838997e+00,-4.070481e+00, 5.684451e+01, 5.706073e+01,-9.290822e-01
 3.197072e+00, 3.383127e-02, 7.768414e-02,-5.923552e-01, 5.983845e-01,-8.984292e-01,-2.830735e+00, 3.916677e+01, 3.927921e+01,-6.394775e-01
 2.820856e+00, 2.599531e-03, 2.031290e-01,-1.707155e+00, 1.719199e+00,-1.591658e-02,-2.514608e+00, 3.453674e+01, 3.462817e+01,-5.637419e-01
 2.564695e+00,-2.495081e-02, 3.289229e-01,-2.838839e+00, 2.857940e+00, 7.024943e-01,-2.299579e+00, 3.138360e+01, 3.147557e+01,-5.124051e-01
 2.169736e+00,-3.342827e-02, 4.087100e-01,-3.413500e+00, 3.438043e+00, 9.030008e-01,-1.954683e+00, 2.654647e+01, 2.663365e+01,-4.335704e-01
 1.859860e+00,-3.542486e-02, 4.708375e-01,-3.847960e+00, 3.876820e+00, 9.741655e-01,-1.681058e+00, 2.275460e+01, 2.283740e+01,-3.717627e-01
 1.578076e+00,-3.103579e-02, 5.156324e-01,-4.160326e+00, 4.192273e+00, 9.486584e-01,-1.427983e+00, 1.930911e+01, 1.938506e+01,-3.155570e-01
 1.344690e+00,-2.374908e-02, 5.569874e-01,-4.545602e+00, 4.579662e+00, 9.362846e-01,-1.213722e+00, 1.645612e+01, 1.652736e+01,-2.690346e-01
 1.066608e+00,-1.310976e-02, 5.867772e-01,-4.880642e+00, 4.915806e+00, 8.307333e-01,-9.562121e-01, 1.305604e+01, 1.311734e+01,-2.135244e-01
 7.443723e-01,-3.489511e-03, 6.213562e-01,-5.357462e+00, 5.393375e+00, 6.671196e-01,-6.607596e-01, 9.113602e+00, 9.161844e+00,-1.491384e-01
 4.634130e+00, 9.834125e-02, 5.830829e-02, 7.514001e-01, 7.600480e-01,-2.838997e+00, 4.070481e+00, 5.684451e+01, 5.706073e+01,-9.290822e-01
 3.197072e+00, 3.383127e-02,-7.768414e-02,-5.923552e-01, 5.983845e-01,-8.984292e-01, 2.830735e+00, 3.916677e+01, 3.927921e+01,-6.394775e-01
 2.820856e+00, 2.599531e-03,-2.031290e-01,-1.707155e+00, 1.719199e+00,-1.591658e-02, 2.514608e+00, 3.453674e+01, 3.462817e+01,-5.637419e-01
 2.564695e+00,-2.495081e-02,-3.289229e-01,-2.838839e+00, 2.857940e+00, 7.024943e-01, 2.299579e+00, 3.138360e+01, 3.147557e+01,-5.124051e-01
 2.169736e+00,-3.342827e-02,-4.087100e-01,-3.413500e+00, 3.438043e+00, 9.030008e-01, 1.954683e+00, 2.654647e+01, 2.663365e+01,-4.335704e-01
