VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         839,      -4.325884432,      -1.223505256,      -1.643781895,      -1.394314415,       1.253258608,      0.1720119114,       1.945835036,    0.002084543468,    -0.03605991808,      0.8842218026,    0.000259719506,     -0.1684920441,    0.002084543468,       1.946142985,         11.312211
          0,           0,         840,      -4.382079252,      -1.278602548,      -1.678852386,      -1.430135314,       1.166288029,      0.1720123663,       1.945846096,    0.002084566326,    -0.03606244196,      0.8842259927,   0.0002598560226,     -0.1684935166,    0.002084566326,       1.946153955,       11.31224538
          0,           0,         841,      -4.412346628,      -1.364819118,      -1.731133039,      -1.485795526,       1.077075053,      0.1720125042,       1.945856243,    0.002084699438,    -0.03606560967,      0.8842296397,    0.000260153893,     -0.1684951428,    0.002084699438,       1.946163972,        11.3122953
          0,           0,         842,       -4.40555628,      -1.484113506,      -1.783663708,       -1.55377045,       1.028688558,      0.1720126633,       1.945866327,    0.002084620352,    -0.03606458153,      0.8842332228,   0.0002595427007,     -0.1684967372,    0.002084620352,       1.946173931,       11.31234346
          0,           0,         843,       -4.37003423,      -1.637541365,      -1.812594972,      -1.621405732,       1.055491383,       0.172013061,       1.945876683,    0.002084739607,    -0.03606712451,       0.884237263,   0.0002598114201,     -0.1684981439,    0.002084739607,       1.946184199,       11.31237751
          0,           0,         844,      -4.323002534,      -1.784963783,      -1.808156349,      -1.668709009,       1.127370671,      0.1720136152,       1.945887372,    0.002084680943,    -0.03606672385,      0.8842412744,   0.0002596307725,     -0.1684994542,    0.002084680943,       1.946194821,        11.3124032
          0,           0,         845,      -4.273487884,      -1.742568037,      -1.781871646,      -1.672189306,        1.20825484,      0.1720138003,       1.945897005,    0.002084781163,    -0.03606870221,      0.8842445985,   0.0002599493227,     -0.1685009446,    0.002084781163,        1.94620434,       11.31244703
          0,           0,         846,      -4.223151887,      -1.537834893,      -1.744042313,      -1.615451897,        1.28826518,      0.1720137227,       1.945906069,    0.002084686414,    -0.03606740888,      0.8842473348,   0.0002596568028,      -0.168502595,    0.002084686414,       1.946213252,       11.31250483
          0,           0,         847,      -4.166334825,      -1.335210367,      -1.694200249,      -1.506887198,       1.372128568,      0.1720145519,       1.945916769,    0.002084813148,    -0.03607001137,      0.8842516228,   0.0002601571541,     -0.1685036365,    0.002084813148,       1.946223934,        11.3125125
          0,           0,         848,      -4.101361352,      -1.161451581,      -1.630183185,      -1.376113846,       1.460373453,      0.1720151462,       1.945927122,    0.002084800173,     -0.0360711219,      0.8842554854,   0.0002605332805,     -0.1685048491,    0.002084800173,       1.946234234,       11.31253361
          0,           0,         849,      -4.171206531,      -1.145810865,      -1.626921171,      -1.357720151,        1.40809562,      0.1720154589,       1.945936614,    0.002084893799,    -0.03607288179,       0.884259037,   0.0002608866838,     -0.1685061893,    0.002084893799,       1.946243635,       11.31256822
          0,           0,         850,      -4.345195012,      -1.250908996,      -1.681792221,      -1.432438617,       1.231163402,      0.1720156028,       1.945945832,     0.00208485034,    -0.03607310235,      0.8842624109,   0.0002609834813,     -0.1685076483,     0.00208485034,       1.946252738,       11.31261235
          0,           0,         851,      -4.427550457,      -1.354394567,       -1.73159958,      -1.499026022,       1.095496314,       0.172015646,       1.945954826,    0.002084951089,    -0.03607524349,       0.884265375,   0.0002613422373,     -0.1685091676,    0.002084951089,       1.946261603,       11.31266179
          0,           0,         852,      -4.431670201,      -1.454052493,      -1.771406853,      -1.556386209,       1.029503614,       0.172015663,       1.945963743,    0.002084895528,      -0.036075332,      0.8842683947,   0.0002610587477,     -0.1685106991,    0.002084895528,       1.946270387,       11.31271251
          0,           0,         853,      -4.422532729,      -1.547490915,      -1.801093325,      -1.605991729,       1.008576477,      0.1720153743,       1.945972046,    0.002084971711,    -0.03607685014,      0.8842707986,    0.000260988057,     -0.1685124253,    0.002084971711,       1.946278514,       11.31277977
          0,           0,         854,      -4.428104958,      -1.630904532,      -1.821877551,      -1.648783613,      0.9941315419,      0.1720154785,       1.945981141,    0.002084848929,    -0.03607430376,       0.884273681,   0.0002601555279,      -0.168513902,    0.002084848929,       1.946287489,       11.31282579
          0,           0,         855,      -4.452824142,      -1.698971414,      -1.835375955,      -1.684378107,      0.9688828501,      0.1720154886,       1.945989759,    0.002084980728,    -0.03607759654,      0.8842768088,   0.0002605631068,     -0.1685153885,    0.002084980728,       1.946295978,       11.31287522
          0,           0,         856,      -4.493271195,      -1.747949601,      -1.843761036,      -1.712207109,      0.9315341617,       0.172015774,       1.945999011,    0.002084971417,    -0.03607897466,      0.8842802899,   0.0002606314175,      -0.168516714,    0.002084971417,       1.946305139,       11.31291023
          0,           0,         857,      -4.420857658,      -1.965959451,      -1.849624233,      -1.771901601,       1.037392063,      0.1720157516,       1.946007519,    0.002085075598,    -0.03608112988,      0.8842832017,   0.0002604022502,     -0.1685182136,    0.002085075598,       1.946313514,       11.31296118
          0,           0,         858,      -4.316241974,      -1.675905369,      -1.824050315,      -1.719350567,       1.188414011,      0.1720157788,       1.946016026,    0.002085022688,    -0.03608129917,        0.88428622,   0.0002597816268,      -0.168519664,    0.002085022688,       1.946321896,       11.31300884
          0,           0,         859,       -4.24391905,      -1.414254198,      -1.766970762,      -1.581049537,       1.294045102,      0.1720157925,       1.946024464,    0.002085110325,    -0.03608302287,      0.8842890952,   0.0002593049725,     -0.1685211158,    0.002085110325,       1.946330209,       11.31305699
          0,           0,         860,      -4.215253896,       -1.27522949,      -1.707096953,      -1.470921375,       1.345935846,      0.1720160107,       1.946033267,    0.002085109008,    -0.03608502396,      0.8842921589,   0.0002590398625,     -0.1685224295,    0.002085109008,       1.946338916,       11.31309382
          0,           0,         861,      -4.229925471,      -1.212799264,      -1.667350798,      -1.411177128,       1.347518784,      0.1720156091,       1.946040633,    0.002085194136,    -0.03608679726,      0.8842941314,   0.0002586850044,     -0.1685241042,    0.002085194136,         1.9463461,       11.31316305
          0,           0,         862,      -4.277521067,      -1.203396216,      -1.655946005,      -1.394670672,       1.307344061,       0.172015865,       1.946049181,    0.002085124459,    -0.03608630312,      0.8842971415,   0.0002578359312,     -0.1685253365,    0.002085124459,       1.946354563,       11.31319592
          0,           0,         863,      -4.338951554,       -1.23326893,      -1.673733243,      -1.411658814,       1.236258783,       0.172016067,       1.946057616,    0.002085229548,    -0.03608837347,      0.8843002453,   0.0002576920255,     -0.1685266022,    0.002085229548,       1.946362904,       11.31323166
          0,           0,         864,      -4.391023077,      -1.295710269,      -1.718267558,      -1.454841909,        1.14651665,       0.172016726,       1.946066817,    0.002085193629,    -0.03608870265,      0.8843039854,   0.0002573798143,     -0.1685275511,    0.002085193629,       1.946372081,       11.31324182
          0,           0,         865,      -4.413866075,      -1.389848658,      -1.781030676,      -1.518619819,       1.061255198,      0.1720168043,       1.946074654,    0.002085303971,    -0.03609100535,      0.8843067193,   0.0002575755925,     -0.1685288348,    0.002085303971,       1.946379812,       11.31328222
          0,           0,         866,      -4.399686416,       -1.51872992,      -1.840428119,      -1.595202996,       1.028040882,      0.1720170495,       1.946082858,    0.002085220553,    -0.03608973519,       0.884309376,   0.0002571549773,     -0.1685300179,    0.002085220553,       1.946387934,       11.31331379
          0,           0,         867,      -4.360109366,      -1.682300611,      -1.866761903,      -1.669764676,       1.069131921,      0.1720171811,       1.946090456,    0.002085308761,     -0.0360914513,      0.8843120077,   0.0002574214423,     -0.1685312076,    0.002085308761,       1.946395439,        11.3133493
          0,           0,         868,      -4.311995805,      -1.813765851,      -1.852612314,       -1.71639939,       1.145207684,      0.1720172434,       1.946097924,    0.002085222974,    -0.03609029767,      0.8843142327,   0.0002572666714,     -0.1685324431,    0.002085222974,       1.946402805,       11.31338862
          0,           0,         869,      -4.262384175,      -1.711908406,      -1.816199256,      -1.704825686,        1.22606942,      0.1720174803,       1.946105481,    0.002085252791,     -0.0360897686,      0.8843168149,   0.0002573005001,     -0.1685335221,    0.002085252791,       1.946410288,       11.31341697
          0,           0,         870,      -4.211226973,      -1.494262761,      -1.768219041,      -1.622351361,       1.306390329,      0.1720172106,       1.946111861,    0.002085129791,     -0.0360875217,      0.8843182699,   0.0002572486546,     -0.1685348955,    0.002085129791,       1.946416524,        11.3134718
          0,           0,         871,      -4.152370273,      -1.295412086,      -1.707430524,      -1.493689137,       1.391598752,      0.1720176109,       1.946119316,    0.002085225216,    -0.03608942831,      0.8843208393,   0.0002581983164,     -0.1685357959,    0.002085225216,       1.946423936,       11.31348881
          0,           0,         872,       -4.08640569,      -1.127511518,      -1.633509043,      -1.354705343,        1.47984443,       0.172018616,        1.94612799,    0.002085166734,     -0.0360884827,      0.8843240527,   0.0002586454737,     -0.1685363122,    0.002085166734,       1.946432652,       11.31347313
          0,           0,         873,      -4.216863512,      -1.171290696,      -1.660610593,      -1.384357762,       1.364991227,      0.1720191666,       1.946135606,    0.002085240072,    -0.03608924447,      0.8843266451,   0.0002595774069,     -0.1685370926,    0.002085240072,       1.946440248,       11.31348119
          0,           0,         874,      -4.373964359,      -1.276735389,       -1.72166153,      -1.461133373,       1.193928899,       0.172019612,       1.946143104,    0.002085114345,    -0.03608649505,      0.8843292028,   0.0002595922049,      -0.168537956,    0.002085114345,        1.94644771,       11.31349549
          0,           0,         875,      -4.432592968,      -1.380287302,      -1.776488087,      -1.529741432,       1.073535668,      0.1720200049,       1.946150825,    0.002085212482,    -0.03608821142,      0.8843319598,   0.0002600009585,     -0.1685389097,    0.002085212482,       1.946455381,       11.31351453
          0,           0,         876,      -4.428792108,      -1.479888605,      -1.820763281,      -1.589837904,       1.021953013,      0.1720200228,       1.946158111,    0.002085147501,    -0.03608785309,      0.8843339505,   0.0002598101986,     -0.1685401573,    0.002085147501,        1.94646256,       11.31355571
          0,           0,         877,      -4.421657193,      -1.573010963,      -1.854108919,      -1.642795857,       1.005694953,      0.1720201278,       1.946165388,    0.002085236028,    -0.03608948166,      0.8843362713,   0.0002597591652,     -0.1685413176,    0.002085236028,       1.946469744,       11.31359111
          0,           0,         878,      -4.431840126,       -1.65539593,      -1.877397974,      -1.689240767,      0.9894257211,      0.1720206946,       1.946174112,    0.002085177959,    -0.03608905328,      0.8843392899,   0.0002590509157,     -0.1685422741,    0.002085177959,       1.946478434,       11.31360454
          0,           0,         879,      -4.460733962,       -1.72138772,      -1.892217386,       -1.72798165,      0.9610946517,      0.1720209297,       1.946182126,    0.002085276245,     -0.0360907918,      0.8843421225,   0.0002585930636,     -0.1685434343,    0.002085276245,       1.946486367,       11.31363567
          0,           0,         880,      -4.504449713,      -1.767811696,      -1.901166649,      -1.758376677,      0.9210231851,       0.172021283,       1.946190372,    0.002085304213,    -0.03609350132,       0.884344994,   0.0002584951462,     -0.1685445184,    0.002085304213,        1.94649455,       11.31366037
          0,           0,         881,      -4.396660654,      -1.980131001,      -1.903083547,      -1.829138336,       1.071734499,      0.1720215939,       1.946198453,    0.002085435478,    -0.03609627185,      0.8843477235,   0.0002584714317,     -0.1685456154,    0.002085435478,       1.946502561,        11.3136869
          0,           0,         882,      -4.296055451,      -1.611251453,      -1.858709045,      -1.727172296,       1.216660615,      0.1720219402,        1.94620632,    0.002085372654,    -0.03609576905,      0.8843505082,   0.0002577776954,     -0.1685466404,    0.002085372654,       1.946510369,       11.31370985
          0,           0,         883,      -4.231920637,      -1.376459797,       -1.78473524,      -1.570407531,       1.311678466,      0.1720222539,        1.94621399,    0.002085477079,    -0.03609786528,       0.884353071,   0.0002580110532,     -0.1685476633,    0.002085477079,       1.946517977,       11.31373381
          0,           0,         884,      -4.212653988,      -1.255280977,      -1.718510126,      -1.463504977,       1.352656766,      0.1720225903,       1.946221611,    0.002085376456,    -0.03609620899,      0.8843551351,   0.0002576038373,     -0.1685486555,    0.002085376456,       1.946525541,       11.31375599
          0,           0,         885,      -4.235479605,      -1.205346986,      -1.679866948,      -1.411176521,        1.34463637,      0.1720226176,       1.946228292,    0.002085462286,    -0.03609803493,      0.8843568948,   0.0002581129173,     -0.1685497888,    0.002085462286,       1.946532125,       11.31379303
          0,           0,         886,       -4.28793373,      -1.205197242,      -1.673469427,      -1.402072929,       1.296960585,      0.1720230177,       1.946235713,    0.002085368128,    -0.03609633156,      0.8843591626,   0.0002580353154,     -0.1685506833,    0.002085368128,       1.946539503,       11.31380986
          0,           0,         887,      -4.349449855,      -1.242508528,      -1.698822558,       -1.42601898,       1.220754083,      0.1720237522,        1.94624366,    0.002085459364,    -0.03609780753,      0.8843620016,   0.0002586047096,     -0.1685513399,    0.002085459364,       1.946547457,       11.31380774
          0,           0,         888,      -4.397201335,      -1.311924482,      -1.753071501,      -1.476320358,       1.128983204,      0.1720243807,       1.946251306,    0.002085408882,    -0.03609744044,      0.8843645573,   0.0002590361443,     -0.1685520488,    0.002085408882,       1.946555096,       11.31381086
          0,           0,         889,      -4.412276858,      -1.413740468,       -1.82607229,      -1.547751177,       1.050050422,      0.1720245395,       1.946258012,    0.002085477709,    -0.03609846134,         0.8843666,   0.0002595692489,     -0.1685530568,    0.002085477709,       1.946561727,       11.31383939
          0,           0,         890,      -4.391442049,      -1.551860321,      -1.890553958,      -1.632204461,       1.032785019,      0.1720250862,        1.94626549,    0.002085397384,    -0.03609731617,      0.8843688646,   0.0002598010998,      -0.168553817,    0.002085397384,       1.946569187,       11.31384691
          0,           0,         891,      -4.349195346,      -1.723150611,      -1.910901131,      -1.712215309,       1.084790807,      0.1720255565,       1.946272824,    0.002085519335,    -0.03609993469,       0.884371595,   0.0002606707724,     -0.1685546274,    0.002085519335,       1.946576491,       11.31385861
          0,           0,         892,      -4.300480448,      -1.825020196,      -1.885321329,      -1.754814263,       1.163253586,      0.1720258237,       1.946279794,    0.002085450356,     -0.0360996134,      0.8843735799,   0.0002607667663,     -0.1685555746,    0.002085450356,       1.946583402,       11.31388156
          0,           0,         893,      -4.251150776,      -1.673404956,      -1.838689459,      -1.723368151,       1.243469587,      0.1720259615,       1.946286514,    0.002085516558,     -0.0361003301,      0.8843756104,   0.0002609615838,     -0.1685566059,    0.002085516558,       1.946590044,       11.31391156
          0,           0,         894,      -4.198892062,      -1.452197321,      -1.781164697,      -1.616402516,       1.324363935,      0.1720260463,        1.94629341,    0.002085395463,    -0.03609804392,      0.8843776715,   0.0002602665778,     -0.1685577197,    0.002085395463,        1.94659685,       11.31394607
          0,           0,         895,      -4.138193887,      -1.258320308,      -1.710850508,      -1.473686612,       1.410700263,      0.1720263743,       1.946300489,    0.002085505413,    -0.03610012567,      0.8843801364,   0.0002607016512,     -0.1685586261,    0.002085505413,       1.946603878,       11.31396565
          0,           0,         896,       -4.07192604,      -1.096413689,      -1.629556489,      -1.331231527,       1.498296311,      0.1720268469,        1.94630811,    0.002085469831,    -0.03610050219,      0.8843824854,   0.0002607963704,      -0.168559484,    0.002085469831,       1.946611465,       11.31397887
          0,           0,         897,      -4.260499463,       -1.19749115,      -1.690082851,      -1.409672794,       1.321608419,       0.172027218,       1.946315044,    0.002085577762,    -0.03610272593,      0.8843849627,   0.0002613227294,     -0.1685603224,    0.002085577762,       1.946618358,       11.31399476
          0,           0,         898,      -4.394364294,      -1.303246197,       -1.75669307,      -1.487840946,        1.16011256,      0.1720275152,       1.946321959,    0.002085495774,    -0.03610148259,      0.8843872311,    0.000261109986,     -0.1685612307,    0.002085495774,        1.94662522,       11.31401542
          0,           0,         899,      -4.430518757,      -1.406750356,      -1.815890114,      -1.557714093,       1.058075962,      0.1720277555,       1.946328627,    0.002085555789,    -0.03610210308,       0.884389436,   0.0002613052147,     -0.1685621518,    0.002085555789,       1.946631828,       11.31403837
          0,           0,         900,      -4.422611454,      -1.506057985,      -1.864102201,      -1.619800693,       1.019411679,      0.1720278313,       1.946334856,    0.002085489879,    -0.03610175329,      0.8843909103,   0.0002614503313,     -0.1685631588,    0.002085489879,       1.946637975,        11.3140696
          0,           0,         901,      -4.419780429,      -1.598403153,      -1.900712683,       -1.67555675,       1.004804108,       0.172027799,       1.946340838,    0.002085588644,    -0.03610403573,      0.8843927703,   0.0002619724108,     -0.1685642295,    0.002085588644,       1.946643861,        11.3141065
          0,           0,         902,      -4.434773899,      -1.678971222,      -1.926128643,      -1.724853232,      0.9861063213,      0.1720278348,       1.946346909,    0.002085442993,    -0.03610053484,      0.8843943191,   0.0002611080468,     -0.1685652484,    0.002085442993,       1.946649846,       11.31413943
          0,           0,         903,       -4.46825988,      -1.741892435,      -1.941953219,      -1.766066476,      0.9540485896,      0.1720281297,       1.946353458,    0.002085556884,    -0.03610295163,      0.8843968921,   0.0002615310043,     -0.1685660953,    0.002085556884,       1.946656347,       11.31415811
          0,           0,         904,      -4.480129611,       -1.86164326,      -1.953739101,      -1.823112514,      0.9531841915,      0.1720284867,       1.946360382,    0.002085492683,    -0.03610229572,      0.8843993297,   0.0002612364864,      -0.168566946,    0.002085492683,       1.946663228,       11.31417488
          0,           0,         905,      -4.369476101,      -1.909649625,      -1.941651168,      -1.865180072,          1.111633,      0.1720287294,       1.946366935,    0.002085601701,    -0.03610427662,      0.8844018211,   0.0002612521222,     -0.1685678448,    0.002085601701,       1.946669723,         11.314197
          0,           0,         906,      -4.277535082,      -1.540861628,      -1.874744255,      -1.709563198,       1.244252674,      0.1720289592,       1.946373552,    0.002085537658,    -0.03610359859,      0.8844042388,   0.0002607528509,     -0.1685687676,    0.002085537658,       1.946676279,       11.31422036
          0,           0,         907,      -4.224785723,      -1.340245534,      -1.789278018,      -1.550961645,       1.325063782,      0.1720289973,       1.946379681,    0.002085632184,    -0.03610534576,      0.8844063304,   0.0002605672815,     -0.1685697944,    0.002085632184,       1.946682322,       11.31425348
          0,           0,         908,      -4.217007721,      -1.239682539,      -1.723284538,      -1.454914864,       1.352767641,      0.1720291338,       1.946386017,    0.002085565129,     -0.0361049451,      0.8844082279,   0.0002600498419,     -0.1685707602,    0.002085565129,       1.946688585,       11.31428133
          0,           0,         909,      -4.248963889,      -1.203807674,      -1.690313538,       -1.41334798,       1.333666011,      0.1720291181,       1.946391809,    0.002085618968,    -0.03610508385,      0.8844102576,   0.0002596370345,     -0.1685717814,    0.002085618968,       1.946694287,       11.31431603
          0,           0,         910,      -4.305848144,      -1.213920699,      -1.691881138,      -1.413268456,       1.277755402,      0.1720288494,       1.946397054,    0.002085524146,    -0.03610368684,      0.8844115839,   0.0002590412352,     -0.1685729568,    0.002085524146,       1.946699405,       11.31436419
          0,           0,         911,      -4.366241762,      -1.259617819,      -1.726750416,      -1.445144698,       1.196006729,      0.1720288503,       1.946402504,    0.002085612728,    -0.03610517818,       0.884413393,   0.0002592942792,     -0.1685739023,    0.002085612728,       1.946704773,       11.31439582
          0,           0,         912,      -4.407230232,      -1.337197224,      -1.791549829,      -1.503130078,       1.103580609,      0.1720293433,       1.946408846,    0.002085566166,    -0.03610499534,      0.8844157601,   0.0002592491044,     -0.1685745182,    0.002085566166,       1.946711104,       11.31440026
          0,           0,         913,      -4.412524751,      -1.448308719,      -1.873277575,       -1.58234892,       1.035702843,      0.1720296355,       1.946414525,    0.002085664179,    -0.03610683033,      0.8844179621,    0.000259918588,     -0.1685752164,    0.002085664179,       1.946716747,       11.31441405
          0,           0,         914,      -4.384111782,      -1.597697574,      -1.937165598,      -1.673749492,       1.038895415,       0.172029746,       1.946419731,    0.002085501032,    -0.03610274468,      0.8844193499,   0.0002594269754,     -0.1685760116,    0.002085501032,       1.946721893,       11.31443704
          0,           0,         915,      -4.338900326,      -1.773816547,      -1.944953887,      -1.755396048,       1.102025499,      0.1720301676,       1.946425181,    0.002085602458,    -0.03610480075,      0.8844214842,   0.0002604486853,     -0.1685765428,    0.002085602458,       1.946727334,       11.31444099
          0,           0,         916,      -4.289384658,      -1.817404033,      -1.906417103,      -1.785087274,       1.182485579,      0.1720304223,        1.94643091,    0.002085533853,    -0.03610400693,      0.8844233194,   0.0002603259157,     -0.1685772868,    0.002085533853,        1.94673302,       11.31445755
          0,           0,         917,       -4.23986118,      -1.619779274,      -1.850180586,      -1.724722243,       1.262430794,      0.1720303614,       1.946436095,    0.002085606827,    -0.03610515849,      0.8844250581,   0.0002600834525,     -0.1685782471,    0.002085606827,       1.946738116,       11.31449169
          0,           0,         918,      -4.185592651,      -1.401156256,      -1.783517458,      -1.594006182,       1.344696066,      0.1720304567,       1.946441655,    0.002085529012,    -0.03610393167,      0.8844270785,   0.0002593463252,     -0.1685791187,    0.002085529012,       1.946743608,       11.31451774
          0,           0,         919,      -4.122606334,       -1.21490151,      -1.704544253,      -1.442490478,       1.432320069,      0.1720307388,         1.9464478,    0.002085629729,    -0.03610565844,      0.8844295955,   0.0002590541552,      -0.168579908,    0.002085629729,       1.946749709,       11.31453491
          0,           0,         920,      -4.111658861,      -1.115417982,      -1.652871346,      -1.349817493,       1.462783198,      0.1720313557,       1.946454611,    0.002085653905,    -0.03610806905,      0.8844324581,   0.0002591065819,     -0.1685804833,    0.002085653905,       1.946756524,       11.31453393
          0,           0,         921,      -4.300160931,      -1.221444858,      -1.720759977,      -1.433267806,       1.281451161,      0.1720311418,       1.946459618,    0.002085779682,    -0.03611079325,      0.8844342437,   0.0002590338544,     -0.1685815633,    0.002085779682,       1.946761417,        11.3145771
          0,           0,         922,      -4.413459789,       -1.32705737,      -1.790816639,      -1.511827729,       1.128923137,      0.1720312697,       1.946465223,    0.002085723061,    -0.03611051621,      0.8844365156,   0.0002582642003,     -0.1685824107,    0.002085723061,       1.946766959,       11.31460127
          0,           0,         923,      -4.433502322,      -1.430175338,       -1.85325396,      -1.582550845,       1.042160458,      0.1720311749,       1.946470327,    0.002085813339,    -0.03611194742,      0.8844382966,   0.0002580200468,     -0.1685833903,    0.002085813339,       1.946771969,       11.31463717
          0,           0,         924,      -4.423598272,      -1.528838713,       -1.90467691,      -1.646295102,       1.012449409,      0.1720314922,       1.946476215,    0.002085760695,    -0.03611199231,      0.8844404996,   0.0002576317899,     -0.1685841004,    0.002085760695,       1.946777823,       11.31465054
          0,           0,         925,      -4.423840952,      -1.619910975,      -1.943897311,      -1.704175171,      0.9988542127,       0.172031158,       1.946480524,    0.002085849168,    -0.03611370507,       0.884441542,   0.0002577429772,     -0.1685851778,    0.002085849168,       1.946782009,       11.31469757
          0,           0,         926,       -4.44268635,      -1.698125608,      -1.970866769,      -1.755601984,      0.9778824311,      0.1720312062,       1.946485563,    0.002085751328,    -0.03611213867,      0.8844427538,   0.0002572677067,     -0.1685860053,    0.002085751328,       1.946786979,       11.31472369
          0,           0,         927,      -4.479500865,      -1.757755894,      -1.987238646,      -1.798458954,      0.9431829043,       0.172031275,       1.946490364,    0.002085869657,    -0.03611513117,      0.8844444048,   0.0002578592508,     -0.1685867711,    0.002085869657,       1.946791719,       11.31474706
          0,           0,         928,       -4.45425437,      -1.962189009,      -1.999611734,      -1.884994029,      0.9894356155,      0.1720318638,       1.946496173,    0.002085850469,     -0.0361160251,      0.8844465317,   0.0002580469424,     -0.1685872001,    0.002085850469,       1.946797542,       11.31474211
          0,           0,         929,      -4.345400645,      -1.811376809,      -1.966974559,      -1.872710551,       1.146909535,      0.1720323193,       1.946501559,    0.002085949412,    -0.03611795503,       0.884448661,   0.0002583680227,     -0.1685876868,    0.002085949412,       1.946802926,       11.31474346
          0,           0,         930,      -4.261822076,      -1.482282365,      -1.878760724,      -1.681353089,        1.26774358,      0.1720325359,       1.946506358,    0.002085885403,    -0.03611748022,      0.8844498544,   0.0002583567286,     -0.1685883067,    0.002085885403,       1.946807689,       11.31475711
          0,           0,         931,      -4.219986426,      -1.310298928,      -1.787082644,      -1.530415641,       1.335338993,      0.1720328304,       1.946511352,     0.00208599929,    -0.03612019054,      0.8844513348,   0.0002589119713,     -0.1685888838,     0.00208599929,       1.946812658,       11.31476676
          0,           0,         932,      -4.222598267,      -1.227484066,      -1.724413501,      -1.446489685,       1.351031521,      0.1720332064,       1.946516392,    0.002085905729,    -0.03611859329,      0.8844523868,   0.0002585573598,     -0.1685893888,    0.002085905729,       1.946817687,       11.31477133
          0,           0,         933,      -4.262197663,      -1.203948569,      -1.698281704,      -1.415315424,       1.322127501,      0.1720331674,       1.946520669,    0.002085975496,    -0.03611970708,      0.8844534105,   0.0002587189112,     -0.1685901699,    0.002085975496,       1.946821892,       11.31479876
          0,           0,         934,      -4.322024054,      -1.223273101,      -1.708168155,      -1.423716194,       1.259029565,      0.1720334441,       1.946525676,    0.002085853126,    -0.03611742364,      0.8844546399,   0.0002582195796,     -0.1685907669,    0.002085853126,       1.946826871,       11.31480967
          0,           0,         935,      -4.379942689,      -1.276799125,      -1.752549428,        -1.4630823,       1.172837656,      0.1720335947,       1.946530515,     0.00208596538,    -0.03611976087,      0.8844562981,   0.0002584873057,     -0.1685914589,     0.00208596538,       1.946831663,       11.31482789
          0,           0,         936,      -4.413518191,      -1.362327123,      -1.827425736,      -1.528371395,       1.081757823,       0.172033739,       1.946535473,    0.002085940125,    -0.03612085928,      0.8844577571,   0.0002585721262,     -0.1685921777,    0.002085940125,       1.946836571,       11.31484722
          0,           0,         937,      -4.409452767,      -1.482742022,      -1.915944588,      -1.614800876,       1.027859747,      0.1720338335,       1.946540093,    0.002086018617,     -0.0361218719,      0.8844591476,    0.000258612702,     -0.1685928868,    0.002086018617,       1.946841136,       11.31486785
          0,           0,         938,      -4.375199055,      -1.643075163,      -1.974776518,      -1.711919062,       1.049314215,      0.1720341606,       1.946545338,     0.00208594094,    -0.03612094776,      0.8844608786,   0.0002583539536,     -0.1685934756,     0.00208594094,       1.946846359,       11.31487683
          0,           0,         939,      -4.328262397,      -1.815312998,      -1.967331155,       -1.79177542,       1.119753021,      0.1720345792,       1.946550486,    0.002086003828,    -0.03612120927,      0.8844630128,   0.0002584689557,     -0.1685939571,    0.002086003828,       1.946851501,       11.31487922
          0,           0,         940,      -4.278441256,      -1.788247016,      -1.917066846,      -1.802400798,       1.201008281,      0.1720345432,       1.946554913,    0.002085929293,    -0.03612065373,      0.8844638586,   0.0002585027755,     -0.1685947615,    0.002085929293,       1.946855855,       11.31490733
          0,           0,         941,      -4.228235339,      -1.566652014,      -1.852746223,      -1.712755452,       1.281115786,      0.1720344536,       1.946558888,    0.002086008603,    -0.03612230782,      0.8844649937,   0.0002591103766,     -0.1685955399,    0.002086008603,       1.946859754,       11.31493632
          0,           0,         942,      -4.171973571,      -1.354146034,      -1.778448106,       -1.56543428,       1.364708176,      0.1720345526,       1.946563332,    0.002085893119,    -0.03612007366,      0.8844662123,   0.0002586563554,     -0.1685962141,    0.002085893119,       1.946864147,       11.31495564
          0,           0,         943,      -4.107242511,      -1.175442961,      -1.692952959,      -1.410426142,       1.453047085,      0.1720346503,        1.94656798,    0.002085986826,    -0.03612204066,      0.8844678074,   0.0002590441709,     -0.1685969251,    0.002085986826,       1.946868742,       11.31497624
          0,           0,         944,      -4.157130065,      -1.139450508,       -1.67666256,      -1.371834705,       1.421231418,      0.1720354462,       1.946574111,    0.002085916019,    -0.03612066071,      0.8844702583,   0.0002586946349,     -0.1685972059,    0.002085916019,       1.946874918,       11.31495953
          0,           0,         945,      -4.336080061,      -1.245625032,      -1.748843876,      -1.455808215,       1.242327799,      0.1720355651,       1.946578835,    0.002086046477,    -0.03612365041,      0.8844723169,   0.0002590261133,     -0.1685979092,    0.002086046477,       1.946879591,       11.31497917
          0,           0,         946,      -4.426699029,      -1.350997822,      -1.821542395,      -1.534309449,       1.101262034,      0.1720354988,       1.946583172,    0.002085946406,    -0.03612179357,      0.8844735225,   0.0002584667128,     -0.1685987274,    0.002085946406,        1.94688385,       11.31500874
