x,y,z,dx,dy,dz
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,-6.231849363537378395e-03,1.273966338031140566e-02,1.346342620717333460e-02
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,-6.223830185955847583e-03,1.281159856044267187e-02,1.568771898914622653e-02
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,-6.504568267729382569e-03,1.287310590313528458e-02,2.007247020038160912e-02
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,-7.525231755383998689e-03,1.209545690041569088e-02,2.814836974707191075e-05
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,-7.540705496891675352e-03,1.227446144894028812e-02,4.020585540960297521e-04
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,-7.564382001422842450e-03,1.245689393852211779e-02,9.119189756532364299e-04
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,-6.264386245808495346e-03,1.210218491895176385e-02,1.966027298779060573e-02
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,-6.279782655250087942e-03,1.228409172487676670e-02,2.003078602524954732e-02
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,-6.303247849313464712e-03,1.246286437915578027e-02,2.053707558563289126e-02
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,-7.480996791610294849e-03,1.254714489564001667e-02,-1.401086789004857280e-03
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,-7.416603408557875809e-03,1.261213568292540721e-02,-3.649011818815495189e-03
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,-7.397650675407874132e-03,1.268265116461164688e-02,-4.418649566587440347e-03
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,-7.466503159541559853e-03,1.275648113094263181e-02,-2.611278256935634090e-03
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,-7.688646320787029254e-03,1.283435178549829914e-02,1.065709897729583133e-03
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,-6.222721205052295090e-03,1.257309210625856544e-02,1.821155862180123819e-02
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,-6.160211625203970698e-03,1.265518367524820498e-02,1.595238299617740552e-02
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,-6.140594581378167049e-03,1.273176566181577485e-02,1.517550328084560363e-02
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,-6.208050710142742901e-03,1.280472404028509814e-02,1.699460587214218776e-02
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,-6.429452192133311428e-03,1.287354838565080151e-02,2.069111605844042856e-02
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,-7.570988984761939378e-03,1.211668084582173677e-02,-8.415700735504572094e-04
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,-7.587197179788063295e-03,1.228736863774892996e-02,-4.710301219699175590e-04
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,-7.606675457232370263e-03,1.246080447538910896e-02,-2.675692244658023355e-06
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,-6.209151841884974488e-03,1.212455244338217497e-02,2.035997141930412369e-02
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,-6.225229270539145432e-03,1.229721555531426702e-02,2.072815104686220877e-02
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,-6.244522478105807295e-03,1.246749433824079212e-02,2.119251475692429665e-02
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,-7.551562995526950317e-03,1.255022795324567397e-02,-1.808291941488349153e-03
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,-7.479537247739642680e-03,1.261462320589923358e-02,-3.697172272763893375e-03
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,-7.451868002913641931e-03,1.268383663090588698e-02,-4.423677458057717615e-03
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,-7.528396132002512786e-03,1.275364298510428540e-02,-2.915879286099709589e-03
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,-7.714998105321058119e-03,1.282513796510365012e-02,2.126670103139716161e-04
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,-6.192879059163658440e-03,1.257204170308900970e-02,1.939199037286698513e-02
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,-6.123227454761348554e-03,1.265185447895755821e-02,1.750457882310829660e-02
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,-6.095603588775588833e-03,1.272673394600576380e-02,1.677319760955686689e-02
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,-6.170759835011807581e-03,1.280114329376291771e-02,1.828221414628838914e-02
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,-6.355668949321824357e-03,1.287396034415810853e-02,2.141563254370115743e-02
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,-7.617123101734790680e-03,1.213749561129340293e-02,-1.715268679659764928e-03
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,-7.632164537769270396e-03,1.229972814292357164e-02,-1.370286151407995590e-03
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,-7.653683439659886290e-03,1.246410416512699904e-02,-9.719368858780441656e-04
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,-6.154122289157015757e-03,1.214787968562824894e-02,2.105843894972014851e-02
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,-6.169192238013820884e-03,1.231085541985055265e-02,2.139729998222872354e-02
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,-6.190715867870011380e-03,1.247266510386912941e-02,2.179414970718873690e-02
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,-7.609712236590127077e-03,1.255303722956457868e-02,-2.386648297056481738e-03
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,-7.557690973229114206e-03,1.261760867689631915e-02,-3.959725144526693441e-03
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,-7.536769057686854012e-03,1.268278488678786786e-02,-4.421579900875549640e-03
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,-7.591906310619123133e-03,1.274873566429124416e-02,-3.100252158534821945e-03
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,-7.738692479836828397e-03,1.281697650946300726e-02,-6.481729896528065638e-04
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,-6.149469731887791113e-03,1.257122113319808498e-02,2.039229879801851553e-02
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,-6.099513112950205596e-03,1.264808404849948609e-02,1.883129652272597099e-02
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,-6.078631083624941311e-03,1.272432978909954215e-02,1.837110189212332045e-02
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,-6.132456038148603739e-03,1.279961206171953414e-02,1.968419309172908527e-02
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,-6.277246937571590024e-03,1.287285308402585926e-02,2.212448278684497893e-02
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,-7.662671792637354429e-03,1.215926656714416687e-02,-2.594358753150949326e-03
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,-7.677499064138615381e-03,1.231285316188590606e-02,-2.269884238164543433e-03
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,-7.696915047752383998e-03,1.246825419947961144e-02,-1.858021261306852523e-03
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,-6.098676348450737805e-03,1.216965461812269389e-02,2.174862305796754214e-02
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,-6.113419300939781920e-03,1.232400921721832354e-02,2.206903248338676349e-02
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,-6.132672102683756066e-03,1.247714455450932292e-02,2.247792650043933804e-02
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,-7.667470944198839788e-03,1.255591845416770269e-02,-2.902749755819833410e-03
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,-7.637434670193954389e-03,1.262113554096910839e-02,-4.059806360627860045e-03
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,-7.637559546829209012e-03,1.268557917535551027e-02,-4.342448237805385247e-03
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,-7.679665607646768422e-03,1.274846952132913103e-02,-3.328473473690252149e-03
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,-7.773556220666222316e-03,1.281252976802105259e-02,-1.506496039939797527e-03
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,-6.104453062143022635e-03,1.257048119162984534e-02,2.143924318472212320e-02
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,-6.075532876749889510e-03,1.264411586414437849e-02,2.028934648203062352e-02
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,-6.075853570667533177e-03,1.271887637289892403e-02,2.000858108773773125e-02
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,-6.117134398600398981e-03,1.279464550587250393e-02,2.101770033829009066e-02
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,-6.209760728879132330e-03,1.286923073367263193e-02,2.283078032780316846e-02
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,-7.708606506234616518e-03,1.218095330369939333e-02,-3.473935900088598316e-03
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,-7.723235759073077134e-03,1.232613599813991989e-02,-3.158862884857782660e-03
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,-7.740394557561813826e-03,1.247195209484264211e-02,-2.826080147377396656e-03
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,-6.043503816508533077e-03,1.219208002637373056e-02,2.244102945512072012e-02
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,-6.058112117232283822e-03,1.233704972676807898e-02,2.275238080890229497e-02
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,-6.075225311473531065e-03,1.248208057601019050e-02,2.308148908365037499e-02
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,-7.729812253263190769e-03,1.255774289442879166e-02,-3.305844619242215288e-03
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,-7.716346538590102000e-03,1.262333571788998299e-02,-3.933667224276682362e-03
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,-7.721446407749965601e-03,1.268809175597973571e-02,-4.117884938708016307e-03
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,-7.744491526434416073e-03,1.274806213609247507e-02,-3.490117433056383334e-03
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,-7.800231211877672877e-03,1.280878817423247717e-02,-2.311294891209847435e-03
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,-6.064329973717974553e-03,1.257072230893263587e-02,2.259365400922863643e-02
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,-6.050411934637622835e-03,1.264117340849169047e-02,2.195800522172941527e-02
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,-6.056337512085008257e-03,1.271364609075620322e-02,2.177607550432103523e-02
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,-6.079600457105982514e-03,1.278959954236125185e-02,2.240898634593779803e-02
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,-6.134968445433486295e-03,1.286501589620092645e-02,2.358758006774586136e-02
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,-7.745108750425444555e-03,1.219629844450187406e-02,-4.170485356389086462e-03
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,-7.758478210769581551e-03,1.233339812319123041e-02,-3.880099641616396866e-03
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,-7.775443483577504367e-03,1.247334915268361044e-02,-3.546607083954711470e-03
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,-5.999578782283521150e-03,1.221120672982856092e-02,2.299578686625647350e-02
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,-6.013144047887664101e-03,1.234992884578556271e-02,2.327907758663538829e-02
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,-6.029840523602558733e-03,1.248729607811416287e-02,2.361297100606396526e-02
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,-7.782551169430718119e-03,1.255881313978335356e-02,-3.605331635234243493e-03
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,-7.784647714260017892e-03,1.262374899975027276e-02,-3.753939352992397005e-03
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,-7.783049230699390364e-03,1.268688157209441059e-02,-3.805901807452549690e-03
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,-7.790557936786512983e-03,1.274714609850891023e-02,-3.610015362670360162e-03
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,-7.824992211055814550e-03,1.280611641985185400e-02,-2.955501534009030706e-03
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,-6.036278728913657687e-03,1.257137907931094034e-02,2.354762555575717897e-02
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,-6.038178177679043301e-03,1.264021186187047618e-02,2.338961640869907654e-02
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,-6.037005457816491116e-03,1.271160497205192641e-02,2.333817274608573911e-02
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,-6.044784292331684128e-03,1.278566866241970246e-02,2.354173287057470532e-02
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,-6.079407420443772025e-03,1.286099507828808441e-02,2.419435934599967197e-02
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,-7.799829889707510233e-03,1.223522221738759796e-02,-5.203951004765450250e-03
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,-7.813654613890719247e-03,1.237643906882102129e-02,-4.919113533352614809e-03
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,-7.837203325891550776e-03,1.252379598100805680e-02,-4.557757653008920329e-03
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,-7.862990436827033136e-03,1.266449181081874542e-02,-4.267969482269151626e-03
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,-7.855669553141098049e-03,1.279649459661191813e-02,-4.196935397727585837e-03
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,-5.933010481975031780e-03,1.224667021794090260e-02,2.385092262914056960e-02
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,-5.946788466900443382e-03,1.238923442861938895e-02,2.413167874006472147e-02
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,-5.969505420299725529e-03,1.252696490642613014e-02,2.450354293360934577e-02
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,-5.994996255395790286e-03,1.267037146456972962e-02,2.479955196899297221e-02
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,-5.986542421386076285e-03,1.282377339960572016e-02,2.487644818414214143e-02
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,-7.844707465778810729e-03,1.227070758620829594e-02,-6.111237702408622852e-03
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,-7.857628229025692690e-03,1.240297867319561931e-02,-5.807597626384719547e-03
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,-7.877923210813264632e-03,1.253870813232405013e-02,-5.504377481543976103e-03
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,-7.895949226131904197e-03,1.266839428328303541e-02,-5.581282511397667179e-03
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,-7.892647600311164524e-03,1.280109148862695889e-02,-5.189672343972162594e-03
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,-5.874651137617092900e-03,1.226261065569111963e-02,2.455359775027865510e-02
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,-5.888365421071739547e-03,1.239908570156300627e-02,2.484112581919806217e-02
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,-5.908661441186069396e-03,1.253388403203326007e-02,2.514471251340744118e-02
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,-5.925835665813394826e-03,1.267479050616060476e-02,2.508312808637036539e-02
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,-5.919672762892957962e-03,1.281468714647138185e-02,2.547697979217566910e-02
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,-1.312569813492814319e-03,-5.100883055469407346e-04,7.929896986685225357e-03
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,-1.275242629354522705e-03,-6.198385020933366851e-04,8.706561834928017163e-03
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,-1.279783784353227816e-03,-5.968246354991352254e-04,9.878963513864302826e-03
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,-1.292353515164990085e-03,-4.480255199488455964e-04,1.121152742142506042e-02
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,-1.305706260817274256e-03,-2.584113105595364779e-04,1.256549392945816024e-02
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,-3.180706535644617361e-03,1.159573835422408883e-03,7.237783081500470672e-03
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,-3.167360134199270760e-03,1.307338457963713729e-03,8.105490015263949743e-03
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,-3.148624747851158645e-03,1.443008166856645652e-03,9.020636342547572184e-03
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,-3.150285722332668570e-03,1.568901047601118509e-03,1.001748435447291641e-02
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,-3.148198313470018661e-03,1.686355297934285374e-03,1.050698946537842460e-02
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,-3.148015458229735941e-03,1.731607754719487885e-03,1.079868011646034631e-02
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,-3.152358516320674653e-03,1.749446210488087017e-03,1.104936268739109551e-02
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,-3.157389627364892704e-03,1.792014769295130830e-03,1.120927438118535235e-02
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,-3.152469501024768306e-03,1.809353088609641849e-03,1.150102369812078251e-02
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,-6.369488459265326696e-03,1.008697440224427290e-02,9.704062600619067780e-03
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,-6.373808468870478805e-03,1.022831374225926550e-02,1.039283480626718159e-02
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,-6.384945611291215073e-03,1.037053198145619463e-02,1.109264991277658652e-02
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,-6.382696022308564920e-03,1.051275197054302689e-02,1.175449281135243496e-02
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,-6.459766779915554480e-03,1.065605273380612616e-02,1.249567300053744390e-02
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,-1.596901203365419519e-03,-6.515081853180060278e-04,7.769110416523172802e-03
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,-1.572072772658472672e-03,-7.878013777396497552e-04,8.495895230559824540e-03
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,-1.576577292045300283e-03,-7.663444203166586144e-04,9.658007366947440886e-03
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,-1.581602511663504629e-03,-6.005322016690850528e-04,1.100642649203598111e-02
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,-1.596522748918971502e-03,-3.933220322078281872e-04,1.247775231100423099e-02
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,-1.873184405880579106e-03,-7.425732271020279995e-04,7.501053447279915076e-03
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,-1.869285296418610187e-03,-8.714852328230993095e-04,8.266948896830328408e-03
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,-1.871920404745708311e-03,-8.327029889222334336e-04,9.428175688374285102e-03
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,-1.869043664356695444e-03,-6.515926765633811568e-04,1.078965458646408138e-02
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,-1.881351315931922841e-03,-4.391176614372202525e-04,1.238108446383545669e-02
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,-2.160105175805782096e-03,-7.101358394286383380e-04,7.102370109187017277e-03
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,-2.179756075989303099e-03,-7.853427613967317589e-04,8.019602615163989867e-03
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,-2.173393420697777856e-03,-7.132288397349376141e-04,9.158005583169703812e-03
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,-2.169309303990729632e-03,-5.226508908439328471e-04,1.045482608334546981e-02
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,-2.185985790484679114e-03,-3.165426075857728783e-04,1.203569044141339361e-02
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,-2.483935451811802864e-03,-4.444172691659420416e-04,6.536663422734179107e-03
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,-2.504892738901531857e-03,-4.162235117296034237e-04,7.814288500094246359e-03
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,-2.479190352685733956e-03,-2.975462123061961561e-04,8.892991117469328799e-03
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,-2.483795101367647362e-03,-1.020931454114373804e-04,1.000551891145429195e-02
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,-2.525817302059252256e-03,8.428199169974864846e-05,1.120893101889075538e-02
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,-2.815830520791706704e-03,1.610516019058122472e-04,6.603045410098484780e-03
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,-2.815814521328618980e-03,2.898755375008096880e-04,7.876325511907644739e-03
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,-2.784605675721252283e-03,4.381682541678630360e-04,8.900535425954370083e-03
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,-2.793511563929484964e-03,6.285859265115802119e-04,1.004750989500413638e-02
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,-2.818638353266678109e-03,8.059979022697755235e-04,1.112893867324205033e-02
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,-3.031353465509312173e-03,7.386982077292741922e-04,7.049028261915335491e-03
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,-3.020186535025004559e-03,9.009925808255575541e-04,8.076796875309710799e-03
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,-2.997296884297284691e-03,1.046933900812695162e-03,9.086450616693220184e-03
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,-3.003106282241319036e-03,1.213872982225694397e-03,1.023316061526058363e-02
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,-3.012383424371378737e-03,1.391895832086917362e-03,1.121303860166644739e-02
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,-3.410981013130864881e-03,1.819934397489064715e-03,7.509517714169078317e-03
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,-3.394769586604340361e-03,1.915456492631383012e-03,8.330580349551475194e-03
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,-3.388535165784745118e-03,2.057016687248530706e-03,9.222024530807004794e-03
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,-3.389394009492008308e-03,2.201370694560372127e-03,1.017780423335290507e-02
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,-3.376192112785503241e-03,2.397766874131247380e-03,1.061709964089629921e-02
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,-3.378071970491447473e-03,2.410647870865681788e-03,1.088638928596186162e-02
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,-3.386012423879591893e-03,2.414035154534489511e-03,1.110441945641627015e-02
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,-3.398219290557946692e-03,2.437605149773591773e-03,1.129532260937837762e-02
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,-3.395702558798063819e-03,2.446328896130440904e-03,1.158461171864288985e-02
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,-3.686307143958345023e-03,2.602519011292984963e-03,7.767604115499260331e-03
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,-3.684520828443282880e-03,2.695142925360875796e-03,8.569135336617961229e-03
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,-3.684609085645718096e-03,2.848169172274633149e-03,9.436751028725431922e-03
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,-3.684763426591075586e-03,3.011024673183759770e-03,1.035198340789111882e-02
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,-3.672699218283170808e-03,3.154567472507011430e-03,1.077116379592624185e-02
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,-3.673237688337493978e-03,3.178507646204207018e-03,1.102271062637605326e-02
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,-3.686792640101188567e-03,3.191886779284531551e-03,1.122878315071851318e-02
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,-3.704325346665982011e-03,3.215118486822870526e-03,1.142583995740409364e-02
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,-3.695019878817262793e-03,3.236502710758671145e-03,1.168929628823978106e-02
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,-3.972097997184675933e-03,3.400205909320122566e-03,8.006109526534466170e-03
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,-3.975199476288437950e-03,3.535839332396303880e-03,8.793631107277377623e-03
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,-3.976479879225891523e-03,3.677438409082590606e-03,9.637713394345048812e-03
