x,y,z,dx,dy,dz
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,-6.837329995097007895e-03,1.190654734916485324e-02,1.837055453412439476e-02
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,-7.027306169185010276e-03,1.196819464050102866e-02,2.141842359685242059e-02
1.563836031733529985e+01,1.498499999999999943e+00,5.370155873714620220e+00,-8.020395372140498580e-03,1.123406673304683245e-02,2.183659433443452258e-03
1.587497015368230002e+01,1.498499999999999943e+00,5.382502652000770382e+00,-8.041372835743132441e-03,1.140435812672624394e-02,2.640976071269562908e-03
1.611157999002940144e+01,1.498499999999999943e+00,5.394849430286930314e+00,-8.068540429874815345e-03,1.157759803389257769e-02,3.204399209264963133e-03
1.563836031733529985e+01,-1.498499999999999943e+00,5.370155873714620220e+00,-6.797269172063025167e-03,1.123832908685962195e-02,2.040614287406139482e-02
1.587497015368230002e+01,-1.498499999999999943e+00,5.382502652000770382e+00,-6.818188386793266886e-03,1.141138371226402271e-02,2.086055157624677747e-02
1.611157999002940144e+01,-1.498499999999999943e+00,5.394849430286930314e+00,-6.845229903721161691e-03,1.158176438481794968e-02,2.142119091504746109e-02
1.624294905132050104e+01,1.498499999999999943e+00,5.401704532756309796e+00,-8.014779906797997455e-03,1.166546231174625525e-02,1.601205302774744155e-03
1.633923785425970010e+01,1.498499999999999943e+00,5.406729076620099939e+00,-7.976620124065192385e-03,1.172924251634155368e-02,1.231433766157863374e-04
1.643552665719889916e+01,1.498499999999999943e+00,5.411753620483890082e+00,-7.973792842317806162e-03,1.179736649656382141e-02,-2.171973019686745943e-04
1.653181546013810177e+01,1.498499999999999943e+00,5.416778164347680224e+00,-8.028293882098580525e-03,1.186796261846501110e-02,1.175672332724531088e-03
1.662810426307730083e+01,1.498499999999999943e+00,5.421802708211470367e+00,-8.181079063305674026e-03,1.194147541964518666e-02,3.774780866450555550e-03
1.624294905132050104e+01,-1.498499999999999943e+00,5.401704532756309796e+00,-6.794370673375738079e-03,1.168462914016465959e-02,1.980615994099999000e-02
1.633923785425970010e+01,-1.498499999999999943e+00,5.406729076620099939e+00,-6.757794697136887407e-03,1.176074222852063755e-02,1.831782247333091362e-02
1.643552665719889916e+01,-1.498499999999999943e+00,5.411753620483890082e+00,-6.754044994043084671e-03,1.183248496795785698e-02,1.797215423378961674e-02
1.653181546013810177e+01,-1.498499999999999943e+00,5.416778164347680224e+00,-6.807148462222301077e-03,1.190153833805873695e-02,1.937550371688789852e-02
1.662810426307730083e+01,-1.498499999999999943e+00,5.421802708211470367e+00,-6.959354629458402997e-03,1.196761826504011417e-02,2.199113178190792439e-02
1.567333991031230056e+01,1.618379999999999930e+00,5.371251719733270313e+00,-8.065285457147908232e-03,1.125438276307377805e-02,1.393939638734131847e-03
1.589844892664200060e+01,1.618379999999999930e+00,5.382998362044290275e+00,-8.086413722168117602e-03,1.141668029402298501e-02,1.842567248142579217e-03
1.612355794297170064e+01,1.618379999999999930e+00,5.394745004355310236e+00,-8.109908585634428846e-03,1.158135035544582969e-02,2.364828880653924159e-03
1.567333991031230056e+01,-1.618379999999999930e+00,5.371251719733270313e+00,-6.744203153500549774e-03,1.125971589588647959e-02,2.107320619134966933e-02
1.589844892664200060e+01,-1.618379999999999930e+00,5.382998362044290275e+00,-6.765230747433292890e-03,1.142405923778500032e-02,2.151993893303494332e-02
1.612355794297170064e+01,-1.618379999999999930e+00,5.394745004355310236e+00,-6.788591427113743748e-03,1.158635535136753880e-02,2.203907185474474062e-02
1.625073874712839839e+01,1.618379999999999930e+00,5.401381555123530021e+00,-8.074325528106385264e-03,1.166782233964780424e-02,1.107736223096011940e-03
1.634527681389409892e+01,1.618379999999999930e+00,5.406314742044149746e+00,-8.030191207325287905e-03,1.173067562531726615e-02,-1.561383035095786909e-04
1.643981488065979946e+01,1.618379999999999930e+00,5.411247928964770360e+00,-8.019262068490462525e-03,1.179724121975622708e-02,-4.917240506392417387e-04
1.653435294742540052e+01,1.618379999999999930e+00,5.416181115885390085e+00,-8.078638890065548139e-03,1.186476482123777210e-02,6.959647906645827220e-04
1.662889101419110105e+01,1.618379999999999930e+00,5.421114302806019580e+00,-8.210271961456072631e-03,1.193378527469146633e-02,2.950786483403966542e-03
1.625073874712839839e+01,-1.618379999999999930e+00,5.401381555123530021e+00,-6.756243477177292789e-03,1.168446913401877119e-02,2.078323239731982852e-02
1.634527681389409892e+01,-1.618379999999999930e+00,5.406314742044149746e+00,-6.714013779276939431e-03,1.175882253630122776e-02,1.951740617666786193e-02
1.643981488065979946e+01,-1.618379999999999930e+00,5.411247928964770360e+00,-6.702615943915191110e-03,1.182927998854022000e-02,1.917767353432786592e-02
1.653435294742540052e+01,-1.618379999999999930e+00,5.416181115885390085e+00,-6.760689692594468170e-03,1.189895597914980563e-02,2.036838809540242323e-02
1.662889101419110105e+01,-1.618379999999999930e+00,5.421114302806019580e+00,-6.891179232489719197e-03,1.196723842711255870e-02,2.262976453474419003e-02
1.570831950328929949e+01,1.738259999999999916e+00,5.372347565751909748e+00,-8.110521511035528874e-03,1.127448081543591663e-02,6.006565241110095599e-04
1.592192769960169940e+01,1.738259999999999916e+00,5.383494072087800397e+00,-8.129996029213160114e-03,1.142834893966959697e-02,1.018809597289838109e-03
1.613553589591409931e+01,1.738259999999999916e+00,5.394640578423680388e+00,-8.154416309874790159e-03,1.158449260077487608e-02,1.480791774532086436e-03
1.570831950328929949e+01,-1.738259999999999916e+00,5.372347565751909748e+00,-6.691312207825816927e-03,1.128181776618930598e-02,2.173925704517820634e-02
1.592192769960169940e+01,-1.738259999999999916e+00,5.383494072087800397e+00,-6.710858178694323328e-03,1.143734590285805375e-02,2.215210503934184061e-02
1.613553589591409931e+01,-1.738259999999999916e+00,5.394640578423680388e+00,-6.735308917839688547e-03,1.159150216074356088e-02,2.261282162504940629e-02
1.625852844293629929e+01,1.738259999999999916e+00,5.401058577490739587e+00,-8.125988495997660266e-03,1.166991876232392755e-02,5.142392818795471499e-04
1.635131577352839827e+01,1.738259999999999916e+00,5.405900407468200441e+00,-8.093659483201065541e-03,1.173251714303669146e-02,-5.537105809212405916e-04
1.644410310412060028e+01,1.738259999999999916e+00,5.410742237445649749e+00,-8.086809099744129981e-03,1.179599971734046626e-02,-7.702446369659554648e-04
1.653689043471279874e+01,1.738259999999999916e+00,5.415584067423109715e+00,-8.131834219259559404e-03,1.186044121138629670e-02,2.899399632321220110e-04
1.662967776530490127e+01,1.738259999999999916e+00,5.420425897400559911e+00,-8.238280376843931663e-03,1.192674485295652786e-02,2.124668367552651205e-03
1.625852844293629929e+01,-1.738259999999999916e+00,5.401058577490739587e+00,-6.709279311820637304e-03,1.168449138264837650e-02,2.165381208567662696e-02
1.635131577352839827e+01,-1.738259999999999916e+00,5.405900407468200441e+00,-6.678606946927345689e-03,1.175648712618149183e-02,2.059247165445565741e-02
1.644410310412060028e+01,-1.738259999999999916e+00,5.410742237445649749e+00,-6.671566879106194392e-03,1.182758507070169607e-02,2.037656342498905815e-02
1.653689043471279874e+01,-1.738259999999999916e+00,5.415584067423109715e+00,-6.715403652503226795e-03,1.189755605413833628e-02,2.143292709208211022e-02
1.662967776530490127e+01,-1.738259999999999916e+00,5.420425897400559911e+00,-6.820405092582859652e-03,1.196586663271759221e-02,2.326139609553035115e-02
1.574329909626630020e+01,1.858139999999999903e+00,5.373443411770559841e+00,-8.155170026340030631e-03,1.129530521997135217e-02,-1.976534113135031134e-04
1.594540647256139998e+01,1.858139999999999903e+00,5.383989782131309632e+00,-8.173922896988372599e-03,1.144103849099753489e-02,1.940997598364191390e-04
1.614751384885639851e+01,1.858139999999999903e+00,5.394536152492060310e+00,-8.196575262218175340e-03,1.158862606017807551e-02,6.612533263403719275e-04
1.574329909626630020e+01,-1.858139999999999903e+00,5.373443411770559841e+00,-6.637997075049639761e-03,1.130263775653084224e-02,2.239761360925118794e-02
1.594540647256130050e+01,-1.858139999999999903e+00,5.383989782131309632e+00,-6.656710746668181855e-03,1.144986786825308300e-02,2.278592345654484319e-02
1.614751384885639851e+01,-1.858139999999999903e+00,5.394536152492060310e+00,-6.679275485609537100e-03,1.159580527258174953e-02,2.325084033556379381e-02
1.626631813874410071e+01,1.858139999999999903e+00,5.400735599857959812e+00,-8.178037476550770180e-03,1.167229083735010775e-02,-3.476835752813656200e-05
1.635735473316280064e+01,1.858139999999999903e+00,5.405486072892250249e+00,-8.159582706021240028e-03,1.173509657153992691e-02,-8.255185050725089013e-04
1.644839132758140110e+01,1.858139999999999903e+00,5.410236545926539797e+00,-8.166127778650889013e-03,1.179790293655802458e-02,-9.507460126059186223e-04
1.653942792200010103e+01,1.858139999999999903e+00,5.414987018960819576e+00,-8.202578872502641616e-03,1.185974699686620504e-02,-1.145020766344373442e-04
1.663046451641870149e+01,1.858139999999999903e+00,5.419737491995110013e+00,-8.273453720619272644e-03,1.192255869848390937e-02,1.297501231669606625e-03
1.626631813874410071e+01,-1.858139999999999903e+00,5.400735599857959812e+00,-6.661809996298728720e-03,1.168436178621323762e-02,2.255772729111527042e-02
1.635735473316280064e+01,-1.858139999999999903e+00,5.405486072892250249e+00,-6.644273794353949825e-03,1.175368278132826738e-02,2.177090901232681119e-02
1.644839132758140110e+01,-1.858139999999999903e+00,5.410236545926539797e+00,-6.650931634244017232e-03,1.182335803004241903e-02,2.164698219954086511e-02
1.653942792200010103e+01,-1.858139999999999903e+00,5.414987018960819576e+00,-6.686677228479709356e-03,1.189349960008545537e-02,2.248117772085844734e-02
1.663046451641870149e+01,-1.858139999999999903e+00,5.419737491995110013e+00,-6.756606834944278717e-03,1.196260531598425381e-02,2.388805445830310958e-02
1.577827868924329913e+01,1.978019999999999889e+00,5.374539257789209934e+00,-8.200126324688028490e-03,1.131620348849393665e-02,-9.967983662280133217e-04
1.596888524552099931e+01,1.978019999999999889e+00,5.384485492174819754e+00,-8.218519373841104425e-03,1.145394893287488003e-02,-6.166550803401449343e-04
1.615949180179870126e+01,1.978019999999999889e+00,5.394431726560429574e+00,-8.238838496708922321e-03,1.159235345684161977e-02,-2.217596330513771363e-04
1.577827868924329913e+01,-1.978019999999999889e+00,5.374539257789209934e+00,-6.584881933250130714e-03,1.132391394008624985e-02,2.305764534099807861e-02
1.596888524552099931e+01,-1.978019999999999889e+00,5.384485492174819754e+00,-6.603281011168249393e-03,1.146222288269682643e-02,2.343460270416297675e-02
1.615949180179870126e+01,-1.978019999999999889e+00,5.394431726560429574e+00,-6.623591788677885006e-03,1.160053155648221868e-02,2.382645320913034936e-02
1.627410783455200161e+01,1.978019999999999889e+00,5.400412622225180037e+00,-8.234189238635281072e-03,1.167368670164226074e-02,-5.009149616155283979e-04
1.636339369279709999e+01,1.978019999999999889e+00,5.405071738316300056e+00,-8.227411300154585660e-03,1.173635668660422127e-02,-9.118113415977902037e-04
1.645267955104230140e+01,1.978019999999999889e+00,5.409730854407420075e+00,-8.237401952627010360e-03,1.179923810015703900e-02,-9.793448061223841705e-04
1.654196540928739978e+01,1.978019999999999889e+00,5.414389970498540094e+00,-8.259134121807676365e-03,1.185831307102791499e-02,-4.269462551693692376e-04
1.663125126753250171e+01,1.978019999999999889e+00,5.419049086589660114e+00,-8.303049943599205562e-03,1.191828817346518576e-02,5.255897844156365295e-04
1.627410783455200161e+01,-1.978019999999999889e+00,5.400412622225180037e+00,-6.618759064949131243e-03,1.168515579540563287e-02,2.353983246309709898e-02
1.636339369279709999e+01,-1.978019999999999889e+00,5.405071738316300056e+00,-6.611657693802897029e-03,1.175192096417898568e-02,2.312209095260620018e-02
1.645267955104230140e+01,-1.978019999999999889e+00,5.409730854407420075e+00,-6.622305590376242890e-03,1.181961221319505206e-02,2.305644026656761270e-02
1.654196540928739978e+01,-1.978019999999999889e+00,5.414389970498540094e+00,-6.644203339384091578e-03,1.188991086930935026e-02,2.361357125183793926e-02
1.663125126753250171e+01,-1.978019999999999889e+00,5.419049086589660114e+00,-6.687854013577521073e-03,1.195945099811490664e-02,2.456663507582490524e-02
1.580626236362489934e+01,2.073923999999999879e+00,5.375415934604130364e+00,-8.235963635019771800e-03,1.133030586699534936e-02,-1.627399588620903614e-03
1.598766826388879991e+01,2.073923999999999879e+00,5.384882060209630339e+00,-8.252995020699316342e-03,1.145998366865974560e-02,-1.272117168489295125e-03
1.616907416415260101e+01,2.073923999999999879e+00,5.394348185815130314e+00,-8.272917536999102595e-03,1.159331491717718876e-02,-8.842690230084215841e-04
1.580626236362489934e+01,-2.073923999999999879e+00,5.375415934604130364e+00,-6.542693055219928056e-03,1.134279507359092776e-02,2.358857238673284229e-02
1.598766826388879991e+01,-2.073923999999999879e+00,5.384882060209630339e+00,-6.559942517791128580e-03,1.147554875479572800e-02,2.393752735567389323e-02
1.616907416415260101e+01,-2.073923999999999879e+00,5.394348185815130314e+00,-6.579636036743607974e-03,1.160605753634991189e-02,2.432600559107189753e-02
1.628033959119829888e+01,2.073923999999999879e+00,5.400154240118950177e+00,-8.281710417826104731e-03,1.167446525245408040e-02,-8.474518156749155651e-04
1.636822486050460057e+01,2.073923999999999879e+00,5.404740270655540080e+00,-8.286528681754390391e-03,1.173603647122645199e-02,-8.934385987480197855e-04
1.645611012981089871e+01,2.073923999999999879e+00,5.409326301192120212e+00,-8.290152281801965728e-03,1.179709977999188197e-02,-8.642344058520379235e-04
1.654399539911729988e+01,2.073923999999999879e+00,5.413912331728710114e+00,-8.300413205795109661e-03,1.185664635390759614e-02,-6.502909630805575603e-04
1.663188066842360158e+01,2.073923999999999879e+00,5.418498362265300017e+00,-8.328856872633849662e-03,1.191476540520097771e-02,-9.008617673345042931e-05
1.628033959119829888e+01,-2.073923999999999879e+00,5.400154240118950177e+00,-6.587898395686409003e-03,1.168621379157652740e-02,2.435708910736966715e-02
1.636822486050460057e+01,-2.073923999999999879e+00,5.404740270655540080e+00,-6.592595175479942782e-03,1.175191452117774205e-02,2.430271233365388639e-02
1.645611012981089871e+01,-2.073923999999999879e+00,5.409326301192120212e+00,-6.596569500732840652e-03,1.181885291907969204e-02,2.433240608930820059e-02
1.654399539911729988e+01,-2.073923999999999879e+00,5.413912331728710114e+00,-6.607022057796285708e-03,1.188713133557683932e-02,2.455358562272813572e-02
1.663188066842360158e+01,-2.073923999999999879e+00,5.418498362265300017e+00,-6.635666507193604957e-03,1.195675492583347932e-02,2.511214288978624865e-02
1.586229468974790002e+01,2.217779999999999863e+00,5.377464462749490082e+00,-8.290256435367737708e-03,1.136804317159123556e-02,-2.560739433516978636e-03
1.604864202539189932e+01,2.217779999999999863e+00,5.387188442415480338e+00,-8.307665041073164502e-03,1.150189477861962573e-02,-2.210717638841508403e-03
1.623498936103580093e+01,2.217779999999999863e+00,5.396912422081469707e+00,-8.332754081987303607e-03,1.164313196134791895e-02,-1.803246698727001274e-03
1.642133669667969897e+01,2.217779999999999863e+00,5.406636401747459963e+00,-8.360169291062646835e-03,1.177755873204011650e-02,-1.473108933956801536e-03
1.660768403232370005e+01,2.217779999999999863e+00,5.416360381413450220e+00,-8.363054317939599969e-03,1.190758311703854488e-02,-1.270857546025183638e-03
1.586229468974790002e+01,-2.217779999999999863e+00,5.377464462749490082e+00,-6.479298433889724151e-03,1.137607688354247415e-02,2.440832814330651246e-02
1.604864202539189932e+01,-2.217779999999999863e+00,5.387188442415480338e+00,-6.496700179194903058e-03,1.151221204670704878e-02,2.475493303313225368e-02
1.623498936103580093e+01,-2.217779999999999863e+00,5.396912422081469707e+00,-6.521026432924514893e-03,1.164221003519250175e-02,2.517250585020658349e-02
1.642133669667969897e+01,-2.217779999999999863e+00,5.406636401747459963e+00,-6.548232942257925515e-03,1.177809673404972557e-02,2.551032684914389392e-02
1.660768403232370005e+01,-2.217779999999999863e+00,5.416360381413450220e+00,-6.550006315592327155e-03,1.191960333528152560e-02,2.571717433276354825e-02
1.589941147659999920e+01,2.337660000000000071e+00,5.378671831853310437e+00,-8.334806295367869211e-03,1.140639096925166740e-02,-3.394155862800118939e-03
1.607710758405999840e+01,2.337660000000000071e+00,5.387944372991049669e+00,-8.351222935836233319e-03,1.153035021232540203e-02,-3.028237228417829385e-03
1.625480369151999938e+01,2.337660000000000071e+00,5.397216914128789789e+00,-8.373432946587655579e-03,1.165924139210972044e-02,-2.678082208422694066e-03
1.643249979898000035e+01,2.337660000000000071e+00,5.406489455266529909e+00,-8.395950074575608824e-03,1.178339132578765103e-02,-2.704812173756288018e-03
1.661019590644010080e+01,2.337660000000000071e+00,5.415761996404270029e+00,-8.401213559210418680e-03,1.191393040150989791e-02,-2.206017140720106795e-03
1.589941147659999920e+01,-2.337660000000000071e+00,5.378671831853310437e+00,-6.423670425631300418e-03,1.138675151228873972e-02,2.506928850903822337e-02
1.607710758405999840e+01,-2.337660000000000071e+00,5.387944372991049669e+00,-6.440865786856875275e-03,1.151853612525721715e-02,2.542047554385451491e-02
1.625480369151999938e+01,-2.337660000000000071e+00,5.397216914128789789e+00,-6.463141679038386656e-03,1.164707228904671155e-02,2.577207138520520857e-02
1.643249979898000035e+01,-2.337660000000000071e+00,5.406489455266529909e+00,-6.485257856056136916e-03,1.178033463088512534e-02,2.576720587646796901e-02
1.661019590644010080e+01,-2.337660000000000071e+00,5.415761996404270029e+00,-6.487653279755534186e-03,1.190915070272779985e-02,2.626200427421654382e-02
1.371826151438239982e+01,5.542441505745899930e-18,3.059064725784109928e+00,-1.367401151226133038e-03,-4.688301840579528479e-04,8.772400749930131525e-03
1.414994686689230008e+01,4.996003610813199625e-18,3.059179026829589976e+00,-1.328687896476665742e-03,-5.722994130193809204e-04,9.648181152475121536e-03
1.458163221940220033e+01,4.449565715880510105e-18,3.059293327875070023e+00,-1.332498086719979824e-03,-5.557077662408510532e-04,1.090105627781490227e-02
1.501331757191210059e+01,3.903127820947819814e-18,3.059407628920550071e+00,-1.342742860172663200e-03,-4.189068507722687462e-04,1.230294173120549672e-02
1.544500292442200085e+01,3.356689926015119894e-18,3.059521929966030118e+00,-1.350613948940093678e-03,-2.416585429565673571e-04,1.371955799587132319e-02
1.416876597591529929e+01,4.995339906513509865e-17,3.791381774373220104e+00,-3.367313429336604713e-03,1.075538795728116226e-03,8.294093120246870399e-03
1.451833861046890028e+01,4.964675547776310125e-17,3.792799340204179970e+00,-3.353263227369396304e-03,1.217251439283827119e-03,9.230872236543063991e-03
1.486791124502260075e+01,4.934011189039109770e-17,3.794216906035139836e+00,-3.334407149637286238e-03,1.345396620844891561e-03,1.020997109722943108e-02
1.521748387957629944e+01,4.903346830301910031e-17,3.795634471866100146e+00,-3.335600693207041445e-03,1.460920801170134675e-03,1.126525817957091391e-02
1.537841785020689933e+01,4.889229442066570111e-17,3.796287049332339958e+00,-3.333596260835847147e-03,1.572990167859729393e-03,1.178201407468026929e-02
1.547647226619639937e+01,4.880627710665170111e-17,3.796684630676999905e+00,-3.333462601432302108e-03,1.615320299722276462e-03,1.209069635020432187e-02
1.557452668218600067e+01,4.872025979263770111e-17,3.797082212021659853e+00,-3.337149985489062942e-03,1.632768186968025850e-03,1.236032537067455195e-02
1.567258109817550071e+01,4.863424247862370111e-17,3.797479793366319800e+00,-3.340851097938468683e-03,1.673804927042577342e-03,1.254459802153817805e-02
1.577063551416510023e+01,4.854822516460970111e-17,3.797877374710969978e+00,-3.337145129648888542e-03,1.690214501996425978e-03,1.285314058116027169e-02
1.503420381201400069e+01,1.294116723504769977e-16,5.102704237914309715e+00,-6.812197912090312002e-03,9.358627515209012177e-03,1.091070412280004120e-02
1.531528756136600045e+01,1.294654487782319932e-16,5.106773355133389813e+00,-6.818358118342970897e-03,9.494847488328286497e-03,1.165465368040941030e-02
1.559637131071800020e+01,1.295192252059869886e-16,5.110842472352460142e+00,-6.829878320269600067e-03,9.631987873034666969e-03,1.240944667063281770e-02
1.587745506006999996e+01,1.295730016337429948e-16,5.114911589571540240e+00,-6.831337405396098461e-03,9.769341746790449754e-03,1.313144688666145754e-02
1.615853880942200149e+01,1.296267780614979903e-16,5.118980706790620339e+00,-6.889648387492286474e-03,9.907279399368335016e-03,1.391326377223389699e-02
1.379432754314719922e+01,1.270251265284020039e-17,3.177194177352329785e+00,-1.670646679039933247e-03,-5.989735361205394959e-04,8.648401818434514610e-03
1.421730760067690014e+01,1.219076922742699928e-17,3.177537080488769927e+00,-1.645071899243788494e-03,-7.286953880281388241e-04,9.475022936763721759e-03
1.464028765820659927e+01,1.167902580201389986e-17,3.177879983625210070e+00,-1.649491664124980161e-03,-7.156310998008910684e-04,1.071407088494025217e-02
1.506326771573620071e+01,1.116728237660070029e-17,3.178222886761650212e+00,-1.652167557525174857e-03,-5.630624597895012018e-04,1.212653871148416940e-02
1.548624777326589985e+01,1.065553895118750072e-17,3.178565789898089911e+00,-1.659793187748448418e-03,-3.696252551863045410e-04,1.364979358949991450e-02
1.387039357191209987e+01,1.986258379993439994e-17,3.295323628920550085e+00,-1.965833243215087123e-03,-6.827988076687219188e-04,8.426134709910826359e-03
1.428466833446150019e+01,1.938553484404079894e-17,3.295895134147949879e+00,-1.962259253152964789e-03,-8.076678437836659619e-04,9.288320929437876572e-03
1.469894309701099999e+01,1.890848588814720103e-17,3.296466639375350116e+00,-1.965609002953172535e-03,-7.798096579612820434e-04,1.052339472257468600e-02
1.511321785956040031e+01,1.843143693225360003e-17,3.297038144602740140e+00,-1.960993424251711303e-03,-6.123206548053483633e-04,1.194525818734781808e-02
1.552749262210980064e+01,1.795438797635999903e-17,3.297609649830139933e+00,-1.966396485808985517e-03,-4.143248857512299432e-04,1.357987624154377571e-02
1.394645960067689927e+01,2.702265494702870117e-17,3.413453080488769942e+00,-2.271881907766726272e-03,-6.527891431794830002e-04,8.081702337392915325e-03
1.435202906824610025e+01,2.658030046065459860e-17,3.414253187807129830e+00,-2.293264031697717087e-03,-7.292449240855064518e-04,9.085428544977958154e-03
1.475759853581529946e+01,2.613794597428049911e-17,3.415053295125479949e+00,-2.288054559958396794e-03,-6.698155834153410315e-04,1.029608153246330815e-02
1.516316800338459991e+01,2.569559148790650131e-17,3.415853402443839837e+00,-2.283066823133950152e-03,-4.925175700982165061e-04,1.165421844903180570e-02
1.556873747095379912e+01,2.525323700153239874e-17,3.416653509762200169e+00,-2.295183960644209265e-03,-3.009181347157323383e-04,1.327899220308115247e-02
1.402252562944170045e+01,3.418272609412299933e-17,3.531582532056989798e+00,-2.615351512567087866e-03,-4.076108240625153645e-04,7.578311768645207280e-03
1.441938980203070031e+01,3.377506607726840134e-17,3.532611241466309782e+00,-2.639765523937853686e-03,-3.867677856795245783e-04,8.921064552696478245e-03
1.481625397461970017e+01,3.336740606041390196e-17,3.533639950875619995e+00,-2.615105168933595792e-03,-2.808438343806576865e-04,1.007177497112676789e-02
1.521311814720870004e+01,3.295974604355929782e-17,3.534668660284939978e+00,-2.619391519464997486e-03,-9.954202929402661271e-05,1.125236512093863439e-02
1.560998231979769990e+01,3.255208602670479844e-17,3.535697369694259962e+00,-2.658729425045081030e-03,7.441251104552820683e-05,1.252272777033658357e-02
1.409859165820659932e+01,4.134279724121729748e-17,3.649711983625210099e+00,-2.971094676700758441e-03,1.512412810829727450e-04,7.668606926543475311e-03
1.448675053581530037e+01,4.096983169388230269e-17,3.650969295125479963e+00,-2.973561102651345323e-03,2.721029012259720825e-04,9.005366877320231112e-03
1.487490941342409911e+01,4.059686614654719697e-17,3.652226606625760041e+00,-2.942697606970412494e-03,4.100720426709926481e-04,1.009986403606566441e-02
1.526306829103289964e+01,4.022390059921220218e-17,3.653483918126040120e+00,-2.951363881088298058e-03,5.834577341244477633e-04,1.130976625137769531e-02
1.565122716864160068e+01,3.985093505187720122e-17,3.654741229626309984e+00,-2.975367269163697870e-03,7.523749228146095480e-04,1.246278712186210669e-02
1.415183787834200047e+01,4.635484704418320203e-17,3.732402599722960179e+00,-3.205333511267838276e-03,6.856951634085228786e-04,8.109227748807068537e-03
1.453390304946459999e+01,4.600616762551189990e-17,3.733819932686909926e+00,-3.194399396349467679e-03,8.416731544573993751e-04,9.209796192057861930e-03
1.491596822058719951e+01,4.565748820684059776e-17,3.735237265650860117e+00,-3.171406403035703647e-03,9.788831375336648488e-04,1.028822202429635624e-02
1.529803339170980081e+01,4.530880878816919702e-17,3.736654598614809863e+00,-3.176823608294299106e-03,1.131117255918339531e-03,1.149622976221476023e-02
1.568009856283240033e+01,4.496012936949790104e-17,3.738071931578749840e+00,-3.184863421417105656e-03,1.300902253620865243e-03,1.255099245232749183e-02
1.423038775963079949e+01,5.567960004438820234e-17,3.885876931390960021e+00,-3.616212419601083639e-03,1.688657053678384312e-03,8.572511300180440941e-03
1.457402143913859938e+01,5.539823744806880070e-17,3.887466173245570200e+00,-3.599026343280797846e-03,1.774742820254929243e-03,9.461092713752616845e-03
1.491765511864629978e+01,5.511687485174939906e-17,3.889055415100179935e+00,-3.592897407987294400e-03,1.907664603596009867e-03,1.041618362974716661e-02
1.526128879815409967e+01,5.483551225542999742e-17,3.890644656954790115e+00,-3.593159200027784550e-03,2.049370801697508737e-03,1.143178800238686676e-02
1.541907822606260048e+01,5.470630670791980124e-17,3.891374309067320070e+00,-3.580690830535360192e-03,2.235320000937637830e-03,1.190014239169290278e-02
1.551491957010470024e+01,5.462782017667939981e-17,3.891817431265829796e+00,-3.582500213290984448e-03,2.246882034782259063e-03,1.218670249759101765e-02
1.561076091414680000e+01,5.454933364543899837e-17,3.892260553464339967e+00,-3.589016935361399874e-03,2.251428980074068539e-03,1.242476635219036396e-02
1.570660225818889977e+01,5.447084711419859693e-17,3.892703675662839924e+00,-3.598737541326002543e-03,2.274303743892713142e-03,1.263733148525947314e-02
1.580244360223110078e+01,5.439236058295820165e-17,3.893146797861350095e+00,-3.598112546248088961e-03,2.282475442472315687e-03,1.294289627766476158e-02
1.430741524315100044e+01,6.283740940500760277e-17,4.003996447879970333e+00,-3.913262519782634286e-03,2.411792586603636601e-03,8.841636261392338270e-03
1.464362556735239984e+01,6.258772556290789550e-17,4.005801045053259735e+00,-3.911706672067083446e-03,2.495020711401389757e-03,9.709248432953287988e-03
1.497983589155369977e+01,6.233804172080820056e-17,4.007605642226550025e+00,-3.911931574467786277e-03,2.641049043141163732e-03,1.063949904251959566e-02
1.531604621575509917e+01,6.208835787870860422e-17,4.009410239399850084e+00,-3.911677791348822097e-03,2.802674876045924829e-03,1.161515676877478143e-02
1.546990484678570077e+01,6.197408561936110217e-17,4.010235968719060295e+00,-3.900830032932844915e-03,2.937382822754361703e-03,1.206286234035669480e-02
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,-3.901325945586009425e-03,2.959453059018892981e-03,1.233167244138400065e-02
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,-3.911978378031477632e-03,2.973007998078479840e-03,1.255749126524907666e-02
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,-3.925777267197005926e-03,2.996190319987825437e-03,1.277484417738516953e-02
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,-3.920002876700579009e-03,3.016909840513444345e-03,1.305526106883458937e-02
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,-4.221605192510580196e-03,3.149922262380554228e-03,9.092146191057359772e-03
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,-4.225334205660402631e-03,3.279753194363854707e-03,9.944267026608777371e-03
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,-4.226694549050336036e-03,3.415979052868731505e-03,1.084982966284453454e-02
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,-4.229683866384448265e-03,3.544577763707477611e-03,1.178530351723416914e-02
